startphrase,ending1,ending2,labels
Bobogah lima taun jeung manehna kawas naek kapal di lautan biru nan endah.,Bobogohan lima taun jeung manehna nyusahkeun,Bobogohan lima taun jeung manehna nyenengkeun.,1
Jaket maneh naha siga tukang ojek,Jaket maneh butut,Jaket maneh alus.,0
Jaket maneh naha siga jaket artis.,Jaket maneh butut,Jaket maneh alus.,1
Acuk seuseuhan abdi mah sapertos acuk anyar,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,0
Acuk seuseuhan abdi mah sapertos acuk jalmi beres nguli.,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,1
Budak rerencangan abdi irungnya samancung orang arab,Budak rerencangan abdi irungna mancung,Budak rerencangan abdi irungna pesek.,0
Budak rerencangan abdi irungnya samancung jalmi nu beres nyusruk.,Budak rerencangan abdi irungna mancung,Budak rerencangan abdi irungna pesek.,1
Pindah bumi ibarat kaleungitan dompet,Pindah bumi nyedihkeun,Pindah bumi nyenengkeun.,0
Pindah bumi ibarat manggihan dompet.,Pindah bumi nyedihkeun,Pindah bumi nyenengkeun.,1
Buku di bumi rerencangan abdi kawas perpustakaan,Buku di bumi rerencangan abdi seueur,Buku di bumi rerencangan abdi hiji atawa sakedik.,0
Buku di bumi rerencangan abdi kawas jumlah kolot na budak yatim.,Buku di bumi rerencangan abdi seueur,Buku di bumi rerencangan abdi hiji atawa sakedik.,1
Naek kareta ekonomi sarupa calik dina korsi papan,Naek kareta ekonomi teu enakeun,Naek kareta ekonomi enakeun.,0
Naek kareta ekonomi sarupa calik dina sofa busa.,Naek kareta ekonomi teu enakeun,Naek kareta ekonomi enakeun.,1
Ukuran suku maneh meuni jiga raksasa,Ukuran suku maneh meuni gede,Ukuran suku maneh meuni leutik.,0
Ukuran suku maneh meuni jiga cebol.,Ukuran suku maneh meuni gede,Ukuran suku maneh meuni leutik.,1
Basa inggris maneh geus saalus bule,Basa inggris maneh lancar,Basa inggris maneh balelol.,0
Basa inggris maneh geus saalus budak nu karak diajar ngomong.,Basa inggris maneh lancar,Basa inggris maneh balelol.,1
Carita nini abdi kawas carita pelem-pelem di bioskop,Carita nini abdi rame tur alus,Carita nini abdi butut.,0
Carita nini abdi kawas carita nu nyieun sare.,Carita nini abdi rame tur alus,Carita nini abdi butut.,1
Minyak goreng ayeuna geus saharga imah,Minyak goreng ayeuna mahal,Minyak goreng ayeuna mirah.,0
Minyak goreng ayeuna geus saharga kacang.,Minyak goreng ayeuna mahal,Minyak goreng ayeuna mirah.,1
Cai sumur ayeuna mah kos cai kopi,Cai sumur ayeuna kiruh,Cai sumur ayeuna herang.,0
Cai sumur ayeuna mah kos cai aqua.,Cai sumur ayeuna kiruh,Cai sumur ayeuna herang.,1
Ngadangu carita anjeun mah kawas ngimpi naek ferrari.,Ngadangu carita anjeun mah ngareuwaskeun,Ngadangu carita anjeun mah nyenengkeun.,1
Hirup teu boga elmu sarupa leumpang teu aya tujuan,Hirup teu boga elmu teu jelas,Hirup teu boga elmu jelas.,0
Hirup teu boga elmu sarupa leumpang sapanjang jalan nu loba lampuna.,Hirup teu boga elmu teu jelas,Hirup teu boga elmu jelas.,1
Pertanyaan si bapa teh meuni kos tts kompas,Pertanyaan si bapa bermutu tur sesah,Pertanyaan si bapa teu bermutu.,0
Pertanyaan si bapa teh meuni kos pertanyaan budak.,Pertanyaan si bapa bermutu tur sesah,Pertanyaan si bapa teu bermutu.,1
Lamun keur belajar naha nya panon teh kawas teu sare 3 poe,Lamun keur belajar naha panon teh tunduh,Lamun keur belajar naha panon teh beunta.,0
Lamun keur belajar naha nya panon teh kawas karak ngadahar mangga ngora.,Lamun keur belajar naha panon teh tunduh,Lamun keur belajar naha panon teh beunta.,1
Kunaon atuh eta seragam teh jiga can meunang nyetrika,Kunaon atuh eta seragam teh risek,Kunaon atuh eta seragam teh licin.,0
Kunaon atuh eta seragam teh jiga baju ti londri.,Kunaon atuh eta seragam teh risek,Kunaon atuh eta seragam teh licin.,1
Hirup abdi mah kawas tv baheula,Hirup abdi mah hitam putih tur monoton,Hirup abdi mah loba warnana.,0
Hirup abdi mah kawas tv jaman kiwari.,Hirup abdi mah hitam putih tur monoton,Hirup abdi mah loba warnana.,1
Buruan tatangga teh meuni saluas lapangan bola,Buruan tatanga luas,Buruan tatanga heurin.,0
Buruan tatangga teh meuni saluas wc kareta.,Buruan tatanga luas,Buruan tatanga heurin.,1
Gambar rayi abdi layak umpama gambar nu meunang ponten 100,Gambar rayi abdi hade,Gambar rayi abdi butut.,0
Gambar rayi abdi layak umpama gambar nu meunang ponten F.,Gambar rayi abdi hade,Gambar rayi abdi butut.,1
Chat jeung manehna mah kawas ngobrol pas keur diboceng tukang ojek,Chat jeung manehna mah teu jelas,Chat jeung manehna mah jelas.,0
Chat jeung manehna mah kawas guru nerangkeun di kelas.,Chat jeung manehna mah teu jelas,Chat jeung manehna mah jelas.,1
Tulisan budak teh meuni jiga cakar hayam,Tulisan budak teh acak-acakan,Tulisan budak teh rapi.,0
Tulisan budak teh meuni jiga hasil ngeprint.,Tulisan budak teh acak-acakan,Tulisan budak teh rapi.,1
Elmu agama kawas senter caang kanggo mapay jalan wengi,Elmu agama caang tur nuntun,Elmu agama poek.,0
Elmu agama kawas gudang nu eweuh lampuan.,Elmu agama caang tur nuntun,Elmu agama poek.,1
Lapang Padjajaran kos lapang bola piala dunia,Lapang Padjajaran alus tur rapi,Lapang Padjajaran butut tur balatak.,0
Lapang Padjajaran kos lapang di kandang kuda.,Lapang Padjajaran alus tur rapi,Lapang Padjajaran butut tur balatak.,1
Cai Dieng sapertos cai es,Cai Dieng tiis,Cai Dieng panas.,0
Cai Dieng sapertos cai termos.,Cai Dieng tiis,Cai Dieng panas.,1
Ngendong sawengi ge bawaan teh kawas jalmi nu bade pindahan,Ngendong sawengi ge bawaan teh seueur,Ngendong sawengi ge bawaan teh teu aya.,0
Ngendong sawengi ge bawaan teh kawas jalmi teu gaduh acuk.,Ngendong sawengi ge bawaan teh seueur,Ngendong sawengi ge bawaan teh teu aya.,1
Acuk rerencangan abdi sapertos bu haji,Acuk rerencangan abdi katutup,Acuk rerencangan abdi kabuka.,0
Acuk rerencangan abdi sapertos awewe nu arek mangkal.,Acuk rerencangan abdi katutup,Acuk rerencangan abdi kabuka.,1
Kahayang abdi mah sagede truk,Kahayang abdi mah seueur,Kahayang abdi mah saalit.,0
Kahayang abdi mah sagede keresek indomaret.,Kahayang abdi mah seueur,Kahayang abdi mah saalit.,1
Tutumbenan masakan dinten ieu kawas masakan hotel bintang lima,Tutumbenan masakan dinten ieu raos pisan,Tutumbenan masakan dinten ieu teu raos.,0
Tutumbenan masakan dinten ieu kawas masakan sesa minggu kamari.,Tutumbenan masakan dinten ieu raos pisan,Tutumbenan masakan dinten ieu teu raos.,1
Kaca di kamar abdi meuni sagede kaca spion,Kaca di kamar abdi meuni alit,Kaca di kamar abdi meuni ageung.,0
Kaca di kamar abdi meuni sagede almari tilu panto.,Kaca di kamar abdi meuni alit,Kaca di kamar abdi meuni ageung.,1
Akuarium hotel ieu meuni saageung sea world,Akuarium hotel ieu ageung,Akuarium hotel ieu alit.,0
Akuarium hotel ieu meuni saageung keler kue.,Akuarium hotel ieu ageung,Akuarium hotel ieu alit.,1
Kembang pamasihan anjeun teh kawas seungit sedap malam,Kembang pamasihan anjeun seungit,Kembang pamasihan anjeun hapeuk.,0
Kembang pamasihan anjeun teh kawas seungit sangit.,Kembang pamasihan anjeun seungit,Kembang pamasihan anjeun hapeuk.,1
Mun jadi jalmi ulah sok luhur hate,Mun jadi jalmi ulah sok agul,Mun jadi jalmi ulah sok pesimis.,0
Mun jadi jalmi ulah sok pondok hate.,Mun jadi jalmi ulah sok agul,Mun jadi jalmi ulah sok pesimis.,1
Tawaran anjeun kawas hujan duit,Tawaran anjeun nyenengkeun,Tawaran anjeun nyengsarakeun.,0
Tawaran anjeun kawas hujan batu es.,Tawaran anjeun nyenengkeun,Tawaran anjeun nyengsarakeun.,1
Diajar ekonomi sapertos renang di kulah cai es,Diajar ekonomi nyengsarakeun,Diajar ekonomi nyenengkeun.,0
Diajar ekonomi sapertos renang di kulah kembang.,Diajar ekonomi nyengsarakeun,Diajar ekonomi nyenengkeun.,1
Acara Jazz Prambanan taun ieu kawas langit bertabur bentang,Acara Jazz Prambanan taun ieu meriah,Acara Jazz Prambanan taun ieu sepi.,0
Acara Jazz Prambanan taun ieu kawas langit wengi teu aya bentang.,Acara Jazz Prambanan taun ieu meriah,Acara Jazz Prambanan taun ieu sepi.,1
Tisu merek eta mah saalus selimut orok,Tisu merek eta mah alus,Tisu merek eta mah kasar.,0
Tisu merek eta mah saalus karung beas.,Tisu merek eta mah alus,Tisu merek eta mah kasar.,1
"Tong make lipen setip eta, jieun biwir kos sawah retak","Tong make lipen setip eta, jieun biwir garing","Tong make lipen setip eta, jieun biwir lembab.",0
"Tong make lipen setip eta, jieun biwir kos embun daun.","Tong make lipen setip eta, jieun biwir garing","Tong make lipen setip eta, jieun biwir lembab.",1
Omongan presiden teh umpama cai di daun taleus,Omongan presiden teh gonta-ganti,Omongan presiden teh ajeg.,0
Omongan presiden teh umpama bangunan kabah.,Omongan presiden teh gonta-ganti,Omongan presiden teh ajeg.,1
Kualitas koper anyar teh kos urut batur,Kualitas koper anyar teh butut,Kualitas koper anyar teh alus.,0
Kualitas koper anyar teh kos koper dior.,Kualitas koper anyar teh butut,Kualitas koper anyar teh alus.,1
Ngadangukeun lagu Yura Yunita sapertos dipepende,Ngadangukeun lagu Yura Yunita nenangkeun,Ngadangukeun lagu Yura Yunita gandeng tur ngaganggu.,0
Ngadangukeun lagu Yura Yunita sapertos hujan guludug.,Ngadangukeun lagu Yura Yunita nenangkeun,Ngadangukeun lagu Yura Yunita gandeng tur ngaganggu.,1
Sampo si mama jieun buuk sapertos ti salon,Sampo si mama jieun buuk alus,Sampo si mama jieun buuk kasar.,0
Sampo si mama jieun buuk sapertos kasetrum listrik.,Sampo si mama jieun buuk alus,Sampo si mama jieun buuk kasar.,1
Kantor abdi di Bandung umpama gedong di tengah kebon,Kantor abdi di Bandung tiis tur asri,Kantor abdi di Bandung panas tur tandus.,0
Kantor abdi di Bandung umpama gedong di tengah savana.,Kantor abdi di Bandung tiis tur asri,Kantor abdi di Bandung panas tur tandus.,1
Tumpeng damelan si uwak meuni sajangkung gunung merapi,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,0
Tumpeng damelan si uwak meuni sajangkung meja lipet lesehan.,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,1
Buku sakola ayeuna sakandeul koran,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,0
Cuaca dinten ieu sapertos langit nu nuju sedih,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,0
Cuaca dinten ieu sapertos langit nu keur bagja.,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,1
Biaya listrik makin kiwari makin kos taraje,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,0
Biaya listrik makin kiwari makin kos porosotan.,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,1
Karpet anyar teh warnana jiga gulali,Karpet anyar teh warnana cerah,Karpet anyar teh warnana poek.,0
Karpet anyar teh warnana jiga areng.,Karpet anyar teh warnana cerah,Karpet anyar teh warnana poek.,1
Gawe tanpa elmu umpama mancing eweuh umpan,Gawe tanpa elmu sesah,Gawe tanpa elmu gampil.,0
Gawe tanpa elmu umpama ngala lauk di akuarium make jaring.,Gawe tanpa elmu sesah,Gawe tanpa elmu gampil.,1
Poto kawinan anjeun sapertos poster pelem nu meunang penghargaan,Poto kawinan anjeun estetik,Poto kawinan anjeun teu estetik.,0
Poto kawinan anjeun sapertos poto di kalender toko emas.,Poto kawinan anjeun estetik,Poto kawinan anjeun teu estetik.,1
Harga anduk di toko ieu samirah kembang gula di warung,Harga anduk di toko ieu mirah,Harga anduk di toko ieu awis.,0
Harga anduk di toko ieu samirah dp bumi di komplek elit.,Harga anduk di toko ieu mirah,Harga anduk di toko ieu awis.,1
Desain Totoya nu anyar kawas mobil ti masa hareup,Desain Toyota nu anyar keren tur canggih,Desain Toyota nu anyar butut.,0
Desain Totoya nu anyar kawas mobil cocooan.,Desain Toyota nu anyar keren tur canggih,Desain Toyota nu anyar butut.,1
Naek gunung Sumbing umpama naek gunung nganggo sapatu roda,Naek gunung Sumbing sesah,Naek gunung Sumbing gampil.,0
Naek gunung Sumbing umpama naek gunung digandong porter.,Naek gunung Sumbing sesah,Naek gunung Sumbing gampil.,1
Kulah lauk di bumi aki salega bagasi motor,Kulah lauk di bumi aki leutik,Kulah lauk di bumi aki lega.,0
Kulah lauk di bumi aki salega garasi kapal udara.,Kulah lauk di bumi aki leutik,Kulah lauk di bumi aki lega.,1
Rorompok amih lamun nuju seueur dulur kawas bumi gigir rel kareta,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,0
Kelas X IPS mah aya teu aya guru umpama budak can dibere nyusu,Kelas X IPS mah aya teu aya guru gandeng,Kelas X IPS mah aya teu aya guru jempling.,0
Kelas X IPS mah aya teu aya guru umpama barudak di perpustakaan.,Kelas X IPS mah aya teu aya guru gandeng,Kelas X IPS mah aya teu aya guru jempling.,1
Sapatu pamere mamang teh kawas sapatu meunang nginjeum,Sapatu pamere mamang teh teu mahi,Sapatu pamere mamang teh mahi.,0
Sapatu pamere mamang teh kawas sapatu kaca dipake cinderella.,Sapatu pamere mamang teh teu mahi,Sapatu pamere mamang teh mahi.,1
Lomari di kamar pun kolot saageung ka'bah,Lomari di kamar pun kolot ageung,Lomari di kamar pun kolot alit.,0
Lomari di kamar pun kolot saageung bagasi mobil sedan.,Lomari di kamar pun kolot ageung,Lomari di kamar pun kolot alit.,1
Lukisan ieu sapertos karya da Vinci,Lukisan ieu alus,Lukisan ieu butut.,0
Lukisan ieu sapertos karya budak nu keur diajar ngagambar.,Lukisan ieu alus,Lukisan ieu butut.,1
Botol cai teh kos toren cai,Botol cai teh gede pisan,Botol cai teh leutik pisan.,0
Botol cai teh kos gelas budak.,Botol cai teh gede pisan,Botol cai teh leutik pisan.,1
Jolang di bumi rerencangan abdi kawas kulah lauk,Jolang di bumi rerencangan abdi ageung,Jolang di bumi rerencangan abdi alit.,0
Jolang di bumi rerencangan abdi kawas gayung.,Jolang di bumi rerencangan abdi ageung,Jolang di bumi rerencangan abdi alit.,1
Sangu di warung ieu mah sapertos sangu beres akeul,Sangu di warung ieu pulen,Sangu di warung ieu heuras.,0
Sangu di warung ieu mah sapertos gigih.,Sangu di warung ieu pulen,Sangu di warung ieu heuras.,1
Cat di imah maneh mah jiun imah kawas imah eweuh lampuan,Cat imah maneh mah jieun imah poek,Cat imah maneh mah jieun imah caang.,0
Cat di imah maneh mah jiun imah kawas panggung dangdut akademi.,Cat imah maneh mah jieun imah poek,Cat imah maneh mah jieun imah caang.,1
Martabak Mang Idoy umpama lauk digembrong laleur,Martabak Mang Idoy payu,Martabak Mang Idoy teu payu.,0
Martabak Mang Idoy umpama emas nu hargana naek.,Martabak Mang Idoy payu,Martabak Mang Idoy teu payu.,1
Jarawat Teh Susi naha makin jiga jelema keuna cacar,Jarawat Teh Susi naha makin loba tur parah,Jarawat Teh Susi naha makin bersih.,0
Jarawat Teh Susi naha makin jiga hasil perawatan dokter.,Jarawat Teh Susi naha makin loba tur parah,Jarawat Teh Susi naha makin bersih.,1
Laut di Sukabumi kawas kelas meunang piket,Laut di Sukabumi beresih,Laut di Sukabumi bala.,0
Laut di Sukabumi kawas lapang urut konser.,Laut di Sukabumi beresih,Laut di Sukabumi bala.,1
Twitter jaman kiwari makin sapertos warung klontong,Twitter jaman kiwari makin rame,Twitter jaman kiwari makin tiiseun.,0
Twitter jaman kiwari makin sapertos warung bakso jam 12 beurang basa keur bulan puasa.,Twitter jaman kiwari makin rame,Twitter jaman kiwari makin tiiseun.,1
Pangseungit ruangan ieu jieun sapertos hayang utah,Pangseungit ruangan ieu bau,Pangseungit ruangan ieu seungit.,0
Pangseungit ruangan ieu jieun sapertos di taman kembang.,Pangseungit ruangan ieu bau,Pangseungit ruangan ieu seungit.,1
Hargi sewa mobil di dieu saharga biaya umroh,Hargi sewa mobil di dieu awis,Hargi sewa mobil di dieu mirah.,0
Hargi sewa mobil di dieu saharga biaya naek beca.,Hargi sewa mobil di dieu awis,Hargi sewa mobil di dieu mirah.,1
Huntu Si Joko jiga seragam golkar,Huntu Si Joko koneng,Huntu Si Joko bodas.,0
Huntu Si Joko jiga mukena lebaran.,Huntu Si Joko koneng,Huntu Si Joko bodas.,1
Manehna ngahasilkeun artos jiga ngarenghap napas,Manehna ngahasilkeun artos meuni gampil,Manehna ngahasilkeun artos hese pisan.,0
Manehna ngahasilkeun artos jiga milarian cai di gurun.,Manehna ngahasilkeun artos meuni gampil,Manehna ngahasilkeun artos hese pisan.,1
Eta murid hiji otak udang,Eta murid hiji bodo,Eta murid hiji pinter.,0
Eta murid hiji kawas kancil.,Eta murid hiji bodo,Eta murid hiji pinter.,1
Biwirna ngucapkeun kecap kawas cabe,Biwirna ngucapkeun kecap nu mikeun nyeri hate,Biwirna ngucapkeun kecap mikeun bungah.,0
Biwirna ngucapkeun kecap amis siga gula.,Biwirna ngucapkeun kecap nu mikeun nyeri hate,Biwirna ngucapkeun kecap mikeun bungah.,1
Manehna angkat liburan nganggo kuda beusi,Manehna angkat liburan nganggo motor,Manehna angkat liburan nganggo pesawat.,0
Manehna angkat liburan nganggo manuk beusi.,Manehna angkat liburan nganggo motor,Manehna angkat liburan nganggo pesawat.,1
Sorana kadéngé kawas kicau manu,Sorana kadéngé merdu,Sorana kadéngé ngaganggu.,0
Sorana kadéngé kawas gogog anjing.,Sorana kadéngé merdu,Sorana kadéngé ngaganggu.,1
Di tempat damel manenha janten budak emas,Di tempat damel manenha janten unggulan,Di tempat damel manenha janten jalma nu dipikasalah.,0
Di tempat damel manenha janten embe hideung.,Di tempat damel manenha janten unggulan,Di tempat damel manenha janten jalma nu dipikasalah.,1
"Ceuk babaturanana, manehna mangrupikeun jalma sirah batu","Ceuk babaturanana, manehna mangrupikeun jalma keras kepala","Ceuk babaturanana, manehna mangrupikeun jalma anu ngartikeun.",0
"Ceuk babaturanana, manehna mangrupikeun jalma tiis sirah.","Ceuk babaturanana, manehna mangrupikeun jalma keras kepala","Ceuk babaturanana, manehna mangrupikeun jalma anu ngartikeun.",1
Manehna jalmi nu tiis leungeun,Manehna jalmi nu bisa naon wae,Manehna jalmi nu teu bisa nanaon.,0
Manehna jalmi nu panas leungeun.,Manehna jalmi nu bisa naon wae,Manehna jalmi nu teu bisa nanaon.,1
Manehna tampil siga bintang dina langit,Manehna tampil siga percaya diri,Manehna tampil siga henteu percaya diri.,0
Manehna tampil siga semut dina taneuh.,Manehna tampil siga percaya diri,Manehna tampil siga henteu percaya diri.,1
Dina éta balapan manehna jiga béntang lapangan,Dina éta balapan manehna jiga idola,Dina éta balapan manehna jiga jalmi nu teu diperhitungkeun.,0
Manehna mangrupakeun jalma anu hatena siga lapangan,Manehna mangrupakeun jalma anu hatena siga luas,Manehna mangrupakeun jalma anu hatena siga sempit.,0
Manehna mangrupakeun jalma anu hatena siga kamar.,Manehna mangrupakeun jalma anu hatena siga luas,Manehna mangrupakeun jalma anu hatena siga sempit.,1
Pagawean anu dilakonan ku manehna nganggo kaki jeung lengeun batur,Pagawean anu dilakonan ku manehna nganggo dikerjakeun nu lain,Pagawean anu dilakonan ku manehna nganggo usaha sorangan.,0
Pagawean anu dilakonan ku manehna nganggo lengeun sorangan.,Pagawean anu dilakonan ku manehna nganggo dikerjakeun nu lain,Pagawean anu dilakonan ku manehna nganggo usaha sorangan.,1
Eta lalaki kawas ksatria,Eta lalaki kawas sae pisan,Eta lalaki kawas jahat pisan.,0
Eta lalaki kawas penyihir.,Eta lalaki kawas sae pisan,Eta lalaki kawas jahat pisan.,1
Manehna mangrupakeun pamingpin anu haneut hate,Manehna mangrupakeun pamingpin anu ngartikeun,Manehna mangrupakeun pamingpin anu teu ngartikeun.,0
Manehna mangrupakeun pamingpin anu tiis hate.,Manehna mangrupakeun pamingpin anu ngartikeun,Manehna mangrupakeun pamingpin anu teu ngartikeun.,1
Budak eta mah lurus haté,Budak eta mah baik,Budak eta mah sombong.,0
Budak eta mah gedé sungut.,Budak eta mah baik,Budak eta mah sombong.,1
Ushana nalika pandemi teh kawas jalan tol,Usahana nalika pandemi teh kawas lancar pisan,Usahana nalika pandemi teh kawas hese pisan.,0
Ushana nalika pandemi teh kawas jalanna kura-kura.,Usahana nalika pandemi teh kawas lancar pisan,Usahana nalika pandemi teh kawas hese pisan.,1
Eta jelema teh kawas buku tebel,Eta jelema teh kawas berilmu,Eta jelema teh kawas teu ngarti nanaon.,0
Eta jelema teh kawas kertas kosong.,Eta jelema teh kawas berilmu,Eta jelema teh kawas teu ngarti nanaon.,1
Manehna ngarasa kawas raja leutik,Manehna ngarasa kawas boga kuasa,Manehna ngarasa kawas teu boga kuasa.,0
Manehna ngarasa kawas sampah masarakat.,Manehna ngarasa kawas boga kuasa,Manehna ngarasa kawas teu boga kuasa.,1
"Lamun diperlukeun, manehna senang pikeun turun lengeun","Lamun diperlukeun, manehna senang pikeun ngabantu","Lamun diperlukeun, manehna senang pikeun cicing wae.",0
"Lamun diperlukeun, manehna senang pikeun pangku lengeun.","Lamun diperlukeun, manehna senang pikeun ngabantu","Lamun diperlukeun, manehna senang pikeun cicing wae.",1
Artis eta téh keur naék,Artis eta téh keur kawentar,Artis eta téh keur boga masalah.,0
Artis eta téh keur jatoh ka jurang.,Artis eta téh keur kawentar,Artis eta téh keur boga masalah.,1
Kecap-kecapna kawas kembang,Kecap-kecapna kawas indah,Kecap-kecapna kawas mikeun nyeri hate.,0
Kecap-kecapna kawas pinuh ku cucuk.,Kecap-kecapna kawas indah,Kecap-kecapna kawas mikeun nyeri hate.,1
"Ceuk tatanggana, manehna teh beungeut kandel","Ceuk tatanggana, manehna teh baik","Ceuk tatanggana, manehna teh pelit.",0
"Ceuk tatanggana, manehna teh hate leutik.","Ceuk tatanggana, manehna teh baik","Ceuk tatanggana, manehna teh pelit.",1
Babaturan kuring nyaéta jalma anu ringan leungeun,Babaturan kuring nyaéta jalma anu senang mere,Babaturan kuring nyaéta jalma anu nyuri.,0
Babaturan kuring nyaéta jalma anu panjang leungeun.,Babaturan kuring nyaéta jalma anu senang mere,Babaturan kuring nyaéta jalma anu nyuri.,1
Beungeutna katingali kawas caang panonpoé,Beungeutna katingali kawas bahagia,Beungeutna katingali kawas loba masalah.,0
Beungeutna katingali kawas wengi poék.,Beungeutna katingali kawas bahagia,Beungeutna katingali kawas loba masalah.,1
Manehna mangrupikeun kutu buku,Manehna mangrupikeun senang maca buku,Manehna mangrupikeun loba omong.,0
Manehna mangrupikeun tong kosong.,Manehna mangrupikeun senang maca buku,Manehna mangrupikeun loba omong.,1
Tanaga manehnya kawas beruang,Tanaga manehnya kawas kuat pisan,Tanaga manehnya kawas lemah.,0
Tanaga manehnya kawas semut.,Tanaga manehnya kawas kuat pisan,Tanaga manehnya kawas lemah.,1
Hate manusia kadang kawas lapangan,Hate manusia kadang luas,Hate manusia kadang tinggi pisan.,0
Hate manusia kadang kawas langit.,Hate manusia kadang luas,Hate manusia kadang tinggi pisan.,1
Eta budak hiji mah mangrupakeun tulang tonggong,Eta budak hiji mah mangrupakeun unggulan,Eta budak hiji mah mangrupakeun masalah.,0
Eta budak hiji mah mangrupakeun beungbeurat kulawarga.,Eta budak hiji mah mangrupakeun unggulan,Eta budak hiji mah mangrupakeun masalah.,1
Penampilanna dianggap bintang lapangan,Penampilanna kawas idola,Penampilanna kawas teu dianggep.,0
Penampilanna dianggap sabelah panon.,Penampilanna kawas idola,Penampilanna kawas teu dianggep.,1
Kulawargana nyaéta darah biru,Kulawargana nyaéta bangsawan,Kulawargana nyaéta jalmi biasa.,0
Kulawargana nyaéta darah rakyat.,Kulawargana nyaéta bangsawan,Kulawargana nyaéta jalmi biasa.,1
Panonna kawas elang,Panonna teh tajeum,Panonna teh jelek.,0
Panonna kawas beurit.,Panonna teh tajeum,Panonna teh jelek.,1
Sorana siga ngaum singa,Sorana siga gede pisan,Sorana siga alit.,0
Sorana siga kicau manuk.,Sorana siga gede pisan,Sorana siga alit.,1
Anjeunna junun nampi padamelan ti banting tulang,Anjeunna junun nampi padamelan ti usaha sorangan,Anjeunna junun nampi padamelan ti jalma lian.,0
Anjeunna junun nampi padamelan ti orang dalem.,Anjeunna junun nampi padamelan ti usaha sorangan,Anjeunna junun nampi padamelan ti jalma lian.,1
Mulutna meuni enteng,Mulutna meuni gampil ngomong,Mulutna meuni hese ngomong.,0
Mulutna meuni beurat.,Mulutna meuni gampil ngomong,Mulutna meuni hese ngomong.,1
"Di kelas, manehna murid anu ringan sirah","Di kelas, manehna murid anu pinter","Di kelas, manehna murid anu bodo.",0
Kota ieu karasa kawas imah,Kota ieu karasa kawas nyaman,Kota ieu karasa kawas teu genah.,0
Kota ieu karasa kawas penjara.,Kota ieu karasa kawas nyaman,Kota ieu karasa kawas teu genah.,1
Nalika ditanya manehna buka mulut,Nalika ditanya manehna nyarios,Nalika ditanya manehna pura-pura teu terang.,0
Nalika ditanya manehna nutup panon.,Nalika ditanya manehna nyarios,Nalika ditanya manehna pura-pura teu terang.,1
Di dunya ieu aya jalma anu sarupa malaikat,Di dunya ieu aya jalma anu baik pisan,Di dunya ieu aya jalma anu jahat pisan.,0
Di dunya ieu aya jalma anu sarupa setan.,Di dunya ieu aya jalma anu baik pisan,Di dunya ieu aya jalma anu jahat pisan.,1
Kadaharan eta réstoran karasaeun sapertos masakan di istana,Kadaharan eta réstoran karasaeun sapertos masakan di lezat,Kadaharan eta réstoran karasaeun sapertos masakan di teu karasa nanaon.,0
Kadaharan eta réstoran karasaeun sapertos masakan di rumah sakit.,Kadaharan eta réstoran karasaeun sapertos masakan di lezat,Kadaharan eta réstoran karasaeun sapertos masakan di teu karasa nanaon.,1
Haténa bener-bener salega sagara,Haténa bener-bener baik,Haténa bener-bener jahat.,0
Haténa bener-bener teuas kawas batu.,Haténa bener-bener baik,Haténa bener-bener jahat.,1
Manehna naroskeun patarosan anu seuket siga peso,Manehna naroskeun patarosan anu penting,Manehna naroskeun patarosan anu asal ngucap.,0
Manehna naroskeun patarosan anu deet siga solokan.,Manehna naroskeun patarosan anu penting,Manehna naroskeun patarosan anu asal ngucap.,1
Imahna karasa kawas istana,Imahna karasa kawas nyaman,Imahna karasa kawas teu ngenaheun.,0
Imahna karasa kawas penjara.,Imahna karasa kawas nyaman,Imahna karasa kawas teu ngenaheun.,1
Manehna ngaréngsékeun tugasna kalayan sarébu léngkah,Manehna ngaréngsékeun tugasna kalayan cepet,Manehna ngaréngsékeun tugasna kalayan lila.,0
Manehna ngaréngsékeun tugasna kalayan lengkah kuya.,Manehna ngaréngsékeun tugasna kalayan cepet,Manehna ngaréngsékeun tugasna kalayan lila.,1
Manehna ningali pantulanna dina eunteung kawas putri raja,Manehna ningali pantulanna dina eunteung kawas cantik pisan,Manehna ningali pantulanna dina eunteung kawas biasa wae.,0
Manehna ningali pantulanna dina eunteung kawas jalmi biasa.,Manehna ningali pantulanna dina eunteung kawas cantik pisan,Manehna ningali pantulanna dina eunteung kawas biasa wae.,1
Padamelannana karasaeun kawas warna-warni pelangi,Padamelannana karasaeun kawas ngeunah,Padamelannana karasaeun kawas teu ngeunah.,0
Padamelannana karasaeun kawas nincak paku.,Padamelannana karasaeun kawas ngeunah,Padamelannana karasaeun kawas teu ngeunah.,1
