lang	sentence
hi	नौकरी मिलना तारों को छूने जैसा था। 
hi	उसकी आवाज में पुलिस वाले का जादू है। 
hi	उसकी आवाज में लता मंगेशकर का जादू है। 
hi	वह तालाब के पानी की तरह काम करता है। 
hi	वह नदी की धारा की तरह काम करता है। 
hi	घाव से खून साहूकार की तिजोरी के पैसे की तरह निकलने लगा।
hi	घाव से खून फव्वारे की तरह निकलने लगा।
hi	रोहन स्कूल में ऐसे जाता है जैसे कोई पिकनिक स्पॉट हो। 
hi	रोहन स्कूल में ऐसे जाता है जैसे कोई माइन फील्ड हो। 
hi	उसने मेरी तरफ ऐसे देखा जैसे मैं राष्ट्र गान गा रहा हूँ।
hi	उसने मेरी तरफ ऐसे देखा जैसे मैं लड़ाई का आर्डर दे रहा हूँ।
hi	शहर का चौक गुलाब के बागीचे की तरह गुलजार था।
hi	शहर का चौक मधुमक्खी के छत्ते की तरह गुलजार था।
hi	शाम ने अपने काम को ऐसे किया जैसे कोई सौतेली माँ अपने बच्चे का ध्यान रखती है। 
hi	शाम ने अपने काम को ऐसे किया जैसे कोई माँ अपने बच्चे का ध्यान रखती है। 
hi	परीक्षा में सोहन ने ऐसा लिखा जैसे किसी ने मोती बिखरे हों। 
hi	परीक्षा में सोहन ने ऐसा लिखा जैसे किसी ने चीटियाँ चला दी हों। 
hi	राजेश आज उतने ही मोटे हैं जितने चुहिया के बच्चे। 
hi	राजेश आज उतने ही मोटे हैं जितने हाथी के बच्चे। 
hi	उसकी सोच में नेता की सिखलाई है।
hi	उसकी सोच में संतों की सिखलाई है।
hi	संगीत एक दंगल की लड़ाई सा असर दिखता है। 
hi	संगीत एक डॉक्टर की दवाई का असर दिखता है। 
hi	तुम्हारा फैशन नयी दुल्हन की मुस्कराहट सा है। 
hi	तुम्हारा फैशन पुरानी ईमारत सा उदास है। 
hi	मैं धुएँ की तरह उड़ रहा हूँ। 
hi	मैं पतंगे की तरह उड़ रहा हूँ। 
hi	फूल तलाकशुदा जोड़े की तरह कोमल थे।
hi	फूल नवविवाहित जोड़े की तरह कोमल थे।
hi	तुम्हारी मुस्कान तारों की तरह दिखती है। 
hi	तुम्हारी मुस्कान पुरे चाँद की तरह दिखती है। 
hi	उसको देख कर मेरा दिल एक जल्लाद की तरह हो जाता है। 
hi	उसको देख कर मेरा दिल एक बच्चे की तरह हो जाता है। 
hi	राधेश्याम हमारे परिवार में चाय में नमक की तरह मिल गया। 
hi	राधेश्याम हमारे परिवार में चाय में चीनी की तरह मिल गया। 
hi	उसकी बातें रंगीन काँच के टुकड़ो की तरह शीतल थीं।
hi	उसकी बातें ओस की बूंदों की तरह शीतल थीं।
hi	यह बच्चा मेरी आँखों का तारा है।
hi	यह बच्चा मेरी आँखों का काँटा है।
hi	उनके बच्चे का रोना तितलियों के समान प्यारा था।
hi	उनके बच्चे का रोना काली मक्खियों के समान प्यारा था।
hi	तुम लोग बात करते समय सावधानी रखा करो क्यूँकि दीवारों के भी कान होते हैं ।
hi	तुम लोग बात करते समय सावधानी रखा करो क्यूँकि दीवारों के भी चरण होते हैं ।
hi	मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो थककर चूर हो गया हूँ।
hi	मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो जोश से भरपूर हो गया हूँ।
hi	लगता है जब जूते पड़ेंगे तभी मेरी बात समझ में आएगी।
hi	लगता है जब फूल पड़ेंगे तभी मेरी बात समझ में आएगी।
hi	जून मास की दोपहरी में आग के अंगारे बरसते प्रतीत होते हैं।
hi	जून मास की दोपहरी में पानी के फव्वारे बरसते प्रतीत होते हैं।
hi	युद्ध के मैदान में हमारे सैनिकों ने अंगारों पर पैर रखकर विजय प्राप्त की।
hi	युद्ध के मैदान में हमारे सैनिकों ने फ़ूलों पर पैर रखकर विजय प्राप्त की।
hi	उससे झगड़ा लेकर व्यर्थ ही पत्थर सिर पर मत धरो।
hi	उससे झगड़ा लेकर व्यर्थ ही कागज़ सिर पर मत धरो।
hi	कभी तो काम में अंगूठा चूसना बंद करो?
hi	कभी तो काम में बंद दरवाजे को खोला करो?
hi	उधार वापस करने को कहा तो उसने ठेंगा दिखा दिया।
hi	उधार वापस करने को कहा तो उसने हाथ जोड़ दिए।
hi	राम के अभिषेक की बात सुनकर कौशल्या का अंग-अंग फूले नहीं समाया।
hi	राम के अभिषेक की बात सुनकर कौशल्या का अंग-अंग सूखने लगा ।
hi	अकबर के नवरत्नों में बीरबल तो जैसे अंगूठी का नगीना थे।
hi	अकबर के नवरत्नों में बीरबल तो जैसे रास्ते का कंकड़ थे।
hi	यह पहाड़ी कोई अंगद का पैर तो है नहीं, जिसे हटाकर रेल की पटरी ना बिछाई जा सके।
hi	यह पहाड़ी कोई धनिये का पौधा तो है नहीं, जिसे हटाकर रेल की पटरी ना बिछाई जा सके।
hi	लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों बटेर लग गई।
hi	लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों में करंट लग गया।
hi	दुर्योधन स्कूल में चरने जाता था।
hi	दुर्योधन स्कूल में पढ़ने जाता था।
hi	तुम स्वयं तो अक्ल के पीछे लाठी लिये फिरते हो, हम तुम्हारी क्या सहायता करें।
hi	तुम स्वयं तो अक्ल के पीछे माला लिये फिरते हो, हम तुम्हारी क्या सहायता करें।
hi	सरकार कालाबाजारी को आँख बंद के देख रही है।
hi	सरकार कालाबाजारी को आँख खोल के देख रही है।
hi	यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए आँखें बिछाए बैठा रहेगा।
hi	यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए काँटे बिछाए बैठा रहेगा।
hi	रमेश अपने माता-पिता का सपूत है।
hi	रमेश अपने माता-पिता का कपूत है।
hi	राम की आँखों में धूल झोंककर उसे किसी ने नकली नोट दे दिया।
hi	राम की आँखों में सपना झोंककर उसे किसी ने नकली नोट दे दिया।
hi	आपकी भाषा मोतियों सी साफ़ है।
hi	आपकी भाषा नाली सी साफ़ है।
hi	मोहन तोते की तरह बोले जा रहा था। 
hi	मोहन खोते की तरह बोले जा रहा था। 
hi	अपने इम्तिहान का नतीजा देख रोशन पानी-पानी हो गया। 
hi	अपने इम्तिहान का नतीजा देख रोशन गदगद होना हो गया। 
hi	प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। 
hi	प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। 
hi	सैनिकों ने दुश्मन को ईंट का जवाब पत्थर से दिया। 
hi	सैनिकों ने दुश्मन को ईंट का जवाब फूल माला से दिया। 
hi	कुछ लोग उल्लू की तरह बात करते हैं। 
hi	कुछ लोग कोयल की तरह बात करते हैं। 
hi	अध्यापक बनने के बाद से तो तुम ईद के चाँद ही हो गए हो। 
hi	अध्यापक बनने के बाद से तो तुम दिन का सूरज ही हो गए हो।
hi	रमेश अपनी पत्नी को उँगलियों पर रखता है।
hi	रमेश अपनी पत्नी को आँखों पर रखता है।
hi	जिससे ईश्वर भी आँखे फेर ले, कोई उसकी सहायता कैसे कर सकता है।
hi	जिससे ईश्वर भी दिल मिला ले, कोई उसकी सहायता कैसे कर सकता है।
hi	मोहन को दो रोटियाँ देना तो ऊँट के मुँह में जीरा देने के समान है।
hi	मोहन को दो रोटियाँ देना तो ऊँट के मुँह में तरबूज देने के समान है।
hi	जीत पर मंत्री जी को लोगों ने फूलों की माला पहनाई। 
hi	जीत पर मंत्री जी को लोगों ने जूतों की माला पहनाई। 
hi	सच्चा शासक वही होता है, जो सबको सोने के समान देखता है। 
hi	सच्चा शासक वही होता है, जो सबको पत्थर के समान देखता है। 
hi	किताबें मेरे लिए मंदिर की तरह हैं। 
hi	किताबें मेरे लिए मधुशाला की तरह हैं। 
hi	मिताली सुबह की तरह चुस्त है।
hi	मिताली शाम की तरह चुस्त है।
hi	गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में आटा गीला होना।
hi	गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में समुन्दर गीला होना।
hi	दूकान घोड़े की दौड़ रही है। 
hi	दूकान घोंघे की दौड़ने रही है। 
hi	दीपक उगते सूरज की तरह चमका। 
hi	दीपक उगते चाँद की तरह चमका। 
hi	मोहन और रमेश का कुत्ते-बिल्ली सा प्यार है। 
hi	मोहन और रमेश का राम-शाम सा प्यार है। 
hi	रचना से मिल मेरा दिल आंधी सा हल्का हो गया है।
hi	रचना से मिल मेरा दिल हवा सा हल्का हो गया है।
hi	राधा के आँसू फूलों की पत्तियों से बहने लगे। 
hi	राधा के आँसू पहाड़ों के झरने से बहने लगे। 
hi	शाम की टोपी उसके राजा होने का प्रतीक है।
hi	शाम की टोपी उसके भिखारी होने का प्रतीक है।
hi	तुम उस पेड़ की छायादार पत्तियों के लिए मशहूर है।
hi	तुम उस पेड़ के सड़े फलों के लिए मशहूर है।
hi	वह लोग जंगली घास की तरह शहरों में बस गए थे। 
hi	वह लोग बहते पानी की तरह शहरों में बस गए थे। 
hi	पत्र में जैसे पिता जी ने साँप भेजे थे। 
hi	पत्र में जैसे पिता जी ने लडू भेजे थे। 
hi	मैं पक्षी सा उड़ना चाहता हूँ। 
hi	मैं वृक्ष सा उड़ना चाहता हूँ। 
hi	तुहारी जीभ नहीं जैसे ज़ेहर है। 
hi	तुहारी जीभ नहीं जैसे शहद है। 
hi	तुम्हारे लोगों का दिल समुन्दर सा विशाल है। 
hi	तुम्हारे लोगों का दिल लोटे सा विशाल है। 
hi	दुनिया में जैसे हर जगह गोलियां चल रही हैं। 
hi	दुनिया में जैसे हर जगह गाने चल रही हैं। 
hi	काली ऐसे नाचा जैसे उसके अंदर भूत आ गया हो। 
hi	काली ऐसे नाचा जैसे उसके अंदर गोविंदा आ गया हो। 
hi	वो ऐसे प्यासी थी जैसे जल में मछली। 
hi	वो ऐसे प्यासी थी जैसे रेगिस्तान में मछली। 
hi	उसके गले के गहने किसी अजायबघर से लाये हुए लग रहे थे। 
hi	उसके गले के गहने किसी रजवाड़े से लाये हुए लग रहे थे। 
hi	मैं इस शहर को अपनी घर के कमरों की तरह जानता था। 
hi	मैं इस शहर को अपनी भूगोल की किताब की तरह जानता था। 
hi	वो रातों का व्यापारी था। 
hi	वो दिन का व्यापारी था। 
hi	अखबार का लेख एक अच्छे उपन्यास की तरह पढ़ा।
hi	अखबार का लेख एक मिडिल स्कूल पत्रकार के काम की तरह पढ़ा।
hi	उसका ध्यान अवधि एक अनंत पूल जितना लंबा था
hi	उसका ध्यान अवधि एक ओम्पा लूम्पा जितनी लंबी थी
hi	राजनेता के पास एक नर्सिंग होम का व्यक्तित्व होता है।
hi	राजनेता के पास बालवाड़ी कक्षा का व्यक्तित्व है।
hi	आपके बाल चीर-फाड़ की तरह दिखते हैं
hi	आपके बाल रेशमी धागों की तरह दिखते हैं
hi	आपके परफ्यूम से खराब दूध की तरह महक आती है
hi	तुम्हारे इत्र से फूलों के जंगल की तरह महक आती है।
hi	उसके पास एक कलाकार की कल्पना है
hi	उसके पास एक चट्टान की कल्पना है
hi	औरत उग्र बैल की तरह पागल थी
hi	औरत बिल्ली के बच्चे की तरह पागल थी
hi	उसकी आँखें दो जगमगाते पन्ने जैसी थीं
hi	उसकी आँखें समुंदर की लहरों की तरह थीं
hi	कुकीज़ पाई के रूप में स्वादिष्ट हैं
hi	कुकीज सड़े हुए दूध की तरह स्वादिष्ट होती हैं
hi	आइसक्रीम चूरा की तरह स्वादिष्ट होती है।
hi	यह आइसक्रीम सनी डिलाइट जितनी ही स्वादिष्ट है।
hi	बच्चा मेरे जूते पर कुत्ते के मल के समान सुंदर था।
hi	बच्चा साल में एक बार खिलने वाले फूल की तरह सुंदर था।
hi	लड़की का अहंकार अंडे की जर्दी जितना नाजुक होता है
hi	लड़की का अहंकार चट्टान की तरह नाजुक होता है
hi	वह एक पासा है जिसमें एक पक्ष गायब है।
hi	वह पासे का पूरा थैला है।
hi	जीवन में सफलता एक कैसीनो की तरह है।
hi	जीवन में सफलता पोकर की तरह है।
hi	मिर्च गर्मियों में एल पासो जितनी गर्म होती है।
hi	मिर्च स्नोबॉल की तरह गर्म होती है।
hi	श्री एडवर्ड पत्नी एक देवी है
hi	मिस्टर एडवर्ड की पत्नी पागल गाय है
hi	उनका व्यक्तित्व न्यूयॉर्क टाइम्स की हेडलाइन जितना ही दिलचस्प है
hi	उसका व्यक्तित्व किराने की सूची की तरह दिलचस्प है
hi	कैसीनो में एक गंदे कबाड़खाने का माहौल था
hi	कैसीनो में सोने के महल का माहौल था
hi	वह एक भूखे रेकून की तरह ईर्ष्यालु है
hi	वह एक नन की तरह ईर्ष्यालु है
hi	मालिक शैतान की तरह दुष्ट था
hi	मालिक एक देवदूत की तरह दुष्ट था
hi	क्लियोपेट्रा में शुक्र और हाथोर देवताओं की सुंदरता संयुक्त थी
hi	क्लियोपेट्रा बदसूरत डकलिंग के साथ दो बार हिट होने के बाद बदसूरत डकलिंग की सुंदरता थी
hi	प्यार सूर्यास्त की तरह खूबसूरत है
hi	प्यार उतना ही खूबसूरत होता है जितना कि वार्थोग
hi	जैकेट टिक टोक की तरह ट्रेंडी थी
hi	जैकेट माइस्पेस की तरह ही ट्रेंडी थी
hi	कैलकुलस उतना ही फायदेमंद है जितना कि कुत्ते का खाना खाना
hi	कैलकुलस एक बसे हुए ग्रह की खोज के समान ही फायदेमंद है
hi	प्रेम भूसे के ढेर में सुई ढूंढ रहा है
hi	प्यार सुइयों के ढेर में घास का एक टुकड़ा है
hi	उसके पास किटी पूल की भावनात्मक क्षमता है
hi	उसके पास एक महान झील की भावनात्मक क्षमता है
hi	उस निगम में एक राजनेता की ईमानदारी होती है।
hi	उस निगम में एक साधु की ईमानदारी है।
hi	वह ताजा सर्दियों की बर्फ की तरह जादुई था।
hi	वह एक सुस्त पत्थर की तरह जादुई था।
hi	प्यार में पड़ना बिना सुरक्षा जाल वाली इमारत से कूदना है
hi	प्यार में पड़ना गर्म कंबल में लपेटा जा रहा है
hi	हरे-भरे जंगल में जादू एक गेंडा की सवारी कर रहा है
hi	कुत्ते के शिकार में जादू चल रहा है
hi	लड़की पंख की तरह पतली थी
hi	लड़की फूले हुए गुब्बारे की तरह पतली थी
hi	उसकी आंखें स्टील की बनी थीं।
hi	उसकी आंखें कांच की बनी थीं।
hi	यह घर अब्राहम लिंकन के लॉग केबिन जितना बड़ा है
hi	ताजमहल जितना बड़ा है यह घर
hi	यह एक रिवर्स मिनोटौर की तरह वास्तविक है
hi	यह आकाश में सितारों की तरह वास्तविक है
hi	वह एक विजेता घुड़दौड़ की तरह दौड़ सकता है।
hi	वह मरते हुए नाग की तरह दौड़ सकता है।
hi	किशोरी के पास किडी पूल की गहराई है।
hi	किशोरी के पास ग्रांड कैन्यन की गहराई है।
hi	शैंपेन में गुनगुनी कॉफी की चमक होती है।
hi	शैंपेन में एक एंटासिड टैबलेट की चमक होती है।
hi	खलनायक एक देवता के समान शक्तिशाली था
hi	खलनायक एक कीट की तरह शक्तिशाली था
hi	डिजाइन को दूसरों ने किले के रूप में बुलेट प्रूफ के रूप में माना था
hi	दूसरों द्वारा डिजाइन को भूतों के बीच तर्क की तरह माना जाता था
hi	युद्ध नेपोलियन की ऊंचाई तक चला
hi	युद्ध तब तक चला जब तक शकील ओ'नील की ऊंचाई
hi	तर्क में एक परित्यक्त किले की ताकत है।
hi	तर्क में युद्ध के हथियार की ताकत है।
hi	शोएबॉक्स की गहराई को भरने के लिए लड़की के पास पर्याप्त दोस्त हैं
hi	अटलांटिक महासागर की गहराइयों को भरने के लिए लड़की के पास काफी दोस्त हैं
hi	प्रदर्शन तूफान की तरह रोमांचक था।
hi	प्रदर्शन एक नम फुटपाथ की तरह रोमांचक था।
hi	जॉन का दिमाग एक कंप्यूटर है
hi	जॉन का दिमाग एक घोंघा है
hi	यह यांत्रिक तुर्क कार्य एक प्रकाशस्तंभ की ध्वनि है
hi	यह मैकेनिकलटर्क कार्य एक प्रदूषण तूफान है
hi	आपकी माँ एक बिल्ली को शाकाहार के लिए मना सकती है
hi	आपकी माँ वजन पर नजर रखने वालों के साथ प्रतिस्पर्धा कर सकती हैं
hi	शराबी नाविक की देखरेख में किसान ने लगाई फसलें
hi	किसान ने एक अनुभवी सर्जन की देखरेख में फसल बोई
hi	मस्तिष्क एक कंप्यूटर है
hi	दिमाग जेली है
hi	समुद्र की लहरों ने समुद्र तट के लिए अपना रास्ता मजबूर कर दिया और मेरे पास उनके नृत्य और रहस्य में भाग लेने का निमंत्रण दिया
hi	समुद्र की लहरों ने समुद्र तट के किनारे पर अपना रास्ता मजबूर कर दिया और जोर से दुर्घटनाग्रस्त आवाजों और झागदार पानी की डरावनी लहरों के साथ मुझ पर वार किया
hi	हवा मेरे पास आई और पेड़ के पत्तों की सरसराहट के माध्यम से मुझसे बात की और शाखाओं की सीटी के माध्यम से मेरे कान में फुसफुसाया
hi	हवा मेरे पास पहुंची और अचानक तेज गति से मेरी ओर आवाज उठाई जिसने पेड़ों से पत्ते छीन लिए और शाखाओं के लिए दरार और टूटने के माध्यम से मुझ पर चिल्लाया
en	The reporter was as tall as a basektball center
en	The reporter was as tall as a midget
en	The disease is spreading like a wild fire
en	The disease is spreading like a growth of a finger nail
en	The teen was a skyscraper
en	The teen was an anthill
en	The investigation had the weight of A bunch of feathers
en	The investigation had the weight of A city-wide ripple effect
en	The teacher is as encouraging as a parent
en	The teacher is as encouraging as a dead bird
en	Her hair had the luster of a horse's chestnut mane
en	Her hair had the luster of straw
en	His class had all the brilliance of a light bulb
en	His class had all the brilliance of a rock
en	The house was as cozy as a winter cabin on a cold night.
en	The house was as cozy as a prison cell.
en	The soldier was as tough as nails
en	The soldier was as tough as cotton
en	She was as fragile as an elephant
en	She was as fragile as a crystal teacup
en	Her closest relative may as well be a horse
en	Her closest relative may as well be a bird
en	The athlete was as good as mike tyson in the 80s
en	The athlete was as good as mike tyson when he's 80
en	The student was as confused as a dog at a spelling bee
en	The student was as confused as a lawyer in court
en	The corner was as busy as a parade
en	The corner was as busy as a graveyard
en	The book was as entertaining as a party
en	The book was as entertaining as a funeral
en	The artist is as creative as vanilla ice cream
en	The artist is as creative as caramel balsamic swirl ice cream
en	This show has as many episode as a centipede has legs
en	This show has as many episode as there are moons in the night sky
en	Me and my relative have rhe closeness of conjoined twins
en	Me and my relative have rhe closeness of the north and south poles
en	The house is as fragile as steel
en	The house is as fragile as silk
en	The actor got as much attention as a lion exhibit at a zoo
en	The actor got as much attention as a grain of sand at a beach
en	That shirt looks like a Garbage bag
en	That shirt looks like a Rose bush
en	The book has the respect of A doctor
en	The book has the respect of A conspiracy theorist
en	My new car has the reliability of a penny stock
en	My new car has the reliability of a finely-tuned piano
en	The foundation was flat as a board
en	The foundation was flat as a globe
en	The car is as fast as a turtle
en	The car is as fast as a bolt of lightning
en	He's running faster than a cheetah on jet
en	He's running faster than a dead snail
en	The man's temper was a habanero pepper
en	The man's temper was a cup of oat milk.
en	The government is as stable as a broken bridge
en	The government is as strong as a brick house
en	The odds of winning the lottery are as good as finding a needle in a haystack
en	The odds of winning the lottery are as good as lighting a match and expecting fire.
en	she is as exuberant as a dog on a car ride
en	she is as exuberant as a sloth in bed
en	He is fair as a priest
en	He is fair as a devil
en	The branch was as sturdy as a steel beam
en	The branch was as sturdy as a twig
en	That thing is sucking up as much electricity as a 1950s refrigerator
en	That thing is sucking up as much electricity as the Wii U in the closet
en	The play has the excitement of a sleeping tortoise.
en	The play has the excitement of a lottery jackpot.
en	The girl is as predictable as ocean waves crashing
en	The girl is as predictable as the Titanic sinking
en	The man has the height of a mountain
en	The man has the height of a footstool
en	The house is as enchanting as a castle
en	The house is as enchanting as roadkill
en	The student was as sharp as A dull knife
en	The student was as sharp as A porcupine's quill
en	His singing voice is sounds like Fingernails on a blackboard
en	His singing voice is sounds like A lilting breeze
en	The goods were as valuable as gold
en	The goods were as valuable as dirt
en	The puzzle was as easy as pie
en	The puzzle was as easy as brain surgery
en	The politician was as popular as apple pie
en	The politician was as popular as a root canal
en	The meeting was as lively as a funeral procession.
en	The meeting was as lively as a group of children in a bouncy house.
en	He shopped for the item like a bride picking out her dress
en	He shopped for the item like a robber getting away
en	Watching the movie was like going to the dentist's office
en	Watching the movie was like going to the carnival
en	The cookie was as chewy as a Tootsie Roll
en	The cookie was as chewy as a brick
en	The pizza delivery guy had the speed of an Olympic sprinter
en	The pizza delivery guy had the speed of a tectonic plate
en	The pot roast has the aroma of swamp water.
en	The pot roast has the aroma of a grandmother's kitchen.
en	The photograph has the clarity of an inkblot test.
en	The photograph has the clarity of a full rainbow.
en	He has the political prowess of a Kennedy
en	He has the political prowess of a newborn baby
en	This puzzle has the difficulty of putting a man on Mars
en	This puzzle has the difficulty of a child’s block sorting game
en	The boy was as funny as a comedian
en	The boy was as funny as a dead fly
en	The politician's apology was a chess move.
en	The politician's apology was an avalanche.
en	He was as dangerous as a viper
en	He was as dangerous as a flea
en	The water was as warm as the surface of the sun
en	The water was as warm as an icicle
en	Her excuse had the conviction of a deserting soldier.
en	Her excuse had the conviction of a revivalist preacher.
en	The threat was an oncoming train
en	The threat was a third cousin thrice removed
en	Their love was as easy to understand as a Bob Dylan lyric.
en	Their love was as a California wildfire season.
en	The book grabbed my attention like legalese in a merger agreement
en	The book grabbed my attention like a trashy magazine headline
en	Her thoughts were like a yo-yo
en	Her thoughts were like a spring stream
en	Her ego was a Ritz cracker
en	Her ego was a brick building
en	His mind is a steel cage
en	His mind is an open barn door
en	The screen was dim like a flashlight.
en	The screen was dim like a candle.
en	That politician's speech was a good as Lincoln's Gettysburg Address
en	That politician's speech was a good as a college professor dense lecture.
en	you are as hard as pillow
en	you are as hard as rock
en	You are as tough as an egg
en	You are as tough as a coconut
en	The girl is as good at camouflaging her emotions as a chameleon
en	The girl is as good at camouflaging her emotions as a peacock
en	My bank account is dry as the Sahara
en	My bank account is stuffed like a Thanksgiving turkey
en	The sandwich has the cheesiness of the moon as depicted in cartoons
en	The sandwich has the cheesiness of a pizza without the primary topping
en	The tower has the wind resistance of metal roofing on a fair weather day
en	The tower has the wind resistance of candy wrapper caught in an updraft
en	The body has the survivability of a hungry tiger in a hen house
en	The body has the survivability of a paper bag in a stormy ocean
en	She rode that horse like An acrobat
en	She rode that horse like A seizure victim
en	The speech was as inspiring as A cement block
en	The speech was as inspiring as A legless marathon runner
en	The glass is a clear as Ikea instructions
en	The glass is a clear as Saran wrap
en	The cookies tasted like hardtack.
en	The cookies tasted like heaven.
en	The floor was as slippery as oil
en	The floor was as slippery as sandpaper
en	The gem was as fake as a bad toupee
en	The gem was as fake as the air we breathe
en	The boys are as disciplined as the military
en	The boys are as disciplined as barrel monkeys
en	The helicopter had the reliability of a collapsing tower.
en	The helicopter had the reliability of a battleship.
en	This book is like silk in my hands.
en	This book is like hard-cover amnesia.
en	The teams passion was burning like an inferno
en	The teams passion was burning like a match
en	The sword was as sharp as a laser
en	The sword was as sharp as a stick
en	He maneuvered with the tactical precision of an experienced general.
en	He maneuvered with the tactical precision of a clown car.
en	The ending was as satisfying as a Thanksgiving dinner with all the trimmings.
en	The ending was as satisfying as a stale saltine cracker.
en	That guy is as smart as a rock
en	That guy is as smart as a computer
en	The friendship was as meaningful as a contract on a napkin
en	The friendship was as meaningful as an international treaty
en	The child was as still as a marble slab
en	The child was as still as a waterfall
en	He is as strong as a diamond.
en	He is as strong as a piece of graphite.
en	He has the satisfaction of a master chef after making a 5 star meal
en	He has the satisfaction of a master chef aftet making a bowl of canned 🍝
en	She had the dedication of a gnat
en	She had the dedication of a tectonic plate
en	The desire she felt was a mere trickle
en	The desire she felt was a surging wave
en	The man has the taste of a picky child.
en	The man has the taste of the Queen of England.
en	The bed is as comfortable as cloud.
en	The bed is as comfortable as seeing your ex.
en	She has the patience of a saint
en	She has the patience of a bull
en	He has the morality of a puppy dog.
en	He has the morality of a vulture.
en	His desire for her was a runaway horse.
en	His desire for her was a snail.
en	He could sprint like the wind
en	He could sprint like a tortoise
en	They fit each other's personalities like a plug in a socket
en	They fit each other's personalities like a magnet on paper
en	The spaghetti was as cold as the gaze of an angry parochial school teacher
en	The spaghetti was as cold as a vacation to Hades
en	Her mind was like a safe deposit box
en	Her mind was like a child's toy box
en	The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister
en	The ballerina had the elegance and grace of a flamingo.
en	The ballerina had the elegance and grace of a hippopotamus.
en	The dog is as courageous as the cowardly lion.
en	The dog is as courageous as an entire army.
en	The balloon had the floating ability of Aquaman beneath the water
en	The balloon had the floating ability of Aquaman on land
en	The metal is a snakeskin.
en	The metal is a mirror.
en	The place was as joyful as a party
en	The place was as joyful as a funeral
en	This is as crispy as fried bacon!
en	This is as crispy as raw bacon!
en	He's as cute as a red panda!
en	He's as cute as a blobfish.
en	The metal has the strength of Hercules.
en	The metal has the strength of a wet angel hair pasta noodle.
en	I want to spend time with this project as if it were my enemy
en	I want to spend time with this project as if it were my game
en	The project is as favorable as my enemy
en	The project is as favorable as my game
en	He's as bright as the north star.
en	He's as bright as a dead lightbulb.
en	The rabbit has the speed of a racecar
en	The rabbit has the speed of a sloth
en	The duck had all the noisiness of a racecar honking every time it passes a blade of grass
en	The duck had all the noisiness of a stack of papers beneath a paperweight
en	That woman has the skin of a shedding snake.
en	That woman has the skin of a piece of glass.
en	The novel has the emotional relatability of a boa constrictor.
en	The novel has the emotional relatability of an old friend.
en	The house is as large as the Grand Canyon
en	The house is as large as a mousetrap
en	The movie has the depth of a Dick and Jane book
en	The movie has the depth of a Shakespearean play
en	The average person has the emotions of a complex en The average person has the emotions of a cold
en	The sponge has the absorption of a fat man at an All You Can Eat buffet
en	The sponge has the absorption of a one-ply piece of toilet paper
en	The CEO's idea was as cutting-edge as a robot with emotions
en	The CEO's idea was as cutting-edge as MySpace
en	The girl was as knowledgeable as Google
en	The girl was as knowledgeable as un untrained puppy
en	Peter wears shoes that could be classified as ocean going vessels.
en	Peter wears shoes that could fit an elf.
en	The atmosphere in Mexico City is a sauna
en	The atmosphere in Mexico City is glass
en	The flower has the aroma of a mother's kiss
en	The flower has the aroma of satan's kiss
en	The relationship had the length of a marathon
en	The relationship had the length of paper clip
en	George hit the ground like a ton of bricks
en	George hit the ground like a feather
en	The movie has the depth of a one dimensional cartoon character.
en	The movie has the depth of an all encompassing black hole of outer space.
en	The writer had the depth of an empty bathtub.
en	The writer had the depth of the Mariana Trench.
en	The cheerleader had the depth of an empty sink.
en	The cheerleader had the depth of the bottom of the ocean.
en	Her reaction to the cockroach was as subtle as getting electrocuted during a grand mal seizure
en	Her reaction to the cockroach was as subtle as a scientist observing mold in a petri dish
en	This song is as good to listen to as nails on a chalkboard.
en	This song is as good to listen to as the sound of angels ringing bells.
en	The homework has the complexity of theoretical physics
en	The homework has the complexity of a rock
en	That wave is the Sears Tower
en	That wave is an anthill
en	The temperature made it feel like I was in an icebox
en	The temperature made it feel like I was in a broiler
en	Listening to classical music feels like an ocean of emotions
en	Listening to classical music feels like being in a coma
en	The counter is a snake
en	The counter is a ruler.
en	It's about as warm as an egg in a frying pan.
en	It's about as warm as an icecube.
en	That book has the affect of A sleeping pill
en	That book has the affect of A caffine pill
en	You're as expressive as an actor
en	You're as expressive as a robot
en	He's as deep as a puddle
en	He's as deep as the sea
en	That teacher is Google.
en	That teacher is America Online.
en	Your momma is a hot air balloon.
en	Your momma is a slick lynx.
en	The hotel bed was as luxurious as 24 karat gold
en	The hotel bed was as luxurious as a sleeping bag
en	The dress had the thickness of cellophane.
en	The dress had the thickness of a solid piece of wood.
en	The whirlpool had the suction power of an Olympic diver coming up for air
en	The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper
