lang	sentence
hi	शाम की टोपी उसके भिखारी होने का प्रतीक है।
hi	तुम उस पेड़ की छायादार पत्तियों के लिए मशहूर है।
hi	तुम उस पेड़ के सड़े फलों के लिए मशहूर है।
hi	वह लोग जंगली घास की तरह शहरों में बस गए थे। 
hi	वह लोग बहते पानी की तरह शहरों में बस गए थे। 
hi	पत्र में जैसे पिता जी ने साँप भेजे थे। 
hi	पत्र में जैसे पिता जी ने लडू भेजे थे। 
hi	मैं पक्षी सा उड़ना चाहता हूँ। 
hi	मैं वृक्ष सा उड़ना चाहता हूँ। 
hi	तुहारी जीभ नहीं जैसे ज़ेहर है। 
hi	तुहारी जीभ नहीं जैसे शहद है। 
hi	तुम्हारे लोगों का दिल समुन्दर सा विशाल है। 
hi	तुम्हारे लोगों का दिल लोटे सा विशाल है। 
hi	दुनिया में जैसे हर जगह गोलियां चल रही हैं। 
hi	दुनिया में जैसे हर जगह गाने चल रही हैं। 
hi	काली ऐसे नाचा जैसे उसके अंदर भूत आ गया हो। 
hi	काली ऐसे नाचा जैसे उसके अंदर गोविंदा आ गया हो। 
hi	वो ऐसे प्यासी थी जैसे जल में मछली। 
hi	वो ऐसे प्यासी थी जैसे रेगिस्तान में मछली। 
hi	उसके गले के गहने किसी अजायबघर से लाये हुए लग रहे थे। 
hi	उसके गले के गहने किसी रजवाड़े से लाये हुए लग रहे थे। 
hi	मैं इस शहर को अपनी घर के कमरों की तरह जानता था। 
hi	मैं इस शहर को अपनी भूगोल की किताब की तरह जानता था। 
hi	वो रातों का व्यापारी था। 
hi	वो दिन का व्यापारी था। 
hi	अखबार का लेख एक अच्छे उपन्यास की तरह पढ़ा।
hi	अखबार का लेख एक मिडिल स्कूल पत्रकार के काम की तरह पढ़ा।
hi	उसका ध्यान अवधि एक अनंत पूल जितना लंबा था
hi	उसका ध्यान अवधि एक ओम्पा लूम्पा जितनी लंबी थी
hi	राजनेता के पास एक नर्सिंग होम का व्यक्तित्व होता है।
hi	राजनेता के पास बालवाड़ी कक्षा का व्यक्तित्व है।
hi	आपके बाल चीर-फाड़ की तरह दिखते हैं
hi	आपके बाल रेशमी धागों की तरह दिखते हैं
hi	आपके परफ्यूम से खराब दूध की तरह महक आती है
hi	तुम्हारे इत्र से फूलों के जंगल की तरह महक आती है।
hi	उसके पास एक कलाकार की कल्पना है
hi	उसके पास एक चट्टान की कल्पना है
hi	औरत उग्र बैल की तरह पागल थी
hi	औरत बिल्ली के बच्चे की तरह पागल थी
hi	उसकी आँखें दो जगमगाते पन्ने जैसी थीं
hi	उसकी आँखें समुंदर की लहरों की तरह थीं
hi	कुकीज़ पाई के रूप में स्वादिष्ट हैं
hi	कुकीज सड़े हुए दूध की तरह स्वादिष्ट होती हैं
hi	आइसक्रीम चूरा की तरह स्वादिष्ट होती है।
hi	यह आइसक्रीम सनी डिलाइट जितनी ही स्वादिष्ट है।
hi	बच्चा मेरे जूते पर कुत्ते के मल के समान सुंदर था।
hi	बच्चा साल में एक बार खिलने वाले फूल की तरह सुंदर था।
hi	लड़की का अहंकार अंडे की जर्दी जितना नाजुक होता है
hi	लड़की का अहंकार चट्टान की तरह नाजुक होता है
hi	वह एक पासा है जिसमें एक पक्ष गायब है।
hi	वह पासे का पूरा थैला है।
hi	जीवन में सफलता एक कैसीनो की तरह है।
hi	जीवन में सफलता पोकर की तरह है।
hi	मिर्च गर्मियों में एल पासो जितनी गर्म होती है।
hi	मिर्च स्नोबॉल की तरह गर्म होती है।
hi	श्री एडवर्ड पत्नी एक देवी है
hi	मिस्टर एडवर्ड की पत्नी पागल गाय है
hi	उनका व्यक्तित्व न्यूयॉर्क टाइम्स की हेडलाइन जितना ही दिलचस्प है
hi	उसका व्यक्तित्व किराने की सूची की तरह दिलचस्प है
hi	कैसीनो में एक गंदे कबाड़खाने का माहौल था
hi	कैसीनो में सोने के महल का माहौल था
hi	वह एक भूखे रेकून की तरह ईर्ष्यालु है
hi	वह एक नन की तरह ईर्ष्यालु है
hi	मालिक शैतान की तरह दुष्ट था
hi	मालिक एक देवदूत की तरह दुष्ट था
hi	क्लियोपेट्रा में शुक्र और हाथोर देवताओं की सुंदरता संयुक्त थी
hi	क्लियोपेट्रा बदसूरत डकलिंग के साथ दो बार हिट होने के बाद बदसूरत डकलिंग की सुंदरता थी
hi	प्यार सूर्यास्त की तरह खूबसूरत है
hi	प्यार उतना ही खूबसूरत होता है जितना कि वार्थोग
hi	जैकेट टिक टोक की तरह ट्रेंडी थी
hi	जैकेट माइस्पेस की तरह ही ट्रेंडी थी
hi	कैलकुलस उतना ही फायदेमंद है जितना कि कुत्ते का खाना खाना
hi	कैलकुलस एक बसे हुए ग्रह की खोज के समान ही फायदेमंद है
hi	प्रेम भूसे के ढेर में सुई ढूंढ रहा है
hi	प्यार सुइयों के ढेर में घास का एक टुकड़ा है
hi	उसके पास किटी पूल की भावनात्मक क्षमता है
hi	उसके पास एक महान झील की भावनात्मक क्षमता है
hi	उस निगम में एक राजनेता की ईमानदारी होती है।
hi	उस निगम में एक साधु की ईमानदारी है।
hi	वह ताजा सर्दियों की बर्फ की तरह जादुई था।
hi	वह एक सुस्त पत्थर की तरह जादुई था।
hi	प्यार में पड़ना बिना सुरक्षा जाल वाली इमारत से कूदना है
hi	प्यार में पड़ना गर्म कंबल में लपेटा जा रहा है
hi	हरे-भरे जंगल में जादू एक गेंडा की सवारी कर रहा है
hi	कुत्ते के शिकार में जादू चल रहा है
hi	लड़की पंख की तरह पतली थी
hi	लड़की फूले हुए गुब्बारे की तरह पतली थी
hi	उसकी आंखें स्टील की बनी थीं।
hi	उसकी आंखें कांच की बनी थीं।
hi	यह घर अब्राहम लिंकन के लॉग केबिन जितना बड़ा है
hi	ताजमहल जितना बड़ा है यह घर
hi	यह एक रिवर्स मिनोटौर की तरह वास्तविक है
hi	यह आकाश में सितारों की तरह वास्तविक है
hi	वह एक विजेता घुड़दौड़ की तरह दौड़ सकता है।
hi	वह मरते हुए नाग की तरह दौड़ सकता है।
hi	किशोरी के पास किडी पूल की गहराई है।
hi	किशोरी के पास ग्रांड कैन्यन की गहराई है।
hi	शैंपेन में गुनगुनी कॉफी की चमक होती है।
hi	शैंपेन में एक एंटासिड टैबलेट की चमक होती है।
hi	खलनायक एक देवता के समान शक्तिशाली था
hi	खलनायक एक कीट की तरह शक्तिशाली था
hi	डिजाइन को दूसरों ने किले के रूप में बुलेट प्रूफ के रूप में माना था
hi	दूसरों द्वारा डिजाइन को भूतों के बीच तर्क की तरह माना जाता था
hi	युद्ध नेपोलियन की ऊंचाई तक चला
hi	युद्ध तब तक चला जब तक शकील ओ'नील की ऊंचाई
hi	तर्क में एक परित्यक्त किले की ताकत है।
hi	तर्क में युद्ध के हथियार की ताकत है।
hi	शोएबॉक्स की गहराई को भरने के लिए लड़की के पास पर्याप्त दोस्त हैं
hi	अटलांटिक महासागर की गहराइयों को भरने के लिए लड़की के पास काफी दोस्त हैं
hi	प्रदर्शन तूफान की तरह रोमांचक था।
hi	प्रदर्शन एक नम फुटपाथ की तरह रोमांचक था।
hi	जॉन का दिमाग एक कंप्यूटर है
hi	जॉन का दिमाग एक घोंघा है
hi	यह यांत्रिक तुर्क कार्य एक प्रकाशस्तंभ की ध्वनि है
hi	यह मैकेनिकलटर्क कार्य एक प्रदूषण तूफान है
hi	आपकी माँ एक बिल्ली को शाकाहार के लिए मना सकती है
hi	आपकी माँ वजन पर नजर रखने वालों के साथ प्रतिस्पर्धा कर सकती हैं
hi	शराबी नाविक की देखरेख में किसान ने लगाई फसलें
hi	किसान ने एक अनुभवी सर्जन की देखरेख में फसल बोई
hi	मस्तिष्क एक कंप्यूटर है
hi	दिमाग जेली है
hi	समुद्र की लहरों ने समुद्र तट के लिए अपना रास्ता मजबूर कर दिया और मेरे पास उनके नृत्य और रहस्य में भाग लेने का निमंत्रण दिया
hi	समुद्र की लहरों ने समुद्र तट के किनारे पर अपना रास्ता मजबूर कर दिया और जोर से दुर्घटनाग्रस्त आवाजों और झागदार पानी की डरावनी लहरों के साथ मुझ पर वार किया
hi	हवा मेरे पास आई और पेड़ के पत्तों की सरसराहट के माध्यम से मुझसे बात की और शाखाओं की सीटी के माध्यम से मेरे कान में फुसफुसाया
hi	हवा मेरे पास पहुंची और अचानक तेज गति से मेरी ओर आवाज उठाई जिसने पेड़ों से पत्ते छीन लिए और शाखाओं के लिए दरार और टूटने के माध्यम से मुझ पर चिल्लाया
fr	Faire l'épicerie est une chasse au trésor avec une liste créée par un fou
fr	La guerre est une amputation du mauvais membre
fr	La guerre est une amputation pour sauver ta vie
fr	C'est aussi vert que l'herbe au printemps
fr	C'est aussi vert que l'herbe pendant un été chaud
fr	C'est aussi paisible qu'un chiot endormi
fr	C'est aussi paisible que l'européen dans les années 40
fr	La musique était forte comme une sirène.
fr	La musique était forte comme un murmure.
fr	Les emplois sont aussi disponibles qu'un homme marié.
fr	Les emplois sont aussi disponibles qu'un baccalauréat.
fr	La paix est un vol humain
fr	La paix est une marche humaine
fr	Les plantes sont une berceuse
fr	Les plantes sont un tambour bruyant
fr	La voiture était aussi laide qu'un rat borgne
fr	La voiture était aussi laide qu'un cygne
fr	L'homme était aussi beau qu'un prince
fr	L'homme était aussi beau qu'un clochard
fr	La conversation était vive comme un clou
fr	La conversation était tranchante comme un roc
fr	Il l'a mangé comme un gros garçon mange du gâteau
fr	Il l'a mangé comme un jeune garçon mange du brocoli
fr	Il l'a ramassé comme une mère tenant un bébé
fr	Il l'a ramassé comme un playboy tenant un préservatif
fr	Il s'est précipité à travers le test de mathématiques comme un singe
fr	Il s'est précipité à travers le test de mathématiques comme un spécialiste des fusées
fr	L'ours avait aussi faim qu'un lion
fr	L'ours avait aussi faim qu'un morceau de papier
fr	Cette conversation avait la facilité de faire vos impôts les yeux bandés.
fr	Cette conversation avait l'aisance d'un dimanche matin.
fr	Leurs conversations étaient des bombardements d'artillerie.
fr	Leurs conversations étaient un câlin avec des mots.
fr	L'histoire était aussi dérangeante qu'un cauchemar
fr	L'histoire était aussi dérangeante qu'un chiot nouveau-né
fr	Leurs attentes concernant la maison qu'ils pouvaient s'offrir se sont transformées en glace fondue.
fr	Leurs attentes concernant la maison qu'ils pouvaient s'offrir dépassèrent le deuxième étage.
fr	Ceux qui ont entendu l'enfant chanter ont été emportés par de douces vagues.
fr	Ceux qui ont entendu l'enfant chanter ont été torturés par les notes intrusives.
fr	Elle chante comme un ange
fr	Elle chante comme une grenouille taureau
fr	Ses opinions étaient aussi fermes que concrètes
fr	Ses opinions étaient aussi fermes qu'une boule de coton
fr	Le pilote a fait atterrir l'avion comme s'il manipulait un nouveau-né.
fr	Le pilote a fait atterrir l'avion comme s'il était sur des montagnes russes.
fr	La personnalité de l'homme est comme un Beanie Baby
fr	La personnalité de l'homme est comme un sergent instructeur
fr	L'affiche était aussi colorée qu'un arc-en-ciel
fr	L'affiche était aussi colorée qu'un trottoir
fr	Elle est aussi impatiente qu'un castor
fr	Elle est aussi impatiente qu'un paresseux
fr	Le moteur du bateau est un babillage ivre
fr	Le moteur du bateau est un lion rugissant
fr	L'argument d'ouverture de l'avocat était un roman russe.
fr	L'argument d'ouverture de l'avocat était un livre de poche d'aéroport.
fr	La maison avait la propreté d'un musée
fr	La maison avait la propreté d'un terrain de paintball
fr	Les raisins avaient la fraîcheur d'un jouet d'occasion.
fr	Les raisins avaient la fraîcheur d'un petit matin d'été.
fr	Le jouet avait la jouissance d'une exécution
fr	Le jouet avait le plaisir des montagnes russes
fr	Le message du film était aussi réconfortant qu'une tasse de thé à la menthe
fr	Le message du film était aussi réconfortant qu'un Popsicle
fr	Le livre était aussi classique que des pancakes pour le petit déjeuner
fr	Le livre était aussi classique qu'une mariée vêtue de violet
fr	Le jouet était aussi neuf qu'un quart de cette année.
fr	Le jouet était aussi neuf qu'un quart de l'année de votre naissance.
fr	La femme était aussi grande qu'un arbre
fr	La femme était aussi grande qu'un tabouret
fr	Tom avait la joie d'un robot.
fr	Tom avait la joie d'un chien.
fr	Le film a une profondeur de A canyon.
fr	Le film a une profondeur de A nid de poule.
fr	Le film a une profondeur de vallée A.
fr	Le film a une profondeur de A flatland.
fr	Elle était aussi délicate qu'un éléphant
fr	Elle était aussi délicate qu'un flocon de neige
fr	Son dîner avait le goût d'une vieille chaussure
fr	Son dîner avait le goût de la manne du paradis
fr	Le stand de limonade du garçon a eu autant de succès qu'une entreprise du Fortune 500
fr	Le stand de limonade du garçon a eu autant de succès que les Mets de New York de 1962
fr	Il est aussi célèbre qu'une star de cinéma
fr	Il est aussi célèbre qu'un cafard dans une benne à ordures
fr	Elle est aussi chic qu'une reine de bal
fr	Elle est aussi chic que l'eau de vaisselle
fr	Son visage brillait comme le soleil
fr	Son visage brillait comme le reflet d'un miroir poussiéreux
fr	Il avait la taille d'un singe.
fr	Il avait la taille d'une fourmi.
fr	La chanson avait la créativité d'une amibe.
fr	La chanson avait la créativité de tous les tableaux du Louvre.
fr	Ce film était aussi long qu'un ténia de 25 ans
fr	Ce film était aussi long que les cheveux de Howie Mandel
fr	Le terrain de jeu est aussi sûr que les crocs de Dracula.
fr	Le terrain de jeu est aussi sûr qu'une police d'assurance.
fr	Le directeur a ajouté du petit bois à notre étincelle.
fr	Le directeur a ajouté de l'eau à notre étincelle.
fr	L'étudiant était aussi doué qu'un entrepreneur
fr	L'élève était aussi doué qu'une loutre aveugle
fr	La femme était aussi glamour qu'une star de cinéma
fr	La femme était aussi glamour qu'une vieille chaussure
fr	Sa taille était comparable à un séquoia
fr	Sa taille était comparable à celle d'une souris
fr	Elle est venue au niveau des yeux avec une girafe
fr	Elle est venue au niveau des yeux avec un enfant en bas âge
fr	Le plat du jour du restaurant était l'ambroisie des dieux
fr	Le plat du jour du restaurant était une poubelle chaude
fr	La voiture était aussi utile qu'une piscine sans eau
fr	La voiture était aussi utile que l'argenterie pendant le dîner
fr	Mon chien mange comme un éphémère
fr	Mon chien mange comme un tarrare
fr	Ce film aussi désastreux que le lancement de la Xbox One en 2013
fr	Ce film aussi désastreux que la présidence d'Abraham Lincoln
fr	Le concept était aussi déroutant qu'un œuf brouillé
fr	Le concept était aussi déroutant qu'un puzzle pour enfants
fr	Le burrito a la chaleur d'un volcan
fr	Le burrito a la chaleur d'un iceberg
fr	Le temps s'est déplacé comme un escargot.
fr	Le temps s'est déplacé comme un guépard.
fr	L'homme a la patience d'un moine.
fr	L'homme a la patience d'un chat dans un bain.
fr	L'art est aussi coloré qu'un arc-en-ciel
fr	L'art est aussi coloré qu'un ciel nuageux
fr	La tête de l'homme était aussi belle qu'une œuvre d'art
fr	La tête de l'homme était aussi belle qu'une poubelle
fr	Le bâtiment est aussi vieux que l'univers lui-même
fr	Le bâtiment est aussi vieux que le bébé qui naîtra demain
fr	Cet éventail a le pouvoir de souffler du dieu grec Aeolus
fr	Ce ventilateur a la puissance de soufflage d'un sèche-cheveux débranché
fr	La viande du sandwich était aussi humide qu'une serviette
fr	La viande du sandwich était aussi humide que du papier de verre
fr	Elle était grosse comme une coccinelle.
fr	Elle était aussi grosse qu'un éléphant.
fr	L'avenir avait l'éclat d'une flaque de boue
fr	L'avenir avait l'éclat du diamant
fr	Le bonheur de la fille a explosé comme une bouteille de champagne
fr	Le bonheur de la fille a explosé comme une berceuse
fr	Le problème était aussi gros qu'un Tootsie Roll
fr	Le problème était aussi grand que l'Antarctique
fr	Le tempérament de la fille était un match allumé
fr	Le tempérament de la fille était une marée basse
fr	Le livre que je viens de finir de lire est une boussole de ma vie.
fr	Le livre que je viens de finir de lire est mon nouveau bug smasher.
fr	Le serpent a la peau d'un habitant du désert qui n'a jamais touché une bouteille de lotion
fr	Le serpent a la peau d'une anguille aquatique visqueuse
fr	Le journaliste était aussi grand qu'un centre de basket
fr	Le journaliste était aussi grand qu'un nain
fr	La maladie se propage comme un feu sauvage
fr	La maladie se propage comme la pousse d'un ongle
fr	L'adolescent était un gratte-ciel
fr	L'adolescent était une fourmilière
fr	L'enquête avait le poids d'un bouquet de plumes
fr	L'enquête a eu le poids d'un effet d'entraînement à l'échelle de la ville
fr	Le professeur est aussi encourageant qu'un parent
fr	Le professeur est aussi encourageant qu'un oiseau mort
fr	Ses cheveux avaient l'éclat de la crinière alezan d'un cheval
fr	Ses cheveux avaient l'éclat de la paille
fr	Sa classe avait tout l'éclat d'une ampoule
fr	Sa classe avait tout l'éclat d'un rocher
fr	La maison était aussi confortable qu'une cabane d'hiver par une nuit froide.
fr	La maison était aussi confortable qu'une cellule de prison.
fr	Le soldat était dur comme des clous
fr	Le soldat était aussi dur que du coton
fr	Elle était aussi fragile qu'un éléphant
fr	Elle était aussi fragile qu'une tasse de thé en cristal
fr	Son parent le plus proche pourrait aussi bien être un cheval
fr	Son parent le plus proche pourrait aussi bien être un oiseau
fr	L'athlète était aussi bon que Mike Tyson dans les années 80
fr	L'athlète était aussi bon que Mike Tyson quand il avait 80 ans
fr	L'étudiant était aussi confus qu'un chien à un concours d'orthographe
fr	L'étudiant était aussi confus qu'un avocat au tribunal
fr	Le coin était aussi occupé qu'un défilé
fr	Le coin était aussi occupé qu'un cimetière
fr	Le livre était aussi divertissant qu'une fête
fr	Le livre était aussi divertissant qu'un enterrement
fr	L'artiste est aussi créatif qu'une glace à la vanille
fr	L'artiste est aussi créatif que la crème glacée au tourbillon balsamique au caramel
fr	Cette série compte autant d'épisodes qu'un mille-pattes a de pattes
fr	Cette émission compte autant d'épisodes qu'il y a de lunes dans le ciel nocturne
fr	Moi et mon parent avons la proximité de jumeaux siamois
fr	Moi et mon parent avons la proximité des pôles nord et sud
fr	La maison est aussi fragile que l'acier
fr	La maison est aussi fragile que la soie
fr	L'acteur a attiré autant d'attention qu'une exposition de lion dans un zoo
fr	L'acteur a attiré autant d'attention qu'un grain de sable sur une plage
fr	Cette chemise ressemble à un sac poubelle
fr	Cette chemise ressemble à un rosier
fr	Le livre a le respect d'un médecin
fr	Le livre a le respect d'un théoricien du complot
fr	Ma nouvelle voiture a la fiabilité d'un penny stock
fr	Ma nouvelle voiture a la fiabilité d'un piano bien réglé
fr	La fondation était plate comme une planche
fr	La fondation était plate comme un globe
fr	La voiture est aussi rapide qu'une tortue
fr	La voiture est aussi rapide qu'un éclair
fr	Il court plus vite qu'un guépard en jet
fr	Il court plus vite qu'un escargot mort
fr	Le tempérament de l'homme était un piment habanero
fr	L'humeur de l'homme était une tasse de lait d'avoine.
fr	Le gouvernement est aussi stable qu'un pont cassé
fr	Le gouvernement est aussi fort qu'une maison en brique
fr	Les chances de gagner à la loterie sont aussi bonnes que de trouver une aiguille dans une botte de foin
fr	Les chances de gagner à la loterie sont aussi bonnes que d'allumer une allumette et de s'attendre à un incendie.
fr	elle est aussi exubérante qu'un chien en voiture
fr	elle est aussi exubérante qu'un paresseux au lit
fr	Il est juste comme un prêtre
fr	Il est juste comme un diable
fr	La branche était aussi solide qu'une poutre en acier
fr	La branche était aussi solide qu'une brindille
fr	Cette chose aspire autant d'électricité qu'un réfrigérateur des années 1950
fr	Cette chose aspire autant d'électricité que la Wii U dans le placard
fr	La pièce a l'excitation d'une tortue endormie.
fr	Le jeu a l'excitation d'un jackpot de loterie.
fr	La fille est aussi prévisible que le fracas des vagues de l'océan
fr	La fille est aussi prévisible que le naufrage du Titanic
fr	L'homme a la hauteur d'une montagne
fr	L'homme a la hauteur d'un tabouret
fr	La maison est aussi enchanteresse qu'un château
fr	La maison est aussi enchanteresse que roadkill
fr	L'étudiant était aussi tranchant qu'un couteau émoussé
fr	L'étudiant était aussi pointu que la plume d'un porc-épic
fr	Sa voix chantante ressemble à des ongles sur un tableau noir
fr	Sa voix chantante ressemble à une brise chantante
fr	Les marchandises avaient la valeur de l'or
fr	Les marchandises étaient aussi précieuses que la saleté
fr	Le puzzle était aussi simple que la tarte
fr	Le puzzle était aussi simple qu'une opération au cerveau
fr	Le politicien était aussi populaire que la tarte aux pommes
fr	Le politicien était aussi populaire qu'un canal radiculaire
fr	La réunion fut aussi animée qu'un cortège funèbre.
fr	La réunion était aussi animée qu'un groupe d'enfants dans une maison gonflable.
fr	Il a acheté l'article comme une mariée choisissant sa robe
fr	Il a acheté l'article comme un voleur qui s'enfuit
fr	Regarder le film fr Regarder le film
fr	Le cookie était aussi moelleux qu'un Tootsie Roll
fr	Le cookie était aussi moelleux qu'une brique
fr	Le livreur de pizza avait la vitesse d'un sprinteur olympique
fr	Le livreur de pizza avait la vitesse d'une plaque tectonique
fr	Le rôti braisé a l'arôme de l'eau des marais.
fr	Le braisé a l'arôme de la cuisine d'une grand-mère.
fr	La photographie a la clarté d'un test de tache d'encre.
fr	La photographie a la clarté d'un arc-en-ciel complet.
fr	Il a les prouesses politiques d'un Kennedy
fr	Il a les prouesses politiques d'un nouveau-né
fr	Ce puzzle a la difficulté de mettre un homme sur Mars
fr	Ce puzzle a la difficulté d'un jeu de tri de blocs pour enfant
fr	Le garçon était aussi drôle qu'un comédien
fr	Le garçon était aussi drôle qu'une mouche morte
fr	Les excuses du politicien étaient un coup d'échecs.
fr	Les excuses du politicien ont été une avalanche.
fr	Il était aussi dangereux qu'une vipère
fr	Il était aussi dangereux qu'une puce
fr	L'eau était aussi chaude que la surface du soleil
fr	L'eau était aussi chaude qu'un glaçon
fr	Son excuse avait la conviction d'un soldat déserteur.
fr	Son excuse avait la conviction d'un prédicateur revivaliste.
fr	La menace était un train venant en sens inverse
fr	La menace était un troisième cousin trois fois éloigné
fr	Leur amour était aussi facile à comprendre qu'une parole de Bob Dylan.
fr	Leur amour était comme une saison des feux de forêt en Californie.
fr	Le livre a attiré mon attention comme un jargon juridique dans un accord de fusion
fr	Le livre a attiré mon attention comme un titre de magazine trash
fr	Ses pensées étaient comme un yo-yo
fr	Ses pensées étaient comme un ruisseau de source
fr	Son ego était un cracker Ritz
fr	Son ego était un bâtiment en brique
fr	Son esprit est une cage d'acier
fr	Son esprit est une porte de grange ouverte
fr	L'écran était sombre comme une lampe de poche.
fr	L'écran était sombre comme une bougie.
fr	Le discours de ce politicien était aussi bon que le discours de Gettysburg de Lincoln
fr	Le discours de ce politicien était aussi bon qu'une conférence dense d'un professeur d'université.
fr	tu es aussi dur qu'un oreiller
fr	tu es aussi dur que le roc
fr	Tu es aussi dur qu'un oeuf
fr	Tu es aussi dur qu'une noix de coco
fr	La fille est aussi douée pour camoufler ses émotions qu'un caméléon
fr	La fille est aussi douée pour camoufler ses émotions qu'un paon
fr	Mon compte bancaire est sec comme le Sahara
fr	Mon compte bancaire est bourré comme une dinde de Thanksgiving
fr	Le sandwich a le fromage de la lune comme représenté dans les dessins animés
fr	Le sandwich a le goût de fromage d'une pizza sans la garniture principale
fr	La tour a la résistance au vent d'une toiture métallique par beau temps
fr	La tour a la résistance au vent d'un emballage de bonbon pris dans un courant ascendant
fr	Le corps a la capacité de survie d'un tigre affamé dans un poulailler
fr	Le corps a la capacité de survie d'un sac en papier dans un océan orageux
fr	Elle a monté ce cheval comme un acrobate
fr	Elle a monté ce cheval comme une victime d'épilepsie
fr	Le discours était aussi inspirant qu'un bloc de ciment
fr	Le discours était aussi inspirant qu'un marathonien sans jambes
fr	Le verre est clair comme les instructions d'Ikea
fr	Le verre est transparent comme du papier saran
fr	Les cookies avaient le goût de hardtack.
fr	Les cookies avaient le goût du paradis.
fr	Le sol était aussi glissant que de l'huile
fr	Le sol était aussi glissant que du papier de verre
fr	La gemme était aussi fausse qu'un mauvais postiche
fr	Le joyau était aussi faux que l'air que nous respirons
fr	Les garçons sont aussi disciplinés que les militaires
fr	Les garçons sont aussi disciplinés que des singes barils
fr	L'hélicoptère avait la fiabilité d'une tour qui s'effondre.
fr	L'hélicoptère avait la fiabilité d'un cuirassé.
fr	Ce livre est comme de la soie dans mes mains.
fr	Ce livre est comme une amnésie à couverture rigide.
fr	La passion des équipes brûlait comme un enfer
fr	La passion des équipes brûlait comme une allumette
fr	L'épée était aussi tranchante qu'un laser
fr	L'épée était aussi tranchante qu'un bâton
fr	Il manœuvra avec la précision tactique d'un général expérimenté.
fr	Il manœuvrait avec la précision tactique d'une voiture de clown.
fr	La fin était aussi satisfaisante qu'un dîner de Thanksgiving avec tous les accompagnements.
fr	La fin était aussi satisfaisante qu'un biscuit salé rassis.
fr	Ce mec est aussi intelligent qu'un roc
fr	Ce mec est aussi intelligent qu'un ordinateur
fr	L'amitié était aussi significative qu'un contrat sur une serviette
fr	L'amitié était aussi significative qu'un traité international
fr	L'enfant était aussi immobile qu'une dalle de marbre
fr	L'enfant était aussi immobile qu'une chute d'eau
fr	Il est aussi fort qu'un diamant.
fr	Il est aussi fort qu'un morceau de graphite.
fr	Il a la satisfaction d'un maître cuisinier après avoir fait un repas 5 étoiles
fr	Il a la satisfaction d'un maître cuisinier après avoir fait un bol de conserve 🍝
fr	Elle avait le dévouement d'un moucheron
fr	Elle avait la dédicace d'une plaque tectonique
fr	Le désir qu'elle ressentait n'était qu'un filet
fr	Le désir qu'elle ressentait était une vague déferlante
fr	L'homme a le goût d'un enfant difficile.
fr	L'homme a le goût de la reine d'Angleterre.
fr	Le lit est aussi confortable que le nuage.
fr	Le lit est aussi confortable que de voir son ex.
fr	Elle a la patience d'une sainte
fr	Elle a la patience d'un taureau
fr	Il a la moralité d'un chiot.
fr	Il a la moralité d'un vautour.
fr	Son désir pour elle était un cheval en fuite.
fr	Son désir pour elle était un escargot.
fr	Il pourrait sprinter comme le vent
fr	Il pouvait sprinter comme une tortue
fr	Ils s'adaptent à la personnalité de l'autre comme une prise dans une prise
fr	Ils correspondent à la personnalité de l'autre comme un aimant sur papier
fr	Les spaghettis étaient aussi froids que le regard d'un professeur d'école paroissiale en colère
fr	Les spaghettis étaient aussi froids que des vacances à Hadès
fr	Son esprit était comme un coffre-fort
fr	Son esprit était comme le coffre à jouets d'un enfant
fr	Le fantôme a l'invisibilité d'un enfant du milieu timide avec un frère aîné surperformant et une sœur cadette sauvage et exubérante
fr	Les faits sont des rochers inamovibles.
fr	Les faits sont liquides.
fr	Sa bibliothèque était un cerveau.
fr	Sa bibliothèque était une bouffée de fumée.
fr	Son visage est un cratère.
fr	Son visage est une patinoire.
fr	Le conducteur est un bûcheron.
fr	Le conducteur est une ballerine.
fr	Le singe était un edison moderne
fr	Le singe était un décrocheur de 1ère année
fr	Elle a la conscience du pape après avoir fait une expérience religieuse
fr	Elle a la conscience d'Hitler dans un mauvais jour
fr	L'emballage de bonbons a les plis d'une vieille femme après avoir trempé dans un bain à remous
fr	L'emballage du bonbon a les rides du visage d'une célébrité après une injection de Botox
fr	Le microphone est aussi nerveux qu'une grenouille
fr	Le microphone est aussi nerveux que la boue
fr	La femme est aussi artistique qu'une vadrouille humide.
fr	La femme est aussi artistique que Van Gogh.
fr	Le parking est un cratère.
fr	Le parking est une feuille de verre.
fr	Le coup de poing m'a frappé avec la force d'une guimauve
fr	Le coup de poing m'a frappé avec la force d'une pierre
fr	L'envergure de l'aile de l'oiseau s'éternise
fr	L'envergure des ailes de l'oiseau est aussi petite que celle d'un papillon
fr	La classe était aussi intéressante qu'un sac en papier mouillé.
fr	La classe était si stimulante que je me sentais renaître.
fr	sa voix était café tôt le matin.
fr	sa voix était une alarme tôt le matin.
fr	Les chiens sont la loyauté et l'amour donné à la vie.
fr	Les chiens mendient et font caca.
fr	L'homme était aussi beau qu'un modèle de J. Crew
fr	L'homme était aussi beau qu'un rat taupe nu
fr	Son visage est un chemin de terre.
fr	Son visage est une feuille de verre.
fr	Le peintre est un derby de démolition.
fr	Le peintre est chirurgien.
fr	La petite amie de Matt est un distributeur automatique.
fr	La petite amie de Matt est un P.O. Boîte.
fr	Cette table a été faite par un dieu grec.
fr	Ce tableau a été réalisé par Un chimpanzé.
fr	La chambre de l'enfant était un dépotoir
