startphrase,ending1,ending2,labels
Bapak guru ngewenehi tugas kaya arep nggawe candi,Bapak guru ngewenehi tugas dhadhakan,Bapak guru ngewenehi tugas mipil,0
Bapak guru ngewenehi tugas kaya nandur pari,Bapak guru ngewenehi tugas dhadhakan,Bapak guru ngewenehi tugas mipil,1
Menungso kuwi umur e umpama arca sewu tahun,Menungso kuwi umur e dawa,Menungso kuwi umur e cendhek,0
Menungso kuwi umur e umpama capung sedina,Menungso kuwi umur e dawa,Menungso kuwi umur e cendhek,1
Mlayune atlet kuwi kaya keong mlayu,Mlayune atlet kuwi alon,Mlayune atlet kuwi banter,0
Mlayune atlet kuwi kaya macan mlaku,Mlayune atlet kuwi alon,Mlayune atlet kuwi banter,1
Adhiku pengen duwe omah sing kaya alas wit sewu,Adhiku pengen duwe omah sing gedhe,Adhiku pengen duwe omah sing cilik,0
Adhiku pengen duwe omah sing kaya pagupon dara,Adhiku pengen duwe omah sing gedhe,Adhiku pengen duwe omah sing cilik,1
Gani kesohor amarga swarane kaya pithik kluruk,Gani kesohor amarga swarane banter,Gani kesohor amarga swarane alon,0
Gani kesohor amarga swarane kaya kucing turu,Gani kesohor amarga swarane banter,Gani kesohor amarga swarane alon,1
Drijine Marni rupane kaya mucuk ri,Drijine Marni rupane lancip,Drijine Marni rupane ora lancip,0
Drijine Marni rupane kaya mucuk pring,Drijine Marni rupane lancip,Drijine Marni rupane ora lancip,1
"Jare Dinda, kalebu ing jurusan teknik kuwi kaya cecak nguntal boyo","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud",0
"Jare Dinda, kalebu ing jurusan teknik kuwi kaya ndulang mas ning tambak","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud",1
"Senajan sugih, Pak Tomo kerjane kaya diuber utang","Senajan sugih, Pak Tomo kerjane sregep","Senajan sugih, Pak Tomo kerjane males",0
"Senajan sugih, Pak Tomo kerjane kaya duwe inten sekarung","Senajan sugih, Pak Tomo kerjane sregep","Senajan sugih, Pak Tomo kerjane males",1
"Nek ketemu tonggo, bocah kuwi pancen kaya ngemut inten","Nek ketemu tonggo, bocah kuwi pancen kemaki","Nek ketemu tonggo, bocah kuwi pancen sumeh",0
"Nek ketemu tonggo, bocah kuwi pancen kaya temu dulur","Nek ketemu tonggo, bocah kuwi pancen kemaki","Nek ketemu tonggo, bocah kuwi pancen sumeh",1
Penyanyi iku pancen swarane kaya tembang sinom,Sinden iku pancen swarane apik,Sinden iku pancen swarane elek,0
Penyanyi iku pancen swarane kaya kumbang nyinom,Sinden iku pancen swarane apik,Sinden iku pancen swarane elek,1
Banyu ing Surabaya umpama embun ning ndhuwur kaca,Banyu ing Surabaya bening,Banyu ing Surabaya buthek,0
Banyu ing Surabaya umpama embun kacampur awu,Banyu ing Surabaya bening,Banyu ing Surabaya buthek,1
Hendra kuwi omongane kaya abang-abang lambe,Hendra kuwi omongane ngapusi,Hendra kuwi omongane temenan,0
Hendra kuwi omongane kaya kacekel tangan sepisan,Hendra kuwi omongane ngapusi,Hendra kuwi omongane temenan,1
Masakane Bu Mardi rasane kaya dhaharan sultan,Masakane Bu Mardi rasane enak,Masakane Bu Mardi rasane ora enak,0
Masakane Bu Mardi rasane kaya panganan wong lara,Masakane Bu Mardi rasane enak,Masakane Bu Mardi rasane ora enak,1
Saben dina toko kuwi kaya gula dirubung semut,Saben dina toko kuwi rame,Saben dina toko kuwi sepi,0
Saben dina toko kuwi kaya kuburan wayah bengi,Saben dina toko kuwi rame,Saben dina toko kuwi sepi,1
"Ning panggung, penari srimpi kae obahe umpama kembang kesenggol angin","Ning panggung, penari srimpi kae obahe anggun","Ning panggung, penari srimpi kae obahe kaku",0
"Ning panggung, penari srimpi kae obahe umpama kayu mati","Ning panggung, penari srimpi kae obahe anggun","Ning panggung, penari srimpi kae obahe kaku",1
"Yen ana wong takon Yuli sing endi, omongana yen dekne sing alise kaya wulan tumuju tanggal sepisan","Yen ana wong takon Yuli sing endi, omongana yen dekne sing alise kandhel","Yen ana wong takon Yuli sing endi, omongana yen dekne sing alise arang-arang",0
"Yen ana wong takon Yuli sing endi, omongana yen dekne sing alise kaya merang sawah","Yen ana wong takon Yuli sing endi, omongana yen dekne sing alise kandhel","Yen ana wong takon Yuli sing endi, omongana yen dekne sing alise arang-arang",1
Umar bali sekolah mlakune kaya macan luwe,Umar bali sekolah mlakune alon-alon,Umar bali sekolah mlakune kesusu,0
Umar bali sekolah mlakune kaya macan nguber kidang,Umar bali sekolah mlakune alon-alon,Umar bali sekolah mlakune kesusu,1
Lakune bocah kuwi ning keluargane umpama kidang kencana ning tengah alas,Lakune bocah kuwi ning keluargane kalem,Lakune bocah kuwi ning keluargane teges,0
Lakune bocah kuwi ning keluargane umpama buta kala ning alengka,Lakune bocah kuwi ning keluargane kalem,Lakune bocah kuwi ning keluargane teges,1
Mimpi dadi presiden pancen kaya Petruk arep dadi ratu,Mimpi dadi presiden pancen ora mungkin,Mimpi dadi presiden pancen mungkin,0
Mimpi dadi presiden pancen kaya Semar mbangun kayangan,Mimpi dadi presiden pancen ora mungkin,Mimpi dadi presiden pancen mungkin,1
Sinau sejarah ning sekolah umpama ngenteni babon ngendhok,Sinau sejarah ning sekolah marai bosen,Sinau sejarah ning sekolah marai seneng,0
Sinau sejarah ning sekolah umpama dolanan ning pasar malem,Sinau sejarah ning sekolah marai bosen,Sinau sejarah ning sekolah marai seneng,1
Kerja ning kantor pemerintah kaya numpak gethek ning Kali Brantas,Kerja ning kantor pemerintah akeh tantangan,Kerja ning kantor pemerintah ora ono tantangan,0
Kerja ning kantor pemerintah kaya numpak gethek ning Bengawan Solo,Kerja ning kantor pemerintah akeh tantangan,Kerja ning kantor pemerintah ora ono tantangan,1
Ning TV saiki akeh pejabat sing umpama duwe ajining godhong garing,Ning TV saiki akeh pejabat sing ora duwe wibawa,Ning TV saiki akeh pejabat sing duwe wibawa,0
Ning TV saiki akeh pejabat sing umpama lelaku ratu adil,Ning TV saiki akeh pejabat sing ora duwe wibawa,Ning TV saiki akeh pejabat sing duwe wibawa,1
"Nalika zaman semono, rega beras kaya tuku emas kang disepuh","Nalika zaman semono, rega beras larang","Nalika zaman semono, rega beras murah",0
"Nalika zaman semono, rega beras kaya tuku kerikil","Nalika zaman semono, rega beras larang","Nalika zaman semono, rega beras murah",1
"Sejatine, urip ning mancanegara kaya mecahke kendhil isi banyu","Sejatine, urip ning mancanegara sia-sia","Sejatine, urip ning mancanegara nguntungake",0
"Sejatine, urip ning mancanegara kaya ngisi banyu ning kendhil","Sejatine, urip ning mancanegara sia-sia","Sejatine, urip ning mancanegara nguntungake",1
Carita kae marai ati rasa kaya dicacah gaman,Carita kae marai ati rasa duka,Carita kae marai ati rasa bungah,0
Carita kae marai ati rasa kaya disiram banyu kembang,Carita kae marai ati rasa duka,Carita kae marai ati rasa bungah,1
Urip ning jobo kutha san saya umpama udan watu geni,Urip ning jobo kutha san saya tinemu apes,Urip ning jobo kutha san saya nyenengake,0
Urip ning jobo kutha san saya umpama udan banyu,Urip ning jobo kutha san saya tinemu apes,Urip ning jobo kutha san saya nyenengake,1
Mimpi sing mau bengi kaya kembang turu,Mimpi sing mau bengi apik,Mimpi sing mau bengi elek,0
Mimpi sing mau bengi kaya diuber demit,Mimpi sing mau bengi apik,Mimpi sing mau bengi elek,1
Angin ning pantura pancen padha karo banteng playon,Angin ning pantura pancen banter,Angin ning pantura pancen sumilir,0
Angin ning pantura pancen padha karo umbul-umbul keterak bayu,Angin ning pantura pancen banter,Angin ning pantura pancen sumilir,1
"Ning kuthaku, wong kang mbangun pabrik kaya jamur wayah udan","Ning kuthaku, wong kang mbangun pabrik akeh","Ning kuthaku, wong kang mbangun pabrik sitik",0
"Ning kuthaku, wong kang mbangun pabrik kaya ngitung driji tangan siji","Ning kuthaku, wong kang mbangun pabrik akeh","Ning kuthaku, wong kang mbangun pabrik sitik",1
Ngelakoni kerja ning pabrik kuwi umpama nguyahi segara,Ngelakoni kerja ning pabrik kuwi sia-sia,Ngelakoni kerja ning pabrik kuwi ngasilake,0
Ngelakoni kerja ning pabrik kuwi umpama nandur lombok ning tegalan,Ngelakoni kerja ning pabrik kuwi sia-sia,Ngelakoni kerja ning pabrik kuwi ngasilake,1
Dadi anak bontot ning keluarga iki padha kaya nggendong watu sak gunung,Dadi anak bontot ning keluarga iki abot,Dadi anak bontot ning keluarga iki enteng,0
Dadi anak bontot ning keluarga iki padha kaya nggendong kapas sak genggem,Dadi anak bontot ning keluarga iki abot,Dadi anak bontot ning keluarga iki enteng,1
Ngelakoni urip dadi santri ana wae ceritane senajan umpama surya wayah sore,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,0
Ngelakoni urip dadi santri ana wae ceritane senajan umpama kesasar ning alas roban,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,1
Bapake yen kerja sampe kaya adol tangan karo sikil,Bapake yen kerja sampe pol-polan,Bapake yen kerja sampe males-malesan,0
Bapake yen kerja sampe kaya adol omongan,Bapake yen kerja sampe pol-polan,Bapake yen kerja sampe males-malesan,1
Nuruti dhawuhe wong tuwa dadi umpama nggenggem bara geni,Nuruti dhawuh e wong tuwa dadi ragu-ragu,Nuruti dhawuh e wong tuwa dadi kukuh,0
Nuruti dhawuhe wong tuwa dadi umpama nggenggem tembaga wesi,Nuruti dhawuh e wong tuwa dadi ragu-ragu,Nuruti dhawuh e wong tuwa dadi kukuh,1
Tenangane wong kuwi kaya ngangkat kebo limo,Tenangane wong kuwi kuat banget,Tenangane wong kuwi lemes banget,0
Tenangane wong kuwi kaya kambrukan wulu,Tenangane wong kuwi kuat banget,Tenangane wong kuwi lemes banget,1
Enteke dhuwit gajiku umpama ngetutke miline banyu,Enteke dhuwit gajiku boros,Enteke dhuwit gajiku irit,0
Enteke dhuwit gajiku umpama dipendhem nggo mangsa ketelu,Enteke dhuwit gajiku boros,Enteke dhuwit gajiku irit,1
Urip ning perkampungan Jakarta kaya tinemu sadulur tunggal getih,Urip ning perkampungan Jakarta guyub,Urip ning perkampungan Jakarta akeh gelut,0
Urip ning perkampungan Jakarta kaya ngorbanake getih,Urip ning perkampungan Jakarta guyub,Urip ning perkampungan Jakarta akeh gelut,1
"Nek gawe pegawe kantor iki, keputusan mau isuk kaya gong tinabuh","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik",0
"Nek gawe pegawe kantor iki, keputusan mau isuk kaya nabuh kenong","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik",1
Keputusan sing digawe Bu Dwi wis kaya kayu jati ngadeg-jejeg,Keputusan sing digawe Bu Dwi wis teguh,Keputusan sing digawe Bu Dwi wis ora teguh,0
Keputusan sing digawe Bu Dwi wis kaya wedi ning pinggir segara,Keputusan sing digawe Bu Dwi wis teguh,Keputusan sing digawe Bu Dwi wis ora teguh,1
Lia lan adhine kaya kopi dibanjur susu,Lia lan adhine rukun,Lia lan adhine musuhan,0
Lia lan adhine kaya lenga karo banyu,Lia lan adhine rukun,Lia lan adhine musuhan,1
Didikan keluargane umpama prajurit Jepang arep tempur,Didikan keluargane disiplin,Didikan keluargane sekarepe dewe,0
Didikan keluargane umpama cul-culane kuthuk,Didikan keluargane disiplin,Didikan keluargane sekarepe dewe,1
Bener jare wong kene yen Bu Lurah tumindake kaya pucuk kertas nyeset driji,Bener jare wong kene yen Bu Lurah tumindake nglarani ati,Bener jare wong kene yen Bu Lurah tumindake nyenengke ati,0
Bener jare wong kene yen Bu Lurah tumindake kaya nyiram madu,Bener jare wong kene yen Bu Lurah tumindake nglarani ati,Bener jare wong kene yen Bu Lurah tumindake nyenengke ati,1
Doni karo Yanti pancen kaya Rama Sinta ing pewayangan,Doni karo Yanti pancen cocok sesandhingan,Doni karo Yanti pancen ora cocok sesandhingan,0
Doni karo Yanti pancen kaya Rahwana Sinta ing pewayangan,Doni karo Yanti pancen cocok sesandhingan,Doni karo Yanti pancen ora cocok sesandhingan,1
Nyawang esemmu rasane kaya angin semilir,Nyawang esemmu rasane adem,Nyawang esemmu rasane panas,0
Nyawang esemmu rasane kaya panase neraka,Nyawang esemmu rasane adem,Nyawang esemmu rasane panas,1
Sepur iku suarane kaya manuk pentet,Sepur iku suarane mbrebegi,Sepur iku suarane sepi,0
Sepur iku suarane kaya manuk dares,Sepur iku suarane mbrebegi,Sepur iku suarane sepi,1
Awakmu iku kaya wesi,Awakmu iku atos,Awakmu iku empuk,0
Awakmu iku kaya kapuk,Awakmu iku atos,Awakmu iku empuk,1
Kucing kuwi obah kaya sepur,Kucing kuwi obahe cepet,Kucing kuwi obahe alon,0
Kucing kuwi obah kaya becak,Kucing kuwi obahe cepet,Kucing kuwi obahe alon,1
Sinden dangdut suarane kaya manuk kutilang,Sinden dangdut suarane merdu,Sinden dangdut suarane elek,0
Sinden dangdut suarane kaya bebek,Sinden dangdut suarane merdu,Sinden dangdut suarane elek,1
Kelekmu mambu kaya telek pithik,Kelekmu mambu bosok,Kelekmu mambu wangi,0
Kelekmu mambu kaya kembang melati,Kelekmu mambu bosok,Kelekmu mambu wangi,1
Manuk dara mabur kaya montor mabur,Manuk dara mabure cepet,Manuk dara mabure alon,0
Manuk dara mabur kaya keong,Manuk dara mabure cepet,Manuk dara mabure alon,1
Ngenteni awakmu teka rasane kaya sewu tahun,Ngenteni awakmu rasane suwi,Ngenteni awakmu rasane cepet,0
Ngenteni awakmu teka rasane kaya limang detik,Ngenteni awakmu rasane suwi,Ngenteni awakmu rasane cepet,1
Gawe kowe percaya iku kaya malik dlamaan tangan,Gawe kowe percaya iku gampang,Gawe kowe percaya iku angel,0
Gawe kowe percaya iku kaya munggah gunung lawu,Gawe kowe percaya iku gampang,Gawe kowe percaya iku angel,1
Sega warung iku rasane kaya mangan watu,Sega ing warung iku rasane atos,Sega ing warung iku rasane pulen,0
Sega warung iku rasane kaya mangan bubur,Sega ing warung iku rasane atos,Sega ing warung iku rasane pulen,1
Berita iku ditampa kaya ngeleg obat,Berita iku ditampa hal sing angel,Berita iku ditampa hal sing gampang,0
Berita iku ditampa kaya ngeleg idu,Berita iku ditampa hal sing angel,Berita iku ditampa hal sing gampang,1
Wong iku leh mlaku kaya numpak montor mabur,Wong iku leh mlaku cepet banget,Wong iku leh mlaku alon banget,0
Wong iku leh mlaku kaya numpak keong,Wong iku leh mlaku cepet banget,Wong iku leh mlaku alon banget,1
Rupane wingi kaya peteng wayah bengi,Rupane wingi peteng,Rupane wingi ceta,0
Rupane wingi kaya srengenge tengah hari,Rupane wingi peteng,Rupane wingi ceta,1
Omongane bu guru kaya landhep pedang,Omongane bu guru landhep,Omongane bu guru alus,0
Omongane bu guru kaya kethul karet,Omongane bu guru landhep,Omongane bu guru alus,1
Wayah esuk hawane kaya es,Wayah esuk hawane adem,Wayah esuk hawane panas,0
Wayah esuk hawane kaya geni,Wayah esuk hawane adem,Wayah esuk hawane panas,1
Banjir sasi wingi duwure kaya tugu monas,Banjir sasi wingi duwur banget,Banjir sasi wingi cekak banget,0
Banjir sasi wingi duwure kaya tungkak,Banjir sasi wingi duwur banget,Banjir sasi wingi cekak banget,1
Omongane isa kaya korek gas,Omongane iso marai ribut,Omongane iso marai ayem,0
Omongane isa kaya banyu adem,Omongane iso marai ribut,Omongane iso marai ayem,1
Temok omah iku dicet werna areng,Tembok omah iku dicet werna peteng,Tembok omah iku dicet werna terang,0
Temok omah iku dicet werna pupur,Tembok omah iku dicet werna peteng,Tembok omah iku dicet werna terang,1
Bantal iki rasane kaya kapuk,Bantal iki rasane alus,Bantal iki rasane athos,0
Bantal iki rasane kaya watu,Bantal iki rasane alus,Bantal iki rasane athos,1
Apel iku rasane kaya asem,Apel iku rasane asem,Apel iku rasane legi,0
Apel iku rasane kaya tebu,Apel iku rasane asem,Apel iku rasane legi,1
Mangsa ngarep wong iku ibarat padhang esuk,Mangsa ngarep wong iku kebak pangarep,Mangsa ngarep wong iku kebak kuciwo,0
Mangsa ngarep wong iku ibarat mangsa surup,Mangsa ngarep wong iku kebak pangarep,Mangsa ngarep wong iku kebak kuciwo,1
Mripatku yen yah mene dinggo ndelok kaya bening kaca,Mripatku yen yah mene dinggo ndelok kaya cetha,Mripatku yen yah mene dinggo ndelok kaya kabur,0
Mripatku yen yah mene dinggo ndelok kaya buthek banyu,Mripatku yen yah mene dinggo ndelok kaya cetha,Mripatku yen yah mene dinggo ndelok kaya kabur,1
Werno wulu kucing iku kaya areng,Werna wulu kucing iku ireng,Werna wulu kucing iku putih,0
Werno wulu kucing iku kaya salju,Werna wulu kucing iku ireng,Werna wulu kucing iku putih,1
Cah loro iku kelet kaya tluth,Cah loro iku keletan,Cah loro iku pisahan,0
Cah loro iku pisahan kaya padu,Cah loro iku keletan,Cah loro iku pisahan,1
Fahmi mangan sega kaya ora mangan limang dina,Fahmi mangan sega kaya wong keluwen,Fahmi mangan sega kaya wong kewaregen,0
Fahmi mangan sega kaya kewaregen bubar prasmanan,Fahmi mangan sega kaya wong keluwen,Fahmi mangan sega kaya wong kewaregen,1
Keluargaku saben dina mangan telo,Keluargaku saben dina mangan apa anane,Keluargaku saben dina mangan apa wae ana,0
Keluargaku saben dina mangan iwak,Keluargaku saben dina mangan apa anane,Keluargaku saben dina mangan apa wae ana,1
Raihan mambune kaya kembang,Raihan mambune wangi,Raihan mambune bosok,0
Raihan mambune kaya mayit,Raihan mambune wangi,Raihan mambune bosok,1
Omahe Jokowi ambane kaya laut kidul,Omahe Jokowi amba banget,Omahe Jokowi sempit banget,0
Omahe Jokowi ambane kaya gang tikus,Omahe Jokowi amba banget,Omahe Jokowi sempit banget,1
Kowe takdongakne kaya penyu laut,Kowe takdongakne dawa umure,Kowe takdongakne cekak umure,0
Kowe takdongakne kaya jengklong,Kowe takdongakne dawa umure,Kowe takdongakne cekak umure,1
Ambune awakmu wes kaya wedhus,Ambune awakmu prengus,Ambune awakmu wangi,0
Ambune awakmu wes kaya kembang melati,Ambune awakmu prengus,Ambune awakmu wangi,1
Tresnaku marang sliramu iku kaya gajah,Tresnaku marang sliramu iku gede,Tresnaku marang sliramu iku cilik,0
Tresnaku marang sliramu iku kaya semut,Tresnaku marang sliramu iku gede,Tresnaku marang sliramu iku cilik,1
Banyu omah iki rasane kaya banyu es,Banyu omah iki rasane adem,Banyu omah iki rasane anget,0
Banyu omah iki rasane kaya wedhang ronde,Banyu omah iki rasane adem,Banyu omah iki rasane anget,1
Nyawang esemme mantan rasane kaya tebu,Nyawang esemme mantan rasane legi,Nyawang esemme mantan rasane pait,0
Nyawang esemme mantan rasane kaya godhong kates,Nyawang esemme mantan rasane legi,Nyawang esemme mantan rasane pait,1
Omah iku kaya digawe saka emas,Omah iku kaya mewah,Omah iku kaya murah,0
Omah iku kaya digawe saka kayu,Omah iku kaya mewah,Omah iku kaya murah,1
Montor iku digawe seka wesi,Montor iku kuat,Montor iku ringkih,0
Montor iku digawe seka kayu,Montor iku kuat,Montor iku ringkih,1
Rasane panganan iki kaya iwak pithik,Rasane panganan iki gurih,Rasane panganan iki raono rasane,0
Rasane panganan iki kaya tempe godhog,Rasane panganan iki gurih,Rasane panganan iki raono rasane,1
Tresnaku marang awakmu seamba laut biru,Tresnaku marang awakmu amba,Tresnaku marang awakmu sempit,0
Tresnaku marang awakmu sesempit bolongan dom,Tresnaku marang awakmu amba,Tresnaku marang awakmu sempit,1
Ngenteni Surya adus iku kaya satus tahun,Ngenteni Surya adus iku suwi,Ngenteni Surya adus iku cepet,0
Ngenteni Surya adus iku kaya limang menit,Ngenteni Surya adus iku suwi,Ngenteni Surya adus iku cepet,1
Febri jajan kaya tanggal nom,Febri jajan kaya wong sugih,Febri jajan kaya wong kere,0
Febri jajan kaya tanggal tuwa,Febri jajan kaya wong sugih,Febri jajan kaya wong kere,1
Jaka urip ing omah tembok,Jaka urip ing panggonan kang cukup,Jaka urip ing panggonan kan kurang,0
Jaka urip ing omah kardus,Jaka urip ing panggonan kang cukup,Jaka urip ing panggonan kan kurang,1
Adi rewel merga wetenge muni,Adi rewel merga keluwen,Adi rewel merga kewaregen,0
Adi rewel merga wetenge wareg,Adi rewel merga keluwen,Adi rewel merga kewaregen,1
Gambar iku kaya langit kebak bintang,Gambar iku apik banget,Gambar iku elek banget,0
Gambar iku kaya langit kemeluk,Gambar iku apik banget,Gambar iku elek banget,1
Wong kaya kowe iku kaya pasir pantai,Wong kaya kowe iku ono akeh,Wong kaya kowe iku langka,0
Wong kaya kowe iku kaya watu akik,Wong kaya kowe iku ono akeh,Wong kaya kowe iku langka,1
Polisi iku sifate kaya asu galak,Polisi iku sifate kasar,Polisi iku sifate alus,0
Polisi iku sifate kaya anak kucing,Polisi iku sifate kasar,Polisi iku sifate alus,1
Raimu tak sawang-sawang kaya Luna Maya,Raimu taksawang-sawang ayu,Raimu taksawang-sawang medeni,0
Raimu tak sawang-sawang kaya Mak Lampir,Raimu taksawang-sawang ayu,Raimu taksawang-sawang medeni,1
Bapak tuku kacang kaya dompete kandel,Bapak tuku kacang kaya duite akeh,Bapak tuku kacang kaya duite sithik,0
Bapak tuku kacang kaya dompete tipis,Bapak tuku kacang kaya duite akeh,Bapak tuku kacang kaya duite sithik,1
Meja kerjane bapak digawe saka kayu jati,Meja kerjane bapak kuwat,Meja kerjane bapak ringkih,0
Meja kerjane bapak digawe saka gedebog gedhang,Meja kerjane bapak kuwat,Meja kerjane bapak ringkih,1
Omahe kancaku kaya keraton,Omahe kancaku mewah,Omahe kancaku pas-pasan,0
Omahe kancaku kaya kos kosan,Omahe kancaku mewah,Omahe kancaku pas-pasan,1
Parkiran omahe paklik kaya lapangan bal-balan,Parkiran omahe paklik amba nemen,Parkiran omahe paklik sempit,0
Parkiran omahe paklik kaya teras omah,Parkiran omahe paklik amba nemen,Parkiran omahe paklik sempit,1
Dina iki aku ibarat nemu duit,Dina iki aku begja,Dina iki aku apes,0
Dina iki aku ibarat kebanan,Dina iki aku begja,Dina iki aku apes,1
"Kanggo dheweke, uripe kaya ndeleng pemandangan sing apik",Uripe seneng,Uripe sengsara,0
"Kanggo dheweke, uripe kaya ing bar wesi",Uripe seneng,Uripe sengsara,1
Dheweke nulungi ibune sing wis tuwa kaya mikul beras sepuluh sak,Dheweke nulungi ibune sing wis tuwa iku abot,Dheweke nulungi ibune sing wis tuwa iku entheng,0
Dheweke nulungi ibune sing wis tuwa kaya nggowo kresek isi krupuk,Dheweke nulungi ibune sing wis tuwa iku abot,Dheweke nulungi ibune sing wis tuwa iku entheng,1
Dheweke yen kerjo kaya jaran nalika mlayu,Dheweke yen kerjo cepet,Dheweke yen kerjo alon,0
Dheweke yen kerjo kaya keong nalika mlayu,Dheweke yen kerjo cepet,Dheweke yen kerjo alon,1
Nalika turu swarane ngorok kaya knalpot mobil lawas lan lungse,Swarane ngorok banter,Swarane ngorok alon-alon,0
Nalika turu swarane ngorok kaya maling mlaku,Swarane ngorok banter,Swarane ngorok alon-alon,1
Ujian uripe wong kuwi ibarat udan deres gak mandek-mandek,Ujian uripe enek terus,Ujian uripe jarang-jarang,0
Ujian uripe wong kuwi ibarat sirah botak jarang rambute,Ujian uripe enek terus,Ujian uripe jarang-jarang,1
Ibu nggawa koper gedhene sak omah,Kopere gedhe,Kopere cilik,0
Ibu nggawa koper gedhene sak kotak petelot,Kopere gedhe,Kopere cilik,1
Pikirane kaya rel sepur,Mikire dawa,Mikire cendhak,0
Pikirane kaya slerekane kathok,Mikire dawa,Mikire cendhak,1
Karir artis iku kaya gabus dilebokake ing banyu,Karir artis iku Munggah,Karir artis iku ndelep,0
Karir artis iku kaya watu dilebokake ing banyu,Karir artis iku Munggah,Karir artis iku ndelep,1
Omahe kaya kraton raja,Omahe Mewah,Omahe kumuh,0
Omahe kaya omah soko karton lan triplek,Omahe Mewah,Omahe kumuh,1
Manggon ing omah iki kaya swarga,Manggon ing omah iki Seneng,Manggon ing omah iki nandhang sangsara,0
Manggon ing omah iki kaya neraka,Manggon ing omah iki Seneng,Manggon ing omah iki nandhang sangsara,1
Swasana desa iki kaya pasar,Swasana desa iki Ramai,Swasana desa iki Sepi,0
Swasana desa iki kaya kuburan,Swasana desa iki Ramai,Swasana desa iki Sepi,1
Swarane masku nek nyanyi koyo swarane Didi kempot,Swarane masku nek nyanyi merdu,Swarane masku nek nyanyi cempreng,0
Swarane masku nek nyanyi koyo tutup panci njeblok,Swarane masku nek nyanyi merdu,Swarane masku nek nyanyi cempreng,1
Kulite wong wedok iku kaya kulit bayi,Kulite wong wedok iku Halus,Kulite wong wedok iku kasar,0
Kulite wong wedok iku kaya kulit salak,Kulite wong wedok iku Halus,Kulite wong wedok iku kasar,1
Dina iki hawa ing njaba krasa kaya ing kutub lor,Dina iki hawa ing njaba krasa adem,Dina iki hawa ing njaba krasa panas,0
Dina iki hawa ing njaba krasa kaya ana ing gurun wedi,Dina iki hawa ing njaba krasa adem,Dina iki hawa ing njaba krasa panas,1
Semangate nandhang pacoban urip iku kaya raja singa ing tengah alas,Semangate nandhang pacoban urip iku Wani,Semangate nandhang pacoban urip iku Wedi,0
Semangate nandhang pacoban urip iku kaya kura-kura sing kerep ndhelik ing cangkang,Semangate nandhang pacoban urip iku Wani,Semangate nandhang pacoban urip iku Wedi,1
Nalika ngrampungake masalah dheweke kaya ombak ing tengah samodra,Nalika ngrampungake masalah dheweke Ora Tenang,"Nalika ngrampungake masalah dheweke kuwat, tenang kebak kawicaksanan",0
Nalika ngrampungake masalah dheweke kaya gunung,Nalika ngrampungake masalah dheweke Ora Tenang,"Nalika ngrampungake masalah dheweke kuwat, tenang kebak kawicaksanan",1
Ponakanku yen sekolah kaya kidang sing pinter lan lincah,Ponakanku yen sekolah aktif,Ponakanku yen sekolah pasif menengae,0
Ponakanku yen sekolah kaya tumpukan kayu,Ponakanku yen sekolah aktif,Ponakanku yen sekolah pasif menengae,1
Sabare kaya samodra,Sabare Jembar,Sabare Ciyut,0
Sabare kaya bolongan sedotan,Sabare Jembar,Sabare Ciyut,1
Mentale kaya baja,Mentale kuwat,Mentale ora kuwat,0
Mentale kaya tempe,Mentale kuwat,Mentale ora kuwat,1
Esemmu koyo rembulan sing madhangi wengi kang peteng ndhedhet,Esemmu apik,Esemmu kecut,0
Esemmu koyo jeruk durung mateng nanging wis dipetik,Esemmu apik,Esemmu kecut,1
Mbak Siti mbagi wektune kaya bebek sing baris,Mbak Siti mbagi wektune teratur,Mbak Siti mbagi wektune ora teratur,0
Mbak Siti mbagi wektune kaya macet kenderaan ing ibu kota,Mbak Siti mbagi wektune teratur,Mbak Siti mbagi wektune ora teratur,1
Yen nyuarake panemune kaya nggeroman macan,Yen nyuarake panemune banter,Yen nyuarake panemune ora banter,0
Yen nyuarake panemune kaya buntut tikus sing kecepit ing lawang,Yen nyuarake panemune banter,Yen nyuarake panemune ora banter,1
Ukuran awak bocah iku kaya gajah,Gedhe,cilik,0
Ukuran awak bocah iku kaya semut,Gedhe,cilik,1
Rambute bocah iku kaya kain sutra,Rambute bocah iku Lembut,Rambute bocah iku kaku,0
Rambute bocah iku kaya sapu aren,Rambute bocah iku Lembut,Rambute bocah iku kaku,1
Kekancan kita ibarat rante,Kekancan kita kuat,Kekancan kita rapuh,0
Kekancan kita ibarat kayu padat sing kerep kena banyu,Kekancan kita kuat,Kekancan kita rapuh,1
