startphrase,ending1,ending2,labels,x,y,z
"Paras Dayang Sumbi in the legend of Mount Tangkuban Perahu is likened to the full moon on the 15th which is round, full and radiant. .",Dayang Sumbi's Paras in the Legend of Mount Tangkuban Perahu is beautiful.,Dayang Sumbi's Paras in the Legend of Mount Tangkuban Perahu is scary.,0,Paras Dayang Sumbi in the legend of Mount Tangkuban Perahu,is likened to the full moon on,"the 15th which is round , full and radiant"
"Paras Dayang Sumbi in the legend of Mount Tangkuban Perahu is likened to a dark cloud that envelops the sky, trapping the light of the stars and the moon. .",Dayang Sumbi's Paras in the Legend of Mount Tangkuban Perahu is beautiful.,Dayang Sumbi's Paras in the Legend of Mount Tangkuban Perahu is scary.,1,Paras Dayang Sumbi in the legend of Mount Tangkuban Perahu,"is likened to a dark cloud that envelops the sky , trapping the light of",the stars and the moon
"A typical Sundanese food, namely seblak, is gaining popularity because it tastes like hot chili peppers.","Seblak, a typical Sundanese food, is increasingly famous for its addictive taste.","Seblak, a typical Sundanese food, is getting more and more popular because of its irresistible taste.",0,"A typical Sundanese food , namely seblak ,",is gaining popularity because it tastes like,hot chili peppers
"The typical Sundanese food, namely seblak, is gaining popularity because of its bitter-bitter taste.","Seblak, a typical Sundanese food, is increasingly famous for its addictive taste.","Seblak, a typical Sundanese food, is getting more and more popular because of its irresistible taste.",1,"The typical Sundanese food , namely seblak ,",is gaining popularity because of,its bitter - bitter taste
The figure of Ravana in the Hikayat Rama Sinta is an insolence that brings misery and separation to many people.,The character Ravana from the Hikayat Rama Sinta is an evil character.,The character Ravana from the Hikayat Rama Sinta is a kind-hearted character.,0,The figure of Ravana in the Hikayat Rama Sinta,is an insolence that brings misery and separation to,many people
The figure of Ravana in the Saga of Rama Sinta is an eternal gift that appears to comfort a weary heart.,The character Ravana from the Hikayat Rama Sinta is an evil character.,The character Ravana from the Hikayat Rama Sinta is a kind-hearted character.,1,The figure of Ravana in the Saga of Rama Sinta,is an eternal gift,that
The forest fire yesterday afternoon was like the rage of Banaspati waving his long tongue in all directions.,The forest fire yesterday afternoon was very blazing.,Yesterday afternoon's forest fire occurred very faintly.,0,The forest fire yesterday afternoon,was like,the rage of Banaspati waving his long tongue in all directions
Yesterday afternoon's forest fire was like the flame of an oil lamp whose wick was about to burn out.,The forest fire yesterday afternoon was very blazing.,Yesterday afternoon's forest fire occurred very faintly.,1,Yesterday afternoon 's forest fire,was like,the flame of an oil lamp whose wick was about to burn out
Blasphemy after blasphemy that was like throwing rotten sewage water on his face he endured patiently and sincerely.,He is patient and sincere in the face of humiliating blasphemy.,He is patient and sincere in facing blasphemy full of wisdom.,0,blasphemy,that was like throwing rotten sewage water on his face,he
Blasphemy after blasphemy that was like drops of morning dew on his face he endured patiently and sincerely.,He is patient and sincere in the face of humiliating blasphemy.,He is patient and sincere in facing blasphemy full of wisdom.,1,blasphemy,that was like drops of morning dew on his face,he
"For ancient people, going to school was like even if they had to walk on all fours, as long as their eyes were open, they would still try to leave.","For ancient people, going to school was full of struggles.","For ancient people, going to school was relaxing.",0,ancient people,", going to school was like even if",they
"For people in ancient times, going to school was like a landlord renting 20 doors who lived on his feet waiting for rent.","For ancient people, going to school was full of struggles.","For ancient people, going to school was relaxing.",1,people in ancient times,", going to school was like",a landlord renting 20 doors who lived on his feet waiting for rent
The government program Direct Cash Assistance is like giving fish to the people.,The direct cash assistance program from the government is considered useless.,The government's direct cash assistance program is considered useful.,0,The government program Direct Cash Assistance,is like giving fish to,the people
The government's Direct Cash Assistance program is like giving a hook to the people.,The direct cash assistance program from the government is considered useless.,The government's direct cash assistance program is considered useful.,1,The government 's Direct Cash Assistance program,is like giving a hook to,the people
Parting is a deep wound that continues to remain in memory.,Separation is a painful thing.,Separation is a happy thing.,0,Parting,is a deep wound that continues to remain in,memory
Farewell is a sip of cold water on a parched daylight.,Separation is a painful thing.,Separation is a happy thing.,1,Farewell,is a sip of cold water on,a parched daylight
Fortune after marriage is like heavy rain that falls to the earth and flows far into the rivers.,Fortune after marriage is abundant.,Fortune after marriage is lacking.,0,Fortune after marriage,is like,heavy rain that falls to the earth and flows far into the rivers
Fortune after marriage is like a famine and drought that hit the village.,Fortune after marriage is abundant.,Fortune after marriage is lacking.,1,Fortune after marriage,is like,a famine and drought that hit the village
The Covid-19 pandemic has made people's lifestyles more like pegs than pillars.,The Covid-19 pandemic has made people's lifestyles lacking.,The Covid-19 pandemic has stabilized people's lifestyles.,0,The Covid-19 pandemic,has made people 's lifestyles more like,pegs than pillars
The Covid-19 pandemic has made people's lifestyles like scales moving in parallel.,The Covid-19 pandemic has made people's lifestyles lacking.,The Covid-19 pandemic has stabilized people's lifestyles.,1,The Covid-19 pandemic,has made people 's lifestyles like,scales
The criterion for writing to be accepted in the national newspaper is like finding the letter N on Yosan's candy wrapper.,Criteria for writing to be accepted by national newspapers is very difficult.,Criteria for writing to be accepted by the national newspaper is very easy.,0,The criterion for writing to be accepted in the national newspaper,is like finding the letter N on,Yosan 's candy wrapper
The criteria for writing to be accepted in a national newspaper is like finding water in the ocean.,Criteria for writing to be accepted by national newspapers is very difficult.,Criteria for writing to be accepted by the national newspaper is very easy.,1,The criteria for writing to be accepted in a national newspaper,is like finding water in,the ocean
"Women answer with precision when asked ""what do you want to eat"" it's like waiting for golden rain.","Women answer with precision when asked ""what do you want to eat"" that is impossible.","Women answer with precision when asked ""what do you want to eat"" that is very possible.",0,Women,"answer with precision when asked "" what do you want to eat "" it 's like waiting for",golden rain
"Women answer with precision when asked ""what do you want to eat?"" It's like waiting for rain when the sky is overcast.","Women answer with precision when asked ""what do you want to eat"" that is impossible.","Women answer with precision when asked ""what do you want to eat"" that is very possible.",1,Women,"answer with precision when asked "" what do you want to eat ? "" It 's like waiting for rain when",the sky
Giving birth is like the bones in the body being broken simultaneously.,Giving birth is very painful.,Giving birth is normal.,0,the bones in the body being broken simultaneously,,the body
Giving birth is like sneezing until you run your nose.,Giving birth is very painful.,Giving birth is normal.,1,you,run,your nose
Ideals are like threads that must be spun to make them into sheets of cloth.,These ideals must be maintained.,The dream was left alone.,0,Ideals,are like,threads that must be spun to make them into sheets of cloth
Dreams are like smoke that is allowed to disappear by itself.,These ideals must be maintained.,The dream was left alone.,1,Dreams,are like,smoke that is allowed to disappear by itself
"The family is the house where we return when we are tired after work, tired after studying at school, tired after playing outside, and take shelter when we are hit by a disaster.",The family provides comfort.,The family gave a commotion.,0,The family,"is the house where we return when we are tired after work , tired after studying at school , tired after playing outside , and take shelter when we are hit by",a disaster
Family is a hell that one does not want to live in for a second.,The family provides comfort.,The family gave a commotion.,1,Family,is a hell that one does not want to live in for,a second
"If you are interested in running for president, you have to defeat the candidate from Party X whose electability has skyrocketed to the top of Mount Jayawijaya.","If you are interested in running for president, you must defeat the candidate from Party X who has high electability.","If you are interested in running for president, you have to beat the candidate from Party X which has low electability.",0,you,"are interested in running for president , you have to defeat the candidate from",Party X whose electability has skyrocketed to the top of Mount Jayawijaya
"If you are interested in running for president, you have to beat the candidate from Party X whose electability is squat.","If you are interested in running for president, you have to beat the candidate from Party X who has high electability.","If you are interested in running for president, you have to beat the candidate from Party X which has low electability.",1,you,"are interested in running for president , you have to beat the candidate from",Party X whose electability is squat
"Not meaning to judge, but he spoke as if only he understood that 1+1=2.","Not meaning to judge, but he spoke as if the most truthful.","Not meant to be judgmental, but she spoke as if she was gentle.",0,he,spoke as if only he understood that,1 + 1=2
"Not meaning to be judgmental, but she spoke as if a royal princess had a noble character.","Not meaning to judge, but he spoke as if the most truthful.","Not meant to be judgmental, but she spoke as if she was gentle.",1,she,spoke as if,a royal princess
Literature is a treat for souls who want to escape reality for a moment.,Literature is a delightful work.,Literature is a sickening work.,0,Literature,is a treat for,souls who want to escape reality for a moment
Literature is a heated debate between prospective leaders during campaigns.,Literature is a delightful work.,Literature is a sickening work.,1,Literature,is a heated debate between prospective leaders during,campaigns
Pain for the poor who seek treatment using BPJS at the hospital is like fighting a tiger in the wilderness.,Pain for the poor who seek treatment using BPJS at the hospital is complicated.,Sickness for the poor who seek treatment using BPJS at the hospital is facilitated.,0,Pain for the poor who seek treatment using BPJS at the hospital,is like fighting a tiger in,the wilderness
Pain for the poor who seek treatment using BPJS at the hospital is like turning the palm of the hand.,Pain for the poor who seek treatment using BPJS at the hospital is complicated.,Sickness for the poor who seek treatment using BPJS at the hospital is facilitated.,1,Pain for the poor who seek treatment using BPJS at the hospital,is like turning the palm of,the hand
Shopping for most women is like going to heaven with all the beautiful things around it.,Shopping for most women is like fun.,Shopping for most women can be terrifying.,0,most women,is like going to heaven with,all the beautiful things around it
Shopping for most women is like going to hell with terrifying blazing coals.,Shopping for most women is like fun.,Shopping for most women can be terrifying.,1,most women,is like going to hell with,terrifying blazing coals
The purpose of life is like choosing the right knife to cut the ingredients you want to cook.,The purpose of life must be determined.,The purpose of life is original.,0,The purpose of life,is like choosing the right knife to cut the ingredients,you
The purpose of life is like scooping up water in a pond.,The purpose of life must be determined.,The purpose of life is original.,1,The purpose of life,is like scooping up water in,a pond
The sun today seemed only an inch from the top of the crown of the head.,The sun today is very hot.,The sun today is dim.,0,The sun,today seemed only an inch from,the top of the crown of the head
"The sun today seems to live, reluctant to die, unwilling.",The sun today is very hot.,The sun today is dim.,1,,,
"Like an umbrella that is willing to get wet to protect the people under it, that is our government.","Like a protector of society, that's our government.","Like troublemakers, that's our government.",0,an umbrella that is willing to get wet to protect the people under it,", that is",our government
"Like a garbage disposal in the river, that's our government.","Like a protector of society, that's our government.","Like troublemakers, that's our government.",1,a garbage disposal in the river,",",that
"The more mature, social media is like a leaf that falls on the page.","The more mature, social media becomes less important.","The more mature, social media becomes valuable.",0,"The more mature , social media",is like,a leaf that falls on the page
"Getting older, social media is like a 50 thousand dollar bill found on the side of the road.","The more mature, social media becomes less important.","The more mature, social media becomes valuable.",1,social media,is like,a 50 thousand dollar bill found on the side of the road
Mother-in-law and son-in-law in Indonesia are like the folklore of Bawang Merah & Bawang Putih.,Mother-in-law and son-in-law in Indonesia are contradictory.,Mother-in-law and son-in-law in Indonesia are harmonious.,0,Mother - in - law and son - in - law in Indonesia,are like,the folklore of Bawang Merah & Bawang Putih
Mother-in-law and son-in-law in Indonesia are like the Suramadu Bridge that connects Madura Island with the eastern part of Java Island.,Mother-in-law and son-in-law in Indonesia are contradictory.,Mother-in-law and son-in-law in Indonesia are harmonious.,1,Mother - in - law and son - in - law in Indonesia,are like,the Suramadu Bridge that connects Madura Island with the eastern part of Java Island
Happiness is when we get shock money of 100 billion Rupiah without having to deduct taxes.,Happiness is material.,Happiness is immaterial.,0,Happiness,is when we get shock money of,100 billion Rupiah
Happiness is gathering with my beloved family.,Happiness is material.,Happiness is immaterial.,1,Happiness,is gathering with,my beloved family
My husband like water jug.,My husband's delivery was cold.,My husband's treatment was warm.,0,,,
My husband likes room temperature during the day in the dry season.,My husband's delivery was cold.,My husband's treatment was warm.,1,My husband,likes room temperature during,the day in the dry season
His wealth can be used to pay off the national debt and there is even a change in it.,His wealth is very abundant.,His wealth is very less.,0,His wealth,can be used to pay off the national debt and there is even a change in,it
His wealth was not enough to feed himself.,His wealth is very abundant.,His wealth is very less.,1,His wealth,was not,enough to feed himself
The rupiah exchange rate compared to the dollar is like a hunchback who is not confident.,The rupiah exchange rate compared to the dollar is weak.,The rupiah exchange rate compared to the dollar is strong.,0,The rupiah exchange rate compared to the dollar,is like,a hunchback who is not confident
The rupiah exchange rate compared to the dollar is like the magic of Angling Dharma against Nyi Pelet.,The rupiah exchange rate compared to the dollar is weak.,The rupiah exchange rate compared to the dollar is strong.,1,The rupiah exchange rate compared to the dollar,is like,the magic of Angling Dharma against Nyi Pelet
"After the trial was over, the defendant acted as if he had just left the mosque on Eid al-Fitr.","After the trial was over, the defendant apologized.","After the trial was over, the defendant behaved arrogantly.",0,the trial,"was over , the defendant acted as if he had just left the mosque on",Eid al - Fitr
"After the trial was over, the defendant behaved as if he had stepped out of a luxury car with his face looking up.","After the trial was over, the defendant apologized.","After the trial was over, the defendant behaved arrogantly.",1,the trial,"was over , the defendant behaved as if he had stepped out of a luxury car with",his face
Your way of thinking is like never having attended school.,Your way of thinking is bad.,Your way of thinking is good.,0,Your way of thinking,is like,never having attended school
The way you think is like a great undergraduate graduate.,Your way of thinking is bad.,Your way of thinking is good.,1,you,think is like,a great undergraduate graduate
Greedy attitude is like quenching thirst by drinking ocean water.,That greedy attitude always makes you feel less.,That greedy attitude makes enough.,0,Greedy attitude,is like quenching thirst by drinking,ocean water
Greedy attitude is like stopping eating when the stomach is full.,That greedy attitude always makes you feel less.,That greedy attitude makes enough.,1,Greedy attitude,is like stopping eating when,the stomach
Higher education is like a hermitage to train students to be more sensitive to the surrounding situation and to be critical in presenting a solution.,College is a place to forge yourself.,College is a place for relaxation.,0,Higher education,is like,a hermitage to train students to be more sensitive to the surrounding situation and to be critical in presenting a solution
College is like a villa in the mountains to relax on holidays.,College is a place to forge yourself.,College is a place for relaxation.,1,College,is like,a villa in the mountains to relax on holidays
The Sundanese woman's skin is like the skin of a Nagasari cake.,"Sundanese women's skin is smooth, white and supple.","Sundanese women's skin has large pores, rough and not smooth.",0,The Sundanese woman 's skin,is like,the skin of a Nagasari cake
The Sundanese woman has skin like an orange peel.,"Sundanese women's skin is smooth, white and supple.","Sundanese women's skin has large pores, rough and not smooth.",1,The Sundanese woman,has skin like,an orange peel
It is common knowledge that the recruitment of the armed forces must go through an extraordinary method.,It is public information that the recruitment of the armed forces must go through extraordinary means.,It is a secret that the recruitment of the armed forces must go through an extraordinary method.,0,It,is common knowledge that the recruitment of the armed forces must go through,an extraordinary method
It has become a kind of secret document that the recruitment of the armed forces must go through an extraordinary method.,It is public information that the recruitment of the armed forces must go through extraordinary means.,It is a secret that the recruitment of the armed forces must go through an extraordinary method.,1,It,has become a kind of secret document that the recruitment of the armed forces must go through,an extraordinary method
The mass media should be fishing in murky waters when broadcasting their content.,The mass media should make noise when broadcasting their content.,The mass media should clarify when broadcasting the content.,0,The mass media,should be fishing in,murky waters
The mass media should clarify the situation when broadcasting their content.,The mass media should make noise when broadcasting their content.,The mass media should clarify when broadcasting the content.,1,The mass media,should clarify the situation when broadcasting,their content
The world seems like an old woman panting carrying firewood on her back while going down a slippery hill.,The world seems to have sucked.,The world seems like it's still fresh.,0,The world,seems like an old woman panting carrying firewood on her back while going down,a slippery hill
The world seems like a young woman who is excited about her first day at work.,The world seems to have sucked.,The world seems like it's still fresh.,1,The world,seems like,a young woman who is excited about her first day at work
Indonesia is like a magnet for foreign tourists.,Indonesia attracts tourists from abroad.,Indonesia refuses tourists from abroad.,0,Indonesia,is like,a magnet for foreign tourists
Indonesia is like a shield for foreign tourists.,Indonesia attracts tourists from abroad.,Indonesia refuses tourists from abroad.,1,Indonesia,is like,a shield for foreign tourists
"Even though the feet become heads, the heads become feet, I will get all of them.","Even if I have to work hard, I will achieve everything.","Just surrender to fate, I will achieve everything.",0,the feet,"become heads , the heads become feet , I will get all of",them
"just flow like water, all I will get.","Even if I have to work hard, I will achieve everything.","Just surrender to fate, I will achieve everything.",1,water,", all",I
I believe that life is milk that must be reciprocated with tubal water.,I believe that life is good must be rewarded with evil.,I believe that life is always doing good so that you receive good karma.,0,I,believe that life is milk that must be reciprocated with,tubal water
I believe that life is whoever sows will reap.,I believe that life is good must be rewarded with evil.,I believe that life is always doing good so that you receive good karma.,1,I,believe that life is whoever,sows
"The quality of a person is like rice, the more it is filled, the more it bends.","The quality of a person is the more successful, the more understated.",The quality of a person after success becomes arrogant.,0,The quality of a person,"is like rice , the more",it
The quality of a person is like a bean forgetting his skin.,"The quality of a person is the more successful, the more understated.",The quality of a person after success becomes arrogant.,1,The quality of a person,is like,a bean forgetting his skin
Why is your face bent?,Why are you sad?.,Why are you happy?.,0,Why,is,your face bent
Why is your face bright?,Why are you sad?.,Why are you happy?.,1,Why,is,your face bright
A person's destiny line is like water that flows from high to low.,The line of one's fate is destiny.,The line of one's destiny is effort.,0,A person 's destiny line,is like,water that flows from high to low
The line of one's fate is like artificial rain cultivated by technological advances.,The line of one's fate is destiny.,The line of one's destiny is effort.,1,The line of one 's fate,is like,artificial rain cultivated by technological advances
The questions you always ask in class are like an old husband and wife who find a baby in a golden cucumber.,The questions you ask in class are impossible.,The questions you ask in class are scientific.,0,The questions you always ask in class,are like,an old husband and wife who find a baby in a golden cucumber
The question you always ask in class is like proving that air is real.,The questions you ask in class are impossible.,The questions you ask in class are scientific.,1,The question you always ask in class,is like proving,that air
It's not that I don't want to fight him. It's just that it feels like fighting the Kaurava army alone.,It's not that I don't want to fight him. It's just that it feels like it's too hard to beat.,It's not that I don't want to fight him. It's just that it feels like it's too easy to beat.,0,It,'s not that I do n't want to fight him . It 's just that,it
It's not that I don't want to fight him. It's just like fighting an ant with a bottle of Baygon.,It's not that I don't want to fight him. It's just that it feels like it's too hard to beat.,It's not that I don't want to fight him. It's just that it feels like it's too easy to beat.,1,It,'s not that I do n't want to fight him . It 's just like fighting an ant with,a bottle of Baygon
The returns recorded by money market mutual funds are like cholesterol numbers after eating seafood.,The yields recorded by the money market mutual funds rose drastically.,The yields recorded by the money market mutual funds fell drastically.,0,The returns recorded by money market mutual funds,are like,cholesterol numbers
The returns recorded by money market mutual funds are like blood pressure after eating 1 kg of cucumber.,The yields recorded by the money market mutual funds rose drastically.,The yields recorded by the money market mutual funds fell drastically.,1,The returns recorded by money market mutual funds,are like blood pressure after eating 1 kg of,cucumber
"Poor is when his wealth does not run out to 7 generations, but he is still corrupt.",Poor is a moral deficiency.,Poor is a lack of capital.,0,Poor,"is when his wealth does not run out to 7 generations , but",he
Poor is not finding anything to eat that day.,Poor is a moral deficiency.,Poor is a lack of capital.,1,Poor,is not finding,anything to eat that day
The cons at the RT meeting are like a candle that insists on maintaining its flame amidst the onslaught of wind.,"Cons: During the RT meeting, they were ostracized.","Cons: During the RT meeting, there were many supporters.",0,The cons at the RT meeting,are like,a candle that insists on maintaining its flame amidst the onslaught of wind
The cons during an RT meeting are like pouring oil on hot coals.,"Cons: During the RT meeting, they were ostracized.","Cons: During the RT meeting, there were many supporters.",1,The cons during an RT meeting,are like pouring oil on,hot coals
How to study during midterm exams is always likened to building a thousand temples in one day and one night.,How to study during the midterm exams is always fast all at once.,The way to study during the midterm exams is always consistent.,0,midterm exams,is always likened to building a thousand temples in,one day
How to study during midterm exams is always likened to a drop of water that can eventually make a hole in a stone.,How to study during the midterm exams is always fast all at once.,The way to study during the midterm exams is always consistent.,1,midterm exams,is always likened to,a drop of water that can eventually make a hole in a stone
Maintaining integrity while working at the company is like jihad in the way of Allah.,Maintaining integrity while working at a company is very difficult.,Maintaining integrity while working in a company is very easy.,0,the company,is like,jihad in the way of Allah
Maintaining integrity while working at a company is like lying down while drinking iced tea on the beach.,Maintaining integrity while working at a company is very difficult.,Maintaining integrity while working at a company is very easy.,1,a company,is like lying down while drinking iced tea on,the beach
Criticizing officials is a crime that must be eradicated by the police.,Criticizing officials is prohibited.,Criticizing officials is welcome.,0,Criticizing officials,is a crime that must be eradicated by,the police
Criticizing officials is important information to pay close attention to.,Criticizing officials is prohibited.,Criticizing officials is welcome.,1,Criticizing officials,is,important information to pay close attention to
Science is an investment for the future that is not eroded by inflation.,Knowledge is very useful.,Knowledge is useless.,0,Science,is an investment for,the future that is not eroded by inflation
Knowledge is something that is acquired only to waste time.,Knowledge is very useful.,Knowledge is useless.,1,Knowledge,is something,that
A person's life is like a priceless gift.,One's life is precious.,One's life is despicable.,0,A person 's life,is like,a priceless gift
A person's life is like trash scattered on the riverbank.,One's life is precious.,One's life is despicable.,1,A person 's life,is like,trash scattered on the riverbank
Peacock feathers when they bloom are like fireworks worth millions that erupt in the air with sparkling colors and motifs.,The peacock feathers when they bloom are so amazing.,Peacock feathers when they bloom are disappointing.,0,Peacock feathers when they bloom,are like,fireworks worth millions that erupt in the air with sparkling colors and motifs
Peacock feathers when they burst are like cheap fireworks that don't even have the strength to shoot the flames too far from their casings.,The peacock feathers when they bloom are so amazing.,Peacock feathers when they bloom are disappointing.,1,Peacock feathers when they burst,are like,cheap fireworks that do n't even have the strength to shoot the flames too far from their casings
"For me, mother is a spring that gives life to the creatures around it.","For me, mother is a good figure.","For me, mother is an evil figure.",0,me,", mother is a spring that gives life to",the creatures around it
"For me, mother is a poison that destroys the lives of those who drink it.","For me, mother is a good figure.","For me, mother is an evil figure.",1,me,", mother is a poison that destroys the lives of",those who drink it
"Meanwhile, my father is a hero whose duty is to save the world.","Meanwhile, father is a great figure.","Meanwhile, the father is a troublemaker.",0,my father,is a hero,whose duty
"Meanwhile, my father is a wild cat who likes to make a fuss and mischief.","Meanwhile, father is a great figure.","Meanwhile, the father is a troublemaker.",1,my father,is a wild cat,who
"As for my brother, he is like a prophet who never pollutes his limbs with sin.","As for my brother, he is a pious figure.","For my sister, she is a sinner.",0,my brother,", he is like",a prophet who never pollutes his limbs with sin
"As for my brother, he is like a demon in human form.","As for my brother, he is a pious figure.","For my sister, she is a sinner.",1,my brother,", he is like",a demon in human form
My sister is another. She is the village flower that the beautiful beetles are fighting over.,My sister is another. She is beautiful.,My sister is another. He is ugly.,0,My sister,is another . She is the village flower that,the beautiful beetles
My sister is another. He is a corpse flower that makes him infested with green flies.,My sister is another. She is beautiful.,My sister is another. He is ugly.,1,My sister,is another . He is a corpse flower that makes him infested with,green flies
"All members of my family are so magical. However, nothing beats grandpa. He is of blue blood descent.","All members of my family are so magical. However, nothing beats grandpa. He is a child of royalty.","All members of my family are so magical. However, nothing beats grandpa. He is an orphan.",0,All members of my family,"are so magical . However , nothing beats grandpa . He is of",blue blood descent
"All members of my family are so magical. However, nothing beats grandpa. He was born alone.","All members of my family are so magical. However, nothing beats grandpa. He is a child of royalty.","All members of my family are so magical. However, nothing beats grandpa. He is an orphan.",1,All members of my family,"are so magical . However , nothing beats grandpa .",He
My life is very unique like a rainbow that appears after a storm.,My life is very unique because it was hard before then happy.,My life is very unique because being happy is always never difficult.,0,My life,is very unique like,a rainbow that appears after a storm
My life is very unique like a rainbow that is present every time.,My life is very unique because it was hard before then happy.,My life is very unique because being happy is always never difficult.,1,My life,is very unique like,a rainbow that is present every time
Watik spends his salary digging holes to cover the holes.,Watik spends his salary to pay off debts.,Watik spends his salary to save.,0,Watik,spends,his salary
Watik spends his salary to fatten his bank account for a bright future.,Watik spends his salary to pay off debts.,Watik spends his salary to save.,1,Watik,spends his salary to fatten his bank account for,a bright future
Installment interest at the bank is choking.,Installment interest at the bank is very high.,Installment interest at the bank is low.,0,Installment interest at the bank,,the bank
Installment interest at the bank eases the step.,Installment interest at the bank is very high.,Installment interest at the bank is low.,1,Installment interest at the bank,,the bank
Tips for beginners who want to be successful before the age of 30 is to tighten the belt.,Tips for beginners who want to be successful before the age of 30 are frugal.,Tips for beginners who want to be successful before the age of 30 are extravagant.,0,Tips for beginners who want to be successful,before,the age of 30
Tips for beginners who want to be successful before the age of 30 are to indulge themselves by enjoying the sunset in Labuan Bajo every weekend.,Tips for beginners who want to be successful before the age of 30 are frugal.,Tips for beginners who want to be successful before the age of 30 are extravagant.,1,Tips for beginners who want to be successful,before the age of 30 are to indulge themselves by enjoying the sunset in,Labuan Bajo
"Occasionally we may give gifts to ourselves who have worked hard. However, do not forget that money is like growing from a tree.","Occasionally we may give gifts to ourselves who have worked hard. However, do not forget that the money is not easy to get.","Occasionally we may give gifts to ourselves who have worked hard. However, don't forget that the money can be used up and left to be earned.",0,we,"may give gifts to ourselves who have worked hard . However , do not forget that money is like growing from",a tree
"Occasionally we may give gifts to ourselves who have worked hard. However, don't forget that money is like water poured into a heap of sand.","Occasionally we may give gifts to ourselves who have worked hard. However, do not forget that the money is not easy to get.","Occasionally we may give gifts to ourselves who have worked hard. However, don't forget that the money can be used up and left to be earned.",1,we,"may give gifts to ourselves who have worked hard . However , do n't forget that money is like water poured into",a heap of sand
The Big Indonesian Dictionary is as thick as a mattress.,Big Indonesian Dictionary is very thick.,The Big Indonesian Dictionary is just ordinary.,0,The Big Indonesian Dictionary,is as thick as,a mattress
The Big Indonesian Dictionary is as thick as Sidu's book.,Big Indonesian Dictionary is very thick.,The Big Indonesian Dictionary is just ordinary.,1,The Big Indonesian Dictionary,is as thick as,Sidu 's book
The curse at Prambanan Temple is like a word in the holy book.,The curse at Prambanan Temple is the truth.,The curse at Prambanan Temple is a myth.,0,The curse at Prambanan Temple,is like,a word in the holy book
The curse at Prambanan Temple is like a bedtime story.,The curse at Prambanan Temple is the truth.,The curse at Prambanan Temple is a myth.,1,The curse at Prambanan Temple,is like,a bedtime story
He bought fried stock.,He bought bad stocks.,He bought the leading stock.,0,He,bought,fried stock
He bought first-tier shares.,He bought bad stocks.,He bought the leading stock.,1,He,bought,first - tier shares
"When the JCI goes down, we can buy stocks.","When the JCI goes down, we can buy lots of shares.",When the JCI goes down we can sell shares.,0,the JCI,"goes down ,",we
"When the JCI goes down, we can let go of the shares.","When the JCI goes down, we can buy lots of shares.",When the JCI goes down we can sell shares.,1,the JCI,"goes down , we can let go of",the shares
Make sure you want to beat right to ensure your profits playing stocks.,Make sure you want to buy at the highest price to ensure your profits playing stocks.,Make sure you want to sell at the lowest price to ensure your profits playing stocks.,0,you,want to beat right to ensure,your profits
Make sure you want to beat left to ensure your profits playing stocks.,Make sure you want to buy at the highest price to ensure your profits playing stocks.,Make sure you want to sell at the lowest price to ensure your profits playing stocks.,1,you,want to beat left to ensure,your profits
His work is like that of a child set free on a playground.,The job is so much fun.,The work is very boring.,0,His work,is like,that of a child set free on a playground
His job is like a convict who is locked up in a prison.,The job is so much fun.,The work is very boring.,1,His job,is like,a convict who is locked up in a prison
Seeing meatballs with thick broth makes me drool.,Seeing meatballs with thick broth made me drool.,Seeing meatballs with thick broth makes me not interested.,0,thick broth,,me
Seeing meatballs with thick broth made me look away.,Seeing meatballs with thick broth made me drool.,Seeing meatballs with thick broth makes me not interested.,1,thick broth,,me
News about the 2023 recession is like mushrooms growing in the rainy season.,News about the 2023 recession is reported very often.,News about the 2023 recession is very rare.,0,News about the 2023 recession,is like,mushrooms growing in the rainy season
The news about the 2023 recession is like water in a long dry season.,News about the 2023 recession is reported very often.,News about the 2023 recession is very rare.,1,The news about the 2023 recession,is like water in,a long dry season
"Like a teacher peeing standing up, students peeing running, that's the child's behavior.",Children's behavior imitates others.,Children's behavior is different from other people.,0,a teacher peeing standing up,", students peeing running ,",that
"Like the fruit falls very far from the tree, that's how children behave.",Children's behavior imitates others.,Children's behavior is different from other people.,1,the fruit,"falls very far from the tree , that 's how",children
"Imagine you are in the forest alone, that's how I feel right now.",What I feel right now is loneliness.,What I feel right now is togetherness.,0,you,"are in the forest alone , that 's how",I
"Imagine going on an excursion with my family, that's how I feel right now.",What I feel right now is loneliness.,What I feel right now is togetherness.,1,an excursion with my family,", that 's how",I
Hidayat feels that his life is like a boat bobbing in the ocean.,Hidayat feels his life is without purpose.,Hidayat feels that his life has a clear purpose.,0,Hidayat,feels that his life is like,a boat bobbing in the ocean
Hidayat feels that his life is like a boat with a reliable captain.,Hidayat feels his life is without purpose.,Hidayat feels that his life has a clear purpose.,1,Hidayat,feels that his life is like a boat with,a reliable captain
Everything I've ever learned at school is like a pile of dusty junk in the corner of the room when I enter the world of work.,Everything I've learned at school is not useful to be applied in the world of work.,Everything I've learned at school is useful for application in the world of work.,0,Everything I 've ever learned at school,is like a pile of dusty junk in the corner of the room when I enter the world of,work
Everything I've learned at school is like a rare book in the library when I enter the world of work.,Everything I've learned at school is not useful to be applied in the world of work.,Everything I've learned at school is useful for application in the world of work.,1,Everything I 've learned at school,is like a rare book in the library when I enter the world of,work
The ideal partner for me is like a master with his maid.,The ideal partner for me is one that is higher than the other.,The ideal partner for me is equal.,0,The ideal partner for me,is like,a master with his maid
