startphrase,ending1,ending2,labels,x,y,z
Looks like Sharma ji is as busy as the gatekeeper of a museum.,Sharma ji does not have much work.,Sharma ji there is a lot of work.,0,Sharma ji,is as busy as,the gatekeeper of a museum
Looks like Sharma ji is as busy as the Prime Minister.,Sharma ji does not have much work.,Sharma ji there is a lot of work.,1,Sharma ji,is as busy as,the Prime Minister
Shankar is driving the car like Rajdhani.,Shankar is driving the car very fast.,Shankar is driving the car very slowly.,0,Shankar,is driving the car like,Rajdhani
Shankar is driving the car like a goods train.,Shankar is driving the car very fast.,Shankar is driving the car very slowly.,1,Shankar,is driving the car like,a goods train
Savita is looking like a ball of fire in this movie.,Savita is looking very attractive in this movie.,Savita is not looking attractive at all in this movie.,0,Savita,is looking like,a ball of fire in this movie
Savita is looking like a snow ball in this movie.,Savita is looking very attractive in this movie.,Savita is not looking attractive at all in this movie.,1,Savita,is looking like,a snow ball in this movie
Sheela comes to school with green chillies in her mouth.,Sheela talks a lot in school.,Sheela hardly speaks in school.,0,Sheela,comes to school with green chillies in,her mouth
Sheela comes to school with curd in her mouth.,Sheela talks a lot in school.,Sheela hardly speaks in school.,1,Sheela,comes to school with,curd in her mouth
"Seeing the officer, Shamlal hides in the hole like a rat.",Shamlal is very scared of the officer.,Shamlal keeps trying to please the officer.,0,Shamlal,hides in the hole like,a rat
They buzz like a bee on seeing a female officer.,Shamlal is very scared of the officer.,Shamlal keeps trying to please the officer.,1,They,buzz like,a bee
Radha became like a cat in debate.,Radha spoke very well in the debate.,Radha could not speak anything in the debate.,0,Radha,became like a cat in,debate
Radha became like a pillar in the debate.,Radha spoke very well in the debate.,Radha could not speak anything in the debate.,1,Radha,became like,a pillar in the debate
Studying is like eating cake.,Studying is very easy.,Studying is very difficult.,0,Studying,is like eating,cake
Studying is like climbing a mountain.,Studying is very easy.,Studying is very difficult.,1,Studying,is like climbing,a mountain
The box is as light as a large tree.,The box is too heavy.,The box is very light.,0,The box,is as light as,a large tree
The box is as light as a dry leaf.,The box is too heavy.,The box is very light.,1,The box,is as light as,a dry leaf
His speech is like a pearl.,His speech is very clear and sweet.,His speech is very dirty and incoherent.,0,His speech,is like,a pearl
His speech is like a snake.,His speech is very clear and sweet.,His speech is very dirty and incoherent.,1,His speech,is like,a snake
Riding a bicycle is as easy as fighting an elephant.,Cycling is very difficult.,Cycling is very easy.,0,a bicycle,is,as easy as fighting an elephant
Cycling is as simple as ABC's.,Cycling is very difficult.,Cycling is very easy.,1,Cycling,is as simple as,ABC 's
He keeps his room as clean as a bird.,He keeps his room very clean.,He keeps his room very dirty.,0,He,keeps his room as clean as,a bird
He keeps his room as clean as a pig.,He keeps his room very clean.,He keeps his room very dirty.,1,He,keeps his room as clean as,a pig
"Seeing the result of the examination, he became a singer like Himesh.",He was very happy to see the result of the examination.,He was very sad to see the result of the examination.,0,the examination,", he became a singer like",Himesh
"Seeing the result of the examination, he became silent like a grave.",He was very happy to see the result of the examination.,He was very sad to see the result of the examination.,1,the examination,", he became silent like",a grave
The floor was like a bear skin.,The floor was not clean at all.,The floor was spotlessly clean.,0,The floor,was like,a bear skin
The floor was like a fish skin.,The floor was not clean at all.,The floor was spotlessly clean.,1,The floor,was like,a fish skin
There was a delicious dish like brinjal.,The food was not good at all.,The cuisine was very good.,0,a delicious dish,like,brinjal
The dish was as delicious as jaggery.,The food was not good at all.,The cuisine was very good.,1,The dish,was as delicious as,jaggery
The fabric was soft to the old man's hands.,The fabric was not soft.,The fabric was very soft.,0,The fabric,was soft to,the old man 's hands
The fabric was soft to the baby's hands.,The fabric was not soft.,The fabric was very soft.,1,The fabric,was soft to,the baby 's hands
The atmosphere of the school was as calm as a forest.,The atmosphere of the school was not peaceful at all.,The atmosphere of the school was very calm.,0,The atmosphere of the school,was as calm as,a forest
The atmosphere of the school was as calm as a garden.,The atmosphere of the school was not peaceful at all.,The atmosphere of the school was very calm.,1,The atmosphere of the school,was as calm as,a garden
We are standing on a solid ground like an earthen pot.,We stand on shaky ground.,We are standing on firm ground.,0,We,are standing on a solid ground like,an earthen pot
We stand on ground as solid as diamonds.,We stand on shaky ground.,We are standing on firm ground.,1,We,stand on ground as solid as,diamonds
The juice is sour like mango.,The juice is great.,Juice is not very good.,0,The juice,is sour like,mango
The juice is sour like vinegar.,The juice is great.,Juice is not very good.,1,The juice,is sour like,vinegar
The teacher's cane is as hard as a mattress.,The teacher's cane is not very strict.,The teacher's cane is more severe.,0,The teacher 's cane,is as hard as,a mattress
Teacher's cane is as hard as a board.,The teacher's cane is not very strict.,The teacher's cane is more severe.,1,Teacher 's cane,is as hard as,a board
His shot goes as far as a gun.,He thinks far away.,He doesn't think far.,0,His shot,goes as far as,a gun
His shot goes as far as a slingshot.,He thinks far away.,He doesn't think far.,1,His shot,goes as far as,a slingshot
The wind was as soft as a frog.,The wind was strong.,The wind was gentle.,0,The wind,was as soft as,a frog
The wind was as soft as a butterfly.,The wind was strong.,The wind was gentle.,1,The wind,was as soft as,a butterfly
She started dancing like a lion.,She got angry.,She became very happy.,0,She,started dancing like,a lion
She started dancing like a peacock.,She got angry.,She became very happy.,1,She,started dancing like,a peacock
His colored sheet got stained.,He was accused of taint.,His decency was accused.,0,His colored sheet,,colored
His white sheet got stained.,He was accused of taint.,His decency was accused.,1,His white sheet,,white
Your hands are as cold as Rajasthan.,Your hands are not cold.,Your hands are very cold.,0,Your hands,are as cold as,Rajasthan
Your hands are as cold as the arctic.,Your hands are not cold.,Your hands are very cold.,1,Your hands,are as cold as,the arctic
His mind is like a rural bank.,Your mind is very weak.,Your mind is very sharp.,0,His mind,is like,a rural bank
His mind is like a world bank.,Your mind is very weak.,Your mind is very sharp.,1,His mind,is like,a world bank
Asha ji's singing is worth crores of rupees.,People like Asha ji's singing very much.,People like Asha ji's singing very much.,0,Asha ji 's singing,is worth crores of,rupees
Asha ji's singing is worth a penny.,People like Asha ji's singing very much.,People do not like Asha ji's singing very much.,1,Asha ji 's singing,is,worth a penny
His eyes are as sharp as those of a bird.,His eyes are not very sharp.,His eyes are very sharp.,0,His eyes,are as sharp as,those of a bird
His eyes are sharp like an eagle.,His eyes are not very sharp.,His eyes are very sharp.,1,His eyes,are sharp like,an eagle
It was moist like the morning sun.,She was not happy.,She was happy.,0,It,was moist like,the morning sun
It was moist like the morning dew.,She was not happy.,She was happy.,1,It,was moist like,the morning dew
He was lost like a panther.,He was separated from his loved ones but was not scared.,He was scared of being separated from his loved ones.,0,He,was lost like,a panther
He was lost like a sheep.,He was separated from his loved ones but was not scared.,He was scared of being separated from his loved ones.,1,He,was lost like,a sheep
He has worked hard like a thief to build his house.,He has looted others to build his house.,He has built his house with great effort.,0,He,has worked hard like,a thief to build his house
He has worked hard like an ant to build his house.,He has looted others to build his house.,He has built his house with great effort.,1,He,has worked hard like,an ant to build his house
Rashi used to treat her friend like a rose.,Rashi used to live very lovingly with her friend.,Rashi used to live very bitterly with her friend.,0,Rashi,used to treat her friend like,a rose
Rashi used to behave like a cactus with her friend.,Rashi used to live very lovingly with her friend.,Rashi used to live very bitterly with her friend.,1,Rashi,used to behave like,a cactus with her friend
"Seeing the lollipop, Rohan wags his tail like a lion.",Rohan decides to splash out for the lollipop.,Rohan decides to ask lovingly for the lollipop.,0,Rohan,wags his tail like,a lion
Rohan wagged his tail like a puppy seeing the lollipop.,Rohan decides to splash out for the lollipop.,Rohan decides to ask lovingly for the lollipop.,1,Rohan,wagged his tail like,a puppy seeing the lollipop
The children were as happy as a mouse to get fresh soil in the playground.,The children's playground was bad but they could not do anything.,"The children's playground had become nice, so they were happy.",0,The children,were as happy as a mouse to get fresh soil in,the playground
The children were as happy as pigs to get fresh soil in the playground.,The children's playground was bad but they could not do anything.,"The children's playground had become nice, so they were happy.",1,The children,were as happy as pigs to get fresh soil in,the playground
The thief was looking like a phantom in his dress.,The thief looked very smart.,The thief was looking very stupid.,0,The thief,was looking like,a phantom in his dress
The thief was looking like a clown in his dress.,The thief looked very smart.,The thief was looking very stupid.,1,The thief,was looking like,a clown in his dress
She was looking like Sambhar.,She was looking very bubbly.,She was looking very cool.,0,She,was looking like,Sambhar
She was looking like Rasmalai.,She was looking very bubbly.,She was looking very cool.,1,She,was looking like,Rasmalai
She was looking like the moon.,She was looking very fair.,She was looking very dark.,0,She,was looking like,the moon
She was looking like a griddle.,She was looking very fair.,She was looking very dark.,1,She,was looking like,a griddle
His teeth were as white as gold.,His teeth were not clean.,His teeth were clean.,0,His teeth,were as white as,gold
His teeth were as white as pearls.,His teeth were not clean.,His teeth were clean.,1,His teeth,were as white as,pearls
She moved forward with the gait of a lion.,She stepped forward with confidence.,She moved ahead with confidence.,0,She,moved forward with,the gait of a lion
She moved ahead with the gait of a peacock.,She stepped forward with confidence.,She moved ahead with confidence.,1,She,moved ahead with,the gait of a peacock
She broke like a huge branch from a tree in a windstorm.,She fought with difficulties for a long time.,She was quickly defeated by the difficulties.,0,She,broke like,a huge branch from a tree in a windstorm
She broke like leaves from a tree in a windstorm.,She fought with difficulties for a long time.,She was quickly defeated by the difficulties.,1,She,broke like leaves from a tree in,a windstorm
Rakesh is innocent like a vulture.,Rakesh is very clever.,Rakesh is very polite.,0,Rakesh,is innocent like,a vulture
Rakesh is innocent like a lamb.,Rakesh is very clever.,Rakesh is very polite.,1,Rakesh,is innocent like,a lamb
Mother's heart is as tough as fingers.,Mother's heart is very soft.,Mother's heart is very hard.,0,Mother 's heart,is as tough as,fingers
Mother's heart is as hard as nails.,Mother's heart is very soft.,Mother's heart is very hard.,1,Mother 's heart,is as hard as,nails
His shop was shining like new iron.,His shop was very well decorated.,His shop was decorated very dirty.,0,His shop,was shining like,new iron
His shop was shining like new gold.,His shop was very well decorated.,His shop was decorated very dirty.,1,His shop,was shining like,new gold
Kishore's voice is as sweet as an orange.,There is no fun in Kishore's voice.,There is sweetness in Kishore's voice.,0,Kishore 's voice,is as sweet as,an orange
Kishore's voice is as sweet as sugar.,There is no fun in Kishore's voice.,There is sweetness in Kishore's voice.,1,Kishore 's voice,is as sweet as,sugar
Looks like a pond,You are looking very beautiful.,You look very ugly.,0,Looks,like,a pond
Looks like mud,You are looking very beautiful.,You look very ugly.,1,Looks,like,mud
His neck is long like a pigeon.,His neck is too short.,His neck is very long.,0,His neck,is long like,a pigeon
His neck is as long as a giraffe.,His neck is too short.,His neck is very long.,1,His neck,is as long as,a giraffe
Homework is as light as the bus.,Homework is too much.,Homework is very less.,0,Homework,is as light as,the bus
Homework is as light as paper.,Homework is too much.,Homework is very less.,1,Homework,is as light as,paper
Shankar is as cute as a baby bat.,Shankar is very ugly.,Shankar is very beautiful.,0,Shankar,is as cute as,a baby bat
Shankar is as cute as a kitten.,Shankar is very ugly.,Shankar is very beautiful.,1,Shankar,is as cute as,a kitten
Doctor is as precious as sandalwood.,Doctor is very important.,Only good doctors are necessary.,0,Doctor,is as precious as,sandalwood
Doctor is as precious as brass.,Doctor is very important.,Only good doctors are necessary.,1,Doctor,is as precious as,brass
Rahul wants to be Natwarlal.,Rahul wants to be a thief.,Rahul wants to become a scientist.,0,Rahul,wants to be,Natwarlal
Rahul wants to be Abdul Kalam.,Rahul wants to be a thief.,Rahul wants to become a scientist.,1,Rahul,wants to be,Abdul Kalam
His tongue is as black as a pearl.,She is good with her tongue.,She is foul-mouthed.,0,His tongue,is as black as,a pearl
His tongue is as black as coal.,She is good with her tongue.,She is foul-mouthed.,1,His tongue,is as black as,coal
A doctor is a form of the devil.,Doctors are life savers.,Doctors are killers.,0,A doctor,is a form of,the devil
Doctor is the form of God.,Doctors are life savers.,Doctors are killers.,1,Doctor,is the form of,God
Rohan is as helpless as an old man.,Rohan is physically weak.,Rohan is mentally weak.,0,Rohan,is as helpless as,an old man
Rohan is as helpless as a youth.,Rohan is physically weak.,Rohan is mentally weak.,1,Rohan,is as helpless as,a youth
"For business, the shorter the day, the better.",He wants to do less work.,He wants to do more work.,0,business,",",the shorter
"The longer the day, the better it is for business.",He wants to do less work.,He wants to do more work.,1,it,is for,business
Angry Ramu turned red like a tomato.,Ramu fell in love a lot.,Ramu got very angry.,0,Angry Ramu,turned red like,a tomato
Ramu became red like coals in anger.,Ramu fell in love a lot.,Ramu got very angry.,1,Ramu,became red like,coals in anger
The beggar was hungry like a bird.,The beggar had no greed to eat.,The beggar was greedy to eat.,0,The beggar,was hungry like,a bird
The beggar was hungry like a bear.,The beggar had no greed to eat.,The beggar was greedy to eat.,1,The beggar,was hungry like,a bear
His soul was as cheap as pearls.,He is not corrupt at all.,He is very corrupt.,0,His soul,was as cheap as,pearls
His soul was as cheap as dirt.,He is not corrupt at all.,He is very corrupt.,1,His soul,was as cheap as,dirt
His mind is as clear as the water of a river.,He is very good at heart.,He is very bad at heart.,0,His mind,is as clear as,the water of a river
His mind is as clear as the water of a drain.,He is very good at heart.,He is very bad at heart.,1,His mind,is as clear as,the water of a drain
He sleeps like a thief.,He gets very little sleep.,He sleeps a lot.,0,He,sleeps like,a thief
He sleeps like Kumbkaran.,He gets very little sleep.,He sleeps a lot.,1,He,sleeps like,Kumbkaran
The engineer was like an apple.,The engineer was a wonderful person.,The engineer was a very strict person.,0,The engineer,was like,an apple
The engineer was like a nut.,The engineer was a wonderful person.,The engineer was a very strict person.,1,The engineer,was like,a nut
He goes everywhere like garbage.,He cannot mix with anyone.,He mingles with everyone.,0,He,goes everywhere like,garbage
It merges everywhere like flowing water.,He cannot mix with anyone.,He mingles with everyone.,1,It,merges everywhere like,flowing water
Cool as a cucumber.,He is very polite.,That is very rude.,0,Cool,as,a cucumber
He is cool as pepper.,He is very polite.,That is very rude.,1,He,is cool as,pepper
He is as blind as Dhritrashta.,He doesn't really understand.,He really got it.,0,He,is as blind as,Dhritrashta
He is as blind as a bat.,He doesn't really understand.,He really got it.,1,He,is as blind as,a bat
The nurse kept burning like an iron rod.,The nurse continued to act angrily.,The nurse continued to serve everyone from the heart.,0,The nurse,kept burning like,an iron rod
The nurse kept burning like the iron of a lamp.,The nurse continued to act angrily.,The nurse continued to serve everyone from the heart.,1,The nurse,kept burning like,the iron of a lamp
His scolding works like a charm.,She gets her work done by scolding.,She smiles and gets her work done.,0,His scolding,works like,a charm
His smile works like a charm.,She gets her work done by scolding.,She smiles and gets her work done.,1,His smile,works like,a charm
This house is as old as a diamond.,This house has become more beautiful with time.,Over time this house has now become ruins.,0,This house,is as old as,a diamond
This house is as old as palaces.,This house has become more beautiful with time.,Over time this house has now become ruins.,1,This house,is as old as,palaces
Its image is as beautiful as an old mansion.,It's not pretty at all.,It is very beautiful.,0,Its image,is as beautiful as,an old mansion
Its image is beautiful like a picture.,It's not pretty at all.,It is very beautiful.,1,Its image,is beautiful like,a picture
He is in pain like his mother's beating.,He is not feeling pain at all.,He is in a lot of pain.,0,He,is in pain like,his mother 's beating
He is in pain like being hit by the devil.,He is not feeling pain at all.,He is in a lot of pain.,1,He,is in pain like being hit by,the devil
Its vision is as sharp as that of Ravana.,He gets misled by others.,He does not get influenced by others.,0,Its vision,is as sharp as,that of Ravana
Its vision is as sharp as that of Arjuna.,He gets misled by others.,He does not get influenced by others.,1,Its vision,is as sharp as,that of Arjuna
He is fighting like a child.,"They are fighting now, they will become friends now.",This fight will never end now.,0,He,is fighting like,a child
They are fighting like women.,"They are fighting now, they will become friends now.",This fight will never end now.,1,They,are fighting like,women
The army fought like jackals in the battle.,"In the battle, the army fought with the mind.",The army fought with courage in the battle.,0,The army,fought like,jackals in the battle
The army fought like lions in the battle.,"In the battle, the army fought with the mind.",The army fought with courage in the battle.,1,The army,fought like,lions in the battle
Sneha was looking just like a cabbage leaf.,Sneha was not looking beautiful at all.,Sneha was looking very beautiful.,0,Sneha,was looking just like,a cabbage leaf
Sneha was looking just like a rose petal.,Sneha was not looking beautiful at all.,Sneha was looking very beautiful.,1,Sneha,was looking just like,a rose petal
Mahesh is as slothful as a tortoise in his work.,Mahesh works slowly but well.,Mahesh works slow and dirty.,0,Mahesh,is as slothful as,a tortoise in his work
Mahesh is as dull as a doorknob in his work.,Mahesh works slowly but well.,Mahesh works slow and dirty.,1,Mahesh,is as dull as,a doorknob in his work
Rahul is the watchdog of his house.,Rahul is of no use.,Rahul is the pride of his house.,0,Rahul,is the watchdog of,his house
Rahul is the lamp of his house.,Rahul is of no use.,Rahul is the pride of his house.,1,Rahul,is the lamp of,his house
Vidya shines like the moon in studies.,"When you don't teach Vidya, she doesn't learn.",Vidya is very clever in teaching.,0,Vidya,shines like,the moon in studies
Vidya shines like the sun in studies.,"When you don't teach Vidya, she doesn't learn.",Vidya is very clever in teaching.,1,Vidya,shines like,the sun in studies
Scientists are as smart as trees.,Scientists share their knowledge.,Scientists are very clever.,0,Scientists,are as smart as,trees
Scientists are as smart as a whip.,Scientists share their knowledge.,Scientists are very clever.,1,Scientists,are as smart as,a whip
The football coach is as mad as a river.,Football coach enters anywhere to teach.,The football coach gets angry all the time.,0,The football coach,is as mad as,a river
The football coach is crazy like a bomb.,Football coach enters anywhere to teach.,The football coach gets angry all the time.,1,The football coach,is crazy like,a bomb
Grandpa talks like an old fort.,Grandpa remembers only a few things.,Grandpa has a lot of information.,0,an old fort,,old
Grandpa talks like an old museum.,Grandpa remembers only a few things.,Grandpa has a lot of information.,1,an old museum,,old
The workers work at the speed of a rocket.,Workers work very fast.,The laborers work slowly.,0,The workers,work at,the speed of a rocket
The laborers work like clock ticking.,Workers work very fast.,The laborers work slowly.,1,The laborers,work like,clock ticking
The truth was like wine on his tongue.,He didn't speak the truth.,He always spoke the truth.,0,The truth,was like,wine on his tongue
Truth was sweet on his tongue.,He didn't speak the truth.,He always spoke the truth.,1,Truth,was sweet on,his tongue
"After the attack, all the people of the village became like foxes.",Everyone has been in shock since the attack.,Everyone has become alert since the attack.,0,the attack,", all the people of the village became like",foxes
"After the attack, all the people of the village became like wax statues.",Everyone has been in shock since the attack.,Everyone has become alert since the attack.,1,the attack,", all the people of the village became like",wax statues
Shankar talks to his customers like they are his boss.,Shankar talks openly with the customers.,Shankar does not talk openly with the customers.,0,Shankar,talks to his customers like,they
Shankar talks to his clients as if they are tax officials.,Shankar talks openly with the customers.,Shankar does not talk openly with the customers.,1,Shankar,talks to his clients as if,they
The magician's magic was like an atom bomb.,The magician was showing very good magic.,The magician was showing very bad magic.,0,The magician 's magic,was like,an atom bomb
The magician's spell was like a balloon without gas.,The magician was showing very good magic.,The magician was showing very bad magic.,1,The magician 's spell,was like,a balloon without gas
My mother's kitchen is like a battlefield.,My mother does not keep the kitchen neat and clean.,My mother keeps the kitchen very clean.,0,My mother 's kitchen,is like,a battlefield
My mother's kitchen is like a worship house.,My mother does not keep the kitchen neat and clean.,My mother keeps the kitchen very clean.,1,My mother 's kitchen,is like,a worship house
The bottle rolled off the table like an earthquake.,There was a lot of sound as the bottle fell.,The bottle fell softly from the table.,0,The bottle,rolled off the table like,an earthquake
The bottle rolled off the table like a drop of tears.,There was a lot of sound as the bottle fell.,The bottle fell softly from the table.,1,The bottle,rolled off the table like,a drop of tears
Shaking hands with that stranger felt like a warm blanket.,The stranger felt like a friend.,The stranger felt like an enemy.,0,that stranger,felt like,a warm blanket
Shaking hands with that stranger felt like hot sand.,The stranger felt like a friend.,The stranger felt like an enemy.,1,that stranger,felt like,hot sand
He spoke like the rising sun.,There was enthusiasm in his voice.,There was sadness in his voice.,0,He,spoke like,the rising sun
He spoke like a withered flower.,There was enthusiasm in his voice.,There was sadness in his voice.,1,He,spoke like,a withered flower
Arguing with him is like playing football.,It is very easy to argue with him.,It is very difficult to argue with him.,0,him,is like playing,football
Arguing with him is like throwing off a hand grenade.,It is very easy to argue with him.,It is very difficult to argue with him.,1,him,is like throwing off,a hand grenade
The classroom was as quiet as a boxing ring.,There was a fight going on in the class.,Study was going on in the class.,0,The classroom,was as quiet as,a boxing ring
The classroom was as quiet as a library.,There was a fight going on in the class.,Study was going on in the class.,1,The classroom,was as quiet as,a library
Sukumar praises his wife like a master of history praises the Kauravas of Mahabharata.,Sukumar insulted his wife.,Sukumar praised his wife a lot.,0,Sukumar,praises his wife like a master of history praises the Kauravas of,Mahabharata
Sukumar praises his wife like a master of history praises the Taj Mahal.,Sukumar insulted his wife.,Sukumar praised his wife a lot.,1,Sukumar,praises his wife like,a master of history
The clouds were like ghost castles in the sky.,The changes were black and dense.,The changes were clean and beautiful.,0,The clouds,were like ghost castles in,the sky
The clouds were like ice cream castles in the sky.,The changes were black and dense.,The changes were clean and beautiful.,1,The clouds,were like ice cream castles in,the sky
"With the gusts of the storm, the roof of the hut stood firm like a player full of confidence.",The hut was very strong.,The hut was very flimsy.,0,the gusts of the storm,", the roof of the hut stood firm like",a player full of confidence
The roof of the hut started trembling like scared children due to the gusts of the wind.,The hut was very strong.,The hut was very flimsy.,1,The roof of the hut,started trembling like scared children due to,the gusts of the wind
"When he reached the top of the hill, he felt as strong as a water balloon.",He was very tired when he reached Chhoti.,Arriving at Choti he was brimming with confidence.,0,he,"reached the top of the hill , he felt as strong as",a water balloon
"When he reached the top of the hill, he felt as strong as an iron gate.",He was very tired when he reached Chhoti.,Arriving at Choti he was brimming with confidence.,1,he,"reached the top of the hill , he felt as strong as",an iron gate
"When the branch of the tree broke, Amit fell like a peacock's feather.","Being light, Amit came down easily.",Amit fell down due to being heavy.,0,the branch of the tree,"broke , Amit fell like",a peacock 's feather
"When the branch of the tree broke, Amit fell like a sack of wet sand.","Being light, Amit came down easily.",Amit fell down due to being heavy.,1,the branch of the tree,"broke , Amit fell like",a sack of wet sand
She swims in the water like a lion.,She swims very easily.,It takes a lot of effort to swim.,0,She,swims in,the water like a lion
She swims like a fish in water.,She swims very easily.,It takes a lot of effort to swim.,1,She,swims like,a fish in water
Those children ran like a farmer's plough.,Those children ran with great difficulty.,Those children ran very comfortably.,0,Those children,ran like,a farmer 's plough
Those children ran like waves in the water.,Those children ran with great difficulty.,Those children ran very comfortably.,1,Those children,ran like waves in,the water
Shikha talked like a player for promotion.,Shikha talked to Haq for promotion.,Shikha spoke nervously about the promotion.,0,Shikha,talked like,a player for promotion
Shikha talked like a beggar for promotion.,Shikha talked to Haq for promotion.,Shikha spoke nervously about the promotion.,1,Shikha,talked like,a beggar for promotion
His hair was like a dense forest.,His hair was very tangled.,His hair was very well done.,0,His hair,was like,a dense forest
His hair was like a spider's web.,His hair was very tangled.,His hair was very well done.,1,His hair,was like,a spider 's web
Every single person was like a magic wand in this project.,This project was completed because of money.,This project was completed with a lot of hard work and dedication.,0,Every single person,was like,a magic wand in this project
Every penny was like a magic wand in this project.,This project was completed because of money.,This project was completed with a lot of hard work and dedication.,1,Every penny,was like,a magic wand in this project
He held my hand like a warm blanket.,He held my hand lovingly.,He held my hand with great hatred.,0,He,held my hand like,a warm blanket
He held my hand like a winter blanket.,He held my hand lovingly.,He held my hand with great hatred.,1,He,held my hand like,a winter blanket
The sculptor's hands were flailing like a drowning man.,The sculptor was very nervous.,The sculptor was doing his job like a master.,0,The sculptor 's hands,were flailing like,a drowning man
The hands of the sculptor were fluttering like the wings of birds.,The sculptor was very nervous.,The sculptor was doing his job like a master.,1,The hands of the sculptor,were fluttering like,the wings of birds
I am as wonderful as a flying ship.,I live in reality,I live in dreams,0,I,am as wonderful as,a flying ship
I am as awesome as a flying giraffe.,I live in reality,I live in dreams,1,I,am as awesome as,a flying giraffe
My house is like the palaces of the Mughals.,I live on other's earnings.,I live by my hard earned money.,0,My house,is like,the palaces of the Mughals
My house is like a bird's nest.,I live on other's earnings.,I live by my hard earned money.,1,My house,is like,a bird 's nest
His words had the force of a blacksmith's hammer.,There was a lot of weight in his words.,He talked very carefully.,0,His words,had the force of,a blacksmith 's hammer
His words had the force of a goldsmith's hammer.,There was a lot of weight in his words.,There was a lot of weight in his words.,1,His words,had the force of,a goldsmith 's hammer
Getting a job was like climbing a flight of stairs.,Got a job easily.,It was very difficult to get a job.,0,a job,was like climbing,a flight of stairs
Getting a job was like touching the stars.,Got a job easily.,It was very difficult to get a job.,1,a job,was like touching,the stars
There is a policeman's magic in his voice.,Love oozes from his voice.,Anger oozes from his voice.,0,his voice,,a policeman 's magic in his voice
There is magic of Lata Mangeshkar in her voice.,Love oozes from his voice.,Anger oozes from his voice.,1,Lata Mangeshkar,in,her voice
He acts like pond water.,He only works on his own terms.,He works with everyone.,0,He,acts like,pond water
He acts like a stream of a river.,He only works on his own terms.,He works with everyone.,1,He,acts like,a stream of a river
Blood started coming out of the wound like money from a moneylender's safe.,Very little blood came out of the wound.,A lot of blood came out of the wound.,0,Blood,started coming out of the wound like money from,a moneylender 's safe
Blood started coming out of the wound like a fountain.,Very little blood came out of the wound.,A lot of blood came out of the wound.,1,Blood,started coming out of the wound like,a fountain
Rohan walks to school like it's a picnic spot.,Rohan enjoys school a lot.,Rohan does not enjoy school.,0,Rohan,walks to school like,it
Rohan walks into school like it's a minefield.,Rohan enjoys school a lot.,Rohan does not enjoy school.,1,Rohan,walks into school like,it
He looked at me like I was singing the national anthem.,He looked at me lovingly.,He looked at me angrily.,0,He,looked at me like,I
He looked at me as if I was giving orders for battle.,He looked at me lovingly.,He looked at me angrily.,1,He,looked at me as if I was giving orders for,battle
The city square was buzzing like a rose garden.,The city square was very well decorated.,The town square was full of people.,0,The city square,was buzzing like,a rose garden
The town square was buzzing like a beehive.,The city square was very well decorated.,The town square was full of people.,1,The town square,was buzzing like,a beehive
Sham took care of her work like a stepmother taking care of her child.,Sham did not do his work well.,Sham did his job very well.,0,Sham,took care of her work like a stepmother taking care of,her child
Sham took care of her work like a mother takes care of her child.,Sham did not do his work well.,Sham did his job very well.,1,Sham,took care of her work like a mother takes care of,her child
Sohan wrote in the exam as if someone had scattered pearls.,Sohan wrote in very beautiful handwriting in the examination.,Sohan wrote in very poor handwriting in the examination.,0,Sohan,wrote in the exam as if,someone
Sohan wrote in the exam as if someone had made ants go away.,Sohan wrote in very beautiful handwriting in the examination.,Sohan wrote in very poor handwriting in the examination.,1,Sohan,wrote in the exam as if someone had made,ants
Today Rajesh is as fat as baby mice.,Rajesh has not become fat at all.,Rajesh has become very fat.,0,Rajesh,is as fat as,baby mice
Today Rajesh is as fat as a baby elephant.,Rajesh has not become fat at all.,Rajesh has become very fat.,1,Rajesh,is as fat as,a baby elephant
There is a lesson of a leader in his thinking.,His thinking is full of greed.,There is equality for all in his thinking.,0,a leader in his thinking,,his thinking
His thinking has the teachings of the saints.,His thinking is full of greed.,There is equality for all in his thinking.,1,His thinking,has the teachings of,the saints
The music looks like a dangal fight.,I don't like music at all.,Music saves me from my sorrows.,0,The music,looks like,a dangal fight
Music seems to have the effect of a doctor's medicine.,I don't like music at all.,Music saves me from my sorrows.,1,Music,seems to have the effect of,a doctor 's medicine
Your fashion is like the smile of a new bride.,Your fashion is very alive.,Your fashion has become very old.,0,Your fashion,is like,the smile of a new bride
Your fashion is as sad as an old building.,Your fashion is very alive.,Your fashion has become very old.,1,Your fashion,is as sad as,an old building
I'm flying like smoke,I am burning with sorrow.,I am dancing with joy.,0,I,'m flying like,smoke
I am flying like a kite.,I am burning with sorrow.,I am dancing with joy.,1,I,am flying like,a kite
The flowers were as tender as a divorced couple.,The flowers were withered and old.,The flowers were in bloom and fresh.,0,The flowers,were as tender as,a divorced couple
The flowers were as tender as a newly married couple.,The flowers were withered and old.,The flowers were in bloom and fresh.,1,The flowers,were as tender as,a newly married couple
Your smile looks like the stars.,The smile on your face is always visible.,Sometimes the smile on your face is visible.,0,Your smile,looks like,the stars
Your smile looks like the full moon.,The smile on your face is always visible.,Sometimes the smile on your face is visible.,1,Your smile,looks like,the full moon
"Seeing him, my heart becomes like an executioner.","Seeing him, I do not feel anything in my heart.","Seeing him, my heart overflows with love.",0,my heart,becomes like,an executioner
