lang	sentence
su	Those who watched in the stadium yesterday seemed to have lost their minds.
su	More and more here the government is like a rat in a rice barn
su	The more the government is here, the more it looks like rice that has been cooked.
su	Although he has many problems, he is like grass in the forest
su	Despite many problems, she is like a flower caught in the wind.
su	Repairing this machine is like a heart surgery
su	Fixing this machine is like fixing a child's toy.
su	Asep runs like a moose
su	The smoke runs like a snail.
su	Iwan is famous because he looks like a photo model
su	Iwan is famous because he looks like a model photo.
su	If you are a person, don't be heavy with diarrhea
su	If you are a person, don't always have diarrhea.
su	Life is like walking on the side of a cliff
su	Life is like running in the field.
su	Buy a cell phone for the price of a house
su	Buy a cell phone at the price of a shack.
su	Pak Ustad's speech is like sugar in the mouth
su	Mr. Ustad's words are like black coffee.
su	This news is like heavy rain
su	This news is like a breeze.
su	Siti's skin is the length of a baby
su	Siti's skin is full of moon.
su	His attitude was like an ice cube
su	His attitude is like a bottle of milk for a baby.
su	Brother and sister act like dog and cat
su	The younger brother is acting like a starling and a buffalo.
su	Having a girlfriend is the attitude of a tiger
su	Having a girlfriend is a bad attitude.
su	My brother's body is like pain
su	My brother has a body like an elephant.
su	Making tea is like drinking syrupy water
su	Doing tea is like drinking a limo.
su	Her voice is like a chirping bird
su	Her voice is like pouring rain.
su	Her body is like a white rose
su	Her body is like a flower.
su	My report card is like blood red
su	My report card is like sky blue.
su	Being rejected by him is like being cut with a knife
su	Being rejected is like a garden full of flowers.
su	His words are like water on the leaves of the taleus
su	His speech is like a banyan tree.
su	My friend's boarding house is like a football field
su	My friend's boarding house is like an ant hole.
su	Staying at home is the cost of living in hell
su	Staying at home is like living in paradise.
su	Expecting him to reply is like teaching a fish to climb a tree
su	Expecting him to reply is like teaching a monkey to climb a tree.
su	Looking for a job is like looking for a star at noon
su	Looking for a job is like looking for fish in the ocean.
su	Want a lot of success, but don't do the test like teaching a fish to climb a tree
su	Want a lot of success, but don't do the test like teaching a monkey to swim.
su	Me and you are like heaven and earth
su	Me and you are like monkeys and apes.
su	Learning mathematics is like learning to read as a high school student
su	Learning math is like learning to read as a kindergartener.
su	The cake made by my mother is like a shop cake
su	The cake made by my mother tastes like a stale cake.
su	My father's energy is like Samson
su	My father's energy is like a child.
su	The holiday rose is similar to the rose made by a famous designer
su	The holiday rose is similar to the rose of the housekeeper.
su	I don't think my brother is as tall as green buto
su	I don't think my brother is as tall as my father.
su	Traveling is like walking to a beautiful country
su	Wandering is like walking in a forest with many ghosts.
su	Being with him for five years is like riding a ship in a stormy sea
su	Being with him for five years is like riding a ship in the beautiful blue sea.
su	Why is your jacket like a taxi driver?
su	Why is your jacket like an artist's jacket?
su	My old rose is like a new rose
su	I am like a good person.
su	My friend's nose is like an Arab
su	My friend's boy's nose is like a person who is ready to sneeze.
su	Moving house is like losing a wallet
su	Moving home is like finding a wallet.
su	Books in my friend's house are like a library
su	Books in my friend's house are like the number of parents and orphans.
su	Riding an economy train is like sitting on a board seat
su	Riding the economy train is like sitting on a foam sofa.
su	The size of your feet is like a giant
su	The size of your feet is like a midget.
su	Your English is as good as white people
su	Your English is as good as a child learning to speak.
su	My grandmother's story is like the story of mangoes in the cinema
su	My grandmother's story is like a story that makes you fall asleep.
su	Cooking oil is now the price of a house
su	Cooking oil is now worth peanuts.
su	Well water is now the cost of coffee water
su	Well water is now the cost of aqua water.
su	Hearing your story is like a dream falling on a cliff
su	Listening to your story is like a dream to ride a ferrari.
su	Life without science is like walking without a purpose
su	Life has no science like walking along the road with many lights.
su	The father's question is about the cost of the compass
su	The father's question is like a child's question.
su	If you are studying why are your eyes like you haven't slept for 3 days
su	If you are learning why the eyes are like a crab eating a young mango.
su	Why is it that the uniform can't be ironed yet?
su	Why do those uniforms look like clothes from the laundry?
su	My life is like old tv
su	My life is like TV nowadays.
su	The neighbor's hunting is as big as a football field
su	The neighbor's house is as big as a train toilet.
su	My brother's picture is as good as the picture that won 100 points
su	My brother's picture is as good as the picture that won the grade F.
su	Chatting with him is like talking while being picked up by a taxi driver
su	Chatting with him is like a teacher explaining in class.
su	The child's writing is like chicken claws
su	The child's writing looks like a print.
su	Religious knowledge is like a bright flashlight to navigate the road at night
su	Religious science is like a storehouse that has no filling.
su	Padjajaran field is the cost of the world cup football field
su	Field Padjajaran kos field in the stable.
su	Dieng water is like ice water
su	Dieng water is like thermos water.
su	Holding the baby overnight is like a person who wants to move
su	Carrying the baby all night is like a person who doesn't have a rose.
su	My friend rose like a pilgrim
su	My friend rose like a woman who is about to marry.
su	I wish I was as big as a truck
su	My wish is as big as indomaret.
su	Today's cuisine is like five-star hotel cuisine
su	Today's dishes are like the rest of last week's dishes.
su	The glass in my room is as big as a mirror
su	The glass in my room is as big as a three-door wardrobe.
su	The aquarium of this hotel is as big as sea world
su	The hotel's aquarium is as big as a cake.
su	The flowers you give are like the fragrance of a good night
su	The flowers you give are like a strong fragrance.
su	If you are a person, don't always be angry
su	If you are a person, don't be short-tempered.
su	Your offer is like a rain of money
su	Your offer is like hail.
su	Studying economics is like swimming in ice water
su	Studying economics is like swimming in flowers.
su	This year's Prambanan Jazz event is like a sky full of landscapes
su	This year's Prambanan Jazz event is like the night sky without a landscape.
su	That brand of tissue is as good as a baby blanket
su	That brand of tissue is as good as a sack of rice.
su	Don't use that set lip, make your lips crack
su	Don't use lip liner, make your lips dewy.
su	The president's speech is like water on the leaves of the talleus
su	The president's speech is like a kabah building.
su	The quality of new luggage is the cost of someone else's
su	The quality of new luggage is the cost of dior luggage.
su	Listening to Yura Yunita's song is like being loved
su	Listening to Yura Yunita's song is like thunder rain.
su	Mama's shampoo made her hair look like it was from a salon
su	Mama's shampoo made her hair look like an electric shock.
su	My office in Bandung is like a building in the middle of a garden
su	My office in Bandung is like a building in the middle of the savannah.
su	The height of the crow's work is as high as Mount Merapi
su	The height of the crow's work is as tall as a folding table.
su	School books are now just like newspapers
su	Today's school books are like world encyclopedias.
su	Today's weather is like a sad sky
su	The weather today is like a happy sky.
su	The cost of electricity is getting more and more expensive
su	The cost of electricity is getting more and more expensive.
su	The new carpet is the color of candy
su	The new carpet is charcoal in color.
su	Working without knowledge is like fishing without bait
su	Working without knowledge is like catching fish in an aquarium using a net.
su	Your wedding photos are like an award-winning mango poster
su	Your wedding photos are like photos in a gold shop calendar.
su	The price of towels in this shop is the same as sugar flowers in the shop
su	The price of towels in this store is the same as that of a house in an elite complex.
su	The new Totoya design is like a car from the future
su	The new Totoya design is like a toy car.
su	Climbing Mount Sumbing is like climbing a mountain with roller skates
su	Climbing Mount Sumbing is like climbing a mountain with a porter.
su	I'm a fish in the house, the battery is as big as motorcycle luggage
su	I'm a fish in the earth as big as an airplane garage.
su	A friendly group when there are many people like the house next to the railroad tracks
su	A friendly group when there are many people is like a house in the middle of the forest.
su	In class X IPS, there is no teacher like the child has not been given to breastfeed
su	In class X IPS there is no teacher like children in the library.
su	Showing shoes is like borrowing shoes
su	The show shoes are like Cinderella's glass shoes.
su	The closet in the room is as old as the Kaaba
su	The closet in the room is as big as the trunk of a sedan car.
su	This painting is like da Vinci's work
su	This painting is like the work of a child who is learning to draw.
su	A bottle of water is the cost of a water tower
su	A bottle of water is the cost of a child's glass.
su	Living in my friend's house is like a fish
su	Jolang in my friend's house is like a dipper.
su	The rice in this shop is like a good rice
su	The rice in this shop is like persistent.
su	The paint in your house makes the house look like a house without lights
su	The paint in your house is like a dangdut academy stage.
su	Martabak Mang Idoy is like a fish surrounded by flies
su	Martabak Mang Idoy is like gold whose price rises.
su	Susi tea acne why more and more people get smallpox
su	Tea Susi's acne is getting worse because of the results of the doctor's treatment.
su	The sea in Sukabumi is like a class that gets a picket
su	The sea in Sukabumi is like a former concert field.
su	Twitter nowadays is more like a klontong shop
su	Today's Twitter is more and more like a meatball shop at 12 noon during the month of fasting.
su	The fragrance of this room makes you want to vomit
su	The fragrance of this room is made like in a flower garden.
su	The price of renting a car here is the cost of Umrah
su	The price of renting a car here is the same as the cost of a rickshaw ride.
su	Si Joko's teeth are like a golkar uniform
su	Si Joko's teeth are like Eid.
su	She makes money like breathing
su	She earns money like looking for water in the desert.
su	That student is a shrimp brain
su	That student is like a deer.
su	His lips uttered words like chili
su	His lips spoke sweet words like sugar.
su	She went on vacation with an iron horse
su	She went on vacation with an iron bird.
su	His voice was heard like the chirping of a bird
su	His voice sounded like a dog barking.
su	At work manenha becomes a golden boy
su	At work manenha becomes a black goat.
su	His friends said, he is a stone-headed person
su	His friends said, he is a cold-headed person.
su	She is a cold person
su	She is a hot person.
su	She appeared like a star in the sky
su	She appeared like an ant on the ground.
su	In that race he is like the star of the field
su	In that race he was like a black horse.
su	She is a person whose heart is like a field
su	She is a person whose heart is like a room.
su	The work done by him using the legs and arms of others
su	The work he did with his own hands.
su	That man is like a knight
su	That man is like a witch.
su	She is a warm-hearted leader
su	She is a leader who is cold hearted.
su	That boy is honest
su	That boy has a big mouth.
su	Ushana during the pandemic is like a toll road
su	Ushana during the pandemic is like the way of a tortoise.
su	That person is like a thick book
su	Those people are like blank paper.
su	She felt like a little king
su	She feels like the trash of society.
su	If necessary, he is happy to drop his arm
su	If necessary, he is happy to give a hug.
su	The artist is on the rise
su	The artist is falling into the abyss.
su	His words are like flowers
su	His words were full of thorns.
su	Neighbors said, he has a thick face
su	Neighbors said, he is small-hearted.
su	My friend is a light-handed person
su	My friend is a person with long arms.
su	His face looked like sunshine
su	His face looked like a dark night.
su	She is a bookworm
su	She is an empty barrel.
su	His energy is like a bear
su	His energy is like an ant.
su	Human heart is sometimes like a field
su	Human hearts are sometimes like the sky.
su	That boy is my backbone
su	That one child is the burden of the family.
su	His appearance is considered the star of the field
su	His appearance is considered one sided.
su	His family is blue blood
su	His family is the blood of the people.
su	His eyes are like eagles
su	His eyes are like a mouse.
su	His voice was like the roar of a lion
su	It sounded like a bird chirping.
su	He managed to get a job from a boner
su	He managed to get a job from a nobleman.
su	His mouth was open
su	His mouth was heavy.
su	In class, he is a light headed student
su	In class, he is a heavy-headed student.
su	This city feels like home
su	This city feels like a prison.
su	When asked he opened his mouth
su	When asked he closed his eyes.
su	In this world there are people who are like angels
su	In this world there are people who are like devils.
su	The food of the restaurant tastes like food in the palace
su	The restaurant's food tastes like hospital food.
su	His heart is really as wide as the ocean
su	His heart is really hard like a rock.
su	She asked a question that was as sharp as a knife
su	She asked a question that was as shallow as a drain.
su	The house feels like a palace
su	The house felt like a prison.
su	She completed her task with a thousand steps
su	She completed her task with a turtle step.
su	She saw her reflection in the mirror like a king's daughter
su	She saw her reflection in the mirror like a normal person.
su	The work feels like the colors of the rainbow
su	His work felt like stepping on a nail.
su	His jumps in the game are like jumping squirrels
su	His jump in the game is like a buffalo jump.
su	The business that he does is like climbing the stairs
su	The business that he does is like climbing a hill.
su	Today she woke up with a radiant face
su	Today she woke up with a bent face.
su	The color of her clothes looked bright as day
su	The color of her clothes looked as dark as the night.
su	His life felt like he was in heaven
su	His life felt like hell.
su	The air in Jakarta during the day is like the fire of hell
su	The air in Jakarta during the day is like frost on the leaves.
su	Her face is like a flower that has just blossomed
su	His face was like an old withered tree.
su	Memorizing college material is like carving on wood
su	Memorizing college material is like carving in water.
su	Finding a job during Covid-19 is like licking the tip of your own nose
su	Finding a job during Covid-19 is like holding a friend's back.
su	Loyalty in this day and age is like looking for a Sumatran tiger
su	Loyalty these days is like looking at broiler chickens at the market.
su	Selling online to get the profit is like digging for gold in Pongkor
su	Selling online to get the profit is like picking cherries from the ditch.
su	Someone said that living with my wife is like being colonized by the Netherlands
su	Someone said that I will live with my wife like a child playing here and there.
su	A man's speech is like a honeycomb
su	Men's speech is like animal bile.
su	Today's kids wear clothes like coconut leaves
su	Today's children are dressed like pants without strings.
su	Technological progress in Indonesia like the Shinkansen train
su	The progress of technology in Indonesia is like a snail running.
su	Now the number of motorbikes on the road is like ants approaching sugar
su	Now the number of motorcycles on the road is like the contents of the wallet at the end of the month.
su	Today's teenagers feel nationalism like the Mariana Trench in the Pacific Ocean
su	Today's teenagers feel nationalism like the depth of a pond for fish.
su	Getting out of a maze is like getting out of a maze
su	Making money is like boiling water until it boils.
su	Saving if you regularly can make your wallet like a sumo athlete
su	Save if you can regularly make your wallet like Dobby in Harry Potter.
su	If you have children under the age of five, the atmosphere of the house is like a stack of books in a library
su	If you have children under the age of five, the atmosphere at home is like a shipwreck.
su	My boarding room is like a mouse hole in the ground
su	My boarding room is like a field for children to play football.
su	Doing group work feels like running in a swimming pool
su	Doing group work feels like carrying a sack of cotton.
su	Marrying an idol is like fishing for water with a racket
su	Marrying an idol is like getting a fish in a small pond.
su	An honest person is usually like a lotus flower in water
su	An honest person is usually like a hungry goat in a cage.
su	For me, the vaccine was injected like a durian falling on the head
su	For me, being injected with a vaccine is like being stung by an ant.
su	The netizen's comments are like sending a dismissal letter from the office
su	Netizen's comments are like sending a love letter from a girlfriend.
su	Indonesia's law is like the length of the rice bowl
su	Indonesian law is like a bench in the ground.
su	Collecting wedding fees these days is like selling a kidney
su	Collecting wedding fees these days is like buying food at a supermarket.
su	If we see a ghost in the middle of the night, it's like a cracker
su	If we see a ghost in the middle of the night, it looks like a dragon catcher.
su	My lecturer in campus used to be like Cinderella's stepmother
su	My lecturer in the old campus was like an angel in heaven.
su	The opinions of others are like jasmine flowers coming out of our mouths
su	Other people's opinions about us are like a snake spitting out of its mouth.
su	The journey to the office feels like looking at the top of a mountain from below
su	The trip to the office felt like a dago and lips.
su	Free association can make self-esteem like a sale of Eid pants
su	Free association can make self-esteem like a small diamond but sought by many people.
su	Being diligent in saving but also being diligent in debt is like throwing salt into the sea
su	Keen to save but also keen to owe is like a candle in a dark lamp.
su	Successful people work like ants looking for food
su	Successful people work like pandas who sleep everyday.
su	A teacher is like a candle that is willing to burn itself to give light
su	A teacher is like a merchant to a buyer.
su	Accusing others of being ugly is like a person spitting at the sky
su	Accusing others of being ugly is like spreading a flower nursery along the road.
su	In my marriage from the past, there must be people who look like corpses given formalin
su	My marriage is from the past, I hope there is something like someone else's cell phone battery.
su	Your writing in school is like chicken licks
su	Your writing in school is like the letters on the computer.
su	The age of a human being is like a gray hair
su	Human age is like a tree too.
su	Our friend's thoughts are like those who have been playing in the mud
su	Our friend's thoughts are like those who have just finished taking a bath.
su	Chasing the train at the station is like being chased by a mad dog
su	Chasing the train at the station is like a job.
su	His hair was combed like a broom
su	Her hair was combed like expensive silk.
su	Waiting for success to come to my life is like waiting for a teak tree to grow big
su	Waiting for success to come to my life is like waiting for instant noodles to cook.
su	Life experience can make human nature like a wick that burns easily
su	Life experience can make human nature like a tiger waiting for prey from afar.
su	If it's Eid al-Fitr in Bogor, the atmosphere is like a new funeral home
su	If it's Eid al-Fitr in Bogor, the atmosphere is like going to the night market.
su	The human mind is like the walls of an old house that are easily destroyed
su	The human mind is like a diamond that is not easily broken.
su	Money can change people like Qarun who was buried by his own property
su	Money can change people like a philanthropist even if he lacks.
su	People's fate can be different like winning the jackpot overnight
su	The fate of people can be different, just like there are faeces that fall on the ground.
su	Opening a new business for a pandemic is like sailing in a storm
su	Opening a new business during a pandemic is like climbing a steep mountain.
su	Too much knowledge can make a human being like a bag of worms chasing its prey
su	Too much knowledge can make a person like swimming in a pond full of piranhas.
su	The smell in public transport is like sticky rice
su	The smell in public transport is like being in a perfume shop.
su	Getting back together with an ex is like watching a badminton final
su	Getting back together with an ex is like wearing the same clothes every day.
su	A long distance relationship is like a rapid in a river
su	A long distance relationship is like riding a canoe in the lake.
su	Insulting from others is like a coachman whipping a horse
su	Insults from others are like cyanide poison in food.
id	His guts were like a lost child.
id	His guts are like the foremost warriors on the battlefield.
id	Talking to Kinan is like talking to a toddler.
id	Talking with Kinan was like attending a lecture from a well-known lecturer.
id	The child appeared like a withered shy princess.
id	The child appeared like a rose in the garden.
id	Sari's voice can overpower the sound of the waves.
id	Sari's voice vanished in the wind.
id	How to eat like a 5 star restaurant guest.
id	The way he eats is like a child in an ice cream shop.
id	Father's work is as easy as turning the palm of the hand.
id	Dad's job is as easy as threading a needle.
id	The elementary school student was carrying a bag like someone who wanted to run away from home.
id	The elementary school student carried a bag like someone going to the mall.
id	He devoured the food as if he hadn't eaten in three days.
id	He devoured the food as if he had attended three invitations.
id	He walks like a snail.
id	He walks like a tiger.
id	His presence was like lightning in broad daylight.
id	His presence was like a star in the night sky.
id	He lived life like a bird in the sky.
id	He lives life like a lion in a zoo.
id	Class A situation is as busy as KRL during working hours.
id	Class A's situation is as busy as a graveyard at night.
id	Sister wants hair like Dora.
id	Sister wants hair like rapunzel.
id	He confided throughout his medical student thesis.
id	His vent throughout the clown advertisements on the streets.
id	His handwriting was like that of a doctor.
id	His handwriting is like a sophisticated computer.
id	Asking him to clean up his room is like ordering a cat to fly.
id	Asking him to clean up the room is like talking to a google assistant.
id	He finished his work as quickly as cooking instant noodles.
id	He finished his work as quickly as he took care of a lost passport.
id	Classes with Pak Faisal are like being in a lion's den.
id	Classes with Pak Faisal are like playing with the neighbors' children.
id	Strangers you meet every now and then can be a home to come home to.
id	Strangers you meet occasionally can be a chasm at the end of the road.
id	During the class, they chatted like thunder in the rain.
id	As class progressed, they talked like whispers in the leaves.
id	The girl really likes hanging out with the stars.
id	The woman really likes to embrace the silence of the night.
id	When I'm down, he acts like a fan supporting his idol.
id	When I'm down, he acts like a stranger in the hustle and bustle of the capital.
id	My father behaved as if he could greet the whole world.
id	My father behaved as if he was an obsolete robot.
id	He looked like a student who failed an exam.
id	He looks like he just won the lottery.
id	According to him, wandering is an adventure to find identity.
id	According to him, wandering is an endless war.
id	Rara dressed as if she was going to take part in a photoshoot in a magazine.
id	Rara dressed as if she was going to pick up a package in front of the house.
id	The way she speaks is like a Solo princess.
id	The way he talks is like a thug in the market.
id	When asked, the student answered like someone who was caught stealing.
id	When asked, the student answered as if he had pocketed the answer key in his head.
id	His boarding room is like a house that has been broken into by thieves.
id	The boarding house is like a house with a dozen household members.
id	The house is the size of GBK.
id	His house is as wide as a mouse street.
id	For him, secrets are family heirlooms.
id	For him, secrets are news ready to be released at any time.
id	He is the sunshine that envelops the earth.
id	He is the rain in the middle of the night.
id	The afternoon train looked as if it could be used to play soccer.
id	The afternoon train was like an ocean teeming with fish.
id	Dian's responsibility is often carrying one large family.
id	Dian's responsibilities are as light as a leaf in the wind.
id	After he came, things were like clothes being washed in mud.
id	After he came, things were like a rainbow that appeared after the rain.
id	The distance from home to school is as far as across the ocean.
id	The distance between his house and school is as far as the neighbor's house.
id	The middle school student is as tall as a power pole.
id	The middle school student was as tall as a bean sprout tree.
id	His fate is like a survivor of a deadly tragedy.
id	His fate is like someone who gets tricked.
id	For him, the digital world is a fun place to play.
id	For him, the digital world is a haunted house full of traps.
id	His stance was like the wind could not shake it.
id	Its establishment is like a changing rule.
id	He acts like a grandson who has a way.
id	He acted like a newly hatched chick.
id	They follow the race as if ready to give all their blood and sweat.
id	They follow the competition as if only to fill the quota.
id	Chatting with him felt like consuming a single song.
id	Chatting with him felt like taking a trip to the moon.
id	Student assignments are like piles of unironed clothes.
id	Student assignments can be counted on fingers.
id	For him, socializing is like climbing hundreds of stairs.
id	For him, socializing is like releasing homesickness with loved ones.
id	Using social media is like drying clothes in the rain.
id	Playing social media is like attending a 1 credits lecture.
id	My sister acts like she will take care of a loan at the bank.
id	Little brother acts like a baby who misses his mother.
id	The sky looked like the smiles of students who passed the trial.
id	The sky looked like the face of a child who had lost a game.
id	His house looks like a magnificent palace.
id	The house looks like an abandoned house.
id	His relationship with his brother is like a dog and a cat.
id	His relationship with his brother is like glue and stamps.
id	The math score is ankle high.
id	The value of mathematics is sky-high.
id	Going to school when the sky is still dark is like picking up sustenance.
id	Going to school while the sky is still dark is like going against the tide.
id	Like waking up a sleeping tiger, working in the Indonesian police institution.
id	Like splitting a cake, working in the Indonesian police institution.
id	Your face is as round as the sun at noon.
id	Your face is as round as the moon full of bumps.
id	Like a middle-aged couple at their silver celebration, my feelings work in this office.
id	Like a couple on their honeymoon, my feelings work in this office.
id	His spirit was as hard as a rock.
id	Her spirit was so hard like tofu.
id	Like a child missing his mother, ever since he moved to another country.
id	Like a peanut forgets its shell, since he moved to another country.
id	His life abroad is as bright as the full moon.
id	His life abroad is as bright as the eclipse moon.
id	Paint the house as white as snow.
id	The house paint is as white as charcoal.
id	According to them, I live like a princess.
id	According to them, I live like a host.
id	The children lined up like ducks lined up.
id	The children were lined up like walking chickens.
id	The old building stands like a banyan tree.
id	The old building stands like a palm tree on the beach.
id	With expensive care, Rika's skin is as soft as silk.
id	With expensive care, Rika's skin is as soft as sand.
id	Lesti's voice is now like the melodious rain.
id	Lesti's voice was now hoarse and wet.
id	This Eid, Jakarta is as busy as the Nabawi Mosque.
id	This Eid, Jakarta is as busy as mosques in remote villages.
id	The lights of this city at night are like hundreds of stars on the surface of the earth.
id	The lights of this city at night are like fireflies during the day.
id	Like living in hell, since my father remarried.
id	It's like living in heaven, since my father remarried.
id	Guru Dita's patience is as wide as the ocean.
id	Teacher Dita's patience is as wide as the pond.
id	Runs as fast as a cheetah.
id	Runs as fast as a turtle.
id	Hearing her words, I felt like I was being stabbed by a dagger.
id	Hearing his words, I felt like being caressed by a lover.
id	My shoes smell like a field of flowers.
id	My shoes smell like a trash can.
id	A thief whose intelligence is like a mouse deer.
id	A thief as smart as a donkey.
id	Their marriage is like Popeye & Olive.
id	Their marriage is like Popeye & Bluto.
id	Since getting married, her life is like a bird that flies freely.
id	Since getting married, his life is like a bird in a cage.
id	My face and my sister are like earth & sky.
id	My face and my sister are like areca nuts in half.
id	The speed of electric cars made in Indonesia is like the speed of a jet.
id	The speed of an electric car made in Indonesia is like the speed of a delman.
id	The winner of the singing competition when he sleeps snores like the wind sings.
id	The winner of the singing contest snored like a muffler when he slept.
id	Don't act like a hot worm.
id	Do not act like a pleasure person.
id	His parents' business is like a business that went out of business.
id	His parents' business is like a business that goes to the top.
id	My friend acts as if he is of royal blood.
id	My friend's behavior felt like he was the owner of a smokeless kitchen.
id	Entering this company is like entering the mouth of a crocodile.
id	Entering this company is like entering your own home.
id	The price of clothes at Cigasong Market now is like buying hotcakes.
id	The price of clothes at Cigasong Market now is like buying a private plane.
id	The words of Rina's neighbors seemed to have no bones.
id	Rina's neighbors talk as if her mouth smells of honey.
id	Fortune comes unexpectedly like low tide.
id	Fortune comes as unexpected as the tide.
id	The politician my father chose was a reliable player.
id	The politician my father chose was like a child yesterday afternoon.
id	Doing Python's work is like fighting on the battlefield.
id	Doing Python assignments is like dancing to music.
id	The laptop her husband bought is as popular as Avanza in Indonesia.
id	The laptop her husband bought was as popular as an antique car from the 70s.
id	Hopefully your house will be as big as a castle.
id	Hopefully your house will be as big as a shoebox.
id	The price of the food my girlfriend bought was like it was made by a five star chef.
id	The price of the food my boyfriend bought was like it was made by a street chef.
id	Bitcoin investment today is like a high-interest deposit.
id	Bitcoin investment today is like paying a mortgage with high interest.
id	Like calm water, my career now.
id	Like running water, my career now.
id	Today's weather is like hell.
id	Today's weather is like the cold of the North Pole.
id	My friend's cake tastes like eating mangoes when it's in season.
id	My friend's cake tastes like eating needles when I have thrush.
id	My scales are kind of moving to the left.
id	My scales are kind of moving to the right.
id	His body odor is like the smell of durian.
id	Her body smells like the smell of flowers.
id	Even though he's still a student, his days are like working overtime.
id	Even though he's still a student, his days are like being laid off like an employee.
id	Every man made a sound, his words were like a land crocodile.
id	Every time the man spoke, his words were like a teacher reciting the Koran with his students.
id	As heavy as cotton, that's the burden of Dani's life.
id	As heavy as a whale, that's how Dani's life weighs.
id	Mom's advice is sometimes as sweet as candy.
id	Mother's advice is sometimes as sweet as herbs.
id	My sister's collection of books is as much as the sand on the beach.
id	My sister's collection of books is as large as the flowers in autumn.
id	Sinta and Mayang are like halved betel nuts.
id	Sinta and Mayang are like heaven and earth.
id	Silence is golden.
id	Silence is trash.
id	I am like a tuber in the eyes of superiors.
id	I'm like a golden child in the eyes of superiors.
id	Tanah Pasundan was created as if God was smiling.
id	Tanah Pasundan was created as if God was angry.
id	Soybeans are cared for by farmers like their own children.
id	Soybeans are cared for by farmers like stepchildren.
id	Mother raised her child with all her heart.
id	Mother raised her child with half heart.
id	The teacher gives material as if there is no tomorrow.
id	The teacher gives material as if there is still tomorrow.
id	Today the weather is like being in Padang Mahsyar.
id	Today the weather is like being at the top of Mount Bromo.
id	The Youtuber eats nasi padang as if his stomach is full.
id	The Youtuber eats nasi padang as if his stomach can still stretch like rubber.
id	The tiger has fur like an aesthetic abstract painting.
id	The tiger has fur like a painting of a kindergartner who can't draw yet.
id	The 2023 recession is like a farmer experiencing crop failure.
id	The 2023 recession is like an elementary school kid who lost a piece of candy.
id	When the Geisha sings, she seems to seduce the entire audience.
id	When the Geisha sings, she seems to haunt all the audience.
id	Indonesia has many tourist destinations that are still virgins.
id	Indonesia has many tourist destinations that have been touched.
id	Her hair was like ocean waves glistening in the moonlight at night.
id	Her hair is like a palm broom.
id	For Nouval, the abundance of treasures is the reason that cracks his lips with happiness. .
id	For Nouval, the abundance of treasures is a sickening ordeal. .
id	Boys in Javanese custom are heirlooms that are highly revered.
id	In Javanese custom, sons are a burden on the family.
id	The role of women in Javanese custom is like white paint that is daubed over an already white wall.
id	The role of women in Javanese custom is like black paint daubed on a white wall.
id	Rice for the poor is a happy symbol of prosperity for most Indonesians.
id	Poor rice is a heartbreaking symbol of poverty for most Indonesians.
id	Learning math is like seeing a ghost in a haunted hospital that has been empty for decades.
id	Learning mathematics is like meeting and chatting with idol artists directly.
id	Drinking coffee at dusk is like Adam finally being able to meet Eve again after a long time.
id	Drinking coffee at dusk is like Adam and Eve who were expelled by God from heaven.
id	Football for the people of Indonesia is like a religion that must be defended desperately.
id	Football for the people of Indonesia is like a Gundam robot that is free to be played and liked by anyone.
id	For most Indonesians, a woman who is not married until the age of 25 is like a tree whose ability to bear fruit decreases.
id	For most Indonesians, a woman who is not married until the age of 25 is like a fruit that is getting ripe.
id	Seeking knowledge is like a long tiring climb.
id	Seeking knowledge is like taking a leisurely walk in the morning.
id	Mountains lined up like paskibraka troops.
id	The mountains are lined up like angkot parks haphazardly on the shoulders of Jakarta's streets.
id	The ball that was kicked by Bambang Pamungkas shot off like a bullet being fired.
id	The ball kicked by Bambang Pamungkas flew like a feather into the air.
id	The theme of my family's Eid clothes this year is green like a duck's egg shell.
id	The theme of my family's Eid clothes this year is green like moss that grows on a damp surface.
id	His words when interviewing sources like a razor blade.
id	His words when interviewing sources are like nail clippers.
id	Trust is like a glass cup.
id	Trust is like a plastic cup.
id	Parents are angels for their children.
id	Parents are demons for their children.
id	During the day drinking cendol dawet ice is like drinking water from a spring in the mountains.
id	During the day, drink dawet cendol ice like water that has just boiled from a pot.
id	In my village, playing badminton is a determinant of one's social status in society.
id	In my village, playing badminton is to relax and heal the body.
id	Washing with detergent A is like wiping light dust on a window pane.
id	Washing with detergent A is like scrubbing mossy tiles that haven't been cleaned for decades.
id	Ade climbs the mountain at night without sufficient light like a bat with sharp eyes.
id	Ade climbs the mountain at night without enough light like a blind man from a ghost cave.
id	Borobudur Temple, when viewed from above, is like an overturned bowl.
id	Borobudur Temple, when viewed from above, is like an inverted slender.
id	Today's discussion is mind blowing.
id	Today's discussion calms the mind.
id	Santri Day is celebrated with a cultural carnival along the road so that the traffic is like a clogged river.
id	Santri Day is celebrated with a cultural carnival along the road so that the traffic seems to be flowing river water.
id	Tonight the weather seemed to seep through the pores to the bone.
id	Tonight the weather is like sitting in a public school classroom with minimal ventilation and facilities such as fans.
id	Thesis for most students is a kuntilanak that makes them run away from it.
id	Thesis for most students is a ladder that must be passed to go up to the next step.
id	Manners are like clothes for the Javanese. .
id	Politeness is like a doormat for the Javanese. .
id	Work as if the 2023 recession will actually happen.
id	Work as if nature and everything in it can still meet your needs.
