lang	sentence
hi	हँसी आत्मा के लिए संगीत की तरह है।
hi	हंसी चॉकबोर्ड पर चीखने जैसी है।
hi	तथ्य अचल शिलाखंड हैं।
hi	तथ्य तरल हैं।
hi	उनका पुस्तकालय एक मस्तिष्क था।
hi	उनका पुस्तकालय धुएं का गुबार था।
hi	उसका चेहरा एक गड्ढा है।
hi	उसका चेहरा एक आइस रिंक है।
hi	चालक लकड़हारा है।
hi	ड्राइवर एक बैलेरीना है।
hi	बंदर एक आधुनिक एडिसन था
hi	बंदर पहली कक्षा का ड्रॉपआउट था
hi	धार्मिक अनुभव होने के बाद उनके पास पोप का विवेक है
hi	बुरे दिन में उसके पास हिटलर का ज़मीर है
hi	कैंडी रैपर में हॉट टब में भिगोने के बाद एक बूढ़ी औरत की झुर्रियां होती हैं
hi	कैंडी रैपर में बोटॉक्स इंजेक्शन के बाद सेलिब्रिटी के चेहरे पर झुर्रियां पड़ जाती हैं
hi	माइक्रोफोन मेंढक की तरह उछल-कूद करता है
hi	माइक्रोफोन कीचड़ की तरह उछल-कूद करता है
hi	स्त्री गीले पोछे की तरह कलात्मक होती है।
hi	महिला वैन गॉग की तरह कलात्मक है।
hi	पार्किंग स्थल एक गड्ढा है।
hi	पार्किंग स्थल कांच की एक शीट है।
hi	पंच ने मुझे मार्शमैलो की ताकत से मारा
hi	मुक्के ने मुझे पत्थर की ताकत से मारा
hi	चिड़िया का पंख हमेशा के लिए चलता है
hi	पक्षी के पंखों का फैलाव तितली के पंख जितना छोटा होता है
hi	क्लास गीले पेपर बैग की तरह दिलचस्प थी।
hi	कक्षा इतनी उत्तेजक थी कि मुझे पुनर्जन्म का अहसास हुआ।
hi	उसकी आवाज सुबह-सुबह कॉफी थी।
hi	उसकी आवाज एक सुबह का अलार्म था।
hi	कुत्ते वफादारी और प्यार से भरी जिंदगी होते हैं।
hi	कुत्ते भीख मांग रहे हैं और जीवनदान दे रहे हैं।
hi	वह आदमी जे. क्रू मॉडल जितना ही सुंदर था
hi	वह आदमी एक नग्न तिल चूहे की तरह सुंदर था
hi	उसका चेहरा एक गंदगी सड़क है।
hi	उसका चेहरा कांच की चादर है।
hi	चित्रकार एक विध्वंस डर्बी है।
hi	चित्रकार एक सर्जन है।
hi	मैट की प्रेमिका एक वेंडिंग मशीन है।
hi	मैट की प्रेमिका एक पीओ है। डिब्बा।
hi	इस टेबल को एक ग्रीक गॉड ने बनाया है।
hi	इस टेबल को एक चिंपैंजी ने बनाया है।
hi	बच्चे का कमरा कूड़े का ढेर था
hi	बच्चे का कमरा प्री-सर्जिकल अस्पताल का कमरा था
hi	उसका दिमाग टूटी हुई कुर्सियों का एक सेट था
hi	उसका दिमाग एक विंटेज बुकशेल्फ़ था।
hi	आदमी ने एक न्यूरोसर्जन के रूप में अधिक कौशल के साथ परियोजना के लिए संपर्क किया
hi	उस व्यक्ति ने एक मिडिल स्कूल के छात्र के रूप में उतने ही कौशल के साथ परियोजना के लिए संपर्क किया
hi	ट्रैफिक में फंसी कार की तरह तेजी से आगे बढ़ा शख्स
hi	वह आदमी नियाग्रा फॉल्स की तरह तेजी से आगे बढ़ा
hi	उसने मुझसे ऐसे बात की जैसे मैं उसे पैसे देने जा रहा हूं।
hi	उसने मुझसे ऐसे बात की जैसे उसने सोचा था कि मैं पैसे माँगने जा रहा हूँ।
hi	यह बर्फ के तूफान में बर्फ के घन के रूप में उपयोगी है।
hi	यह लगभग उतना ही उपयोगी है जितना कि एक बर्फीले तूफान में गर्म केबिन।
hi	गद्दा ग्रेनाइट की तरह नरम था
hi	गद्दा बादल की तरह नरम था
hi	साबुन से लिली के खेत की तरह महक आ रही थी
hi	साबुन से जंगली जानवर के गोबर की तरह महक आ रही थी।
hi	हमारे पास ब्रह्मांड के जीवन काल का सारा समय है
hi	हमारे पास एक घरेलू मक्खी के जीवन भर का समय है
hi	संस्कृति में एक किडी पूल की गहराई है।
hi	संस्कृति में मारियाना ट्रेंच की गहराई है।
hi	सड़क चट्टानों का एक बिस्तर है।
hi	सड़क एक बर्फ की रिंक है।
hi	दही प्याज के छल्ले के घोल जैसा था
hi	दही धुंध की तरह था
hi	घरों पर मेसोनाइट साइडिंग पानी के साथ-साथ स्पंज को भी पीछे हटाती है
hi	घरों पर मेसोनाइट साइडिंग पानी के साथ-साथ रेनकोट को भी पीछे हटाती है
hi	उनकी संस्कृति में एक घास के मैदान का खुलापन है
hi	उनकी संस्कृति में एक कोठरी का खुलापन है
hi	औरत के पास एक बाल्टी की उथलापन है
hi	औरत के पास है सागर की उथल-पुथल
hi	यह स्थान एक संग्रहालय के रूप में सुसंस्कृत है
hi	यह स्थान ट्रक स्टॉप के समान सुसंस्कृत है
hi	वह एक बॉडी बिल्डर की तरह मजबूत है
hi	वह दादाजी की तरह मजबूत है
hi	फेस क्रीम में बजरी की बनावट होती है।
hi	फेस क्रीम में चॉकलेट मूस की बनावट होती है।
hi	कुत्ता सुनहरी मछली की तरह शातिर है
hi	कुत्ता भूखे भालू की तरह शातिर है
hi	कोहरा लोहे की तरह घना है
hi	कोहरा plexiglass जितना घना है
hi	एक पुजारी 9.1 भूकंप जितनी बार यौन रूप से सक्रिय होता है
hi	एक पुजारी माउंट सेंट हेलेंस की तरह यौन रूप से सक्रिय है
hi	डॉक्टर के पास स्टार ट्रेक में एक कंप्यूटर का दिमाग है
hi	डॉक्टर के पास एक अविकसित कबूतर का दिमाग है
hi	हॉलीवुड एक्ट्रेस की तरह डिमांडिंग थी ये लड़की
hi	लड़की सूप रसोई स्वयंसेवक के रूप में मांग कर रही थी
hi	"उसने जिन गहनों को गिरवी रखने की कोशिश की
hi	"उसने जिन गहनों को गिरवी रखने की कोशिश की
hi	उसके पास एक गोबर बीटल की सुंदरता थी
hi	वह एक शानदार फैशन मॉडल की सुंदरता रखती थी
hi	उन्हें एनएफएल खिलाड़ी की स्थिति मिली है।
hi	उसे विद्रूप की स्थिति मिल गई है।
hi	उनके पास एक बौद्ध भिक्षु का अनुशासन है।
hi	उसके पास एक जंगली लकड़बग्घा का अनुशासन है।
hi	काली मिर्च एक नरक है
hi	काली मिर्च एक आइस क्यूब है
hi	उसे एक पीटे हुए कुत्ते का सारा गुस्सा है
hi	उसके पास एक खुश तितली का सारा गुस्सा है
hi	उसके बालों में अप्रैल 2010 में मैक्सिको की खाड़ी का तेल है
hi	उसके बालों में डॉन डिश डिटर्जेंट का तेल है
hi	चर्च एक मनोगत बैठक के रूप में रूढ़िवादी था।
hi	चर्च उतना ही रूढ़िवादी था जितना कि प्राचीन चर्च के पिता।
hi	लड़की की जीभ तलवार की तरह तेज थी
hi	लड़की की जीभ तकिये की तरह तेज थी
hi	वह बुद्ध के समान आध्यात्मिक है
hi	वह मेरे कुत्ते की तरह आध्यात्मिक है
hi	उसके विचार घंटे के चश्मे में रेत की तरह बहते रहे
hi	उनके विचार ब्रेक डांस बंदर की तरह बहने लगे
hi	टैको बेल की रात में उनके कुंवारे पैड से एक फ्रैट डॉर्म बाथरूम की तरह ताज़ा महक आ रही थी
hi	उनके कुंवारे पैड से राल्फ लॉरेन खुशबू कारखाने की तरह ताजा महक आ रही थी
hi	मेरी आत्मा का वजन एक डॉलर के बिल जितना है
hi	मेरी आत्मा का वजन एक ट्रक के टायर जितना है
hi	ईश्वर से दर्शन पाकर उनके पास पोप की आध्यात्मिकता है
hi	उसके पास एक नास्तिक की आध्यात्मिकता है जो चर्चों को जला देता है
hi	फिल्म में सौ सूर्यों के जीवनकाल का क्रम था
hi	फिल्म में एक चींटी द्वारा एक मिनट में तय की गई दूरी का क्रम था
hi	डॉक्टर ततैया के झुंड की तरह मिलनसार है।
hi	डॉक्टर पिल्लों के एक पैकेट की तरह मिलनसार है।
hi	उनके भाषण में एक ऐसे व्यक्ति की तात्कालिकता थी जिसे पेशाब करना पड़ता है
hi	उनके भाषण में एक दूर की समय सीमा की तात्कालिकता थी
hi	कला का यह काम सुनहरी मछली की तरह शानदार है।
hi	कला का यह काम ताजमहल की तरह शानदार है।
hi	यह पोशाक ग्रेमलिन के एक पैकेट के योग्य है।
hi	यह पोशाक कैटवॉक के योग्य है।
hi	वे एक माउस और पनीर की तरह सहयोग करते हैं।
hi	वे एक चूहे और एक भूखी बिल्ली की तरह सहयोग करते हैं।
hi	उन्हें एक ड्रिल प्रशिक्षक का अनुशासन मिला है।
hi	उसे एक बच्चे का अनुशासन मिला है।
hi	उसके पास चीते की गति है।
hi	उसके पास सुस्ती की गति है।
hi	वह एक बूढ़ी गुस्सैल बिल्ली की तरह मिलनसार थी
hi	वह एक नवजात पिल्ले की तरह मिलनसार थी
hi	उसके पास A gnat . का ध्यान अवधि है
hi	उसके पास डॉल्फ़िन का ध्यान अवधि है
hi	घर प्राचीन मिस्र की एक ममी की उम्र है
hi	घर टॉम क्रूज़ अभिनीत द ममी का युग है
hi	कैन में शेफ बोयार्डी की पेंट्री के सारे नूडल्स हैं
hi	"कैन में भोजन के ""मजेदार आकार"" वाले हिस्से के सभी नूडल्स रखे जा सकते हैं"
hi	बैलेरीना में राजहंस की शान और शान थी।
hi	बैलेरीना में दरियाई घोड़े की शान और शान थी।
hi	कुत्ता उतना ही साहसी होता है जितना कायर सिंह।
hi	कुत्ता पूरी सेना की तरह साहसी होता है।
hi	गुब्बारे में पानी के नीचे एक्वामैन की तैरने की क्षमता थी
hi	गुब्बारे में जमीन पर एक्वामैन की तैरने की क्षमता थी
hi	धातु एक साँप की खाल है।
hi	धातु दर्पण है।
hi	यह जगह एक पार्टी की तरह हर्षित थी
hi	यह स्थान अंतिम संस्कार की तरह हर्षित था
hi	यह तली हुई बेकन की तरह कुरकुरी है!
hi	यह कच्चे बेकन की तरह खस्ता है!
hi	वह लाल पांडा की तरह प्यारा है!
hi	वह एक ब्लॉबफिश की तरह प्यारा है।
hi	धातु में हरक्यूलिस की ताकत है।
hi	धातु में गीले परी बाल पास्ता नूडल की ताकत होती है।
hi	मैं इस परियोजना के साथ समय बिताना चाहता हूं जैसे कि यह मेरा दुश्मन था
hi	मैं इस परियोजना के साथ समय बिताना चाहता हूं जैसे कि यह मेरा खेल था
hi	परियोजना मेरे दुश्मन के रूप में अनुकूल है
hi	परियोजना मेरे खेल की तरह ही अनुकूल है
hi	वह उत्तर तारे की तरह चमकीला है।
hi	वह एक मृत बल्ब की तरह चमकीला है।
hi	खरगोश के पास रेसकार की गति होती है
hi	खरगोश में सुस्ती की गति होती है
hi	बत्तख में एक रेसकार की तरह शोर था जो हर बार घास के एक ब्लेड से गुजरता है
hi	बत्तख के पास पेपरवेट के नीचे कागजों के ढेर का सारा शोर था
hi	उस स्त्री के पास बहाते हुए साँप की खाल है।
hi	उस महिला के पास कांच के टुकड़े की त्वचा है।
hi	उपन्यास में बोआ कंस्ट्रिक्टर की भावनात्मक सापेक्षता है।
hi	उपन्यास में एक पुराने मित्र की भावनात्मक सापेक्षता है।
hi	घर ग्रैंड कैन्यन जितना बड़ा है
hi	घर चूहादानी जितना बड़ा है
hi	फिल्म में एक डिक और जेन किताब की गहराई है
hi	फिल्म में शेक्सपियर के नाटक की गहराई है
hi	"औसत व्यक्ति में एक जटिल
hi	"औसत व्यक्ति में ठंड
hi	"स्पंज में ""ऑल यू कैन ईट"" बुफे में एक मोटे आदमी का अवशोषण होता है"
hi	स्पंज में टॉयलेट पेपर के एक-प्लाई के टुकड़े का अवशोषण होता है
hi	सीईओ का विचार भावनाओं के साथ रोबोट के रूप में अत्याधुनिक था
hi	सीईओ का विचार माईस्पेस जितना ही अत्याधुनिक था
hi	लड़की गूगल की तरह ही ज्ञानी थी
hi	लड़की अप्रशिक्षित पिल्ला जितनी ही ज्ञानी थी
hi	पीटर जूते पहनते हैं जिन्हें समुद्र में जाने वाले जहाजों के रूप में वर्गीकृत किया जा सकता है।
hi	पीटर जूते पहनता है जो एक योगिनी को फिट कर सकता है।
hi	मेक्सिको सिटी का वातावरण सौना है
hi	मेक्सिको सिटी का माहौल शीशे का है
hi	फूल में है माँ के चुम्बन की महक
hi	फूल में है शैतान के चुम्बन की सुगंध
hi	रिश्ते की लंबाई एक मैराथन थी
hi	रिश्ते की लंबाई थी पेपर क्लिप
hi	जॉर्ज ने एक टन ईंटों की तरह जमीन पर प्रहार किया
hi	जॉर्ज ने पंख की तरह जमीन पर प्रहार किया
hi	फिल्म में एक आयामी कार्टून चरित्र की गहराई है।
hi	फिल्म में बाहरी अंतरिक्ष के एक सर्वव्यापी ब्लैक होल की गहराई है।
hi	लेखक के पास एक खाली बाथटब की गहराई थी।
hi	लेखक के पास मारियाना ट्रेंच की गहराई थी।
hi	जयजयकार के पास एक खाली सिंक की गहराई थी।
hi	जयजयकार के पास समुद्र के तल की गहराई थी।
hi	कॉकरोच के प्रति उसकी प्रतिक्रिया उतनी ही सूक्ष्म थी जितनी कि एक भव्य माल जब्ती के दौरान बिजली का करंट लगने से
hi	कॉकरोच के प्रति उसकी प्रतिक्रिया उतनी ही सूक्ष्म थी जितनी एक वैज्ञानिक पेट्री डिश में मोल्ड देख रहा था
hi	यह गाना सुनने में उतना ही अच्छा है जितना कि चॉकबोर्ड पर कीलों से।
hi	यह गाना सुनने में उतना ही अच्छा है जितना कि फरिश्तों के घंटियों के बजने की आवाज।
hi	होमवर्क में सैद्धांतिक भौतिकी की जटिलता है
hi	गृहकार्य में एक चट्टान की जटिलता है
hi	वह लहर सीयर्स टॉवर है
hi	वह लहर एक एंथिल है
hi	तापमान ने ऐसा महसूस कराया जैसे मैं एक आइसबॉक्स में था
hi	तापमान ने ऐसा महसूस कराया जैसे मैं ब्रॉयलर में था
hi	शास्त्रीय संगीत सुनना भावनाओं के सागर जैसा लगता है
hi	शास्त्रीय संगीत सुनकर ऐसा लगता है जैसे कोमा में हूं
hi	काउंटर एक सांप है
hi	काउंटर एक शासक है।
hi	यह एक फ्राइंग पैन में अंडे की तरह गर्म होता है।
hi	यह लगभग एक आइस क्यूब जितना गर्म होता है।
hi	उस किताब पर नींद की गोली का असर है
hi	उस किताब में कैफीन की गोली का असर है
hi	आप एक अभिनेता के रूप में अभिव्यंजक हैं
hi	आप रोबोट की तरह अभिव्यंजक हैं
hi	वह एक पोखर की तरह गहरा है
hi	वह समुद्र की तरह गहरा है
hi	वह शिक्षक है गूगल।
hi	वह शिक्षक है अमेरिका ऑनलाइन।
hi	तुम्हारी माँ एक गर्म हवा का गुब्बारा है।
hi	तुम्हारी माँ एक चालाक लिंक्स है।
hi	होटल का बिस्तर 24 कैरेट सोने जितना शानदार था
hi	होटल का बिस्तर स्लीपिंग बैग की तरह आलीशान था
hi	पोशाक में सिलोफ़न की मोटाई थी।
hi	पोशाक में लकड़ी के एक ठोस टुकड़े की मोटाई थी।
hi	भँवर में हवा के लिए आने वाले ओलंपिक गोताखोर की चूषण शक्ति थी
hi	चीज़बर्गर रैपर को चूसने के बाद व्हर्लपूल में वैक्यूम की सक्शन पावर थी
hi	डार्सी में बायोनिक पैरों के साथ माइकल जैक्सन का नृत्य कौशल था
hi	डार्सी के पास बैसाखी पर छह पैरों वाली मकड़ी का नृत्य कौशल था
hi	मेरा क्रोध एक ब्रह्मांड की तरह है।
hi	मेरा क्रोध एक लहर की तरह है।
hi	उनका आगमन आतिशबाजी के शो की तरह रोमांचक था
hi	उनका आगमन घोंघे की दौड़ की तरह रोमांचक था
hi	वह एक जंगली जानवर की तरह क्रोधित था
hi	वह ज़ेन मास्टर की तरह क्रोधित था
hi	आप गेंद की तरह चिकने हैं
hi	आप कैक्टस की तरह चिकने हैं
hi	औरत में एक गैंडे की तरह क्रूरता थी।
hi	महिला में गिनी पिग की तरह क्रूरता थी।
hi	उस आदमी के पास दस साल के अनुभव वाले सर्जन की विश्वसनीयता थी।
hi	उस आदमी के पास दस साल के सर्जन की विश्वसनीयता थी।
hi	कीट ने मुझे मेमने की चुप्पी की याद दिला दी
hi	पतंगे ने मुझे दादी के ग्रीष्मकाल की याद दिला दी
hi	तितली में मिट्टी की बाड़ का रंग था
hi	तितली में एक मोर के पंख का रंग था
hi	दुकान पर चयन एक अकेला रेहड़ी वाले की तरह था
hi	स्टोर पर चयन एक विशाल डिपार्टमेंट स्टोर की तरह था
hi	सीईओ लकड़ी काटने वाला था।
hi	सीईओ एक मूर्तिकार था।
hi	आदमी के पास एक कलाबाज का समन्वय था
hi	आदमी के पास एक शराबी नाविक का समन्वय था
hi	आदम सुनामी जितना शक्तिशाली है।
hi	आदम एक कोमल लहर के समान बलवान है
hi	लिसा कुल्हाड़ी की तरह तेज है।
hi	लिसा स्पंज की तरह तेज है।
hi	उनका घर हैंड सैनिटाइजर से बना हुआ लग रहा था।
hi	उनका घर बैक्टीरिया से बना हुआ लग रहा था।
hi	उस प्रेतवाधित घर में एक गाजर खाने वाले खरगोश का डर कारक है
hi	उस प्रेतवाधित घर में एक ज़ोंबी द्वारा मजबूर तिलचट्टे होने का डर कारक है
hi	छात्र कार्डियोथोरेसिक सर्जन के रूप में केंद्रित हैं
hi	छात्र युवा पिल्लों की तरह केंद्रित हैं
hi	हाथी एक व्हेल है।
hi	हाथी एक चूहा है।
hi	कविता का अर्थ वर्जिल के एनीड जितना ही सुलभ था।
hi	कविता का अर्थ बचपन की परी कथा की तरह सुलभ था।
hi	दृश्य नींबू पानी की तरह ताज़ा था
hi	दृश्य खाली गिलास की तरह ताज़ा था
hi	कार एक व्हेल है
hi	कार एक अमीबा है
hi	कुर्सी के पैर टहनियाँ हैं
hi	कुर्सी के पैर पेड़ के तने हैं
hi	उसकी मुस्कान एक बंद दरवाजा था।
hi	उसकी मुस्कान एक खुला दरवाजा था।
hi	वह व्यापार बैठक एक तख्तापलट थी
hi	वह व्यापार बैठक शाही राज्याभिषेक थी।
hi	मेरे पास उतने ही किताबी विचार हैं जितने साल में एक दिन होते हैं
hi	मेरे पास उतने ही पुस्तक विचार हैं जितने सौ में 00 होते हैं
hi	भालू एक पिल्ला कुत्ता है
hi	भालू एक टी-रेक्स है
hi	"तथ्य यह है कि वह उस कार को चलाता है
hi	"तथ्य यह है कि वह उस कार को चलाता है
hi	कुएँ में ऊँट की पीठ में कूबड़ का सारा पानी होता है
hi	कुएं में है गोबी मरुस्थल का सारा पानी
hi	उस्तरा गिलोटिन की तरह तेज था
hi	रेज़र एक नीरस पेंसिल की तरह नुकीला था
hi	मैं चींटी की तरह रहना पसंद करता हूं।
hi	मैं टिड्डे की तरह रहना पसंद करता हूं।
hi	उसका दिमाग एक स्टील का जाल है।
hi	उसका दिमाग स्विस पनीर है।
hi	यह गीत फ़ुटबॉल खेल रैली की तरह उत्साहित था
hi	गीत अंतिम संस्कार के भजन की तरह उत्साहित था
hi	रेज़र एक नया पॉलिश किया हुआ ब्लेड है।
hi	रेज़र जंग लगी रसोई की कैंची की एक जोड़ी है।
hi	वह बिल्ली की तरह आराम करती है।
hi	वह त्रिगुणों की माँ के समान विश्राम करती है।
hi	गेंद आसमान की तरह उछली
hi	गेंद जमीन की तरह उछली
hi	उस्तरे में तलवार की धार थी
hi	उस्तरे में पत्थर जैसा तेज था
hi	छुरा जंग की छड़ी है
hi	छुरा एक चाकू है।
hi	उसके पास पत्थर का दिल है
hi	उसके पास सोने का दिल है
hi	जिराफ एक नवजात शिशु ईल है।
hi	जिराफ एक गजल है।
hi	वह जिराफ जितना लंबा है।
hi	वह एक सूक्ति जितना लंबा है।
hi	वह एक जोकर की तरह हंसती है।
hi	वह एक सख्त लाइब्रेरियन की तरह हंसती हैं।
hi	कार मक्खन की तरह चिकनी चलती है
hi	कार बजरी की तरह चिकनी चलती है
hi	हम उतने ही अच्छे दोस्त हैं जितने दो कुत्ते आखिरी हड्डी के लिए लड़ते हैं।
hi	हम दो कुत्तों की तरह अच्छे दोस्त हैं जो दावत का आनंद ले रहे हैं।
hi	उसके बहाने की वैधता टिशू पेपर की शीट की तरह मजबूत थी
hi	उनके बहाने की वैधता कांग्रेस के पुस्तकालय की तरह मजबूत थी
hi	वह मुझे एक माँ की तरह प्यार करती थी
hi	वह मुझे एक दुष्ट सौतेली माँ की तरह प्यार करती थी
hi	उसकी आवाज चूहे की तरह शांत थी
hi	उसकी आवाज मेगाफोन की तरह शांत थी
hi	आपकी पीठ पर एक बोल्डर ले जाने के दौरान बीज में मैराथन दौड़ने की कठोरता होती है
hi	बीजों में एक कटोरी पिघलने वाली आइसक्रीम की कठोरता होती है
hi	मांस में ताजा बेक्ड क्रिसमस हैम की गंध होती है
hi	मांस में दौड़ने वाले जूतों की पसीने वाली जोड़ी की गंध होती है
hi	इस तालिका में एक पर्वत की स्थिरता है
hi	इस तालिका में ताश के पत्तों के घर की स्थिरता है।
hi	उस इमारत का निर्माण जुरासिक काल में हुआ था।
hi	वह भवन एक सेकंड पहले बनाया गया था।
hi	यह खाने का स्वाद ऐसा है मानो इसे गॉर्डन रामसे ने बनाया हो।
hi	यह खाने का स्वाद ऐसा है जैसे इसे बिना जीभ वाले तीन चूहों ने बनाया हो।
hi	हॉकी खिलाड़ी एक विध्वंस डर्बी था।
hi	हॉकी खिलाड़ी गजल था।
hi	वह सितारों की तरह चमकता था
hi	वह गंदगी की तरह चमक रहा था
hi	वह सूरज की तरह गर्म थी
hi	वह पॉप्सिकल्स की तरह हॉट थी
hi	कुत्ते के पास पंख वाले डस्टर की कोमलता है
hi	कुत्ते में एक क्षुद्रग्रह की कोमलता है
hi	समीक्षाओं ने संकेत दिया कि उत्पाद की गुणवत्ता फ्रीवे पर एक टूटी हुई कार की थी
hi	समीक्षाओं ने संकेत दिया कि उत्पाद की गुणवत्ता अब तक के सबसे मजबूत उत्पाद की थी
hi	जीवन एक अद्भुत सैर है
hi	जीवन एक कठिन यात्रा है
hi	जीवन एक कूड़ेदान की आग है।
hi	जीवन एक तितली है।
hi	पोकर गेम में सूरज जितना ऊंचा दांव था
hi	पोकर गेम में फर्श जितना ऊंचा दांव था
hi	शादी में प्यार संडे के ऊपर चेरी है
hi	शादी में प्यार सुंदर सेब के अंदर का कीड़ा है
hi	आपका पहला प्यार एक बर्फीली सड़क है
hi	आपका पहला प्यार एक गर्म कंबल है
hi	तलाक एक तूफान के बाद एक इंद्रधनुष है
hi	तलाक एक डूबता जहाज है
hi	किताब एक थीम पार्क की तरह दिलचस्प थी
hi	किताब गीली पेंट की तरह दिलचस्प थी
hi	यह गाना डिकैडेंट चॉकलेट की तरह स्वादिष्ट था
hi	गाना उल्टी जैसा स्वादिष्ट था
hi	लड़का मैराथन विजेता की तरह थका हुआ था
hi	लड़का एनर्जाइज़र बनी की तरह थका हुआ था
hi	कॉर्पोरेट पदानुक्रम ग्रैंड कैन्यन की तरह सपाट था
hi	कॉर्पोरेट पदानुक्रम नोटबुक पेपर की तरह सपाट था
hi	उसे एक चील का दर्शन मिला है।
hi	उसे एक अंधे बल्ले की दृष्टि मिली है।
hi	उसके पास गोरिल्ला की ताकत है।
hi	उसे एक बच्चे के चूहे की ताकत मिली है।
hi	उसकी केले की रोटी हलवे की तरह नम है
hi	उसकी केले की रोटी चमड़े की तरह नम है
hi	वह कार घोंघे की तरह चलती है
hi	वह कार रॉकेट की तरह चलती है
hi	माधुर्य एक बच्चे की पहली पियानो बजाना सीखने जैसा लग रहा था।
hi	माधुर्य चोपिन कंसर्टो की तरह लग रहा था।
hi	गद्दे में चाकू का आराम होता है।
hi	गद्दे में एक गर्म टब का आराम है।
hi	विंड चाइम्स में ब्लैकबोर्ड पर नाखूनों का स्वर था।
hi	विंड चाइम्स में बच्चों के हंसने का लहजा था।
hi	बेक बिक्री में ओलंपिक स्विमिंग पूल की गहराई को भरने के लिए पर्याप्त कपकेक हैं
hi	सेंकना बिक्री में एक थिम्बल की गहराई को भरने के लिए पर्याप्त कपकेक हैं
hi	उसे एक रॉकेट वैज्ञानिक की चतुराई मिली है।
hi	उसे जेलिफ़िश का स्मार्ट मिल गया है।
hi	वह स्टेक चाकू एक स्केलपेल की तरह कट जाता है।
hi	वह स्टेक चाकू चम्मच की तरह कटता है।
hi	वह रेजर की तरह तेज है।
hi	वह बटर नाइफ की तरह तेज है।
hi	फावड़ियों में एक जापानी भूत के बालों की कठोरता होती है
hi	फावड़ियों में एक डरावने पेड़ की शाखा की कठोरता होती है
hi	वह एक परी की तरह नृत्य करती है
hi	वह कछुए की तरह नाचती है
hi	उसने चाकू की तरह तेज कपड़े पहने
hi	उन्होंने एक क्रेयॉन के रूप में तेज कपड़े पहने
hi	कॉफी आग का तापमान है
hi	कॉफी बर्फ का तापमान है
hi	फ़्रेडी क्रुएगर की तरह डरावना था दुश्मन
hi	स्नो व्हाइट की तरह डरावना था दुश्मन
hi	गायक के पास हिमालय की सीमा है
hi	गायक के पास रेत के टीले की सीमा होती है
hi	अभिनेता के पास एक इंद्रधनुष की अपील है
hi	अभिनेता के पास बदबूदार बग की अपील है
hi	उन्हें प्राथमिक विद्यालय के शिक्षक का धैर्य मिला है।
hi	उसे एक भूखे शार्क का धैर्य मिला है।
hi	निबंध का अर्थ बिलबोर्ड शीर्षक जितना सीधा है
hi	निबंध का अर्थ रोथको पेंटिंग की तरह सीधा है
hi	स्थिति मेपल सिरप की तरह चिपचिपी है
hi	स्थिति पानी की तरह चिपचिपी है
hi	कमरे में एक प्राचीन जंगल की भावना है।
hi	कमरे में एक रॉक कॉन्सर्ट की भावना है।
hi	जॉन फाँसी से भाग रहे एक आदमी के समान प्रेरित था।
hi	जॉन बिना वेतन के एक कर्मचारी के रूप में प्रेरित था।
hi	टोकरा व्हेल की सवारी करने वाले हाथी का वजन रखता है
hi	टोकरा पानी की एक बूंद का भार रखता है
