startphrase,ending1,ending2,labels
Rahul wants to be Abdul Kalam.,Rahul wants to be a thief.,Rahul wants to become a scientist.,1
His tongue is as black as a pearl.,She is good with her tongue.,She is foul-mouthed.,0
His tongue is as black as coal.,She is good with her tongue.,She is foul-mouthed.,1
A doctor is a form of the devil.,Doctors are life savers.,Doctors are killers.,0
Doctor is the form of God.,Doctors are life savers.,Doctors are killers.,1
Rohan is as helpless as an old man.,Rohan is physically weak.,Rohan is mentally weak.,0
Rohan is as helpless as a youth.,Rohan is physically weak.,Rohan is mentally weak.,1
"For business, the shorter the day, the better.",He wants to do less work.,He wants to do more work.,0
"The longer the day, the better it is for business.",He wants to do less work.,He wants to do more work.,1
Angry Ramu turned red like a tomato.,Ramu fell in love a lot.,Ramu got very angry.,0
Ramu became red like coals in anger.,Ramu fell in love a lot.,Ramu got very angry.,1
The beggar was hungry like a bird.,The beggar had no greed to eat.,The beggar was greedy to eat.,0
The beggar was hungry like a bear.,The beggar had no greed to eat.,The beggar was greedy to eat.,1
His soul was as cheap as pearls.,He is not corrupt at all.,He is very corrupt.,0
His soul was as cheap as dirt.,He is not corrupt at all.,He is very corrupt.,1
His mind is as clear as the water of a river.,He is very good at heart.,He is very bad at heart.,0
His mind is as clear as the water of a drain.,He is very good at heart.,He is very bad at heart.,1
He sleeps like a thief.,He gets very little sleep.,He sleeps a lot.,0
He sleeps like Kumbkaran.,He gets very little sleep.,He sleeps a lot.,1
The engineer was like an apple.,The engineer was a wonderful person.,The engineer was a very strict person.,0
The engineer was like a nut.,The engineer was a wonderful person.,The engineer was a very strict person.,1
He goes everywhere like garbage.,He cannot mix with anyone.,He mingles with everyone.,0
It merges everywhere like flowing water.,He cannot mix with anyone.,He mingles with everyone.,1
Cool as a cucumber.,He is very polite.,That is very rude.,0
He is cool as pepper.,He is very polite.,That is very rude.,1
He is as blind as Dhritrashta.,He doesn't really understand.,He really got it.,0
He is as blind as a bat.,He doesn't really understand.,He really got it.,1
The nurse kept burning like an iron rod.,The nurse continued to act angrily.,The nurse continued to serve everyone from the heart.,0
The nurse kept burning like the iron of a lamp.,The nurse continued to act angrily.,The nurse continued to serve everyone from the heart.,1
His scolding works like a charm.,She gets her work done by scolding.,She smiles and gets her work done.,0
His smile works like a charm.,She gets her work done by scolding.,She smiles and gets her work done.,1
This house is as old as a diamond.,This house has become more beautiful with time.,Over time this house has now become ruins.,0
This house is as old as palaces.,This house has become more beautiful with time.,Over time this house has now become ruins.,1
Its image is as beautiful as an old mansion.,It's not pretty at all.,It is very beautiful.,0
Its image is beautiful like a picture.,It's not pretty at all.,It is very beautiful.,1
He is in pain like his mother's beating.,He is not feeling pain at all.,He is in a lot of pain.,0
He is in pain like being hit by the devil.,He is not feeling pain at all.,He is in a lot of pain.,1
Its vision is as sharp as that of Ravana.,He gets misled by others.,He does not get influenced by others.,0
Its vision is as sharp as that of Arjuna.,He gets misled by others.,He does not get influenced by others.,1
He is fighting like a child.,"They are fighting now, they will become friends now.",This fight will never end now.,0
They are fighting like women.,"They are fighting now, they will become friends now.",This fight will never end now.,1
The army fought like jackals in the battle.,"In the battle, the army fought with the mind.",The army fought with courage in the battle.,0
The army fought like lions in the battle.,"In the battle, the army fought with the mind.",The army fought with courage in the battle.,1
Sneha was looking just like a cabbage leaf.,Sneha was not looking beautiful at all.,Sneha was looking very beautiful.,0
Sneha was looking just like a rose petal.,Sneha was not looking beautiful at all.,Sneha was looking very beautiful.,1
Mahesh is as slothful as a tortoise in his work.,Mahesh works slowly but well.,Mahesh works slow and dirty.,0
Mahesh is as dull as a doorknob in his work.,Mahesh works slowly but well.,Mahesh works slow and dirty.,1
Rahul is the watchdog of his house.,Rahul is of no use.,Rahul is the pride of his house.,0
Rahul is the lamp of his house.,Rahul is of no use.,Rahul is the pride of his house.,1
Vidya shines like the moon in studies.,"When you don't teach Vidya, she doesn't learn.",Vidya is very clever in teaching.,0
Vidya shines like the sun in studies.,"When you don't teach Vidya, she doesn't learn.",Vidya is very clever in teaching.,1
Scientists are as smart as trees.,Scientists share their knowledge.,Scientists are very clever.,0
Scientists are as smart as a whip.,Scientists share their knowledge.,Scientists are very clever.,1
The football coach is as mad as a river.,Football coach enters anywhere to teach.,The football coach gets angry all the time.,0
The football coach is crazy like a bomb.,Football coach enters anywhere to teach.,The football coach gets angry all the time.,1
Grandpa talks like an old fort.,Grandpa remembers only a few things.,Grandpa has a lot of information.,0
Grandpa talks like an old museum.,Grandpa remembers only a few things.,Grandpa has a lot of information.,1
The workers work at the speed of a rocket.,Workers work very fast.,The laborers work slowly.,0
The laborers work like clock ticking.,Workers work very fast.,The laborers work slowly.,1
The truth was like wine on his tongue.,He didn't speak the truth.,He always spoke the truth.,0
Truth was sweet on his tongue.,He didn't speak the truth.,He always spoke the truth.,1
"After the attack, all the people of the village became like foxes.",Everyone has been in shock since the attack.,Everyone has become alert since the attack.,0
"After the attack, all the people of the village became like wax statues.",Everyone has been in shock since the attack.,Everyone has become alert since the attack.,1
Shankar talks to his customers like they are his boss.,Shankar talks openly with the customers.,Shankar does not talk openly with the customers.,0
Shankar talks to his clients as if they are tax officials.,Shankar talks openly with the customers.,Shankar does not talk openly with the customers.,1
The magician's magic was like an atom bomb.,The magician was showing very good magic.,The magician was showing very bad magic.,0
The magician's spell was like a balloon without gas.,The magician was showing very good magic.,The magician was showing very bad magic.,1
My mother's kitchen is like a battlefield.,My mother does not keep the kitchen neat and clean.,My mother keeps the kitchen very clean.,0
My mother's kitchen is like a worship house.,My mother does not keep the kitchen neat and clean.,My mother keeps the kitchen very clean.,1
The bottle rolled off the table like an earthquake.,There was a lot of sound as the bottle fell.,The bottle fell softly from the table.,0
The bottle rolled off the table like a drop of tears.,There was a lot of sound as the bottle fell.,The bottle fell softly from the table.,1
Shaking hands with that stranger felt like a warm blanket.,The stranger felt like a friend.,The stranger felt like an enemy.,0
Shaking hands with that stranger felt like hot sand.,The stranger felt like a friend.,The stranger felt like an enemy.,1
He spoke like the rising sun.,There was enthusiasm in his voice.,There was sadness in his voice.,0
He spoke like a withered flower.,There was enthusiasm in his voice.,There was sadness in his voice.,1
Arguing with him is like playing football.,It is very easy to argue with him.,It is very difficult to argue with him.,0
Arguing with him is like throwing off a hand grenade.,It is very easy to argue with him.,It is very difficult to argue with him.,1
The classroom was as quiet as a boxing ring.,There was a fight going on in the class.,Study was going on in the class.,0
The classroom was as quiet as a library.,There was a fight going on in the class.,Study was going on in the class.,1
Sukumar praises his wife like a master of history praises the Kauravas of Mahabharata.,Sukumar insulted his wife.,Sukumar praised his wife a lot.,0
Sukumar praises his wife like a master of history praises the Taj Mahal.,Sukumar insulted his wife.,Sukumar praised his wife a lot.,1
The clouds were like ghost castles in the sky.,The changes were black and dense.,The changes were clean and beautiful.,0
The clouds were like ice cream castles in the sky.,The changes were black and dense.,The changes were clean and beautiful.,1
"With the gusts of the storm, the roof of the hut stood firm like a player full of confidence.",The hut was very strong.,The hut was very flimsy.,0
The roof of the hut started trembling like scared children due to the gusts of the wind.,The hut was very strong.,The hut was very flimsy.,1
"When he reached the top of the hill, he felt as strong as a water balloon.",He was very tired when he reached Chhoti.,Arriving at Choti he was brimming with confidence.,0
"When he reached the top of the hill, he felt as strong as an iron gate.",He was very tired when he reached Chhoti.,Arriving at Choti he was brimming with confidence.,1
"When the branch of the tree broke, Amit fell like a peacock's feather.","Being light, Amit came down easily.",Amit fell down due to being heavy.,0
"When the branch of the tree broke, Amit fell like a sack of wet sand.","Being light, Amit came down easily.",Amit fell down due to being heavy.,1
She swims in the water like a lion.,She swims very easily.,It takes a lot of effort to swim.,0
She swims like a fish in water.,She swims very easily.,It takes a lot of effort to swim.,1
Those children ran like a farmer's plough.,Those children ran with great difficulty.,Those children ran very comfortably.,0
Those children ran like waves in the water.,Those children ran with great difficulty.,Those children ran very comfortably.,1
Shikha talked like a player for promotion.,Shikha talked to Haq for promotion.,Shikha spoke nervously about the promotion.,0
Shikha talked like a beggar for promotion.,Shikha talked to Haq for promotion.,Shikha spoke nervously about the promotion.,1
His hair was like a dense forest.,His hair was very tangled.,His hair was very well done.,0
His hair was like a spider's web.,His hair was very tangled.,His hair was very well done.,1
Every single person was like a magic wand in this project.,This project was completed because of money.,This project was completed with a lot of hard work and dedication.,0
Every penny was like a magic wand in this project.,This project was completed because of money.,This project was completed with a lot of hard work and dedication.,1
He held my hand like a warm blanket.,He held my hand lovingly.,He held my hand with great hatred.,0
He held my hand like a winter blanket.,He held my hand lovingly.,He held my hand with great hatred.,1
The sculptor's hands were flailing like a drowning man.,The sculptor was very nervous.,The sculptor was doing his job like a master.,0
The hands of the sculptor were fluttering like the wings of birds.,The sculptor was very nervous.,The sculptor was doing his job like a master.,1
I am as wonderful as a flying ship.,I live in reality,I live in dreams,0
I am as awesome as a flying giraffe.,I live in reality,I live in dreams,1
My house is like the palaces of the Mughals.,I live on other's earnings.,I live by my hard earned money.,0
My house is like a bird's nest.,I live on other's earnings.,I live by my hard earned money.,1
His words had the force of a blacksmith's hammer.,There was a lot of weight in his words.,He talked very carefully.,0
His words had the force of a goldsmith's hammer.,There was a lot of weight in his words.,There was a lot of weight in his words.,1
Getting a job was like climbing a flight of stairs.,Got a job easily.,It was very difficult to get a job.,0
Getting a job was like touching the stars.,Got a job easily.,It was very difficult to get a job.,1
There is a policeman's magic in his voice.,Love oozes from his voice.,Anger oozes from his voice.,0
There is magic of Lata Mangeshkar in her voice.,Love oozes from his voice.,Anger oozes from his voice.,1
He acts like pond water.,He only works on his own terms.,He works with everyone.,0
He acts like a stream of a river.,He only works on his own terms.,He works with everyone.,1
Blood started coming out of the wound like money from a moneylender's safe.,Very little blood came out of the wound.,A lot of blood came out of the wound.,0
Blood started coming out of the wound like a fountain.,Very little blood came out of the wound.,A lot of blood came out of the wound.,1
Rohan walks to school like it's a picnic spot.,Rohan enjoys school a lot.,Rohan does not enjoy school.,0
Rohan walks into school like it's a minefield.,Rohan enjoys school a lot.,Rohan does not enjoy school.,1
He looked at me like I was singing the national anthem.,He looked at me lovingly.,He looked at me angrily.,0
He looked at me as if I was giving orders for battle.,He looked at me lovingly.,He looked at me angrily.,1
The city square was buzzing like a rose garden.,The city square was very well decorated.,The town square was full of people.,0
The town square was buzzing like a beehive.,The city square was very well decorated.,The town square was full of people.,1
Sham took care of her work like a stepmother taking care of her child.,Sham did not do his work well.,Sham did his job very well.,0
Sham took care of her work like a mother takes care of her child.,Sham did not do his work well.,Sham did his job very well.,1
Sohan wrote in the exam as if someone had scattered pearls.,Sohan wrote in very beautiful handwriting in the examination.,Sohan wrote in very poor handwriting in the examination.,0
Sohan wrote in the exam as if someone had made ants go away.,Sohan wrote in very beautiful handwriting in the examination.,Sohan wrote in very poor handwriting in the examination.,1
Today Rajesh is as fat as baby mice.,Rajesh has not become fat at all.,Rajesh has become very fat.,0
Today Rajesh is as fat as a baby elephant.,Rajesh has not become fat at all.,Rajesh has become very fat.,1
There is a lesson of a leader in his thinking.,His thinking is full of greed.,There is equality for all in his thinking.,0
His thinking has the teachings of the saints.,His thinking is full of greed.,There is equality for all in his thinking.,1
The music looks like a dangal fight.,I don't like music at all.,Music saves me from my sorrows.,0
Music seems to have the effect of a doctor's medicine.,I don't like music at all.,Music saves me from my sorrows.,1
Your fashion is like the smile of a new bride.,Your fashion is very alive.,Your fashion has become very old.,0
Your fashion is as sad as an old building.,Your fashion is very alive.,Your fashion has become very old.,1
I'm flying like smoke,I am burning with sorrow.,I am dancing with joy.,0
I am flying like a kite.,I am burning with sorrow.,I am dancing with joy.,1
The flowers were as tender as a divorced couple.,The flowers were withered and old.,The flowers were in bloom and fresh.,0
The flowers were as tender as a newly married couple.,The flowers were withered and old.,The flowers were in bloom and fresh.,1
Your smile looks like the stars.,The smile on your face is always visible.,Sometimes the smile on your face is visible.,0
Your smile looks like the full moon.,The smile on your face is always visible.,Sometimes the smile on your face is visible.,1
"Seeing him, my heart becomes like an executioner.","Seeing him, I do not feel anything in my heart.","Seeing him, my heart overflows with love.",0
"Seeing him, my heart becomes like a child.","Seeing him, I do not feel anything in my heart.","Seeing him, my heart overflows with love.",1
Radheshyam mixed like salt in tea in our family.,Radheshyam could not connect with our family.,Radheshyam bonded well with our family.,0
Radheshyam mixed like sugar in tea in our family.,Radheshyam could not connect with our family.,Radheshyam bonded well with our family.,1
His words were as cold as pieces of colored glass.,His words are not fully understood.,His words make complete sense.,0
His words were as cool as dew drops.,His words are not fully understood.,His words make complete sense.,1
This child is the apple of my eye.,I love this child.,This child is not dear to me.,0
This child is a thorn in my eye.,I love this child.,This child is not dear to me.,1
His child's cry was as sweet as butterflies.,The cry of his child seemed sweet.,His child's cry did not sound sweet at all.,0
His child's cry was as sweet as black flies.,The cry of his child seemed sweet.,His child's cry did not sound sweet at all.,1
walls have ears .,Someone can hear from behind the wall.,One can see the wall from behind.,0
Even walls have eyes.,Someone can hear from behind the wall.,One can see the wall from behind.,1
I am exhausted from walking four kilometers in the May sun.,I am very tired from walking so much.,"After walking so much, I have become very enthusiastic.",0
I am full of enthusiasm because of walking four kilometers in the May sun.,I am very tired from walking so much.,"After walking so much, I have become very enthusiastic.",1
It seems that my point will be understood only when the shoes will be worn.,You will understand when you are scolded.,"When there is praise, then it will be understood.",0
"It seems that when the flowers fall, then only my point will be understood.",You will understand when you are scolded.,"When there is praise, then it will be understood.",1
Embers of fire seem to be raining in the afternoon of June.,It is very hot in the afternoon of the month of June.,It is not so hot in the afternoon of June.,0
Fountains of water seem to rain in the afternoon of June.,It is very hot in the afternoon of the month of June.,It is not so hot in the afternoon of June.,1
"On the battlefield, our soldiers won by stepping on hot coals.",Our soldiers won the battle with difficulties.,Our soldiers easily won the war.,0
"On the battlefield, our soldiers won by stepping on flowers.",Our soldiers won the battle with difficulties.,Our soldiers easily won the war.,1
Don't put a stone on his head in vain after quarreling with him.,Don't get unnecessarily upset by quarreling with him.,Don't waste your time by quarreling with him.,0
Don't put paper on your head in vain by quarreling with him.,Don't get unnecessarily upset by quarreling with him.,Don't waste your time by quarreling with him.,1
Stop thumb sucking at work sometime?,At least stop taking other's women in work.,At least sometimes take other's women in work.,0
At least once in work open the closed door?,At least stop taking other's women in work.,At least sometimes take other's women in work.,1
"When asked to return the loan, he cheated.","When asked to return the loan, he refused.","When asked to return the loan, he accepted.",0
"When asked to return the loan, he folded hands.","When asked to return the loan, he refused.","When asked to return the loan, he accepted.",1
Kausalya's every part did not swell after listening to Ram's consecration.,Kaushalya was very happy to hear about Ram's consecration.,Kaushalya was very sad to hear about Ram's consecration.,0
Kausalya's every limb started drying up after listening to Ram's consecration.,Kaushalya was very happy to hear about Ram's consecration.,Kaushalya was very sad to hear about Ram's consecration.,1
"Among the Navratnas of Akbar, Birbal was like a jewel in a ring.",Birbal was a highly respected person among the Navratnas of Akbar.,Birbal was a very ordinary person among the Navratnas of Akbar.,0
"Among the Navratnas of Akbar, Birbal was like a pebble on the way.",Birbal was a highly respected person among the Navratnas of Akbar.,Birbal was a very ordinary person among the Navratnas of Akbar.,1
"This hill is not the foot of Angad, which cannot be removed and the railway track can be laid.",Cutting this hill and laying the railway track is a very difficult task.,Cutting this hill and laying the railway track is a very easy task.,0
"This hill is not a coriander plant, by removing which the railway track cannot be laid.",Cutting this hill and laying the railway track is a very difficult task.,Cutting this hill and laying the railway track is a very easy task.,1
"How did Lokendra get the job of a clerk, as if a quail got caught in the hands of a blind man.",Lokendra luckily got what he wanted.,"Fortunately, Lokendra could not get what he wanted.",0
"Why did Lokendra get the job of a clerk, as if the hands of the blind got electrocuted.",Lokendra luckily got what he wanted.,"Fortunately, Lokendra could not get what he wanted.",1
Duryodhana used to go to graze in the school.,Duryodhana's intelligence had become corrupt.,Duryodhana was very intelligent.,0
Duryodhana used to go to school.,Duryodhana's intelligence had become corrupt.,Duryodhana was very intelligent.,1
"You yourself go after your intellect with a stick, how can we help you?","You yourself do foolish things, how can we help you.","You yourself are intelligent, how can we help you.",0
"You yourself go around with a rosary behind your intellect, how can we help you?","You yourself do foolish things, how can we help you.","You yourself are intelligent, how can we help you.",1
The government is watching black marketing with closed eyes.,The government is promoting black marketing.,The government is engaged in ending black marketing.,0
The government is watching black marketing with open eyes.,The government is promoting black marketing.,The government is engaged in ending black marketing.,1
There is no one here who will keep an eye on you.,No one will welcome you respectfully.,Everyone will welcome you with respect.,0
There is no one here who will sit with thorns for you.,No one will welcome you respectfully.,Everyone will welcome you with respect.,1
Ramesh is the son of his parents.,Ramesh was a good child of his parents.,Ramesh was the spoiled child of his parents.,0
Ramesh is the son of his parents.,Ramesh was a good child of his parents.,Ramesh was the spoiled child of his parents.,1
"By throwing dust in Ram's eyes, someone gave him a fake note.",Somebody cheated Ram by giving him a fake note.,Somebody gave Ram a fake note out of love.,0
"By instilling dreams in Ram's eyes, someone gave him a fake note.",Somebody cheated Ram by giving him a fake note.,Somebody gave Ram a fake note out of love.,1
Your language is as clear as pearls.,Your language is very good.,Your language is very foul.,0
Your language is as clear as a drain.,Your language is very good.,Your language is very foul.,1
Mohan was talking like a parrot.,Mohan was saying everything wrong.,Everything was rote to Mohan.,0
Mohan was being spoken like Khote.,Mohan was saying everything wrong.,Everything was rote to Mohan.,1
Roshan broke down after seeing the result of his examination.,Roshan got embarrassed after seeing the result of his exam.,Roshan was overjoyed to see the result of his examination.,0
Roshan was overjoyed to see the result of his examination.,Roshan got embarrassed after seeing the result of his exam.,Roshan was overjoyed to see the result of his examination.,1
Pradeep sat like a snake on Ramlal's house.,Pradeep is a treacherous friend.,Pradeep is a good friend.,0
Pradeep sat like a snake on Ramlal's house.,Pradeep is a treacherous friend.,Pradeep is a good friend.,1
Some people talk like owls.,Some people do very stupid things.,Some people talk very well.,0
Some people talk like a cuckoo.,Some people do very stupid things.,Some people talk very well.,1
"Since becoming a teacher, you have become the moon of Eid.","Ever since you became a teacher, you rarely meet.","Ever since you became a teacher, you meet everyday.",0
"Since becoming a teacher, you have become the sun of the day.","Ever since you became a teacher, you rarely meet.","Ever since you became a teacher, you meet everyday.",1
Ramesh keeps his wife on his fingers.,Ramesh doesn't take care of himself at all.,Ramesh takes great care of himself.,0
Ramesh keeps his wife on his eyes.,Ramesh doesn't take care of himself at all.,Ramesh takes great care of himself.,1
"So that even God turns away, how can anyone help him?",No one can help the one whom God starts neglecting.,He who is with God does not need anyone else.,0
How can anyone help someone with whom even God can have heart.,No one can help the one whom God starts neglecting.,He who is with God does not need anyone else.,1
Giving two rotis to Mohan is like giving cumin in the mouth of a camel.,Two rotis cannot fill Mohan's stomach at all.,Mohan's stomach is comfortably filled with two rotis.,0
Giving two rotis to Mohan is like giving a watermelon in the mouth of a camel.,Two rotis cannot fill Mohan's stomach at all.,Mohan's stomach is comfortably filled with two rotis.,1
People garlanded the minister on his victory.,People were very happy with the victory of the minister.,People were very sad because of the victory of the minister.,0
People garlanded the minister on his victory.,People were very happy with the victory of the minister.,People were very sad because of the victory of the minister.,1
The true ruler is the one who sees everyone as gold.,A true ruler treats everyone well.,A true ruler treats everyone badly.,0
The true ruler is the one who sees everyone as a stone.,A true ruler treats everyone well.,A true ruler treats everyone badly.,1
Books are like temples for me.,I love reading.,I don't like to read.,0
Books are like a tavern to me.,I love reading.,I don't like reading very much.,1
Mithali is as agile as the morning.,Mitali is very agile.,Mitali is tired.,0
Mitali is as agile as the evening.,Mitali is very agile.,Mitali is tired.,1
Chauri in Gupta ji's car is like getting wet flour in a pauper.,Gupta ji is very poor.,Gupta ji is very rich.,0
Chauri in Gupta ji's car is like getting wet in the sea in a pauper.,Gupta ji is very poor.,Gupta ji is very rich.,1
The shop is running horse.,The shop is earning well.,There is no earning from the shop.,0
The shop is running at a snail's pace.,The shop is earning well.,There is no earning from the shop.,1
The lamp shone like the rising sun.,Deepak's luck is in full swing.,Deepak's luck is bad.,0
The lamp shone like the rising moon.,Deepak's luck is in full swing.,Deepak's luck is bad.,1
Mohan and Ramesh have a dog-cat love.,Mohan and Ramesh fight a lot.,There is a lot of love between Mohan and Ramesh.,0
Mohan and Ramesh's love is like Ram-Sham.,Mohan and Ramesh fight a lot.,There is a lot of love between Mohan and Ramesh.,1
"Meeting Rachna, my heart has become lighter like a storm.",My heart started beating fast after meeting Rachna.,My heart was at peace after meeting Rachna.,0
"Meeting Rachna, my heart has become light like air.",My heart started beating fast after meeting Rachna.,My heart was at peace after meeting Rachna.,1
Radha's tears started flowing from the leaves of the flowers.,Radha started crying slowly.,Radha started crying bitterly.,0
Radha's tears started flowing from the mountains.,Radha started crying slowly.,Radha started crying bitterly.,1
The evening hat is the symbol of his being the king.,The evening is very rich.,The evening is very poor.,0
The evening cap is symbolic of his being a beggar.,The evening is very rich.,The evening is very poor.,1
You are famous for the shady leaves of that tree.,You are known for your goodness.,You are known for your evil.,0
You are famous for the rotten fruits of that tree.,You are known for your goodness.,You are known for your evil.,1
They had settled in the cities like wild grass.,Those people were making the city dirty.,Those people used to live together.,0
They had settled in the cities like running water.,Those people were making the city dirty.,Those people used to live together.,1
Like father had sent snakes in the letter.,Father had sent his anger in the letter.,Father had sent his love in the letter.,0
"As in the letter, father had sent laddoos.",Father had sent his anger in the letter.,Father had sent his love in the letter.,1
I want to fly like a bird,I want to do whatever is possible.,I want to do the impossible.,0
I want to fly like a tree,I want to do whatever is possible.,I want to do the impossible.,1
Your tongue is not like poison.,You always talk bad.,You always talk well.,0
Your tongue is not like honey.,You always talk bad.,You always talk well.,1
The hearts of your people are as vast as the ocean.,Your people help others.,Your people do not help others.,0
The heart of your people is as big as a pot.,Your people help others.,Your people do not help others.,1
Bullets are being fired everywhere in the world.,Fighting is going on everywhere in the world.,Everyone in the world lives with love.,0
Songs are playing like everywhere in the world.,Fighting is going on everywhere in the world.,Everyone in the world lives with love.,1
Kali danced as if possessed by a demon.,Kali danced very badly.,Kali danced very well.,0
Kali danced as if Govinda had come inside her.,Kali danced very badly.,Kali danced very well.,1
She was thirsty like a fish in water.,He had nothing even after having everything.,She had nothing so she was unable to do anything.,0
She was as thirsty as a fish in the desert.,He had nothing even after having everything.,She had nothing so she was unable to do anything.,1
The ornaments around her neck seemed to have been brought from a museum.,Her jewelry looked very old.,Her ornaments were looking very beautiful.,0
The ornaments around her neck seemed to have been brought from a princely state.,Her jewelry looked very old.,Her ornaments were looking very beautiful.,1
I knew this city like the rooms in my house.,I was aware of every nook and cranny of this city.,I knew very little about this city.,0
I knew this city like my geography book.,I was aware of every nook and cranny of this city.,I knew very little about this city.,1
He was a trader of nights.,He used to do bad things.,He used to do good work.,0
He was a day trader.,He used to do bad things.,He used to do good work.,1
He is as bitter as Safi.,He is only bad of tongue.,That's really bad.,0
It is bitter like poison.,He is only bad of tongue.,That's really bad.,1
This answer is as clear as mud.,This is wrong answer.,That is the correct answer.,0
This answer is as clear as a lake.,This is wrong answer.,That is the correct answer.,1
Grandfather's memory has become like a sieve.,Everyone forgets Grandpa.,Dadaji remembers everything.,0
Grandfather's memory has become like a wallet.,Everyone forgets Grandpa.,Dadaji remembers everything.,1
The rat is stuck like glue.,It is very difficult to drive away the rat.,It is very easy to drive away the rat.,0
The rat is stuck like scum.,It is very difficult to drive away the rat.,It is very easy to drive away the rat.,1
Education is like a fruitful tree.,Education is always beneficial.,Education is harmful.,0
Education is like a cactus plant.,Education is always beneficial.,Education is harmful.,1
The light was as playful as a deer.,The light was soft.,The light was harsh.,0
Roshni was as fickle as an elephant.,The light was soft.,The light was harsh.,1
Sharma ji talks like thorns.,Sharma ji talks about heart touching things.,Sharma ji talks heart touching things.,0
Sharma ji talks like a flower.,Sharma ji talks about heart touching things.,Sharma ji talks heart touching things.,1
My house is like a bird's egg.,My house is very small.,my house is very big.,0
My house is like a dinosaur egg.,My house is very small.,my house is very big.,1
The journey of life is like a ball.,Life's journey is very short.,The journey of life is very long.,0
The journey of life is like the universe.,Life's journey is very short.,The journey of life is very long.,1
Your mind is as clear as glass.,Your thinking is very good.,Your thinking is very vulgar.,0
Your thoughts are as clear as ashes.,Your thinking is very good.,Your thinking is very vulgar.,1
Rise high like the clouds,Make a lot of progress,At least make some progress.,0
Rise high like a kite,Make a lot of progress,At least make some progress.,1
Motilal's childhood is like a rain of flowers.,Motilal's childhood is full of happiness.,Motilal's childhood is full of sorrows.,0
Motilal's childhood was like a raging storm.,Motilal's childhood is full of happiness.,Motilal's childhood is full of sorrows.,1
It is as strong as a paper boat.,Very weak.,Very powerful.,0
It is as strong as a huge ship.,Very weak.,Very powerful.,1
Knowledgeable like books.,His knowledge is immense.,He only knows his work.,0
He is knowledgeable like a cook.,His knowledge is immense.,He only knows his work.,1
Calm mind like a monk.,There is peace in the mind.,The mind is restless.,0
Calm mind like a robber.,There is peace in the mind.,The mind is restless.,1
It is as fast as a bicycle.,His pace was slow.,His pace was fast.,0
It is as fast as a car.,His pace was slow.,His pace was fast.,1
Shamlal's cow used to give milk like brass.,Shamlal's cow used to give yellow milk.,Ramlal's cow used to give white milk.,0
Shamlal's cow used to give milk like the moon.,Shamlal's cow used to give yellow milk.,Shamlal's cow used to give white milk.,1
His reading is like the eyes of Sardas.,He used to read a lot.,He used to read a lot.,0
How to read that couplets of Kalidas.,He used to read a lot.,He used to read a lot.,1
In that group is the sweetness of Rasgulla.,There's a lot of love in that group.,There is a lot of hatred in that group.,0
In that group is the sweetness of chilies.,There's a lot of love in that group.,There is a lot of hatred in that group.,1
They fight like animals.,They fight a lot.,They fight with a lot of love.,0
They fight like waves.,They fight a lot.,They fight with a lot of love.,1
His account is like a line on a stone.,He is very firm in his calculations.,He is very poor in calculation.,0
His calculations are like arrows in the air.,He is very firm in his calculations.,He is very poor in calculation.,1
He is staring at that girl like a hunter.,He was looking at the girl with evil eyes.,He was calling the girl for help.,0
He is staring at that girl like a beggar.,He was looking at the girl with evil eyes.,He was calling the girl for help.,1
Irrigated the fields with his blood.,He grew crops with great effort.,He grew crops with little effort.,0
Irrigated the fields with his water.,He grew crops with great effort.,He grew crops with little effort.,1
"In the examination, he forgot as if sand had slipped from his hand.",He forgot all because he didn't study well.,He studied everything well but forgot everything.,0
"In the examination, he forgot like a fruit has fallen from a tree.",He forgot all because he didn't study well.,He studied everything well but forgot everything.,1
His anger is like a volcano.,He gets very angry.,He doesn't get angry at all.,0
His anger is like a cold drink.,He gets very angry.,He doesn't get angry at all.,1
He has become a clown due to head injury.,He has lost consciousness due to head injury.,He has become sensible after getting hurt on the head.,0
He has become a doctor because of a head injury.,He has lost consciousness due to head injury.,He has become sensible after getting hurt on the head.,1
His friends toss him like a ball in the air.,His friends make fun of him.,His friends welcome him.,0
His friends make him sit on the chair.,His friends make fun of him.,His friends welcome him.,1
I want to be a driver.,I want to live on the ground,i want to live in the sky,0
I want to become a pilot.,I want to live on the ground,i want to live in the sky,1
It was as hot as a samosa.,He was very angry.,He was angry but loving.,0
It was hot as hell.,He was very angry.,He was angry but loving.,1
That house is as expensive as gold and silver.,That house is very expensive.,That house is very cheap.,0
That house is as expensive as lentils and bread.,That house is very expensive.,That house is very cheap.,1
Shambhu's stomach is like a godown.,Shambhu eats a lot.,Shambhu eats very little.,0
Shambhu's stomach is like a rat donation.,Shambhu eats a lot.,Shambhu eats very little.,1
It fell like dusk.,He got tired without working hard.,He got tired of working hard.,0
He went down like the sun.,He got tired without working hard.,He got tired of working hard.,1
His TV was like a cricket ball in a football ground.,His TV was too small.,His TV was huge.,0
His TV was like a football in a cricket ground.,His TV was too small.,His TV was huge.,1
Rohit is like Mogambo.,Rohit was a goon.,Rohit is a decent man.,0
Rohit is like Shaktimaan.,Rohit was a goon.,Rohit is a decent man.,1
There was sadness on his face.,He was in great sorrow.,It was not sadness.,0
There was selfish sadness on his face.,He was in great sorrow.,It was not sadness.,1
My wife looked like a tomato.,My wife was looking very fat.,My wife was looking very thin.,0
