startphrase,ending1,ending2,labels
This pool is as wide as a lake,This pool is wide,This pool is not wide,1
This program is scary like magic,This show is terrible,This program is not terrible,0
This show is scary like a circus,This show is terrible,This program is not terrible,1
This recipe contains nutrients like millet pulp,This cooking contains nutrients,This recipe does not include nutrients,0
This recipe contains nutrients like chapati,This cooking contains nutrients,This recipe does not include nutrients,1
This vehicle can fly as high as a flight,This vehicle can fly high,This vehicle does not fly high,0
This vehicle can fly as high as a helicopter,This vehicle can fly high,This vehicle does not fly high,1
This person is as naughty as a child,This person is a goblin,This person is not an elf,0
This person is as naughty as an old man,This person is a goblin,This person is not an elf,1
His skin is as soft as a baby's skin,His skin is soft,His skin is not soft,0
His skin is as soft as the skin of an old man,His skin is soft,His skin is not soft,1
This show is scary as a blast,This show is terrible,This program is not terrible,0
This show is as scary as a party,This show is terrible,This program is not terrible,1
This building is as ornate as a palace,This building is decorative,This building is not fancy,0
The building is decorated like a government office,This building is decorative,This building is not fancy,1
This game is as big as the league,This game is huge,This game is not big,0
This game is as big as the World Cup,This game is huge,This game is not big,1
This disease is as urgent as a cough,This disease is not urgent,This disease is urgent,0
This disease is as urgent as a heart attack,This disease is not urgent,This disease is urgent,1
This dance is as ancient as Bharatanatyam,This dance is ancient,This dance is not ancient,0
This dance is as old as disco,This dance is ancient,This dance is not ancient,1
This visit is a regular checkup,This visit is not definitive,This visit is crucial,0
This visit is as critical as the surgery,This visit is not definitive,This visit is crucial,1
This food is as organic as Ayurvedic,This food is organic,This food is not organic,0
This food is as organic as Chinese food,This food is organic,This food is not organic,1
This food is as chemical as a pill,This food is chemical,This food is chemical free,0
This diet is as chemical as Ayurveda,This food is chemical,This food is chemical free,1
These letters are as basic as the alphabet,These letters are basic,These letters are not basic,0
These letters are as basic as the essay,These letters are basic,These letters are not basic,1
This land is as dry as a desert,This ground is dry,This ground is not dry,0
This land is as dry as agricultural land,This ground is dry,This ground is not dry,1
His muscles are like those of a wrestler,His muscles are strong,His muscles are not strong,0
His muscles are like a patient,His muscles are strong,His muscles are not strong,1
He is as faithful as a dog,He is faithful,He is not faithful,0
He is as loyal as a cat,He is faithful,He is not faithful,1
It is as big as the Taj Mahal,It is famous like Taj Mahal,It is not as famous as the Taj Mahal,0
It is as big as Gol Gumbaz,It is famous like Taj Mahal,It is not as famous as the Taj Mahal,1
This insect is microscopic like a mite,This insect is microscopic,This insect is not microscopic,0
This insect is microscopic like a virus,This insect is microscopic,This insect is not microscopic,1
This metal is as valuable as diamond,This metal is very valuable,This metal is cheap,0
This metal is as valuable as silver,This metal is very valuable,This metal is cheap,1
He is as dangerous as a monk,He is dangerous,He is not dangerous,0
He is as dangerous as a robber,He is dangerous,He is not dangerous,1
He is as funny as the Joker,He is ridiculous,He is not ridiculous,0
He is funny as a doctor,He is ridiculous,He is not ridiculous,1
This water is as salty as fresh water,This water is salty,This water is not salty,0
This water is salty like sea water,This water is salty,This water is not salty,1
This food tastes like diet,This food is delicious,This food is not tasty,0
This food tastes like biryani,This food is delicious,This food is not tasty,1
It is acidic like water.,It is acidic,It is not acidic,0
It is acidic like Alco Hal.,It is acidic,It is not acidic,1
He is as cruel as the devil,He is cruel,He is not cruel,0
He is cruel like God,He is cruel,He is not cruel,1
He is merciful like God,He is merciful,He is not merciful,0
He is as merciful as the devil,He is merciful,He is not merciful,1
He is as enthusiastic as children,He is enthusiastic,He is not enthusiastic,0
He is as enthusiastic as his grandfather,He is enthusiastic,He is not enthusiastic,1
He is strong like an athlete,He is powerful,He is not powerful,0
He is as strong as the patient,He is powerful,He is not powerful,1
He is as weak as a patient,He is weak,He is not weak,0
He is as weak as a wrestler,He is weak,He is not weak,1
The man is as creative as the director,That person is creative,That person is not creative,0
The man is as creative as the driver,That person is creative,That person is not creative,1
This fruit is sweet like jackfruit.,This fruit is sweet,This fruit is not sweet,0
This fruit is sweet like tapioca.,This fruit is sweet,This fruit is not sweet,1
That fruit has as much calcium as milk.,That fruit has calcium.,That fruit does not contain calcium,0
That fruit has as much calcium as water.,That fruit has calcium.,That fruit does not contain calcium,1
That place has much water like an island,That place has more water,That place does not have much water,0
That place has more water like a desert,That place has more water,That place does not have much water,1
This animal lives longer than a turtle,This animal lives longer,This animal does not live long,0
This animal lives longer than a mosquito,This animal lives longer,This animal does not live long,1
This animal is as fast as a snake,This animal is fast,This animal is not fast,0
This animal is as fast as a buffalo,This animal is fast,This animal is not fast,1
Her face is round like the moon,Her face is round,Her face is not round,0
Her face is round like an amoeba,Her face is round,Her face is not round,1
This sambar is sweet like a stew,This sambar is sweet,This sambar is not sweet,0
This sambar is sweet like chilli,This sambar is sweet,This sambar is not sweet,1
This city is clean as a barangay,This city is clean,This city is not clean,0
This city is clean like a slum,This city is clean,This city is not clean,1
Her eyes are blood red,Her eyes are red,Her eyes are not red,0
Her eyes are red like water,Her eyes are red,Her eyes are not red,1
This milk is as nutritious as mother's milk,This milk is highly nutritious,This milk is not very nutritious,0
This milk is as nutritious as formula milk,This milk is highly nutritious,This milk is not very nutritious,1
He is as imaginative as a director.,They have more imagination.,They don't have much imagination,0
He has the imagination of an actor.,They have more imagination.,They don't have much imagination,1
Water is very necessary for this body,Water is very necessary for this body,Water is not essential for this body,0
Alcohol is very necessary for this body,Water is very necessary for this body,Water is not essential for this body,1
The Games have a history as long as the Olympics,The sports event has a long history,The sports event does not have much history,0
The sports event has as much history as the World Cup,The sports event has a long history,The sports event does not have much history,1
On this day the wind blew like a hurricane,It was very windy this day,Not much wind this day,0
On this day there was as much wind as an earthquake,It was very windy this day,Not much wind this day,1
I sleep like a baby,i sleep,I am not sleeping,0
I sleep like an adult,i sleep,I am not sleeping,1
They experiment more like scientists,They experiment more,They don't experiment much,0
He experiments more like a historian,They experiment more,They don't experiment much,1
He was stressed as a newbie at work,He was stressed at work,He is not stressed at work,0
He was stressed as a veteran at work,He was stressed at work,He is not stressed at work,1
He is as important as the CEO to the company.,They are vital to the company.,They are not important to the company.,0
He is as important to the company as a regular employee.,They are vital to the company.,They are not important to the company.,1
He is more poetic as a writer,They are more poetic,They are not very poetic,0
He is more poetic as a reader,They are more poetic,They are not very poetic,1
I am highly technical as an engineer.,I am highly technical.,I'm not very tech savvy,0
I am more technical than a poet.,I am highly technical.,I'm not very tech savvy,1
My father has a sense of humor like a comedian,My father has a sense of humor,My father has no sense of humor,0
My father has a sense of humor like a wrestler,My father has a sense of humor,My father has no sense of humor,1
It is a mystery like a detective story.,It is a mystery.,It's not a mystery,0
It is as mysterious as a poem.,It is a mystery.,It's not a mystery,1
That subject is as difficult as getting a Ph.D,That thing is difficult,That thing is not difficult,0
That subject is as difficult as getting a degree,That thing is difficult,That thing is not difficult,1
That event is as common as rain,That incident is common,That incident is not uncommon,0
That event is as common as an earthquake,That incident is common,That incident is not uncommon,1
That thing is as common as having a car,That thing is normal,That thing is not normal,0
That thing is as common as a flight,That thing is normal,That thing is not normal,1
He is highly respected as a judge in the society,They are highly respected in the society,They are not highly respected in the society,0
He is highly respected as a criminal in the society,They are highly respected in the society,They are not highly respected in the society,1
They lead a glorious life like kings,They lead a glorious life,He is not living a life of luxury,0
They lead a glorious life as farmers,They lead a glorious life,He is not living a life of luxury,1
A cat is a pet like a dog,A cat is a domestic animal,A cat is not a pet,0
A cat is domesticated like a tiger,A cat is a domestic animal,A cat is not a pet,1
Our town is sparsely populated like a forest,Our town is sparsely populated,Our town is not sparsely populated,0
Our town is sparsely populated like a city,Our town is sparsely populated,Our town is not sparsely populated,1
Its root is as hard as a tree root,Its root is hard,Its root is not strong,0
Its root is as hard as the root of a plant,Its root is hard,Its root is not strong,1
The climate there is as dry as a desert,There the atmosphere is shaky,There the atmosphere does not have a sheke,0
There the atmosphere is like a mountain,There the atmosphere is shaky,There the atmosphere does not have a sheke,1
The size of that bird is as small as a sparrow,The size of that bird is small,The size of that bird is not less,0
The size of that bird is less than an eagle,The size of that bird is small,The size of that bird is not less,1
The price of that material is as cheap as copper,The price of that item is cheap,That stuff is expensive,0
The price of that thing is as cheap as gold,That stuff is cheap,That stuff is expensive,1
Her eyes were shining like stars,Her cheeks were shining,Her cheeks were not glowing,0
Her cheeks shone like stone,Her cheeks were shining,Her cheeks were not glowing,1
That stuff is rusted like iron,That stuff is rusty,That stuff is not rusted,0
That stuff rusts like gold,That stuff is rusty,That stuff is not rusted,1
He was as legal as a policeman,He was legalistic,He is not legal,0
He was as lawless as thieves,He was legalistic,He is not legal,1
There are more people than in the stadium,There are more people,There are not many people there,0
There are as many people as a cinema hall,There are more people,There are not many people there,1
The object is round like a football.,The object is round,That object is not round,0
The object is round like a cricket bat.,The object is round,That object is not round,1
He swims gracefully like a dolphin,He swims gracefully,He does not swim gracefully,0
He swims gracefully like a crocodile,He swims gracefully,He does not swim gracefully,1
That animal is more mischievous than a monkey,That animal is more mischievous,That animal doesn't do much mischief,0
That animal is more mischievous than a lion,That animal is more mischievous,That animal doesn't do much mischief,1
This item is worth more than a dollar,This item has high value,This item is not worth much,0
This item is worth more than Rs,This item has high value,This item is not worth much,1
His smile is as innocent as a child's.,His smile is flawless.,His smile is not flawless,0
His smile is as innocent as an adult's.,His smile is flawless.,His smile is not flawless,1
That event is as common as rain,That incident is common,That incident is not uncommon,0
That event is as common as an earthquake,That incident is common,That incident is not uncommon,1
The game is played for a long time like Test cricket,This game goes on for a long time,This game will not last long,0
This game lasts for a long time like cricket,This game goes on for a long time,This game will not last long,1
Their lives are as difficult as those of daily wage labourers,Their lives are difficult,His life is not difficult,0
Their lives are difficult as businessmen,Their lives are difficult,His life is not difficult,1
God is everywhere like the wind,God is everywhere,God is not everywhere,0
God is everywhere like gold,God is everywhere,God is not everywhere,1
That natural phenomenon is as dangerous as a tsunami,That natural process is dangerous,That natural process is not dangerous,0
That natural phenomenon is as dangerous as GD rain,That natural process is dangerous,That natural process is not dangerous,1
It is as rare as a comet,That is rare,That is not rare,0
It is as rare as a star,That is rare,That is not rare,1
That thing is as good as planting,That thing is good,That thing is not good,0
That stuff is as good as fireworks,That thing is good,That thing is not good,1
The place is dense like a forest,That place is dense,The place is not crowded,0
The place is dense like a garden,That place is dense,The place is not crowded,1
It is as good as drinking water for health,It is good for health,It is not good for health,0
It is as good as smoking for health,It is good for health,It is not good for health,1
It contains more knowledge than a book,It contains more knowledge,It does not involve much knowledge,0
It contains as much knowledge as a party,It contains more knowledge,It does not involve much knowledge,1
The area is as wide as a football field,That area is vast,That area is not vast,0
The area is as wide as a badminton ground,That area is vast,That area is not vast,1
It is as polluting to the environment as a bicycle,It pollutes the environment,It is not polluting to the environment,0
It is as polluting to the environment as a car,It pollutes the environment,It is not polluting to the environment,1
His life is as carefree as a child,His life is peaceful,His life is not peaceful,0
Their lives are as relaxed as adults,His life is peaceful,His life is not peaceful,1
It's as easy as having a mobile,It's easy to buy,It is not easy to buy,0
It's as easy as having a private chopper,It's easy to buy,It is not easy to buy,1
There are more animals in the forest,There are more animals,There are not many animals there,0
There are as many animals as the city,There are more animals,There are not many animals there,1
That job is as secure as a government job,That job is safe,That job is not safe,0
That job is as secure as a private job,That job is safe,That job is not safe,1
Their bond is as strong as friends,Their bond is strong,Their bond is not strong,0
Their bond is as strong as enemies,Their bond is strong,Their bond is not strong,1
That thing is as sharp as a sword,That thing is sharp,That thing is not sharp,0
That thing is as sharp as a stick,That thing is sharp,That thing is not sharp,1
It is oval shaped like an egg,It is oval in shape,It is not oval shaped,0
It is oval shaped like a ring,It is oval in shape,It is not oval shaped,1
That stuff is as complicated as math,That thing is complicated,That thing is complicated,0
That subject is as complicated as a poem,That thing is complicated,That thing is complicated,1
That animal is mischievous like a monkey,That animal plays pranks,That animal does not play tricks,0
That animal is as playful as a lion,That animal plays pranks,That animal does not play tricks,1
It is blue like the sky,It is blue in color,It is not blue,0
It is as blue as the earth,It is blue in color,It is not blue,1
His work is as precise as a machine,His work is precise,His work is precise,0
His work is as precise as handiwork,His work is precise,His work is precise,1
His timing was as good as winning the lottery,His timing was good,His timing is not good,0
His timing was as good as an accident,His timing was good,His timing is not good,1
His knowledge was as deep as that of a scientist,His knowledge was deep,His knowledge was not deep,0
His knowledge was as deep as a student's,His knowledge was deep,His knowledge was not deep,1
Her eyes sparkled like diamonds,Her eyes were shining,Her eyes were not glowing,0
Her eyes shone like iron,Her eyes were shining,Her eyes were not glowing,1
This land is fertile as agricultural land,This land is fertile,This land is not fertile,0
This land is as fertile as a desert,This land is fertile,This land is not fertile,1
His speech was as sweet as music,His words were sweet,His words are not pleasant,0
His speech was sweet as a horn,His words were sweet,His words are not pleasant,1
This animal is domesticated like cow,This animal is a pet,This animal is not a pet,0
This animal is domesticated like a tiger,This animal is a pet,This animal is not a pet,1
His body was as strong as Bruce Lee's,His body was strong,His body is not strong,0
His body was strong like an old man,His body was strong,His body is not strong,1
That snack is as salty as sea water,That snack is salty,That snack is not salty,0
That snack is as salty as well water,That snack is salty,That snack is not salty,1
Exercising is as healthy as riding a bicycle,Exercise is healthy,Exercising is not healthy,0
Exercising is as healthy as driving a car,Exercise is healthy,Exercising is not healthy,1
That game is as famous as cricket in India,That game is famous in India,That game is not famous in India,0
The game is as famous as basketball in India,That game is famous in India,That game is not famous in India,1
It is as useful as mother's milk for the baby,It is useful for the child,It is not useful for the child,0
It is as useful as powdered milk for a baby,It is useful for the child,It is not useful for the child,1
He is a herbivore like a deer,He is a herbivore like a deer,He is not a herbivore like a deer,0
He is herbivorous like a lion,He is a herbivore like a deer,He is not a herbivore like a deer,1
He fights like a wrestler,He fights,He doesn't fight,0
He fights like a singer,He fights,He doesn't fight,1
That bird flies high like an airplane,That bird flies high,That bird does not fly high,0
That bird flies as high as a car,That bird flies high,That bird does not fly high,1
"In that ceremony, there were as many snacks as a wedding",There were more snacks at that event,There were not many snacks in that event,0
"In that event, there were as many snacks as the house",There were more snacks at that event,There were not many snacks in that event,1
The experience was as fun as the trip,That experience was fun,The experience was not fun,0
That experience was as fun as the test,That experience was fun,The experience was not fun,1
Those people are pacifists like Gandhi,Those people are pacifists,Those people are not pacifists,0
Those people are pacifists like Godse,Those people are pacifists,Those people are not pacifists,1
Its color is milky white,Its color is white,Its color is not white,0
Its color is as white as coffee,Its color is white,Its color is not white,1
He is popular as a movie hero in India,He is popular in India,He is not popular in India,0
He is as popular as a hockey player in India,He is popular in India,He is not popular in India,1
They do penance like sadhus,They do penance,They do not do penance,0
They do penance like hunters,They do penance,They do not do penance,1
That thing is red like blood,That thing is red,That thing is not red,0
That thing is red like water,That thing is red,That thing is not red,1
That disease spreads like covid,That disease spreads,That disease is not contagious,0
That disease spreads like jaundice,That disease spreads,That disease is not contagious,1
It is a practice as old as letter writing,That is the old practice,It is not an old practice,0
It is a practice as old as sending email,That is the old practice,It is not an old practice,1
It melts like snow,It dissolves,It does not dissolve,0
It melts like stone,It dissolves,It does not dissolve,1
It was as adventurous as trekking,It was adventurous,It was not adventurous,0
It was as adventurous as a morning walk,It was adventurous,It was not adventurous,1
Her beauty is as wonderful as the full moon,Her beauty is amazing,Her beauty is not amazing,0
Her beauty is as wonderful as the full moon new moon darkness,Her beauty is amazing,Her beauty is not amazing,1
That movie was interesting like a detective story.,That movie was interesting.,That movie was not interesting,0
The movie was interesting as a comedy story.,That movie was interesting.,That movie was not interesting,1
This dish was as hard as a doughnut,This food is solid,This feed is not solid,0
This dish was hard as cake,This food is solid,This feed is not solid,1
It was smooth as soap,It was as smooth as soap,Not as smooth as soap,0
It was as smooth as a squash,It was as smooth as soap,Not as smooth as soap,1
"When I saw him, I was as proud as a soldier",I feel proud when I see him,"When you see him, you will not feel proud",0
"When he saw him, he was as proud as a militant",I feel proud when I see him,"When you see him, you will not feel proud",1
The material was as delicate as glass,That stuff is very delicate,That thing is very hard,0
The material was as delicate as copper,That stuff is very delicate,That thing is very hard,1
The dish was as clean as a home made snack,The dish was clean,The dish is not clean,0
The dish was as clean as a roadside snack,The food was clean,The dish is not clean,1
That cooking was as healthy as an apple,Cooking was healthy,The cooking was unhealthy,0
That cooking was as healthy as pasta,Cooking was healthy,The cooking was unhealthy,1
This dish is sweet like bitter gourd,This dish is sweet,This dish is not sweet,0
This dish is sweet like mango,This dish is sweet,This dish is not sweet,1
This space is as deep as a bore well,That space is deep,That space is not deep,0
This space is as deep as a house tank,That space is deep,That space is not deep,1
This fish is massive like a starfish,The shape of that fish is huge,That fish is small,0
This fish is huge like a whale,The shape of that fish is huge,That fish is small,1
His victory was like a jaggery,His victory was sweet,His victory was not sweet,0
His victory was like neem,His victory was sweet,His victory was not sweet,1
His courage was like that of a son,Uttar Kumar's courage is admirable,Uttara Kumara's courage is not admirable,0
His courage was like Rani Chennamma,Uttar Kumar's courage is admirable,Uttara Kumara's courage is not admirable,1
The snack was flat like bread,That snack was flat,That snack was not flat,0
The snack was flat like a puff,That snack was flat,That snack was not flat,1
The water they gave was as salty as sea water,The water they gave tasted salty,The water they gave did not taste salty,0
The water they gave was as salty as well water,The water they gave tasted salty,The water they gave did not taste salty,1
She shone like the full moon,She was glowing,She wasn't glowing,0
She glowed like the darkness of the new moon,She was glowing,She wasn't glowing,1
It was as hot as a cold breeze,It was very hot,It was cold,0
It was hot as a storm,It was very hot,It was cold,1
She was dressed like a model,She was highly decorated,She was less decorated,0
She was dressed like a village lady,She was highly decorated,She was less decorated,1
That meal was as healthy as ragimudde,The meal was healthy,The meal was not healthy,0
That meal was as healthy as a burger,The meal was healthy,The meal was not healthy,1
The animal was sleeping excessively like a koala,The animal was sleeping less,The animal was sleeping less,0
The animal was oversleeping like a frog,The animal was sleeping less,The animal was sleeping less,1
The lady was as beautiful as Rambe,That lady was beautiful,That woman was ugly,0
The lady was as beautiful as Shurpanaki,That lady was beautiful,That woman was ugly,1
The sheet was as soft as a bed,That sheet was soft,That sheet was not soft,0
That sheet was as soft as hard ground,That sheet was soft,That sheet was not soft,1
It was as wide as a lake,That space was wide,That space was not wide,0
It was as wide as a river,That space was wide,That space was not wide,1
That game was as exciting as Sky Drive,The game was exciting,The game was not exciting,0
That game was exciting as a walk,The game was exciting,The game was not exciting,1
The man was as funny as the writer,The man was joking,The man wasn't kidding,0
The man was as funny as a comedian,The man was joking,The man wasn't kidding,1
It was cold like ice cream,That thing was cold,That thing was not cold,0
It was cold like soup,That thing was cold,That thing was not cold,1
It was crispy like an idli,It was crisp,It was not crisp,0
It was crispy like a dosa,It was crisp,It was not crisp,1
The armor she wore was as hard as gold,Her body was very hard,Her body was very thick,0
The armor she wore was as hard as a diamond,Her body was very hard,Her body was very thick,1
Her dress was full of attractive colors like the bow of lust,Her dress was colorful,Her clothes were not attractive colors,0
Her dress was colorful like a white board,Her dress was colorful,Her clothes were not attractive colors,1
This house is as old as a new building,That house is old,That house is new,0
This house is as old as an old monument,That house is old,That house is new,1
His speech is hoarse like a whisper,His speech is hoarse,He likes to talk,0
His speech is hoarse like a loud voice,His speech is hoarse,He likes to talk,1
He is cute like grandma,"He's cute, he's not cute",He is not cute,0
He is as cute as a newborn baby,"He's cute, he's not cute",He is not cute,1
It was dark like a full moon day,It was very dark that day,Kagkattalu was not born that day,0
It was dark like a new moon day,It was very dark that day,Kagkattalu was not born that day,1
He is as young as a baby,He is the youngest,He is not young,0
He is as young as grandfather,He is the youngest,He is not young,1
His dress was clean like an officer,His clothes were clean,His clothes are not clean,0
His clothes were clean like a beggar,His clothes were clean,His clothes are not clean,1
The snack was as thin as bread,That snack was bland,That snack is not thin,0
The snack was as thin as bread,That snack was bland,That snack is not thin,1
That space was as high as the sky,The place was high,That space is not high,0
The place was as high as the earth,The place was high,That space is not high,1
Its shape is curved like a square,Its shape is curved,Its shape is not curved,0
Its shape is curved like a circle,Its shape is curved,Its shape is not curved,1
It is as big as a ship,That's huge,It's not that big,0
It is as big as a boat,That's huge,It's not that big,1
Her tune is as lovely as the singer,Her tune is lovely,Her tune is not good,0
Her raga is as beautiful as a dancer,Her tune is lovely,Her tune is not good,1
This vehicle is as fast as a bullock cart,This vehicle is fast,This vehicle is not fast,0
This vehicle is as fast as a jet,This vehicle is fast,This vehicle is not fast,1
He is as happy as a child,He is happy,He is not happy,0
He is as happy as an adult,He is happy,He is not happy,1
He is as big as an elephant,He is big,He is not big,0
He is as big as an ant,He is big,He is not big,1
She is revered as a goddess,She is venerable,She is not respectable,0
She is revered as a devil,She is venerable,She is not respectable,1
The building is luxurious like a bungalow,That building is luxurious,That building is not luxurious,0
That building is luxurious like a hut,That building is luxurious,That building is not luxurious,1
This fruit is juicy like sugarcane,This fruit is juicy,This fruit is not juicy,0
This fruit is juicy like seebe,This fruit is juicy,This fruit is not juicy,1
He is rich like Ambani,He is rich,He is not rich,0
He is as rich as a beggar,He is rich,He is not rich,1
That oil is as viscous as coconut oil,That oil is viscous,That oil is not viscous,0
That oil is as viscous as alum,That oil is viscous,That oil is not viscous,1
Energy is as unlimited as the energy of the sun,Energy is unlimited,Energy is not unlimited,0
Energy is unlimited like electrical energy,Energy is unlimited,Energy is not unlimited,1
He was as honest as a dog.,He had an honest character.,He has no honest character,0
He was as honest as a fox.,He had an honest character.,He has no honest character,1
She is as excellent as a topper,She is outstanding,She is not outstanding,0
She excels as a normal student,She is outstanding,She is not outstanding,1
That subject was complicated like physics,The subject was complicated,The subject was not complicated,0
That subject was as complicated as history,The subject was complicated,The subject was not complicated,1
The heat of that object is as hot as the sun,The heat of that object is hot,The heat of that object is not hot,0
The heat of that object is as hot as the moon,The heat of that object is hot,The heat of that object is not hot,1
That star is as far from the Earth as the Sun,That star is far away from earth,That star is not far from Earth,0
That star is as far from the Earth as the Moon,That star is far away from earth,That star is not far from Earth,1
Tsunamis are as natural as volcanoes,Tsunamis are as natural as volcanoes,Tsunamis are not natural like volcanoes,0
A tsunami is as natural as a satellite launch,Tsunamis are as natural as volcanoes,Tsunamis are not natural like volcanoes,1
Hitting sixes in cricket is difficult,Hitting sixes in cricket is difficult,Hitting sixes in cricket is difficult,0
It is difficult to score a single in cricket,Hitting sixes in cricket is difficult,Hitting sixes in cricket is difficult,1
Alcohol is like poison to the body,Madhyamika is good for the body,Alcohol is not good for the body,0
Madhyapan is like elixir for the body,Madhyamika is good for the body,Alcohol is not good for the body,1
That stuff is round like a wheel,That stuff is round,That stuff isn't round,0
That stuff is round like a ladder,That stuff is round,That stuff isn't round,1
The lecture was as interesting as a magic show,That lecture was interesting,That lecture was not interesting,0
That lecture was like a magic show that made me sleepy,That lecture was interesting,That lecture was not interesting,1
That region gets snowfall like Kashmir,It snows in that area,It does not snow in that area,0
That region gets snowfall like Rajasthan,It snows in that area,It does not snow in that area,1
His commitment was as strong as iron,His commitment was strong,His commitment is unwavering,0
His commitment was as hard as glass,His commitment was strong,His commitment is unwavering,1
That painting was as wonderful as a rainbow,That painting was amazing,That painting isn't great,0
That painting was as wonderful as the spilled paint,That painting was amazing,That painting isn't great,1
That match was as important as the World Cup Final,That match was important,That match was not important,0
That match was as important as a league match,That match was important,That match was not important,1
This game is as famous all over the world as football,This game is famous all over the world,This game is not famous all over the world,0
This game is as famous worldwide as Kabaddi,This game is famous all over the world,This game is not famous all over the world,1
The man was influential as a politician,The man was impressive,That person is not impressed,0
The man was influential as a citizen,The man was impressive,That person is not impressed,1
The taste of the meal was delicious as cooked by Amma,The taste of the meal was delicious,The food did not taste good,0
The taste of the meal was as delicious as hotel cuisine,The taste of the meal was delicious,The food did not taste good,1
Its height was as high as Mount Everest,It was very tall,Its not very tall,0
Its height was like hills,It was very tall,Its not very tall,1
The sound was as small as the sound of birds,The sound was small,That sound was not small,0
The sound was small like the sound of animals,The sound was small,That sound was not small,1
This animal is wild like a lion,This animal is a wild animal,This animal is not a wild animal,0
This animal is wild like a cat,This animal is a wild animal,This animal is not a wild animal,1
His achievement is as big as a mountain,His achievement is great,His achievement is not great,0
His achievement is as big as a swimming pool,His achievement is great,His achievement is not great,1
His smile was as cute as a child's,His smile was cute,His smile is not cute,0
They were cute as adults,His smile was cute,His smile is not cute,1
He was playing the flute like Krishna,He was playing the flute,He did not play the flute,0
He played the flute like Arjuna,He was playing the flute,He did not play the flute,1
His cheeks were as white as milk,His cheeks were pale,His cheeks were not white,0
His cheeks were as white as water,His cheeks were pale,His cheeks were not white,1
His experience is as vast as the ocean,His experience is vast,His experience was not overwhelming,0
His experience is as vast as future,His experience is vast,His experience was not overwhelming,1
The price of gold is increasing day by day,Gold price is increasing day by day,Gold price is not increasing day by day,0
The price of gold is going down day by day,Gold price is increasing day by day,Gold price is not increasing day by day,1
The color of the object is white as snow,The color of the material is white,The color of the material is not white,0
The color of the material is stone white,The color of the material is white,The color of the material is not white,1
The shape of football is round,A football is round in shape,Football is not round in shape,0
The shape of football is flat,A football is round in shape,Football is not round in shape,1
He is kind like Mother Teresa,He is kind,He is not merciful,0
He is as kind as bin Laden,He is kind,He is not merciful,1
That country is as clean as Singapore,That country is very clean,That country is not very clean,0
That country is as clean as India,That country is very clean,That country is not very clean,1
They were Bhagat Singh revolutionaries,They are revolutionaries,They are not revolutionaries,0
They were revolutionaries like Gandhiji,They are revolutionaries,They are not revolutionaries,1
Online education is becoming a trend in the world,It is becoming a trend in the world,It is not changing as a trend in the world,0
Offline education is becoming a trend in the world,It is becoming a trend in the world,It is not changing as a trend in the world,1
Its size is as big as a telephone,Its size is large,Its size is not big,0
Its size is as big as a mobile,Its size is large,Its size is not big,1
Foods like eggs are high in protein,The food is high in protein,The diet is not high in protein,0
Foods like rice are high in protein,The food is high in protein,The diet is not high in protein,1
Kale is fibrous like yam,Alfalfa contains fiber,Alfalfa does not contain fiber,0
Kale is as fibrous as pepper,Alfalfa contains fiber,Alfalfa does not contain fiber,1
That addiction is as dangerous as smoking,That addiction is also dangerous,Even that addiction is not dangerous,0
That addiction is as dangerous as meditation,That addiction is also dangerous,Even that addiction is not dangerous,1
He swims like a dolphin,He swims,He doesn't swim,0
He swims like an elephant,He swims,He doesn't swim,1
That animal can live longer than a turtle,That animal can live longer,That animal does not live long,0
That animal can live longer than a mosquito,That animal can live longer,That animal does not live long,1
He knows as much as a scientist,He knows more,He is not well known,0
He knows as illiterate,He knows more,He is not well known,1
That worm can fly like a bird,That worm can fly,That worm is not a necklace,0
That worm can fly like an animal,That worm can fly,That worm is not a necklace,1
His handwriting is as beautiful as the print,His handwriting is beautiful,His handwriting is not beautiful,0
His handwriting is beautiful,His handwriting is beautiful,His handwriting is not beautiful,1
His marks are like topper,His marks are high,His marks are not high,0
His marks are like last ranker,His marks are high,His marks are not high,1
The app has become as successful as YouTube,Application is successful,Application not successful,0
The app has seen success like WeChat,Application is successful,Application not successful,1
The jewel looked like a Kohinoor diamond,The jewelry was unique,Jewelry is not unique,0
The jewelery looked like an ordinary piece of jewellery,The jewelry was unique,Jewelry is not unique,1
His voice is as clear as an adult's,His voice is clear,His voice was not clear,0
His voice is as clear as a child's,His voice is clear,His voice was not clear,1
His mind is soft like his mother-in-law,His mind is soft,His mind is not soft,0
His mind is as soft as stone,His mind is soft,His mind is not soft,1
That food is as sweet as sugar,That food is sweet,That food is not sweet,0
That food is as sweet as neem,That food is sweet,That food is not sweet,1
That fruit bears fruit all the time like banana,That fruit always bears fruit,That fruit does not bear fruit all the time,0
That fruit bears fruit like jackfruit all the time,That fruit always bears fruit,That fruit does not bear fruit all the time,1
That fruit is available only for a limited time like mango,That fruit is only available for a limited time,That fruit is available in all seasons,0
That fruit is only available for a limited time like an apple,That fruit is only available for a limited time,That fruit is available in all seasons,1
That vegetable has saffron color like carrot,That vegetable has saffron color,That vegetable has no saffron colour,0
That vegetable has a saffron color like beetroot,That vegetable has saffron color,That vegetable has no saffron colour,1
Beetroot is high in sugar,Beetroot is high in sugar,Beetroot is not high in sugar,0
Beetroot is high in sour content,Beetroot is high in sugar,Beetroot is not high in sugar,1
