startphrase,ending1,ending2,labels
that technician is a chameleon,he is diligent,he is lazy,1
the man is a rhinoceros,he has a lot of energy,he doesn't have much power,0
a man is not a rhinoceros,he has a lot of energy,he doesn't have much power,1
he is a tick,he is careless,he is diligent,0
he is not a tick,he is careless,he is diligent,1
his friend is abunuasi,he is cunning and a liar,not cunning and liar,0
his friend is not abunuasi,he is cunning and a liar,not cunning and liar,1
the mother is chiriku,he talks a lot,is calm,0
the mother is not chiriku,he talks a lot,is calm,1
that room has become a grave,it's very quiet,it is very noisy,0
that room has become a club,it's very quiet,it is very noisy,1
The judge made things clear in the afternoon,he spoke clearly,he hid things,0
the judge has become dark,he spoke clearly,he hid things,1
she has become barren after having a child,he is very happy,he is very angry,0
He has become bitter after failing the exam,he is very happy,he is very angry,1
he has become a palm tree after getting the money,he got lucky,he has not been lucky,0
he has not been a palm tree,he got lucky,he has not been lucky,1
their love has become the glue,their love has blossomed,their love is restless,0
their love is wet,their love has blossomed,their love is restless,1
that food is spiritual,it smells good,it smells bad,0
that food is waste,it smells good,it smells bad,1
the food tastes like honey,it's delicious,not tasty,0
the food tastes like husks,it's delicious,not tasty,1
the stomach medicine is patience,it is very painful,it is sweet,0
the stomach medicine is honey,it is very painful,it is sweet,1
that sack of coal is an anchor,it is very heavy,it is very light,0
the sack is a feather,it is very heavy,it is very light,1
that ship is the field of hell,it is very big,is very small,0
that car is the eye of a needle,it is very big,is very small,1
after failing the exam he has become a philanthropist,very remorseful,he is happy,0
after passing the exam he has become a fisherman,very remorseful,he is happy,1
the artist is a parrot,he imitates a certain voice,he does not follow any voice,0
the artist is not a parrot,he imitates a certain voice,he does not follow any voice,1
farmers have become eagles after weeding,they hope to harvest,they don't have any hope,0
farmers have become owls,they hope to harvest,they don't have any hope,1
he burst out laughing like thunder,he laughed out loud,he laughed softly,0
he did not burst into laughter like thunder,he laughed out loud,he laughed softly,1
these days my friend has become a chameleon,he has been fickle,he is trusted,0
these days my friend is a slave,he has been fickle,he is trusted,1
The stepmother has been a long time dragon,he is very jealous,he has love,0
stepmother has become a flower,he is very jealous,he has love,1
his children have been at home,they follow each other wherever they go,they do not follow each other everywhere,0
his children have not been at home,they follow each other wherever they go,they do not follow each other everywhere,1
His grandmother has become an angel,he has a soft voice,he has a bad voice,0
his enemy has become an elephant,he has a soft voice,he has a bad voice,1
his brother has become a buffalo,he has been forgetful,not forgetful,0
his brother has not been a unicorn,he has been forgetful,not forgetful,1
the maid has become a dog,he wanders about aimlessly,he settles down together,0
the maid was not a dog at all,he wanders about aimlessly,he settles down together,1
the soldier has become a coward,he has a big belly,he has a normal stomach,0
The soldier was not a coward,he has a big belly,he has a normal stomach,1
that artist is a star,he specializes in art,he is not very professional,0
the artist is not a star,he specializes in art,he is not very professional,1
his wife has been an early bird,he gets up early to work,he doesn't get up early,0
his wife was not an early bird,he gets up early to work,he doesn't get up early,1
life is a highway,life is wide,life is short,0
life is not a highway,life is wide,life is short,1
he was a dog with a bone,he had a lot of income,he had nothing,0
he was not a dog with a bone,he had a lot of income,he had nothing,1
that gentleman is a good shepherd,is a good teacher,not a good teacher,0
that gentleman is not a good shepherd,is a good teacher,not a good teacher,1
our soldiers were lions in battle,they were very fierce,they were wasted,0
our soldiers were crows in war,they were very fierce,they were wasted,1
This picture is a star.,This picture is real.,This picture is not real.,0
This picture is a dream.,This picture is real.,This picture is not real.,1
This movie is a big forest.,This movie has many secrets.,This film is transparent.,0
This movie is an open book.,This movie has many secrets.,This film is transparent.,1
That girl is an angel when she sings.,He sings very well.,He sings very badly.,0
The girl is a train coming off the tracks as she sings.,He sings very well.,He sings very badly.,1
This project is like a long awaited rain.,This project is a blessing.,This project is a disaster.,0
This project is like a nightmare.,This project is a blessing.,This project is a disaster.,1
His words are medicine.,His words heal.,His words are devastating.,0
His words are poison.,His words heal.,His words are devastating.,1
My friend is chiruki.,My friend talks a lot.,My friend is very quiet.,0
My friend is water in a jar.,My friend talks a lot.,My friend is very quiet.,1
The brother is a good Samaritan.,The brother is very kind.,The brother is very selfish.,0
His brother is a fox.,The brother is very kind.,The brother is very selfish.,1
The stranger is like the setting sun.,A guest was expected to come.,A stranger came suddenly.,0
The stranger is like an accident.,A guest was expected to come.,A stranger came suddenly.,1
My teacher has a heart of gold.,He is kind.,He is cruel.,0
My teacher has a heart of stone.,He is kind.,He is cruel.,1
Our home is a free bird.,At home there is freedom.,There is no freedom at home.,0
Our home is a prison.,At home there is freedom.,There is no freedom at home.,1
His words are honey whenever he speaks.,His words are sweet.,His words are bitter.,0
His words become a sermon every time he speaks.,His words are sweet.,His words are bitter.,1
His voice is like a whisper.,His voice is very low.,His voice is very high.,0
His voice is like a thunder storm.,His voice is very low.,His voice is very high.,1
This song is like poverty.,This song is classic.,This song is rare.,0
This song is like a blue rose,This song is classic.,This song is rare.,1
The athlete is a cheetah.,The athlete is very fast.,The athlete is running very slowly.,0
The athlete is a turtle,The athlete is very fast.,The athlete is running very slowly.,1
The food was ice cold.,The food is very cold.,The food is very hot.,0
The food was hell.,The food is very cold.,The food is very hot.,1
This player is a giraffe.,This player is tall.,This player is short.,0
That player is a hammer.,This player is tall.,This player is short.,1
Jana was a king.,Yesterday he was happy.,Yesterday he was sad.,0
Jana was the apple of sad eyes behind the veil.,Yesterday he was happy.,Yesterday he was sad.,1
The trip was a walk in the park.,The trip was very easy.,The journey was very difficult.,0
The journey was a weight on my shoulders.,The trip was very easy.,The journey was very difficult.,1
He is as true as the gospel.,He is honest.,That one is a liar.,0
He is as honest as a politician during the campaign.,He is honest.,That one is a liar.,1
This song is sunshine.,This song makes me happy.,This song is boring.,0
This song is like watching paint dry.,This song makes me happy.,This song is boring.,1
His son is Musa.,His child is obedient.,Her child is stubborn.,0
His child is Adam and Eve.,His child is obedient.,His child is stubborn.,1
He has the heart of a lion.,He is brave.,He is a coward.,0
He has the heart of a chicken.,He is brave.,He is a coward.,1
This book is gold.,This book is good.,This book is bad.,0
This book is a bad egg.,This book is good.,This book is bad.,1
My friend is king Solomon.,He is extremely rich.,He is poor.,0
My friend is a church mouse.,He is extremely rich.,He is poor.,1
The math question in the exam was vegetables.,The test was easy.,The test was difficult.,0
The math question in the exam was rocky.,The test was easy.,The test was difficult.,1
This sword is a razor.,This sword is sharp.,This sword is blunt.,0
This sword is the back of the knife.,This sword is sharp.,This sword is blunt.,1
Their love was fine wine.,Their love has unity and peace.,Their love has separation and war.,0
Their love was a battlefield.,Their love has unity and peace.,Their love has separation and war.,1
Money is the soap of the soul.,Money makes you happy.,Money brings sadness.,0
Money is a great enemy.,Money makes you happy.,Money brings sadness.,1
That child is a peacock.,He is proud.,He felt ashamed.,0
That child is like a young man caught running away from home.,He is proud.,He felt ashamed.,1
The boy was a rabbit.,He's really smart.,It's really stupid.,0
The boy was a sheep.,He's really smart.,It's really stupid.,1
His mother is a lioness.,His mother is strict.,His mother is gentle.,0
His mother is a lamb.,His mother is strict.,His mother is gentle.,1
My neighbor is an angel.,He was compassionate.,He was not sympathetic.,0
My neighbor is the devil.,He was compassionate.,He was not sympathetic.,1
His companion is an ant.,He is diligent.,He is lazy.,0
His companion is the frog at the bottom of the well.,He is diligent.,He is lazy.,1
Maths is a bright afternoon.,The lesson is understandable.,The subject is unclear.,0
The subject of mathematics is a dark night.,The lesson is understandable.,The subject is unclear.,1
That boy is a slave.,He is patient.,He is not patient.,0
The boy is a hungry baby.,He is patient.,He is not patient.,1
His clothes are like clove ointment.,His clothes smell good.,His clothes are smelly.,0
His clothes are like a sore.,His clothes smell good.,His clothes are smelly.,1
That is the apple of my eye.,I love him very much.,I hate him so much.,0
That one is poison.,I love him very much.,I hate him so much.,1
That footballer is a star.,That one is finished.,That one is not perfect.,0
That footballer is a crescent moon.,That one is finished.,That one is not perfect.,1
This book is as new as the beginning of the day.,This book is new.,This book is old.,0
This book is as new as the mountains.,This book is new.,This book is old.,1
Their friendship is like a ring and a ring.,Their friendship is peaceful and loving.,Their friendship is war and violence.,0
Their friendship is like that of a dog and a cat.,Their friendship is peaceful and loving.,Their friendship is war and violence.,1
He is a flute.,He is clean.,He is dirty.,0
He is a pig.,He is clean.,He is dirty.,1
The stepmother has become a pigeon.,Stepmother is good.,Stepmother is bad.,0
The stepmother has become a crocodile.,Stepmother is good.,Stepmother is bad.,1
His things are glass.,His things are very clear.,His affairs are very subtle.,0
His affairs are dark.,His things are very clear.,His affairs are very subtle.,1
That child is the sea.,That one is quiet.,That one is greedy.,0
That child is a snot.,That one is calm.,That one is greedy.,1
Today is like a spring.,It's raining a lot today.,The sun is very hot today.,0
Today is like the Kalahari.,It's raining a lot today.,The sun is very hot today.,1
That employee is an apostle.,He is faithful.,He is a traitor.,0
The employee is Judas Iscariot.,He is faithful.,He is a traitor.,1
Pain is an ax that cuts my heart.,My pain is very painful.,My pain is not painful.,0
Pain is good music for my soul.,My pain is very painful.,My pain is not painful.,1
This tea is cold as death.,This tea is very cold.,This tea is very hot.,0
This tea is as cold as a volcano.,This tea is very cold.,This tea is very hot.,1
Uncle is as happy as a bird in the spring.,Uncle is very happy.,Uncle is very angry.,0
Uncle is as angry as a bull with a scarf on his face.,Uncle is very happy.,Uncle is very angry.,1
Their relationship is like early summer.,Their relationship is full of peace.,Their relationship is full of conflict.,0
Their relationship is like a whirlwind.,Their relationship is full of peace.,Their relationship is full of conflict.,1
These pens are like two peas in a pod.,These pens are identical.,These pens are different.,0
These pens are like winter and summer.,These pens are identical.,These pens are different.,1
Life is a party.,It was fun and social.,It was sad and challenging.,0
Life is a battlefield.,It was fun and social.,It was sad and challenging.,1
They are dogs.,They are honest.,They are traitors.,0
They are rats.,They are honest.,They are traitors.,1
Father's shoes are perfume.,His shoes smell good.,His shoes smell bad.,0
Dad's shoes are trash.,His shoes smell good.',His shoes smell bad.,1
Tonight the sky is a blanket of stars.,Tonight the sky is full of stars.,"Tonight the sky is empty, starless.",0
Tonight the sky is a weekday church.,Tonight the sky is full of stars.,"Tonight the sky is empty, starless.",1
That girl is a rose among thorns.,He is kind and loving.,He is not kind and loving.,0
That girl is a thorn among roses.,He is kind and loving.,He is not kind and loving.,1
This chair is a rock in a storm.,This chair is powerful.,This seat is weak.,0
This chair is a kitten.,This chair is powerful.,This seat is weak.,1
The party was a zoo.,It was crowded and noisy.,It was silent.,0
The party was a forgotten song.,It was crowded and noisy.,It was silent.,1
The test was a breeze.,The test was easy.,The test was difficult.,0
The test was an empty sack standing upright.,The test was easy.,The test was difficult.,1
The story is like the cry of a child being born.,The story is from the beginning.,That story is final.,0
The story is like death.,The story is from the beginning.,That story is final.,1
These trees are like the sun.,These trees bear fruit.,These trees do not bear fruit.,0
These trees are like winter rain.,These trees bear fruit.,These trees do not bear fruit.,1
That boy is a hyena.,The boy ate greedily.,The young man ate without haste.,0
The boy is a rat.,The boy ate greedily.,The young man ate without haste.,1
This baby is a dish.,His things are very clear.,His affairs are not clear.,0
This child is a snake in the grass.,His things are very clear.,His affairs are not clear.,1
That girl is as calm as the fields of Heaven.,He is not overly touched by things.,He tends to react to things too much.,0
That girl is a drama queen.,He is not overly touched by things.,He tends to react to things too much.,1
This house is like the world.,This house is solid.,This house is not stable.,0
This house is like the waves of the sea.,This house is solid.,This house is not stable.,1
This phone is like a cow.,This call is important.,This call is useless.,0
This phone is like a gun without a trigger.,This call is important.,This call is useless.,1
This person is like the sun and the moon.,This person is known.,This man is amazing.,0
This person is like a wedding without a groom.,This person is known.,This man is amazing.,1
She is a mother's voice.,He is full of love.,He is full of hatred.,0
He is death.,He is full of love.,He is full of hatred.,1
This student is wax.,This student is respectful,This student is rude.,0
This student is a bear.,This student is respectful,This student is rude.,1
This stick is like a shooting star.,This stick is straight.,This stick is bent.,0
This stick is like the streets of Boston.,This stick is straight.,This stick is bent.,1
The man was a gorilla.,The man had a lot of hair.,The man was bald.,0
The man was an egg.,The man had a lot of hair.,The man was bald.,1
This load is like a feather.,This load is very light.,This burden is very heavy.,0
This burden is like an anchor.,This load is very light.,This burden is very heavy.,1
Her baby is like a new pin.,His baby is clean.,His child is dirty.,0
His child is like a pig.,His baby is clean.,His child is dirty.,1
These eggs are honey.,These eggs are delicious.,These eggs are bitter.,0
These eggs are lemons.,These eggs are delicious.,These eggs are bitter.,1
He was like wax.,He spoke politely.,He spoke violently.,0
He was like a bear.,He spoke politely.,He spoke violently.,1
He was like an abandoned ship.,She was a lonely girl.,She was a popular girl.,0
He was like a movie star.,She was a lonely girl.,She was a popular girl.,1
The door was like an iron belt.,The door had a lock.,The door was open.,0
The door was like a bay.,The door had a lock.,The door was open.,1
The table was like a lily.,The table bought was beautiful.,The table bought was bad.,0
The table was like oak bark.,The table bought was beautiful.,The table bought was bad.,1
They are the tongue and the teeth.,They were good friends.,They were enemies.,0
They are water and oil.,They were good friends.,They were enemies.,1
That child is a boy who dreamed of Teeth.,The child is happy.,The child is sad.,0
That child is bereaved.,The child is happy.,The child is sad.,1
His skin is silk.,His skin is soft.,His skin is tough.,0
His skin is stone,His skin is soft.,His skin is tough.,1
My parents are like elephants.,My parents never forget.,My parents are forgetful.,0
My parents are like old ladies.,My parents never forget.,My parents are forgetful.,1
Farmers' crops are like sunshine.,Farmers' crops were abundant.,Farmers' crops were scarce.,0
Farmers' crops are like feathers on fish.,Farmers' crops were abundant.,Farmers' crops were scarce.,1
He was in a place like a king's palace.,He enjoyed himself.,He struggled.,0
He was in a place like a prison.,He enjoyed himself.,He struggled.,1
The place he was placed was in paradise.,The place where he was placed was good.,The place he was placed was wrong.,0
The place where he was placed was hell.,The place where he was placed was good.,The place he was placed was wrong.,1
His words were like a ruler.,His words were straight.,His words were not straight.,0
His words were like fish taken out of water.,His words were straight.,His words were not straight.,1
They witnessed freedom like a bird in the sky.,They witnessed freedom in the country.,They witnessed slavery in the country.,0
They witnessed slavery as Israelites.,They witnessed freedom in the country.,They witnessed slavery in the country.,1
He is a pigeon,He is honest.,He is a liar.,0
He is a rooster.,He is honest.,He is a liar.,1
His words were rain for the farmer.,His were profitable.,His was a loss.,0
His words were sarcastic.,His were profitable.,His was a loss.,1
The film was like medicine for the patient.,The film was useful.,The film was harmful.,0
The movie was like a drug.,The film was useful.,The film was harmful.,1
This daughter is Moses.,This daughter is God-fearing.,She is a daughter of God.,0
This daughter is Pharaoh.,This daughter is God-fearing.,She is a daughter of God.,1
He was like a trunk.,He was a leader in the meeting.,He was a follower in the meeting.,0
He was like an owl.,He was a leader in the meeting.,He was a follower in the meeting.,1
His speech was like a bundle of notes.,His were precious.,His were useless.,0
His speech was like a penny.,His were precious.,His were useless.,1
He walked out of the hospital like a king.,He left the hospital very happy.,He left the hospital as if he was sick.,0
He came out of the hospital like a Buffalo with a thorn.,He left the hospital very happy.,He left the hospital as if he was sick.,1
Her kiss was like that of a mother to her son.,His kiss was one of true love.,His kiss was a betrayal.,0
His kiss was like that of Judas Iscariot to Jesus.,His kiss was one of true love.,His kiss was a betrayal.,1
The weeding place was the sea.,The weeding area was huge.,The weeding area was small.,0
The weeding point was a needle hole.,The weeding area was huge.,The weeding area was small.,1
This road is an elephant.,This road is very wide.,This road is very narrow.,0
This road is a thread.,This road is very wide.,This road is very narrow.,1
His words were like a smile.,His words were revealing.,His words were cryptic.,0
His words were like a riddle.,His words were revealing.,His words were cryptic.,1
This athlete is a cheetah.,This athlete is very fast.,This athlete runs very slowly.,0
This athlete is a turtle.,This athlete is very fast.,This athlete runs very slowly.,1
The priest's robe is snow.,The priest is wearing white clothes.,The priest is dressed in black.,0
The priest's robe is charcoal.,The priest is wearing white clothes.,The priest is dressed in black.,1
He was like a bear trap.,He was efficient at work.,He was ineffective at work.,0
He was like quick money to tell lies.,He was efficient at work.,He was ineffective at work.,1
This movie is like a rose.,This movie is good.,This movie is bad.,0
This movie is like an itch.,This movie is good.,This movie is bad.,1
The earth was like the sun.,The land was productive.,The land was barren.,0
The land was like winter rain.,The land was productive.,The land was barren.,1
Seedlings were like weeds in a neglected grave.,Seedlings were growing.,The seedlings were declining.,0
The seedlings were like a snail coming out of its shell.,Seedlings were growing.,The seedlings were declining.,1
He was a lion.,He was brave.,He was shy.,0
She was a maid.,He was brave.,He was shy.,1
The room was like a flame.,The room was glowing.,The room was dark.,0
The room was like a tomb.,The room was glowing.,The room was dark.,1
This furniture is like a star.,This furniture is real.,This furniture is artificial.,0
This piece of furniture is like a clock.,This furniture is real.,This furniture is artificial.,1
The student was like the breath of a small wind.,The student was whispering.,The student was shouting.,0
The student was like a volcanic eruption.,The student was whispering.,The student was shouting.,1
The wind was like a pillar.,The wind was steady.,The wind was not steady.,0
The wind was like an eye looking at the sun.,The wind was steady.,The wind was not steady.,1
He was like a guardian angel.,He had a great love for her.,He had a strong hatred for her.,0
He was like a seed that fell on stones.,He had a great love for her.,He had a strong hatred for her.,1
His shirt is salty.,His shirt is white.,His shirt is black.,0
His shirt is a coal pit.,His shirt is white.,His shirt is black.,1
They are like a bell and its ringing.,They agreed on that.,They differed on the matter.,0
They are like fire and water.,They agreed on that.,They differed on the matter.,1
This floor is like a snake.,This floor is slippery.,This floor is dry.,0
This floor is like a fossil fact.,This floor is slippery.,This floor is dry.,1
This election is a virgin's vows.,This election is fair.,This election is not fair.,0
This election is to give the judge wisdom just because he is dressed differently from other men.,This election is fair.,This election is not fair.,1
The player was like Sunday shoes.,The player was fit for the game.,The player was unfit for the game.,0
The player was like pure gold for the circuit.,The player was fit for the game.,The player was unfit for the game.,1
The police were just as respectful.,The police were fair.,The police were not fair.,0
"The police were like the judges of the history of frontiers, they first hang a prisoner and then try him.",The police were fair.,The police were not fair.,1
This dog is a lion.,This dog is a hero.,This dog is a coward.,0
This dog is a crow.,This dog is a hero.,This dog is a coward.,1
It was like a May morning.,He was in good health.,He was in poor health.,0
He was like a goose liver meant for eating.,He was in good health.,He was in poor health.,1
She is a noble tree that is wounded when it produces balm.,He is compassionate.,He is not sympathetic.,0
He is Caesar.,He is compassionate.,He is not sympathetic.,1
The banking area is like a prince in his castle.,The bank area is secured.,The location of the bank is obvious.,0
The bank area is like a star in the empty night.,The bank area is secured.,The location of the bank is obvious.,1
Those buildings are a column of light.,The buildings are modern.,Those buildings are old.,0
Those buildings are stone age.,The buildings are modern.,Those buildings are old.,1
The driver was like a judge.,The driver was sober.,The driver was drunk.,0
The driver was like the biblical Lot.,The driver was sober.,The driver was drunk.,1
It was like a mother's dream of her child.,It was a tender.,It was difficult.,0
It was like skin.,It was a tender.,It was difficult.,1
That girl is David.,That girl is blessed.,That girl is cursed.,0
That girl is a sacred temple that has been stolen.,That girl is blessed.,That girl is cursed.,1
Weather is like deep rivers.,The weather is calm.,The weather is stormy.,0
The weather is like a perfect storm.,The weather is calm.,The weather is stormy.,1
He was comforted as a baby.,He was comforted after the incident.,He was given grief after the incident.,0
He was given sorrows like floods raised in small streams by sudden rain.,He was comforted after the incident.,He was given grief after the incident.,1
He moved from one second to the next.,He moved closer to the aunt.,He moved away from aunt.,0
He moved as good is above evil.,He moved closer to the aunt.,He moved away from aunt.,1
This house is cotton.,This house is clean.,This house is dirty.,0
This house is a dump.,This house is clean.,This house is dirty.,1
His letter was like a mother and her son.,His letter was emotional.,His letter was not sentimental.,0
The letter was like a frozen fight.,His letter was emotional.,His letter was not sentimental.,1
The trip was like the sun after the rain.,The trip was comfortable.,The ride was not comfortable.,0
The trip was like a cock in a pond.,The trip was comfortable.,The ride was not comfortable.,1
This young man is like a government mule.,This young man is proud.,This young man is shy.,0
This young man is like something guilty.,This young man is proud.,This young man is shy.,1
He was like the sun in the spring.,He was kind to her.,He was jealous of her.,0
He was like a cat.,He was kind to her.,He was jealous of her.,1
The room was like a breeze.,The room was empty.,The room was full.,0
The room was like a tick.,The room was empty.,The room was full.,1
The boy was like a grenadier.,The boy was brave.,The boy was afraid.,0
The boy was like a grasshopper.,The boy was brave.,The boy was afraid.,1
His voice was like rain falling on the roof.,His voice was musical.,His voice was not musical.,0
His voice was like a night dream of a mute who had had enough of a song.,His voice was musical.,His voice was not musical.,1
He is a good housekeeper.,He is very careful.,He is very careless.,0
He is the wind.,He is very careful.,He is very careless.,1
He was like Abraham.,He was a man of faith.,He was a man of fear.,0
He was like a locust.,He was a man of faith.,He was a man of fear.,1
They were ants.,They gathered on the road.,They scattered along the way.,0
They were chaff before the wind.,They gathered on the road.,They scattered along the way.,1
He sat as a camel leader.,He sat in front.,He sat back.,0
He sat like a Hebrew book.,He sat in front.,He sat back.,1
Society was like a clock.,Society was young.,Society was ancient.,0
Society was like creation.,Society was young.,Society was ancient.,1
The guard was a sea tossed by a great storm.,The guard was awake.,The guard was asleep.,0
The guard was a dream in the grave.,The guard was awake.,The guard was asleep.,1
My brother was like a parrot to a flute player.,My brother laughed.,My brother cried.,0
My brother was like a spanked child.,My brother laughed.,My brother cried.,1
That is the holy truth.,He is a good man.,That is an evil man.,0
That is a rough sea.,He is a good man.,That is an evil man.,1
They fled like the smoke of a furnace.,They ran up the hill.,They ran down the hill.,0
They fled like grass before the scythe.,They ran up the hill.,They ran down the hill.,1
This room is a statue.,This room is quiet.,This room is loud.,0
This room is the voice of the auctioneer.,This room is quiet.,This room is loud.,1
Dad is a bee.,Dad is busy.,Father is unemployed.,0
"Dad, it's noon.",Dad is busy.,Father is unemployed.,1
This place is like a cemetery.,This place is very quiet.,This place is very noisy.,0
This place is like a market.,This place is very quiet.,This place is very noisy.,1
This house is like the world.,This house is solid.,This house is not stable.,0
This house is like a breeze.,This house is solid.,This house is not stable.,1
All animals are alive as the vision of life to be.,All animals are alive.,All animals have died.,0
All animals are alive as yesterday.,All animals are alive.,All animals have died.,1
He is Samson.,He is strong.,He is weak.,0
He is a reed.,He is strong.,He is weak.,1
Kimani has an iron soul,Kimani is a brave boy,Kimani is a timid boy,0
Kimani has a spirit like a Chicken,Kimani is a brave boy,Kimani is a timid boy,1
I love Mary like the apple of my eye,I love Maria with all my heart,I never liked Maria,0
I love Maria like a cat loves water,I love Maria with all my heart,I never liked Maria,1
Neighbor's child is Tumbo Karai,The neighbor's child is a glutton,The neighbor's child does not like to eat,0
The Neighbor's Kid loves food like an anorexic,The neighbor's child is a glutton,The neighbor's child does not like to eat,1
Makena was shining like an angel,Makena became very fond of me,Makena was dressed badly,0
Makena was as bright as a wandering goat,Makena became very fond of me,Makena was dressed badly,1
Jane is a tight hand with money,Jane is very greedy for money,Jane is very generous with money,0
Jane is Jesus for money,Jane is very greedy for money,Jane is very generous with money,1
Maria's child is Kichwa Maji in the class,Maria's child does not understand anything in class,Maria's child is smart in class,0
Maria's child shines like the sun in the classroom,Maria's child does not understand anything in class,Maria's child is smart in class,1
We ate sweet food like honey at Otieno,We had a delicious meal at Otieno's,We ate very tasty food,0
We ate delicious food like lemons at Otieno,We had a delicious meal at Otieno's,We ate very tasty food,1
He grew as tall as a mast,He grew too tall,He was short,0
He grew short as a hammer,He grew too tall,He was short,1
His car is gold,His car is very valuable,His car is cheap,0
His car is as valuable as second-hand clothes,His car is very valuable,His car is cheap,1
Onyango has grown chicken milk,These days Onyango is not available at all,Onyango is seen everywhere,0
Onyango has been like clouds in the sky,These days Onyango is not available at all,Onyango is seen everywhere,1
Kipchoge is lead,Kipchoge is a very fast athlete,Kipchoge is a slow athlete,0
Kipchoge is a snail,Kipchoge is a very fast athlete,Kipchoge is a slow athlete,1
He grew fat like a pig,He didn't eat much so he got fat,"He didn't eat, so he's lazy",0
"He did not eat, he is thin as a needle",He didn't eat much so he got fat,"He didn't eat, so he's lazy",1
He was lucky enough to get a scholarship to study in Europe,He was lucky enough to get a scholarship to study in Europe,"He was not lucky, he missed the chance to study in Europe",0
He had the fortune of a thief in his forties,He was lucky enough to get a scholarship to study in Europe,"He was not lucky, he missed the chance to study in Europe",1
Maria flew up like a Masai,Maria jumped up for joy,Maria grew sad,0
Maria jumped up like a turtle,Maria jumped up for joy,Maria grew sad,1
He had milky white teeth,She was beautiful with clean teeth,She was beautiful with dirty teeth,0
He had teeth as white as darkness,She was beautiful with clean teeth,She was beautiful with dirty teeth,1
His house was as cold as ice when we entered,His house was very cold when we entered,His house was very warm when we entered,0
Her house was warm as iron when we entered,His house was very cold when we entered,His house was very warm when we entered,1
Angelina looked at us with cupped eyes,Angelina looked at us with interesting eyes,Angelina looked at us with hateful eyes,0
Angelina looked at us with frog eyes,Angelina looked at us with interesting eyes,Angelina looked at us with hateful eyes,1
Medicines in the Nairobi hospital are as painful as sermons,Medicines in the Nairobi hospital are very strong,Nairobi hospital medicines are sweet,0
Nairobi hospital medicines are as bitter as sugar,Medicines in the Nairobi hospital are very strong,Nairobi hospital medicines are sweet,1
Nairobi movies are as expensive as gold,Nairobi cinemas are very expensive,Nairobi movies are not expensive,0
Nairobi cinemas are as expensive as second-hand clothes,Nairobi cinemas are very expensive,Nairobi movies are not expensive,1
Bank doors in the city are as small as the eye of a needle,Bank doors in the city are very small,Bank doors in the city are not even small,0
Bank doors in the city are as wide as a football field,Bank doors in the city are very small,Bank doors in the city are not even small,1
"When you are in Nakuru, Kitengela is as far as Nggabo by bike","When you are in Nakuru, Kitengela is very far if you travel by bike","When you are in Nakuru, Kitengela is not far away if you travel by bike",0
"When you are in Nakuru, Kitengela is as far as the distance between the eyes","When you are in Nakuru, Kitengela is very far if you travel by bike","When you are in Nakuru, Kitengela is not far away if you travel by bike",1
Soccer boys are as stupid as sheep for studies,Soccer boys are stupid for studies,Soccer boys are always smart in studies,0
Soccer boys are as stupid as monkeys in studies,Soccer boys are stupid for studies,Soccer boys are always smart in studies,1
Sofia and Fred had a ring and a ring,"When Sofia met Fred, they fell in love","When Sofia reconciled with Fred, they hated each other very much",0
Sofia and Fred were oil and water,"When Sofia met Fred, they fell in love","When Sofia reconciled with Fred, they hated each other very much",1
The Indian Ocean is sparkling like a Peacock this Christmas season,The Indian Ocean sparkles this Christmas season,The Indian Ocean is calm this Christmas season,0
The Indian Ocean is sparkling like a cesspool this Christmas season,The Indian Ocean sparkles this Christmas season,The Indian Ocean is calm this Christmas season,1
Qatar is as bright as the sky for the world cup,Qatar has shone for the world cup,Qatar is not very bright for the world cup,0
Qatar has shone as Gikomba's market for the world cup,Qatar has shone for the world cup,Qatar is not very bright for the world cup,1
I was furious when I was forced to go to Naivasha,I was angry when my parents forced me to go to Naivasha,I was happy when my parents advised me to go to Naivasha,0
I was sad like a baby who got teeth when I went to Naivasha,I was angry when my parents forced me to go to Naivasha,I was happy when my parents advised me to go to Naivasha,1
Do not grow a goat's tail on the instructions of your parents,Do not disobey your parents' instructions,You should listen to your parents' instructions,0
You should obey your parents' instructions,Do not disobey your parents' instructions,You should listen to your parents' instructions,1
Dandora residents are as careless as ticks,Dandora residents do not like to work,Dandora residents wake up every day and go to work,0
Dandora residents are as diligent as ants,Dandora residents do not like to work,Dandora residents wake up every day and work,1
A Chemistry subject is as calm as a jug of water,The subject of Chemistry is quiet in that school,Students are noisy during Chemistry lesson,0
Students make noise like Chiriku during the Chemistry lesson,The subject of Chemistry is quiet in that school,Students are noisy during Chemistry lesson,1
Hell's Gate is hidden as a secret in a rift valley,Hell's Gate is a hidden place in the rift valley,Hell's Gate is a famous place in the rift valley,0
Hell's Gate is a place as clear as day in the rift valley,Hell's Gate is a hidden place in the rift valley,Hell's Gate is a famous place in the rift valley,1
Kipchoge shone like the sky in the world race,Kipchoge shone in the world race,Kipchoge failed to shine in the world race,0
Kipchoge shone like a stone in the world race,Kipchoge shone in the world race,Kipchoge failed to shine in the world race,1
The presidential palace is perfume day and night,The presidential palace is fragrant day and night,The presidential palace stinks day and night,0
The presidential palace smells like an ulcer day and night,The presidential palace is fragrant day and night,The presidential palace stinks day and night,1
Those choir members have a voice like a piano,Those choir members have soft and beautiful voices,Those choir members do not have singing voices,0
