startphrase,ending1,ending2,labels
The water I drank yesterday was bitter like a weed,The soap was really hot,The water was boiling,1
Delaní knows the arrow taboo of the expert hunters,Délaní knows how to shoot arrows well,Delaní did not see the bird killed,0
Delaní does not know whose arrow is better than the hunters,Délaní knows how to shoot arrows well,Delaní did not see the bird killed,1
I always reach the highest level in my education and in my work,I am successful in my studies and in my work,I will do some work in school tomorrow,0
The child did not reach the highest level in his education,I am successful in my studies and in my work,I will do some work in school tomorrow,1
The children that are born are empty,The children who are born are dead,I saved the child I gave birth to,1
Children who give birth are not empty-handed,The children who are born are dead,I saved the child I gave birth to,0
The mother went out with difficulty and took her child who was about to fall into the cave,The mother ran out to pick up her child,A mother goes secretly to pick up her child,0
Abebi's son died in the sinkhole,The mother ran out to pick up her child,A mother goes secretly to pick up her child,1
He gave birth to a son whom Elédunmarê did not know,The child is not mature enough,He raised six children together,1
He gave birth to a son whom Elédunmarê did not know,The child is not mature enough,He raised six children together,0
Look at how Jibikeke makes her hips for men like the river that they go around,Stay aware of how they rotate the hips for men,Jibiké's hips are very tight,0
Jibikee is cruel to men,Stay aware of how they rotate the hips for men,Jibiké's hips are very tight,1
The food that Şadeh cooked was as cold as a dog's nose when I wanted to eat it,The fish cooked by Şadeh was very cold,The fire that Şadeh cooks is dusty,0
The food that Şadeh cooked was spoiled,The fish cooked by Şadeh was very cold,The fire that Şadeh cooks is dusty,1
The 20-year-old was shocked by what the judge told him in court.,Bolabadin did not do what the judge told him in court,The judge jailed Bolabaith yesterday,1
Bolabadin made his life's sacrifice,Bolabadin did not do what the judge told him in court,The judge jailed Bolabaith yesterday,0
"I didn't even eat, I was so hungry that I was walking before I left the house.","I'm still hungry, I'm not full yet",My heart is suddenly full,1
"Even I, who eat, get drunk","I'm still hungry, I'm not full yet",My heart is suddenly full,0
Accused accused of murder while explaining to judge,The defendant addressed the judge,The defendant has taken the judge to court,0
The defendant made a statement to the judge,The defendant addressed the judge,The defendant has taken the judge to court,1
Déotí's father is dying today at noon,Déotí's father is dead,Father Deoti went to have a meeting with the elders of the town,1
Déoti's father has given up on his position,Déotí's father is dead,Father Deoti went to have a meeting with the elders of the town,0
I have made a fool of the earth,It's been a long time since I drank this kind of dirty wine,The wine I drank was not good,0
It's a dirty bottle that I don't use anymore,It's been a long time since I drank this kind of dirty wine,The wine I drank was not good,1
Bádégún held a group meeting yesterday to discuss the cost of living,"Bádégún had a good group meeting, there was a lot of eating and drinking",There were no elders at the group meeting held by Bádégún,0
Badé Dún does not like elders to come to his group meetings,"Bádégún had a good group meeting, there was a lot of eating and drinking",There were no elders at the group meeting held by Bádégún,1
Those who came to our financial center yesterday were the ones who kissed the ground like chickens,They came to our financial center yesterday,They came to our house yesterday and did not find any food,1
Those who came to our financial center yesterday were full of greed,They came to our financial center yesterday,They came to our house yesterday and did not find any food,0
"If a person eats food, he does not leave anything to the person who sold the food to him.",If you don't pay for the food after eating,He brought a lot of money to the restaurant yesterday,1
He happily shook hands after eating,If you don't pay for the food after eating,He brought a lot of money to the restaurant yesterday,0
The ingredients used to make the dust have become cursed in the market,Powdered ingredients are hard to find in the market,They brought dusty ingredients to the market,1
There are too many dusting ingredients in the market,Powdered ingredients are hard to find in the market,They brought dusty ingredients to the market,0
Alonge has made noise into grain that he eats with effort soup,Alonghe knows how to lie,The wise man does not lie,0
Alonge has confirmed the rumor in our hands,Alonghe knows how to lie,The wise man does not lie,1
The police have promised that the person who robs the government will be punished in the world and will receive a knife in heaven,The police have promised that they will kill whoever robs the government,The police have said that there is money for those who rob the government,0
The police have promised that the person who robs the government will receive tabua money,The police have promised that they will kill whoever robs the government,The police have said that there is money for those who rob the government,1
It was a feast for the bride and groom at the wedding we went to yesterday,Adimula ate a lot of food at the wedding we attended yesterday,"At the wedding we attended yesterday, there were only two beauties",1
Adimulah ate some food at the wedding we attended yesterday,Adimula ate a lot of food at the wedding we attended yesterday,Adimula didn't eat much at the wedding we went to yesterday,0
Morenikeji has been walking around since morning,Morenikeji has been wandering since morning,Morenikeji cannot eat chicken,0
Morenikeji does not know how to eat chickens,Morenikeji has been wandering since morning,Morenikeji cannot eat chicken,1
This child who is lying atus goes from the ig ba to walking with bad friends,This child is going astray/This child is wandering,This child wants to sleep in the forest,1
This child has found a way out since he was walking with new friends,This child is going astray/This child is wandering,This child wants to sleep in the forest,0
The police have told the government to crack down on the matter.,The police have told the government to be patient,The government has taken action on the matter of the police,0
The police have told the government to kill all the prisoners,The police have told the government to be patient,The government has taken action on the matter of the police,1
His friends know where he is hiding,They know where he is hiding,They know where he went to farm,0
His friends know how he steals yams,They know where he is hiding,They know where he went to farm,1
Derelé does not put words under our tongues,Don't tell us the truth,He didn't open his mouth,1
Don't tell the truth,Don't tell us the truth,He didn't open his mouth,0
Ajikobi gave birth to the one who will never die again,Ajikobi is very happy/ Ajikobi is very happy,Ajikobi has entered the ship,0
Ajikobi did not know how he died,Ajikobi is very happy/ Ajikobi is very happy,Ajikobi has entered the ship,1
They have put a curse on the matter that happened between a priest and a girl,They have revealed the secret of what happened between a priest and a girl,They did not say how the matter was,0
They lied about what happened between the priest and the girl,They have revealed the secret of what happened between a priest and a girl,They did not say how the matter was,1
Alonghe has already discussed the issue,Alonghe has said the matter as it is,Alone does not eat much,0
Alonghe never said the bottom line of the matter,Alonghe has said the matter as it is,Alone does not eat much,1
"Let's blame him, let's be like the law of Èdunmâre","There will be a man, there will be a woman",You will not have children,0
"You will not be angry, You will not be rude to Èdunmâre","There will be a man, there will be a woman",You will not have children,1
The channel has been released,The channel is dead,The channel is alive,1
The channel has bought a new car,The channel is dead,The channel is alive,0
The prince opened his mouth,The prince spoke without fear,The prince was afraid to speak,0
The prince was afraid to open the matter,The prince spoke without fear,The prince was afraid to speak,1
CÓ has not come close to talking to him,He refused to listen and was offended,He listened to his father,1
He listened to the words and was saddened,He refused to listen and was offended,He listened to his father,0
It's really amazing,It is punishment,It's fun,1
It is very important to come and eat,It is punishment,It's fun,0
Or the smell of his body,Or is it a lot of punishment,Or is it a lot of fun,1
Álibi has become king,Or is it a lot of punishment,Or is it a lot of fun,0
Adelani is shedding like a snake,Adelani was speaking with anger,Alibi was speaking slowly,1
Adelani was patiently waiting,Adelani was speaking with anger,Alibi spoke slowly,0
Goalkeepers are hot,The visitors were very angry,Homers eat food,1
Olulawale eat boiled rice,The visitors were very angry,Homers eat food,0
He memorized the words,He was stubborn about the matter,He was very careful about the matter,1
He dismissed the matter,He was stubborn about the matter,He was very careful about the matter,0
The teacher has reached the ground,The teacher of the one who has nothing,A teacher has become a person who has a lot,1
The teacher has reached the top,The teacher of the one who has nothing,A teacher has become a person who has a lot,0
I have moved the kangari,I can't deal with it anymore,I can hug him,1
I don't accept it,I can't deal with it anymore,I can hug him,0
Pamínkú you are a woman,A violent woman,A gentle woman,1
A woman is good,A violent woman,A gentle woman,0
Honor is made of eggs,Honor is enjoying,Honor is suffering,0
Honor is sweet,Honor is enjoying,Honor is suffering,1
The crown scares me,Adé is worried,The crown is listening to me,1
The crown has listened to the matter,Adé is worried,The crown is listening to me,0
Keep going,Have fun,You will always suffer,0
Run away,Have fun,You will always suffer,1
"If the son of Bé knows how to eat, he will eat it","A child who knows what to do, will be close to the elders",A son of Bé who knows how to behave like the elders,0
The son of Dé does not know his hand,"A child who knows what to do, will be close to the elders",A son of Bé who knows how to behave like the elders,1
Rain works like an elephant,Ojo is working hard,The rain is lazy,0
Ojo works like a turtle,Ojo is working hard,The rain is lazy,1
Giving instead of giving thanks,There is a job offer that will not be played there,A good job offerer,1
Afuni over the river thought,There is a job offer that will not be played there,A good job offerer,0
He kept him busy until midnight,He sent him on a dangerous mission,He sent him on a safe mission,1
He hired him until tomorrow,He sent him on a dangerous mission,He sent him on a safe mission,0
He is getting stronger,He was shouting,He was silent,1
He became quieter,He was shouting,He was silent,0
Always reach out to your customers,Tâyé often cheats his customers,Tâyé is loyal to his customers,1
He used to lend to his customers,Tâyé often cheats his customers,Tâyé is loyal to his customers,0
He was very sorry,He hesitated,He struggled,1
He flew around,He hesitated,He struggled,0
You will kiss like a knife,You will suffer a lot,It will be a lot of fun,1
You will drink like a milk drinker,You will suffer a lot,It will be a lot of fun,0
Ajadi pressed the old clothes,Ajadí saw the anger of those who were above him,Ajadi saw the compassion of those who were above him,1
The elders have prayed for Ajadí,Ajadí saw the anger of those who were above him,Ajadi saw the compassion of those who were above him,0
Ajumobi is not just pitiful,A close person does not say to be sorry,A close person can make someone feel sorry,1
A foreigner can do it unfortunately,A close person does not say to be sorry,A close person can make someone feel sorry,0
It is the person who washes the oil,It is that person who can bring shame to someone,That person can bring honor to someone,1
"We do not lie, we are interested in the story",It is that person who can bring shame to someone,That person can bring honor to someone,0
A barrister,Alácobá,Sponsor,1
Goodness,Alácobá,Sponsor,0
Ojo's face was covered with rain,Ojo came to his senses,Ojo does not seek self-control,1
Ojó refrains from dressing,Ojo came to his senses,Ojo does not seek self-control,0
Don't let the tall tree pierce my face,Don't let bad things happen,Good things will happen here,1
A tall tree cannot pierce my face,Don't let bad things happen,Good things will happen here,0
Awele eats spitting earth,Awele is living a world of corruption,Awele's world is balanced,1
Awele is living on the left side of the world,Awele is living a world of corruption,Awele's world is balanced,0
Intercessor,Laziness that does not work,A person who works hard,1
Shepherd,Laziness that does not work,A person who works hard,0
A god does not leave empty-handed,A person who does not give birth to more than one child is not different from a person who does not give birth at all,A person who has many children is different from a person who does not have many,1
A god left you to use it?,A person who does not give birth to more than one child is not different from a person who does not give birth at all,A person who has many children is different from a person who does not have many,0
We don't breathe soft close,A person is not a bad thing for those around him,A person is not something that harms those around him,0
Our house is going soft,A person is not a bad thing for those around him,A person is not something that harms those around him,1
A snake is involved in this matter,This word is not just like that,This is just the way it is,1
Seeking God is the word,This word is not just like that,This word is just like that,0
Ajanaku is Ajani,The King is powerful,Ajadi is lazy,0
Jegúdúgerá is Ajaní,The King is powerful,Ajadi is lazy,1
My father was shocked,My father was very angry,My father was very pleased,1
My father has taken pity on me,My father was very angry,My father was very pleased,0
It was a long day yesterday,It's getting dark,The land is getting clean,0
The day is not the same as yesterday,It's getting dark,The land is getting clean,1
He was very impatient to drink water,He tried to calm down,He returned to confuse everything,0
He returned to take trouble,He tried to calm down,He returned to confuse everything,1
We will pour the yam to the bottom of the pot,We will tell you more about it later,We will say the word easily,0
We will beat him,We will tell you more about it later,We will say the word easily,1
The entrant is exhausted,The entrant passed,Subscriber agrees,1
The visitor is calm,The entrant passed,Subscriber agrees,0
Kábíyési licked Álibi's nose,Kabiyesi punished Álibi,Kabiyesi honored Álibi,1
Goodbye Álibi sre,Kabiyesi punished Álibi,Kabiyesi honored Álibi,0
Wedding in Adeola,The person who is doing this is Adéola,The people who are fighting are fighting a one-way war in Adéola,1
Adeola is a flat plate,The person who is doing this is Adéola,The people who are fighting are fighting a one-way war in Adéola,0
Aignla shaves Ajála's head,Ajnla chose Ajála,Ainila was honest with Ajála,1
Ayinla created Ajala tomorrow,Ajnla chose Ajála,Ainila was honest with Ajála,0
All of you go to three,All of you go and calm down,All of you go and raise your spirits,0
All of you hurry up,All of you go and calm down,All of you go and raise your spirits,1
The master created a series for his servant,The master punishes his servant,A master honors his servant,1
The boss gave the employee a lot of money and a promotion,The master punishes his servant,A master honors his servant,0
Táího has become two months,Táího is pregnant,It looks like she is not pregnant,0
He did not give birth to me,Táího is pregnant,"Look, she is not pregnant",1
Adéyami kágidímí like a phoenix Ibo,He was very stubborn,Adeyemi did it slowly,1
The bird is as calm as the morning water,He was very stubborn,Adeyemi did it slowly,0
He immediately married her,He ran away,He stopped,1
He is worthy,He ran away,He stopped,0
He has made his parents emotional,He has destroyed all his parents' property,He has added all his parents' property,1
You have turned your parents into clothiers,He has destroyed all his parents' property,He has added all his parents' property,0
Kheinde Faaké picked up on the matter,He was stubborn about the matter,Kehinde was careful about the matter,1
Kheinde agreed with God on the matter,He was stubborn about the matter,Kehinde was careful about the matter,0
Dél lost the euro when he complained to the police,Delé fled when he called the police,Delé stopped when he called the police,1
Délé stood still when he called the police,Delé fled when he called the police,Delé stopped when he called the police,0
It has been a pain in the ass,He has seen trouble,He has seen a threat,1
He has been kind to the rich,He has seen trouble,He has seen a threat,0
Let's talk about it quietly,Let us keep the matter a secret,Let us reveal the secret of the matter,0
Let's get the word out,Let us keep the matter a secret,Let us reveal the secret of the matter,1
His luck was about to be overstated,His luck is about to run out,His luck was just beginning,1
His luck is short,His luck is about to run out,His luck was just beginning,0
Forgive the beggar's plate,Don't be angry,Do not spread,0
Please remove the potter's plate,Don't be angry,Do not spread,1
Álibi's father helped him die,Ali's father died because of it,They killed Álibi's father,0
Father Álibi is rather poor,Ali's father died because of it,They killed Álibi's father,1
They used Adéyami's nose to blow the flute in the presence of the King,They punished Adeyemi on the King's day,Adeyemi was honored in the King's presence,1
They put Adeyemi's face in front of the King,They punished Adeyemi on the King's day,Adeyemi was honored in the King's presence,0
Why are you flexible?,Why are you standing around doing nothing?,Why do you work without stopping?,1
Why are you breathing?,Why are you standing around doing nothing?,Why do you work without stopping?,0
Fight back,Let bad things happen again,Let good things come back and happen here,1
Fight forward for me,Let bad things happen again,Let good things come back and happen here,0
They are kissing each other,The world is witnessing what it cannot do,The world is proving what it can do,1
Say so and do so in Táyé,The world is witnessing what it cannot do,The world is proving what it can do,0
The point is there,The gossip is near,God is near,1
It is not easy to see,The gossip is near,God is near,0
An elderly person who works hard,The old man who loves the old man,A child who loves a child,1
It is not a child's voice,The old man who loves the old man,A child who loves a child,0
It is pouring into the bottom of the basket,He is wasting away,He's playing prodigal,1
He saw it,He is wasting away,He's playing prodigal,0
The people from the bottom are getting angry,The people below are angry underground,The people below are happy,1
The people of the mountains are having fun,The people below are angry underground,The people below are happy,0
Lakariboto is Oshola,Honor does not mean having sex with a woman,Honor can have sex with a woman,1
Ishola is a human horse,Honor does not mean having sex with a woman,Honor can have sex with a woman,0
The capital covered the field,The capital fled,The capital stands,1
The capital stood down,The capital fled,The capital stands,0
Areó has chosen a book,Areó has no charges against him,Aréo has many accusations in his neck,0
Areó is guilty,Areó has no charges against him,Aréo has many accusations in his neck,1
Gbadelob likes to take things for granted,Gbadebol likes to know first things first,Gbadebol likes to be behind in things,1
Come and love him and be kind to him,Gbadebol likes to know first things first,Gbadebol likes to be behind in things,0
He had stepped inside,She is pregnant,She has given birth,0
He was bleeding inside,She is pregnant,She has given birth,1
They have finally started eating,They have come back to destroy what we did well,They have come back and corrected what we did that was not good,1
They finally gave up,They have come back to destroy what we did well,They have come back and corrected what we did that was not good,0
The fire stopped,Fire in the heart,Fire always speaks,1
The fire stopped,Fire in the heart,Fire always speaks,0
We will not be silent,We will not prolong the matter,We will talk about it for a long time,0
We will talk down,We will not prolong the matter,We will talk about it for a long time,1
This word is watery,This word has no meaning,This word means,1
This word is a parent's pride,This word has no meaning,This word means,0
"The bucket broke, and the water spilled again","The mother died, and the child also died","Aya wa la la, and her son la la la",1
He was breathing heavily,"The mother died, and the child also died","Aya wa la la, and her son la la la",0
Is it like grain?,Is a big thing like a small thing?,Is a small thing like a big thing?,1
Fingers that are too tight,Is a big thing like a small thing?,Is a small thing like a big thing?,0
This job is like learning,This is a very difficult job,This work is very difficult,0
This work is direct,This is a very difficult job,This work is very difficult,1
They have married Adewumi,They have punished Adewimi,They will meet Adewumi tomorrow,1
They have killed Adewimi,They have punished Adewimi,They will meet Adewumi tomorrow,0
A generous blessing,Blessings are asking for things,Blessings ask for things,0
Blessings,Blessings are asking for things,Blessings ask for things,1
Aintlá is coming over you in Ílorin,Aynila is enjoying herself in Ílorin,Aintlá is being punished in Ílorin,0
The fire is burning in Ilorin,Aynila is enjoying herself in Ílorin,Aintlá is being punished in Ílorin,1
Salawa looked his boss in the eye,Salawa was polite to his boss,Salawa is very kind to his boss,1
Salawa praises his master,Salawa was polite to his boss,Salawa is very kind to his boss,0
The things we have have become difficult,The things we have are finished,The things we have are more,1
What we have has been multiplied,What we have is over,The things we have are more,0
The horse in the book is Roppo,"Instead, he cannot have sex with a woman",A man can have sex with a woman,1
"Ropo is an earthly religion, it can be rooted out","Instead, he cannot have sex with a woman",A man can have sex with a woman,0
The chicken chows down,Chicken is punishment,Chicken is fun,1
The chickens are touching each other,Chicken is punishment,Chicken is fun,0
Bimpé's hand pressed the hilt of the sword,Bimpé has reached a point where he cannot be harmed,Bimpé has reached the point where he can be killed,0
Bimpé is an ant under a shoe,Bimpé has reached a point where he cannot be harmed,Bimpé has reached the point where he can be killed,1
Okété carried Adisa's hand,Adisa lost a big thing,Adisha saw a great thing,1
Addisá greeted Okété,Adisa lost a big thing,Adisha received a great deal,0
He was shot by the police yesterday,He died yesterday,He was alive yesterday,1
He left the world yesterday,He died yesterday,He was alive yesterday,0
We have forgiven the sin of Tope,Thank you for forgiving,We have been punished,0
Sin has been planned for Palm Sunday,Thank you for forgiving,We have been punished,1
Don't give me too much,Do not force me to speak,I slowly got him to talk,0
Don't stick it in my throat,Do not force me to speak,I slowly got him to talk,1
He has stepped on the table,He has made a mistake,He has done it perfectly,1
You stumble,He has made a mistake,He has done it perfectly,0
Let's get excited about it,Let us force it,Let's take it lightly,1
Be more flexible,Let us force it,Let's take it lightly,0
This word is a banana peel,This issue is simple,This issue is difficult,0
This word is a fish eye,This issue is simple,This issue is difficult,1
Táyé's mother is a magician,Tâyé's mother gave birth to only one child,Tâyé's mother gave birth to many children,1
The Mother of the Universe is God,Tâyé's mother gave birth to only one child,Tâyé's mother gave birth to many children,0
It's all in vain,All together,All in the cold,1
All have responsibilities,All together,All in the cold,0
Ajadi saw Ayoy's eyes widening,Ajadi saw Ayoy's anger,Ajadi found Ayoy's favor,1
Ajadi saw the water of Ayoy's mercy,Ajadi saw Ayoy's anger,Ajadi found Ayoy's favor,0
Odu is Ajála,Ajala city is known for its disaster,Calamity is unknown,0
Okolo Oyo is Ajala,Ajalala city is known for its disaster,Calamity is unknown,1
You will touch it,He is old,He is ready,0
You will fly down,He is old,He is ready,1
I did not meet Awele at home,I did not meet Awele as a virgin,I was with Awelé like a virgin,1
Awële is a virgin,I did not meet Awele as a virgin,I was with Awelé like a virgin,0
The chicken jumped out of the basket,The chicken is in danger,The chicken entered the shelter,1
The chicken crossed the honey bridge,The chicken is in danger,The chicken entered the shelter,0
Adéwale has crushed the corn,Adéwalé has seen trouble,Adévalé has seen a birthday,1
Adéwale has stolen the corn,Adéwalé has seen trouble,Adévalé has seen a birthday,0
A fruit of honey,Adisha got into trouble,Adisa took pleasure in it,1
The wheat has yielded abundantly,Adisha got into trouble,Adisa took pleasure in it,0
Break the bread,The secret is out,The secret is covered,1
The dead of night is possible,The secret is out,The secret is covered,0
The capital is emphasizing,The capital is complaining,The capital is silent,1
Capital is hiding,The capital is complaining,The capital is silent,0
Akinsanya is a cow,Akinsanya from the necklace of eating,It's the joy of eating,1
Akinsanya is the unstoppable one,Akinsanya from the necklace of eating,It's the joy of eating,0
Dress your child properly,Stop the bad behavior you are doing,Continue to do bad things,0
Say thank you to people,Stop the bad behavior you are doing,Continue to do bad things,1
Run away,Misfortune happened,A happy thing has happened,1
The first customer,Misfortune happened,A happy thing has happened,0
Otabiyi has stopped wearing a veil,This one is dead,This one is alive,1
Otabiyi has become a living dance,This one is dead,This fellow is alive,0
Ayka is kissing,Ayka is stealing,Ayka is looking after things,1
Ayka wanted to speak,Ayka is stealing,Ayka is looking after things,0
It used to be dug to the river,It was a long time ago,It's really early,1
Táyé took the ball to the south,It was a long time ago,It's really early,0
He came out as an eight-day-old child,He called me on the spot,He hid it,1
He was silent as a man,He called me on the spot,He hid it,0
Don't let me cum on the oil,He didn't let me rest,He didn't let me worry,1
It makes me want to cum on oil,He didn't let me rest,He didn't let me worry,0
The region is Bimpé,Bimpé is a hero,Bimpé is lazy,0
Bimpé is a sheep,Bimpé is a hero,Bimpé is lazy,1
The crown makes it hard for us,The crown is lying to us,The crown is true for us,1
The crown is washing words as it really is,The crown is lying to us,The crown is true for us,0
He listened to my advice,He refused to take my advice,He refused to take my advice,1
He listened to my advice,He refused to take my advice,He refused to take my advice,0
Ajibáde is turning his back on me,He attracted me,He left me alone,1
Ajibáde is laughing at me,He attracted me,He left me alone,0
There was a flash in the face of Ajani,He was angry with Ajani,Tâyé softened to Ajani,1
There was a curse in Ajani,He was angry with Ajani,Tâyé softened to Ajani,0
He nodded to her,He left it behind,He pulled her into a hug,1
He wears you,He left it behind,He pulled her into a hug,0
Adigun burned Ayo's face,Adigun is angry with Ayoy,Adigung felt sorry for Ayoy,1
Adigung consoled Ayoy,Adigun is angry with Ayoy,Adigung felt sorry for Ayoy,0
It's coming to my mouth,He was trying to get me to talk,He was trying to make me talk,1
He was touching me,He was trying to get me to talk,He was trying to make me talk,0
The child was born,The child likes sex,The child does not like sex,1
The child froze,The child likes sex,The child does not like sex,0
Ádísá is a close-headed child,Addisá is a child without a teacher,Adísá is a child who does not have a son,1
Ádísá is an ordinary person,Addisá is a child without a teacher,Adísá is a child who does not have a son,0
We die satisfied,We died fasting,We die of overeating,1
We died of hunger,We died fasting,We die of overeating,0
Bolú watches the clock ticking,Bolulu is watching someone else's steps to take his own,Bolulu does not look at other people's steps to take his own,1
No one cares,Bolulu is watching someone else's steps to take his own,Bolulu does not look at other people's steps to take his own,0
Breathless,The one who called,A wise person,1
Heavenly Father,The one who called,A wise person,0
The teacher was speechless,Talabi said something that insulted the teacher,Tà Là Bì says the words that the teacher sounds like,1
Talabi hit the teacher in the mouth,Talabi said something that insulted the teacher,Tà Là Bì says the words that the teacher sounds like,0
Joy is a model,Joy loves to sing,Joy likes to be quiet,1
Joy is a negative skull,Joy loves to sing,Joy likes to be quiet,0
I put my life on the President,I have hope in the President,I am disappointed in the President,0
Joy is not expected,I have hope in the President,I am disappointed in the President,1
The client has eaten up,The client has become an honorable person,The client has become poor,0
The customer has reached the ground,The client has become an honorable person,The client has become poor,1
Plant in Dada,Slow down,Good luck,1
Asha is Dada,Slow down,Good luck,0
The chicken breathed its last,What does audio do to me?,Audio sold me,1
The chicken looked away,What does audio do to me?,Audio sold me,0
It's a simple matter,Idolovu ran away,The flower stands,0
Darkness,Idovoku ran away,The flower stands,1
She grew up to be a teenager,Kehinde punishes Idowwu,The second is to honor Idowwu,0
Kheinde fell into the hands of Idowwu,Kehinde punishes Idowwu,The second is to honor Idowwu,1
They burned down the capital,They strengthened the capital,They took power from capital,0
They were rescued from the President,They strengthened the capital,They took power from capital,1
They have broken the Idowhu shop,They have broken the Idowu family,They have blocked Ibal Idowwu,1
There is fat in the yolk,They have broken the Idowu family,They have blocked Ibal Idowwu,0
The chicken has gone to sleep,The chicken is dead,The chicken is alive,0
Goodbye has filled us in the world,The chicken is dead,The chicken is alive,1
I did not ignore him,I will allow you to talk to me,I don't allow it and choose against it,0
I bow down to him,I will allow you to talk to me,I don't allow it and choose against it,1
It's a dream,Rapid growth,Slow growth,1
Planting in Idowû,Rapid development,Slow growth,0
Bidemi pakuta spoke to us,Bidemi brought another word into the speech we were saying,How it makes us continue the words we are saying,1
My breath blew my mind,Bidemi brought another word into the speech we were saying,How he made us continue the words we were saying,0
Dollars are wages,Money always interferes with what they do not call it,Money doesn't interfere with what they don't call it,1
A dove is a dollar,Money always interferes with what they do not call it,Money doesn't interfere with what they don't call it,0
It is dangerous,He answered,You are wise,1
It is wise to carry,He answered,You are wise,0
It is a snake that breathes,Bad things are coming for me,You are not looking for me,1
He was chasing a rat,Bad things are coming for me,You are not looking for me,0
They have killed the teacher,They have sought damages for the teacher,They have sought forgiveness for the Teacher,1
They have thrown stones at the teacher,They have sought damages for the teacher,They have sought forgiveness for the Teacher,0
Adéoye arrived yesterday,Adéoye is dead,Adéoye is alive,1
Adeoye always clicked on the page,Adéoye is dead,Adéoye is alive,0
Adisa has already warmed up,Adisa has spoken wisely,Adisa has spoken wisely,1
Adisa is too old to dream,Adisa has spoken wisely,Adisa has spoken wisely,0
Dayo is a lizard,A person who can cause harm is Dayo,A person who can benefit is Dayo,1
Dayo is a dove,A person who can cause harm is Dayo,A person who can benefit is Dayo,0
He was out of breath,He has searched my mind,It bothered me,1
He has taken a breather,He has searched my mind,It bothered me,0
Aduque is a smallpox,Aduke is a bad person,Aduke is a simple person,1
A dove is a dove,Aduke is a bad person,Aduke is a simple person,0
The word is a cancer for me,The word was as I wanted,The word was not what I wanted,0
Fish is the word for me,The word was as I wanted,The word was not what I wanted,1
Sleep on the roof,Be in danger,Stay safe,1
Get off the roof,Be in danger,Stay safe,0
Cut a tree for him,Put a necklace on him,Freed from the necklace,1
You smell,Put a necklace on him,Freed from the necklace,0
Clothes don't fit anymore,This amendment is no longer valid,This correction is useful,1
Dress up the Bird,This amendment is no longer valid,This correction is useful,0
Touch them,Don't be angry,Sorry,0
Touch it,Don't be angry,Sorry,1
I was the one who followed the word,I was the one who created the words that caused the fight,I don't know anything about the issue that caused the fight,1
I am the one who watered it,I was the one who created the words that caused the fight,I don't know anything about the issue that caused the fight,0
He wants to be on top of me,He wants to deceive me,He wants to be honest with me,1
He wants to take my place,He wants to deceive me,He wants to be honest with me,0
Many people have passed away,Many people have died,Many people are alive,1
Many people are born again,Many people have died,Many people are alive,0
They are bowing down to Him,They are leaving Him undisciplined,They scold Him very much,0
They are burning on Him,They are leaving Him undisciplined,They scold Him very much,1
He wanted to quit already,He wants to be a farmer,He wants to eat,0
He wanted to go hand in hand,He wants to be a farmer,He wants to eat,1
Culture is Fire,Fire is crazy,Aina is a gentle person,1
Dove is Fire,Fire is crazy,Aina is a gentle person,0
Lie down,Adébare is disappointed,Falsehood is exalted,1
Raise your head,Adébare is disappointed,Falsehood is exalted,0
That child returned to the cross,That child died again,The child should return to life,1
That child stood back,That child died again,The child should return to life,0
Deji is a rat creature,Deji created the whole story,Deji knew nothing about the matter,1
Deji never answered,Deji created the whole story,Deji knew nothing about the matter,0
Tayo is a mouthful,Tayo is a thief,Tayo is a watchman,1
Tayo is a guard dog,Tayo is a thief,Tayo is a watchman,0
It was Temitope who hit the top,It was Temitope who won,I lost it,0
Temitophe did not move,It was Temitope who won,I lost it,1
I have drowned my enemies,I have gained victory over my enemies,I lost to my enemies,0
I have been sleeping with the enemy,I have gained victory over my enemies,I lost to my enemies,1
Stop forward,Do something right first,Do damage first,0
Lean forward,Do something right first,Do damage first,1
Ojo is a witness,The day eats only food,Ojo eats a lot of food,1
Ojo eats elephant food,The day eats only food,Ojo eats a lot of food,0
Who took your money in Oyo?,Who recognized you?,Who does not know you?,1
Okolo l'Oyo is the third party,Who recognized you?,Who does not know you?,0
The dead you buried...,The words you are hiding,The words you are spreading,1
The dead you love...,The words you are hiding,The words you are spreading,0
Addisá laya,Hero is Adísá,Adisa is lazy,0
Adisa is tired,Hero is Adísá,Adisa is lazy,1
My mouth is dry,It's not worth it to me,I have a lot of money,1
My mouth is cold,It's not worth it to me,I have a lot of money,0
He is the one who taught you,He is the one who made me ugly,He is the one who brought me honor,1
He was the one who hugged me,He is the one who made me ugly,He is the one who brought me honor,0
You have spoiled your breath,He has taken care of himself with little things,He has rebuilt his own world with great things,1
You have made up your mind,He has taken care of himself with little things,He has rebuilt his own world with great things,0
He is driving me crazy,He is making false promises to me,He promises me the truth,1
He was taking me to the town we just bought,He is making false promises to me,He promises me the truth,0
Ájádí is the one who is tired,Ajadi is the one who spoils things,Ajádí is the one who fixes things,1
Ajadí washed the dishes,Ajadi is the one who spoils things,Ajádí is the one who fixes things,0
