startphrase,ending1,ending2,labels
Àwọn akẹ́kọ̀ọ́ sùn fọnfọn nínú yàrá ìdánwò,Ìdánwò náà gbomi mu,Ìdánwò náà rọrùn,1
Adégbètẹ́ tu itọ́ sókè fojú gbáà nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò,Adé́gbètẹ̀ bínú nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,Adé́gbètẹ̀ rẹ́rìn ín nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,0
Adégbètẹ́ bú sẹ́kún nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò,Adé́gbètẹ̀ bínú nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,Adé́gbètẹ̀ rẹ́rìn ín nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,1
Arákunrìn náà ta téru nípàá níbi ìṣẹ̀lẹ̀ ìjàmbá ọkọ̀,Arákùnrin ná́à ti kú,Arákùnrin ná́à wá ọ̀nà àbáyọ,1
Arákunrìn náà ra ọkọ̀ tuntun,Arákùnrin ná́à ti kú,Arákùnrin ná́à wá ọ̀nà àbáyọ,0
Ẹ̀gbọ́n Símisọ́lá rí bí i Àdìgún tí kò yọ kúrò nílẹ̀,Ẹ̀gbọ́n Símisọ́lá ò ga,Ẹ̀gbọ́n Símisọ́lá sùn lọ,1
Ẹ̀gbọ́n Símisọ́lá ti fẹ́ àbúrò Àdìgún tó rẹwà,Ẹ̀gbọ́n Símisọ́lá ò ga,Ẹ̀gbọ́n Símisọ́lá sùn lọ,0
"Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò kẹsẹ̀ bọ sòkòtò kan ná-àn, ọlọ́pàá sì kó wọn",Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ń jà,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ṣeré kiri,1
Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò aṣọ tó rẹwà tó sì jọra,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ń jà,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ṣeré kiri,0
Ilé awòṣífìlà tó kọ́ rí bí i ààfin Ọba Ọọ̀ni ilé Ifẹ̀,Ilé awòṣífìnà náà rẹwà,Ilé awòṣífìnà náà ti wó,0
Ilé awòṣífìlà tó kọ́ ti wó lul̀e,Ilé awòṣífìnà náà rẹwà,Ilé awòṣífìnà náà ti wó,1
Ọjọ́ orí rẹ̀ ju ọjọ́ ori ij̀àpá lọ,O tí dàgbà gan,O kéré gan,0
Ọjọ́ orí rẹ̀ kò tó ọjọ́ ori ij̀àpá lọ,O tí dàgbà gan,O kéré gan,1
Àdìsà mu kòkò ẹmu ọgbọ̀n ní ilé ẹmu lánàá,Àdìsá mu ẹmu púpọ̀,Àdìsá mu ẹmu kekeré,0
Àdìsà kò mu ẹmu rárá ní ilé ẹmu lánàá,Àdìsá mu ẹmu púpọ̀,Àdìsá mu ẹmu kekeré,1
Ọdẹ́ṣọlá ní òye iṣẹ́ ọdẹ náà dójú àmì bí i olúọ́dẹ agboolé wa,Ọdẹ́ṣọlá mọ iṣẹ́ ọdẹ náà dáadáa,Ọdẹ́ṣọlá ń fi iṣẹ́ ọdẹ ṣeré,0
Ọdẹ́ṣọlá ò mọ iṣẹ́ tí wọ́n pè ni iṣẹ́ ọdẹ.,Ọdẹ́ṣọlá mọ iṣẹ́ ọdẹ náà dáadáa,Ọdẹ́ṣọlá ń fi iṣẹ́ ọdẹ ṣeré,1
Ení tere èji tere ló ń gba owó rẹ̀ padà bí i àwọn alájẹṣẹ́ku,Díẹ̀ díẹ̀ ló ń gba owó rẹ̀ padà,Ó ṣe ìtọrẹ àánú pẹ̀lú owó rẹ̀,0
Ení tere èji tere kọ́ ló gba owó rẹ̀ padà,Díẹ̀ díẹ̀ ló ń gba owó rẹ̀ padà,Ó ṣe ìtọrẹ àánú pẹ̀lú owó rẹ̀,1
Agbẹjọ́rò náà ti ṣíṣọ lójú eégún ọ̀rọ̀ náà nílé ẹjọ́,Agbẹjọ́rò náà ti sọ àṣírí ọ̀rọ̀ náà,Agbẹjọ́rò náà ti sú ìgbẹ́jọ́ náà,0
Agbẹjọ́rò náà ò sọ ẹni tó jẹ̀bi,Agbẹjọ́rò náà ti sọ àṣírí ọ̀rọ̀ náà,Agbẹjọ́rò náà ti sú ìgbẹ́jọ́ náà,1
Èrò tó wà lọ́jà kún àkúnfàya lánàá,Àwọn ènìyàn púpọ̀ wà lọ́jà,Àwọn mẹ́ta péré ló wà lọ́jà,0
Àwọ́n èrò tó wà lọ́jà tí fi ọlọ́pàá gbé bàbá ọjà lánàá,Àwọn ènìyàn púpọ̀ wà lọ́jà,Àwọn mẹ́ta péré ló wà lọ́jà,1
Inú Fadékẹ́ ti padà yọ́ sí mi bí i òrí lánàá lẹ́yìn gbogbo ìjà wa,Fadékẹ́ ti padà dárjíì mìí,Fadékẹ́ ti padà bínú sí mi,0
Fadékẹ́ ti padà bí ìbejì lẹ́yìn gbogbo ìjà wa,Fadékẹ́ ti padà dárjíì mìí,Fadékẹ́ ti padà bínú sí mi,1
Ìka kan ò wọ àwọn ọmọ yìí nídìí mọ́,Eréepá ni àwọn ọmọ náà ṣe kiri,Àwọn ọmọ náà jókòó sí ibìkan,0
À̀wọn ọmọ yìí ti lọ sóko ọ̀gẹ̀dẹ̀,Eréepá ni àwọn ọmọ náà ṣe kiri,Àwọn ọmọ náà jókòó sí ibìkan,1
Ó rí ẹ̀wọ̀n ọdún mọ́kànlá he nílé ẹjọ́ lóri ẹ̀sùn tí wọ́n fi kàn-án,Wọ́n dájọ́ ẹ̀wọ̀n ọdún mọ́kànlá fun nílé ẹjọ́,Ó ń polówó ọjà nílé ẹjọ́,1
Lẹ́yìn ẹ̀wọ̀n ọdún mọ́kànlá tó rí he ó padà gba ìtúsílẹ̀,Wọ́n dájọ́ ẹ̀wọ̀n ọdún mọ́kànlá fun nílé ẹjọ́,Ó ń polówó ọjà nílé ẹjọ́,0
Ẹ wo bí Adénúgà ṣe ń gun igi bí i ọ̀bọ,Adénúgà pọ́n igi gùn dáadáa,Adénúgà sùn lóri igi,1
Adénúgà nífẹ̀ẹ́ sí bí àwọn ọ̀bọ ṣé n gun igi,Adénúgà pọ́n igi gùn dáadáa,Adénúgà sùn lóri igi,0
Ẹnu ni Tifẹ́ladé ni bí i tajakàrà,Tifẹ́ladé máa ń sọ àsọdùn ọ̀rọ̀,Tifẹ́ladé kì í sòrò,0
Tifẹ́ladé kò mọ̀ bi wọ́n ṣe dan ẹnu,Tifẹ́ladé máa ń sọ àsọdùn ọ̀rọ̀,Tifẹ́ladé kì í sòrò,1
Kí ló dé tí Adéṣínà ṣe máa ń hùwà bí i atọ̀ọ́lé?,Ìwà ọmọdé ni Adéṣínà máa ń wù,Adéṣínà nífẹ̀ẹ́ sí kó ma tọ̀ sára,1
Kí ló dé tí Adéṣínà ṣe ra ilé tuntun?,Ìwà ọmọdé ni Adéṣínà máa ń wù,Adéṣínà nífẹ̀ẹ́ sí kó ma tọ̀ sára,0
Ẹ wo bí Àlàó ṣe duró bí i omi adágún odò,Àlàó kò kúrò lójú kan,Àlàó ń rìn kiri,1
Ẹ wo bí Àlàó ṣe duró bí i Ọba,Àlàó kò kúrò lójú kan,Àlàó ń rìn kiri,0
Àwọn olè náà júbà eworo nígbà tí wọ́n gbúròó àwọn ọlọ́pàá,Àwọn olè náà sálọ,Àwọn olè náà gbé ìbọn wọn jáde,0
Àwọn olè náà yin ìbọn nígbà tí wọ́n gbúròó àwọn ̀ọlọ́pàá,Àwọn olè náà sálọ,Àwọn olè náà gbé ìbọn wọn jáde,1
Ọ̀sẹ̀ kan rèé tí Wọléọlá ti wà nínú yàrá bí i ẹni tọ́ fi s'ẹ́wọ̀n,Ó ti pẹ́ gan tí Wọléọlá ti wà nínú yàrá,Wọléọlá ṣẹ̀ṣẹ̀ wọ inú yàrá,1
Ọ̀sẹ̀ kan rèé tí Wọléọlá ti lọ sí ìlú ọba,Ó ti pẹ́ gan tí Wọléọlá ti wà nínú yàrá,Wọléọlá ṣẹ̀ṣẹ̀ wọ inú yàrá,0
Ọdẹ́wùnmí júbà gbogbo àwọn àgbà ọdẹ bí i ẹni tí kò kọ́ṣẹ́ ọdẹ,Ọdẹ́wùnmí kò kí àwọn àgbà ọdẹ dáadáa,Ọdẹ́wùnmí pariwo mọ́ àwọn àgbà ọdẹ,0
Ọdẹ́wùnmí bú gbogbo àwọn àgbà ọdẹ tí wọn jókòó,Ọdẹ́wùnmí kò kí àwọn àgbà ọdẹ dáadáa,Ọdẹ́wùnmí pariwo mọ́ àwọn àgbà ọdẹ,1
Ọ̀gbẹ̀rì ni Adénifújà nínú ẹgbẹ́ wa,Adénifújà kì í ṣe ọmọ ẹgbẹ́ wa,Olórí ẹgbẹ́ wa ni Adénifújà,0
Adénifújà kì í ṣe Ọ̀gbẹ̀ri nínú ẹgbẹ́ wa,Adénifújà kì í ṣe ọmọ ẹgbẹ́ wa,Olórí ẹgbẹ́ wa ni Adénifújà,1
Wọ́n na Bólájí nílù bààrà bí i ẹni tó jalè,Wọ́n na Bọ́lájí gan,Wọ́n gbé Bọ́lájí lọ jayé,1
Wọ́n gbé oúnjẹ tó dùn fún Bólájí,Wọ́n na Bọ́lájí gan,Wọ́n gbé Bọ́lájí lọ jayé,0
Arákùnrin náà fẹ́ ìyàwọ̀ lọ bìbà bí i ọba Aláàfin,Arákùnrin náà fẹ́ ìyàwó púpọ̀,Ìyàwó kan ṣoṣo ni arákùnrin náà fẹ́,0
Arákùnrin náà fẹ́ burẹ́wà,Arákùnrin náà fẹ́ ìyàwó púpọ̀,Ìyàwó kan ṣoṣo ni arákùnrin náà fẹ́,1
Ogúnlọ́gọ̀ àwọn ènìyàn ló wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù ikọ̀ Nàìjíríà,Ènìyàn tó pọ̀ ló wà ní pápá ìṣeré náà,Ènìyàn mẹ́fà páré ló wà ní pápá ìṣeré náà,0
Àwọn ènìyàn tó wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù tí ń jà,Ènìyàn tó pọ̀ ló wà ní pápá ìṣeré náà,Ènìyàn mẹ́fà páré ló wà ní pápá ìṣeré náà,1
Àwọn ikọ̀ Nàìjíríà ti fakọyọ níbí ìdíje ife ẹ̀yẹ àgbáyé ju ti àtẹ̀yìn wá lọ,Ikọ̀ Nàìjíríà ṣe dáadáa níbi ìdíje ife ẹ̀yẹ àgbáyé,Ikọ̀ Nàìjíríà hùwà ìbàjẹ́ níbi ìdíje ife ẹ̀yẹ àgbáyé,0
Àwọn ikọ̀ Nàìjíríà ti kó igbá wọlé níbí ìdíje ife ẹ̀yẹ àgbáyé,Ikọ̀ Nàìjíríà ṣe dáadáa níbi ìdíje ife ẹ̀yẹ àgbáyé,Ikọ̀ Nàìjíríà hùwà ìbàjẹ́ níbi ìdíje ife ẹ̀yẹ àgbáyé,1
Etí Arínájà rí bí i eté eworo,Etí Arínájà tóbi gan,Etí Arínájà kéré gan,1
Etí Arínájà tí gbọ́ ọ̀rọ̀ dáadáa,Etí Arínájà tóbi gan,Etí Arínájà kéré gan,0
Adérẹ̀mí ṣe Arímọrọ̀ bí ọṣẹ́ ṣé ń ṣojú nígbà tí wọ́n ja ìjà ìjàkadi lánàá,Adérẹ̀mí na Arímọrọ̀ níbi ìjà ìjàkadì lánàá,Adérẹ̀mí ṣeré pẹ̀lú Arímọrọ̀ níbi ìjà ìjàkadì lánàá,1
Adérẹ̀mí gbé Arímọrọ̀ lọ jayé ọba lánàá,Adérẹ̀mí na Arímọrọ̀ níbi ìjà ìjàkadì lánàá,Adérẹ̀mí ṣeré pẹ̀lú Arímọrọ̀ níbi ìjà ìjàkadì lánàá,0
Àrẹ̀mú ti ń lúwẹ̀ẹ́ nínú odò ìfẹ́ Ọmọ́ṣaléwá,Àrẹ̀mú ti ń nífẹ̀ẹ́ Ọmọ́ṣaléwá,Àrẹ̀mú ti lọ pọn omi fún Ọmọ́ṣaléwá lódò,0
Àrẹ̀mú ò fẹ́ràn láti ma fojú ri Ọmọ́ṣaléwá,Àrẹ̀mú ti ń nífẹ̀ẹ́ Ọmọ́ṣaléwá,Àrẹ̀mú ti lọ pọn omi fún Ọmọ́ṣaléwá lódò,1
Bàbá Agbájé ń fẹnu fa ọyùn ìyàwò rẹ̀ bí i ọmọ ìkókó tí kò tí ì já lẹ́nu ọyùn,Bàbá Agbájé mọ ọyùn mu,Bàbá Agbájé mọ oúnjẹ sè,0
Bàbá Agbájé kò fẹnu fa ọyùn ìyàwò rẹ̀,Bàbá Agbájé mọ ọyùn mu,Bàbá Agbájé mọ oúnjẹ sè,1
Iná ọdẹ náà tàn bí i iná àtùpà tí epo ti fẹ́ tán nínú rẹ̀,Iná ọdẹ náà kò mọ́lẹ̀ dáadáa,Iná ọdẹ náà ti kú,1
"Iná ọdẹ náà tàn, ó sì ríran kedere",Iná ọdẹ náà kò mọ́lẹ̀ dáadáa,Iná ọdẹ náà ti kú,0
Adéyẹmí kanra bí i ajá elégbọn láti àárọ̀,Adéyẹmí bínú láti àárọ̀,Adéyẹmí rẹ́rìn ín láti àárọ̀,1
Adéyẹmí má ń bá àwọn ajá ṣeré,Adéyẹmí bínú láti àárọ̀,Adéyẹmí rẹ́rìn ín láti àárọ̀,0
Ọmọ ọ̀dọ̀ àgbà ni Adéṣọlá nínú àṣà àti ìṣe ilẹ̀ Yorùbá,Adéṣọlá ní ìmọ̀ ìjìnlẹ̀ nípa àṣà àti ìṣe ilẹ̀ Yorùbá,Adéṣọlá ní orí kuku,0
Ọmọ Ègùn ni Adéṣọlá kò mọ̀ nípa àṣà ilẹ̀ Yorùbá,Adéṣọlá ní ìmọ̀ ìjìnlẹ̀ nípa àṣà àti ìṣe ilẹ̀ Yorùbá,Adéṣọlá ní orí kuku,1
Adésuà fọwọ́ osùn pa ògiri gbígbe lánàá nílé ìwòsàn,Adésuà bí ọmọ tuntun lánàá,Adésuà na ọmọ tuntun tó bí,0
Adésuà ti bẹ̀rẹ̀ sí ni ṣe àìsàn lánàá nílé ìwòsàn,Adésuà bí ọmọ tuntun lánàá,Adésuà na ọmọ tuntun tó bí,1
Ọjọ́ tí òbò bá jẹ ọba lorílẹ̀ èdè yìí ni ìlú bàjẹ́,Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú ma bàjẹ́,Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú yìí ma tòrò,1
Ọba orílẹ̀ èdè yìí ti ṣe ohun mánigbàgbé sí ìlú wa,Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú ma bàjẹ́,Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú yìí ma tòrò,0
Iyàwò Rọ̀gbà sunkún àìrípọ̀n nílé ọkọ rẹ̀ lẹ́yìn ìgbéyàwó ọdún mọ́kànlá,Iyàwò Rọ̀gbà sunkún àìrọ́mọ bí nílé ọkọ rẹ̀,Iyàwò Rọ̀gbà dunnú sí àwọn ọmọ tó bí,1
Iyàwò Rọ̀gbà se oúnjẹ aládùn fún ọkọ rẹ̀,Iyàwò Rọ̀gbà sunkún àìrọ́mọ bí nílé ọkọ rẹ̀,Iyàwò Rọ̀gbà dunnú sí àwọn ọmọ tó bí,0
Ajá náà bí akọ àti abo bí i àgùntàn tó bímọ láàrọ́ yìí,Ajá náà bí ọkùnrin àti obìnirin,Ajá náà jẹ ọmọ tó bí,0
Ajá náà kò bí akọ àti abo,Ajá náà bí ọkùnrin àti obìnirin,Ajá náà jẹ ọmọ tó bí,1
Àdìmúlà ti gbà èkuru jẹ lọ́wọ́ ẹbọra,Àdìmúlà ti kú,Àdìmúlà lọ jí èkuru jẹ,1
Àdìmúlà se èkuru fún à̀wọn ẹgbẹ́ rẹ̀,Àdìmúlà ti kú,Àdìmúlà lọ jí èkuru jẹ,0
Ilé àwòdamiẹnu ni ilé tí bàbá mi kọ́,Ilé tí bàbá mi kọ́ rẹwà gan,Ilé tí bàbá mi kọ́ ti wó,0
Ilé àwòdamiẹnu tí bàbá mi kọ́ ti wó,Ilé tí bàbá mi kọ́ rẹwà gan,Ilé tí bàbá mi kọ́ ti wó,1
Ìjọba yẹgi fún arákùnrin náà tó jí owó ìjọba gbé,Ìjọba pa arákùnrin náà,Ìjọba gbé arákùnrin náà lọ ilé ẹjọ́,1
Ìjọba ti fún arákùnrin náà ní owó tó pọ̀.,Ìjọba pa arákùnrin náà,Ìjọba gbé arákùnrin náà lọ ilé ẹjọ́,0
Àwọn ọ̀rẹ́ mi ti lọ gbẹ̀yìn bẹbo jẹ́ lóri ohun tí a ṣe lánàá,Àwọn ọ̀rẹ́ mi ti lọ tú àṣírí ohun tí a ṣe lánàá,Àwọn ọ̀rẹ́ mi ti lọ gbé ohun tí a ṣe lánàá,1
Àwọn ọ̀rẹ́ mi ló ra aṣọ tí mo wọ̀ lánàá,Àwọn ọ̀rẹ́ mi ti lọ tú àṣírí ohun tí a ṣe lánàá,Àwọn ọ̀rẹ́ mi ti lọ gbé ohun tí a ṣe lánàá,0
Apo ẹ̀pà ẹgbẹ̀rún mẹ́fà ni Mojí yan lálẹ́ àná kin tó sùn,Ẹ̀pà tó pọ̀ ni Mojí yan lálẹ́ àná,Ẹ̀pà ni Mojí jẹ lálẹ́ àná,0
Ẹ̀pà hóró mẹ́fà ni Mojí yan lálẹ́ àná kin tó sùn,Ẹ̀pà tó pọ̀ ni Mojí yan lálẹ́ àná,Ẹ̀pà ni Mojí jẹ lálẹ́ àná,1
Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn tí wọ́n diwọ́ disẹ̀ sínú,Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn tí wọ́n lóyún,Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn ọmọdé,0
Àmọ̀pé ṣépè fún gbogbo àwọn tí wọ́n diwọ́ disẹ̀ sínú,Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn tí wọ́n lóyún,Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn ọmọdé,1
Ọ̀kẹ́ ṣiṣẹ́ bí i omi òjò lánàá,Ọ̀kẹ́ ṣiṣẹ́ láì sinmi,Ọ̀kẹ́ ṣiṣẹ́ ọpọlọ,0
Ọ̀kẹ́ ò ṣiṣẹ́ kankan rárá lánàá,Ọ̀kẹ́ ṣiṣẹ́ láì sinmi,Ọ̀kẹ́ ṣiṣẹ́ ọpọlọ,1
Bàbá àgbà tẹ́rígbaṣọ lẹ́yìn ìnáwó tí a ṣe lánàá,Bàbá Àgbà ti kú,Bàbá Àgbà ti wo aṣọ tuntun,0
Bàbá àgbà raṣọ àti bàtà lẹ́yìn ìnáwó tí a ṣe lánàá,Bàbá Àgbà ti kú,Bàbá Àgbà ti wo aṣọ tuntun,1
"Lẹ́yìn iṣẹ́ ìjọba ti Àlàkẹ́ ń ṣe, ó tún wá nǹkan mìíràn fi pawọ́dà",Àlàkẹ́ ṣiṣẹ́ mìíràn lẹ́yìn iṣẹ́ ìjọba,Àlàkẹ́ ṣiṣẹ́ tó pọ̀ lánàá,0
"Lẹ́yìn tí ìjọba mú Àlàkẹ́, kò ri iṣẹ́ gbà mọ",Àlàkẹ́ ṣiṣẹ́ mìíràn lẹ́yìn iṣẹ́ ìjọba,Àlàkẹ́ ṣiṣẹ́ tó pọ̀ lánàá,1
"Bí ọwọ́ Okùnọlá ò bá ṣe, ẹnu rẹ̀ kòlè jẹ","Bí Okùnọlá ò bá ṣiṣẹ́, kò lè rí oúnjẹ jẹ","Bí Okùnọlá ò bá ṣiṣẹ́, kò lè sùn",1
Okùnọlá ń fi iṣẹ́ ọwọ́ rẹ̀ ra oúnjẹ sí ẹnu ara rẹ̀,"Bí Okùnọlá ò bá ṣiṣẹ́, kò lè rí oúnjẹ jẹ","Bí Okùnọlá ò bá ṣiṣẹ́, kò lè sùn",0
Ìdánwò tí Dúpé ṣe lánàá gbomi gan,Ìdánwò náà le gan,Ìdánwò náà rọ̀,1
Ìdánwò tí Dúpé ṣe lánàá ò gbomi rárá,Ìdánwò náà le gan,Ìdánwò náà rọ̀,0
Mo wo sinimá Aníkúlápó nígbà igba,Mo wo sinimá Aníkúlápó ní ọ̀pọ̀lọpọ̀ ìgbà,Mo wo sinimá Aníkúlápó lẹ́ẹ̀kan ṣoṣo,0
Sinimá Aníkúlápó tí mo wò kò dùn,Mo wo sinimá Aníkúlápó ní ọ̀pọ̀lọpọ̀ ìgbà,Mo wo sinimá Aníkúlápó lẹ́ẹ̀kan ṣoṣo,1
Ewé nàá pọ́n bí i òdòdó,Ewé náà pọ́n gan,Ewé náà dúdú gan,0
Ewé nàá ti sunko,Ewé náà pọ́n gan,Ewé náà dúdú gan,1
Rónmú dún bí i àkukọ ní àárọ̀ yìí,Rónmú pariwo ní àárọ̀ yìí,Rónmú se oúnjẹ,1
Rónmú ti lọ ra àkukọ lọ́ja ní àárọ̀ yìí,Rónmú pariwo ní àárọ̀ yìí,Rónmú se oúnjẹ,0
Ojú ọbẹ̀ àti ẹ̀bà tí ó sè ń pe àwọn aràn inú mi,Mo fẹ́ jẹ ẹ̀bà àti ọbẹ,Ọbẹ̀ àti ẹ̀bà nàá korò,0
Ojú ọbẹ̀ àti ẹ̀bà tí ó sè rí bí i ẹrọ̀fọ̀,Mo fẹ́ jẹ ẹ̀bà àti ọbẹ,Ọbẹ̀ àti ẹ̀bà nàá korò,1
Ebi ti fẹ́ kó ìfun mi lé mi lọ́wọ́ nígbà tí mo jí,Ebi ń pamí gidigan,Mo ti fún ebi níṣẹ́,1
Ebi kò pa mí mo ti jẹun yó,Ebi ń pamí gidigan,Mo ti fún ebi níṣẹ́,0
"Ajá Tifẹ́ gba bàtà lẹ́sẹ̀ mi, ẹ̀sẹ̀ mi ò balẹ̀",Ajá Tifẹ́ lé mi léré,Ajá Tifẹ́ jẹ egungun,1
Mo fẹ́ràn láti ma bá ajá Tifẹ́ ṣerẹ́,Ajá Tifẹ́ lé mi léré,Ajá Tifẹ́ jẹ egungun,0
Lọ́ládé gbé ọ̀rọ̀ náà sórí bí i igbá ọtí,Lọ́ládé bínú sí ọ̀rọ̀ náà,Lọ́ládé rẹ́rìn-ín sí ọ̀rọ̀ náà,1
Lọ́ládé ti sọ ọ̀rọ̀ kóríyá fún àwọn akẹ́kọ̀ó,Lọ́ládé bínú sí ọ̀rọ̀ náà,Lọ́ládé rẹ́rìn-ín sí ọ̀rọ̀ náà,0
Àwọn irúgbìn oko yìí ń sunkún fún omi,Àwọn irúgbìn oko yìí nílò omi,Awọn irúgbìn oko yìí ti sùn,1
Òjò ti rọ̀ sí orí àwọn irúgbìn oko náà,Àwọn irúgbìn oko yìí nílò omi,Awọn irúgbìn oko yìí ti sùn,0
Àwọn ìbejì náà sun ẹ̀jẹ̀ nígbà tí bàbá àgbà kú,Àwọn ìbejì náà sunkún gan,Àwọn ìbejì náà lọ sí ọjà,1
Àwọn ìbejì náà má ń fi irùngbọ̀n bàbá wọn ṣeré,Àwọn ìbejì náà sunkún gan,Àwọn ìbejì náà lọ sí ọjà,0
Ogún ọdún ni ìyá àgbà lò kọ́ tó wọ bàtà tán,Ìyá àgbà pẹ́ kọ́ tó wọ bàtà tán,Ìyá àgbà ò wọ bàtà tán,0
ìṣéjú kan ni ìyá àgbà lò láti fi wọ bàtà,Ìyá àgbà pẹ́ kọ́ tó wọ bàtà tán,Ìyá àgbà ò wọ bàtà tán,1
Ó ti rẹ̀mí mo lè sùn fún ọdún mẹ́ta,Mo lè sùn fún ìgbà pípẹ́,Mo lè sùn fún wákàtí kan,0
Ó ti rẹ̀mí mo lè̀ gbé májèlé jẹ,Mo lè sùn fún ìgbà pípẹ́,Mo lè sùn fún wákàtí kan,1
Àlàmú wọlé bí i òlè lórú lánàá nígbà tí a ti sùn,Àlàmú wọlé láì pariwo lánàá,Àlàmú gan ẹsẹ̀ mọ́lẹ̀ wọlé lánàá,0
Àlàmú fọ́ gbogbo ilẹ̀kùn ilé kó tó wọlé,Àlàmú wọlé láì pariwo lánàá,Àlàmú gan ẹsẹ̀ mọ́lẹ̀ wọlé lánàá,1
Irun orí bàba Ṣẹ́gun jájẹ láàárín orí bí i irun orí báálẹ̀ agboolé Ṣétù,Bàba Ṣẹ́gun pá lórí,Irun orí bàba Ṣẹ́gun kún gan,1
Bàba Ṣẹ́gun ti di báálẹ̀ agboolé Ṣétù,Bàba Ṣẹ́gun pá lórí,Irun orí bàba Ṣẹ́gun kún gan,0
Ọ̀pọ̀lọpọ̀ àǹfàní ló ń kan ìlẹ̀kùn ilé rẹ,Ó ní àǹfàní púpọ̀,Àǹfàní rẹ̀ mẹ́hẹ,0
Ọ̀pọ̀lọpọ̀ àǹfàní ló ti tilẹ̀kùn mọ́,Ó ní àǹfàní púpọ̀,Àǹfàní rẹ̀ mẹ́hẹ,1
Elétè ṣípotì bí i ètè ràkúnmí,Ètè rẹ̀ tóbi,Ètè rẹ̀ kéré,1
Ètè ràkúnmí tí wọ́n se fún mi jẹ̀ dùn gan,Ètè rẹ̀ tóbi,Ètè rẹ̀ kéré,0
Ẹniafẹ́ rẹ́rìn-ín bí i ẹni tó ní gángàngán,Ẹniafẹ́ rẹ́rìn-ín gan,Ẹniafẹ́ fojúro,1
Ẹniafẹ́ fi rẹ́rìn-ín gba owó lọ́wọ bàbá rẹ̀.,Ẹniafẹ́ rẹ́rìn-ín gan,Ẹniafẹ́ fojúro,0
Mo fẹ́ lọ ṣe ìgbọ̀nsẹ̀ níwájú ilé ìjosìn wa,Mo fẹ́ lọ yàgbẹ́,Mo fẹ́ lọ jẹun,1
Mo fẹ́ lọ gbàdúra níwájú ilé ìjosìn wa,Mo fẹ́ lọ yàgbẹ́,Mo fẹ́ lọ jẹun,0
Àwọn ajọ àgbáyé ti júwe ọ̀na ilé fún ààrẹ Bùhárí nítorí àìṣe ìtọ́jú àwọn ará ìlú,Àjọ àgbáyé ti yọ ààrẹ Bùhárí kúrò lórí oyè,Àjọ àgbáyé ti fún ààrẹ Bùhárí níṣẹ́ tuntun,1
Àwọn ajọ àgbáyé ti fún ààrẹ Bùhárí lóyè tuntun,Àjọ àgbáyé ti yọ ààrẹ Bùhárí kúrò lórí oyè,Àjọ àgbáyé ti fún ààrẹ Bùhárí níṣẹ́ tuntun,0
Tanitolúwa jẹ́ ẹni tó fi gbọ̀ọ̀rọ̀ jẹkà níbi ká ṣètò ìlú,Tanitolúwa jẹ́ ẹni tó dángájíá níbi ìṣètò ìlú,Tanitolúwa jẹ́ aláìmọ̀kan níbi ìṣètò ìlú,0
Tanitolúwa ò lè fi gbọ̀ọ̀rọ̀ jẹkà níbi ká ṣètò ìlú,Tanitolúwa jẹ́ ẹni tó dángájíá níbi ìṣètò ìlú,Tanitolúwa jẹ́ aláìmọ̀kan níbi ìṣètò ìlú,1
Àgbá òfìfo ni orí Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀,Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ kọ̀ mọ ǹkankan,Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ mọ ìwé gan,1
Orí Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ ti pé jù,Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ kọ̀ mọ ǹkankan,Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ mọ ìwé gan,0
