startphrase,ending1,ending2,labels
Mwanafunzi huyu ana kichwa chepesi,Mwanafunzi haelewi kirahisi,Mwanafunzi anaelewa kiurahisi,1
Haya mambo nimeyanawia mikono,Haya mambo nimeyaacha,Haya mambo ninayafuatilia,0
Haya mambo nimeyafungia mkanda,Haya mambo nimeyaacha,Haya mambo ninayafuatilia,1
Nguo zake kila siku ni pamba kali,Nguo zake kila siku ni nzuri,Nguo zake kila siku ni mbaya,0
Nguo zake kila siku ni matambara,Nguo zake kila siku ni nzuri,Nguo zake kila siku ni mbaya,1
Hali yangu ni kama natembea juu ya miiba,Hali yangu ni mbaya,Hali yangu ni nzuri,0
Hali yangu ni mtelezo tu,Hali yangu ni mbaya,Hali yangu ni nzuri,1
Abuu ni mwanangu,Abuu ni rafiki yangu wa karibu,Abuu sio rafiki yangu wa karibu,0
Abuu sio mwanangu,Abuu ni rafiki yangu wa karibu,Abuu sio rafiki yangu wa karibu,1
Aliingiwa na ubaridi baada ya kushtuka kuwa yuko mwenyewe barabarani,Alipata wasiwasi alipojua yupo mwenyewe barabarani,Hakupata wasiwasi alipojua yupo mwenyewe barabarani,0
Hakuingiwa na ubaridi hata aliposhtuka kuwa yuko mwenyewe barabarani,Alipata wasiwasi alipojua yupo mwenyewe barabarani,Hakupata wasiwasi alipojua yupo mwenyewe barabarani,1
Jamaa ni fisi,Jamaa ni mlafi,Jamaa si mlafi,0
Jamaa sio fisi,Jamaa ni mlafi,Jamaa si mlafi,1
"Ukimkuta kwenye uwanja wa mbio, kama farasi",Anakimbia kwa spidi kubwa sana,Anakimbia kwa spidi ndogo sana,0
"Ukimkuta kwenye uwanja wa mbio, kama kobe",Anakimbia kwa spidi kubwa sana,Anakimbia kwa spidi ndogo sana,1
Yeye ni unyoya,Yeye ni mwepesi,Yeye ni mzito,0
Yeye ni jabali,Yeye ni mwepesi,Yeye ni mzito,1
Alinivuta kama sumaku,Alinivuta kwa nguvu,Alinisukuma kwa nguvu,0
Alinisukuma kama kimbunga,Alinivuta kwa nguvu,Alinisukuma kwa nguvu,1
Yeye ni kuku,Yeye ni muoga,Yeye sio muoga,0
Yeye ni chui,Yeye ni muoga,Yeye sio muoga,1
Tulipiga shoka mali zote,Tuligawana mwali zote,Hatukugawana mali zote,0
Hatukupiga shoka mali,Tuligawana mwali zote,Hatukugawana mali zote,1
Mke wake ni mkaa,Mke wake ni mweusi,Mke wake ni mweupe,0
Mke wake ni theluji,Mke wake ni mweusi,Mke wake ni mweupe,1
Sauti yake ni hariri,Sauti yake ni nyororo,Sauti yake si nyororo,0
Sauti yake ni kama chura,Sauti yake ni nyororo,Sauti yake si nyororo,1
Kaka yangu ni nyumbu,Kaka yangu ni mkaidi,Kaka yangu ni mtiifu,0
Kaka yangu si nyumbu,Kaka yangu ni mkaidi,Kaka yangu ni mtiifu,1
Rafiki yangu ni bundi,Rafiki yangu anakesha usiku,Rafiki yangu hakeshi usiku,0
Rafiki yangu ni popo,Rafiki yangu anakesha usiku,Rafiki yangu hakeshi usiku,1
Ilikuwa na spidi ya maji ya mtaro,Ilikuwa taratibu,Ilikuwa fasta,0
Ilikuwa na spidi ya risasi,Ilikuwa taratibu,Ilikuwa fasta,1
Sisi ni kama ardhi na mbingu,Sisi tumetengena sana,Sisi tupo karibu sana,0
Sisi ni kama chupi na tako,Sisi tumetengena sana,Sisi tupo karibu sana,1
Juma ana sikio la mbuzi,Alikuwa hasikii anachoambiwa,Alikuwa akisikia anachoambiwa,0
Juma ana sikio la tembo,Alikuwa hasikii anachoambiwa,Alikuwa akisikia anachoambiwa,1
Maji ya bombani ni kaburi la baniani,Maji ya bombani ni adimu,Maji ya bombani si adimu,0
Maji ya bombani ni kaburi la baniani,Maji ya bombani ni adimu,Maji ya bombani si adimu,1
Mapenzi ni asali,Mapenzi ni matamu,Mapenzi ni machungu,0
Mapenzi ni shubiri,Mapenzi ni matamu,Mapenzi ni machungu,1
Yeye ni mnyama,Yuko na roho mbaya,Yuko na roho ya utu,0
Yeye ni malaika,Yuko na roho mbaya,Yuko na roho ya utu,1
Msichana alikuwa kipepeo,Alikuwa mrembo sana,Alikuwa si mrembo sana,0
Msichana alikuwa kienyeji,Alikuwa mrembo sana,Alikuwa si mrembo sana,1
Kenya ni paradiso,Ni mahali pazuri sana,Ni mahali pabaya sana,0
Kenya ni jehanamu,Ni mahali pazuri sana,Ni mahali pabaya sana,1
Moyo wake ni mkubwa,Ni mtu mwema,Ni mtu mbaya sana,0
Moyo wake ni mdogo,Ni mtu mwema,Ni mtu mbaya sana,1
Kazi yangu ni shida,Sipendi kazi yangu,Naipenda kazi yangu,0
Kazi yangu ni raha,Sipendi kazi yangu,Naipenda kazi yangu,1
Nina wazimu juu yake,Ninampenda sana,Simpendi kabisa,0
Nina kijicho juu yake,Ninampenda sana,Simpendi kabisa,1
Mradi huo ni mchanga,Kitu kipya sana,Kitu kizee,0
Mradi huo ni mkongwe,Kitu kipya sana,Kitu kizee,1
Ana roho ya simba,Ni jasiri sana,Ni mnyonge sana,0
Ni mpole kama kobe,Ni jasiri sana,Ni mnyonge sana,1
Wewe ni nyota yangu,nakutegemea sana kwa maisha yangu,Sikutegemei kwa lolote,0
Wewe ni giza yangu,nakutegemea sana kwa maisha yangu,Sikutegemei kwa lolote,1
Kukopa arusi,Unapoazima kitu ni rahisi kufanaya hivyo,Unapoazimwa kufanyia mtu jambo ni vigumu,0
kulipa matanga,Unapoazima kitu ni rahisi kufanaya hivyo,Unapoazimwa kufanyia mtu jambo ni vigumu,1
Mgeni ni kuku mweupe,ana tabia njema,ana tabia mbaya,0
Mgeni ni kuku mweusi,ana tabia njema,ana tabia mbaya,1
Rafiki yake ni sungura,Ni mjanja sana,Yeye si mjanja,0
Rafiki yake ni kondoo,Ni mjanja sana,Yeye si mjanja,1
Yeye ni mrefu kama twiga,ana kimo kirefu sana,ana kimo kifupi sana,0
Yeye ni mfupi kama mbilikimo,ana kimo kirefu sana,ana kimo kifupi sana,1
Aliwachwa mataani na yule ndugu,aliwachwa na upweke,alipatana naye,0
Alipatana naye hadharani,aliwachwa na upweke,alipatana naye,1
Yeye ni chui,ana mbio sana,ana mwendo wa polepole,0
yeye ni kobe,ana mbio sana,ana mwendo wa polepole,1
Kuna panya kati yetu,anatoa siri zetu nje,siri zetu zipo imara,0
kuna pamba kati yetu,anatoa siri zetu nje,siri zetu zipo imara,1
Kicheko ni dawa,anahisi vizuri,anahisi vibaya,0
Kununa ni sumu,anahisi vizuri,anahisi vibaya,1
Hiki chumba ni jela,ina maana kuwa chumba kina upweke,chumbani kuna furaha,0
Hiki chumba ni paradiso,ina maana kuwa chumba kina upweke,chumbani kuna furaha,1
Ali ana roho ya dhahabu,ana roho njema,ana roho mbaya,0
Ali ana roho ya fisi,ana roho njema,ana roho mbaya,1
maneno yako yanakata kama kisu,maongezi yake ni mabaya,maongezi yake ni mema,0
maneno yako ni nyororo kama pamba,maongezi yake ni mabaya,maongezi yake ni mema,1
mapenzi yetu ni mazuri kama maua,mapenzi yetu ni mazito na yenye msingi,mapenzi yetu hayana msingi na ni mepesi,0
mapenzi yetu ni mepesi kama kamasi,mapenzi yetu ni mazito na yenye msingi,mapenzi yetu hayana msingi na ni mepesi,1
Brenda alitembea kama tausi,Alitembea kwa mwendo wa maringo,alitembea kwa mwendo usiopendeza sana,0
Brenda alitembea kama kuku,Alitembea kwa mwendo wa maringo,alitembea kwa mwendo usiopendeza sana,1
Naweza kula farasi,ina maana kuwa ana njaa nyingi,hana nia ya kula sana,0
Ntakula kinyonga,ina maana kuwa ana njaa nyingi,hana nia ya kula sana,1
kuna baridi kama maji ya jokofu,kuna baridi,kuna joto,0
kuna joto kama kwa shetani,kuna baridi,kuna joto,1
ametulia kama maji mtungini,hana wasiwasi wowote,amejawa na mambo mengi,0
ana mambo mengi kama sungura,hana wasiwasi wowote,amejawa na mambo mengi,1
bwana ni jabali langu,bwana ndiye mwokozi wangu,bwana si mwokozi wangu,0
bwana si jabali langu,bwana ndiye mwokozi wangu,bwana si mwokozi wangu,1
mama wa kambo amekuwa mkali kama mamba,amekuwa mkali sana,amekuwa mwepesi,0
mama wa kambo amekuwa mwepesi kama karatasi,amekuwa mkali sana,amekuwa mwepesi,1
Anita ndiye nuru ya familia yao,Ndiye nguzo katika familia yao,Ndiye anavuta mkia kwenye familia yao kwenye maendeleo,0
Anita ndiye giza ya familia yao,Ndiye nguzo katika familia yao,Ndiye anavuta mkia kwenye familia yao kwenye maendeleo,1
Masomo yamekuwa mawe,yamekuwa magumu kuelewa,yamekuwa rahisi kuelewa,0
masomo yamekuwa karatasi,yamekuwa magumu kuelewa,yamekuwa rahisi kuelewa,1
anga ilikuwa na makaa meupe,kulikuwa na mawingu angani,hakukuwa na mawingu yoyote angani,0
anga ilikuwa wazi,kulikuwa na mawingu angani,hakukuwa na mawingu yoyote angani,1
Tuliskia manunguniko ya mto,Kulikuwa na sauti kali ya mto,Mto ulikuwa umetulia,0
Tuliskia utulivu wa mto,Kulikuwa na sauti kali ya mto,Mto ulikuwa umetulia,1
aliota ndoto ya milele,Aliaga dunia,yuko salama kabisa,0
Yuko buhari wa afya,aliiaga dunia,yuko salama kabisa,1
ana maua ya uzima,yuko katika ujana wake,yuko uzeeni,0
hana maua ya uzima,yuko katika ujana wake,yuko uzeeni,1
zaidi ya dunia ni bluu tu,inaashiria rangi ya bahari,inaashiria rangi ya msitu,0
zaidi ya dunia ni kijani kibichi,inaashiria rangi ya bahari,inaashiria rangi ya msitu,1
alionja asali kwenye mdomo wake,alimpiga busu mpenzi wake,hakumbusu mpenzi wake,0
hakuonja asali kwenye mdomo wake,alimpiga busu mpenzi wake,hakumbusu mpenzi wake,1
mito ya uchungu ilimtirirka,alibubujikwa na machozi mengi,alibubujikwa na machozi ya furaha,0
mito ya furaha ilimtirika,alibubujikwa na machozi mengi,alibubujikwa na machozi ya furaha,1
ndovu za mwili wake zilimtongoza,anapendeza kwa maumbile yake,hapendezi sana,0
ndovu za mwili wake hazikuvutia,anapendeza kwa maumbile yake,hapendezi sana,1
alihisi ngoma kifuani,alihisi uzito wa mambo fulani,hakuhisi uzito wowote,0
hakuhisi ngoma kifuani,alihisi uzito wa mambo fulani,hakuhisi uzito wowote,1
zumaridi mbili zilingaa machoni pake,macho yake yanavutia,macho yake hayapendezi sana,0
zumaridi mbili hazikungaa machoni mwake,macho yake yanavutia,macho yake hayapendezi sana,1
macho yake yalikuwa visima vya bluu,inaashiria rangi ya macho ilikuwa bluu,inaashiria macho yake hayakuwa ya rangi ya bluu,0
macho yake hayakuwa visima vya bluu,inaashiria rangi ya macho ilikuwa bluu,inaashiria macho yake hayakuwa ya rangi ya bluu,1
kinywa chake kilikuwa tunda jipya,alikuwa mchochezi,alikuwa mtulivu,0
kinywa chake kilikuwa kinyamavu,alikuwa mchochezi,alikuwa mtulivu,1
upendo ni jeuri,upendo hauna chaguo,upendo uko na chaguo,0
upendo si jeuri,upendo hauna chaguo,upendo uko na chaguo,1
sauti yako ni muziki maskioni mwangu,sauti yake ilikuwa inapendeza,sauti yake haipendezi sana,0
sauti yako si muziki maskioni mwangu,sauti yake ilikuwa inapendeza,sauti yake haipendezi sana,1
macho yake ni yakuti samawi,macho yake ni rangi ya bluu na angavu,macho yake si ya rangi ya bluu na angavu,0
macho yake si makuti samawi,macho yake ni rangi ya bluu na angavu,macho yake si ya rangi ya bluu na angavu,1
mikono yake ni bandari salama,ni mtu mwenye kukaribishana vizuri,hapendi wageni,0
mikono yake si ya bandari salama,ni mtu mwenye kukaribishana vizuri,hapendi wageni,1
mawazo yangu ni kama mama mwenda wazimu,nina mawazo chungu nzima,nimetulia vyema bila mawazo mengi,0
mawazo yangu si kama mama mwenda wazimu,nina mawazo chungu nzima,nimetulia vyema bila mawazo mengi,1
wanafunzi wake ni shina la mizeituni,ni watundu na wasio wakakamavu,wako na bidii na wenye mitindo miema,0
wanafunzi wake ni mchwa,ni watundu na wasio wakakamavu,wako na bidii na wenye mitindo miema,1
ngozi yako ni hariri,ngozi yake ina harufu nzuri,ngozi yake imechakaa,0
ngozi yake si hariri,ngozi yake ina harufu nzuri,ngozi yake imechakaa,1
sauti yake ni zeri,sauti yake inapendeza,haipendezi,0
sauti yake si zeri,sauti yake inapendeza,haipendezi,1
alikuwa na mishipa ya chuma,Yuko na nguvu sana,hana nguvu sana,0
alikuwa na mishipa miepesi,Yuko na nguvu sana,hana nguvu sana,1
mwezi wa fedha uliangaza angani,alipata pesa nyingi,alikuwa hana pesa,0
mwezi wa fedha haukuangaza angani,alipata pesa nyingi,alikuwa hana pesa,1
ili jiji ni kimbunga cha machafuko,ili jiji lina matukio mabaya,ili jiji limetulia vyema,0
ili jiji si kimbunga cha machafuko,ili jiji lina matukio mabaya,ili jiji limetulia vyema,1
Taa yangu imechoka,inamaanisha kuwa ameanza kuzeeka,bado yu kijana,0
taa yangu inangara,inamaanisha kuwa ameanza kuzeeka,bado yu kijana,1
kwa kinu cha mapenzi,yuko na mapenzi mengi,yuko na mapenzi machache,0
kwa mapenzi madogo,yuko na mapenzi mengi,yuko na mapenzi machache,1
mwili wake una milima mieupe,Yeye ana umbo zuri,yeye hana umbo zuri,0
mwili wake hauna milima mieupe,Yeye ana umbo zuri,yeye hana umbo zuri,1
macho yako ni nchi ya umeme na machozi,macho yako yanapendeza,macho yako hayapendezi,0
macho yako ni nchi kavu,macho yako yanapendeza,macho yako hayapendezi,1
mapigo hayo ni makombo,mapigo hayo ni mengi,mapigo hayo ni machache,0
mapigo hayo ni duni,mapigo hayo ni mengi,mapigo hayo ni machache,1
mikono yako ni kibembelezi changu,unanijali sana,haunijali kwa vyovyote,0
mikono yako ni kisikitio changu,unanijali sana,haunijali kwa vyovyote,1
yeye ni maziwa ya kuku,ameadimika sana,anapatikana kwa urahisi,0
yeye si maziwa ya kuku,ameadimika sana,anapatikana kwa urahisi,1
anampenda kama chanda na pete,anampenda sana,hampendi kabisa,0
anamchukia kama mwizi,anampenda sana,hampendi kabisa,1
Ali ni sindano,yeye ni mwembamba sana,yeye ni mnene sana,0
Ali ni kifaru,yeye ni mwembamba sana,yeye ni mnene sana,1
yeye ni makaa,yuko na rangi nyeusi sana,yuko na rangi nyeupe,0
yeye ni theluji,yuko na rangi nyeusi sana,yuko na rangi nyeupe,1
baba yake amekuwa jeshi,ni mkali sana,ni mpole sana,0
baba yake amekuwa mtulivu,ni mkali sana,ni mpole sana,1
dadake amekuwa singa,yuko na nywele refu rembo,yuko na nywele fupi,0
dadake amekuwa kipara,yuko na nywele refu rembo,yuko na nywele fupi,1
mtoto wako amekuwa tumbili,amekuwa mtundu,amekuwa mnyenyekevu,0
mtoto wako amekuwa njiwa,amekuwa mtundu,amekuwa mnyenyekevu,1
Mwelusi ni mtumwa,yeye ni mvumilivu,yuko na haraka sana,0
Mwelusi si mtumwa,yeye ni mvumilivu,yuko na haraka sana,1
Yeye amekuwa fisi,ni mlafi,si mlafi,0
yeye si fisi,ni mlafi sana,si mlafi,1
mpenzi wangu ni njiwa,ni mwaminifu,ni mwongo,0
mpenzi wangu si njiwa,ni mwaminifu,ni mwongo,1
Fundi yule ni mchwa,yuko na bidii,yuko na uvivu,0
fundi yule ni kinyonga,yuko na bidii,yuko na uvivu,1
mwaniki ni kifaru,ana nguvu nyingi,hana nguvu nyingi,0
mwaniki si kifaru,ana nguvu nyingi,hana nguvu nyingi,1
yeye ni kupe,yuko na uzembe,yuko na bidii,0
yeye si kupe,yuko na uzembe,yuko na bidii,1
rafiki yake ni abunuasi,ni mjanja na mwongo,si mjanja na mwongo,0
rafiki yake si abunuasi,ni mjanja na mwongo,si mjanja na mwongo,1
yule mama ni chiriku,anaongea sana,ni mtulivu,0
yule mama si chiriku,anaongea sana,ni mtulivu,1
chumba kile kimekuwa kaburi,kimenyamaza sana,kina kelele nyingi,0
chumba kile kimekuwa klabu,kimenyamaza sana,kina kelele nyingi,1
jaji yule aliweka mambo wazi mchana,aliongea kwa uwazi,alificha mambo,0
jaji yule amekuwa giza,aliongea kwa uwazi,alificha mambo,1
amekuwa tasa baada ya kupata mtoto,ana furaha nyingi,ana hasira tele,0
amekuwa mkizi baada ya kufeli mtihani,ana furaha nyingi,ana hasira tele,1
amekuwa mtende baada ya kupata hela,amepata kibahati,hajapata bahati,0
hajakuwa mtende,amepata kibahati,hajapata bahati,1
mapenzi yao yamekuwa gundi,mapenzi yao yamenawiri,mapenzi yao hayajatulia,0
mapenzi yao yamelowa maji,mapenzi yao yamenawiri,mapenzi yao hayajatulia,1
chakula kile ni ruhani,kinanukia vizuri,kinanukia vibaya,0
chakula kile ni taka,kinanukia vizuri,kinanukia vibaya,1
chakula kinaonja asali,ni kitamu,si kitamu,0
chakula kinaonja maganda,ni kitamu,si kitamu,1
dawa ile ya tumbo ni shubri,ni chungu sana,ni tamu,0
dawa ile ya tumbo ni asali,ni chungu sana,ni tamu,1
gunia lile la makaa ni nanga,ni zito sana,ni nyepesi sana,0
gunia lile ni unyoya,ni zito sana,ni nyepesi sana,1
meli ile ni uwanja wa ahera,ni kubwa sana,ni ndogo sana,0
gari lile ni tundu la sindano,ni kubwa sana,ni ndogo sana,1
baada ya kufeli mtihani amekuwa filauni,mwenye majuto sana,ana furaha,0
baada ya kupita mtihani amekuwa mvuvi,mwenye majuto sana,ana furaha,1
msanii yule ni kasuku,anaiga sauti fulani,hafuati sauti yoyote,0
msanii yule si kasuku,anaiga sauti fulani,hafuati sauti yoyote,1
wakulima wamekuwa tai baada ya kupalilia,wana matumaini ya kuvuna,hawana matumaini yoyote,0
wakulima wamekuwa bundi,wana matumaini ya kuvuna,hawana matumaini yoyote,1
aliangua kicheko kama radi,alicheka kwa sauti ya juu,alicheka kwa sauti ya chini,0
hakuangua kicheko kama radi,alicheka kwa sauti ya juu,alicheka kwa sauti ya chini,1
siku hizi rafiki yangu amekuwa kinyonga,amekuwa kigeugeu,anaaminika,0
siku hizi rafiki yangu ni mtumwa,amekuwa kigeugeu,anaaminika,1
mama wa kambo amekuwa joka la mdimu,ana wivu sana,ana upendo,0
mama wa kambo amekuwa maua,ana wivu sana,ana upendo,1
watoto wake wamekuwa kumbikumbi,wanafuatana kila waendapo,hawafuatani kila mahali,0
watoto wake hawajakuwa kumbikumbi,wanafuatana kila waendapo,hawafuatani kila mahali,1
bibi yake amekuwa malaika,yuko na sauti nyororo,yuko na sauti mbaya,0
adui yake amekuwa tembo,yuko na sauti nyororo,yuko na sauti mbaya,1
ndungu yake amekuwa nyati,amekuwa mshaulifu,si mshaulifu,0
ndugu yake hajakuwa nyati,amekuwa mshaulifu,si mshaulifu,1
yule kijakazi amekuwa mbwa koko,anazurura ovyo,anatulia mahala pamoja,0
yule kijakazi hajakuwa mbwa koko,anazurura ovyo,anatulia mahala pamoja,1
askari yule amekuwa kiriba,ana tumbo nene,ana tumbo la kawaida,0
askari yule hajakuwa kiriba,ana tumbo nene,ana tumbo la kawaida,1
msanii yule ni nyota,amebobea kwenye usanii,hajabobea sana,0
msanii yule si nyota,amebobea kwenye usanii,hajabobea sana,1
mkewe amekuwa ndege wa mapema,anaamka mapema kufanya kazi,haamki mapema,0
mkewe hajakuwa ndege wa mapema,anaamka mapema kufanya kazi,haamki mapema,1
maisha ni barabara kuu,maisha ni mapana,maisha ni mafupi,0
maisha si barabara kuu,maisha ni mapana,maisha ni mafupi,1
alikuwa mbwa mwenye mfupa,alikuwa na mapato mengi,alikuwa hana lolote,0
hakuwa mbwa mwenye mfupa,alikuwa na mapato mengi,alikuwa hana lolote,1
bwana yule ni mchungaji mwema,ni mwalimu mzuri,si mwalimu mwema,0
bwana yule si mchungaji mwema,ni mwalimu mzuri,si mwalimu mwema,1
askari wetu walikuwa simba vitani,walikuwa wakali sana,walikuwa ovyo,0
askari wetu walikuwa kunguru vitani,walikuwa wakali sana,walikuwa ovyo,1
Picha hii ni nyota.,Picha hii ni halisi.,Picha hii si halisi.,0
Picha hii ni ndoto.,Picha hii ni halisi.,Picha hii si halisi.,1
Filamu hii ni msitu mkubwa.,Filamu hii ina siri nyingi.,Filamu hii ina uwazi.,0
Filamu hii ni kitabu wazi.,Filamu hii ina siri nyingi.,Filamu hii ina uwazi.,1
Msichana huyo ni malaika anapoimba.,Anaimba vizuri sana.,Anaimba vibaya sana.,0
Msichana huyo ni treni inayotoka kwenye reli anapoimba.,Anaimba vizuri sana.,Anaimba vibaya sana.,1
Mradi huu ni kama mvua iliyosubiriwa kwa muda mrefu.,Mradi huu ni baraka.,Mradi huu ni janga.,0
Mradi huu ni kama jinamizi.,Mradi huu ni baraka.,Mradi huu ni janga.,1
Maneno yake ni dawa.,Maneno yake yanaponya.,Maneno yake yanaangamiza.,0
Maneno yake ni sumu.,Maneno yake yanaponya.,Maneno yake yanaangamiza.,1
Rafiki yangu ni chiruki.,Rafiki yangu anaongea sana.,Rafiki yangu yuko kimya sana.,0
Rafiki yangu ni maji mtungini.,Rafiki yangu anaongea sana.,Rafiki yangu yuko kimya sana.,1
Nduguye ni msamaria mwema.,Nduguye ni mkarimu sana.,Nduguye ni mbinafsi sana.,0
Nduguye ni mbweha.,Nduguye ni mkarimu sana.,Nduguye ni mbinafsi sana.,1
Mgeni huyo ni kama jua la kutua.,Mgeni alitarajiwa kuja.,Mgeni alikuja ghafla.,0
Mgeni huyo ni kama ajali.,Mgeni alitarajiwa kuja.,Mgeni alikuja ghafla.,1
Mwalimu wangu ana moyo wa dhahabu.,Yeye ni mwenye fadhili.,Yeye ni mkatili.,0
Mwalimu wangu ana moyo wa jiwe.,Yeye ni mwenye fadhili.,Yeye ni mkatili.,1
Nyumbani kwetu ni ndege aliye huru.,Nyumbani kuna uhuru.,Nyumbani hakuna uhuru.,0
Nyumbani kwetu ni jela.,Nyumbani kuna uhuru.,Nyumbani hakuna uhuru.,1
Maneno yake huwa asali kila anapozungumza.,Maneno yake ni matamu.,Maneno yake ni machungu.,0
Maneno yake huwa shubiri kila anapozungumza.,Maneno yake ni matamu.,Maneno yake ni machungu.,1
Sauti yake ni kama kunong'ona.,Sauti yake iko chini sana.,Sauti yake iko juu sana.,0
Sauti yake ni kama dhoruba ya radi.,Sauti yake iko chini sana.,Sauti yake iko juu sana.,1
Wimbo huu ni kama umaskini.,Wimbo huu ni wa kawaida.,Wimbo huu ni nadra.,0
Wimbo huu ni kama waradi ya samawati,Wimbo huu ni wa kawaida.,Wimbo huu ni nadra.,1
Mwanariadha yule ni duma.,Mwanariadha yule ana mbio sana.,Mwanariadha yule anakimbia polepole sana.,0
Mwanariadha yule ni kobe,Mwanariadha yule ana mbio sana.,Mwanariadha yule anakimbia polepole sana.,1
Chakula kilikuwa barafu.,Chakula ni baridi sana.,Chakula ni moto sana.,0
Chakula kilikuwa kuzimu.,Chakula ni baridi sana.,Chakula ni moto sana.,1
Mchezaji huyu ni twiga.,Mchezaji huyu ni mrefu.,Mchezajii huyu ni mfupi.,0
Mchezaji huyo ni nyundo.,Mchezaji huyu ni mrefu.,Mchezajii huyu ni mfupi.,1
Jana alikuwa mfalme.,Jana alikuwa na furaha.,Jana alikuwa na huzuni.,0
Jana alikuwa mboni ya macho ya huzuni nyuma ya sanda.,Jana alikuwa na furaha.,Jana alikuwa na huzuni.,1
Safari ilikuwa ni matembezi katika hifadhi.,Safari hiyo ilikuwa rahisi sana.,Safari hiyo ilikuwa ngumu sana.,0
Safari ilikuwa ni uzito kwenye mabega yangu.,Safari hiyo ilikuwa rahisi sana.,Safari hiyo ilikuwa ngumu sana.,1
Yule ni mkweli kama injili.,Yule ni mkweli.,Yule ni mwongo.,0
Yule ni mkweli kama mwanasiasa wakati wa kampeni.,Yule ni mkweli.,Yule ni mwongo.,1
Wimbo huu ni mwanga wa jua.,Wimbo huu unanifanya nichangamke.,Wimbo huu unachosha.,0
Wimbo huu ni kama kuangalia rangi ikikauka.,Wimbo huu unanifanya nichangamke.,Wimbo huu unachosha.,1
Mtoto wake ni Musa.,Mtoto wake ni mtiifu.,Mtoto wake ni mkaidi.,0
Mtoto wake ni Adamu na Eva.,Mtoto wake ni mtiifu.,Mtoto wake ni mkaidi.,1
Ana moyo wa simba.,Yeye ni jasiri.,Yeye ni mwoga.,0
Ana moyo wa kuku.,Yeye ni jasiri.,Yeye ni mwoga.,1
Kitabu hiki ni dhahabu.,Kitabu hiki ni kizuri.,Kitabu hiki ni kibaya.,0
Kitabu hiki ni yai bovu.,Kitabu hiki ni kizuri.,Kitabu hiki ni kibaya.,1
Rafiki yangu ni mfalme Solomoni.,Yeye ni tajiri kupindukia.,Yeye ni maskini.,0
Rafiki yangu ni panya wa kanisa.,Yeye ni tajiri kupindukia.,Yeye ni maskini.,1
Swali ya hesabu katika mtihani ilikuwa mboga.,Mtihani ilikuwa rahisi.,Mtihani ilikuwa ngumu.,0
Swali ya hesabu katika mtihani ilikuwa mawe.,Mtihani ilikuwa rahisi.,Mtihani ilikuwa ngumu.,1
Panga hii ni wembe.,Panga hii ni kali.,Panga hii ni butu.,0
Panga hii ni sehemu ya nyuma ya kisu.,Panga hii ni kali.,Panga hii ni butu.,1
Upendo wao ulikuwa divai nzuri.,Upendo wao una umoja na amani.,Upendo wao una utengano na vita.,0
Upendo wao ulikuwa uwanja wa vita.,Upendo wao una umoja na amani.,Upendo wao una utengano na vita.,1
Pesa ni sabuni ya roho.,Pesa hufurahisha.,Pesa huleta huzuni.,0
Pesa ni adui mkubwa.,Pesa hufurahisha.,Pesa huleta huzuni.,1
Mtoto huyo ni tausi.,Yeye anajivunia.,Yeye aliona aibu.,0
Mtoto huyo ni kama kijana aliyenaswa akitoroka nje ya nyumba.,Yeye anajivunia.,Yeye aliona aibu.,1
Mvulana huyo alikuwa sungura.,Ana akili kweli.,Ni mjinga kweli.,0
Mvulana huyo alikuwa kondoo.,Ana akili kweli.,Ni mjinga kweli.,1
Mama yake ni simba.,Mama yake ni mkali.,Mama yake ni mpole.,0
Mama yake ni mwana-kondoo.,Mama yake ni mkali.,Mama yake ni mpole.,1
Jirani yangu ni malaika.,Alikuwa mwenye huruma.,Hakuwa mwenye huruma.,0
Jirani yangu ni shetani.,Alikuwa mwenye huruma.,Hakuwa mwenye huruma.,1
Mwenzake ni mchwa.,Yeye ni mwenye bidii.,Yeye mvivu.,0
Mwenzake ni chura chini ya kisima.,Yeye ni mwenye bidii.,Yeye mvivu.,1
Somo la hesabu ni mchana wa mwanga.,Somo hilo linaeleweka.,Somo hilo halieleweki.,0
Somo la hesabu ni usiku wa giza.,Somo hilo linaeleweka.,Somo hilo halieleweki.,1
Kijana yule ni mtumwa.,Yeye ni mvumilivi.,Yeye si mvumilivu.,0
Kijana yule ni mtoto mchanga aliye na njaa.,Yeye ni mvumilivi.,Yeye si mvumilivu.,1
Nguo zake ni kama marashi ya karafuu.,Nguo zake zinanuka vizuri.,Nguo zake zina uvundo.,0
Yule ni sumu.,Nampenda sana.,Namchukia sana.,1
Mwanasoka yule ni nyota.,Yule amekamilika.,Yule sio kamili.,0
Mwanasoka yule ni mwezi mpevu.,Yule amekamilika.,Yule sio kamili.,1
Kitabu hiki ni kipya kama mwanzo wa siku.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,0
Kitabu hiki ni kipya kama milima.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,1
Urafiki wao ni kama wa chanda na pete.,Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,0
Urafiki wao ni kama wa mbwa na paka.,Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,1
Yeye ni filimbi.,Yeye ni safi.,Yeye ni chafu.,0
Yeye ni nguruwe.,Yeye ni safi.,Yeye ni chafu.,1
