startphrase,ending1,ending2,labels
शहर की नयी इमारत चिड़िया के घोंसले की तरह थी। ,शहर की नयी इमारत बहुत विशाल थी। ,शहर की नयी इमारत बहुत छोटी थी।,1
वह आदमी खच्चर जैसा जिद्दी है।,उसका निर्णय बदलना मुश्किल है। ,उसका निर्णय बदलना इतना मुश्किल नहीं है।,0
वह आदमी मोम जैसा जिद्दी है।,उसका निर्णय बदलना मुश्किल है।,उसका निर्णय बदलना इतना मुश्किल नहीं है।,1
अपने दोस्तों को मूक चलचित्र की तरह खामोश देख वो समझ गया कुछ गड़बड़ है। ,उसके दोस्त कुछ शैतानी प्लान बना रहे थे।,उसके दोस्त बहुत गंभीर सोच में दुबे थे।,0
अपने दोस्तों को कब्र की तरह खामोश देख वो समझ गया कुछ गड़बड़ है। ,उसके दोस्त कुछ शैतानी प्लान बना रहे थे।,उसके दोस्त बहुत गंभीर सोच में दुबे थे। ,1
यह शाल बोरी की तरह हलकी है। ,यह शाल बहुत पतले धागे से बानी है। ,यह शाल बहुत मोटे धागे से बानी है। ,0
यह शाल पंख की तरह हलकी है। ,यह शाल बहुत पतले धागे से बानी है। ,यह शाल बहुत मोटे धागे से बानी है। ,1
उसकी दादी की प्रेम कहानी मोबाइल जितनी ही पुरानी थी।,उसकी दादी की प्रेम कहानियाँ बहुत पुरानी थी। ,उसकी दादी की प्रेम कहानियाँ बहुत पुरानी नहीं थी। ,0
उसकी दादी की प्रेम कहानी पहाड़ियों जितनी ही पुरानी थी।,उसकी दादी की प्रेम कहानियाँ बहुत पुरानी थी। ,उसकी दादी की प्रेम कहानियाँ बहुत पुरानी नहीं थी।,1
वह जंगल में शेर की तरह दिखता है।,वह बहुत आत्मविश्वास में रहता है। ,वह बहुत डरा हुआ रहता है।,0
वह पानी से बाहर मछली की तरह दिखता है। ,वह बहुत आत्मविश्वास में रहता है। ,वह बहुत डरा हुआ रहता है।,1
राधा एक चुलबुले बच्चे की तरह सो गई।,राधा बहुत थक गई थी।,राधा बहुत मस्ती में थी।,0
राधा एक लकड़ी के लट्ठे की तरह सो गई। ,राधा बहुत थक गई थी। ,राधा बहुत मस्ती में थी।,1
यह कालीन मगरमछ की खाल की तरह कोमल था।,कालीन बहुत सख्त था। ,कालीन बहुत नर्म था।,0
यह कालीन खरगोश की खाल की तरह कोमल था। ,कालीन बहुत सख्त था।,कालीन बहुत नर्म था।,1
स्विमिंग जंगली पगडंडी की तरह सीखी जा सकती है। ,स्विमिंग बहुत मुश्किल है। ,स्विमिंग बहुत आसान है। ,0
स्विमिंग गाँव की पगडंडी की तरह सीखी जा सकती है।,स्विमिंग बहुत मुश्किल है। ,स्विमिंग बहुत आसान है। ,1
उसके मन का मैल मिटी की तरह छलनी से निकल गया।,उसके मन में जो बुराई थी वो निकल गई। ,उसके मन में कोई बुराई नहीं थी। ,0
उसके मन का मैल चीनी की तरह छलनी से निकल गया। ,उसके मन में जो बुराई थी वो निकल गई।,उसके मन में कोई बुराई नहीं थी।,1
यह चमड़े की तरह कटता है। ,यह बहुत सख्त है। ,यह बहुत कोमल है। ,0
यह मक्खन की तरह कटता है। ,यह बहुत सख्त है।,यह बहुत कोमल है।,1
हवाई जहाज चिड़िया की तरह उड़ गया।,हवाई जहाज बहुत ऊँचा उड़ गया। ,हवाई जहाज बहुत ऊँचा नहीं उड़ सका।,0
हवाई जहाज चील की तरह उड़ गया। ,हवाई जहाज बहुत ऊँचा उड़ गया।,हवाई जहाज बहुत ऊँचा नहीं उड़ सका।,1
शार्क के दांत चमच जैसे थे।,शार्क के दांत तेज नहीं थे। ,शार्क के दांत तेज थे।,0
शार्क के दांत रेजर जैसे थे। ,शार्क के दांत तेज नहीं थे।,शार्क के दांत तेज थे।,1
पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।,पुलिस इंस्पेक्टर रिश्वतखोर था। ,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था। ,0
पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। ,पुलिस इंस्पेक्टर रिश्वतखोर था।,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था।,1
न्यूज़ रिपोर्टर के सवाल रिक्शा की तरह तेज थे।,न्यूज़ रिपोर्टर बहुत ढीली थी। ,न्यूज़ रिपोर्टर बहुत तेज थी।,0
न्यूज़ रिपोर्टर के सवाल चाबुक की तरह तेज थे। ,न्यूज़ रिपोर्टर बहुत ढीली थी।,न्यूज़ रिपोर्टर बहुत तेज थी।,1
बैंक मैनेजर साँप की तरह सोया हुआ है।,बैंक मैनेजर ने बैंक बहुत अच्छे से संभाला हुआ है। ,बैंक मैनेजर को बैंक चलाना नहीं आता है।,0
बैंक मैनेजर कुत्ते की तरह सोया हुआ है। ,बैंक मैनेजर ने बैंक बहुत अच्छे से संभाला हुआ है।,बैंक मैनेजर को बैंक चलाना नहीं आता है।,1
राहुल का टीवी चुहिया जितना बड़ा था।,राहुल का टीवी बहुत बड़ा था। ,राहुल का टीवी बहुत छोटा था।,0
राहुल का टीवी हाथी जितना बड़ा था। ,राहुल का टीवी बहुत बड़ा था।,राहुल का टीवी बहुत छोटा था।,1
पैसा खरचने में साहूकार का दिल चींटी सा है। ,साहूकार बहुत कंजूस है। ,साहूकार बहुत खुले दिल का है। ,0
पैसा खरचने में साहूकार का दिल पेड़ सा है। ,साहूकार बहुत कंजूस है।,साहूकार बहुत खुले दिल का है।,1
अध्यापक नारियल की तरह सख्त है।,अध्यापक बहार से सख्त मगर दिल के अच्छे हैं। ,अध्यापक बाहर से भी और दिल के भी बहुत अच्छे हैं। ,0
अध्यापक आम की तरह सख्त है। ,अध्यापक बहार से सख्त मगर दिल के अच्छे हैं।,अध्यापक बाहर से भी और दिल के भी बहुत अच्छे हैं।,1
रहीम को उसकी पत्नी पुरानी चादर की तरह चुभती है।,रहीम को अपनी पत्नी से कोई परेशानी नहीं है। ,रहीम को अपनी पत्नी से बहुत तंग है।,0
रहीम को उसकी पत्नी अब पुराने बूट की तरह चुभती है। ,रहीम को अपनी पत्नी से कोई परेशानी नहीं है।,रहीम को अपनी पत्नी से बहुत तंग है।,1
राजू लोहे जैसा अच्छा है।,राजू बहुत अच्छा नहीं है।,राजू बहुत अच्छा है।,0
राजू सोने जैसा अच्छा है। ,राजू बहुत अच्छा नहीं है।,राजू बहुत अच्छा है।,1
उसकी सोच जवान लड़के की तरह है। ,उसकी सोच को बदला जा सकता है। ,उसकी सोच को बदला नहीं जा सकता है।,0
उसकी सोच बूढी औरत की तरह है। ,उसकी सोच को बदला जा सकता है।,उसकी सोच को बदला नहीं जा सकता है।,1
कार नल के पानी की तरह साफ है।,कार बहुत ज्यादा अच्छे से साफ़ है। ,कार बहुत अच्छे से साफ़ नहीं है।,0
कार झरने के पानी की तरह साफ है। ,कार बहुत ज्यादा अच्छे से साफ़ है।,कार बहुत अच्छे से साफ़ नहीं है।,1
पेंट करना किसी रोमांटिक फिल्म देखने के समान है।,पेंट करना बहुत अच्छा लगता है। ,पेंट करना बहुत उबाऊ लगता है।,0
पेंट करना किसी आर्ट फिल्म देखने के समान है। ,पेंट करना बहुत अच्छा लगता है।,पेंट करना बहुत उबाऊ लगता है।,1
शंकर कार राजधानी की तरह चला रहा है।,शंकर कार बहुत तेज चला रहा है। ,शंकर कार बहुत धीरे चला रहा है।,0
शंकर कार माल गाड़ी की तरह चला रहा है। ,शंकर कार बहुत तेज चला रहा है।,शंकर कार बहुत धीरे चला रहा है।,1
सविता इस फिल्म में आग के गोले की तरह लग रही है।,सविता इस फिल्म में बहुत आकर्षक लग रही हैं। ,सविता इस फिल्म में बिलकुल भी आकर्षक नहीं लग रही हैं।,0
सविता इस फिल्म में बर्फ के गोले की तरह लग रही है। ,सविता इस फिल्म में बहुत आकर्षक लग रही हैं।,सविता इस फिल्म में बिलकुल भी आकर्षक नहीं लग रही हैं।,1
शीला स्कूल में मुँह में हरी मिर्च खा के आती हैं।,शीला स्कूल में बहुत बोलती है। ,शीला स्कूल में बहुत कम बोलती है।,0
शीला स्कूल में मुँह में दही जमा के आती हैं। ,शीला स्कूल में बहुत बोलती है।,शीला स्कूल में बहुत कम बोलती है।,1
शामलाल अफसर को देख चूहे की तरह बिल में छुप जाते हैं। ,शामलाल अफसर से बहुत डरते हैं। ,शामलाल अफसर को खुश करने में लगे रहते हैं।,0
शामलाल अफसर को देख मधुमखी की तरह भिनभिनाते हैं। ,शामलाल अफसर से बहुत डरते हैं।,शामलाल अफसर को खुश करने में लगे रहते हैं।,1
राधा डिबेट में बिल्ली की तरह हो गयी।,राधा डिबेट में बहुत अच्छे से बोली। ,राधा डिबेट में कुछ भी ना बोल सकी।,0
राधा डिबेट में खम्बे की तरह हो गयी। ,राधा डिबेट में बहुत अच्छे से बोली।,राधा डिबेट में कुछ भी ना बोल सकी।,1
पढाई करना केक खाने जैसा है।,पढाई बहुत आसान है। ,पढाई बहुत मुश्किल है। ,0
पढाई करना पहाड़ चढ़ने जैसा है। ,पढाई बहुत आसान है।,पढाई बहुत मुश्किल है।,1
बॉक्स बड़े पेड़ जैसा हल्का है।,बॉक्स बहुत भारी है। ,बॉक्स बहुत हल्का है। ,0
बॉक्स सुखी पत्ती जैसा हल्का है। ,बॉक्स बहुत भारी है।,बॉक्स बहुत हल्का है।,1
उसकी बोली मोती जैसी है।,उसकी बोली बहुत साफ़ और मधुर है। ,उसकी बोली बहुत गंदी और बेसुरी है।,0
उसकी बोली सांप जैसी है। ,उसकी बोली बहुत साफ़ और मधुर है।,उसकी बोली बहुत गंदी और बेसुरी है।,1
साइकल चलना हाथी से लड़ने जितना आसान है।,साइकल चलाना बहुत मुश्किल है। ,साइकल चलाना बहुत आसान है।,0
साइकल चलना एबीसी जितना आसान है। ,साइकल चलाना बहुत मुश्किल है।,साइकल चलाना बहुत आसान है।,1
वह अपना कमरा चिड़िया की तरह साफ़ रखता है।,वह अपना कमरा बहुत साफ़ रखता है। ,वह अपना कमरा बहुत गंदा रखता है।,0
वह अपना कमरा सूअर की तरह साफ़ रखता है। ,वह अपना कमरा बहुत साफ़ रखता है।,वह अपना कमरा बहुत गंदा रखता है।,1
इम्तेहान का नतीजा देख वो हिमेश की तरह गायक हो गया।,इम्तेहान का नतीजा देख वो बहुत खुश हुआ। ,इम्तेहान का नतीजा देख वो बहुत दुखी हुआ।,0
इम्तेहान का नतीजा देख वो कब्र की तरह खामोश हो गया। ,इम्तेहान का नतीजा देख वो बहुत खुश हुआ।,इम्तेहान का नतीजा देख वो बहुत दुखी हुआ।,1
फर्श भालू की खाल की तरह था।,फर्श बिलकुल साफ नहीं था। ,फर्श बिलकुल साफ था।,0
फर्श मछली की खाल की तरह था।  ,फर्श बिलकुल साफ नहीं था।,फर्श बिलकुल साफ था।,1
बैंगन जैसा स्वादिष्ट व्यंजन था। ,व्यंजन बिलकुल अच्छा नहीं था। ,व्यंजन बहुत अच्छा था।,0
गुड़ जितना स्वादिष्ट व्यंजन था। ,व्यंजन बिलकुल अच्छा नहीं था।,व्यंजन बहुत अच्छा था।,1
कपड़ा बूढ़े के हाथों सा मुलायम था।,कपड़ा मुलायम नहीं था। ,कपड़ा बहुत मुलायम था।,0
कपड़ा बच्चे के हाथों सा मुलायम था। ,कपड़ा मुलायम नहीं था।,कपड़ा बहुत मुलायम था।,1
स्कूल का माहौल जंगल सा शांत था। ,स्कूल का माहौल बिलकुल भी शांत नहीं था। ,स्कूल का माहौल बिलकुल शांत था।,0
स्कूल का माहौल बगीचे सा शांत था। ,स्कूल का माहौल बिलकुल भी शांत नहीं था।,स्कूल का माहौल बिलकुल शांत था।,1
हम मिटटी के घड़े जितनी मजबूत जमीन पर खड़े हैं।,हम कमज़ोर जमीन पर खड़े हैं।  ,हम मजबूत जमीन पर खड़े हैं।,0
हम हीरे जितनी मजबूत जमीन पर खड़े हैं। ,हम कमज़ोर जमीन पर खड़े हैं।,हम मजबूत जमीन पर खड़े हैं।,1
जूस आम की तरह खट्टा है।,जूस बहुत अच्छा है। ,जूस बहुत अच्छा नहीं है।,0
जूस सिरके की तरह खट्टा है। ,जूस बहुत अच्छा है।,जूस बहुत अच्छा नहीं है।,1
टीचर की बैंत गद्दे की तरह सख्त है।,टीचर की बैंत ज्यादा सख्त नहीं है।,टीचर की बैंत ज्यादा सख्त है।,0
टीचर की बैंत बोर्ड की तरह सख्त है। ,टीचर की बैंत ज्यादा सख्त नहीं है।,टीचर की बैंत ज्यादा सख्त है।,1
उसका निशाना बंदूक की तरह दूर तक जाता है।,वह दूर की सोचता है।  ,वह दूर की नहीं सोचता है।,0
उसका निशाना गुलेल की तरह दूर तक जाता है। ,वह दूर की सोचता है।  ,वह दूर की नहीं सोचता है।,1
हवा मेंढक की तरह कोमल थी।,हवा तेज थी। ,हवा धीरे थी।,0
हवा तितली की तरह कोमल थी।,हवा तेज थी।,हवा धीरे थी।,1
वह शेर की तरह नाचने लगी।,वह गुस्से में आ गई। ,वह बहुत खुश हुई।,0
वह मोर की तरह नाचने लगी।,वह गुस्से में आ गई।,वह बहुत खुश हुई।,1
उसकी रंगीन चादर में दाग लग गया।,उसकी दागदारी में इल्जाम लग गया। ,उसकी शराफत में इल्जाम लग गया।,0
उसकी सफ़ेद चादर में दाग लग गया। ,उसकी दागदारी में इल्जाम लग गया।,उसकी शराफत में इल्जाम लग गया।,1
आपके हाथ राजस्थान की तरह ठंडे हैं।,आपके हाथ ठन्डे नहीं है। ,आपके हाथ बहुत ठन्डे हैं।,0
आपके हाथ आर्कटिक की तरह ठंडे हैं।,आपके हाथ ठन्डे नहीं है।,आपके हाथ बहुत ठन्डे हैं।,1
उनका दिमाग एक ग्रामीण बैंक की तरह है।,आपका दिम्माग बहुत कमजोर है। ,आपका दिम्माग बहुत तेज है।,0
उनका दिमाग एक विश्व बैंककी तरह है।,आपका दिम्माग बहुत कमजोर है।,आपका दिम्माग बहुत तेज है।,1
आशा जी की गायकी करोड़ों रुपये के बराबर है।,आशा जी की गायकी को लोग बहुत पसंद करते हैं। ,आशा जी की गायकी को लोग बहुत पसंद करते हैं।,0
आशा जी की गायकी एक पैसे के बराबर है।,आशा जी की गायकी को लोग बहुत पसंद करते हैं।,आशा जी की गायकी को लोग बहुत पसंद नहीं करते हैं।,1
उसकी नज़रें चिड़िया की तरह तेज हैं।,उसकी नजरें बहुत तेज नहीं हैं। ,उसकी नजरें बहुत तेज हैं।,0
उसकी नज़रें चील की तरह तेज हैं।,उसकी नजरें बहुत तेज नहीं हैं।,उसकी नजरें बहुत तेज हैं।,1
यह सुबह की धुप की तरह नम थी।,वह खुश नहीं थी। ,वह खुश थी।,0
यह सुबह की ओस की तरह नम थी।,वह खुश नहीं थी।,वह खुश थी।,1
वह चीते की तरह खोया हुआ था।,वह अपनों से बिछड़ा मगर डरा हुआ नही था। ,वह अपनों से बिछड़ा कर डरा हुआ था।,0
वह भेड़ की तरह खोया हुआ था।,वह अपनों से बिछड़ा मगर डरा हुआ नही था।,वह अपनों से बिछड़ा कर डरा हुआ था।,1
उसने अपना घर बनाने के लिए एक चोरों की तरह मेहनत की है।,उसने अपना घर बनाने के लिए दूसरों को लुटा है। ,उसने बड़ी मेहनत से अपना घर बनाया है। ,0
उसने अपना घर बनाने के लिए एक चींटी की तरह मेहनत की है।,उसने अपना घर बनाने के लिए दूसरों को लुटा है।,उसने बड़ी मेहनत से अपना घर बनाया है।,1
राशी अपनी सहेली के साथ गुलाब की तरह पेश आती थी।,राशी अपनी सहेली के साथ बहुत प्यार से रहती थी। ,राशी अपनी सहेली के साथ बहुत कड़वाहट से रहती थी।,0
राशी अपनी सहेली के साथ कैक्टस की तरह पेश आती थी।,राशी अपनी सहेली के साथ बहुत प्यार से रहती थी।,राशी अपनी सहेली के साथ बहुत कड़वाहट से रहती थी।,1
लॉलीपॉप देख रोहन ने शेर की तरह अपनी पूँछ हिलायी।,लॉलीपॉप के लिए रोहन ने छपटने का फैसला किया।,लॉलीपॉप के लिए रोहन ने प्यार से मांगने का फैसला किया।,0
लॉलीपॉप देख रोहन ने पिल्ले की तरह अपनी पूँछ हिलायी। ,लॉलीपॉप के लिए रोहन ने छपटने का फैसला किया। ,लॉलीपॉप के लिए रोहन ने प्यार से मांगने का फैसला किया।,1
बच्चे खेल के मैदान में ताजी मिट्टी पाकर चूहे की तरह खुश थे।,बच्चों का मैदान ख़राब था मगर वो कुछ नहीं कर सकते थे। ,बच्चों का मैदान बढ़िया हो गया था इसलिए वो खुश थे।,0
बच्चे खेल के मैदान में ताजी मिट्टी पाकर सूअर की तरह खुश थे।,बच्चों का मैदान ख़राब था मगर वो कुछ नहीं कर सकते थे।,बच्चों का मैदान बढ़िया हो गया था इसलिए वो खुश थे।,1
चोर अपनी ड्रेस में फैंटम लग रहा था।,चोर बहुत स्मार्ट लग रहा था।,चोर बहुत बेवक़ूफ़ लग रहा था।,0
चोर अपनी ड्रेस में जोकर लग रहा था। ,चोर बहुत स्मार्ट लग रहा था। ,चोर बहुत बेवक़ूफ़ लग रहा था।,1
वह सांभर की तरह लग रही थी।,वह बहुत चुलबुली लग रही थी। ,वह बहुत मस्त लग रही थी।,0
वह रसमलाई की तरह लग रही थी। ,वह बहुत चुलबुली लग रही थी।,वह बहुत मस्त लग रही थी।,1
वो चाँद की तरह लग रही थी।,वो बहुत गोरी लग रही थी। ,वो बहुत काली लग रही थी। ,0
वो तवे की तरह लग रही थी।,वो बहुत गोरी लग रही थी।,वो बहुत काली लग रही थी।,1
उसके दांत सोने जैसे सफेद थे।,उसके दांत साफ़ नहीं थे। ,उसके दांत साफ़ थे।,0
उसके दांत मोतियों जैसे सफेद थे।,उसके दांत साफ़ नहीं थे।,उसके दांत साफ़ थे।,1
वह शेर की चाल से आगे बढ़ी।,वह आत्मविश्वास से आगे बढ़ी। ,वह सेहमी से आगे बढ़ी।,0
वह मोरनी की चाल से आगे बढ़ी। ,वह आत्मविश्वास से आगे बढ़ी।,वह सेहमी से आगे बढ़ी।,1
वह आंधी में पेड़ से विशाल टहनी की तरह टूट गई।,वह मुश्किलों से बहुत देर तक लड़ी। ,वह मुश्किलों से बहुत जल्दी हार गई। ,0
वह आंधी में पेड़ से पत्तों की तरह टूट गई। ,वह मुश्किलों से बहुत देर तक लड़ी। ,वह मुश्किलों से बहुत जल्दी हार गई। ,1
राकेश गिद्ध की तरह मासूम है।,राकेश बहुत चलाक है। ,राकेश बहुत शरीफ है। ,0
राकेश मेमने की तरह मासूम है। ,राकेश बहुत चलाक है। ,राकेश बहुत शरीफ है। ,1
माँ का दिल उँगलियों की तरह सख्त है।,माँ का दिल बहुत नरम होता है। ,माँ का दिल बहुत कठोर होता है। ,0
माँ का दिल नाखूनों की तरह सख्त है। ,माँ का दिल बहुत नरम होता है। ,माँ का दिल बहुत कठोर होता है। ,1
उसकी दूकान नए लोहे की तरह चमक रही थी। ,उसकी दूकान बहुत बढ़िया से सजाई गई थी। ,उसकी दूकान बहुत गंदे से सजाई गई थी।,0
उसकी दूकान नए सोने की तरह चमक रही थी। ,उसकी दूकान बहुत बढ़िया से सजाई गई थी।,उसकी दूकान बहुत गंदे से सजाई गई थी।,1
किशोर कीसंतरे सी मीठी आवाज है।,किशोर की आवाज में मजा नहीं है। ,किशोर की आवाज में मिठास है। ,0
किशोर की शक्कर सी मीठी आवाज है। ,किशोर की आवाज में मजा नहीं है। ,किशोर की आवाज में मिठास है।,1
तालाब की तरह लग रहे हो।,बहुत सूंदर लग रहे हो। ,बहुत बदसूरत लग रहे हो। ,0
कीचड़ की तरह लग रहे हो। ,बहुत सूंदर लग रहे हो। ,बहुत बदसूरत लग रहे हो। ,1
उसकी गर्दन कबूतर सी लम्बी है। ,उसकी गर्दन बहुत छोटी है। ,उसकी गर्दन बहुत लम्बी है। ,0
उसकी गर्दन जिराफ सी लम्बी है। ,उसकी गर्दन बहुत छोटी है। ,उसकी गर्दन बहुत लम्बी है। ,1
होमवर्क बस की तरह हल्का है। ,होमवर्क बहुत ज्यादा है। ,होमवर्क बहुत कम है।,0
होमवर्क कागज़ की तरह हल्का है। ,होमवर्क बहुत ज्यादा है।,होमवर्क बहुत कम है।,1
शंकर चिमगादड़ के बच्चे जितना प्यारा है।,शंकर बहुत भद्दा है। ,शंकर बहुत सुंदर है।,0
शंकर बिल्ली के बच्चे जितना प्यारा है। ,शंकर बहुत भद्दा है।,शंकर बहुत सुंदर है।,1
डॉक्टरचन्दन की लकड़ी की तरह कीमती है।,डॉक्टर बहुत जरूरी है। ,सिर्फ अच्छे डॉक्टर जरूरी है।,0
डॉक्टर पीतल की तरह कीमती है। ,डॉक्टर बहुत जरूरी है।,सिर्फ अच्छे डॉक्टर जरूरी है।,1
राहुल नटवरलाल बनना चाहता है। ,राहुल चोर बनना चाहता है। ,राहुल वैज्ञानिक बनना चाहता है। ,0
राहुल अब्दुल कलाम बनना चाहता है। ,राहुल चोर बनना चाहता है। ,राहुल वैज्ञानिक बनना चाहता है। ,1
उसकी जुबान मोती की तरह काली है।,वह जुबान से अच्छी है। ,वह जुबान से गंदी है।,0
उसकी जुबान कोयले की तरह काली है। ,वह जुबान से अच्छी है।,वह जुबान से गंदी है।,1
डॉक्टर शैतान का रूप होता है। ,डॉक्टर जान बचाने वाले होते हैं। ,डॉक्टर जान से मारने वाले होते हैं।,0
डॉक्टर भगवान का रूप होता है। ,डॉक्टर जान बचाने वाले होते हैं।,डॉक्टर जान से मारने वाले होते हैं।,1
बिज़नेस के लिए दिन जितना छोटा उतना अच्छा है। ,वह कम काम करना चाहता है। ,वह ज्यादा काम करना चाहता है। ,0
बिज़नेस के लिए दिन जितना लम्बा उतना अच्छा है। ,वह कम काम करना चाहता है। ,वह ज्यादा काम करना चाहता है। ,1
गुस्से में रामु टमाटर की तरह लाल हो गया। ,रामु को बहुत प्यार आया। ,रामु को बहुत गुस्सा आया। ,0
गुस्से में रामु अंगारों की तरह लाल हो गया। ,रामु को बहुत प्यार आया। ,रामु को बहुत गुस्सा आया। ,1
भिखारी चिड़िया की तरह भूखा था।,भिकारी को खाने का लालच नहीं था। ,भिकारी को खाने का लालच था। ,0
भिखारी भालू की तरह भूखा था। ,भिकारी को खाने का लालच नहीं था। ,भिकारी को खाने का लालच था। ,1
उसकी आत्मा मोतियों जितनी सस्ती थी।,वह बिलकुल भी भ्रष्ट नहीं है। ,वह बहुत ज्यादा भ्रष्ट है। ,0
उसकी आत्मा गंदगी जितनी सस्ती थी।,वह बिलकुल भी भ्रष्ट नहीं है। ,वह बहुत ज्यादा भ्रष्ट है। ,1
उसका मन नदी के पानी की तरह साफ है।,वह दिल का बहुत अच्छा है।,वह दिल का बहुत ख़राब है।,0
उसका मन नाले के पानी की तरह साफ है।,वह दिल का बहुत अच्छा है। ,वह दिल का बहुत ख़राब है।,1
वह चोर सा सोता है।,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,0
वह कुम्ब्करण सा सोता है।,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,1
इंजीनियर सेब की तरह था।,इंजीनियर बहुत बढ़िया इंसान था। ,इंजीनियर बहुत सख्त इंसान था।,0
इंजीनियर अखरोट की तरह था। ,इंजीनियर बहुत बढ़िया इंसान था।,इंजीनियर बहुत सख्त इंसान था।,1
वह हर जगह कूड़े सा समां जाता है।,वह किसी से घुल-मिल नहीं सकता है।,वह सब से घुल-मिल जाता है।,0
वह हर जगह बहते पानी सा समां जाता है।  ,वह किसी से घुल-मिल नहीं सकता है।,वह सब से घुल-मिल जाता है।,1
ककड़ी की तरह शांत है। ,वह बहुत विनम्र है। ,वह बहुत असभ्य है। ,0
वह मिर्च की तरह शांत है। ,वह बहुत विनम्र है। ,वह बहुत असभ्य है। ,1
वह धृतराष्ट की तरह अँधा है।,उसे असल में समझ नहीं आया है। ,उसे असल में समझ आया है। ,0
वह चमगादड़ की तरह अँधा है। ,उसे असल में समझ नहीं आया है। ,उसे असल में समझ आया है। ,1
नर्स एक लोहे की छड़ी की तरह जलती रही।,नर्स गुस्से से काम करती रही।,नर्स दिल से सबकी सेवा करती रही।,0
नर्स एक दिए की लोह की तरह जलती रही। ,नर्स गुस्से से काम करती रही।,नर्स दिल से सबकी सेवा करती रही।,1
उसकी डांट एक जादू की तरह काम करती है।,वह डांट के अपना काम निकलवा लेती है। ,वह मुस्कुरा कर अपना काम निकलवा लेती है। ,0
उसकी मुस्कान एक जादू की तरह काम करती है।,वह डांट के अपना काम निकलवा लेती है। ,वह मुस्कुरा कर अपना काम निकलवा लेती है। ,1
यह घर हीरे की तरह पुराना हो गया है। ,वक्त के साथ यह घर और सुन्दर हो गया है। ,वक्त के साथ यह घर अब खंडहर हो गया है। ,0
यह घर महलों की तरह पुराना हो गया है। ,वक्त के साथ यह घर और सुन्दर हो गया है। ,वक्त के साथ यह घर अब खंडहर हो गया है। ,1
इसकी छवि पुरानी हवेली सी सुन्दर है। ,यह बिलकुल भी सुन्दर नहीं है। ,यह बहुत सुन्दर है। ,0
इसकी छवि चित्र सी सुन्दर है। ,यह बिलकुल भी सुन्दर नहीं है। ,यह बहुत सुन्दर है। ,1
उसे माँ की मार सा दर्द हो रहा है। ,उसे बिलकुल भी दर्द नहीं हो रहा है।,उसे बहुत दर्द हो रहा है।,0
उसे शैतान की मार सा दर्द हो रहा है। ,उसे बिलकुल भी दर्द नहीं हो रहा है।,उसे बहुत दर्द हो रहा है।,1
इसकी नज़र रावण की तरह तेज है। ,वह दूसरों के बहकावे में आ जाता है। ,वह दूसरों के बहकावे में नहीं आता है। ,0
इसकी नज़र अर्जुन की तरह तेज है। ,वह दूसरों के बहकावे में आ जाता है। ,वह दूसरों के बहकावे में नहीं आता है। ,1
वह बच्चों की तरह लड़ रहे हैं।,"वह अभी लड़ रहे हैं, अभी दोस्त बन जायेंगे। ",यह लड़ाई अब कभी खत्म नहीं होगी। ,0
वह औरतों की तरह लड़ रहे हैं। ,"वह अभी लड़ रहे हैं, अभी दोस्त बन जायेंगे। ",यह लड़ाई अब कभी खत्म नहीं होगी। ,1
लड़ाई में फ़ौज गीदड़ों की तरह लड़ी। ,लड़ाई में फ़ौज दिमाग से लड़ी। ,लड़ाई में फ़ौज हिम्मत से लड़ी। ,0
लड़ाई में फ़ौज शेरों की तरह लड़ी। ,लड़ाई में फ़ौज दिमाग से लड़ी। ,लड़ाई में फ़ौज हिम्मत से लड़ी। ,1
