startphrase,ending1,ending2,labels
मणि उतनी ही नकली थी जितनी हवा में हम सांस लेते हैं,मणि स्पष्ट रूप से नकली थी।,मणि स्पष्ट रूप से वास्तविक थी।,1
लड़के फौजी जितने अनुशासित होते हैं,लड़के अत्यधिक अनुशासित होते हैं।,लड़कों में अनुशासन की कमी होती है।,0
लड़के बैरल बंदरों की तरह अनुशासित होते हैं,लड़के अत्यधिक अनुशासित होते हैं।,लड़कों में अनुशासन की कमी होती है।,1
हेलीकॉप्टर में ढहते टॉवर की विश्वसनीयता थी।,हेलीकॉप्टर विश्वसनीय नहीं था।,हेलीकॉप्टर बहुत विश्वसनीय था।,0
हेलीकॉप्टर में युद्धपोत की विश्वसनीयता थी।,हेलीकॉप्टर विश्वसनीय नहीं था।,हेलीकॉप्टर बहुत विश्वसनीय था।,1
यह किताब मेरे हाथों में रेशम की तरह है।,इस किताब को नीचे रखना मुश्किल है।,यह किताब भूलने योग्य है।,0
यह किताब हार्ड-कवर भूलने की बीमारी की तरह है।,इस किताब को नीचे रखना मुश्किल है।,यह किताब भूलने योग्य है।,1
टीम का जुनून आग की तरह जल रहा था,टीम में गजब का जज्बा था,टीएच टीम में बहुत कम जुनून था,0
टीम का जुनून मैच की तरह जल रहा था,टीम में गजब का जज्बा था,टीएच टीम में बहुत कम जुनून था,1
तलवार लेजर की तरह तेज थी,तलवार तेज थी,तलवार सुस्त थी,0
तलवार लाठी के समान तेज थी,तलवार तेज थी,तलवार सुस्त थी,1
उन्होंने एक अनुभवी जनरल की सामरिक सटीकता के साथ युद्धाभ्यास किया।,उन्होंने कुशलता से युद्धाभ्यास किया।,उसने खराब पैंतरेबाज़ी की।,0
उन्होंने एक विदूषक कार की सामरिक सटीकता के साथ युद्धाभ्यास किया।,उन्होंने कुशलता से युद्धाभ्यास किया।,उसने खराब पैंतरेबाज़ी की।,1
अंत सभी सजावट के साथ थैंक्सगिविंग डिनर के रूप में संतोषजनक था।,अंत संतोषजनक रहा।,अंत असंतोषजनक था।,0
अंत बासी नमकीन पटाखे जितना संतोषजनक था।,अंत संतोषजनक रहा।,अंत असंतोषजनक था।,1
वह आदमी चट्टान की तरह होशियार है,लड़का गूंगा है,लड़का समझदार है,0
वह आदमी कंप्यूटर जितना होशियार है,लड़का गूंगा है,लड़का समझदार है,1
दोस्ती उतनी ही सार्थक थी जितनी रुमाल पर एक अनुबंध,दोस्ती का कोई मतलब नहीं था।,दोस्ती बेहद सार्थक थी।,0
दोस्ती एक अंतरराष्ट्रीय संधि के रूप में सार्थक थी,दोस्ती का कोई मतलब नहीं था।,दोस्ती बेहद सार्थक थी।,1
बच्चा संगमरमर की पटिया की तरह स्थिर था,बच्चा बिलकुल स्थिर था।,बच्चा हिलना बंद नहीं कर सका।,0
बच्चा झरने की तरह स्थिर था,बच्चा बिलकुल स्थिर था।,बच्चा हिलना बंद नहीं कर सका।,1
वह हीरे की तरह मजबूत है।,वह बहुत बलवान है।,वह कमजोर है।,0
वह ग्रेफाइट के टुकड़े की तरह मजबूत है।,वह बहुत बलवान है।,वह कमजोर है।,1
उसे 5 स्टार भोजन बनाने के बाद एक मास्टर शेफ की तरह संतुष्टि मिलती है,वह बहुत संतुष्ट हैं,उसे बहुत कम संतोष है,0
उसे डिब्बाबंद 🍝 का कटोरा बनाने के बाद एक मास्टर शेफ की संतुष्टि है,वह बहुत संतुष्ट हैं,उसे बहुत कम संतोष है,1
उसके पास एक मच्छर का समर्पण था,वह चंचल और अनफोकस्ड है,वह लगातार और समय के साथ दबाव बनाती है।,0
उसके पास टेक्टोनिक प्लेट का समर्पण था,वह चंचल और अनफोकस्ड है,वह लगातार और समय के साथ दबाव बनाती है।,1
वह जो इच्छा महसूस कर रही थी वह मात्र एक धारा थी,उसे थोड़ी इच्छा महसूस हुई,उसे तीव्र इच्छा महसूस हुई,0
उसने जो इच्छा महसूस की वह एक उफनती लहर थी,उसे थोड़ी इच्छा महसूस हुई,उसे तीव्र इच्छा महसूस हुई,1
आदमी को एक चुस्त बच्चे का स्वाद है।,आदमी की चीजों में खराब स्वाद है।,आदमी के पास चीजों में उत्तम और बढ़िया स्वाद है।,0
आदमी को इंग्लैंड की रानी का स्वाद है।,आदमी की चीजों में खराब स्वाद है।,आदमी के पास चीजों में उत्तम और बढ़िया स्वाद है।,1
बिस्तर बादल की तरह आरामदायक है।,बिस्तर बहुत आरामदेह है।,बिस्तर बहुत असहज है.,0
बिस्तर उतना ही आरामदायक है जितना अपने पूर्व को देखकर।,बिस्तर बहुत आरामदेह है।,बिस्तर बहुत असहज है.,1
उसके पास एक संत का धैर्य है,वह बहुत धैर्यवान है,वह जरा भी धैर्यवान नहीं है,0
उसके पास एक बैल का धैर्य है,वह बहुत धैर्यवान है,वह जरा भी धैर्यवान नहीं है,1
उसके पास एक पिल्ला कुत्ते की नैतिकता है।,वह बहुत नैतिक और दयालु हैं।,वह बहुत नैतिक या दयालु नहीं है।,0
उसके पास एक गिद्ध की नैतिकता है।,वह बहुत नैतिक और दयालु हैं।,वह बहुत नैतिक या दयालु नहीं है।,1
उसके लिए उसकी चाहत एक भगोड़ा घोड़ा था।,उसके लिए उसकी इच्छा जंगली थी।,उसके लिए उसकी इच्छा सुप्त थी।,0
उसके लिए उसकी चाहत एक घोंघा थी।,उसके लिए उसकी इच्छा जंगली थी।,उसके लिए उसकी इच्छा सुप्त थी।,1
वह हवा की तरह दौड़ सकता था,वह तेज था।,वह धीमा था।,0
वह कछुए की तरह दौड़ सकता था,वह तेज था।,वह धीमा था।,1
वे सॉकेट में प्लग की तरह एक-दूसरे के व्यक्तित्व में फिट हो जाते हैं,वे एक-दूसरे की पर्सनैलिटी में पूरी तरह से फिट बैठते हैं।,वे एक-दूसरे के व्यक्तित्व में बिल्कुल भी फिट नहीं बैठते।,0
वे एक दूसरे के व्यक्तित्व को कागज पर चुंबक की तरह फिट कर देते हैं,वे एक-दूसरे की पर्सनैलिटी में पूरी तरह से फिट बैठते हैं।,वे एक-दूसरे के व्यक्तित्व में बिल्कुल भी फिट नहीं बैठते।,1
स्पेगेटी उतनी ही ठंडी थी जितनी कि एक नाराज पैरोचियल स्कूल शिक्षक की टकटकी,स्पेगेटी ठंडी थी,स्पेगेटी बहुत गर्म थी,0
स्पेगेटी हेड्स के लिए छुट्टी की तरह ठंडी थी,स्पेगेटी ठंडी थी,स्पेगेटी बहुत गर्म थी,1
उसका मन एक तिजोरी की तरह था,उसका मन बंद और गुप्त है,उसका दिमाग खुला हुआ है और आसानी से पहुँचा जा सकता है,0
उसका मन बच्चों के खिलौने के डिब्बे जैसा था,उसका मन बंद और गुप्त है,उसका दिमाग खुला हुआ है और आसानी से पहुँचा जा सकता है,1
भूत में एक शर्मीले मध्यम बच्चे की एक अति उत्साही बड़े भाई और एक जंगली और गुस्सैल छोटी बहन की अदृश्यता है,भूत को देखना बहुत ही मुश्किल होता है,भूत बहुत ध्यान देने योग्य है,0
"भूत के पास एक चीन की दुकान में एक धमकाने की अदृश्यता है, जो अपने शिकार पर चीन की धुनाई करता है",भूत को देखना बहुत ही मुश्किल होता है,भूत बहुत ध्यान देने योग्य है,1
आपकी बुद्धि में तलवार की धार है,आपकी बुद्धि चतुर है।,"तेरी बुद्धि मंद है, चतुर नहीं।",0
आपकी बुद्धि में पत्थर की तीक्ष्णता है,आपकी बुद्धि चतुर है।,"तेरी बुद्धि मंद है, चतुर नहीं।",1
उसके पास एक बैलेरीना की सभी शालीनता और शान थी,वह बहुत ही ग्रेसफुल और एलिगेंट है।,"वह सुंदर या शिष्ट नहीं है, और वास्तव में बोझिल और अपरिष्कृत है।",0
उसके पास डंप ट्रक की सारी शालीनता और शान थी,वह बहुत ही ग्रेसफुल और एलिगेंट है।,"वह सुंदर या शिष्ट नहीं है, और वास्तव में बोझिल और अपरिष्कृत है।",1
शिक्षक के पास पिस्सू का धैर्य था,शिक्षक अधीर था।,शिक्षक धैर्यवान था।,0
शिक्षक में कछुए का धैर्य था,शिक्षक अधीर था।,शिक्षक धैर्यवान था।,1
कुत्ते में योगी जैसा भाव था,कुत्ते का स्वभाव शांत था।,कुत्ते का तेवर आक्रामक था।,0
कुत्ते का रवैया एक सैन्य कमांडर का था,कुत्ते का स्वभाव शांत था।,कुत्ते का तेवर आक्रामक था।,1
वह घुड़दौड़ के घोड़े की गति से दौड़ सकता था।,वह वास्तव में तेज़ था।,वह वास्तव में धीमा था।,0
वह वृद्ध कछुए की गति से दौड़ सकता था।,वह वास्तव में तेज़ था।,वह वास्तव में धीमा था।,1
हेनरी एक गोल्डन रिट्रीवर है।,हेनरी भरोसेमंद और मिलनसार हैं।,हेनरी दोस्ताना या भरोसेमंद नहीं है।,0
हेनरी एक कोबरा है।,हेनरी भरोसेमंद और मिलनसार हैं।,हेनरी दोस्ताना या भरोसेमंद नहीं है।,1
इस बिल्ली के पास बैलेरीना की कृपा है।,बिल्ली अत्यंत कृपालु है।,बिल्ली अनाड़ी और कृतघ्न होती है।,0
इस बिल्ली में बर्फ पर सुअर की कृपा है।,बिल्ली अत्यंत कृपालु है।,बिल्ली अनाड़ी और कृतघ्न होती है।,1
कुत्ता चट्टानों के कटोरे जितना ही चतुर होता है,कुत्ता गूंगा है,कुत्ता होशियार है,0
कुत्ता एक वैज्ञानिक जितना ही चतुर होता है,कुत्ता गूंगा है,कुत्ता होशियार है,1
टैक्स पेनल्टी बॉलिंग बॉल जितनी भारी थी,कर जुर्माना बहुत भारी था।,कर जुर्माना बहुत हल्का था।,0
टैक्स पेनल्टी हेयरपिन जितना भारी था,कर जुर्माना बहुत भारी था।,कर जुर्माना बहुत हल्का था।,1
खाना ज्वालामुखी की तरह गर्म होता है,खाना गर्म है,खाना ठंडा है,0
खाना बर्फ की तरह गर्म होता है,खाना गर्म है,खाना ठंडा है,1
सड़क पैनकेक की तरह सपाट है,सड़क समतल है,सड़क उखड़ रही है,0
सड़क रोलर कोस्टर की तरह सपाट है,सड़क समतल है,सड़क उखड़ रही है,1
वह खिड़की की तरह पारदर्शी है,आप उसके इरादे देख सकते हैं,आप नहीं बता सकते कि वह किस तरह की इंसान हैं,0
वह दीवार की तरह पारदर्शी है,आप उसके इरादे देख सकते हैं,आप नहीं बता सकते कि वह किस तरह की इंसान हैं,1
उसके पास सोने का दिल है,उसे दूसरों की बहुत चिंता होती है,वह दूसरों की ज्यादा परवाह नहीं करता,0
उसके पास कोयले का दिल है,उसे दूसरों की बहुत चिंता होती है,वह दूसरों की ज्यादा परवाह नहीं करता,1
फिल्म में रॉकिंग कुर्सियों से भरे कमरे में एक बिल्ली की टेंशन है।,फिल्म तनावपूर्ण है।,फिल्म की गति शिथिल है।,0
फिल्म में गीले नूडल का तनाव है।,फिल्म तनावपूर्ण है।,फिल्म की गति शिथिल है।,1
किताब में चींटी के बाथटब जितनी गहराई है,कहानी सतही है,कहानी गहरी है,0
किताब में मारियाना ट्रेंच की गहराई है,कहानी सतही है,कहानी गहरी है,1
वह यो-यो स्ट्रिंग की तरह उछल-कूद कर रही थी,वह बहुत घबराई हुई थी।,वह बहुत शांत थी।,0
वह एक योगी की तरह उछल-कूद कर रही थी,वह बहुत घबराई हुई थी।,वह बहुत शांत थी।,1
नौकरी चीनी कारखाने के रूप में अच्छी भुगतान करती है,नौकरी बहुत कम भुगतान करती है,नौकरी उत्कृष्ट भुगतान करती है।,0
नौकरी का भुगतान एक राजनेता के वेतन के बराबर होता है।,नौकरी बहुत कम भुगतान करती है,नौकरी उत्कृष्ट भुगतान करती है।,1
किताब पानी की बूंदों को गिनने जितनी दिलचस्प है,किताब बोरिंग से परे है।,किताब अविश्वसनीय है।,0
पुस्तक समय यात्रा की तरह ही रोचक है।,किताब बोरिंग से परे है।,किताब अविश्वसनीय है।,1
तारीख में एक विदेशी कहानी का सारा जादू था,तारीख दिलचस्प थी,तारीख उबाऊ थी,0
तारीख में एक वर्गीकृत विज्ञापन का सारा जादू था,तारीख दिलचस्प थी,तारीख उबाऊ थी,1
"यह फ़ोटोग्राफ़ी उतनी ही सुंदर है, जितनी कि एक कुरकुरी शरद ऋतु के दिन सूर्योदय",फोटोग्राफी सुंदर और चलती है,फोटोग्राफी बदसूरत और अवांछित है,0
फोटोग्राफी कूड़े के ढेर की तरह खूबसूरत है,फोटोग्राफी सुंदर और चलती है,फोटोग्राफी बदसूरत और अवांछित है,1
विदूषक की मुस्कान बिल्ली की तरह होती है जिसने अभी-अभी चूहे को पकड़ा हो,विदूषक की मुस्कान विस्तृत और खुश है,"विदूषक की मुस्कान अनुभवहीन, सपाट है",0
विदूषक की मुस्कान कठपुतली जैसी होती है,विदूषक की मुस्कान विस्तृत और खुश है,"विदूषक की मुस्कान अनुभवहीन, सपाट है",1
वह उसके बारे में एक पूर्ण डायपर के रूप में अत्यधिक सोचती है,वह सोचती है कि वह बेकार है।,वह उसे पुरस्कार देती है।,0
वह उसे हीरे के समान उच्च मानती है,वह सोचती है कि वह बेकार है।,वह उसे पुरस्कार देती है।,1
उसकी माँ के शब्द कचरे से अटे पड़े थे।,उसकी माँ की बातें बेवकूफी भरी थीं।,उसकी माँ के शब्द बुद्धिमान थे।,0
उसकी माँ के शब्द रत्नों से अटे पड़े थे।,उसकी माँ की बातें बेवकूफी भरी थीं।,उसकी माँ के शब्द बुद्धिमान थे।,1
भीड़ भेड़ियों से भरी हुई थी।,भीड़ में कई खतरनाक नेता थे।,भीड़ में कई अविचलित अनुयायी थे।,0
भीड़ भेड़ों से भरी हुई थी।,भीड़ में कई खतरनाक नेता थे।,भीड़ में कई अविचलित अनुयायी थे।,1
वह चूहे की तरह खाता है।,वह बहुत कुछ नहीं खाता है।,वह बहुत खाता है।,0
वह कुत्ते की तरह खाता है।,वह बहुत कुछ नहीं खाता है।,वह बहुत खाता है।,1
खरगोश में चिनचिला के साथ संकरणित ईडर डक की कोमलता थी,खरगोश बेहद मुलायम महसूस करता है,खरगोश खुरदरा लगता है,0
खरगोश में 5 बजे की परछाई वाले आदमी के चेहरे जैसी कोमलता थी,खरगोश बेहद मुलायम महसूस करता है,खरगोश खुरदरा लगता है,1
टीचर अपने क्रश के साथ डेट पर जाने वाली लड़की की तरह ही खुश थी,शिक्षक की दिलचस्पी थी,शिक्षक कुछ भी सुनना नहीं चाहता था,0
शिक्षक अदालत कक्ष में एक न्यायाधीश के रूप में खुश थे,शिक्षक की दिलचस्पी थी,शिक्षक कुछ भी सुनना नहीं चाहता था,1
पूरी श्रृंखला में एक पोखर की गहराई थी।,सीरीज बोरिंग थी।,सिलसिला गहरा था।,0
पूरी श्रृंखला में एक झील की गहराई थी।,सीरीज बोरिंग थी।,सिलसिला गहरा था।,1
हवा में पूर्व-औद्योगिक चीन की सफाई थी,हवा काफी साफ है,हवा गंदी है,0
हवा में एक ताजा खुले निर्वात की सफाई थी,हवा काफी साफ है,हवा गंदी है,1
वह एक ऊदबिलाव की तरह व्यस्त है।,वह सचमुच व्यस्त है।,वो आलसी है।,0
वह एक सुस्ती की तरह व्यस्त है।,वह सचमुच व्यस्त है।,वो आलसी है।,1
वह गीत पक्षी की तरह गाती है।,वह अच्छा गाती है।,वह खराब गाती है।,0
वह एक गरजती बिल्ली की तरह गाती है।,वह अच्छा गाती है।,वह खराब गाती है।,1
वह एक बंद दरवाजे की तरह खुला है।,वह बिल्कुल खुला नहीं है।,वह बहुत खुला है।,0
वह एक बड़े मॉल की तरह खुला है।,वह बिल्कुल खुला नहीं है।,वह बहुत खुला है।,1
उनकी मनोदशा में सूर्य का स्थायित्व था।,उसका मिजाज कभी नहीं बदलता।,उनका मिजाज हमेशा बदलता रहता था।,0
उनके मूड में ज्वार का स्थायित्व था।,उसका मिजाज कभी नहीं बदलता।,उनका मिजाज हमेशा बदलता रहता था।,1
वह ऐनी फ्रैंक की तरह छिपी हुई थी,वह अच्छे से छुप रही थी,वह बुरी तरह छिप रही थी,0
वह सर्कस के जोकर की तरह छिप रही थी,वह अच्छे से छुप रही थी,वह बुरी तरह छिप रही थी,1
वे तथ्य बाइबल की तरह थे,वे तथ्य सत्य नहीं थे,वे तथ्य सत्य थे,0
वे तथ्य शब्दकोश की तरह थे,वे तथ्य सत्य नहीं थे,वे तथ्य सत्य थे,1
खेल का अंतिम स्कोर कुत्ते की पूंछ पर बालों की तुलना में करीब समाप्त हो गया।,टीमों ने खेल के अंत तक समान अंक बनाए।,खेल के अंत तक टीमों ने समान मात्रा में स्कोर नहीं किया।,0
खेल का अंतिम स्कोर फुटबॉल के मैदान पर दो गोल पोस्ट से अधिक था।,टीमों ने खेल के अंत तक समान अंक बनाए।,खेल के अंत तक टीमों ने समान मात्रा में स्कोर नहीं किया।,1
तथ्यों ने मामले को एक चोर के झूठ की तरह सत्यापित किया,तथ्य अविश्वसनीय थे,तथ्य ठोस थे और मामले का समर्थन किया,0
तथ्यों ने मामले को एक ठोस शर्लक होम्स मामले की तरह सत्यापित किया,तथ्य अविश्वसनीय थे,तथ्य ठोस थे और मामले का समर्थन किया,1
हंसी आत्मा के लिए संगीत की तरह है।,हंसी मुझे खुश करती है।,हंसी मुझे परेशान करती है।,0
हंसी चॉकबोर्ड पर चिल्लाने जैसा है।,हंसी मुझे खुश करती है।,हंसी मुझे परेशान करती है।,1
तथ्य अचल शिलाखंड हैं।,तथ्यों को बदला नहीं जा सकता।,तथ्य लगातार बदल रहे हैं।,0
तथ्य तरल होते हैं।,तथ्यों को बदला नहीं जा सकता।,तथ्य लगातार बदल रहे हैं।,1
उनका पुस्तकालय मस्तिष्क था।,उनका पुस्तकालय वास्तव में बौद्धिक था।,उनका पुस्तकालय अप्रभावी था।,0
उनका पुस्तकालय धुएं का गुब्बार था।,उनका पुस्तकालय वास्तव में बौद्धिक था।,उनका पुस्तकालय अप्रभावी था।,1
उसका चेहरा एक गड्ढा है।,उसका चेहरा ऊबड़-खाबड़ है।,उसका चेहरा चिकना है।,0
उसका चेहरा एक बर्फ की रिंक है।,उसका चेहरा ऊबड़-खाबड़ है।,उसका चेहरा चिकना है।,1
ड्राइवर लकड़हारा है।,चालक सावधान नहीं है।,ड्राइवर सावधान।,0
ड्राइवर एक बैलेरीना है।,चालक सावधान नहीं है।,ड्राइवर सावधान।,1
बंदर एक आधुनिक एडीसन था,बंदर होशियार था,बंदर गूंगा था,0
बंदर पहली कक्षा का ड्रॉपआउट था,बंदर होशियार था,बंदर गूंगा था,1
धार्मिक अनुभव होने के बाद उसके पास पोप का विवेक है,उसके पास एक अच्छा विवेक है,उसका विवेक खराब है,0
बुरे दिन में उसके पास हिटलर का विवेक है,उसके पास एक अच्छा विवेक है,उसका विवेक खराब है,1
कैंडी के रैपर में गर्म टब में भिगोने के बाद एक बूढ़ी औरत की झुर्रियां होती हैं,रैपर बहुत क्रिंकली है,रैपर में कोई झुर्रियां नहीं हैं,0
बोटॉक्स इंजेक्शन के बाद कैंडी रैपर में सेलिब्रिटी के चेहरे की झुर्रियां होती हैं,रैपर बहुत क्रिंकली है,रैपर में कोई झुर्रियां नहीं हैं,1
माइक्रोफोन मेंढक की तरह उछलता-कूदता है,माइक्रोफ़ोन अत्यधिक संवेदनशील / प्रबल है।,माइक्रोफ़ोन अत्यधिक असंवेदनशील / कम शक्ति वाला है।,0
माइक्रोफोन कीचड़ की तरह उछलता-कूदता है,माइक्रोफ़ोन अत्यधिक संवेदनशील / प्रबल है।,माइक्रोफ़ोन अत्यधिक असंवेदनशील / कम शक्ति वाला है।,1
स्त्री गीली पोछा के समान कलात्मक होती है।,महिला कलात्मक नहीं है।,महिला एक बेहतरीन कलाकार हैं।,0
स्त्री वान गाग की तरह कलात्मक है।,महिला कलात्मक नहीं है।,महिला एक बेहतरीन कलाकार हैं।,1
पार्किंग स्थल एक गड्ढा है।,पार्किंग उबड़-खाबड़ है।,पार्किंग स्थल चिकना है।,0
पार्किंग स्थल कांच की एक चादर है।,पार्किंग ऊबड़-खाबड़ है।,पार्किंग स्थल चिकना है।,1
पंच ने मुझे मार्शमैलो की ताकत से मारा,पंच कोमल है,मुक्का कठिन है,0
मुक्के ने मुझे पत्थर की ताकत से मारा,पंच कोमल है,मुक्का कठिन है,1
चिड़िया के पंखों का फैलाव हमेशा बना रहता है,पक्षी के पंख बड़े और भारी होते हैं,पंख इतने छोटे होते हैं कि वे तितली के पंख जैसे लगते हैं।,0
पक्षी के पंखों का फैलाव तितली के पंखों जितना छोटा होता है,पक्षी के पंख बड़े और भारी होते हैं,पंख इतने छोटे होते हैं कि वे तितली के पंख जैसे लगते हैं।,1
क्लास गीले पेपर बैग की तरह दिलचस्प थी।,क्लास बोरिंग और नीरस थी।,कक्षा बहुत प्रेरक थी और इसने मुझे एक अलग तरीके से सोचने पर मजबूर किया।,0
कक्षा इतनी उत्तेजक थी कि मुझे लगा कि मेरा पुनर्जन्म हुआ है।,क्लास बोरिंग और नीरस थी।,कक्षा बहुत प्रेरक थी और इसने मुझे एक अलग तरीके से सोचने पर मजबूर किया।,1
उसकी आवाज़ सुबह-सुबह कॉफी थी।,उनकी बहुत ही सुकून देने वाली आवाज थी।,उसकी आवाज आश्चर्यजनक रूप से अप्रिय थी।,0
उसकी आवाज भोर के अलार्म की तरह थी।,उनकी बहुत ही सुकून देने वाली आवाज थी।,उसकी आवाज आश्चर्यजनक रूप से अप्रिय थी।,1
कुत्ते वफादारी और प्यार भरी जिंदगी होते हैं।,कुत्ता अद्भुत जीव।,कुत्ते स्थूल जीव हैं।,0
कुत्ते भीख मांग रहे हैं और शौच को जीवन दे रहे हैं।,कुत्ता अद्भुत जीव।,कुत्ते स्थूल जीव हैं।,1
वह शख्स जे. क्रू मॉडल जितना ही हैंडसम था,आदमी की शक्ल बहुत अच्छी थी।,आदमी की शक्ल खराब थी।,0
वह आदमी एक नग्न तिल चूहे जैसा सुंदर था,आदमी की शक्ल बहुत अच्छी थी।,आदमी की शक्ल खराब थी।,1
उसका चेहरा एक गंदगी सड़क है।,उसका चेहरा ऊबड़-खाबड़ है।,उनका चेहरा चिकना है।,0
उसका चेहरा कांच की चादर है।,उसका चेहरा ऊबड़-खाबड़ है।,उनका चेहरा चिकना है।,1
चित्रकार एक विध्वंस डर्बी है।,चित्रकार मोटा है।,चित्रकार सावधान है।,0
पेंटर सर्जन है।,चित्रकार मोटा है।,चित्रकार सावधान है।,1
मैट की प्रेमिका एक वेंडिंग मशीन है।,मैट की प्रेमिका बड़ी है।,मैट की प्रेमिका छोटी है।,0
मैट की प्रेमिका एक पी.ओ. डिब्बा।,मैट की प्रेमिका बड़ी है।,मैट की प्रेमिका छोटी है।,1
इस टेबल को एक ग्रीक गॉड ने बनाया है।,तालिका अच्छी तरह से बनाई गई थी।,टेबल खराब तरीके से बनाई गई थी।,0
इस टेबल को एक चिंपैंजी ने बनाया है।,तालिका अच्छी तरह से बनाई गई थी।,टेबल खराब तरीके से बनाई गई थी।,1
बच्चे का कमरा कूड़े का ढेर था,बच्चे का कमरा अस्त-व्यस्त था,बच्चे का कमरा साफ था,0
बच्चे का कमरा प्री-सर्जिकल अस्पताल का कमरा था,बच्चे का कमरा अस्त-व्यस्त था,बच्चे का कमरा साफ था,1
उसका दिमाग टूटी कुर्सियों का एक सेट था,उसका मन भ्रमित था।,उसका दिमाग चतुर था।,0
उसका दिमाग एक विंटेज बुकशेल्फ़ था।,उसका मन भ्रमित था।,उसका दिमाग चतुर था।,1
उस व्यक्ति ने एक न्यूरोसर्जन के रूप में उतनी ही कुशलता के साथ परियोजना से संपर्क किया,वह व्यक्ति परियोजना में विशेषज्ञ कौशल लेकर आया।,आदमी परियोजना के लिए कोई कौशल नहीं लाया।,0
उस व्यक्ति ने परियोजना के लिए उतने ही कौशल के साथ संपर्क किया जितना कि एक मिडिल स्कूल के छात्र ने किया था,वह व्यक्ति परियोजना में विशेषज्ञ कौशल लेकर आया।,आदमी परियोजना के लिए कोई कौशल नहीं लाया।,1
ट्रैफिक में फंसी कार की तरह ही वह आदमी तेजी से आगे बढ़ा,वह आदमी बिना किसी गति के चला गया।,वह आदमी बड़ी तेजी से आगे बढ़ा।,0
वह आदमी नियाग्रा जलप्रपात जितनी तेजी से आगे बढ़ा,वह आदमी बिना किसी गति के चला गया।,वह आदमी बड़ी तेजी से आगे बढ़ा।,1
उसने मुझसे ऐसे बात की जैसे मैं उसे पैसे देने जा रहा था।,वह वास्तव में मिलनसार था।,वह वास्तव में टालमटोल करने वाला था।,0
उसने मुझसे ऐसे बात की जैसे उसे लगा कि मैं पैसे माँगने जा रहा हूँ।,वह वास्तव में मिलनसार था।,वह वास्तव में टालमटोल करने वाला था।,1
यह बर्फ के तूफान में आइस क्यूब जितना उपयोगी है।,यह बिल्कुल भी उपयोगी नहीं है।,बहुत काम का है।,0
यह बर्फ के तूफान में गर्म केबिन के रूप में उपयोगी है।,यह बिल्कुल भी उपयोगी नहीं है।,बहुत काम का है।,1
गद्दा ग्रेनाइट की तरह मुलायम था,गद्दा सख्त होता है,गद्दा मुलायम है,0
गद्दा बादल की तरह मुलायम था,गद्दा सख्त होता है,गद्दा मुलायम है,1
साबुन से लिली के खेत की तरह महक आ रही थी,साबुन की महक अच्छी थी,साबुन से बदबू आ रही थी,0
साबुन से हिरन के गोबर जैसी गंध आ रही थी।,साबुन की महक अच्छी थी,साबुन से बदबू आ रही थी,1
हमारे पास ब्रह्मांड के जीवनकाल का पूरा समय है,हमारे पास बहुत समय है,हमारे पास समय बहुत कम है,0
हमारे पास एक घरेलू मक्खी के जीवनकाल का पूरा समय होता है,हमारे पास बहुत समय है,हमारे पास समय बहुत कम है,1
