startphrase,ending1,ending2,labels,valid,qid
L'eau était aussi chaude qu'un glaçon,L'eau était bouillante,L'eau était froide,1,1,390
Son excuse avait la conviction d'un soldat déserteur.,Son excuse manquait de conviction.,Son excuse était pleine de conviction.,0,1,393
Son excuse avait la conviction d'un prédicateur revivaliste.,Son excuse manquait de conviction.,Son excuse était pleine de conviction.,1,1,393
La menace était un train venant en sens inverse,La menace était imminente.,La menace était lointaine.,0,1,404
La menace était un troisième cousin trois fois éloigné,La menace était imminente.,La menace était lointaine.,1,1,404
Leur amour était aussi facile à comprendre qu'une parole de Bob Dylan.,Leur amour était complexe et difficile à interpréter.,Leur amour était chaud et de courte durée.,0,1,421
Leur amour était comme une saison des feux de forêt en Californie.,Leur amour était complexe et difficile à interpréter.,Leur amour était chaud et de courte durée.,1,1,421
Le livre a attiré mon attention comme un jargon juridique dans un accord de fusion,Le livre m'a complètement ennuyé.,Le livre m'a vraiment intéressé.,0,1,422
Le livre a attiré mon attention comme un titre de magazine trash,Le livre m'a complètement ennuyé.,Le livre m'a vraiment intéressé.,1,1,422
Ses pensées étaient comme un yo-yo,Ses pensées allaient dans tous les sens.,Ses pensées étaient stables.,0,1,423
Ses pensées étaient comme un ruisseau de source,Ses pensées allaient dans tous les sens.,Ses pensées étaient stables.,1,1,423
Son ego était un cracker Ritz,Son ego était très fragile.,Son ego était inébranlable.,0,1,424
Son ego était un bâtiment en brique,Son ego était très fragile.,Son ego était inébranlable.,1,1,424
Son esprit est une cage d'acier,Il a une très bonne mémoire et oublie rarement quelque chose,"Sa mémoire est terrible, les choses rentrent par une oreille et sortent par l'autre",0,1,425
Son esprit est une porte de grange ouverte,Il a une très bonne mémoire et oublie rarement quelque chose,"Sa mémoire est terrible, les choses rentrent par une oreille et sortent par l'autre",1,1,425
L'écran était sombre comme une lampe de poche.,L'écran était lumineux.,L'écran était sombre.,0,1,429
L'écran était sombre comme une bougie.,L'écran était lumineux.,L'écran était sombre.,1,1,429
Le discours de ce politicien était aussi bon que le discours de Gettysburg de Lincoln,Le discours était sycinct et puissant,Le discours était autoritaire et ennuyeux.,0,1,439
Le discours de ce politicien était aussi bon qu'une conférence dense d'un professeur d'université.,Le discours était sycinct et puissant,Le discours était autoritaire et ennuyeux.,1,1,439
tu es aussi dur qu'un oreiller,tu es doux,Vous êtes têtu,0,1,446
tu es aussi dur que le roc,tu es doux,Vous êtes têtu,1,1,446
Tu es aussi dur qu'un oeuf,les oeufs se fissurent,les noix de coco sont dures,0,1,447
Tu es aussi dur qu'une noix de coco,les oeufs se fissurent,les noix de coco sont dures,1,1,447
La fille est aussi douée pour camoufler ses émotions qu'un caméléon,La fille cache bien ses émotions.,La fille montre ses émotions.,0,1,453
La fille est aussi douée pour camoufler ses émotions qu'un paon,La fille cache bien ses émotions.,La fille montre ses émotions.,1,1,453
Mon compte bancaire est sec comme le Sahara,"Mon compte bancaire est stérile, je n'ai pas d'argent","Mon compte bancaire est plein d'argent, je suis riche",0,1,457
Mon compte bancaire est bourré comme une dinde de Thanksgiving,"Mon compte bancaire est stérile, je n'ai pas d'argent","Mon compte bancaire est plein d'argent, je suis riche",1,1,457
Le sandwich a le fromage de la lune comme représenté dans les dessins animés,Le sandwich est très ringard,Le sandwich manque de fromage,0,1,458
Le sandwich a le goût de fromage d'une pizza sans la garniture principale,Le sandwich est très ringard,Le sandwich manque de fromage,1,1,458
La tour a la résistance au vent d'une toiture métallique par beau temps,La tour a une haute résistance au vent,La tour n'a presque aucune résistance au vent,0,1,459
La tour a la résistance au vent d'un emballage de bonbon pris dans un courant ascendant,La tour a une haute résistance au vent,La tour n'a presque aucune résistance au vent,1,1,459
Le corps a la capacité de survie d'un tigre affamé dans un poulailler,Il a une grande capacité de survie,Il a un faible taux de survie,0,1,460
Le corps a la capacité de survie d'un sac en papier dans un océan orageux,Il a une grande capacité de survie,Il a un faible taux de survie,1,1,460
Elle a monté ce cheval comme un acrobate,Elle l'a bien monté,Elle l'a mal monté,0,1,461
Elle a monté ce cheval comme une victime d'épilepsie,Elle l'a bien monté,Elle l'a mal monté,1,1,461
Le discours était aussi inspirant qu'un bloc de ciment,C'est terne,C'est motivant,0,1,462
Le discours était aussi inspirant qu'un marathonien sans jambes,C'est terne,C'est motivant,1,1,462
Le verre est clair comme les instructions d'Ikea,Ce n'est pas clair,C'est voir à travers,0,1,463
Le verre est transparent comme du papier saran,Ce n'est pas clair,C'est voir à travers,1,1,463
Les cookies avaient le goût de hardtack.,Les cookies sont horribles.,Les biscuits sont délicieux.,0,1,464
Les cookies avaient le goût du paradis.,Les cookies sont horribles.,Les biscuits sont délicieux.,1,1,464
Le sol était aussi glissant que de l'huile,Le sol était glissant.,Le sol n'était pas du tout glissant.,0,1,468
Le sol était aussi glissant que du papier de verre,Le sol était glissant.,Le sol n'était pas du tout glissant.,1,1,468
La gemme était aussi fausse qu'un mauvais postiche,La gemme était manifestement fausse.,Le joyau était évidemment réel.,0,1,469
Le joyau était aussi faux que l'air que nous respirons,La gemme était manifestement fausse.,Le joyau était évidemment réel.,1,1,469
Les garçons sont aussi disciplinés que les militaires,Les garçons sont très disciplinés.,Les garçons manquent de discipline.,0,1,472
Les garçons sont aussi disciplinés que des singes baril,Les garçons sont très disciplinés.,Les garçons manquent de discipline.,1,1,472
L'hélicoptère avait la fiabilité d'une tour qui s'effondre.,L'hélicoptère n'était pas fiable.,L'hélicoptère était très fiable.,0,1,482
L'hélicoptère avait la fiabilité d'un cuirassé.,L'hélicoptère n'était pas fiable.,L'hélicoptère était très fiable.,1,1,482
Ce livre est comme de la soie dans mes mains.,Ce livre est difficile à lâcher.,Ce livre est oubliable.,0,1,498
Ce livre est comme une amnésie à couverture rigide.,Ce livre est difficile à lâcher.,Ce livre est oubliable.,1,1,498
La passion des équipes brûlait comme un enfer,L'équipe avait beaucoup de passion,L'équipe avait très peu de passion,0,1,502
La passion des équipes brûlait comme une allumette,L'équipe avait beaucoup de passion,L'équipe avait très peu de passion,1,1,502
L'épée était aussi tranchante qu'un laser,L'épée était tranchante,L'épée était terne,0,1,504
L'épée était aussi tranchante qu'un bâton,L'épée était tranchante,L'épée était terne,1,1,504
Il manœuvra avec la précision tactique d'un général expérimenté.,Il manœuvra habilement.,Il a mal manœuvré.,0,1,508
Il manœuvrait avec la précision tactique d'une voiture de clown.,Il manœuvra habilement.,Il a mal manœuvré.,1,1,508
La fin était aussi satisfaisante qu'un dîner de Thanksgiving avec tous les accompagnements.,La fin était satisfaisante.,La fin était insatisfaisante.,0,1,509
La fin était aussi satisfaisante qu'un biscuit salé rassis.,La fin était satisfaisante.,La fin était insatisfaisante.,1,1,509
Ce mec est aussi intelligent qu'un roc,Le mec est nul,Le mec est intelligent,0,1,511
Ce mec est aussi intelligent qu'un ordinateur,Le mec est nul,Le mec est intelligent,1,1,511
L'amitié était aussi significative qu'un contrat sur une serviette,L'amitié n'avait pas de sens du tout.,L'amitié était très significative.,0,1,523
L'amitié était aussi significative qu'un traité international,L'amitié n'avait pas de sens du tout.,L'amitié était très significative.,1,1,523
L'enfant était aussi immobile qu'une dalle de marbre,L'enfant était totalement immobile.,L'enfant ne pouvait s'arrêter de bouger.,0,1,524
L'enfant était aussi immobile qu'une chute d'eau,L'enfant était totalement immobile.,L'enfant ne pouvait s'arrêter de bouger.,1,1,524
Il est aussi fort qu'un diamant.,Il est très fort.,Il est faible.,0,1,531
Il est aussi fort qu'un morceau de graphite.,Il est très fort.,Il est faible.,1,1,531
Il a la satisfaction d'un maître cuisinier après avoir fait un repas 5 étoiles,Il est très satisfait,Il a très peu de satisfaction,0,1,532
Il a la satisfaction d'un maître cuisinier après avoir fait un bol de conserve 🍝,Il est très satisfait,Il a très peu de satisfaction,1,1,532
Elle avait le dévouement d'un moucheron,Elle est volage et floue,Elle applique une pression constante et dans le temps.,0,1,535
Elle avait la dédicace d'une plaque tectonique,Elle est volage et floue,Elle applique une pression constante et dans le temps.,1,1,535
Le désir qu'elle ressentait n'était qu'un filet,Elle ressentait peu de désir,Elle a ressenti un fort désir,0,1,537
Le désir qu'elle ressentait était une vague déferlante,Elle ressentait peu de désir,Elle a ressenti un fort désir,1,1,537
L'homme a le goût d'un enfant difficile.,L'homme a mauvais goût pour les choses.,L'homme a un goût exquis et fin pour les choses.,0,1,539
L'homme a le goût de la reine d'Angleterre.,L'homme a mauvais goût pour les choses.,L'homme a un goût exquis et fin pour les choses.,1,1,539
Le lit est aussi confortable que le nuage.,Le lit est très confortable.,Le lit est très inconfortable.,0,1,540
Le lit est aussi confortable que de voir son ex.,Le lit est très confortable.,Le lit est très inconfortable.,1,1,540
Elle a la patience d'une sainte,Elle est très patiente,Elle n'est pas patiente du tout,0,1,547
Elle a la patience d'un taureau,Elle est très patiente,Elle n'est pas patiente du tout,1,1,547
Il a la moralité d'un chiot.,Il est très moral et gentil.,Il n'est pas très moral ou gentil.,0,1,552
Il a la moralité d'un vautour.,Il est très moral et gentil.,Il n'est pas très moral ou gentil.,1,1,552
Son désir pour elle était un cheval en fuite.,Son désir pour elle était fou.,Son désir pour elle était en sommeil.,0,1,554
Son désir pour elle était un escargot.,Son désir pour elle était fou.,Son désir pour elle était en sommeil.,1,1,554
Il pourrait sprinter comme le vent,Il était rapide.,Il était lent.,0,1,558
Il pouvait sprinter comme une tortue,Il était rapide.,Il était lent.,1,1,558
Ils s'adaptent à la personnalité de l'autre comme une prise dans une prise,Ils correspondent parfaitement à la personnalité de l'autre.,Ils ne correspondent pas du tout à la personnalité de l'autre.,0,1,564
Ils correspondent à la personnalité de l'autre comme un aimant sur papier,Ils correspondent parfaitement à la personnalité de l'autre.,Ils ne correspondent pas du tout à la personnalité de l'autre.,1,1,564
Les spaghettis étaient aussi froids que le regard d'un professeur d'école paroissiale en colère,Les spaghettis étaient froids,Les spaghettis étaient très chauds,0,1,568
Les spaghettis étaient aussi froids que des vacances à Hadès,Les spaghettis étaient froids,Les spaghettis étaient très chauds,1,1,568
Son esprit était comme un coffre-fort,Son esprit est fermé et secret,Son esprit est grand ouvert et facilement accessible,0,1,569
Son esprit était comme le coffre à jouets d'un enfant,Son esprit est fermé et secret,Son esprit est grand ouvert et facilement accessible,1,1,569
Le fantôme a l'invisibilité d'un enfant du milieu timide avec un frère aîné surperformant et une sœur cadette sauvage et exubérante,Le fantôme est très difficile à voir,Le fantôme est très visible,0,1,570
"Le fantôme a l'invisibilité d'un tyran dans un magasin de porcelaine, brisant la porcelaine sur sa victime",Le fantôme est très difficile à voir,Le fantôme est très visible,1,1,570
Ton esprit a le tranchant d'une lame,Votre esprit est intelligent.,Votre esprit est terne et pas intelligent.,0,1,575
Votre esprit a l'acuité d'une pierre,Votre esprit est intelligent.,Votre esprit est terne et pas intelligent.,1,1,575
Elle avait toute la grâce et l'élégance d'une ballerine,Elle est très gracieuse et élégante.,"Elle n'est ni gracieuse ni élégante, et en fait elle est encombrante et peu sophistiquée.",0,1,576
Elle avait toute la grâce et l'élégance d'un camion benne,Elle est très gracieuse et élégante.,"Elle n'est ni gracieuse ni élégante, et en fait elle est encombrante et peu sophistiquée.",1,1,576
Le professeur avait la patience d'une puce,Le professeur était impatient.,Le professeur était patient.,0,1,579
Le professeur avait la patience d'une tortue,Le professeur était impatient.,Le professeur était patient.,1,1,579
Le chien avait l'attitude d'un yogi,Le chien avait une attitude calme.,Le chien avait une attitude agressive.,0,1,586
Le chien avait l'attitude d'un commandant militaire,Le chien avait une attitude calme.,Le chien avait une attitude agressive.,1,1,586
Il pouvait courir à la vitesse d'un cheval de course.,Il était vraiment rapide.,Il était vraiment lent.,0,1,587
Il pouvait courir à la vitesse d'une vieille tortue.,Il était vraiment rapide.,Il était vraiment lent.,1,1,587
Henry est un golden retriever.,Henry est fiable et sympathique.,Henry n'est ni amical ni digne de confiance.,0,1,589
Henry est un cobra.,Henry est fiable et sympathique.,Henry n'est ni amical ni digne de confiance.,1,1,589
Ce chat a la grâce d'une ballerine.,Le chat est extrêmement gracieux.,Le chat est maladroit et peu gracieux.,0,1,601
Ce chat a la grâce d'un cochon sur glace.,Le chat est extrêmement gracieux.,Le chat est maladroit et peu gracieux.,1,1,601
Le chien est aussi intelligent qu'un bol de pierres,le chien est muet,le chien est intelligent,0,1,605
Le chien est aussi intelligent qu'un scientifique,le chien est muet,le chien est intelligent,1,1,605
La pénalité fiscale était aussi lourde qu'une boule de bowling,La pénalité fiscale était très lourde.,La pénalité fiscale était très légère.,0,1,607
La pénalité fiscale était aussi lourde qu'une épingle à cheveux,La pénalité fiscale était très lourde.,La pénalité fiscale était très légère.,1,1,607
La nourriture est aussi chaude qu'un volcan,La nourriture est chaude,la nourriture est froide,0,1,613
La nourriture est aussi chaude que de la glace,La nourriture est chaude,la nourriture est froide,1,1,613
La route est aussi plate qu'une crêpe,La route est plate,La route roule,0,1,614
La route est aussi plate qu'une montagne russe,La route est plate,La route roule,1,1,614
Elle est aussi transparente qu'une fenêtre,Vous pouvez voir ses intentions,Vous ne pouvez pas dire quel genre de personne elle est,0,1,616
Elle est aussi transparente qu'un mur,Vous pouvez voir ses intentions,Vous ne pouvez pas dire quel genre de personne elle est,1,1,616
Il a un coeur d'or,Il se soucie beaucoup des autres,Il ne se soucie pas trop des autres,0,1,618
Il a un coeur de charbon,Il se soucie beaucoup des autres,Il ne se soucie pas trop des autres,1,1,618
Le film a la tension d'un chat dans une pièce pleine de fauteuils à bascule.,Le film est tendu.,Le rythme du film est détendu.,0,1,619
Le film a la tension d'une nouille mouillée.,Le film est tendu.,Le rythme du film est détendu.,1,1,619
le livre a la profondeur d'une baignoire de fourmi,l'histoire est superficielle,l'histoire est profonde,0,1,622
le livre a la profondeur de la tranchée mariana,l'histoire est superficielle,l'histoire est profonde,1,1,622
Elle était aussi nerveuse qu'une ficelle de yo-yo,Elle était très anxieuse.,Elle était très calme.,0,1,630
Elle était aussi nerveuse qu'un yogi,Elle était très anxieuse.,Elle était très calme.,1,1,630
Le travail paie aussi bien qu'une usine chinoise,Le travail paie très peu,Le travail paye excellent.,0,1,639
Le travail paie aussi bien que le salaire d'un politicien.,Le travail paie très peu,Le travail paye excellent.,1,1,639
Le livre est aussi intéressant que de compter les gouttes d'eau,Le livre est plus qu'ennuyeux.,Le livre est incroyable.,0,1,640
Le livre est aussi intéressant que le voyage dans le temps.,Le livre est plus qu'ennuyeux.,Le livre est incroyable.,1,1,640
La date avait toute la magie d'un conte exotique,La date était intrigante,La date était ennuyeuse,0,1,643
La date avait toute la magie d'une petite annonce,La date était intrigante,La date était ennuyeuse,1,1,643
La photographie est aussi belle qu'un lever de soleil par une fraîche journée d'automne,La photographie est belle et émouvante,La photographie est moche et indésirable,0,1,652
La photographie est aussi belle qu'un tas d'ordures,La photographie est belle et émouvante,La photographie est moche et indésirable,1,1,652
Le clown a un sourire comme un chat qui vient d'attraper une souris,Le sourire du clown est large et joyeux,"Le sourire du clown est inexpressif, plat",0,1,653
Le clown a un sourire comme une marionnette,Le sourire du clown est large et joyeux,"Le sourire du clown est inexpressif, plat",1,1,653
Elle pense à lui aussi fortement qu'une couche pleine,Elle pense qu'il ne vaut rien.,Elle le valorise.,0,1,656
Elle pense à lui aussi fort qu'un diamant,Elle pense qu'il ne vaut rien.,Elle le valorise.,1,1,656
Les mots de sa mère étaient jonchés d'immondices.,Les paroles de sa mère étaient stupides.,Les paroles de sa mère étaient sages.,0,1,657
Les mots de sa mère étaient jonchés de pierres précieuses.,Les paroles de sa mère étaient stupides.,Les paroles de sa mère étaient sages.,1,1,657
La foule était remplie de loups.,La foule avait plusieurs chefs dangereux.,La foule avait plusieurs partisans irréfléchis.,0,1,658
La foule était remplie de moutons.,La foule avait plusieurs chefs dangereux.,La foule avait plusieurs partisans irréfléchis.,1,1,658
Il mange comme une souris.,Il ne mange pas beaucoup.,Il mange beaucoup.,0,1,664
Il mange comme un chien.,Il ne mange pas beaucoup.,Il mange beaucoup.,1,1,664
Le lapin avait la douceur d'un canard Eider croisé avec un chinchilla,Le lapin est extrêmement doux,Le lapin se sent rugueux,0,1,668
Le lapin avait la douceur du visage d'un homme avec l'ombre de 5 heures,Le lapin est extrêmement doux,Le lapin se sent rugueux,1,1,668
L'enseignante était aussi amusée qu'une fille à un rendez-vous avec son béguin,le professeur était intéressé,le professeur ne voulait rien entendre,0,1,672
L'enseignant était aussi amusé qu'un juge dans la salle d'audience,le professeur était intéressé,le professeur ne voulait rien entendre,1,1,672
Toute la série avait la profondeur d'une flaque d'eau.,La série était ennuyeuse.,La série était profonde.,0,1,678
Toute la série avait la profondeur d'un lac.,La série était ennuyeuse.,La série était profonde.,1,1,678
L'air avait la propreté de la Chine préindustrielle,L'air est assez propre,L'air est sale,0,1,683
L'air avait la propreté d'un aspirateur fraîchement ouvert,L'air est assez propre,L'air est sale,1,1,683
Elle est aussi occupée qu'un castor.,Elle est vraiment occupée.,Elle est paresseuse.,0,1,687
Elle est aussi occupée qu'un paresseux.,Elle est vraiment occupée.,Elle est paresseuse.,1,1,687
Elle chante comme un oiseau chanteur.,Elle chante bien.,Elle chante mal.,0,1,688
Elle chante comme un chat hurlant.,Elle chante bien.,Elle chante mal.,1,1,688
Il est aussi ouvert qu'une porte fermée.,Il n'est pas ouvert du tout.,Il est très ouvert.,0,1,689
Il est aussi ouvert qu'un grand centre commercial.,Il n'est pas ouvert du tout.,Il est très ouvert.,1,1,689
Son humeur avait la permanence du soleil.,Son humeur ne change jamais.,Son humeur changeait constamment.,0,1,690
Son humeur avait la permanence de la marée.,Son humeur ne change jamais.,Son humeur changeait constamment.,1,1,690
Elle se cachait comme Anne Frank,Elle se cachait bien,Elle se cachait mal,0,1,693
Elle se cachait comme un clown de cirque,Elle se cachait bien,Elle se cachait mal,1,1,693
Ces faits étaient comme la Bible,Ces faits n'étaient pas vrais,Ces faits étaient vrais,0,1,694
Ces faits étaient comme un dictionnaire,Ces faits n'étaient pas vrais,Ces faits étaient vrais,1,1,694
Le score final du jeu a fini par être plus proche que les poils de la queue d'un chien.,Les équipes ont marqué des quantités de points similaires jusqu'à la fin du match.,Les équipes n'ont pas marqué des montants similaires jusqu'à la fin du match.,0,1,707
Le score final du match a fini par être plus loin que deux poteaux de but sur un terrain de football.,Les équipes ont marqué des quantités de points similaires jusqu'à la fin du match.,Les équipes n'ont pas marqué des montants similaires jusqu'à la fin du match.,1,1,707
Les faits ont vérifié le cas comme les mensonges d'un voleur,Les faits n'étaient pas fiables,Les faits étaient solides et étayaient l'affaire,0,1,708
Les faits ont vérifié l'affaire comme une solide affaire Sherlock Holmes,Les faits n'étaient pas fiables,Les faits étaient solides et étayaient l'affaire,1,1,708
Le rire est comme la musique de l'âme.,Le rire me rend heureux.,Le rire m'énerve.,0,1,712
"Rire, c'est comme crier sur un tableau noir.",Le rire me rend heureux.,Le rire m'énerve.,1,1,712
Les faits sont des rochers inamovibles.,Les faits ne peuvent pas être changés.,Les faits changent constamment.,0,1,714
Les faits sont liquides.,Les faits ne peuvent pas être changés.,Les faits changent constamment.,1,1,714
Sa bibliothèque était un cerveau.,Sa bibliothèque était vraiment intellectuelle.,Sa bibliothèque n'était pas impressionnante.,0,1,716
Sa bibliothèque était une bouffée de fumée.,Sa bibliothèque était vraiment intellectuelle.,Sa bibliothèque n'était pas impressionnante.,1,1,716
Son visage est un cratère.,Son visage est cahoteux.,Son visage est lisse.,0,1,718
Son visage est une patinoire.,Son visage est cahoteux.,Son visage est lisse.,1,1,718
Le conducteur est un bûcheron.,Le conducteur n'est pas prudent.,Le chauffeur est prudent.,0,1,719
Le conducteur est une ballerine.,Le conducteur n'est pas prudent.,Le chauffeur est prudent.,1,1,719
Le singe était un edison moderne,Le singe était intelligent,Le singe était muet,0,1,731
Le singe était un décrocheur de 1ère année,Le singe était intelligent,Le singe était muet,1,1,731
Elle a la conscience du pape après avoir fait une expérience religieuse,Elle a bonne conscience,Elle a mauvaise conscience,0,1,734
Elle a la conscience d'Hitler dans un mauvais jour,Elle a bonne conscience,Elle a mauvaise conscience,1,1,734
L'emballage de bonbons a les plis d'une vieille femme après avoir trempé dans un bain à remous,L'emballage est très craquant,L'emballage n'a pas de plis,0,1,735
L'emballage du bonbon a les rides du visage d'une célébrité après une injection de Botox,L'emballage est très craquant,L'emballage n'a pas de plis,1,1,735
Le microphone est aussi nerveux qu'une grenouille,le micro est très sensible/surpuissant.,le microphone est très insensible / sous-alimenté.,0,1,736
Le microphone est aussi nerveux que la boue,le micro est très sensible/surpuissant.,le microphone est très insensible / sous-alimenté.,1,1,736
La femme est aussi artistique qu'une vadrouille humide.,La femme n'est pas artiste.,La femme est une merveilleuse artiste.,0,1,740
La femme est aussi artistique que Van Gogh.,La femme n'est pas artiste.,La femme est une merveilleuse artiste.,1,1,740
Le parking est un cratère.,Le parking est cahoteux.,Le parking est lisse.,0,1,744
Le parking est une feuille de verre.,Le parking est cahoteux.,Le parking est lisse.,1,1,744
Le coup de poing m'a frappé avec la force d'une guimauve,Le coup de poing est doux,Le coup de poing est dur,0,1,749
Le coup de poing m'a frappé avec la force d'une pierre,Le coup de poing est doux,Le coup de poing est dur,1,1,749
L'envergure de l'aile de l'oiseau s'éternise,Les ailes de l'oiseau sont grandes et massives,Les ailes sont si petites qu'elles ressemblent à des ailes de papillon.,0,1,754
L'envergure des ailes de l'oiseau est aussi petite que celle d'un papillon,Les ailes de l'oiseau sont grandes et massives,Les ailes sont si petites qu'elles ressemblent à des ailes de papillon.,1,1,754
La classe était aussi intéressante qu'un sac en papier mouillé.,La classe était ennuyeuse et terne.,La classe était très inspirante et m'a fait penser d'une manière différente.,0,1,755
La classe était si stimulante que je me sentais renaître.,La classe était ennuyeuse et terne.,La classe était très inspirante et m'a fait penser d'une manière différente.,1,1,755
sa voix était café tôt le matin.,Il avait une voix très apaisante.,Sa voix était étonnamment désagréable.,0,1,757
sa voix était une alarme tôt le matin.,Il avait une voix très apaisante.,Sa voix était étonnamment désagréable.,1,1,757
Les chiens sont la loyauté et l'amour donné à la vie.,Chien créatures merveilleuses.,Les chiens sont des créatures grossières.,0,1,758
Les chiens mendient et font caca.,Chien créatures merveilleuses.,Les chiens sont des créatures grossières.,1,1,758
L'homme était aussi beau qu'un modèle de J. Crew,L'homme avait une excellente allure.,L'homme avait mauvaise mine.,0,1,764
L'homme était aussi beau qu'un rat taupe nu,L'homme avait une excellente allure.,L'homme avait mauvaise mine.,1,1,764
Son visage est un chemin de terre.,Son visage est cahoteux.,Son visage est lisse.,0,1,768
Son visage est une feuille de verre.,Son visage est cahoteux.,Son visage est lisse.,1,1,768
Le peintre est un derby de démolition.,Le peintre est rude.,Le peintre est prudent.,0,1,769
Le peintre est chirurgien.,Le peintre est rude.,Le peintre est prudent.,1,1,769
La petite amie de Matt est un distributeur automatique.,La petite amie de Matt est grande.,La petite amie de Matt est petite.,0,1,772
La petite amie de Matt est un P.O. Boîte.,La petite amie de Matt est grande.,La petite amie de Matt est petite.,1,1,772
Cette table a été faite par un dieu grec.,La table était bien construite.,La table était mal faite.,0,1,780
Ce tableau a été réalisé par Un chimpanzé.,La table était bien construite.,La table était mal faite.,1,1,780
La chambre de l'enfant était un dépotoir,La chambre de l'enfant était en désordre,La chambre de l'enfant était propre,0,1,785
La chambre de l'enfant était une chambre d'hôpital pré-chirurgicale,La chambre de l'enfant était en désordre,La chambre de l'enfant était propre,1,1,785
Son esprit était un ensemble de chaises brisées,Son esprit était confus.,Son esprit était intelligent.,0,1,789
Son esprit était une étagère vintage.,Son esprit était confus.,Son esprit était intelligent.,1,1,789
L'homme a abordé le projet avec autant d'habileté qu'un neurochirurgien,L'homme a apporté des compétences d'expert au projet.,L'homme n'a apporté aucune compétence au projet.,0,1,791
L'homme a abordé le projet avec autant d'habileté qu'un collégien,L'homme a apporté des compétences d'expert au projet.,L'homme n'a apporté aucune compétence au projet.,1,1,791
L'homme s'est déplacé aussi vite qu'une voiture coincée dans la circulation,L'homme se déplaçait sans aucune vitesse.,L'homme se déplaçait à grande vitesse.,0,1,792
L'homme s'est déplacé aussi vite que Niagara Falls,L'homme se déplaçait sans aucune vitesse.,L'homme se déplaçait à grande vitesse.,1,1,792
Il m'a parlé comme si j'allais lui donner de l'argent.,Il était vraiment sympathique.,Il était vraiment évasif.,0,1,797
Il m'a parlé comme s'il pensait que j'allais lui demander de l'argent.,Il était vraiment sympathique.,Il était vraiment évasif.,1,1,797
C'est à peu près aussi utile qu'un glaçon dans une tempête de neige.,Ce n'est pas du tout utile.,C'est très utile.,0,1,798
C'est à peu près aussi utile qu'une cabine chauffée dans une tempête de neige.,Ce n'est pas du tout utile.,C'est très utile.,1,1,798
Le matelas était doux comme du granit,Le matelas est dur,le matelas est moelleux,0,1,802
Le matelas était doux comme un nuage,Le matelas est dur,le matelas est moelleux,1,1,802
Le savon sentait comme un champ de lys,le savon sentait bon,le savon sentait mauvais,0,1,803
Le savon sentait la bouse de gnou.,le savon sentait bon,le savon sentait mauvais,1,1,803
Nous avons tout le temps de la durée de vie de l'univers,Nous avons beaucoup de temps,Nous avons très peu de temps,0,1,806
On a tout le temps de la durée de vie d'une mouche domestique,Nous avons beaucoup de temps,Nous avons très peu de temps,1,1,806
La culture a la profondeur d'une piscine pour enfants.,La culture est superficielle.,La culture est complexe.,0,1,808
La culture a la profondeur de la fosse mariale.,La culture est superficielle.,La culture est complexe.,1,1,808
La route est un lit de rochers.,La route est cahoteuse.,La route est lisse.,0,1,809
La route est une patinoire.,La route est cahoteuse.,La route est lisse.,1,1,809
Le yaourt était comme une pâte à rondelles d'oignon,Le yaourt était épais.,Le yaourt était mince.,0,1,811
Le yaourt était comme de la brume,Le yaourt était épais.,Le yaourt était mince.,1,1,811
Le revêtement en masonite sur les maisons repousse l'eau ainsi qu'une éponge,Le revêtement en masonite absorbe l'eau,Masonite est hydrofuge,0,1,814
Le revêtement en masonite sur les maisons repousse l'eau ainsi qu'un imperméable,Le revêtement en masonite absorbe l'eau,Masonite est hydrofuge,1,1,814
Leur culture a l'ouverture d'un pré,La culture est très ouverte et tolérante,La culture n'est ni ouverte ni tolérante,0,1,823
Leur culture a l'ouverture d'un placard,La culture est très ouverte et tolérante,La culture n'est ni ouverte ni tolérante,1,1,823
La femme a la superficialité d'un seau,Elle est très superficielle,Elle n'est pas très superficielle,0,1,825
La femme a la faible profondeur de l'océan,Elle est très superficielle,Elle n'est pas très superficielle,1,1,825
Cet endroit est aussi cultivé qu'un musée,Cet endroit est très cultivé.,Cet endroit est lowbrow et non cultivé.,0,1,829
Cet endroit est aussi cultivé qu'un relais routier,Cet endroit est très cultivé.,Cet endroit est lowbrow et non cultivé.,1,1,829
Il est aussi fort qu'un culturiste,Il est fort.,Il est faible.,0,1,832
Il est aussi fort qu'un grand-père,Il est fort.,Il est faible.,1,1,832
La crème pour le visage a la texture du gravier.,La crème pour le visage est trop rugueuse.,La crème pour le visage est légère.,0,1,841
La crème pour le visage a la texture d'une mousse au chocolat.,La crème pour le visage est trop rugueuse.,La crème pour le visage est légère.,1,1,841
Le chien est aussi vicieux qu'un poisson rouge,Le chien est docile.,Le chien est dangereux.,0,1,850
Le chien est aussi vicieux qu'un ours affamé,Le chien est docile.,Le chien est dangereux.,1,1,850
Le brouillard est aussi dense que le fer,Le brouillard est épais et difficile à voir.,Le brouillard est mince et facile à voir.,0,1,851
Le brouillard est aussi dense que du plexiglas,Le brouillard est épais et difficile à voir.,Le brouillard est mince et facile à voir.,1,1,851
"Un prêtre est sexuellement actif aussi souvent qu'un tremblement de terre de 9,1",Un prêtre est rarement sexuellement actif,Un prêtre est extrêmement actif sexuellement,0,1,852
Un prêtre est sexuellement actif comme Mount St Helens,Un prêtre est rarement sexuellement actif,Un prêtre est extrêmement actif sexuellement,1,1,852
