startphrases,ending1,ending2,labels
Cinta mereka seperti musim kebakaran California.,Cinta mereka rumit dan sulit ditafsirkan.,Cinta mereka panas dan berumur pendek.,1
Buku itu menarik perhatian saya seperti legalese dalam perjanjian merger,Buku itu benar-benar membuatku bosan.,Buku itu sangat menarik minat saya.,0
Buku itu menarik perhatian saya seperti judul majalah sampah,Buku itu benar-benar membuatku bosan.,Buku itu sangat menarik minat saya.,1
Pikirannya seperti yo-yo,Pikirannya kemana-mana.,Pikirannya stabil.,0
Pikirannya seperti aliran mata air,Pikirannya kemana-mana.,Pikirannya stabil.,1
Egonya adalah cracker Ritz,Egonya sangat rapuh.,Egonya tak tergoyahkan.,0
Egonya adalah bangunan bata,Egonya sangat rapuh.,Egonya tak tergoyahkan.,1
Pikirannya adalah sangkar baja,Dia memiliki ingatan yang sangat baik dan jarang melupakan apapun,"Ingatannya buruk, banyak hal masuk ke satu telinga dan keluar dari telinga lainnya",0
Pikirannya adalah pintu gudang yang terbuka,Dia memiliki ingatan yang sangat baik dan jarang melupakan apapun,"Ingatannya buruk, banyak hal masuk ke satu telinga dan keluar dari telinga lainnya",1
Layar redup seperti senter.,Layarnya cerah.,Layarnya redup.,0
Layarnya redup seperti lilin.,Layarnya cerah.,Layarnya redup.,1
Pidato politisi itu sebagus pidato Lincoln di Gettysburg,Pidato itu sycinct dan kuat,Pidatonya sombong dan membosankan.,0
Pidato politisi itu bagus sebagai ceramah padat profesor perguruan tinggi.,Pidato itu sycinct dan kuat,Pidatonya sombong dan membosankan.,1
kamu sekeras bantal,Kamu lembut,Kamu keras kepala,0
kamu keras seperti batu,Kamu lembut,Kamu keras kepala,1
Kamu sekuat telur,telur retak,kelapa itu keras,0
Kamu tangguh seperti kelapa,telur retak,kelapa itu keras,1
Gadis itu pandai menyamarkan emosinya seperti bunglon,Gadis itu menyembunyikan emosinya dengan baik.,Gadis itu memamerkan emosinya.,0
Gadis itu pandai menyamarkan emosinya seperti burung merak,Gadis itu menyembunyikan emosinya dengan baik.,Gadis itu memamerkan emosinya.,1
Rekening bank saya kering seperti Sahara,"Rekening bank saya mandul, saya tidak punya uang","Rekening bank saya gemuk dengan uang tunai, saya kaya",0
Rekening bank saya diisi seperti kalkun Thanksgiving,"Rekening bank saya mandul, saya tidak punya uang","Rekening bank saya gemuk dengan uang tunai, saya kaya",1
Sandwichnya memiliki rasa keju bulan seperti yang digambarkan dalam kartun,Sandwichnya sangat cheesy,Sandwich tidak memiliki keju,0
Sandwich memiliki keju pizza tanpa topping utama,Sandwichnya sangat cheesy,Sandwich tidak memiliki keju,1
Menara ini memiliki ketahanan angin dari atap logam pada hari cuaca cerah,Menara ini memiliki hambatan angin yang tinggi,Menara ini hampir tidak memiliki ketahanan terhadap angin,0
Menara ini memiliki hambatan angin dari bungkus permen yang terperangkap dalam arus udara ke atas,Menara ini memiliki hambatan angin yang tinggi,Menara ini hampir tidak memiliki ketahanan terhadap angin,1
Tubuh memiliki kemampuan bertahan hidup seperti harimau lapar di kandang ayam,Ini memiliki kemampuan bertahan hidup yang tinggi,Ini memiliki tingkat kelangsungan hidup yang rendah,0
Tubuh memiliki kemampuan bertahan hidup seperti kantong kertas di lautan badai,Ini memiliki kemampuan bertahan hidup yang tinggi,Ini memiliki tingkat kelangsungan hidup yang rendah,1
Dia menunggang kuda itu seperti pemain akrobat,Dia mengendarainya dengan baik,Dia mengendarainya dengan buruk,0
Dia menunggang kuda itu seperti korban kejang,Dia mengendarainya dengan baik,Dia mengendarainya dengan buruk,1
Pidato itu menginspirasi seperti balok semen,Itu membosankan,Itu memotivasi,0
Pidatonya sama menginspirasinya dengan seorang pelari maraton tanpa kaki,Itu membosankan,Itu memotivasi,1
Gelasnya bening seperti instruksi Ikea,Ini tidak jelas,Hal ini melihat melalui,0
Gelasnya bening seperti bungkus Saran,Ini tidak jelas,Hal ini melihat melalui,1
Kue-kue itu terasa seperti hardtack.,Kue-kue itu mengerikan.,Kue-kuenya enak.,0
Kue-kue itu terasa seperti surga.,Kue-kue itu mengerikan.,Kue-kuenya enak.,1
Lantainya licin seperti minyak,Lantainya licin.,Lantainya tidak licin sama sekali.,0
Lantainya licin seperti ampelas,Lantainya licin.,Lantainya tidak licin sama sekali.,1
Permata itu sama palsunya dengan rambut palsu yang buruk,Permata itu jelas palsu.,Permata itu jelas nyata.,0
Permata itu palsu seperti udara yang kita hirup,Permata itu jelas palsu.,Permata itu jelas nyata.,1
Anak laki-laki itu sama disiplinnya dengan militer,Anak laki-laki sangat disiplin.,Anak laki-laki kurang disiplin.,0
Anak laki-laki itu sama disiplinnya dengan monyet tong,Anak laki-laki sangat disiplin.,Anak laki-laki kurang disiplin.,1
Helikopter itu memiliki keandalan menara yang runtuh.,Helikopter itu tidak bisa diandalkan.,Helikopter itu sangat bisa diandalkan.,0
Helikopter itu memiliki keandalan kapal perang.,Helikopter itu tidak bisa diandalkan.,Helikopter itu sangat bisa diandalkan.,1
Buku ini seperti sutra di tanganku.,Buku ini sulit untuk diletakkan.,Buku ini bisa dilupakan.,0
Buku ini seperti amnesia bersampul keras.,Buku ini sulit untuk diletakkan.,Buku ini bisa dilupakan.,1
Gairah tim membara seperti neraka,Tim memiliki banyak semangat,Tim memiliki sedikit semangat,0
Gairah tim membara seperti pertandingan,Tim memiliki banyak semangat,Tim memiliki sedikit semangat,1
Pedang itu setajam laser,Pedang itu tajam,Pedang itu tumpul,0
Pedang itu setajam tongkat,Pedang itu tajam,Pedang itu tumpul,1
Dia bermanuver dengan ketepatan taktis seorang jenderal berpengalaman.,Dia bermanuver dengan terampil.,Dia melakukan manuver dengan buruk.,0
Dia bermanuver dengan ketepatan taktis mobil badut.,Dia bermanuver dengan terampil.,Dia melakukan manuver dengan buruk.,1
Akhir ceritanya sama memuaskannya dengan makan malam Thanksgiving dengan segala fasilitasnya.,Akhir ceritanya memuaskan.,Akhir ceritanya tidak memuaskan.,0
Bagian akhirnya sama memuaskannya dengan cracker asin basi.,Akhir ceritanya memuaskan.,Akhir ceritanya tidak memuaskan.,1
Pria itu sepintar batu,Pria itu bodoh,Pria itu cerdas,0
Pria itu sepandai komputer,Pria itu bodoh,Pria itu cerdas,1
Persahabatan itu sama artinya dengan kontrak di atas serbet,Persahabatan itu sama sekali tidak berarti.,Persahabatan itu sangat berarti.,0
Persahabatan itu sama berartinya dengan perjanjian internasional,Persahabatan itu sama sekali tidak berarti.,Persahabatan itu sangat berarti.,1
Anak itu diam seperti lempengan marmer,Anak itu benar-benar diam.,Anak itu tidak bisa berhenti bergerak.,0
Anak itu diam seperti air terjun,Anak itu benar-benar diam.,Anak itu tidak bisa berhenti bergerak.,1
Dia sekuat berlian.,Dia sangat kuat.,Dia lemah.,0
Dia sekuat sepotong grafit.,Dia sangat kuat.,Dia lemah.,1
Dia mendapat kepuasan sebagai master chef setelah membuat makanan bintang 5,Dia sangat puas,Dia memiliki sedikit kepuasan,0
Dia memiliki kepuasan seorang master chef setelah membuat semangkuk kaleng 🍝,Dia sangat puas,Dia memiliki sedikit kepuasan,1
Dia memiliki dedikasi seekor nyamuk,Dia bertingkah dan tidak fokus,Dia menerapkan tekanan secara konsisten dan dari waktu ke waktu.,0
Dia memiliki dedikasi lempeng tektonik,Dia bertingkah dan tidak fokus,Dia menerapkan tekanan secara konsisten dan dari waktu ke waktu.,1
Keinginan yang dia rasakan hanyalah tetesan belaka,Dia merasakan sedikit keinginan,Dia merasakan keinginan yang kuat,0
Keinginan yang dia rasakan adalah gelombang yang melonjak,Dia merasakan sedikit keinginan,Dia merasakan keinginan yang kuat,1
Pria itu memiliki selera anak yang pemilih.,Pria itu memiliki selera yang buruk dalam berbagai hal.,Pria itu memiliki selera yang bagus dan bagus dalam berbagai hal.,0
Pria itu memiliki selera Ratu Inggris.,Pria itu memiliki selera yang buruk dalam berbagai hal.,Pria itu memiliki selera yang bagus dan bagus dalam berbagai hal.,1
Tempat tidur senyaman awan.,Tempat tidurnya sangat nyaman.,Tempat tidur sangat tidak nyaman.,0
Tempat tidur senyaman melihat mantan.,Tempat tidurnya sangat nyaman.,Tempat tidur sangat tidak nyaman.,1
Dia memiliki kesabaran seorang suci,Dia sangat sabar,Dia tidak sabar sama sekali,0
Dia memiliki kesabaran banteng,Dia sangat sabar,Dia tidak sabar sama sekali,1
Dia memiliki moralitas anak anjing.,Dia sangat bermoral dan baik hati.,Dia tidak terlalu bermoral atau baik hati.,0
Dia memiliki moralitas burung nasar.,Dia sangat bermoral dan baik hati.,Dia tidak terlalu bermoral atau baik hati.,1
Keinginannya untuknya adalah kuda yang melarikan diri.,Keinginannya untuknya sangat liar.,Keinginannya untuknya tidak aktif.,0
Keinginannya untuknya adalah siput.,Keinginannya untuknya sangat liar.,Keinginannya untuknya tidak aktif.,1
Dia bisa berlari seperti angin,Dia cepat.,Dia lambat.,0
Dia bisa berlari seperti kura-kura,Dia cepat.,Dia lambat.,1
Mereka cocok dengan kepribadian satu sama lain seperti colokan di soket,Mereka sangat cocok dengan kepribadian masing-masing.,Mereka sama sekali tidak cocok dengan kepribadian satu sama lain.,0
Mereka cocok dengan kepribadian satu sama lain seperti magnet di atas kertas,Mereka sangat cocok dengan kepribadian masing-masing.,Mereka sama sekali tidak cocok dengan kepribadian satu sama lain.,1
Spageti itu sedingin tatapan seorang guru sekolah paroki yang marah,Spageti itu dingin,Spageti itu sangat panas,0
Spageti itu sedingin liburan ke Hades,Spageti itu dingin,Spageti itu sangat panas,1
Pikirannya seperti brankas,Pikirannya tertutup dan rahasia,Pikirannya terbuka lebar dan mudah diakses,0
Pikirannya seperti kotak mainan anak-anak,Pikirannya tertutup dan rahasia,Pikirannya terbuka lebar dan mudah diakses,1
Hantu itu tidak terlihat sebagai anak tengah yang pemalu dengan kakak laki-laki yang berprestasi dan adik perempuan yang liar dan ribut,Hantu itu sangat sulit dilihat,Hantu itu sangat terlihat,0
"Hantu itu tidak terlihat sebagai seorang pengganggu di toko porselen, menghancurkan porselen itu ke korbannya",Hantu itu sangat sulit dilihat,Hantu itu sangat terlihat,1
Kecerdasanmu memiliki ketajaman pisau,Kecerdasanmu cerdas.,Kecerdasanmu tumpul dan tidak pandai.,0
Akalmu memiliki ketajaman batu,Kecerdasanmu cerdas.,Kecerdasanmu tumpul dan tidak pintar.,1
Dia memiliki semua keanggunan dan keanggunan seorang balerina,Dia sangat anggun dan elegan.,"Dia tidak anggun atau elegan, dan sebenarnya tidak praktis dan tidak canggih.",0
Dia memiliki semua keanggunan dan keanggunan truk sampah,Dia sangat anggun dan elegan.,"Dia tidak anggun atau elegan, dan sebenarnya tidak praktis dan tidak canggih.",1
Guru memiliki kesabaran seekor kutu,Guru itu tidak sabar.,Guru itu sabar.,0
Guru memiliki kesabaran seperti kura-kura,Guru itu tidak sabar.,Guru itu sabar.,1
Anjing itu memiliki sikap seorang yogi,Anjing itu memiliki sikap tenang.,Anjing itu memiliki sikap agresif.,0
Anjing itu memiliki sikap seorang komandan militer,Anjing itu memiliki sikap tenang.,Anjing itu memiliki sikap agresif.,1
Dia bisa berlari dengan kecepatan kuda pacu.,Dia sangat cepat.,Dia sangat lambat.,0
Dia bisa berlari dengan kecepatan kura-kura tua.,Dia sangat cepat.,Dia sangat lambat.,1
Henry adalah anjing golden retriever.,Henry dapat dipercaya dan ramah.,Henry tidak ramah atau dapat dipercaya.,0
Henry adalah ular kobra.,Henry dapat dipercaya dan ramah.,Henry tidak ramah atau dapat dipercaya.,1
Kucing ini memiliki keanggunan seorang balerina.,Kucing itu sangat anggun.,Kucing itu kikuk dan tidak sopan.,0
Kucing ini memiliki keanggunan seekor babi di atas es.,Kucing itu sangat anggun.,Kucing itu kikuk dan tidak sopan.,1
Anjing itu sepintar semangkuk batu,anjing itu bodoh,anjing itu pintar,0
Anjing itu sepintar ilmuwan,anjing itu bodoh,anjing itu pintar,1
Hukuman pajak seberat bola bowling,Sanksi pajak sangat berat.,Sanksi pajak sangat ringan.,0
Hukuman pajak seberat jepit rambut,Sanksi pajak sangat berat.,Sanksi pajak sangat ringan.,1
Makanannya sehangat gunung berapi,Makanannya panas,makanannya dingin,0
Makanannya sehangat es,Makanannya panas,makanannya dingin,1
Jalannya datar seperti pancake,Jalannya datar,Jalannya bergulir,0
Jalannya datar seperti roller coaster,Jalannya datar,Jalannya bergulir,1
Dia transparan seperti jendela,Anda bisa melihat niatnya,Anda tidak bisa mengatakan orang seperti apa dia,0
Dia transparan seperti dinding,Anda bisa melihat niatnya,Anda tidak bisa mengatakan orang seperti apa dia,1
Dia memiliki hati emas,Dia memiliki kepedulian yang besar terhadap orang lain,Dia tidak terlalu peduli dengan orang lain,0
Dia memiliki hati batu bara,Dia memiliki kepedulian yang besar terhadap orang lain,Dia tidak terlalu peduli dengan orang lain,1
Film ini memiliki ketegangan seekor kucing di ruangan yang penuh dengan kursi goyang.,Filmnya menegangkan.,Kecepatan filmnya santai.,0
Film ini memiliki ketegangan mie basah.,Filmnya menegangkan.,Kecepatan filmnya santai.,1
buku itu memiliki kedalaman bak mandi semut,ceritanya dangkal,ceritanya mendalam,0
buku ini memiliki kedalaman palung mariana,ceritanya dangkal,ceritanya mendalam,1
Dia gelisah seperti senar yo-yo,Dia sangat cemas.,Dia sangat tenang.,0
Dia gelisah seperti seorang yogi,Dia sangat cemas.,Dia sangat tenang.,1
Pekerjaan itu membayar sebaik pabrik Cina,Pekerjaan itu membayar sangat sedikit,Pekerjaan membayar sangat baik.,0
Gaji pekerjaan itu sama baiknya dengan gaji politisi.,Pekerjaan itu membayar sangat sedikit,Pekerjaan membayar sangat baik.,1
Buku ini semenarik menghitung tetesan air,Buku itu sangat membosankan.,Buku itu luar biasa.,0
Buku ini semenarik perjalanan waktu.,Buku itu sangat membosankan.,Buku itu luar biasa.,1
Kencan itu memiliki semua keajaiban kisah eksotis,Tanggal itu menarik,Tanggal itu membosankan,0
Tanggal itu memiliki semua keajaiban iklan baris,Tanggal itu menarik,Tanggal itu membosankan,1
Fotografinya seindah matahari terbit di hari musim gugur yang cerah,Fotografi itu indah dan bergerak,Fotografinya jelek dan tidak diinginkan,0
Fotografinya seindah tumpukan sampah,Fotografi itu indah dan bergerak,Fotografinya jelek dan tidak diinginkan,1
Badut itu memiliki senyum seperti kucing yang baru saja menangkap tikus,Senyum badut itu lebar dan bahagia,"Senyum badut itu tidak ekspresif, datar",0
Badut itu memiliki senyum seperti boneka,Senyum badut itu lebar dan bahagia,"Senyum badut itu tidak ekspresif, datar",1
Dia menganggapnya setinggi popok penuh,Dia pikir dia tidak berharga.,Dia menghadiahinya.,0
Dia menganggapnya setinggi berlian,Dia pikir dia tidak berharga.,Dia menghadiahinya.,1
Kata-kata ibunya dikotori dengan sampah.,Kata-kata ibunya bodoh.,Kata-kata ibunya bijak.,0
Kata-kata ibunya dikotori dengan permata.,Kata-kata ibunya bodoh.,Kata-kata ibunya bijak.,1
Kerumunan dipenuhi serigala.,Kerumunan memiliki beberapa pemimpin yang berbahaya.,Kerumunan memiliki beberapa pengikut yang tidak berpikir.,0
Kerumunan itu penuh dengan domba.,Kerumunan memiliki beberapa pemimpin yang berbahaya.,Kerumunan memiliki beberapa pengikut yang tidak berpikir.,1
Dia makan seperti tikus.,Dia tidak makan banyak.,Dia makan banyak.,0
Dia makan seperti anjing.,Dia tidak makan banyak.,Dia makan banyak.,1
Kelinci itu memiliki kelembutan dari persilangan Bebek Eider dengan seekor chinchilla,Kelinci terasa sangat lembut,Kelinci terasa kasar,0
Kelinci itu memiliki kelembutan wajah seorang pria dengan bayangan jam 5,Kelinci terasa sangat lembut,Kelinci terasa kasar,1
Guru itu geli seperti seorang gadis yang berkencan dengan orang yang dia sukai,guru tertarik,guru tidak mau mendengar apapun,0
Guru itu geli seperti hakim di ruang sidang,guru tertarik,guru tidak mau mendengar apapun,1
Seluruh seri memiliki kedalaman genangan air.,Serial itu membosankan.,Serial ini sangat mendalam.,0
Seluruh seri memiliki kedalaman danau.,Serial itu membosankan.,Serial ini sangat mendalam.,1
Udara memiliki kebersihan Cina pra-industri,Udara cukup bersih,Udaranya kotor,0
Udara memiliki kebersihan ruang hampa yang baru dibuka,Udara cukup bersih,Udaranya kotor,1
Dia sibuk seperti berang-berang.,Dia sangat sibuk.,Dia malas.,0
Dia sibuk seperti orang malas.,Dia sangat sibuk.,Dia malas.,1
Dia bernyanyi seperti burung penyanyi.,Dia bernyanyi dengan baik.,Dia bernyanyi dengan buruk.,0
Dia bernyanyi seperti kucing yang melolong.,Dia bernyanyi dengan baik.,Dia bernyanyi dengan buruk.,1
Dia terbuka seperti pintu yang tertutup.,Dia tidak terbuka sama sekali.,Dia sangat terbuka.,0
Dia terbuka seperti mal besar.,Dia tidak terbuka sama sekali.,Dia sangat terbuka.,1
Suasana hatinya memiliki keabadian matahari.,Suasana hatinya tidak pernah berubah.,Suasana hatinya selalu berubah.,0
Suasana hatinya memiliki keabadian air pasang.,Suasana hatinya tidak pernah berubah.,Suasana hatinya selalu berubah.,1
Dia bersembunyi seperti Anne Frank,Dia bersembunyi dengan baik,Dia bersembunyi dengan buruk,0
Dia bersembunyi seperti badut sirkus,Dia bersembunyi dengan baik,Dia bersembunyi dengan buruk,1
Fakta-fakta itu seperti Alkitab,Fakta-fakta itu tidak benar,Fakta-fakta itu benar,0
Fakta-fakta itu seperti kamus,Fakta-fakta itu tidak benar,Fakta-fakta itu benar,1
Skor akhir permainan berakhir lebih dekat daripada rambut di ekor anjing.,Kedua tim mencetak jumlah poin yang sama hingga akhir pertandingan.,Kedua tim tidak mencetak jumlah yang sama sampai akhir pertandingan.,0
Skor akhir pertandingan berakhir lebih jauh dari dua tiang gawang di lapangan sepak bola.,Kedua tim mencetak jumlah poin yang sama hingga akhir pertandingan.,Kedua tim tidak mencetak jumlah yang sama sampai akhir pertandingan.,1
Fakta memverifikasi kasus seperti kebohongan pencuri,Fakta-faktanya tidak dapat diandalkan,Fakta-faktanya kuat dan mendukung kasus tersebut,0
Fakta membuktikan kasus tersebut seperti kasus Sherlock Holmes yang solid,Fakta-faktanya tidak dapat diandalkan,Fakta-faktanya kuat dan mendukung kasus tersebut,1
Tertawa seperti musik untuk jiwa.,Tertawa membuatku bahagia.,Tertawa mengganggu saya.,0
Tertawa itu seperti memekik di papan tulis.,Tertawa membuatku bahagia.,Tertawa mengganggu saya.,1
Fakta adalah batu besar yang tak tergoyahkan.,Fakta tidak bisa diubah.,Fakta terus berubah.,0
Fakta itu cair.,Fakta tidak bisa diubah.,Fakta terus berubah.,1
Perpustakaannya adalah otak.,Perpustakaannya benar-benar intelektual.,Perpustakaannya tidak mengesankan.,0
Perpustakaannya adalah kepulan asap.,Perpustakaannya benar-benar intelektual.,Perpustakaannya tidak mengesankan.,1
Wajahnya adalah kawah.,Wajahnya bergelombang.,Wajahnya mulus.,0
Wajahnya seperti gelanggang es.,Wajahnya bergelombang.,Wajahnya mulus.,1
Sopirnya adalah seorang penebang pohon.,Pengemudi tidak hati-hati.,Sopir berhati-hati.,0
Sopirnya adalah seorang balerina.,Pengemudi tidak hati-hati.,Sopir berhati-hati.,1
Monyet itu adalah edison modern,Monyet itu pintar,Monyet itu bodoh,0
Monyet itu putus sekolah kelas 1,Monyet itu pintar,Monyet itu bodoh,1
Dia memiliki hati nurani Paus setelah mengalami pengalaman religius,Dia memiliki hati nurani yang baik,Dia memiliki hati nurani yang buruk,0
Dia memiliki hati nurani Hitler pada hari yang buruk,Dia memiliki hati nurani yang baik,Dia memiliki hati nurani yang buruk,1
Bungkus permennya berkerut seperti wanita tua setelah berendam di bak mandi air panas,Bungkusnya sangat berkerut,Bungkusnya tidak ada kerutan,0
Bungkus permen memiliki kerutan wajah selebritas setelah injeksi Botox,Bungkusnya sangat berkerut,Bungkusnya tidak ada kerutan,1
Mikrofon itu gelisah seperti katak,mikrofon sangat sensitif / dikuasai.,mikrofon sangat tidak sensitif / kurang bertenaga.,0
Mikrofonnya gelisah seperti lumpur,mikrofon sangat sensitif / dikuasai.,mikrofon sangat tidak sensitif / kurang bertenaga.,1
Wanita itu artistik seperti pel basah.,Wanita itu tidak artistik.,Wanita itu adalah seniman yang luar biasa.,0
Wanita itu sama artistiknya dengan Van Gogh.,Wanita itu tidak artistik.,Wanita itu adalah seniman yang luar biasa.,1
Tempat parkir adalah sebuah kawah.,Tempat parkir bergelombang.,Tempat parkirnya mulus.,0
Tempat parkir adalah selembar kaca.,Tempat parkir bergelombang.,Tempat parkirnya mulus.,1
Pukulan itu menghantamku dengan kekuatan marshmallow,Pukulannya lembut,Pukulannya keras,0
Pukulan itu menghantamku dengan kekuatan batu,Pukulannya lembut,Pukulannya keras,1
Rentang sayap burung berlangsung selamanya,Sayap pada burung itu besar dan masif,Sayapnya sangat kecil sehingga terlihat seperti sayap kupu-kupu.,0
Rentang sayap burung itu sekecil sayap kupu-kupu,Sayap pada burung itu besar dan masif,Sayapnya sangat kecil sehingga terlihat seperti sayap kupu-kupu.,1
Kelas semenarik kantong kertas basah.,Kelas membosankan dan membosankan.,Kelas sangat menginspirasi dan membuat saya berpikir dengan cara yang berbeda.,0
Kelas sangat merangsang sehingga saya merasa terlahir kembali.,Kelas membosankan dan membosankan.,Kelas sangat menginspirasi dan membuat saya berpikir dengan cara yang berbeda.,1
suaranya seperti kopi di pagi hari.,Dia memiliki suara yang sangat menenangkan.,Suaranya sangat tidak menyenangkan.,0
suaranya adalah alarm di pagi hari.,Dia memiliki suara yang sangat menenangkan.,Suaranya sangat tidak menyenangkan.,1
Anjing adalah kesetiaan dan cinta yang diberikan kehidupan.,Anjing makhluk yang luar biasa.,Anjing adalah makhluk kasar.,0
Anjing mengemis dan buang kotoran diberi kehidupan.,Anjing makhluk yang luar biasa.,Anjing adalah makhluk kasar.,1
Pria itu setampan model J.Crew,Pria itu memiliki penampilan yang luar biasa.,Pria itu memiliki penampilan yang buruk.,0
Pria itu setampan tikus mondok telanjang,Pria itu memiliki penampilan yang luar biasa.,Pria itu memiliki penampilan yang buruk.,1
Mukanya jalan tanah.,Wajahnya bergelombang.,Wajahnya mulus.,0
Wajahnya adalah selembar kaca.,Wajahnya bergelombang.,Wajahnya mulus.,1
Pelukis adalah derby pembongkaran.,Pelukisnya kasar.,Pelukis berhati-hati.,0
Pelukis adalah seorang ahli bedah.,Pelukisnya kasar.,Pelukis berhati-hati.,1
Pacar Matt adalah mesin penjual otomatis.,Pacar Matt besar.,Pacar Matt kecil.,0
Pacar Matt adalah P.O. Kotak.,Pacar Matt besar.,Pacar Matt kecil.,1
Meja ini dibuat oleh Dewa Yunani.,Meja itu dibangun dengan baik.,Meja dibuat dengan buruk.,0
Meja ini telah dibuat oleh Seekor simpanse.,Meja itu dibangun dengan baik.,Meja dibuat dengan buruk.,1
Kamar anak itu adalah tempat pembuangan sampah,Kamar anak itu berantakan,Kamar anak itu bersih,0
Kamar anak itu adalah kamar rumah sakit pra-bedah,Kamar anak itu berantakan,Kamar anak itu bersih,1
Pikirannya adalah seperangkat kursi yang rusak,Pikirannya bingung.,Pikirannya cerdas.,0
Pikirannya adalah rak buku antik.,Pikirannya bingung.,Pikirannya cerdas.,1
Pria itu mendekati proyek tersebut dengan keterampilan sebanyak seorang ahli bedah saraf,Pria itu membawa keterampilan ahli ke dalam proyek.,Pria itu tidak membawa keterampilan untuk proyek tersebut.,0
Pria itu mendekati proyek dengan keterampilan sebanyak siswa sekolah menengah,Pria itu membawa keterampilan ahli ke dalam proyek.,Pria itu tidak membawa keterampilan untuk proyek tersebut.,1
Pria itu bergerak secepat mobil terjebak kemacetan,Pria itu bergerak tanpa kecepatan sama sekali.,Pria itu bergerak dengan kecepatan tinggi.,0
Pria itu bergerak secepat Air Terjun Niagara,Pria itu bergerak tanpa kecepatan sama sekali.,Pria itu bergerak dengan kecepatan tinggi.,1
Dia berbicara kepada saya seperti saya akan memberinya uang.,Dia sangat ramah.,Dia benar-benar mengelak.,0
Dia berbicara kepada saya seperti dia pikir saya akan meminta uang.,Dia sangat ramah.,Dia benar-benar mengelak.,1
Itu sama bergunanya dengan es batu dalam badai salju.,Itu tidak berguna sama sekali.,Ini sangat berguna.,0
Itu sama bergunanya dengan kabin berpemanas di tengah badai salju.,Itu tidak berguna sama sekali.,Ini sangat berguna.,1
Kasurnya lembut seperti granit,Kasurnya keras,kasurnya empuk,0
Kasurnya lembut seperti awan,Kasurnya keras,kasurnya empuk,1
Sabun itu berbau seperti ladang bunga lili,sabunnya wangi,sabunnya bau,0
Sabun itu berbau seperti kotoran rusa kutub.,sabunnya wangi,sabunnya bau,1
Kita memiliki semua waktu umur alam semesta,Kami punya banyak waktu,Waktu kita sangat sedikit,0
Kita memiliki seluruh waktu umur seekor lalat rumah,Kami punya banyak waktu,Waktu kita sangat sedikit,1
Budaya memiliki kedalaman kolam anak-anak.,Budaya itu dangkal.,Budaya itu kompleks.,0
Budaya tersebut memiliki kedalaman palung mariana.,Budaya itu dangkal.,Budaya itu kompleks.,1
Jalannya adalah tempat tidur batu.,Jalannya bergelombang.,Jalannya mulus.,0
Jalannya adalah gelanggang es.,Jalannya bergelombang.,Jalannya mulus.,1
Yoghurt itu seperti adonan onion ring,Yoghurtnya kental.,Yoghurtnya tipis.,0
Yoghurt itu seperti kabut,Yoghurtnya kental.,Yoghurtnya tipis.,1
Pelapis batu bata di rumah menolak air dan juga spons,Pelapis Masonite menyerap air,Masonite anti air,0
Berpihak pada rumah-rumah Masonite menolak air serta jas hujan,Pelapis Masonite menyerap air,Masonite anti air,1
Budaya mereka memiliki keterbukaan padang rumput,Budayanya sangat terbuka dan toleran,Budayanya tidak terbuka atau toleran,0
Budaya mereka memiliki keterbukaan lemari,Budayanya sangat terbuka dan toleran,Budayanya tidak terbuka atau toleran,1
Wanita itu memiliki kedangkalan ember,Dia sangat dangkal,Dia tidak terlalu dangkal,0
Wanita itu memiliki kedangkalan lautan,Dia sangat dangkal,Dia tidak terlalu dangkal,1
Tempat ini sama berbudayanya dengan museum,Tempat ini sangat berbudaya.,Tempat ini rendah hati dan tidak berbudaya.,0
Tempat ini berbudaya seperti tempat pemberhentian truk,Tempat ini sangat berbudaya.,Tempat ini rendah hati dan tidak berbudaya.,1
Dia sekuat pembangun tubuh,Dia kuat.,Dia lemah.,0
Dia sekuat kakek,Dia kuat.,Dia lemah.,1
Krim wajah memiliki tekstur kerikil.,Krim wajah terlalu kasar.,Krim wajah ringan.,0
Krim wajah memiliki tekstur chocolate mousse.,Krim wajah terlalu kasar.,Krim wajah ringan.,1
Anjing itu ganas seperti ikan mas,Anjing itu jinak.,Anjing itu berbahaya.,0
Anjing itu ganas seperti beruang yang kelaparan,Anjing itu jinak.,Anjing itu berbahaya.,1
Kabutnya setebal besi,Kabut tebal dan sulit dilihat.,Kabut tipis dan mudah dilihat.,0
Kabutnya sepadat plexiglass,Kabut tebal dan sulit dilihat.,Kabut tipis dan mudah dilihat.,1
"Seorang pendeta aktif secara seksual sesering gempa 9,1",Seorang pendeta jarang aktif secara seksual,Seorang pendeta sangat aktif secara seksual,0
Seorang pendeta aktif secara seksual seperti Gunung St Helens,Seorang pendeta jarang aktif secara seksual,Seorang pendeta sangat aktif secara seksual,1
Dokter memiliki otak komputer di Star Trek,Dokter itu sangat cerdas,Dokternya tidak terlalu pintar,0
Dokter memiliki otak merpati yang kurang berkembang,Dokter itu sangat cerdas,Dokternya tidak terlalu pintar,1
Gadis itu sama menuntutnya dengan aktris Hollywood,Gadis itu sangat menuntut.,Gadis itu tidak menuntut sama sekali.,0
Gadis itu sama menuntutnya dengan sukarelawan dapur umum,Gadis itu sangat menuntut.,Gadis itu tidak menuntut sama sekali.,1
Perhiasan yang dia coba gadai memiliki nilai sapu tangan gelandangan,Perhiasan itu tidak terlalu berharga,Perhiasan itu sangat berharga,0
