startphrase,ending1,ending2,labels,valid,qid
Le corps a la capacité de survie d'un tigre affamé dans un poulailler,It has high survivability,It has a low survivability rate,0,1,460
Le corps a la capacité de survie d'un sac en papier dans un océan orageux,It has high survivability,It has a low survivability rate,1,1,460
Elle a monté ce cheval comme un acrobate,She rode it well,She rode it poorly,0,1,461
Elle a monté ce cheval comme une victime d'épilepsie,She rode it well,She rode it poorly,1,1,461
Le discours était aussi inspirant qu'un bloc de ciment,It is dull,It is motivating,0,1,462
Le discours était aussi inspirant qu'un marathonien sans jambes,It is dull,It is motivating,1,1,462
Le verre est clair comme les instructions d'Ikea,It is not clear,It is see thru,0,1,463
Le verre est transparent comme du papier saran,It is not clear,It is see thru,1,1,463
Les cookies avaient le goût de hardtack.,The cookies are awful.,The cookies are delicous.,0,1,464
Les cookies avaient le goût du paradis.,The cookies are awful.,The cookies are delicous.,1,1,464
Le sol était aussi glissant que de l'huile,The floor was slippery.,The floor wasn't slippery at all.,0,1,468
Le sol était aussi glissant que du papier de verre,The floor was slippery.,The floor wasn't slippery at all.,1,1,468
La gemme était aussi fausse qu'un mauvais postiche,The gem was obviously fake.,The gem was obviously real.,0,1,469
Le joyau était aussi faux que l'air que nous respirons,The gem was obviously fake.,The gem was obviously real.,1,1,469
Les garçons sont aussi disciplinés que les militaires,The boys are highly disciplined.,The boys lack any discipline.,0,1,472
Les garçons sont aussi disciplinés que des singes barils,The boys are highly disciplined.,The boys lack any discipline.,1,1,472
L'hélicoptère avait la fiabilité d'une tour qui s'effondre.,The helicopter was not reliable.,The helicopter was very reliable.,0,1,482
L'hélicoptère avait la fiabilité d'un cuirassé.,The helicopter was not reliable.,The helicopter was very reliable.,1,1,482
Ce livre est comme de la soie dans mes mains.,This book is hard to put down.,This book is forgettable.,0,1,498
Ce livre est comme une amnésie à couverture rigide.,This book is hard to put down.,This book is forgettable.,1,1,498
La passion des équipes brûlait comme un enfer,The team had a lot of passion,THe team had very little passion,0,1,502
La passion des équipes brûlait comme une allumette,The team had a lot of passion,THe team had very little passion,1,1,502
L'épée était aussi tranchante qu'un laser,The sword was sharp,The sword was dull,0,1,504
L'épée était aussi tranchante qu'un bâton,The sword was sharp,The sword was dull,1,1,504
Il manœuvra avec la précision tactique d'un général expérimenté.,He manuevered skillfully.,He maneuvered poorly.,0,1,508
Il manœuvrait avec la précision tactique d'une voiture de clown.,He manuevered skillfully.,He maneuvered poorly.,1,1,508
La fin était aussi satisfaisante qu'un dîner de Thanksgiving avec tous les accompagnements.,The ending was satisfying.,The ending was unsatisfying.,0,1,509
La fin était aussi satisfaisante qu'un biscuit salé rassis.,The ending was satisfying.,The ending was unsatisfying.,1,1,509
Ce mec est aussi intelligent qu'un roc,The guy is dumb,The guy is intelligent,0,1,511
Ce mec est aussi intelligent qu'un ordinateur,The guy is dumb,The guy is intelligent,1,1,511
L'amitié était aussi significative qu'un contrat sur une serviette,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,0,1,523
L'amitié était aussi significative qu'un traité international,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,1,1,523
L'enfant était aussi immobile qu'une dalle de marbre,The child was totally still.,The child couldn't stop moving.,0,1,524
L'enfant était aussi immobile qu'une chute d'eau,The child was totally still.,The child couldn't stop moving.,1,1,524
Il est aussi fort qu'un diamant.,He is very strong.,He is weak.,0,1,531
Il est aussi fort qu'un morceau de graphite.,He is very strong.,He is weak.,1,1,531
Il a la satisfaction d'un maître cuisinier après avoir fait un repas 5 étoiles,He is very satisfied,He has very little satisfaction,0,1,532
Il a la satisfaction d'un maître cuisinier après avoir fait un bol de conserve 🍝,He is very satisfied,He has very little satisfaction,1,1,532
Elle avait le dévouement d'un moucheron,She is flighty and unfocused,She applies pressure consistently and over time.,0,1,535
Elle avait la dédicace d'une plaque tectonique,She is flighty and unfocused,She applies pressure consistently and over time.,1,1,535
Le désir qu'elle ressentait n'était qu'un filet,She felt little desire,She felt a strong desire,0,1,537
Le désir qu'elle ressentait était une vague déferlante,She felt little desire,She felt a strong desire,1,1,537
L'homme a le goût d'un enfant difficile.,The man has poor taste in things.,The man has exquisite and fine taste in things.,0,1,539
L'homme a le goût de la reine d'Angleterre.,The man has poor taste in things.,The man has exquisite and fine taste in things.,1,1,539
Le lit est aussi confortable que le nuage.,The bed is very comfortable.,The bed is very uncomfortable.,0,1,540
Le lit est aussi confortable que de voir son ex.,The bed is very comfortable.,The bed is very uncomfortable.,1,1,540
Elle a la patience d'une sainte,She is very patient,She is not patient at all,0,1,547
Elle a la patience d'un taureau,She is very patient,She is not patient at all,1,1,547
Il a la moralité d'un chiot.,He is very moral and kind.,He is not very moral or kind.,0,1,552
Il a la moralité d'un vautour.,He is very moral and kind.,He is not very moral or kind.,1,1,552
Son désir pour elle était un cheval en fuite.,His desire for her was wild.,His desire for her was dormant.,0,1,554
Son désir pour elle était un escargot.,His desire for her was wild.,His desire for her was dormant.,1,1,554
Il pourrait sprinter comme le vent,He was fast.,He was slow.,0,1,558
Il pouvait sprinter comme une tortue,He was fast.,He was slow.,1,1,558
Ils s'adaptent à la personnalité de l'autre comme une prise dans une prise,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,0,1,564
Ils correspondent à la personnalité de l'autre comme un aimant sur papier,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,1,564
Les spaghettis étaient aussi froids que le regard d'un professeur d'école paroissiale en colère,The spaghetti was cold,The spaghetti was very hot,0,1,568
Les spaghettis étaient aussi froids que des vacances à Hadès,The spaghetti was cold,The spaghetti was very hot,1,1,568
Son esprit était comme un coffre-fort,Her mind is closed and secretive,Her mind is wide open and easily accessible,0,1,569
Son esprit était comme le coffre à jouets d'un enfant,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,1,569
Le fantôme a l'invisibilité d'un enfant du milieu timide avec un frère aîné surperformant et une sœur cadette sauvage et exubérante,The ghost is very hard to see,The ghost is very noticeable,0,1,570
"Le fantôme a l'invisibilité d'un tyran dans un magasin de porcelaine, brisant la porcelaine sur sa victime",The ghost is very hard to see,The ghost is very noticeable,1,1,570
Ton esprit a le tranchant d'une lame,Your wit is clever.,Your wit is dull and not clever.,0,1,575
Votre esprit a l'acuité d'une pierre,Your wit is clever.,Your wit is dull and not clever.,1,1,575
Elle avait toute la grâce et l'élégance d'une ballerine,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",0,1,576
Elle avait toute la grâce et l'élégance d'un camion benne,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",1,1,576
Le professeur avait la patience d'une puce,The teacher was impatient.,The teacher was patient.,0,1,579
Le professeur avait la patience d'une tortue,The teacher was impatient.,The teacher was patient.,1,1,579
Le chien avait l'attitude d'un yogi,The dog had a calm attitude.,The dog had an aggressive attitude.,0,1,586
Le chien avait l'attitude d'un commandant militaire,The dog had a calm attitude.,The dog had an aggressive attitude.,1,1,586
Il pouvait courir à la vitesse d'un cheval de course.,He was really fast.,He was really slow.,0,1,587
Il pouvait courir à la vitesse d'une vieille tortue.,He was really fast.,He was really slow.,1,1,587
Henry est un golden retriever.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,0,1,589
Henry est un cobra.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,1,589
Ce chat a la grâce d'une ballerine.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,0,1,601
Ce chat a la grâce d'un cochon sur glace.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,1,1,601
Le chien est aussi intelligent qu'un bol de pierres,the dog is dumb,the dog is smart,0,1,605
Le chien est aussi intelligent qu'un scientifique,the dog is dumb,the dog is smart,1,1,605
La pénalité fiscale était aussi lourde qu'une boule de bowling,The tax penalty was very heavy.,The tax penalty was very light.,0,1,607
La pénalité fiscale était aussi lourde qu'une épingle à cheveux,The tax penalty was very heavy.,The tax penalty was very light.,1,1,607
La nourriture est aussi chaude qu'un volcan,The food is hot,the food is cold,0,1,613
La nourriture est aussi chaude que de la glace,The food is hot,the food is cold,1,1,613
La route est aussi plate qu'une crêpe,The road is flat,The road is rolling,0,1,614
La route est aussi plate qu'une montagne russe,The road is flat,The road is rolling,1,1,614
Elle est aussi transparente qu'une fenêtre,You can see her intentions,You can't tell what kind of person she is,0,1,616
Elle est aussi transparente qu'un mur,You can see her intentions,You can't tell what kind of person she is,1,1,616
Il a un coeur d'or,He has a great deal of concern for others,He doesn't care too much for others,0,1,618
Il a un coeur de charbon,He has a great deal of concern for others,He doesn't care too much for others,1,1,618
Le film a la tension d'un chat dans une pièce pleine de fauteuils à bascule.,The movie is tense.,The movie's pace is relaxed.,0,1,619
Le film a la tension d'une nouille mouillée.,The movie is tense.,The movie's pace is relaxed.,1,1,619
le livre a la profondeur d'une baignoire de fourmi,the story is superficial,the story is profound,0,1,622
le livre a la profondeur de la tranchée mariana,the story is superficial,the story is profound,1,1,622
Elle était aussi nerveuse qu'une ficelle de yo-yo,She was very anxious.,She was very calm.,0,1,630
Elle était aussi nerveuse qu'un yogi,She was very anxious.,She was very calm.,1,1,630
Le travail paie aussi bien qu'une usine chinoise,The job pays very little,The job pays excellent.,0,1,639
Le travail paie aussi bien que le salaire d'un politicien.,The job pays very little,The job pays excellent.,1,1,639
Le livre est aussi intéressant que de compter les gouttes d'eau,The book is beyond boring.,The book is incredible.,0,1,640
Le livre est aussi intéressant que le voyage dans le temps.,The book is beyond boring.,The book is incredible.,1,1,640
La date avait toute la magie d'un conte exotique,The date was intriguing,The date was boring,0,1,643
La date avait toute la magie d'une petite annonce,The date was intriguing,The date was boring,1,1,643
La photographie est aussi belle qu'un lever de soleil par une fraîche journée d'automne,The photography is beautiful and moving,The photography is ugly and unwanted,0,1,652
La photographie est aussi belle qu'un tas d'ordures,The photography is beautiful and moving,The photography is ugly and unwanted,1,1,652
Le clown a un sourire comme un chat qui vient d'attraper une souris,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",0,1,653
Le clown a un sourire comme une marionnette,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",1,1,653
Elle pense à lui aussi fortement qu'une couche pleine,She thinks he's worthless.,She prizes him.,0,1,656
Elle pense à lui aussi fort qu'un diamant,She thinks he's worthless.,She prizes him.,1,1,656
Les mots de sa mère étaient jonchés d'immondices.,His mother's words were stupid.,His mother's words were wise.,0,1,657
Les mots de sa mère étaient jonchés de pierres précieuses.,His mother's words were stupid.,His mother's words were wise.,1,1,657
La foule était remplie de loups.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,0,1,658
La foule était remplie de moutons.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,1,1,658
Il mange comme une souris.,He doesn't eat a lot.,He eats a lot.,0,1,664
Il mange comme un chien.,He doesn't eat a lot.,He eats a lot.,1,1,664
Le lapin avait la douceur d'un canard Eider croisé avec un chinchilla,The rabbit feels extremely soft,The rabbit feels rough,0,1,668
Le lapin avait la douceur du visage d'un homme avec l'ombre de 5 heures,The rabbit feels extremely soft,The rabbit feels rough,1,1,668
L'enseignante était aussi amusée qu'une fille à un rendez-vous avec son béguin,the teacher was interested,the teacher didn't want to hear anything,0,1,672
L'enseignant était aussi amusé qu'un juge dans la salle d'audience,the teacher was interested,the teacher didn't want to hear anything,1,1,672
Toute la série avait la profondeur d'une flaque d'eau.,The series was boring.,The series was profound.,0,1,678
Toute la série avait la profondeur d'un lac.,The series was boring.,The series was profound.,1,1,678
L'air avait la propreté de la Chine préindustrielle,The air is quite clean,The air is filthy,0,1,683
L'air avait la propreté d'un aspirateur fraîchement ouvert,The air is quite clean,The air is filthy,1,1,683
Elle est aussi occupée qu'un castor.,She is really busy.,She is lazy.,0,1,687
Elle est aussi occupée qu'un paresseux.,She is really busy.,She is lazy.,1,1,687
Elle chante comme un oiseau chanteur.,She sings well.,She sings badly.,0,1,688
Elle chante comme un chat hurlant.,She sings well.,She sings badly.,1,1,688
Il est aussi ouvert qu'une porte fermée.,He is not open at all.,He is very open.,0,1,689
Il est aussi ouvert qu'un grand centre commercial.,He is not open at all.,He is very open.,1,1,689
Son humeur avait la permanence du soleil.,His mood never changes.,His mood was always changing.,0,1,690
Son humeur avait la permanence de la marée.,His mood never changes.,His mood was always changing.,1,1,690
Elle se cachait comme Anne Frank,She was hiding well,She was hiding poorly,0,1,693
Elle se cachait comme un clown de cirque,She was hiding well,She was hiding poorly,1,1,693
Ces faits étaient comme la Bible,Those facts were not true,Those facts were true,0,1,694
Ces faits étaient comme un dictionnaire,Those facts were not true,Those facts were true,1,1,694
Le score final du jeu a fini par être plus proche que les poils de la queue d'un chien.,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,0,1,707
Le score final du match a fini par être plus loin que deux poteaux de but sur un terrain de football.,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,1,1,707
Les faits ont vérifié le cas comme les mensonges d'un voleur,The facts were unreliable,The facts were solid and supported the case,0,1,708
Les faits ont vérifié l'affaire comme une solide affaire Sherlock Holmes,The facts were unreliable,The facts were solid and supported the case,1,1,708
Le rire est comme la musique de l'âme.,Laughter makes me happy.,Laughter annoys me.,0,1,712
"Rire, c'est comme crier sur un tableau noir.",Laughter makes me happy.,Laughter annoys me.,1,1,712
Les faits sont des rochers inamovibles.,Facts cannot be changed.,Facts are constantly changing.,0,1,714
Les faits sont liquides.,Facts cannot be changed.,Facts are constantly changing.,1,1,714
Sa bibliothèque était un cerveau.,His library was really intellectual.,His library was unimpressive.,0,1,716
Sa bibliothèque était une bouffée de fumée.,His library was really intellectual.,His library was unimpressive.,1,1,716
Son visage est un cratère.,Her face is bumpy.,Her face is smooth.,0,1,718
Son visage est une patinoire.,Her face is bumpy.,Her face is smooth.,1,1,718
Le conducteur est un bûcheron.,The driver is not careful.,The driver is careful.,0,1,719
Le conducteur est une ballerine.,The driver is not careful.,The driver is careful.,1,1,719
Le singe était un edison moderne,The monkey was smart,The monkey was dumb,0,1,731
Le singe était un décrocheur de 1ère année,The monkey was smart,The monkey was dumb,1,1,731
Elle a la conscience du pape après avoir fait une expérience religieuse,She has a good conscience,She has a bad conscience,0,1,734
Elle a la conscience d'Hitler dans un mauvais jour,She has a good conscience,She has a bad conscience,1,1,734
L'emballage de bonbons a les plis d'une vieille femme après avoir trempé dans un bain à remous,The wrapper is very crinkly,The wrapper has no crinkles,0,1,735
L'emballage du bonbon a les rides du visage d'une célébrité après une injection de Botox,The wrapper is very crinkly,The wrapper has no crinkles,1,1,735
Le microphone est aussi nerveux qu'une grenouille,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,0,1,736
Le microphone est aussi nerveux que la boue,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,1,1,736
La femme est aussi artistique qu'une vadrouille humide.,The woman is not artistic.,The woman is a wonderful artist.,0,1,740
La femme est aussi artistique que Van Gogh.,The woman is not artistic.,The woman is a wonderful artist.,1,1,740
Le parking est un cratère.,The parking lot is bumpy.,The parking lot is smooth.,0,1,744
Le parking est une feuille de verre.,The parking lot is bumpy.,The parking lot is smooth.,1,1,744
Le coup de poing m'a frappé avec la force d'une guimauve,The punch is soft,The punch is hard,0,1,749
Le coup de poing m'a frappé avec la force d'une pierre,The punch is soft,The punch is hard,1,1,749
L'envergure de l'aile de l'oiseau s'éternise,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,0,1,754
L'envergure des ailes de l'oiseau est aussi petite que celle d'un papillon,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,1,1,754
La classe était aussi intéressante qu'un sac en papier mouillé.,Class was boring and dull.,Class was very inspiring and made me think in a different way.,0,1,755
La classe était si stimulante que je me sentais renaître.,Class was boring and dull.,Class was very inspiring and made me think in a different way.,1,1,755
sa voix était café tôt le matin.,He had a very soothing voice.,His voice was startlingly unpleasant.,0,1,757
sa voix était une alarme tôt le matin.,He had a very soothing voice.,His voice was startlingly unpleasant.,1,1,757
Les chiens sont la loyauté et l'amour donné à la vie.,Dog wonderful creatures.,Dogs are gross creatures.,0,1,758
Les chiens mendient et font caca.,Dog wonderful creatures.,Dogs are gross creatures.,1,1,758
L'homme était aussi beau qu'un modèle de J. Crew,The man had excellent looks.,The man had poor looks.,0,1,764
L'homme était aussi beau qu'un rat taupe nu,The man had excellent looks.,The man had poor looks.,1,1,764
Son visage est un chemin de terre.,His face is bumpy.,His face is smooth.,0,1,768
Son visage est une feuille de verre.,His face is bumpy.,His face is smooth.,1,1,768
Le peintre est un derby de démolition.,The painter is rough.,The painter is careful.,0,1,769
Le peintre est chirurgien.,The painter is rough.,The painter is careful.,1,1,769
La petite amie de Matt est un distributeur automatique.,Matt's girlfriend is large.,Matt's girlfriend is small.,0,1,772
La petite amie de Matt est un P.O. Boîte.,Matt's girlfriend is large.,Matt's girlfriend is small.,1,1,772
Cette table a été faite par un dieu grec.,The table was well constructed.,The table was poorly made.,0,1,780
Ce tableau a été réalisé par Un chimpanzé.,The table was well constructed.,The table was poorly made.,1,1,780
La chambre de l'enfant était un dépotoir,The child's room was messy,The child's room was clean,0,1,785
La chambre de l'enfant était une chambre d'hôpital pré-chirurgicale,The child's room was messy,The child's room was clean,1,1,785
Son esprit était un ensemble de chaises brisées,Her mind was confused.,Her mind was clever.,0,1,789
Son esprit était une étagère vintage.,Her mind was confused.,Her mind was clever.,1,1,789
L'homme a abordé le projet avec autant d'habileté qu'un neurochirurgien,The man brought expert skills to the project.,The man brought no skills to the project.,0,1,791
L'homme a abordé le projet avec autant d'habileté qu'un collégien,The man brought expert skills to the project.,The man brought no skills to the project.,1,1,791
L'homme s'est déplacé aussi vite qu'une voiture coincée dans la circulation,The man moved with no speed at all.,The man moved with great speed.,0,1,792
L'homme s'est déplacé aussi vite que Niagara Falls,The man moved with no speed at all.,The man moved with great speed.,1,1,792
Il m'a parlé comme si j'allais lui donner de l'argent.,He was really friendly.,He was really evasive.,0,1,797
Il m'a parlé comme s'il pensait que j'allais lui demander de l'argent.,He was really friendly.,He was really evasive.,1,1,797
C'est à peu près aussi utile qu'un glaçon dans une tempête de neige.,It's not useful at all.,It's very useful.,0,1,798
C'est à peu près aussi utile qu'une cabine chauffée dans une tempête de neige.,It's not useful at all.,It's very useful.,1,1,798
Le matelas était doux comme du granit,The mattress is hard,the mattress is soft,0,1,802
Le matelas était doux comme un nuage,The mattress is hard,the mattress is soft,1,1,802
Le savon sentait comme un champ de lys,the soap smelled good,the soap smelled bad,0,1,803
Le savon sentait la bouse de gnou.,the soap smelled good,the soap smelled bad,1,1,803
Nous avons tout le temps de la durée de vie de l'univers,We have a lot of time,We have very little time,0,1,806
On a tout le temps de la durée de vie d'une mouche domestique,We have a lot of time,We have very little time,1,1,806
La culture a la profondeur d'une piscine pour enfants.,The culture is superficial.,The culture is complex.,0,1,808
La culture a la profondeur de la fosse mariale.,The culture is superficial.,The culture is complex.,1,1,808
La route est un lit de rochers.,The road is bumpy.,The road is smooth.,0,1,809
La route est une patinoire.,The road is bumpy.,The road is smooth.,1,1,809
Le yaourt était comme une pâte à rondelles d'oignon,The yogurt was thick.,The yogurt was thin.,0,1,811
Le yaourt était comme de la brume,The yogurt was thick.,The yogurt was thin.,1,1,811
Le revêtement en masonite sur les maisons repousse l'eau ainsi qu'une éponge,Masonite siding soaks up water,Masonite is water repellant,0,1,814
Le revêtement en masonite sur les maisons repousse l'eau ainsi qu'un imperméable,Masonite siding soaks up water,Masonite is water repellant,1,1,814
Leur culture a l'ouverture d'un pré,The culture is very open and tolerant,The culture is not open or tolerant,0,1,823
Leur culture a l'ouverture d'un placard,The culture is very open and tolerant,The culture is not open or tolerant,1,1,823
La femme a la superficialité d'un seau,She is very shallow,She is not very shallow,0,1,825
La femme a la faible profondeur de l'océan,She is very shallow,She is not very shallow,1,1,825
Cet endroit est aussi cultivé qu'un musée,This place is highly cultured.,This place is lowbrow and not cultured.,0,1,829
Cet endroit est aussi cultivé qu'un relais routier,This place is highly cultured.,This place is lowbrow and not cultured.,1,1,829
Il est aussi fort qu'un culturiste,He is strong.,He is weak.,0,1,832
Il est aussi fort qu'un grand-père,He is strong.,He is weak.,1,1,832
La crème pour le visage a la texture du gravier.,The face cream is too rough.,The face cream is light.,0,1,841
La crème pour le visage a la texture d'une mousse au chocolat.,The face cream is too rough.,The face cream is light.,1,1,841
Le chien est aussi vicieux qu'un poisson rouge,The dog is docile.,The dog is dangerous .,0,1,850
Le chien est aussi vicieux qu'un ours affamé,The dog is docile.,The dog is dangerous .,1,1,850
Le brouillard est aussi dense que le fer,The fog is thick and hard to see through.,The fog is thin and easy to see through.,0,1,851
Le brouillard est aussi dense que du plexiglas,The fog is thick and hard to see through.,The fog is thin and easy to see through.,1,1,851
"Un prêtre est sexuellement actif aussi souvent qu'un tremblement de terre de 9,1",A priest is rarely sexually active,A priest is extremely sexually active,0,1,852
Un prêtre est sexuellement actif comme Mount St Helens,A priest is rarely sexually active,A priest is extremely sexually active,1,1,852
Le docteur a le cerveau d'un ordinateur dans Star Trek,The doctor is very intelligent,The doctor isn't very smart,0,1,860
Le médecin a le cerveau d'un pigeon sous-développé,The doctor is very intelligent,The doctor isn't very smart,1,1,860
La fille était aussi exigeante qu'une actrice hollywoodienne,The girl was highly demanding.,The girl was not demanding at all.,0,1,862
La fille était aussi exigeante qu'une bénévole de soupe populaire,The girl was highly demanding.,The girl was not demanding at all.,1,1,862
Les bijoux qu'elle a essayé de mettre en gage ont la valeur d'un mouchoir de vagabond,The jewelry is not worth much,The jewelry is very valuable,0,1,869
Les bijoux qu'elle a essayé de mettre en gage ont la valeur d'un tas de lingots d'or,The jewelry is not worth much,The jewelry is very valuable,1,1,869
Elle possédait la beauté d'un bousier,She is ugly,She is beautiful,0,1,871
Elle possédait la beauté d'un mannequin fabuleux,She is ugly,She is beautiful,1,1,871
Il a le positionnement d'un joueur de la NFL.,He's got professional level positioning.,He's got terrible positioning.,0,1,875
Il a le positionnement du calmar.,He's got professional level positioning.,He's got terrible positioning.,1,1,875
Il a la discipline d'un moine bouddhiste.,He's extremely disciplined.,He's not disciplined at all.,0,1,877
Il a la discipline d'une hyène sauvage.,He's extremely disciplined.,He's not disciplined at all.,1,1,877
Le poivre est un enfer,The pepper is super spicy,The pepper is not spicy,0,1,878
Le poivre est un glaçon,The pepper is super spicy,The pepper is not spicy,1,1,878
Il a toute la colère d'un chien battu,He's very angry,He's not at all angry,0,1,883
Il a toute la colère d'un papillon heureux,He's very angry,He's not at all angry,1,1,883
Ses cheveux a l'huile du golfe du Mexique en avril 2010,Her hair is oily,Her hair is oil free,0,1,885
Ses cheveux ont de l'huile de détergent à vaisselle Dawn,Her hair is oily,Her hair is oil free,1,1,885
L'église était aussi orthodoxe qu'une réunion occulte.,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,0,1,886
L'église était aussi orthodoxe que les anciens pères de l'église.,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,1,1,886
La langue de la fille était aussi tranchante qu'une épée,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,0,1,890
La langue de la fille était aussi pointue qu'un oreiller,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,1,1,890
Il est aussi spirituel qu'un bouddha,He is very religious,He is not religious,0,1,892
Il est aussi spirituel que mon chien,He is very religious,He is not religious,1,1,892
Ses pensées coulaient comme le sable dans un sablier,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,0,1,897
Ses pensées coulaient comme un singe de break dance,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,1,1,897
Son garçonnière sentait aussi frais qu'une salle de bain de dortoir de fraternité le soir de Taco Bell,His bachelor pad smelled awful,His bachelor pad smelled wonderful,0,1,899
Son garçonnière sentait aussi frais qu'une usine de parfums Ralph Lauren,His bachelor pad smelled awful,His bachelor pad smelled wonderful,1,1,899
Mon âme pèse autant qu'un billet d'un dollar,My soul is without a worry,My soul is worried,0,1,904
Mon âme pèse autant qu'un pneu de camion,My soul is without a worry,My soul is worried,1,1,904
Il a la spiritualité du pape après avoir reçu une vision de Dieu,He is very spiritual,He is not spiritual at all,0,1,910
Il a la spiritualité d'un athée qui brûle des églises,He is very spiritual,He is not spiritual at all,1,1,910
Le film avait la durée de vie de cent soleils,The film was very long,The film was quite short,0,1,911
Le film avait la durée de la distance parcourue par une fourmi en une minute,The film was very long,The film was quite short,1,1,911
Le médecin est aussi amical qu'un essaim de guêpes.,The doctor is mean.,The doctor is lovable.,0,1,913
Le médecin est aussi amical qu'une meute de chiots.,The doctor is mean.,The doctor is lovable.,1,1,913
Son discours avait l'urgence d'un homme qui doit uriner,His speech had a lot of urgency,His speech had no urgency,0,1,924
Son discours avait l'urgence d'une échéance lointaine,His speech had a lot of urgency,His speech had no urgency,1,1,924
Cette œuvre d'art est aussi brillante qu'un poisson rouge.,This work of art is dumb.,This work of art is a masterpiece.,0,1,925
Cette œuvre d'art est aussi brillante que le Taj Mahal.,This work of art is dumb.,This work of art is a masterpiece.,1,1,925
Cette tenue est digne d'une meute de gremlins.,This outfit is horrible.,This outfit is amazing.,0,1,926
Cette tenue est digne des podiums.,This outfit is horrible.,This outfit is amazing.,1,1,926
Ils collaborent comme une souris et un fromage.,They collaborate really well.,They do not collaborate well at all.,0,1,928
Ils collaborent comme une souris et un chat affamé.,They collaborate really well.,They do not collaborate well at all.,1,1,928
Il a la discipline d'un instructeur de forage.,He is very disciplined.,He is not disciplined at all.,0,1,929
Il a la discipline d'un bambin.,He is very disciplined.,He is not disciplined at all.,1,1,929
Il a la vitesse d'un guépard.,He is very fast.,He is very slow.,0,1,930
Il a la vitesse d'un paresseux.,He is very fast.,He is very slow.,1,1,930
Elle était aussi amicale qu'un vieux chat en colère,She wasn't kind at all,She was happy to see us,0,1,933
Elle était aussi amicale qu'un chiot nouveau-né,She wasn't kind at all,She was happy to see us,1,1,933
Elle a la durée d'attention d'un moucheron,She has a short attention span,She has a long attention span,0,1,935
Elle a la capacité d'attention d'un dauphin,She has a short attention span,She has a long attention span,1,1,935
La maison a l'âge d'une momie de l'Égypte ancienne,The house is old,The house is young,0,1,936
La maison est l'âge de La Momie avec Tom Cruise,The house is old,The house is young,1,1,936
La boîte contient toutes les nouilles du garde-manger du chef Boyardee,The can holds many noodles,The can has few noodles in it,0,1,938
"La boîte contient toutes les nouilles d'une portion de nourriture ""taille amusante""",The can holds many noodles,The can has few noodles in it,1,1,938
La ballerine avait l'élégance et la grâce d'un flamant rose.,The ballerina was graceful.,The ballerina was clumsy.,0,1,941
La ballerine avait l'élégance et la grâce d'un hippopotame.,The ballerina was graceful.,The ballerina was clumsy.,1,1,941
Le chien est aussi courageux que le lion lâche.,The dog is cowardly.,The dog is very brave.,0,1,944
Le chien est aussi courageux qu'une armée entière.,The dog is cowardly.,The dog is very brave.,1,1,944
Le ballon avait la capacité de flotter d'Aquaman sous l'eau,The balloon is good at floating,The balloon floats poorly,0,1,957
Le ballon avait la capacité de flotter d'Aquaman sur terre,The balloon is good at floating,The balloon floats poorly,1,1,957
Le métal est une peau de serpent.,The metal is rough.,The metal is smooth.,0,1,966
Le métal est un miroir.,The metal is rough.,The metal is smooth.,1,1,966
L'endroit était aussi joyeux qu'une fête,The place was joyful.,The place was miserable.,0,1,979
L'endroit était aussi joyeux qu'un enterrement,The place was joyful.,The place was miserable.,1,1,979
C'est aussi croustillant que du bacon frit!,The item is very crispy.,The item isn't crispy at all.,0,1,982
C'est aussi croustillant que du bacon cru !,The item is very crispy.,The item isn't crispy at all.,1,1,982
Il est aussi mignon qu'un panda roux !,He was very cute.,He was not very cute.,0,1,983
