startphrases,ending1,ending2,labels
Buku kasebut narik kawigatenku kaya judhul majalah sampah,Buku babar blas bosen kula.,Buku kasebut pancen narik kawigatenku.,1
Pikirane kaya yo-yo,Pikirane ana ing kabeh panggonan.,Pikirane ajeg.,0
Pikirane kaya aliran musim semi,Pikirane ana ing kabeh panggonan.,Pikirane ajeg.,1
Ego dheweke minangka cracker Ritz,Ego dheweke rapuh banget.,Ego dheweke ora bisa goyah.,0
Ego dheweke minangka bangunan bata,Ego dheweke rapuh banget.,Ego dheweke ora bisa goyah.,1
Pikirane kandhang waja,Dheweke duwe memori sing apik banget lan arang lali apa-apa,"Kenangane nggegirisi, samubarang mlebu kuping siji lan metu ing kuping liyane",0
Pikirane minangka lawang lumbung sing mbukak,Dheweke duwe memori sing apik banget lan arang lali apa-apa,"Kenangane nggegirisi, samubarang mlebu kuping siji lan metu ing kuping liyane",1
Layare surem kaya senter.,Layar padhang.,Layare surem.,0
Layare surem kaya lilin.,Layar padhang.,Layare surem.,1
Wicara politisi kasebut apik kaya Alamat Gettysburg Lincoln,Pidhato iku sycinct lan kuat,Pidhato iku overbearing lan mboseni.,0
Pidato politisi kasebut apik minangka kuliah padhet profesor.,Pidhato iku sycinct lan kuat,Pidhato iku overbearing lan mboseni.,1
sampeyan keras kaya bantal,Sampeyan alus,Kowe bandel,0
kowe atos kaya watu,Sampeyan alus,Kowe bandel,1
Sampeyan pancen angel kaya endhog,endhog retak,klapa iku hard,0
Sampeyan pancen angel kaya klapa,endhog retak,klapa iku hard,1
Wong wedok iku pinter nyamarake emosine kaya bunglon,Bocah wadon kasebut kanthi apik ndhelikake emosine.,Bocah wadon mau nuduhake emosine.,0
Wong wedok iku pinter nyamarake emosine kaya manuk merak,Bocah wadon kasebut ndhelikake emosi kanthi apik.,Bocah wadon mau nuduhake emosine.,1
Rekening bankku garing kaya Sahara,"Rekening bankku mandul, aku ora duwe dhuwit","Rekening bankku lemu karo awis, aku sugih",0
Rekening bankku diisi kaya kalkun Thanksgiving,"Rekening bankku mandul, aku ora duwe dhuwit","Rekening bankku lemu karo awis, aku sugih",1
Sandwich nduweni cheesiness rembulan kaya sing digambarake ing kartun,Sandwich banget cheesy,Sandwich kurang keju,0
Sandwich nduweni cheesiness saka pizza tanpa topping utama,Sandwich banget cheesy,Sandwich kurang keju,1
Menara kasebut nduweni tahan angin saka atap logam nalika cuaca cerah,Menara kasebut nduweni resistensi angin sing dhuwur,Menara iki meh ora tahan kanggo angin,0
Menara kasebut nduweni resistensi angin saka bungkus permen sing kejiret ing updraft,Menara kasebut nduweni resistensi angin sing dhuwur,Menara iki meh ora tahan kanggo angin,1
Awak nduweni daya tahan macan luwe ing omah pitik,Wis survivability dhuwur,Wis tingkat survivability kurang,0
Awak nduweni kelangsungan urip saka tas kertas ing segara badai,Wis survivability dhuwur,Wis tingkat survivability kurang,1
Dheweke nunggang jaran kaya Acrobat,Dheweke numpak kanthi apik,Dheweke nitih iku ala,0
Dheweke nunggang jaran kaya korban kejang,Dheweke numpak kanthi apik,Dheweke nitih iku ala,1
Pidato kasebut minangka inspirasi kaya blok semen,Iku kusam,Iku motivasi,0
Pidato kasebut minangka inspirasi kaya pelari maraton tanpa sikil,Iku kusam,Iku motivasi,1
Kaca punika bening minangka instruksi Ikea,Ora jelas,Iku ndeleng liwat,0
Kaca bening kaya bungkus Saran,Ora jelas,Iku ndeleng liwat,1
Cookie rasane kaya hardtack.,Cookies iku elek.,Cookie iku enak.,0
Cookie rasane kaya surga.,Cookies iku elek.,Cookie iku enak.,1
Lantaie lunyu kaya lenga,Lantaie lunyu.,Lantaie ora lunyu babar pisan.,0
Lantaie lunyu kaya amplas,Lantaie lunyu.,Lantaie ora lunyu babar pisan.,1
Permata kasebut palsu kaya toupee sing ala,Permata kasebut jelas palsu.,Permata kasebut temenan nyata.,0
Permata kasebut palsu kaya hawa sing kita ambegan,Permata kasebut jelas palsu.,Permata kasebut temenan nyata.,1
Sing lanang disiplin kaya militer,Sing lanang disiplin banget.,Sing lanang ora duwe disiplin.,0
Sing lanang disiplin kaya kethek laras,Sing lanang disiplin banget.,Sing lanang ora duwe disiplin.,1
Helikopter kasebut nduweni linuwih saka menara sing ambruk.,Helikopter kasebut ora bisa dipercaya.,Helikopter kasebut dipercaya banget.,0
Helikopter kasebut nduweni linuwih saka kapal perang.,Helikopter kasebut ora bisa dipercaya.,Helikopter kasebut dipercaya banget.,1
Buku iki kaya sutra ing tanganku.,Buku iki angel dilebokake.,Buku iki bisa dilalekake.,0
Buku iki kaya hard-cover amnesia.,Buku iki angel dilebokake.,Buku iki bisa dilalekake.,1
Semangat tim kasebut kobong kaya neraka,Tim kasebut duwe semangat banget,Tim kasebut ora duwe semangat banget,0
Semangat tim kasebut kobong kaya pertandingan,Tim kasebut duwe semangat banget,Tim kasebut ora duwe semangat banget,1
Pedhang kasebut landhep kaya laser,Pedhange landhep,Pedhang kasebut kusam,0
Pedhange landhep kaya teken,Pedhange landhep,Pedhang kasebut kusam,1
Dheweke maneuver kanthi presisi taktis saka jenderal sing berpengalaman.,Panjenenganipun manuevered skillfully.,Panjenenganipun maneuvered ala.,0
Dheweke maneuver kanthi presisi taktis saka mobil badut.,Panjenenganipun manuevered skillfully.,Panjenenganipun maneuvered ala.,1
Pungkasane marem kaya nedha bengi Thanksgiving karo kabeh hiasan.,Pungkasane marem.,Pungkasane ora kepenak.,0
Pungkasane marem kaya krupuk asin.,Pungkasane marem.,Pungkasane ora kepenak.,1
Wong iku pinter kaya watu,Wong lanang iku goblok,Wong lanang iku pinter,0
Wong iku pinter kaya komputer,Wong lanang iku goblok,Wong lanang iku pinter,1
Persahabatan iku minangka migunani minangka kontrak ing serbet,Kekancan kuwi ora ana artine babar pisan.,Persahabatan iku banget migunani.,0
Persahabatan kasebut minangka artine kaya perjanjian internasional,Kekancan kuwi ora ana artine babar pisan.,Persahabatan iku banget migunani.,1
Bocahe isih kaya lempengan marmer,Bocah iku babar blas meneng.,Bocahe ora bisa mandheg obah.,0
Bocahe isih kaya grojogan,Bocah iku babar blas meneng.,Bocahe ora bisa mandheg obah.,1
Dheweke kuwat kaya berlian.,Dheweke kuwat banget.,Dheweke lemes.,0
Dheweke kuwat kaya potongan grafit.,Dheweke kuwat banget.,Dheweke lemes.,1
Dheweke duwe kepuasan master chef sawise nggawe meal 5 star,Dheweke kepenak banget,Dheweke duwe kepuasan sethithik banget,0
Dheweke duwe kepuasan master chef aftet nggawe mangkok kaleng 🍝,Dheweke kepenak banget,Dheweke duwe kepuasan sethithik banget,1
Dheweke duwe pengabdian saka gnat,Dheweke mabur lan ora fokus,Dheweke ngetrapake tekanan kanthi konsisten lan liwat wektu.,0
Dheweke duwe dedikasi saka piring tektonik,Dheweke mabur lan ora fokus,Dheweke ngetrapake tekanan kanthi konsisten lan liwat wektu.,1
Kekarepan sing dirasakake mung klelep,Dheweke felt sethitik kepinginan,Dheweke rumangsa kepinginan sing kuat,0
Kekarepan sing dirasakake yaiku ombak,Dheweke felt sethitik kepinginan,Dheweke rumangsa kepinginan sing kuat,1
Wong lanang iku rasane bocah pilih-pilih.,Wong lanang iku rasane ora apik.,Wong lanang nduweni rasa sing apik lan apik ing samubarang.,0
Wong lanang duwe rasa Ratu Inggris.,Wong lanang iku rasane ora apik.,Wong lanang nduweni rasa sing apik lan apik ing samubarang.,1
Amben nyaman kaya awan.,Amben nyaman banget.,Amben ora kepenak banget.,0
Amben iku nyaman kaya ndeleng mantan.,Amben nyaman banget.,Amben ora kepenak banget.,1
Dheweke duwe sabar wong suci,Dheweke sabar banget,Dheweke ora sabar babar pisan,0
Dheweke duwe sabar banteng,Dheweke sabar banget,Dheweke ora sabar babar pisan,1
Dheweke duwe moralitas asu kirik.,Dheweke banget moral lan apikan.,Dheweke ora banget moral utawa apikan.,0
Dheweke duwe moralitas manuk gagak.,Dheweke banget moral lan apikan.,Dheweke ora banget moral utawa apikan.,1
Kekarepane kanggo dheweke yaiku jaran sing mlayu.,Kekarepane kanggo dheweke liar.,Kekarepane kanggo dheweke ora aktif.,0
Kekarepane kanggo dheweke yaiku keong.,Kekarepane kanggo dheweke liar.,Kekarepane kanggo dheweke ora aktif.,1
Dheweke bisa mlayu kaya angin,Dheweke cepet.,Dheweke alon.,0
Dheweke bisa mlayu kaya kura-kura,Dheweke cepet.,Dheweke alon.,1
Padha pas karo pribadine saben liyane kaya plug ing soket,Padha pas karo pribadine saben liyane.,Dheweke ora cocog karo pribadine saben liyane.,0
Padha pas karo pribadine kaya magnet ing kertas,Padha pas karo pribadine saben liyane.,Dheweke ora cocog karo pribadine saben liyane.,1
Spaghetti adem kaya tatapane guru parochial sing nesu,Spaghetti wis adhem,Spaghetti panas banget,0
Spaghetti kadhemen kaya liburan menyang Hades,Spaghetti wis adhem,Spaghetti panas banget,1
Pikirane kaya brankas,Pikirane ditutup lan rahasia,Pikirane mbukak amba lan gampang diakses,0
Pikirane kaya kothak dolanan bocah,Pikirane ditutup lan rahasia,Pikirane mbukak amba lan gampang diakses,1
Memedi nduweni kahuripan bocah tengah sing isin karo kakange sing luwih dhuwur lan adhine sing liar lan rambunctious.,Memedi iku angel banget kanggo ndeleng,Memedi iku katon banget,0
"Hantu kasebut ora katon kaya pembully ing toko cina, ngrusak porselen ing korbane",Memedi iku angel banget kanggo ndeleng,Memedi iku katon banget,1
Kepinteran sampeyan duwe ketajaman lading,Akalmu pinter.,Pikiranmu kusam lan ora pinter.,0
Kepinteranmu iku landhepe kaya watu,Akalmu pinter.,Pikiranmu kusam lan ora pinter.,1
Dheweke duwe kabeh sih-rahmat lan keanggunan balerina,Dheweke banget anggun lan elegan.,"Dheweke ora anggun utawa elegan, lan nyatane rumit lan ora canggih.",0
Dheweke duwe kabeh keanggunan lan keanggunan truk mbucal,Dheweke banget anggun lan elegan.,"Dheweke ora anggun utawa elegan, lan nyatane rumit lan ora canggih.",1
Pak guru sabar kutu,Bu guru ora sabar.,Pak guru wis sabar.,0
Pak guru sabare kura-kura,Bu guru ora sabar.,Pak guru wis sabar.,1
Asu kasebut nduweni sikap yogi,Asu kasebut nduweni sikap sing tenang.,Asu kasebut nduweni sikap agresif.,0
Asu kasebut nduweni sikap komandan militer,Asu kasebut nduweni sikap sing tenang.,Asu kasebut nduweni sikap agresif.,1
Dheweke bisa mlayu kanthi kacepetan jaran.,Dheweke pancen cepet banget.,Dheweke pancen alon.,0
Dheweke bisa mlayu kanthi kecepatan kura-kura sing wis tuwa.,Dheweke pancen cepet banget.,Dheweke pancen alon.,1
Henry minangka retriever emas.,Henry bisa dipercaya lan grapyak.,Henry ora grapyak utawa bisa dipercaya.,0
Henry iku kobra.,Henry bisa dipercaya lan grapyak.,Henry ora grapyak utawa bisa dipercaya.,1
Kucing iki nduweni sih-rahmat balerina.,Kucing iku anggun banget.,Kucing kikuk lan ora sopan.,0
Kucing iki nduweni sih-rahmat kaya babi ing es.,Kucing iku anggun banget.,Kucing kikuk lan ora sopan.,1
Asu iku pinter kaya mangkok watu,asu iku bisu,asu iku pinter,0
Asu iku pinter kaya ilmuwan,asu iku bisu,asu iku pinter,1
Ukuman pajak padha abot kaya bal bowling,Ukuman pajak abot banget.,Ukuman pajak entheng banget.,0
Ukuman pajak abot kaya jepit rambut,Ukuman pajak abot banget.,Ukuman pajak entheng banget.,1
Panganan anget kaya gunung geni,Panganan panas,panganan wis adhem,0
Panganan anget kaya es,Panganan panas,panganan wis adhem,1
Dalan sing rata kaya pancake,Dalan iku rata,Dalan nggulung,0
Dalan sing rata kaya roller coaster,Dalan iku rata,Dalan nggulung,1
Dheweke transparan kaya jendhela,Sampeyan bisa ndeleng niat dheweke,Sampeyan ora bisa ngomong apa jenis wong dheweke,0
Dheweke transparan kaya tembok,Sampeyan bisa ndeleng niat dheweke,Sampeyan ora bisa ngomong apa jenis wong dheweke,1
Dheweke duwe ati emas,Dheweke nduweni keprigelan gedhe kanggo wong liya,Dheweke ora peduli banget karo wong liya,0
Dheweke duwe ati arang,Dheweke nduweni keprigelan gedhe kanggo wong liya,Dheweke ora peduli banget karo wong liya,1
Film kasebut nduweni ketegangan kucing ing kamar sing kebak kursi goyang.,Film iki tegang.,Lampahipun film punika anteng.,0
Film kasebut nduweni ketegangan mie basah.,Film iki tegang.,Lampahipun film punika anteng.,1
buku wis ambane bathtub semut,critane cethek,critane jero,0
buku wis ambane saka mariana trench,critane cethek,critane jero,1
Dheweke minangka jumpy minangka senar yo-yo,Dheweke kuwatir banget.,Dheweke tenang banget.,0
Dheweke dadi mlumpat kaya yogi,Dheweke kuwatir banget.,Dheweke tenang banget.,1
Pegaweyane bayarane kaya pabrik Cina,Pakaryan kasebut mbayar sethithik banget,Proyek mbayar banget.,0
Pakaryan kasebut dibayar kaya gaji politisi.,Pakaryan kasebut mbayar sethithik banget,Proyek mbayar banget.,1
Buku kasebut menarik kaya ngetung tetesan banyu,Buku iku ngluwihi mboseni.,Buku iku luar biasa.,0
Buku kasebut menarik kaya lelungan wektu.,Buku iku ngluwihi mboseni.,Buku iku luar biasa.,1
Tanggal kasebut nduweni kabeh keajaiban dongeng sing eksotis,Tanggal kasebut nyenengake,Tanggal kasebut mboseni,0
Tanggal kasebut duwe kabeh keajaiban iklan baris,Tanggal kasebut nyenengake,Tanggal kasebut mboseni,1
Fotografi apik banget kaya srengenge munggah ing dina musim gugur sing asri,Fotografi apik lan obah,Fotografi iku ala lan ora dikarepake,0
Fotografi apik banget kaya tumpukan sampah,Fotografi apik lan obah,Fotografi iku ala lan ora dikarepake,1
Badut mesem kaya kucing sing lagi nyekel tikus,Esem badut iku lebar lan seneng,"Esem badut iku ora ekspresif, datar",0
Badut duwe eseman kaya marionette,Esem badut iku lebar lan seneng,"Esem badut iku ora ekspresif, datar",1
Dheweke nganggep dheweke minangka popok lengkap,Dheweke mikir yen dheweke ora ana gunane.,Dheweke menehi hadiah.,0
Dheweke nganggep dheweke minangka berlian,Dheweke mikir yen dheweke ora ana gunane.,Dheweke menehi hadiah.,1
Omonge ibune sing kebak sampah.,Omongane ibune sing bodho.,Omongane ibune wicaksana.,0
Omonge ibune kebak permata.,Omongane ibune sing bodho.,Omongane ibune wicaksana.,1
Wong akeh kebak asu ajag.,Wong akeh duwe sawetara pimpinan sing mbebayani.,Wong akeh duwe sawetara pengikut sing ora mikir.,0
Wong akeh padha kebak wedhus.,Wong akeh duwe sawetara pimpinan sing mbebayani.,Wong akeh duwe sawetara pengikut sing ora mikir.,1
Dheweke mangan kaya tikus.,Dheweke ora mangan akeh.,Dheweke mangan akeh.,0
Dheweke mangan kaya asu.,Dheweke ora mangan akeh.,Dheweke mangan akeh.,1
Kelinci kasebut nduweni rasa alus saka Bebek Eider sing disilangkan karo chinchilla,Kelinci krasa alus banget,Kelinci krasa kasar,0
Kelinci duweni lelembut pasuryane wong sing duwe bayangan jam 5,Kelinci krasa alus banget,Kelinci krasa kasar,1
Guru iku minangka amused minangka cah wadon ing tanggal karo tresna dheweke,guru kasengsem,guru ora gelem krungu apa-apa,0
Guru kuwi seneng banget kaya hakim ing ruang sidang,guru kasengsem,guru ora gelem krungu apa-apa,1
Kabeh seri wis ambane puddle a.,Seri iki mboseni.,Seri kasebut jero banget.,0
Kabeh seri duwe ambane tlaga.,Seri iki mboseni.,Seri kasebut jero banget.,1
Udhara nduweni karesikan saka China sadurunge industri,Hawane cukup resik,Hawane reged,0
Udhara nduweni karesikan saka vakum sing anyar dibukak,Hawane cukup resik,Hawane reged,1
Dheweke sibuk kaya berang-berang.,Dheweke pancen sibuk.,Dheweke kesed.,0
Dheweke sibuk kaya sloth.,Dheweke pancen sibuk.,Dheweke kesed.,1
Dheweke nyanyi kaya manuk kidung.,Dheweke nyanyi apik.,Dheweke nyanyi ala.,0
Dheweke nyanyi kaya kucing melolong.,Dheweke nyanyi apik.,Dheweke nyanyi ala.,1
Dheweke mbukak kaya lawang sing ditutup.,Dheweke ora mbukak kabeh.,Dheweke mbukak banget.,0
Dheweke mbukak kaya mall gedhe.,Dheweke ora mbukak kabeh.,Dheweke mbukak banget.,1
Swasanane nduweni kelanggengan srengenge.,Swasana ora owah.,Swasanane tansah owah.,0
Swasananipun gadhah ajeg pasang.,Swasana ora owah.,Swasanane tansah owah.,1
Dheweke ndhelik kaya Anne Frank,Dheweke ndhelik kanthi apik,Dheweke ndhelikake ala,0
Dheweke ndhelik kaya badut sirkus,Dheweke ndhelik kanthi apik,Dheweke ndhelikake ala,1
Kasunyatan kuwi kaya Alkitab,Kasunyatan kasebut ora bener,Kasunyatan kasebut pancen bener,0
Kasunyatan kasebut kaya kamus,Kasunyatan kasebut ora bener,Kasunyatan kasebut pancen bener,1
Skor pungkasan game kasebut luwih cedhak tinimbang rambut ing buntut asu.,Tim kasebut nyetak poin sing padha nganti pungkasan game.,Tim kasebut ora ngetung jumlah sing padha nganti pungkasan game.,0
Skor pungkasan game kasebut dadi luwih saka rong gawang ing lapangan bal-balan.,Tim kasebut nyetak poin sing padha nganti pungkasan game.,Tim kasebut ora ngetung jumlah sing padha nganti pungkasan game.,1
Kasunyatan sing diverifikasi kasus kaya ngapusi A maling,Kasunyatan ora bisa dipercaya,Kasunyatan kasebut padhet lan ndhukung kasus kasebut,0
Kasunyatan wis diverifikasi kasus kaya kasus Sherlock Holmes sing padhet,Kasunyatan ora bisa dipercaya,Kasunyatan kasebut padhet lan ndhukung kasus kasebut,1
Tawa iku kaya musik kanggo jiwa.,Ngguyu nggawe aku seneng.,ngguyu ngganggu aku.,0
Ngguyu iku kaya njerit ing papan tulis.,Ngguyu nggawe aku seneng.,ngguyu ngganggu aku.,1
Kasunyatan minangka watu sing ora bisa diobahake.,Kasunyatan ora bisa diganti.,Kasunyatan saya ganti.,0
Kasunyatan iku cair.,Kasunyatan ora bisa diganti.,Kasunyatan saya ganti.,1
Perpustakaane dadi otak.,Pustakane pancen intelektual.,Pustakane ora nyenengake.,0
Perpustakaane kebul-kebul.,Pustakane pancen intelektual.,Pustakane ora nyenengake.,1
Raine kawah.,Pasuryane buntelan.,Raine mulus.,0
Raine kaya gelanggang es.,Pasuryane buntelan.,Raine mulus.,1
Sopir iku tukang kayu.,Sopir ora ngati-ati.,Sopir ngati-ati.,0
Sopir iku ballerina.,Sopir ora ngati-ati.,Sopir ngati-ati.,1
Monyet iku edison modern,Monyet iku pinter,Monyet iku bisu,0
Monyet iku mbolos kelas 1 SD,Monyet iku pinter,Monyet iku bisu,1
Dheweke duwe kalbu saka Paus sawise duwe pengalaman agama,Dheweke duwe ati nurani sing apik,Dheweke duwe kalbu ala,0
Dheweke duwe kalbu Hitler ing dina sing ala,Dheweke duwe ati nurani sing apik,Dheweke duwe kalbu ala,1
Bungkus permen kasebut duwe kerutan saka wong wadon tuwa sawise direndam ing bak panas,Bungkus kasebut kenceng banget,Bungkus ora ana crinkles,0
Bungkus permen kasebut duwe kerutan ing pasuryan selebriti sawise injeksi Botox,Bungkus kasebut kenceng banget,Bungkus ora ana crinkles,1
Mikropone kaya kodhok,mikropon banget sensitif / overpowered.,mikropon iku Highly insensitive / underpowered.,0
Mikropon kaya lendhut,mikropon banget sensitif / overpowered.,mikropon iku Highly insensitive / underpowered.,1
Wong wadon iku artistik kaya ngepel teles.,Wong wadon iku ora artistik.,Wong wadon iku seniman sing apik banget.,0
Wong wadon iku artistik kaya Van Gogh.,Wong wadon iku ora artistik.,Wong wadon iku seniman sing apik banget.,1
Parkiran iku kawah.,Parkirane rame.,Parkirane lancar.,0
Parkirane lembaran kaca.,Parkirane rame.,Parkirane lancar.,1
Pukulan kasebut nyerang aku kanthi kekuatan marshmallow,Pukulan iku alus,Pukulan iku hard,0
Pukulan kasebut nyerang aku kanthi kekuatan watu,Pukulan iku alus,Pukulan iku hard,1
Rentang swiwine manuk kasebut terus ing salawas-lawase,Swiwi ing manuk kasebut gedhe lan gedhe,Swiwine cilik banget kaya swiwine kupu-kupu.,0
Swiwine manuk iku cilik kaya kupu-kupu,Swiwi ing manuk kasebut gedhe lan gedhe,Swiwine cilik banget kaya swiwine kupu-kupu.,1
Kelas kasebut menarik kaya tas kertas teles.,Kelas dadi mboseni lan kusam.,Kelas banget inspirasi lan nggawe aku mikir kanthi cara sing beda.,0
Kelas dadi ngrangsang aku rumangsa lair maneh.,Kelas dadi mboseni lan kusam.,Kelas banget inspirasi lan nggawe aku mikir kanthi cara sing beda.,1
swarane kopi ing wayah esuk.,Dheweke duwe swara sing nyenengake banget.,Swarane kaget ora nyenengake.,0
swarane weker ing wayah esuk.,Dheweke duwe swara sing nyenengake banget.,Swarane kaget ora nyenengake.,1
Asu iku kasetyan lan katresnan diwenehi urip.,Anjing makhluk sing apik banget.,Asu iku makhluk kasar.,0
Asu ngemis lan poop diwenehi urip.,Anjing makhluk sing apik banget.,Asu iku makhluk kasar.,1
Wong lanang iku nggantheng kaya model J. Crew,Wong iku katon apik banget.,Wong lanang iku katon ala.,0
Wong lanang iku nggantheng kaya tikus mol wuda,Wong iku katon apik banget.,Wong lanang iku katon ala.,1
Pasuryane kaya dalane.,Pasuryane gumebyar.,Raine mulus.,0
Raine kaya kaca.,Pasuryane gumebyar.,Raine mulus.,1
Pelukis iku derby demolition.,Pelukis iku kasar.,Pelukis kasebut ngati-ati.,0
Pelukis iku ahli bedah.,Pelukis iku kasar.,Pelukis kasebut ngati-ati.,1
gendakan Matt iku mesin vending.,gendakan Matt iku gedhe.,pacare Matt cilik.,0
pacar Matt iku P.O. kothak.,gendakan Matt iku gedhe.,pacare Matt cilik.,1
Tabel iki digawe dening Gusti Allah Yunani.,Tabel iki uga dibangun.,Meja digawe kurang apik.,0
Tabel iki digawe dening A simpanse.,Tabel iki uga dibangun.,Meja digawe kurang apik.,1
Kamare bocah iku dadi uwuh,Kamare bocah iku rame,Kamare bocah kuwi resik,0
Kamar bocah kasebut minangka kamar rumah sakit sadurunge operasi,Kamare bocah iku rame,Kamare bocah kuwi resik,1
Pikirane ana set kursi sing rusak,Pikirane bingung.,Pikirane wis pinter.,0
Pikirane rak buku vintage.,Pikirane bingung.,Pikirane wis pinter.,1
Wong kasebut nyedhaki proyek kasebut kanthi katrampilan kaya ahli bedah saraf,Wong kasebut nggawa katrampilan ahli ing proyek kasebut.,Wong kasebut ora nggawa katrampilan kanggo proyek kasebut.,0
Wong kasebut nyedhaki proyek kasebut kanthi katrampilan kaya siswa sekolah menengah,Wong kasebut nggawa katrampilan ahli ing proyek kasebut.,Wong kasebut ora nggawa katrampilan kanggo proyek kasebut.,1
Wong iku obah kaya mobil sing macet ing lalu lintas,Wong iku obah kanthi ora cepet.,Wong iku obah kanthi cepet.,0
Wong kasebut pindhah kanthi cepet kaya Air Terjun Niagara,Wong iku obah kanthi ora cepet.,Wong iku obah kanthi cepet.,1
Dheweke ngomong karo aku kaya aku arep menehi dhuwit.,Dheweke pancen grapyak.,Dheweke pancen evasive.,0
Dheweke ngomong karo aku kaya dheweke mikir yen aku arep njaluk dhuwit.,Dheweke pancen grapyak.,Dheweke pancen evasive.,1
Iku meh migunani minangka es batu ing badai salju.,Ora ana gunane.,Iku banget migunani.,0
Iku meh migunani minangka kabin digawe panas ing badai salju.,Ora ana gunane.,Iku banget migunani.,1
Kasur empuk kaya granit,Kasur iku hard,kasur empuk,0
Kasur empuk kaya awan,Kasur iku hard,kasur empuk,1
Sabune ambune kaya sawah lili,sabune mambu,sabune mambu,0
Sabune ambune kaya kotoran rusa.,sabune mambu,sabune mambu,1
Kita duwe kabeh wektu umur alam semesta,Kita duwe akeh wektu,We duwe wektu sethitik banget,0
Kita duwe kabeh wektu urip saka housefly,Kita duwe akeh wektu,We duwe wektu sethitik banget,1
Budaya kasebut nduweni ambane kolam kiddie.,Budaya kasebut entheng.,Budaya kasebut kompleks.,0
Budaya kasebut nduweni ambane parit mariana.,Budaya kasebut entheng.,Budaya kasebut kompleks.,1
Dalan iku amben watu.,Dalan macet.,Dalane lancar.,0
Dalan iku gelanggang es.,Dalan macet.,Dalane lancar.,1
Yogurt kasebut kaya adonan cincin bawang,Yogurt iku kandel.,Yogurt iku tipis.,0
Yogurt iku kaya kedhul,Yogurt iku kandel.,Yogurt iku tipis.,1
Siding Masonite ing omah ngusir banyu uga spons,Siding Masonite nyedhot banyu,Masonite minangka anti banyu,0
Siding Masonite ing omah ngusir banyu uga jas hujan,Siding Masonite nyedhot banyu,Masonite minangka anti banyu,1
Budayane duwe keterbukaan padang rumput,Budaya kasebut mbukak banget lan toleran,Budaya kasebut ora mbukak utawa toleran,0
Budayane duwe keterbukaan lemari,Budaya kasebut mbukak banget lan toleran,Budaya kasebut ora mbukak utawa toleran,1
Wong wadon duwe cethek ember,Dheweke cethek banget,Dheweke ora cethek banget,0
Wong wadon nduweni cethek samodra,Dheweke cethek banget,Dheweke ora cethek banget,1
Panggonan iki minangka budaya kaya museum,Panggonan iki banget budaya.,Panggonan iki lowbrow lan ora budaya.,0
Panggonan iki minangka budaya kaya halte truk,Panggonan iki banget budaya.,Panggonan iki lowbrow lan ora budaya.,1
Dheweke kuwat kaya binaraga,Dheweke kuwat.,Dheweke lemes.,0
Dheweke kuwat kaya simbah,Dheweke kuwat.,Dheweke lemes.,1
Krim pasuryan nduweni tekstur kerikil.,Krim pasuryan banget kasar.,Krim pasuryan iku entheng.,0
Krim pasuryan nduweni tekstur mousse coklat.,Krim pasuryan banget kasar.,Krim pasuryan iku entheng.,1
Asu iku ganas kaya iwak mas,Asu iku jinak.,Asu kasebut mbebayani.,0
Asu iku ganas kaya bruwang keluwen,Asu iku jinak.,Asu kasebut mbebayani.,1
Kabute kaya wesi,Kabut kandel lan angel dideleng.,Kabut tipis lan gampang katon liwat.,0
Kabute kaya plexiglass,Kabut kandel lan angel dideleng.,Kabut tipis lan gampang katon liwat.,1
Imam aktif sacara seksual kaya lindhu 9.1,Imam arang aktif sacara seksual,A imam iku arang banget seksual aktif,0
Imam aktif sacara seksual kaya Gunung St Helens,Imam arang aktif sacara seksual,A imam iku arang banget seksual aktif,1
Dokter duwe otak komputer ing Star Trek,Doktere pinter banget,Doktere ora pinter banget,0
Dokter duwe otak merpati sing durung berkembang,Doktere pinter banget,Doktere ora pinter banget,1
Cah wadon iku minangka nuntut minangka aktris Hollywood,Wong wedok iku banget nuntut.,Wong wedok kuwi ora nuntut babar pisan.,0
Cah wadon iku minangka nuntut minangka sukarelawan pawon sup,Wong wedok iku banget nuntut.,Wong wedok kuwi ora nuntut babar pisan.,1
Perhiasan sing dicoba digadai nduweni nilai saputangan A hobo,Perhiasan kasebut ora regane akeh,Perhiasan kasebut regane banget,0
Perhiasan sing dicoba digadai regane A tumpukan emas batangan,Perhiasan kasebut ora regane akeh,Perhiasan kasebut regane banget,1
Dheweke nduweni kaendahan A kumbang dung,Dheweke elek,Dheweke iku ayu,0
Dheweke nduweni kaendahan model busana sing apik banget,Dheweke elek,Dheweke iku ayu,1
Dheweke entuk posisi pemain NFL.,Dheweke duwe posisi level profesional.,Dheweke duwe posisi sing nggegirisi.,0
Dheweke duwe posisi cumi-cumi.,Dheweke duwe posisi level profesional.,Dheweke duwe posisi sing nggegirisi.,1
Dheweke duwe disiplin biksu Buddha.,Dheweke pancen disiplin banget.,Dheweke ora disiplin babar pisan.,0
Dheweke duwe disiplin hyena liar.,Dheweke pancen disiplin banget.,Dheweke ora disiplin babar pisan.,1
Mrica minangka inferno,Mrica punika super pedhes,Mrica ora pedhes,0
Mrica minangka es batu,Mrica punika super pedhes,Mrica ora pedhes,1
Dheweke duwe kabeh nesu saka asu diantemi,Dheweke nesu banget,Dheweke ora nesu,0
Dheweke duwe kabeh nesu saka kupu seneng,Dheweke nesu banget,Dheweke ora nesu,1
