startphrase,ending1,ending2,labels,valid,qid
ヘリコプターは、崩壊するタワーの信頼性を備えていました。,The helicopter was not reliable.,The helicopter was very reliable.,0,1,482
ヘリコプターは戦艦の信頼性を備えていました。,The helicopter was not reliable.,The helicopter was very reliable.,1,1,482
この本は私の手にある絹のようなものです。,This book is hard to put down.,This book is forgettable.,0,1,498
この本はハードカバーの健忘症のようなものです。,This book is hard to put down.,This book is forgettable.,1,1,498
チームの情熱は地獄のように燃えていた,The team had a lot of passion,THe team had very little passion,0,1,502
チームの情熱はマッチのように燃えていた,The team had a lot of passion,THe team had very little passion,1,1,502
その剣はレーザーのように鋭かった,The sword was sharp,The sword was dull,0,1,504
剣は棒のように鋭かった,The sword was sharp,The sword was dull,1,1,504
彼は経験豊富な将軍の戦術的な正確さで操縦しました。,He manuevered skillfully.,He maneuvered poorly.,0,1,508
彼はピエロの車の戦術的な正確さで操縦しました。,He manuevered skillfully.,He maneuvered poorly.,1,1,508
エンディングは、すべてのトリミングを備えた感謝祭のディナーと同じくらい満足のいくものでした.,The ending was satisfying.,The ending was unsatisfying.,0,1,509
エンディングは、古くなった塩味のクラッカーと同じくらい満足のいくものでした.,The ending was satisfying.,The ending was unsatisfying.,1,1,509
あの男は岩のように賢い,The guy is dumb,The guy is intelligent,0,1,511
あの人はコンピューターのように頭がいい,The guy is dumb,The guy is intelligent,1,1,511
友情はナプキンの契約と同じくらい意味があった,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,0,1,523
友情は国際条約と同じくらい意味のあるものでした,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,1,1,523
子供は大理石の板のようにじっとしていました,The child was totally still.,The child couldn't stop moving.,0,1,524
その子供は滝のように静かだった,The child was totally still.,The child couldn't stop moving.,1,1,524
彼はダイヤモンドのように強い。,He is very strong.,He is weak.,0,1,531
彼は黒鉛のように強い。,He is very strong.,He is weak.,1,1,531
五つ星の食事を作った後はマスターシェフの満足感を味わう,He is very satisfied,He has very little satisfaction,0,1,532
彼は、マスターシェフが缶詰のボウルを作っているような満足感を持っています🍝,He is very satisfied,He has very little satisfaction,1,1,532
彼女はブヨの献身を持っていた,She is flighty and unfocused,She applies pressure consistently and over time.,0,1,535
彼女は構造プレートの献身を持っていました,She is flighty and unfocused,She applies pressure consistently and over time.,1,1,535
彼女が感じた欲望はほんの少しだった,She felt little desire,She felt a strong desire,0,1,537
彼女が感じた欲望は押し寄せる波だった,She felt little desire,She felt a strong desire,1,1,537
男はうるさい子供の味を持っています。,The man has poor taste in things.,The man has exquisite and fine taste in things.,0,1,539
その男は英国女王の味を持っている.,The man has poor taste in things.,The man has exquisite and fine taste in things.,1,1,539
ベッドは雲のように快適です。,The bed is very comfortable.,The bed is very uncomfortable.,0,1,540
ベッドはあなたの元に会うのと同じくらい快適です。,The bed is very comfortable.,The bed is very uncomfortable.,1,1,540
彼女は聖人の忍耐力を持っています,She is very patient,She is not patient at all,0,1,547
彼女は雄牛の忍耐力を持っています,She is very patient,She is not patient at all,1,1,547
彼は子犬のような道徳を持っています。,He is very moral and kind.,He is not very moral or kind.,0,1,552
彼はハゲタカの道徳を持っています。,He is very moral and kind.,He is not very moral or kind.,1,1,552
彼女への彼の欲望は暴走馬でした。,His desire for her was wild.,His desire for her was dormant.,0,1,554
彼女への彼の欲望はカタツムリだった。,His desire for her was wild.,His desire for her was dormant.,1,1,554
彼は風のように疾走できた,He was fast.,He was slow.,0,1,558
彼は亀のように疾走できた,He was fast.,He was slow.,1,1,558
ソケットのプラグのように、お互いの個性にフィットします。,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,0,1,564
紙の上の磁石のようにお互いの個性にフィットする,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,1,564
スパゲッティは、怒った偏狭な学校の教師の視線のように冷たかった,The spaghetti was cold,The spaghetti was very hot,0,1,568
スパゲッティはハデスへの休暇のように寒かった,The spaghetti was cold,The spaghetti was very hot,1,1,568
彼女の心は貸金庫のようだった,Her mind is closed and secretive,Her mind is wide open and easily accessible,0,1,569
彼女の心は子供のおもちゃ箱のようだった,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,1,569
幽霊は、内気な中学生と、やり過ぎの兄と野性的でやんちゃな妹という透明な姿をしています。,The ghost is very hard to see,The ghost is very noticeable,0,1,570
幽霊は陶磁器店のいじめっ子のように見えず、被害者に陶磁器をぶつけています,The ghost is very hard to see,The ghost is very noticeable,1,1,570
君の知恵は刃のように鋭い,Your wit is clever.,Your wit is dull and not clever.,0,1,575
あなたの機知は石のように鋭い,Your wit is clever.,Your wit is dull and not clever.,1,1,575
彼女はバレリーナの優雅さとエレガンスをすべて備えていた,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",0,1,576
彼女はダンプトラックのすべての優雅さと優雅さを持っていました,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",1,1,576
先生はノミのような忍耐力を持っていた,The teacher was impatient.,The teacher was patient.,0,1,579
先生は亀のような忍耐力を持っていた,The teacher was impatient.,The teacher was patient.,1,1,579
その犬はヨギの態度をとっていた,The dog had a calm attitude.,The dog had an aggressive attitude.,0,1,586
その犬は武将の態度をとっていた,The dog had a calm attitude.,The dog had an aggressive attitude.,1,1,586
彼は競走馬の速さで走ることができました。,He was really fast.,He was really slow.,0,1,587
年老いた亀の速さで走ることができました。,He was really fast.,He was really slow.,1,1,587
ヘンリーはゴールデンレトリバーです。,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,0,1,589
ヘンリーはコブラです。,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,1,589
この猫はバレリーナの優雅さを持っています。,The cat is extremely graceful.,The cat is clumsy and ungraceful.,0,1,601
この猫は氷の上の豚の優雅さを持っています。,The cat is extremely graceful.,The cat is clumsy and ungraceful.,1,1,601
その犬は岩のボウルと同じくらい頭がいい,the dog is dumb,the dog is smart,0,1,605
犬は科学者のように賢い,the dog is dumb,the dog is smart,1,1,605
税金のペナルティはボウリングの玉と同じくらい重かった,The tax penalty was very heavy.,The tax penalty was very light.,0,1,607
税金はヘアピンのように重かった,The tax penalty was very heavy.,The tax penalty was very light.,1,1,607
食事は火山のように温かい,The food is hot,the food is cold,0,1,613
食べ物は氷のように温かい,The food is hot,the food is cold,1,1,613
道はパンケーキのように平ら,The road is flat,The road is rolling,0,1,614
道路はジェットコースターのように平らです,The road is flat,The road is rolling,1,1,614
彼女は窓のように透明です,You can see her intentions,You can't tell what kind of person she is,0,1,616
彼女は壁のように透明です,You can see her intentions,You can't tell what kind of person she is,1,1,616
彼は金の心を持っている,He has a great deal of concern for others,He doesn't care too much for others,0,1,618
彼は石炭の心を持っている,He has a great deal of concern for others,He doesn't care too much for others,1,1,618
この映画には、ロッキングチェアでいっぱいの部屋にいる猫のような緊張感があります。,The movie is tense.,The movie's pace is relaxed.,0,1,619
映画はぬるめんのような緊張感があります。,The movie is tense.,The movie's pace is relaxed.,1,1,619
その本はアリの浴槽の深さを持っている,the story is superficial,the story is profound,0,1,622
その本はマリアナ海溝の深さを持っています,the story is superficial,the story is profound,1,1,622
彼女はヨーヨーの糸のようにびくびくしていた,She was very anxious.,She was very calm.,0,1,630
彼女はヨギのようにびくびくしていた,She was very anxious.,She was very calm.,1,1,630
仕事は中国の工場と同じくらい良い給料,The job pays very little,The job pays excellent.,0,1,639
その仕事は政治家の給料と同じくらい良い給料を払っている.,The job pays very little,The job pays excellent.,1,1,639
その本は水滴を数えるのと同じくらい面白い,The book is beyond boring.,The book is incredible.,0,1,640
その本はタイムトラベルと同じくらい面白い。,The book is beyond boring.,The book is incredible.,1,1,640
日付にはエキゾチックな物語のすべての魔法がありました,The date was intriguing,The date was boring,0,1,643
日付には案内広告のすべての魔法がありました,The date was intriguing,The date was boring,1,1,643
写真はさわやかな秋の日の日の出のように美しい,The photography is beautiful and moving,The photography is ugly and unwanted,0,1,652
写真はゴミの山のように美しい,The photography is beautiful and moving,The photography is ugly and unwanted,1,1,652
ピエロはねずみを捕まえたばかりの猫のような笑顔をしています,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",0,1,653
ピエロは操り人形のような笑顔,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",1,1,653
彼女は彼のことを完全なおむつと同じくらい高く評価している,She thinks he's worthless.,She prizes him.,0,1,656
彼女は彼のことをダイヤモンドのように高く評価している,She thinks he's worthless.,She prizes him.,1,1,656
母の言葉にはゴミが散らばっていた。,His mother's words were stupid.,His mother's words were wise.,0,1,657
母の言葉には宝石が散りばめられていた。,His mother's words were stupid.,His mother's words were wise.,1,1,657
群衆はオオカミでいっぱいでした。,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,0,1,658
群衆は羊でいっぱいでした。,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,1,1,658
彼はネズミのように食べます。,He doesn't eat a lot.,He eats a lot.,0,1,664
彼は犬のように食べる。,He doesn't eat a lot.,He eats a lot.,1,1,664
うさぎは、チンチラと交配させたアイダーダックの柔らかさを持っていました,The rabbit feels extremely soft,The rabbit feels rough,0,1,668
うさぎは5時の影で男の顔の柔らかさを持っていた,The rabbit feels extremely soft,The rabbit feels rough,1,1,668
先生は好きな人とデートする女の子のように楽しかった,the teacher was interested,the teacher didn't want to hear anything,0,1,672
先生は法廷で裁判官のように面白がっていた,the teacher was interested,the teacher didn't want to hear anything,1,1,672
シリーズ全体に水たまりの深さがありました。,The series was boring.,The series was profound.,0,1,678
シリーズ全体が湖のように深かった。,The series was boring.,The series was profound.,1,1,678
空気は産業革命前の中国のようにきれいだった,The air is quite clean,The air is filthy,0,1,683
空気は開けたての掃除機のようにきれいだった,The air is quite clean,The air is filthy,1,1,683
彼女はビーバーのように忙しい。,She is really busy.,She is lazy.,0,1,687
彼女はナマケモノのように忙しい。,She is really busy.,She is lazy.,1,1,687
彼女は鳴き鳥のように歌います。,She sings well.,She sings badly.,0,1,688
彼女は遠吠えする猫のように歌います。,She sings well.,She sings badly.,1,1,688
彼は閉じたドアのように開いています。,He is not open at all.,He is very open.,0,1,689
彼は大きなモールのようにオープンです。,He is not open at all.,He is very open.,1,1,689
彼の気分は太陽のように永続的でした。,His mood never changes.,His mood was always changing.,0,1,690
彼の気分は潮の永続性を持っていました。,His mood never changes.,His mood was always changing.,1,1,690
彼女はアンネ・フランクのように隠れていた,She was hiding well,She was hiding poorly,0,1,693
彼女はサーカスのピエロのように隠れていた,She was hiding well,She was hiding poorly,1,1,693
それらの事実は聖書のようでした,Those facts were not true,Those facts were true,0,1,694
それらの事実は辞書のようでした,Those facts were not true,Those facts were true,1,1,694
ゲームの最終スコアは、犬の尻尾の毛よりも近いものになりました。,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,0,1,707
ゲームの最終スコアは、サッカー場の 2 つのゴールポストよりも遠いものになりました。,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,1,1,707
事実は泥棒の嘘のように事件を証明した,The facts were unreliable,The facts were solid and supported the case,0,1,708
事実は、堅実なシャーロック・ホームズの事件のように事件を証明した,The facts were unreliable,The facts were solid and supported the case,1,1,708
笑いは魂にとって音楽のようなものです。,Laughter makes me happy.,Laughter annoys me.,0,1,712
笑いは、黒板で金切り声をあげるようなものです。,Laughter makes me happy.,Laughter annoys me.,1,1,712
事実は不動の岩です。,Facts cannot be changed.,Facts are constantly changing.,0,1,714
事実は流動的です。,Facts cannot be changed.,Facts are constantly changing.,1,1,714
彼の図書館は頭脳でした。,His library was really intellectual.,His library was unimpressive.,0,1,716
彼の書斎は煙のようなものでした。,His library was really intellectual.,His library was unimpressive.,1,1,716
彼女の顔はクレーターです。,Her face is bumpy.,Her face is smooth.,0,1,718
彼女の顔はスケートリンクです。,Her face is bumpy.,Her face is smooth.,1,1,718
運転手は木こり。,The driver is not careful.,The driver is careful.,0,1,719
ドライバーはバレリーナ。,The driver is not careful.,The driver is careful.,1,1,719
猿は現代のエジソン,The monkey was smart,The monkey was dumb,0,1,731
サルは1年生のドロップアウトでした,The monkey was smart,The monkey was dumb,1,1,731
彼女は宗教的な経験をした後、教皇の良心を持っています,She has a good conscience,She has a bad conscience,0,1,734
彼女は悪い日にヒトラーの良心を持っています,She has a good conscience,She has a bad conscience,1,1,734
キャンディーの包み紙には、温水浴槽に浸かった後の老婆のしわがあります,The wrapper is very crinkly,The wrapper has no crinkles,0,1,735
キャンディの包み紙には、ボトックス注射後の有名人の顔のようなしわがあります,The wrapper is very crinkly,The wrapper has no crinkles,1,1,735
マイクはカエルのようにびくびくしています,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,0,1,736
マイクは泥のようにビクビク,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,1,1,736
女性は濡れたモップのように芸術的です。,The woman is not artistic.,The woman is a wonderful artist.,0,1,740
その女性はゴッホと同じくらい芸術的です。,The woman is not artistic.,The woman is a wonderful artist.,1,1,740
駐車場はクレーターです。,The parking lot is bumpy.,The parking lot is smooth.,0,1,744
駐車場はガラス張りです。,The parking lot is bumpy.,The parking lot is smooth.,1,1,744
パンチはマシュマロの強さで私を襲った,The punch is soft,The punch is hard,0,1,749
パンチは石のような強さで私を襲った,The punch is soft,The punch is hard,1,1,749
鳥の翼幅はどこまでも続く,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,0,1,754
鳥の翼幅は蝶と同じくらい小さい,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,1,1,754
授業は濡れた紙袋のように面白かった。,Class was boring and dull.,Class was very inspiring and made me think in a different way.,0,1,755
生まれ変わったような刺激的な授業でした。,Class was boring and dull.,Class was very inspiring and made me think in a different way.,1,1,755
彼の声は早朝のコーヒーでした。,He had a very soothing voice.,His voice was startlingly unpleasant.,0,1,757
彼の声は早朝の警報でした。,He had a very soothing voice.,His voice was startlingly unpleasant.,1,1,757
犬は命を与えられた忠誠心と愛です。,Dog wonderful creatures.,Dogs are gross creatures.,0,1,758
犬は物乞いをし、与えられた命をうんちします。,Dog wonderful creatures.,Dogs are gross creatures.,1,1,758
その男はJ. Crewのモデルのようにハンサムだった,The man had excellent looks.,The man had poor looks.,0,1,764
その男はハダカデバネズミのようにハンサムだった,The man had excellent looks.,The man had poor looks.,1,1,764
彼の顔は未舗装の道路です。,His face is bumpy.,His face is smooth.,0,1,768
彼の顔は一枚のガラスです。,His face is bumpy.,His face is smooth.,1,1,768
ペインターは解体ダービー。,The painter is rough.,The painter is careful.,0,1,769
画家は外科医です。,The painter is rough.,The painter is careful.,1,1,769
マットのガールフレンドは自動販売機です。,Matt's girlfriend is large.,Matt's girlfriend is small.,0,1,772
マットのガールフレンドは私書箱です。箱。,Matt's girlfriend is large.,Matt's girlfriend is small.,1,1,772
このテーブルはギリシャの神によって作られました。,The table was well constructed.,The table was poorly made.,0,1,780
このテーブルはチンパンジーが作ったものです。,The table was well constructed.,The table was poorly made.,1,1,780
子供部屋はゴミ捨て場,The child's room was messy,The child's room was clean,0,1,785
子供部屋は手術前の病室でした,The child's room was messy,The child's room was clean,1,1,785
彼女の心は壊れた椅子のセットだった,Her mind was confused.,Her mind was clever.,0,1,789
彼女の心はビンテージの本棚でした。,Her mind was confused.,Her mind was clever.,1,1,789
その男は脳神経外科医並みの技術でプロジェクトに取り組んだ,The man brought expert skills to the project.,The man brought no skills to the project.,0,1,791
その男は中学生並みのスキルでプロジェクトに取り組んだ,The man brought expert skills to the project.,The man brought no skills to the project.,1,1,791
その男は渋滞に巻き込まれた車のように素早く動いた,The man moved with no speed at all.,The man moved with great speed.,0,1,792
男はナイアガラの滝のように素早く動いた,The man moved with no speed at all.,The man moved with great speed.,1,1,792
彼は私が彼にお金を与えるつもりであるかのように私に話しました。,He was really friendly.,He was really evasive.,0,1,797
彼は私がお金を要求すると思ったように私に話しかけました。,He was really friendly.,He was really evasive.,1,1,797
これは、吹雪の中の角氷と同じくらい役に立ちます。,It's not useful at all.,It's very useful.,0,1,798
これは、吹雪の中でキャビンを暖房するのと同じくらい役に立ちます。,It's not useful at all.,It's very useful.,1,1,798
マットレスは花崗岩のように柔らかかった,The mattress is hard,the mattress is soft,0,1,802
マットレスは雲のように柔らかかった,The mattress is hard,the mattress is soft,1,1,802
石鹸はゆり畑のようなにおいがした,the soap smelled good,the soap smelled bad,0,1,803
石鹸はヌーの糞のようなにおいがした。,the soap smelled good,the soap smelled bad,1,1,803
私たちは宇宙の寿命のすべての時間を持っています,We have a lot of time,We have very little time,0,1,806
私たちはイエバエの寿命のすべての時間を持っています,We have a lot of time,We have very little time,1,1,806
文化には、子供用プールの深さがあります。,The culture is superficial.,The culture is complex.,0,1,808
文化にはマリアナ海溝の深さがあります。,The culture is superficial.,The culture is complex.,1,1,808
道路は岩盤です。,The road is bumpy.,The road is smooth.,0,1,809
道路はスケートリンクです。,The road is bumpy.,The road is smooth.,1,1,809
ヨーグルトはオニオンリングバッターのようでした,The yogurt was thick.,The yogurt was thin.,0,1,811
ヨーグルトは霧のようだった,The yogurt was thick.,The yogurt was thin.,1,1,811
家屋のメゾナイト羽目板は水だけでなくスポンジもはじく,Masonite siding soaks up water,Masonite is water repellant,0,1,814
家屋のメゾナイト羽目板はレインコートと同様に水をはじきます,Masonite siding soaks up water,Masonite is water repellant,1,1,814
彼らの文化には牧草地のような開放性があります,The culture is very open and tolerant,The culture is not open or tolerant,0,1,823
彼らの文化にはクローゼットのような開放性があります,The culture is very open and tolerant,The culture is not open or tolerant,1,1,823
女はバケツの浅さ,She is very shallow,She is not very shallow,0,1,825
女は海の浅さを持っている,She is very shallow,She is not very shallow,1,1,825
この場所は博物館のように文化的です,This place is highly cultured.,This place is lowbrow and not cultured.,0,1,829
この場所はトラックの停留所と同じくらい文化的です,This place is highly cultured.,This place is lowbrow and not cultured.,1,1,829
彼はボディビルダー並みに強い,He is strong.,He is weak.,0,1,832
彼はおじいちゃんのように強い,He is strong.,He is weak.,1,1,832
フェイスクリームは砂利の質感です。,The face cream is too rough.,The face cream is light.,0,1,841
フェイスクリームはチョコレートムースのような食感。,The face cream is too rough.,The face cream is light.,1,1,841
犬は金魚のように獰猛です,The dog is docile.,The dog is dangerous .,0,1,850
その犬は飢えた熊のように獰猛です,The dog is docile.,The dog is dangerous .,1,1,850
霧は鉄のように濃い,The fog is thick and hard to see through.,The fog is thin and easy to see through.,0,1,851
霧はプレキシガラスのように濃い,The fog is thick and hard to see through.,The fog is thin and easy to see through.,1,1,851
司祭は9.1の地震と同じくらい頻繁に性的に活発です,A priest is rarely sexually active,A priest is extremely sexually active,0,1,852
司祭はセントヘレンズ山のように性的に活発です,A priest is rarely sexually active,A priest is extremely sexually active,1,1,852
医者はスタートレックのコンピューターの頭脳を持っている.,The doctor is very intelligent,The doctor isn't very smart,0,1,860
医者は未発達のハトの脳を持っている,The doctor is very intelligent,The doctor isn't very smart,1,1,860
その少女はハリウッド女優と同じくらい要求が厳しかった,The girl was highly demanding.,The girl was not demanding at all.,0,1,862
その少女は炊き出しのボランティアと同じくらいきつかった,The girl was highly demanding.,The girl was not demanding at all.,1,1,862
彼女がポーンしようとした宝石は、ホーボーのハンカチの価値がある,The jewelry is not worth much,The jewelry is very valuable,0,1,869
彼女がポーンしようとした宝石の価値は金の延べ棒の山,The jewelry is not worth much,The jewelry is very valuable,1,1,869
彼女はフンコロガシの美しさを持っていた,She is ugly,She is beautiful,0,1,871
彼女は素晴らしいファッションモデルの美しさを持っていた,She is ugly,She is beautiful,1,1,871
彼はNFLプレーヤーのポジショニングを持っています.,He's got professional level positioning.,He's got terrible positioning.,0,1,875
彼はイカのポジショニングを持っています。,He's got professional level positioning.,He's got terrible positioning.,1,1,875
彼は仏教の僧侶の規律を持っています。,He's extremely disciplined.,He's not disciplined at all.,0,1,877
彼は野生のハイエナの規律を持っています。,He's extremely disciplined.,He's not disciplined at all.,1,1,877
コショウは地獄です,The pepper is super spicy,The pepper is not spicy,0,1,878
コショウはアイスキューブです,The pepper is super spicy,The pepper is not spicy,1,1,878
彼は殴られた犬のような怒りを持っている,He's very angry,He's not at all angry,0,1,883
彼は幸せな蝶のような怒りを持っています,He's very angry,He's not at all angry,1,1,883
彼女の髪には、2010 年 4 月のメキシコ湾のオイルが付着しています。,Her hair is oily,Her hair is oil free,0,1,885
彼女の髪にはドーンの食器用洗剤のオイルがついています,Her hair is oily,Her hair is oil free,1,1,885
教会はオカルト集会と同じくらい正統的でした。,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,0,1,886
教会は古代の教父たちと同じくらい正統的でした。,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,1,1,886
少女の舌は剣のように鋭かった,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,0,1,890
少女の舌は枕のように鋭かった,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,1,1,890
彼は仏のように霊的です,He is very religious,He is not religious,0,1,892
彼は私の犬と同じくらい精神的です,He is very religious,He is not religious,1,1,892
彼の思考は砂時計の砂のように流れた,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,0,1,897
彼の思考はブレイクダンスの猿のように流れた,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,1,1,897
彼のバチェラー パッドは、タコ ベルの夜の学生寮のバスルームと同じくらい新鮮な匂いがした,His bachelor pad smelled awful,His bachelor pad smelled wonderful,0,1,899
彼のバチェラー パッドは、ラルフ ローレンのフレグランス ファクトリーと同じくらい新鮮な匂いがした,His bachelor pad smelled awful,His bachelor pad smelled wonderful,1,1,899
私の魂は1ドル札と同じ重さです,My soul is without a worry,My soul is worried,0,1,904
私の魂はトラックのタイヤと同じくらい重い,My soul is without a worry,My soul is worried,1,1,904
彼は神からビジョンを得た後、教皇の精神性を持っています,He is very spiritual,He is not spiritual at all,0,1,910
彼は教会を焼き払う無神論者の精神性を持っています,He is very spiritual,He is not spiritual at all,1,1,910
この映画は、100個の太陽の寿命のランタイムを持っていました,The film was very long,The film was quite short,0,1,911
この映画には、アリが 1 分間に移動する距離のランタイムがありました,The film was very long,The film was quite short,1,1,911
医者はハチの群れのように友好的です。,The doctor is mean.,The doctor is lovable.,0,1,913
ドクターは子犬のようにフレンドリーです。,The doctor is mean.,The doctor is lovable.,1,1,913
彼のスピーチには、排尿しなければならない男の緊急性があった,His speech had a lot of urgency,His speech had no urgency,0,1,924
彼の演説には、締め切りが遠いという緊急性があった,His speech had a lot of urgency,His speech had no urgency,1,1,924
この作品は金魚のように鮮やかです。,This work of art is dumb.,This work of art is a masterpiece.,0,1,925
この芸術作品は、タージマハルと同じくらい素晴らしいです。,This work of art is dumb.,This work of art is a masterpiece.,1,1,925
この衣装はグレムリンの群れにふさわしい。,This outfit is horrible.,This outfit is amazing.,0,1,926
この衣装はキャットウォークにふさわしい.,This outfit is horrible.,This outfit is amazing.,1,1,926
彼らはネズミとチーズのように協力します。,They collaborate really well.,They do not collaborate well at all.,0,1,928
彼らはネズミと空腹の猫のように協力します。,They collaborate really well.,They do not collaborate well at all.,1,1,928
彼はドリルインストラクターの規律を持っています。,He is very disciplined.,He is not disciplined at all.,0,1,929
彼は幼児の規律を持っています。,He is very disciplined.,He is not disciplined at all.,1,1,929
彼はチーターのスピードを持っています。,He is very fast.,He is very slow.,0,1,930
彼はナマケモノのようなスピードを持っています。,He is very fast.,He is very slow.,1,1,930
彼女は年老いた怒った猫のように友好的でした,She wasn't kind at all,She was happy to see us,0,1,933
彼女は生まれたばかりの子犬のようにフレンドリーでした,She wasn't kind at all,She was happy to see us,1,1,933
彼女はブヨの注意力を持っています,She has a short attention span,She has a long attention span,0,1,935
彼女はイルカの注意力を持っています,She has a short attention span,She has a long attention span,1,1,935
家は古代エジプトのミイラの時代,The house is old,The house is young,0,1,936
家はトム・クルーズ主演のミイラの時代です,The house is old,The house is young,1,1,936
この缶には、Boyardee シェフのパントリーのすべての麺が入ります,The can holds many noodles,The can has few noodles in it,0,1,938
缶には「楽しいサイズ」の麺がすべて入ります。,The can holds many noodles,The can has few noodles in it,1,1,938
バレリーナはフラミンゴの優雅さと優美さを備えていました。,The ballerina was graceful.,The ballerina was clumsy.,0,1,941
バレリーナはカバのような気品と優美さを備えていました。,The ballerina was graceful.,The ballerina was clumsy.,1,1,941
その犬は臆病なライオンのように勇気がある.,The dog is cowardly.,The dog is very brave.,0,1,944
犬は軍隊全体と同じくらい勇敢です。,The dog is cowardly.,The dog is very brave.,1,1,944
気球にはアクアマンのように水中を浮遊する能力があった,The balloon is good at floating,The balloon floats poorly,0,1,957
気球は陸上でアクアマンの浮遊能力を持っていた,The balloon is good at floating,The balloon floats poorly,1,1,957
金具は蛇革です。,The metal is rough.,The metal is smooth.,0,1,966
金属は鏡です。,The metal is rough.,The metal is smooth.,1,1,966
その場所はパーティーのように楽しかった,The place was joyful.,The place was miserable.,0,1,979
その場所は葬​​式のように楽しいものでした,The place was joyful.,The place was miserable.,1,1,979
これはベーコンのようにカリカリ！,The item is very crispy.,The item isn't crispy at all.,0,1,982
生ベーコンのようにカリカリ！,The item is very crispy.,The item isn't crispy at all.,1,1,982
レッサーパンダみたいで可愛い！,He was very cute.,He was not very cute.,0,1,983
彼はブロブフィッシュのようにかわいいです。,He was very cute.,He was not very cute.,1,1,983
金属はヘラクレスの強さを持っています。,The metal is very strong,The metal is very weak,0,1,985
金属は、濡れた天使の髪のパスタ麺の強さを持っています.,The metal is very strong,The metal is very weak,1,1,985
このプロジェクトを敵のように過ごしたい,You do not want to spend time on the project,You do want to spend time on the project,0,1,995
このプロジェクトを自分のゲームのように過ごしたい,You do not want to spend time on the project,You do want to spend time on the project,1,1,995
プロジェクトは私の敵と同じくらい有利です,The project is not favorable,The project is favorable,0,1,996
プロジェクトは私のゲームと同じくらい有利です,The project is not favorable,The project is favorable,1,1,996
彼は北極星のように明るい。,He's very smart.,He's not very smart.,0,1,1002
彼は切れた電球のように明るい。,He's very smart.,He's not very smart.,1,1,1002
うさぎはレーシングカー並みの速さ,The rabbit is fast,The rabbit is slow,0,1,1005
うさぎはナマケモノ並みの速さ,The rabbit is fast,The rabbit is slow,1,1,1005
アヒルは、草の葉を通り過ぎるたびにレースカーのクラクションを鳴らしているようなうるささを持っていた.,The duck is noisy,The duck is quiet,0,1,1008
アヒルは、文鎮の下に積み重ねられた紙のすべての騒々しさを持っていた.,The duck is noisy,The duck is quiet,1,1,1008
その女性は、脱皮する蛇の皮を持っています。,"That woman has dead, peeling skin.",That woman has smooth skin.,0,1,1011
あの女はガラスのような肌をしている。,"That woman has dead, peeling skin.",That woman has smooth skin.,1,1,1011
この小説には、ボアコンストリクターの感情的な関連性があります。,The novel is not relatable.,The novel is relatable.,0,1,1014
その小説には、古い友人のような感情的な関連性がある.,The novel is not relatable.,The novel is relatable.,1,1,1014
家はグランドキャニオンと同じくらい大きい,The house is enormous.,The house is tiny.,0,1,1021
家はネズミ捕りと同じくらい大きい,The house is enormous.,The house is tiny.,1,1,1021
この映画には、ディックとジェーンの本のような深みがあります,The movie is simplistic.,The movie has a deep plot.,0,1,1025
その映画はシェイクスピア劇のような奥深さを持っている,The movie is simplistic.,The movie has a deep plot.,1,1,1025
平均的な人は、複雑で知覚力のある哺乳類の感情を持っています,The average person has many emotions,The average person has no emotions,0,1,1033
普通の人は、冷たく無感覚なオートマトンのような感情を持っている,The average person has many emotions,The average person has no emotions,1,1,1033
食べ放題のビュッフェで太った男の吸収力を持つスポンジ,The sponge has high absorbance,The sponge can absorb little,0,1,1034
スポンジはトイレットペーパー1枚分の吸収力があります,The sponge has high absorbance,The sponge can absorb little,1,1,1034
