startphrases,ending1,ending2,labels
Ancaman éta misan katilu tilu kali dipiceun,Ancaman éta caket.,Ancaman éta jauh.,1
cinta maranéhanana éta salaku gampang ngartos salaku lirik Bob Dylan.,Cinta maranéhanana éta rumit sarta hésé napsirkeun.,cinta maranéhanana éta panas tur pondok cicing.,0
Cinta maranéhanana éta salaku usum wildfire California.,Cinta maranéhanana éta rumit sarta hésé napsirkeun.,cinta maranéhanana éta panas tur pondok cicing.,1
Buku éta narik perhatian kuring sapertos legalese dina perjanjian ngahiji,Buku sagemblengna bosen kuring.,Buku éta pisan dipikaresep ku kuring.,0
Buku éta narik perhatian kuring sapertos judul majalah sampah,Buku sagemblengna bosen kuring.,Buku éta pisan dipikaresep ku kuring.,1
Pikiranna sapertos yo-yo,Pikiran nya éta sakuliah tempat.,Pikiranana angger.,0
Pikiranna sapertos aliran cinyusu,Pikiran nya éta sakuliah tempat.,Pikiranana angger.,1
ego nya éta hiji cracker Ritz,Egona ripuh pisan.,Egona teu kaampeuh.,0
ego nya éta wangunan bata,Egona ripuh pisan.,Egona teu kaampeuh.,1
Pikiranna kurung baja,Anjeunna boga memori pohara alus sarta jarang poho nanaon,"Mémorina pikasieuneun, hal-hal asup kana hiji ceuli sareng kaluar anu sanés",0
Pikiranna muka panto gudang,Anjeunna boga memori pohara alus sarta jarang poho nanaon,"Mémorina pikasieuneun, hal-hal asup kana hiji ceuli sareng kaluar anu sanés",1
Layarna taram siga senter.,Layarna caang.,Layarna taram.,0
Layarna taram kawas lilin.,Layarna caang.,Layarna taram.,1
Pidato politikus éta saé sapertos Alamat Gettysburg Lincoln,Biantara éta sycinct sarta kuat,Biantara éta overbearing tur boring.,0
Pidato politikus éta saé salaku dosen kuliah padet.,Biantara éta sycinct sarta kuat,Biantara éta overbearing tur boring.,1
anjeun teuas kawas bantal,Anjeun lemes,Anjeun nekad,0
anjeun teuas saperti batu,Anjeun lemes,Anjeun nekad,1
Anjeun tangguh sapertos endog,endog rengat,kalapa teuas,0
Anjeun tangguh kawas kalapa,endog rengat,kalapa teuas,1
Budak awéwé éta saé dina nyamar émosi sapertos bunglon,Budak awéwé nyumput émosi na.,Budak awéwé némbongkeun émosi na.,0
Budak awéwé éta ogé pinter nyamar émosi sapertos merak,Budak awéwé nyumput émosi na.,Budak awéwé némbongkeun émosi na.,1
Rekening bank kuring garing sapertos Sahara,"Rekening bank kuring mandul, kuring teu boga duit","Rekening bank kuring gendut ku kas, kuring beunghar",0
Rekening bank abdi boneka kawas turki sukur,"Rekening bank kuring mandul, kuring teu boga duit","Rekening bank kuring gendut ku kas, kuring beunghar",1
Sandwich ngabogaan cheesiness bulan sakumaha digambarkeun dina kartun,Sandwich pisan cheesy,sandwich nu lacks kéju,0
sandwich ngabogaan cheesiness of a pizza tanpa topping primér,Sandwich pisan cheesy,sandwich nu lacks kéju,1
Munara ngabogaan résistansi angin tina roofing logam dina dinten cuaca adil,munara ngabogaan résistansi angin tinggi,Munara ampir euweuh lalawanan ka angin,0
Munara boga résistansi angin tina bungkus permen bray dina updraft,munara ngabogaan résistansi angin tinggi,Munara ampir euweuh lalawanan ka angin,1
Awakna boga kasalametan macan lapar di imah hayam bikang,Cai mibanda survivability tinggi,Mibanda laju survivability low,0
Awak boga kasalametan kantong kertas dina sagara ribut,Cai mibanda survivability tinggi,Mibanda laju survivability low,1
Manehna tunggang kuda kawas Hiji akrobat,Manehna numpak eta ogé,Manehna rode eta kirang,0
Manehna tunggang kuda éta kawas korban rebutan,Manehna numpak eta ogé,Manehna rode eta kirang,1
pidato éta salaku mereun salaku blok semén,Éta kusam,Éta ngamotivasi,0
Pidato éta salaku mereun salaku A runner marathon legless,Éta kusam,Éta ngamotivasi,1
Kaca téh jelas sakumaha parentah Ikea,Teu jelas,Éta ningali ngaliwatan,0
Gelasna jelas siga bungkus Saran,Teu jelas,Éta ningali ngaliwatan,1
The cookies sakecap kawas hardtack.,The cookies anu uih.,Cookies anu nikmat.,0
The cookies sakecap kawas surga.,The cookies anu uih.,Cookies anu nikmat.,1
Lantaina leueur siga minyak,Lantai leueur.,Lantaina teu leueur pisan.,0
Lantaina leueur siga amplas,Lantai leueur.,Lantaina teu leueur pisan.,1
gem éta salaku palsu salaku toupee goréng,gem éta écés palsu.,gem éta écés nyata.,0
Permata éta palsu salaku hawa anu urang hirup,gem éta écés palsu.,gem éta écés nyata.,1
Budak téh disiplin salaku militér,Budak téh kacida disiplinna.,Budak kurang disiplin.,0
Budak téh disiplinna siga monyét tong,Budak téh kacida disiplinna.,Budak kurang disiplin.,1
Helikopter miboga reliabiliti munara ambruk.,Helikopter éta teu bisa dipercaya.,Helikopter éta dipercaya pisan.,0
Helikopter miboga reliabiliti kapal perang.,Helikopter éta teu bisa dipercaya.,Helikopter éta dipercaya pisan.,1
Buku ieu kawas sutra dina leungeun kuring.,Buku ieu hésé nempatkeun.,Buku ieu bisa poho.,0
Buku ieu siga amnesia hardcover.,Buku ieu hésé nempatkeun.,Buku ieu bisa poho.,1
Gairah tim ieu ngaduruk kawas inferno,Tim éta loba gairah,Tim éta saeutik pisan gairah,0
Gairah tim ngaduruk sapertos pertandingan,Tim éta loba gairah,Tim éta saeutik pisan gairah,1
Pedang éta seukeut kawas laser a,Pedangna seukeut,Pedang éta kusam,0
Pedangna seukeut siga iteuk,Pedangna seukeut,Pedang éta kusam,1
Anjeunna maneuver kalayan akurasi taktis jenderal anu berpengalaman.,Anjeunna manuevered skillfully.,Anjeunna maneuver goréng.,0
Anjeunna maneuver kalayan akurasi taktis mobil badut.,Anjeunna manuevered skillfully.,Anjeunna maneuver goréng.,1
Ending éta satisfying salaku dinner sukur jeung sagala trimmings.,tungtungna éta satisfying.,tungtungna éta unsatisfying.,0
tungtungna éta salaku satisfying salaku cracker asin basi.,tungtungna éta satisfying.,tungtungna éta unsatisfying.,1
Éta lalaki pinter sapertos batu,Lalaki éta bodo,Lalaki anu calakan,0
Éta lalaki pinter sapertos komputer,Lalaki éta bodo,Lalaki anu calakan,1
Silaturahim éta sakumaha bermakna sakumaha kontrak on napkin a,Persahabatan éta henteu hartosna pisan.,Silaturahim éta pohara bermakna.,0
Silaturahim éta salaku bermakna salaku hiji pajangjian internasional,Persahabatan éta henteu hartosna pisan.,Silaturahim éta pohara bermakna.,1
Anak éta kénéh salaku slab marmer,anak éta sagemblengna tetep.,Barudak teu bisa eureun gerak.,0
Budakna masih kénéh siga curug,anak éta sagemblengna tetep.,Barudak teu bisa eureun gerak.,1
Anjeunna kuat sapertos inten.,Anjeunna pohara kuat.,Anjeunna lemah.,0
Anjeunna kuat salaku sapotong grafit.,Anjeunna pohara kuat.,Anjeunna lemah.,1
Anjeunna boga kapuasan master chef sanggeus nyieun hidangan 5 béntang,Anjeunna sugema pisan,Anjeunna boga kapuasan pisan saeutik,0
Anjeunna gaduh kapuasan master chef aftet ngadamel mangkok kaleng 🍝,Anjeunna sugema pisan,Anjeunna boga kapuasan pisan saeutik,1
Manehna boga dedikasi tina gnat a,Manéhna flighty jeung unfocused,Manehna nerapkeun tekanan konsistén sarta kana waktu.,0
Anjeunna ngagaduhan dedikasi lempeng tektonik,Manéhna flighty jeung unfocused,Manehna nerapkeun tekanan konsistén sarta kana waktu.,1
Kahayang anu dirasakeunna ngan ukur nyecep,Manehna ngarasa saeutik kahayang,Manehna ngarasa kahayang kuat,0
Kahayang anu dirasakeun nyaéta ombak anu ngagedur,Manehna ngarasa saeutik kahayang,Manehna ngarasa kahayang kuat,1
Lalaki boga rasa anak picky.,Lalaki boga rasa goréng dina hal.,Lalaki boga rasa exquisite tur rupa dina hal.,0
Lalaki boga rasa Ratu Inggris.,Lalaki boga rasa goréng dina hal.,Lalaki boga rasa exquisite tur rupa dina hal.,1
Ranjang téh nyaman kawas awan.,Ranjang pisan nyaman.,Ranjang pisan teu genah.,0
Ranjang téh nyaman sakumaha ningali urut anjeun.,Ranjang pisan nyaman.,Ranjang pisan teu genah.,1
Manehna boga kasabaran santo a,Manehna teh sabar pisan,Manehna teu sabar pisan,0
Manehna boga kasabaran banteng,Manehna teh sabar pisan,Manehna teu sabar pisan,1
Anjeunna boga moralitas anjing anak anjing.,Anjeunna pisan moral sareng bageur.,Anjeunna teu pisan moral atawa nanaon.,0
Anjeunna boga moralitas manuk hering.,Anjeunna pisan moral sareng bageur.,Anjeunna teu pisan moral atawa nanaon.,1
Kahayangna pikeun dirina nyaéta kuda kabur.,Kahayangna pikeun dirina liar.,Kahayangna pikeun dirina éta dormant.,0
Kahayangna pikeun dirina nyaéta kéong.,Kahayangna pikeun dirina liar.,Kahayangna pikeun dirina éta dormant.,1
Anjeunna bisa ngutruk kawas angin,Anjeunna gancang.,Anjeunna lalaunan.,0
Anjeunna bisa ngutruk kawas kuya,Anjeunna gancang.,Anjeunna lalaunan.,1
Aranjeunna nyocogkeun kapribadian masing-masing sapertos colokan dina stop kontak,Aranjeunna cocog kapribadian masing-masing sampurna.,Éta henteu cocog sareng kapribadian masing-masing.,0
Aranjeunna nyocogkeun kapribadian masing-masing sapertos magnet dina kertas,Aranjeunna cocog kapribadian masing-masing sampurna.,Éta henteu cocog sareng kapribadian masing-masing.,1
Spaghetti éta tiis sakumaha teuteup guru sakola paroki ambek,Spaghetti éta tiis,Spaghetti éta panas pisan,0
Spaghetti éta tiis sakumaha liburan ka Kadés,Spaghetti éta tiis,Spaghetti éta panas pisan,1
Pikiranna siga brankas,Pikiranna ditutup sareng rahasia,Pikiranna kabuka lega sareng gampang diakses,0
Pikiranna siga kotak kaulinan budak,Pikiranna ditutup sareng rahasia,Pikiranna kabuka lega sareng gampang diakses,1
Hantu boga halimunan anak tengah isin jeung lanceukna overachieving sarta adi ngora liar tur rambunctious.,Hantu téh hésé pisan ningalina,Arwahna katingali pisan,0
"Hantu boga halimunan tina premanisme di toko cina, smashing cina on korban na",Hantu téh hésé pisan ningalina,Arwahna katingali pisan,1
Kacerdasan anjeun gaduh seukeutna sabeulah,Akal anjeun pinter.,Akal anjeun kusam sareng henteu pinter.,0
Kacerdasan anjeun gaduh seukeutna batu,Akal anjeun pinter.,Akal anjeun kusam sareng henteu pinter.,1
Anjeunna kagungan sagala rahmat sareng kaanggunan tukang balet,Anjeunna pisan anggun sareng elegan.,"Manehna teu anggun atawa elegan, sarta dina kanyataanana pajeujeut jeung unsophisticated.",0
Anjeunna kagungan sagala kaanggunan sareng kaanggunan tina treuk dump,Anjeunna pisan anggun sareng elegan.,"Manehna teu anggun atawa elegan, sarta dina kanyataanana pajeujeut jeung unsophisticated.",1
Guruna sabari kutu,Guru teu sabar.,Guruna sabar.,0
Guruna boga kasabaran kuya,Guru teu sabar.,Guruna sabar.,1
Anjing ngagaduhan sikep yogi,Anjing éta sikep tenang.,Anjing miboga sikep agrésif.,0
Anjing éta ngagaduhan sikep komandan militér,Anjing éta sikep tenang.,Anjing miboga sikep agrésif.,1
Anjeunna tiasa lumpat kalayan laju kuda pacuan.,Anjeunna gancang pisan.,Anjeunna estu slow.,0
Anjeunna tiasa lumpat kalayan laju kuya sepuh.,Anjeunna gancang pisan.,Anjeunna estu slow.,1
Henry mangrupakeun golden retriever.,Henry téh bisa dipercaya jeung ramah.,Henry teu ramah atawa dipercaya.,0
Henry nyaéta kobra.,Henry téh bisa dipercaya jeung ramah.,Henry teu ramah atawa dipercaya.,1
Ucing ieu ngagaduhan rahmat tukang balet.,Ucing téh kacida anggunna.,Ucing téh kagok jeung teu sopan.,0
Ucing ieu ngagaduhan rahmat babi dina és.,Ucing téh kacida anggunna.,Ucing téh kagok jeung teu sopan.,1
Anjing téh pinter mangkok batu,anjing téh belet,anjing téh pinter,0
Anjing téh pinter kawas élmuwan,anjing téh belet,anjing téh pinter,1
Hukuman pajeg éta beurat salaku bal boling,Hukuman pajeg éta beurat pisan.,Hukuman pajeg éta pisan hampang.,0
Hukuman pajeg éta beurat saperti jepit rambut,Hukuman pajeg éta beurat pisan.,Hukuman pajeg éta pisan hampang.,1
Dahareun anu haneut sapertos gunung seuneuan,Dahareun panas,dahareun geus tiis,0
Dahareun anu haneut sapertos és,Dahareun panas,dahareun geus tiis,1
Jalanna datar siga kérésék,Jalanna datar,Jalan ngagulidag,0
Jalanna datar siga roller coaster,Jalanna datar,Jalan ngagulidag,1
Anjeunna transparan sapertos jandela,Anjeun tiasa ningali niat anjeunna,Anjeun teu bisa ngabejaan naon baé manéhna téh,0
Anjeunna transparan sapertos témbok,Anjeun tiasa ningali niat anjeunna,Anjeun teu bisa ngabejaan naon baé manéhna téh,1
Anjeunna boga haté emas,Anjeunna boga pisan perhatian ka batur,Anjeunna teu paduli teuing ka batur,0
Anjeunna boga haté batubara,Anjeunna boga pisan perhatian ka batur,Anjeunna teu paduli teuing ka batur,1
Pilem boga tegangan ucing di kamar pinuh ku korsi goyang.,Pilem téh tegang.,Laju pilem anteng.,0
Pilem ieu gaduh tegangan mie baseuh.,Pilem téh tegang.,Laju pilem anteng.,1
buku boga jero bak mandi hiji sireum urang,caritana deet,caritana jero,0
buku boga jero lombang mariana,caritana deet,caritana jero,1
Anjeunna luncat sapertos senar yo-yo,Manéhna pohara hariwang.,Manehna kalem pisan.,0
Anjeunna luncat sapertos yogi,Manéhna pohara hariwang.,Manehna kalem pisan.,1
Pakasaban mayar sabagé pabrik Cina,Pakasaban mayar saeutik pisan,Pakasaban bayaran alus teuing.,0
Pakasaban mayar sabagé gaji politisi.,Pakasaban mayar saeutik pisan,Pakasaban bayaran alus teuing.,1
Buku téh metot kawas ngitung drips cai,Buku téh saluareun boring.,Buku téh luar biasa.,0
Buku éta metot salaku perjalanan waktu.,Buku téh saluareun boring.,Buku téh luar biasa.,1
Tanggal éta ngagaduhan sadayana sihir tina dongéng anu aheng,tanggal éta intriguing,tanggal éta boring,0
Tanggal éta ngagaduhan sadayana sihir tina iklan anu digolongkeun,tanggal éta intriguing,tanggal éta boring,1
Fotografina saé sapertos matahari terbit dina dinten usum gugur anu garing,Fotografina éndah sareng obah,Fotografina awon sareng teu dihoyongkeun,0
Fotografina saé sapertos tumpukan sampah,Fotografina éndah sareng obah,Fotografina awon sareng teu dihoyongkeun,1
Badut seuri siga ucing anu karék néwak beurit,Seuri badut nu lebar jeung bagja,"Seuri badut teu ekspresif, datar",0
Badut boga seuri kawas marionette a,Seuri badut nu lebar jeung bagja,"Seuri badut teu ekspresif, datar",1
Manehna mikir manehna salaku kacida salaku popok pinuh,Manéhna nyangka manéhna sia.,Manehna hadiah anjeunna.,0
Anjeunna nganggap anjeunna saluhureun inten,Manéhna nyangka manéhna sia.,Manehna hadiah anjeunna.,1
Omongan indungna bubuhan runtah.,Omongan indungna olohok.,Kecap indungna wijaksana.,0
Omongan indungna dikocorkeun ku permata.,Omongan indungna olohok.,Kecap indungna wijaksana.,1
Riungan pinuh ku ajag.,Riungan ngagaduhan sababaraha pamimpin anu bahaya.,Riungan ngagaduhan sababaraha pengikut anu teu kapikiran.,0
Riungan pinuh ku domba.,Riungan ngagaduhan sababaraha pamimpin anu bahaya.,Riungan ngagaduhan sababaraha pengikut anu teu kapikiran.,1
Anjeunna tuang sapertos beurit.,Anjeunna henteu tuang seueur.,Anjeunna tuang seueur.,0
Anjeunna eats kawas anjing.,Anjeunna henteu tuang seueur.,Anjeunna tuang seueur.,1
Kelenci miboga lemesna tina hiji Bebek Eider kawin silang jeung chinchilla a,Kelenci karasa pisan lemes,Kelenci karasa kasar,0
Kelenci miboga lelembutan beungeut hiji lalaki jeung 5 jam kalangkang,Kelenci karasa pisan lemes,Kelenci karasa kasar,1
guru éta salaku amused salaku mojang dina tanggal jeung naksir nya,guru éta kabetot,guru teu hayang ngadéngé nanaon,0
guru éta salaku amused salaku hakim di rohang pangadilan,guru éta kabetot,guru teu hayang ngadéngé nanaon,1
Sakabeh séri miboga jerona puddle a.,séri éta boring.,séri éta profound.,0
Sakabéh séri éta jerona danau.,séri éta boring.,séri éta profound.,1
Hawa ngagaduhan kabersihan Cina pra-industri,Hawa rada beresih,Hawa kotor,0
Hawa ngagaduhan kabersihan tina vakum anu nembe dibuka,Hawa rada beresih,Hawa kotor,1
Anjeunna sibuk sapertos berang-berang.,Manéhna riweuh pisan.,Manéhna geus puguh.,0
Manehna sibuk salaku sloth a.,Manéhna riweuh pisan.,Manéhna geus puguh.,1
Manehna nyanyi kawas manuk lagu.,Manehna nyanyi ogé.,Manehna nyanyi goréng.,0
Manehna nyanyi kawas ucing lolong.,Manehna nyanyi ogé.,Manehna nyanyi goréng.,1
Anjeunna kabuka sapertos panto anu ditutup.,Anjeunna teu muka pisan.,Anjeunna kabuka pisan.,0
Anjeunna buka salaku mall badag.,Anjeunna teu muka pisan.,Anjeunna kabuka pisan.,1
wandana miboga permanén panonpoé.,Moodna teu pernah robah.,Moodna sok robah.,0
Wandana kagungan permanén pasang surut.,Moodna teu pernah robah.,Moodna sok robah.,1
Manéhna nyumput kawas Anne Frank,Manéhna nyumput ogé,Manéhna nyumput goréng,0
Manéhna nyumput kawas badut sirkus,Manéhna nyumput ogé,Manéhna nyumput goréng,1
Fakta-fakta éta sapertos Alkitab,Éta kanyataan éta henteu leres,Éta kanyataan éta leres,0
Fakta-fakta éta sapertos kamus,Éta kanyataan éta henteu leres,Éta kanyataan éta leres,1
Skor ahir kaulinan éta leuwih deukeut batan bulu dina buntut anjing.,Tim-tim éta ngoleksi jumlah poin anu sami dugi ka ahir patandingan.,Tim henteu nyitak jumlah anu sami dugi ka ahir patandingan.,0
Skor ahir pertandingan éta langkung jauh ti dua tiang gawang dina lapangan maén bal.,Tim-tim éta ngoleksi jumlah poin anu sami dugi ka ahir patandingan.,Tim henteu nyitak jumlah anu sami dugi ka ahir patandingan.,1
Fakta diverifikasi kasus kawas bohong A maling urang,Fakta éta teu bisa dipercaya,Fakta éta padet sareng ngadukung kasus éta,0
Fakta diverifikasi kasus sapertos kasus Sherlock Holmes padet,Fakta éta teu bisa dipercaya,Fakta éta padet sareng ngadukung kasus éta,1
Seuri ibarat musik pikeun jiwa.,Seuri ngajadikeun kuring bagja.,Seuri ngaganggu kuring.,0
Seuri ibarat ngajerit dina papan tulis.,Seuri ngajadikeun kuring bagja.,Seuri ngaganggu kuring.,1
Fakta nyaéta batu gede anu teu bisa digerakkeun.,Fakta teu bisa dirobah.,Fakta terus robah.,0
Fakta anu cair.,Fakta teu bisa dirobah.,Fakta terus robah.,1
Perpustakaanna mangrupikeun otak.,Perpustakaanna leres-leres intelektual.,Perpustakaanna henteu pikaresepeun.,0
Perpustakaanna ngebul haseup.,Perpustakaanna leres-leres intelektual.,Perpustakaanna henteu pikaresepeun.,1
Beungeutna kawah.,Beungeutna buncelik.,Beungeutna mulus.,0
Beungeutna és rink.,Beungeutna buncelik.,Beungeutna mulus.,1
Supirna tukang kayu.,Supirna teu ati-ati.,Supirna ati-ati.,0
Supirna balerina.,Supirna teu ati-ati.,Supirna ati-ati.,1
Monyét éta hiji edison modern,Monyét éta pinter,Monyét éta belet,0
Monyét éta kaluar kelas 1 SD,Monyét éta pinter,Monyét éta belet,1
Manehna boga nurani Paus sanggeus ngabogaan pangalaman agama,Manehna boga nurani alus,Manehna boga nurani goréng,0
Manehna boga nurani Hitler dina poé goréng,Manehna boga nurani alus,Manehna boga nurani goréng,1
Bungkus permen gaduh kerutan awéwé kolot saatos nyerep dina bak panas,Bungkusna kusut pisan,Bungkusna henteu aya keriting,0
Bungkus permen gaduh kerutan dina raray selebriti saatos suntikan Botox,Bungkusna kusut pisan,Bungkusna henteu aya keriting,1
Mikropon luncat siga bangkong,mikropon kacida sénsitip / overpowered.,mikropon kacida sensitip / underpowered.,0
Mikropon luncat siga leutak,mikropon kacida sénsitip / overpowered.,mikropon kacida sensitip / underpowered.,1
Awéwé téh artistik siga pel baseuh.,Awéwé teu artistik.,Awéwé téh seniman éndah.,0
Wanoja éta artistik sakumaha Van Gogh.,Awéwé teu artistik.,Awéwé téh seniman éndah.,1
Tempat parkir nyaéta kawah.,Tempat parkirna ramé.,Tempat parkirna mulus.,0
Tempat parkir salembar kaca.,Tempat parkirna ramé.,Tempat parkirna mulus.,1
Pukulan nyerang kuring kalayan kakuatan marshmallow,Pukulan lemes,Pukulan téh teuas,0
Pukulan neunggeul kuring ku kakuatan batu,Pukulan lemes,Pukulan téh teuas,1
Jangjang jangjang manuk terus salamina,Jangjang dina manuk badag sarta masif,Jangjangna leutik pisan siga jangjang kukupu.,0
Jangjang jangjang manuk leutik saperti kukupu,Jangjang dina manuk badag sarta masif,Jangjangna leutik pisan siga jangjang kukupu.,1
Kelas éta salaku metot salaku kantong kertas baseuh.,Kelas éta bosen sareng kusam.,Kelas éta pisan mereun sareng ngajantenkeun kuring mikir dina cara anu béda.,0
Kelas éta jadi stimulating yén kuring ngarasa reborn.,Kelas éta bosen sareng kusam.,Kelas éta pisan mereun sareng ngajantenkeun kuring mikir dina cara anu béda.,1
sorana kopi dina isuk-isuk.,Anjeunna kagungan sora pisan soothing.,Sorana ngaheureuyan.,0
sorana jadi alarm dina isuk-isuk.,Anjeunna kagungan sora pisan soothing.,Sorana ngaheureuyan.,1
Anjing téh kasatiaan jeung cinta dibikeun hirup.,Anjing mahluk éndah.,Anjing téh mahluk kasar.,0
Anjing-anjing nyuhunkeun nyawana.,Anjing mahluk éndah.,Anjing téh mahluk kasar.,1
Lalaki éta salaku ganteng salaku model J. Crew,Lalaki éta ngagaduhan penampilan anu saé.,Lalaki éta katingalina goréng.,0
Lalaki éta ganteng kawas beurit mol taranjang,Lalaki éta ngagaduhan penampilan anu saé.,Lalaki éta katingalina goréng.,1
Beungeutna jalan kokotor.,Beungeutna buncir.,Beungeutna mulus.,0
Beungeutna salembar kaca.,Beungeutna buncir.,Beungeutna mulus.,1
Pelukis téh derby demolition.,Pelukisna kasar.,Pelukis ati-ati.,0
Pelukis téh ahli bedah.,Pelukisna kasar.,Pelukis ati-ati.,1
Kabogoh Matt nyaéta mesin vending.,Kabogoh Matt urang badag.,kabogoh Matt urang leutik.,0
Kabogoh Matt nyaéta P.O. Kotak.,Kabogoh Matt urang badag.,kabogoh Matt urang leutik.,1
Méja ieu dijieun ku Allah Yunani.,tabél ieu ogé diwangun.,Méja dijieun goréng.,0
Méja ieu dijieun ku A simpanse.,tabél ieu ogé diwangun.,Méja dijieun goréng.,1
Kamar anak éta tempat miceun runtah,Kamar budakna rancunit,Kamar anak éta beresih,0
Kamar anak éta kamar rumah sakit pra-bedah,Kamar budakna rancunit,Kamar anak éta beresih,1
Pikiran nya éta susunan korsi rusak,Pikiranna bingung.,Pikiranna pinter.,0
Pikiran nya éta rak buku vintage.,Pikiranna bingung.,Pikiranna pinter.,1
Lalaki éta ngadeukeutan proyék éta kalayan kaahlian sapertos ahli bedah saraf,Lalaki éta mawa kaahlian ahli kana proyék éta.,Lalaki éta henteu ngagaduhan kaahlian pikeun proyék éta.,0
Lalaki éta ngadeukeutan proyék éta kalayan seueur kaahlian sapertos murid SMP,Lalaki éta mawa kaahlian ahli kana proyék éta.,Lalaki éta henteu ngagaduhan kaahlian pikeun proyék éta.,1
Lalaki éta gancang-gancang sapertos mobil anu macét dina lalu lintas,Lalaki éta ngaléngkah teu laju pisan.,Lalaki éta ngaléngkah kalayan gancang.,0
Lalaki éta gancang ngaléngkah sapertos Curug Niagara,Lalaki éta ngaléngkah teu laju pisan.,Lalaki éta ngaléngkah kalayan gancang.,1
Anjeunna ngobrol sareng kuring sapertos kuring badé masihan artos.,Anjeunna estu ramah.,Anjeunna éstu ngajauhan.,0
Anjeunna ngobrol sareng kuring sapertos panginten kuring badé menta artos.,Anjeunna estu ramah.,Anjeunna éstu ngajauhan.,1
Éta ngeunaan mangpaat salaku és kubus dina badai salju.,Teu kapaké pisan.,Mangpaat pisan.,0
Éta ngeunaan mangpaat salaku kabin dipanaskeun dina badai salju.,Teu kapaké pisan.,Mangpaat pisan.,1
Kasur lemes sapertos granit,Kasur teuas,kasur empuk,0
Kasur empuk siga méga,Kasur teuas,kasur empuk,1
Seungitna sabun lilir,sabun seungit,sabun bau goréng,0
Sabunna seungit kawas tai wildebeest.,sabun seungit,sabun bau goréng,1
Urang gaduh sadayana waktos umur alam semesta,Urang boga loba waktu,Urang gaduh sakedik waktos,0
Urang gaduh sadaya waktos umur laleur,Urang boga loba waktu,Urang gaduh sakedik waktos,1
Budaya boga jero kolam renang kiddie.,Budayana deet.,Budayana kompleks.,0
Kabudayaan boga jero lombang mariana.,Budayana deet.,Budayana kompleks.,1
Jalan téh ranjang batu.,Jalanna mapay-mapay.,Jalanna mulus.,0
Jalanna mangrupikeun és rink.,Jalanna mapay-mapay.,Jalanna mulus.,1
Yogurt éta kawas adonan cingcin bawang,Yogurt éta kandel.,Yogurt éta ipis.,0
Yogurt éta kawas halimun,Yogurt éta kandel.,Yogurt éta ipis.,1
Masonite siding on imah repels cai ogé bolu,Siding Masonite nyerep cai,Masonite nyaéta panolak cai,0
Masonite siding on imah repels cai ogé jas hujan,Siding Masonite nyerep cai,Masonite nyaéta panolak cai,1
Budaya maranéhanana boga kabuka tina Meadow a,Budayana terbuka pisan sareng toleran,Budaya henteu kabuka atanapi toleran,0
Budaya maranéhanana boga kabuka lomari a,Budayana terbuka pisan sareng toleran,Budaya henteu kabuka atanapi toleran,1
Awéwé geus deet saember,Manehna teh deet pisan,Manehna teu deet pisan,0
Wanoja boga leueuteun sagara,Manehna teh deet pisan,Manehna teu deet pisan,1
Ieu tempat téh salaku budaya salaku musium,Tempat ieu kacida berbudaya.,Tempat ieu lowbrow sareng henteu berbudaya.,0
tempat ieu téh salaku budaya salaku eureun treuk,Tempat ieu kacida berbudaya.,Tempat ieu lowbrow sareng henteu berbudaya.,1
Anjeunna kuat salaku pembina awak,Anjeunna kuat.,Anjeunna lemah.,0
Anjeunna kuat kawas akina,Anjeunna kuat.,Anjeunna lemah.,1
Krim raray ngagaduhan tékstur gravel.,Krim raray kasar teuing.,Krim raray hampang.,0
Krim raray ngagaduhan tékstur mousse coklat.,Krim raray kasar teuing.,Krim raray hampang.,1
Anjing téh galak siga lauk mas,Anjing téh jinak.,Anjing téh bahaya.,0
Anjing téh galak kawas biruang kalaparan,Anjing téh jinak.,Anjing téh bahaya.,1
Halimun padet siga beusi,Halimun kandel jeung hese nembus.,Halimun ipis sareng gampang katingali.,0
Halimun padet sapertos plexiglass,Halimun kandel jeung hese nembus.,Halimun ipis sareng gampang katingali.,1
Hiji imam aktip sacara séksual sakumaha seringna gempa 9.1,A imam jarang aktip séksual,Hiji imam pisan aktip sacara séksual,0
Hiji imam aktip sacara séksual sapertos Gunung St Helens,A imam jarang aktip séksual,Hiji imam pisan aktip sacara séksual,1
Dokter ngagaduhan otak komputer dina Star Trek,Dokter pisan calakan,Dokter teu pinter pisan,0
Dokter ngagaduhan otak japati anu teu berkembang,Dokter pisan calakan,Dokter teu pinter pisan,1
Gadis éta salaku nungtut salaku aktris Hollywood,Budak awéwé éta pisan nungtut.,Budak awéwé éta henteu nungtut pisan.,0
Budak awéwé éta nungtut salaku sukarelawan dapur sup,Budak awéwé éta pisan nungtut.,Budak awéwé éta henteu nungtut pisan.,1
Perhiasan anu digadaikeun anjeunna gaduh nilai saputangan A hobo,perhiasan nu teu patut loba,perhiasan nu pohara berharga,0
Perhiasan anu dicobaan ku anjeunna digadai nilaina A tumpukan emas batangan,perhiasan nu teu patut loba,perhiasan nu pohara berharga,1
Manéhna mibanda kaéndahan A kumbang dung,Manéhna awon,Manehna teh geulis,0
Anjeunna ngagaduhan kaéndahan modél busana anu luar biasa,Manéhna awon,Manehna teh geulis,1
Anjeunna ngagaduhan posisi pamuter NFL.,Anjeunna ngagaduhan posisi tingkat profésional.,Anjeunna ngagaduhan posisi anu parah.,0
