startphrase,ending1,ending2,labels,valid,qid
彼女の思いは春の小川のようだった,彼女の考えはいたるところにありました。,彼女の考えは揺るぎなかった。,1,1,423
彼女のエゴはリッツクラッカーだった,彼女のエゴはとても脆かった。,彼女のエゴは揺るぎないものでした。,0,1,424
彼女の自我はレンガ造りの建物だった,彼女のエゴはとても脆かった。,彼女のエゴは揺るぎないものでした。,1,1,424
彼の心は鉄の檻,彼は記憶力がとても良く、ほとんど何も忘れない,彼の記憶力はひどいものだ,0,1,425
彼の心は開いた納屋のドア,彼は記憶力がとても良く、ほとんど何も忘れない,彼の記憶力はひどいものだ,1,1,425
画面は懐中電灯のように薄暗い。,画面が明るくなりました。,画面が暗かった。,0,1,429
画面はろうそくのように薄暗かった。,画面が明るくなりました。,画面が暗かった。,1,1,429
あの政治家の演説はリンカーンのゲティスバーグ演説としてよかった,スピーチは簡潔で力強いものでした,スピーチは威圧的で退屈だった。,0,1,439
あの政治家の演説は大学教授の濃密な講義として良かった。,スピーチは簡潔で力強いものでした,スピーチは威圧的で退屈だった。,1,1,439
あなたは枕のように固いです,あなたは柔らかいです,あなたは頑固です,0,1,446
あなたは岩のように固い,あなたは柔らかいです,あなたは頑固です,1,1,446
あなたは卵のようにタフです,卵割れ,ココナッツは難しい,0,1,447
あなたはココナッツのようにタフです,卵割れ,ココナッツは難しい,1,1,447
その少女はカメレオンのように感情をカモフラージュするのが得意だ,女の子は自分の感情をうまく隠します。,少女は感情を露わにする。,0,1,453
その少女は孔雀のように自分の感情をカモフラージュするのが得意だ,女の子は自分の感情をうまく隠します。,少女は感情を露わにする。,1,1,453
私の銀行口座はサハラのように乾いている,私の銀行口座は不毛で、私にはお金がありません,私の銀行口座は現金で太っています、私は金持ちです,0,1,457
私の銀行口座は感謝祭の七面鳥のようにいっぱいです,私の銀行口座は不毛で、私にはお金がありません,私の銀行口座は現金で太っています、私は金持ちです,1,1,457
漫画で描かれているような月のチーズ感のあるサンドウィッチ,サンドイッチはチーズたっぷり,サンドイッチにはチーズがありません,0,1,458
サンドイッチは、主なトッピングのないピザのチーズ感があります,サンドイッチはチーズたっぷり,サンドイッチにはチーズがありません,1,1,458
タワーは、晴天の日に金属屋根の耐風性を備えています。,塔は高い耐風性を持っています,タワーは風の抵抗がほとんどない,0,1,459
塔は上昇気流に巻き込まれたキャンディーの包み紙のような風の抵抗を持っています,塔は高い耐風性を持っています,タワーは風の抵抗がほとんどない,1,1,459
体は鶏小屋で空腹の虎の生存能力を持っています,生存率が高い,生存率が低い,0,1,460
体は嵐の海での紙袋の生存力を持っています,生存率が高い,生存率が低い,1,1,460
彼女はアクロバットのようにその馬に乗った,彼女は上手に乗りました,彼女はうまく乗りこなせなかった,0,1,461
彼女は発作の犠牲者のようにその馬に乗った,彼女は上手に乗りました,彼女はうまく乗りこなせなかった,1,1,461
スピーチはセメントブロックのように感動的でした,鈍いです,モチベーションになっています,0,1,462
スピーチは足のないマラソンランナーと同じくらい感動的でした,鈍いです,モチベーションになっています,1,1,462
グラスはIKEAの説明書通りクリアです,はっきりしない,シースルーです,0,1,463
ガラスはサランラップのようにクリア,はっきりしない,シースルーです,1,1,463
クッキーは乾パンのような味がしました。,クッキーはひどいです。,クッキーはおいしいです。,0,1,464
クッキーは天国のような味でした。,クッキーはひどいです。,クッキーはおいしいです。,1,1,464
床は油のように滑りやすかった,床が滑りやすかった。,床はまったく滑りませんでした。,0,1,468
床はサンドペーパーのように滑りやすかった,床が滑りやすかった。,床はまったく滑りませんでした。,1,1,468
宝石は悪いカツラと同じくらい偽物だった,宝石は明らかに偽物でした。,宝石は明らかに本物でした。,0,1,469
宝石は私たちが呼吸する空気と同じくらい偽物だった,宝石は明らかに偽物でした。,宝石は明らかに本物でした。,1,1,469
少年たちは軍隊と同じくらい規律正しい,男の子は非常に規律があります。,男の子には規律がありません。,0,1,472
少年たちは樽猿のように規律正しい,男の子は非常に規律があります。,男の子には規律がありません。,1,1,472
ヘリコプターは、崩壊するタワーの信頼性を備えていました。,ヘリコプターは信頼できませんでした。,ヘリコプターは非常に信頼できました。,0,1,482
ヘリコプターは戦艦の信頼性を備えていました。,ヘリコプターは信頼できませんでした。,ヘリコプターは非常に信頼できました。,1,1,482
この本は私の手にある絹のようなものです。,この本は手放すのが難しい。,この本は忘れがちです。,0,1,498
この本はハードカバーの健忘症のようなものです。,この本は手放すのが難しい。,この本は忘れがちです。,1,1,498
チームの情熱は地獄のように燃えていた,チームにはたくさんの情熱がありました,チームはほとんど情熱を持っていませんでした,0,1,502
チームの情熱はマッチのように燃えていた,チームにはたくさんの情熱がありました,チームはほとんど情熱を持っていませんでした,1,1,502
その剣はレーザーのように鋭かった,剣は鋭かった,剣が鈍かった,0,1,504
剣は棒のように鋭かった,剣は鋭かった,剣が鈍かった,1,1,504
彼は経験豊富な将軍の戦術的な正確さで操縦しました。,彼は巧みに操縦した。,彼の操縦は下手だった.,0,1,508
彼はピエロの車の戦術的な正確さで操縦しました。,彼は巧みに操縦した。,彼の操縦は下手だった.,1,1,508
エンディングは、すべてのトリミングを備えた感謝祭のディナーと同じくらい満足のいくものでした.,結末は満足でした。,結末は不満でした。,0,1,509
エンディングは、古くなった塩味のクラッカーと同じくらい満足のいくものでした.,結末は満足でした。,結末は不満でした。,1,1,509
あの男は岩のように賢い,男はばかだ,男は頭がいい,0,1,511
あの人はコンピューターのように頭がいい,男はばかだ,男は頭がいい,1,1,511
友情はナプキンの契約と同じくらい意味があった,友情はまったく意味がありませんでした。,友情は非常に有意義でした。,0,1,523
友情は国際条約と同じくらい意味のあるものでした,友情はまったく意味がありませんでした。,友情は非常に有意義でした。,1,1,523
子供は大理石の板のようにじっとしていました,その子は完全にじっとしていました。,その子は動きを止められなかった。,0,1,524
その子供は滝のように静かだった,その子は完全にじっとしていました。,その子は動きを止められなかった。,1,1,524
彼はダイヤモンドのように強い。,彼はとても強い。,彼は弱い。,0,1,531
彼は黒鉛のように強い。,彼はとても強い。,彼は弱い。,1,1,531
五つ星の食事を作った後はマスターシェフの満足感を味わう,彼はとても満足しています,彼はほとんど満足していない,0,1,532
彼は、マスターシェフが缶詰のボウルを作っているような満足感を持っています🍝,彼はとても満足しています,彼はほとんど満足していない,1,1,532
彼女はブヨの献身を持っていた,彼女は気まぐれで集中力がない,彼女は一貫して、そして時間をかけて圧力をかけます。,0,1,535
彼女は構造プレートの献身を持っていました,彼女は気まぐれで集中力がない,彼女は一貫して、そして時間をかけて圧力をかけます。,1,1,535
彼女が感じた欲望はほんの少しだった,彼女はほとんど欲求を感じなかった,彼女は強い欲求を感じた,0,1,537
彼女が感じた欲望は押し寄せる波だった,彼女はほとんど欲求を感じなかった,彼女は強い欲求を感じた,1,1,537
男はうるさい子供の味を持っています。,その男は物事の味が悪い。,その男は物事に絶妙で洗練された味を持っています。,0,1,539
その男は英国女王の味を持っている。,その男は物事の味が悪い。,その男は物事に絶妙で洗練された味を持っています。,1,1,539
ベッドは雲のように快適です。,ベッドはとても快適です。,ベッドはとても不快です。,0,1,540
ベッドはあなたの元に会うのと同じくらい快適です。,ベッドはとても快適です。,ベッドはとても不快です。,1,1,540
彼女は聖人の忍耐力を持っています,彼女はとても忍耐強い,彼女はまったく辛抱強くない,0,1,547
彼女は雄牛の忍耐力を持っています,彼女はとても忍耐強い,彼女はまったく辛抱強くない,1,1,547
彼は子犬のような道徳を持っています。,彼はとても道徳的で親切です。,彼はあまり道徳的でも親切でもありません。,0,1,552
彼はハゲタカの道徳を持っています。,彼はとても道徳的で親切です。,彼はあまり道徳的でも親切でもありません。,1,1,552
彼女への彼の欲望は暴走馬でした。,彼女に対する彼の欲望は野性的だった.,彼女への彼の欲求は休眠状態でした。,0,1,554
彼女への彼の欲望はカタツムリだった。,彼女に対する彼の欲望は野性的だった.,彼女への彼の欲求は休眠状態でした。,1,1,554
彼は風のように疾走できた,彼は速かった。,彼は遅かった。,0,1,558
彼は亀のように疾走できた,彼は速かった。,彼は遅かった。,1,1,558
ソケットのプラグのように、お互いの個性にフィットします。,お互いの性格が完全に一致しています。,お互いの性格が全く合わない。,0,1,564
紙の上の磁石のようにお互いの個性にフィットする,お互いの性格が完全に一致しています。,お互いの性格が全く合わない。,1,1,564
スパゲッティは、怒った偏狭な学校の教師の視線のように冷たかった,スパゲッティは冷めていた,スパゲティは熱々でした,0,1,568
スパゲッティはハデスへの休暇のように寒かった,スパゲッティは冷めていた,スパゲティは熱々でした,1,1,568
彼女の心は貸金庫のようだった,彼女の心は閉じていて秘密主義です,彼女の心は広く開かれており、簡単にアクセスできます,0,1,569
彼女の心は子供のおもちゃ箱のようだった,彼女の心は閉じていて秘密主義です,彼女の心は広く開かれており、簡単にアクセスできます,1,1,569
幽霊は、内気な中学生と、やり過ぎの兄と野性的でやんちゃな妹という透明な姿をしています。,幽霊はとても見えにくい,幽霊がとても目立ちます,0,1,570
幽霊は陶磁器店のいじめっ子のように見えず、被害者に陶磁器をぶつけています,幽霊はとても見えにくい,幽霊がとても目立ちます,1,1,570
君の知恵は刃のように鋭い,あなたの機知は賢いです。,あなたの機知は鈍く、賢くありません。,0,1,575
あなたの機知は石のように鋭い,あなたの機知は賢いです。,あなたの機知は鈍く、賢くありません。,1,1,575
彼女はバレリーナの優雅さとエレガンスをすべて備えていた,彼女はとても優雅でエレガントです。,彼女は優雅でもエレガントでもなく、実際には扱いにくく、洗練されていません。,0,1,576
彼女はダンプトラックのすべての優雅さと優雅さを持っていました,彼女はとても優雅でエレガントです。,彼女は優雅でもエレガントでもなく、実際には扱いにくく、洗練されていません。,1,1,576
先生はノミのような忍耐力を持っていた,先生はせっかちでした。,先生は辛抱強くした。,0,1,579
先生は亀のような忍耐力を持っていた,先生はせっかちでした。,先生は辛抱強くした。,1,1,579
その犬はヨギの態度をとっていた,その犬は穏やかな態度をとっていました。,その犬は攻撃的な態度をとっていました。,0,1,586
その犬は武将の態度をとっていた,その犬は穏やかな態度をとっていました。,その犬は攻撃的な態度をとっていました。,1,1,586
彼は競走馬の速さで走ることができました。,彼は本当に速かった。,彼は本当に遅かった。,0,1,587
年老いた亀の速さで走ることができました。,彼は本当に速かった。,彼は本当に遅かった。,1,1,587
ヘンリーはゴールデンレトリバーです。,ヘンリーは信頼できてフレンドリーです。,ヘンリーは友好的でも信頼できるわけでもありません。,0,1,589
ヘンリーはコブラです。,ヘンリーは信頼できてフレンドリーです。,ヘンリーは友好的でも信頼できるわけでもありません。,1,1,589
この猫はバレリーナの優雅さを持っています。,猫はとても優雅です。,猫は不器用で下品です。,0,1,601
この猫は氷の上の豚の優雅さを持っています。,猫はとても優雅です。,猫は不器用で下品です。,1,1,601
その犬は岩のボウルと同じくらい頭がいい,犬はばかだ,犬は賢い,0,1,605
犬は科学者のように賢い,犬はばかだ,犬は賢い,1,1,605
税金のペナルティはボウリングの玉と同じくらい重かった,税金は非常に重いものでした。,税金は非常に軽いものでした。,0,1,607
税金はヘアピンのように重かった,税金は非常に重いものでした。,税金は非常に軽いものでした。,1,1,607
食事は火山のように温かい,料理が熱い,食べ物が冷たい,0,1,613
食べ物は氷のように温かい,料理が熱い,食べ物が冷たい,1,1,613
道はパンケーキのように平ら,道は平坦,道は転がっている,0,1,614
道路はジェットコースターのように平らです,道は平坦,道は転がっている,1,1,614
彼女は窓のように透明です,彼女の意図が見えます,彼女がどんな人かはわからない,0,1,616
彼女は壁のように透明です,彼女の意図が見えます,彼女がどんな人かはわからない,1,1,616
彼は金の心を持っている,彼は他人のことをとても気遣っている,彼は他人をあまり気にしない,0,1,618
彼は石炭の心を持っている,彼は他人のことをとても気遣っている,彼は他人をあまり気にしない,1,1,618
この映画には、ロッキングチェアでいっぱいの部屋にいる猫のような緊張感があります。,映画は緊張する。,映画のテンポはゆったり。,0,1,619
映画はぬるめんのような緊張感があります。,映画は緊張する。,映画のテンポはゆったり。,1,1,619
その本はアリの浴槽の深さを持っている,話が表面的,話は深い,0,1,622
その本はマリアナ海溝の深さを持っています,話が表面的,話は深い,1,1,622
彼女はヨーヨーの糸のようにびくびくしていた,彼女はとても不安でした。,彼女はとても落ち着いていました。,0,1,630
彼女はヨギのようにびくびくしていた,彼女はとても不安でした。,彼女はとても落ち着いていました。,1,1,630
仕事は中国の工場と同じくらい良い給料,仕事の給料はほとんどない,仕事は素晴らしい給料です。,0,1,639
その仕事は政治家の給料と同じくらい良い給料を払っている.,仕事の給料はほとんどない,仕事は素晴らしい給料です。,1,1,639
その本は水滴を数えるのと同じくらい面白い,その本は退屈ではありません。,この本は素晴らしいです。,0,1,640
その本はタイムトラベルと同じくらい面白い。,その本は退屈ではありません。,この本は素晴らしいです。,1,1,640
日付にはエキゾチックな物語のすべての魔法がありました,デートは面白かった,デートは退屈だった,0,1,643
日付には案内広告のすべての魔法がありました,デートは面白かった,デートは退屈だった,1,1,643
写真はさわやかな秋の日の日の出のように美しい,写真が美しく感動的です,写真は醜く、望ましくない,0,1,652
写真はゴミの山のように美しい,写真が美しく感動的です,写真は醜く、望ましくない,1,1,652
ピエロはねずみを捕まえたばかりの猫のような笑顔をしています,ピエロの笑顔は広くて幸せです,ピエロの笑顔は無表情でフラット,0,1,653
ピエロは操り人形のような笑顔,ピエロの笑顔は広くて幸せです,ピエロの笑顔は無表情でフラット,1,1,653
彼女は彼のことを完全なおむつと同じくらい高く評価している,彼女は彼が無価値だと思っています。,彼女は彼を高く評価しています。,0,1,656
彼女は彼のことをダイヤモンドのように高く評価している,彼女は彼が無価値だと思っています。,彼女は彼を高く評価しています。,1,1,656
母の言葉にはゴミが散らばっていた。,母の言葉は愚かだった。,彼の母親の言葉は賢明でした。,0,1,657
母の言葉には宝石が散りばめられていた。,母の言葉は愚かだった。,彼の母親の言葉は賢明でした。,1,1,657
群衆はオオカミでいっぱいでした。,群集には危険なリーダーが何人かいた。,群衆には何人かの思慮のない信者がいました。,0,1,658
群衆は羊でいっぱいでした。,群集には危険なリーダーが何人かいた。,群衆には何人かの思慮のない信者がいました。,1,1,658
彼はネズミのように食べます。,彼はあまり食べません。,彼はたくさん食べます。,0,1,664
彼は犬のように食べる。,彼はあまり食べません。,彼はたくさん食べます。,1,1,664
うさぎは、チンチラと交配させたアイダーダックの柔らかさを持っていました,うさぎはとても柔らかく感じます,うさぎは気持ち悪い,0,1,668
うさぎは5時の影で男の顔の柔らかさを持っていた,うさぎはとても柔らかく感じます,うさぎは気持ち悪い,1,1,668
先生は好きな人とデートする女の子のように楽しかった,先生が興味を持った,先生は何も聞きたがらなかった,0,1,672
先生は法廷で裁判官のように面白がっていた,先生が興味を持った,先生は何も聞きたがらなかった,1,1,672
シリーズ全体に水たまりの深さがありました。,シリーズは退屈だった。,シリーズは奥が深かったです。,0,1,678
シリーズ全体が湖のように深かった。,シリーズは退屈だった。,シリーズは奥が深かったです。,1,1,678
空気は産業革命前の中国のようにきれいだった,空気がかなりきれい,空気が汚い,0,1,683
空気は開けたての掃除機のようにきれいだった,空気がかなりきれい,空気が汚い,1,1,683
彼女はビーバーのように忙しい。,彼女は本当に忙しいです。,彼女は怠け者です。,0,1,687
彼女はナマケモノのように忙しい。,彼女は本当に忙しいです。,彼女は怠け者です。,1,1,687
彼女は鳴き鳥のように歌います。,彼女は上手に歌います。,彼女は下手に歌います。,0,1,688
彼女は遠吠えする猫のように歌います。,彼女は上手に歌います。,彼女は下手に歌います。,1,1,688
彼は閉じたドアのように開いています。,彼はまったく心を開いていません。,彼はとてもオープンです。,0,1,689
彼は大きなモールのようにオープンです。,彼はまったく心を開いていません。,彼はとてもオープンです。,1,1,689
彼の気分は太陽のように永続的でした。,彼の気分は決して変わりません。,彼の気分は常に変化していた。,0,1,690
彼の気分は潮の永続性を持っていました。,彼の気分は決して変わりません。,彼の気分は常に変化していた。,1,1,690
彼女はアンネ・フランクのように隠れていた,上手に隠れていました,彼女はうまく隠れていなかった,0,1,693
彼女はサーカスのピエロのように隠れていた,上手に隠れていました,彼女はうまく隠れていなかった,1,1,693
それらの事実は聖書のようでした,それらの事実は真実ではありませんでした,それらの事実は真実でした,0,1,694
それらの事実は辞書のようでした,それらの事実は真実ではありませんでした,それらの事実は真実でした,1,1,694
ゲームの最終スコアは、犬の尻尾の毛よりも近いものになりました。,チームは、ゲームが終了するまで同様の量のポイントを獲得しました。,チームは、ゲームが終了するまで同様の金額を獲得しませんでした。,0,1,707
ゲームの最終スコアは、サッカー場の 2 つのゴールポストよりも遠いものになりました。,チームは、ゲームが終了するまで同様の量のポイントを獲得しました。,チームは、ゲームが終了するまで同様の金額を獲得しませんでした。,1,1,707
事実は泥棒の嘘のように事件を証明した,事実は信頼できなかった,事実は確かであり、事件を支持した,0,1,708
事実は、堅実なシャーロック・ホームズの事件のように事件を証明した,事実は信頼できなかった,事実は確かであり、事件を支持した,1,1,708
笑いは魂にとって音楽のようなものです。,笑いは私を幸せにします。,笑いは私を悩ませます。,0,1,712
笑いは、黒板で金切り声をあげるようなものです。,笑いは私を幸せにします。,笑いは私を悩ませます。,1,1,712
事実は不動の岩です。,事実は変えられません。,事実は絶えず変化しています。,0,1,714
事実は流動的です。,事実は変えられません。,事実は絶えず変化しています。,1,1,714
彼の図書館は頭脳でした。,彼の図書館は本当に知的なものでした。,彼のライブラリは印象的ではありませんでした。,0,1,716
彼の書斎は煙のようなものでした。,彼の図書館は本当に知的なものでした。,彼のライブラリは印象的ではありませんでした。,1,1,716
彼女の顔はクレーターです。,彼女の顔はでこぼこです。,彼女の顔は滑らかです。,0,1,718
彼女の顔はスケートリンクです。,彼女の顔はでこぼこです。,彼女の顔は滑らかです。,1,1,718
運転手は木こり。,運転手は不注意です。,運転手は慎重です。,0,1,719
ドライバーはバレリーナ。,運転手は不注意です。,運転手は慎重です。,1,1,719
猿は現代のエジソン,猿は賢かった,猿はばかだった,0,1,731
サルは1年生のドロップアウトでした,猿は賢かった,猿はばかだった,1,1,731
彼女は宗教的な経験をした後、教皇の良心を持っています,彼女は良心を持っている,彼女は良心が悪い,0,1,734
彼女は悪い日にヒトラーの良心を持っています,彼女は良心を持っている,彼女は良心が悪い,1,1,734
キャンディーの包み紙には、温水浴槽に浸かった後の老婆のしわがあります,ラッパーは非常にしわが寄っています,ラッパーにはしわがありません,0,1,735
キャンディの包み紙には、ボトックス注射後の有名人の顔のようなしわがあります,ラッパーは非常にしわが寄っています,ラッパーにはしわがありません,1,1,735
マイクはカエルのようにびくびくしています,マイクの感度が非常に高い/過剰です。,マイクは非常に鈍感で、パワー不足です。,0,1,736
マイクは泥のようにビクビク,マイクの感度が非常に高い/過剰です。,マイクは非常に鈍感で、パワー不足です。,1,1,736
女性は濡れたモップのように芸術的です。,女性は芸術的ではありません。,その女性は素晴らしい芸術家です。,0,1,740
その女性はゴッホと同じくらい芸術的です。,女性は芸術的ではありません。,その女性は素晴らしい芸術家です。,1,1,740
駐車場はクレーターです。,駐車場はでこぼこ。,駐車場はスムーズです。,0,1,744
駐車場はガラス張りです。,駐車場はでこぼこ。,駐車場はスムーズです。,1,1,744
パンチはマシュマロの強さで私を襲った,パンチが柔らかい,パンチが難しい,0,1,749
パンチは石のような強さで私を襲った,パンチが柔らかい,パンチが難しい,1,1,749
鳥の翼幅はどこまでも続く,鳥の翼は大きくて巨大です,羽はとても小さく、蝶の羽のように見えます。,0,1,754
鳥の翼幅は蝶と同じくらい小さい,鳥の翼は大きくて巨大です,羽はとても小さく、蝶の羽のように見えます。,1,1,754
授業は濡れた紙袋のように面白かった。,授業は退屈でつまらなかった。,クラスは非常に刺激的で、私は別の方法で考えさせられました。,0,1,755
生まれ変わったような刺激的な授業でした。,授業は退屈でつまらなかった。,クラスは非常に刺激的で、私は別の方法で考えさせられました。,1,1,755
彼の声は早朝のコーヒーでした。,とても落ち着いた声でした。,彼の声は驚くほど不快だった。,0,1,757
彼の声は早朝の警報でした。,とても落ち着いた声でした。,彼の声は驚くほど不快だった。,1,1,757
犬は命を与えられた忠誠心と愛です。,犬の素晴らしい生き物。,犬は粗暴な生き物です。,0,1,758
犬は物乞いをし、与えられた命をうんちします。,犬の素晴らしい生き物。,犬は粗暴な生き物です。,1,1,758
その男はJ. Crewのモデルのようにハンサムだった,その男は素晴らしい外見をしていた。,男は見た目が悪い。,0,1,764
その男はハダカデバネズミのようにハンサムだった,その男は素晴らしい外見をしていた。,男は見た目が悪い。,1,1,764
彼の顔は未舗装の道路です。,彼の顔はでこぼこです。,彼の顔は滑らかです。,0,1,768
彼の顔は一枚のガラスです。,彼の顔はでこぼこです。,彼の顔は滑らかです。,1,1,768
ペインターは解体ダービー。,絵師は荒い。,絵師は気をつけます。,0,1,769
画家は外科医です。,絵師は荒い。,絵師は気をつけます。,1,1,769
マットのガールフレンドは自動販売機です。,マットのガールフレンドは大きいです。,マットのガールフレンドは小さいです。,0,1,772
マットのガールフレンドは私書箱です。箱。,マットのガールフレンドは大きいです。,マットのガールフレンドは小さいです。,1,1,772
このテーブルはギリシャの神によって作られました。,テーブルはうまく構築されました。,テーブルの作りがいまいちでした。,0,1,780
このテーブルはチンパンジーが作ったものです。,テーブルはうまく構築されました。,テーブルの作りがいまいちでした。,1,1,780
子供部屋はゴミ捨て場,子供部屋がぐちゃぐちゃだった,子供部屋がきれいになった,0,1,785
子供部屋は手術前の病室でした,子供部屋がぐちゃぐちゃだった,子供部屋がきれいになった,1,1,785
彼女の心は壊れた椅子のセットだった,彼女の心は混乱していた。,彼女の心は賢かった。,0,1,789
彼女の心はビンテージの本棚でした。,彼女の心は混乱していた。,彼女の心は賢かった。,1,1,789
その男は脳神経外科医並みの技術でプロジェクトに取り組んだ,その男は専門的な技術をプロジェクトにもたらした.,その男はそのプロジェクトに何のスキルももたらさなかった。,0,1,791
その男は中学生並みのスキルでプロジェクトに取り組んだ,その男は専門的な技術をプロジェクトにもたらした.,その男はそのプロジェクトに何のスキルももたらさなかった。,1,1,791
その男は渋滞に巻き込まれた車のように素早く動いた,男はまったくスピードを出さずに動いた。,男はものすごい速さで動いた。,0,1,792
男はナイアガラの滝のように素早く動いた,男はまったくスピードを出さずに動いた。,男はものすごい速さで動いた。,1,1,792
彼は私が彼にお金を与えるつもりであるかのように私に話しました。,彼は本当にフレンドリーでした。,彼は本当に回避していました。,0,1,797
彼は私がお金を要求すると思ったように私に話しかけました。,彼は本当にフレンドリーでした。,彼は本当に回避していました。,1,1,797
これは、吹雪の中の角氷と同じくらい役に立ちます。,まったく役に立ちません。,とても便利です。,0,1,798
これは、吹雪の中でキャビンを暖房するのと同じくらい役に立ちます。,まったく役に立ちません。,とても便利です。,1,1,798
マットレスは花崗岩のように柔らかかった,マットレスが硬い,マットレスが柔らかい,0,1,802
マットレスは雲のように柔らかかった,マットレスが硬い,マットレスが柔らかい,1,1,802
石鹸はゆり畑のようなにおいがした,石鹸はいい匂いがした,石鹸が臭かった,0,1,803
石鹸はヌーの糞のようなにおいがした。,石鹸はいい匂いがした,石鹸が臭かった,1,1,803
私たちは宇宙の寿命のすべての時間を持っています,時間はたっぷりある,時間はほとんどありません,0,1,806
私たちはイエバエの寿命のすべての時間を持っています,時間はたっぷりある,時間はほとんどありません,1,1,806
文化には、子供用プールの深さがあります。,文化は表面的なものです。,文化は複雑です。,0,1,808
文化にはマリアナ海溝の深さがあります。,文化は表面的なものです。,文化は複雑です。,1,1,808
道路は岩盤です。,道はでこぼこです。,道はスムーズです。,0,1,809
道路はスケートリンクです。,道はでこぼこです。,道はスムーズです。,1,1,809
ヨーグルトはオニオンリングバッターのようでした,ヨーグルトは濃厚でした。,ヨーグルトは薄めでした。,0,1,811
ヨーグルトは霧のようだった,ヨーグルトは濃厚でした。,ヨーグルトは薄めでした。,1,1,811
家屋のメゾナイト羽目板は水だけでなくスポンジもはじく,メソナイトサイディングは水を吸収します,メソナイトは撥水性があります,0,1,814
家屋のメゾナイト羽目板はレインコートと同様に水をはじきます,メソナイトサイディングは水を吸収します,メソナイトは撥水性があります,1,1,814
彼らの文化には牧草地のような開放性があります,文化は非常にオープンで寛容です,文化はオープンまたは寛容ではありません,0,1,823
彼らの文化にはクローゼットのような開放性があります,文化は非常にオープンで寛容です,文化はオープンまたは寛容ではありません,1,1,823
女はバケツの浅さ,彼女はとても浅はかです,彼女はそれほど浅はかではありません,0,1,825
女は海の浅さを持っている,彼女はとても浅はかです,彼女はそれほど浅はかではありません,1,1,825
この場所は博物館のように文化的です,この場所は非常に文化的です。,この場所は低俗で、文化的ではありません。,0,1,829
この場所はトラックの停留所と同じくらい文化的です,この場所は非常に文化的です。,この場所は低俗で、文化的ではありません。,1,1,829
彼はボディビルダー並みに強い,彼は強いです。,彼は弱い。,0,1,832
彼はおじいちゃんのように強い,彼は強いです。,彼は弱い。,1,1,832
フェイスクリームは砂利の質感です。,フェイスクリームが粗すぎる。,フェイスクリームは軽いです。,0,1,841
フェイスクリームはチョコレートムースのような食感。,フェイスクリームが粗すぎる。,フェイスクリームは軽いです。,1,1,841
犬は金魚のように獰猛です,犬は従順です。,犬は危険です。,0,1,850
その犬は飢えた熊のように獰猛です,犬は従順です。,犬は危険です。,1,1,850
霧は鉄のように濃い,霧が濃くて見にくい。,霧が薄くて見やすい。,0,1,851
霧はプレキシガラスのように濃い,霧が濃くて見にくい。,霧が薄くて見やすい。,1,1,851
司祭は9.1の地震と同じくらい頻繁に性的に活発です,司祭はめったに性的に活動的ではありません,司祭は非常に性的に活発です,0,1,852
司祭はセントヘレンズ山のように性的に活発です,司祭はめったに性的に活動的ではありません,司祭は非常に性的に活発です,1,1,852
医者はスタートレックのコンピューターの頭脳を持っている.,医者はとても頭がいい,医者はあまり賢くない,0,1,860
医者は未発達のハトの脳を持っている,医者はとても頭がいい,医者はあまり賢くない,1,1,860
その少女はハリウッド女優と同じくらい要求が厳しかった,その少女は非常に要求が厳しかった。,女の子はまったく要求していませんでした。,0,1,862
その少女は炊き出しのボランティアと同じくらいきつかった,その少女は非常に要求が厳しかった。,女の子はまったく要求していませんでした。,1,1,862
彼女がポーンしようとした宝石は、ホーボーのハンカチの価値がある,宝石はあまり価値がない,宝石はとても貴重です,0,1,869
彼女がポーンしようとした宝石の価値は金の延べ棒の山,宝石はあまり価値がない,宝石はとても貴重です,1,1,869
彼女はフンコロガシの美しさを持っていた,彼女は醜いです,彼女は美しい,0,1,871
彼女は素晴らしいファッションモデルの美しさを持っていた,彼女は醜いです,彼女は美しい,1,1,871
彼はNFLプレーヤーのポジショニングを持っています.,彼はプロレベルのポジショニングを持っています。,彼はポジショニングがひどい。,0,1,875
彼はイカのポジショニングを持っています。,彼はプロレベルのポジショニングを持っています。,彼はポジショニングがひどい。,1,1,875
彼は仏教の僧侶の規律を持っています。,彼は非常に規律正しい。,彼はまったく規律がありません。,0,1,877
彼は野生のハイエナの規律を持っています。,彼は非常に規律正しい。,彼はまったく規律がありません。,1,1,877
コショウは地獄です,山椒が激辛,山椒は辛くない,0,1,878
コショウはアイスキューブです,山椒が激辛,山椒は辛くない,1,1,878
彼は殴られた犬のような怒りを持っている,彼はとても怒っている,彼は全然怒っていない,0,1,883
彼は幸せな蝶のような怒りを持っています,彼はとても怒っている,彼は全然怒っていない,1,1,883
彼女の髪には、2010 年 4 月のメキシコ湾のオイルが付着しています。,彼女の髪は油っぽい,彼女の髪はオイルフリーです,0,1,885
彼女の髪にはドーンの食器用洗剤のオイルがついています,彼女の髪は油っぽい,彼女の髪はオイルフリーです,1,1,885
教会はオカルト集会と同じくらい正統的でした。,教会は異端であり、受け入れられた教えの境界を越えていました。,教会は受け入れられた教えの範囲内にあり、偉大な伝統に沿っていました。,0,1,886
教会は古代の教父たちと同じくらい正統的でした。,教会は異端であり、受け入れられた教えの境界を越えていました。,教会は受け入れられた教えの範囲内にあり、偉大な伝統に沿っていました。,1,1,886
