startphrase,ending1,ending2,labels,valid,qid
उस राजनेता का भाषण कॉलेज के प्रोफेसर घने व्याख्यान के रूप में अच्छा था।,The speech was sycinct and powerful,The speech was overbearing and boring.,1,1,439
आप तकिये की तरह सख्त हैं,You are soft,You are stubborn,0,1,446
तुम चट्टान की तरह कठोर हो,You are soft,You are stubborn,1,1,446
आप अंडे की तरह सख्त हैं,eggs crack,coconuts are hard,0,1,447
आप नारियल की तरह सख्त हैं,eggs crack,coconuts are hard,1,1,447
गिरगिट की तरह अपनी भावनाओं को छिपाने में लड़की उतनी ही अच्छी है,The girl hides her emotions well.,The girl shows off her emotions.,0,1,453
लड़की अपनी भावनाओं को छिपाने में मोर की तरह अच्छी होती है,The girl hides her emotions well.,The girl shows off her emotions.,1,1,453
सहारा के रूप में मेरा बैंक खाता सूखा है,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",0,1,457
मेरा बैंक खाता थैंक्सगिविंग टर्की की तरह भरा हुआ है,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",1,1,457
"जैसा कि कार्टून में दर्शाया गया है, सैंडविच में चंद्रमा की लचक है",The sandwich is very cheesy,The sandwich lacks cheese,0,1,458
सैंडविच में प्राथमिक टॉपिंग के बिना पिज्जा जैसा लजीजपन होता है,The sandwich is very cheesy,The sandwich lacks cheese,1,1,458
उचित मौसम के दिन टावर में धातु की छत का पवन प्रतिरोध होता है,The tower has a high wind resistance,The tower has almost no resistance to wind,0,1,459
टावर में एक अपड्राफ्ट में पकड़े गए कैंडी रैपर का पवन प्रतिरोध है,The tower has a high wind resistance,The tower has almost no resistance to wind,1,1,459
मुर्गे के घर में भूखे बाघ के शरीर में जीवित रहने की क्षमता होती है,It has high survivability,It has a low survivability rate,0,1,460
एक तूफानी समुद्र में शरीर में एक पेपर बैग की उत्तरजीविता है,It has high survivability,It has a low survivability rate,1,1,460
वह एक कलाबाज की तरह उस घोड़े पर सवार हुई,She rode it well,She rode it poorly,0,1,461
वह उस घोड़े पर एक जब्ती पीड़ित की तरह सवार हुई,She rode it well,She rode it poorly,1,1,461
भाषण एक सीमेंट ब्लॉक की तरह प्रेरक था,It is dull,It is motivating,0,1,462
भाषण एक लेगलेस मैराथन धावक के रूप में प्रेरणादायक था,It is dull,It is motivating,1,1,462
Ikea निर्देशों के अनुसार ग्लास स्पष्ट है,It is not clear,It is see thru,0,1,463
सरन रैप के रूप में कांच स्पष्ट है,It is not clear,It is see thru,1,1,463
कुकीज़ हार्डटैक की तरह चखा।,The cookies are awful.,The cookies are delicous.,0,1,464
कुकीज़ स्वर्ग की तरह चखा।,The cookies are awful.,The cookies are delicous.,1,1,464
फर्श तेल की तरह फिसलन भरा था,The floor was slippery.,The floor wasn't slippery at all.,0,1,468
फर्श सैंडपेपर की तरह फिसलन भरा था,The floor was slippery.,The floor wasn't slippery at all.,1,1,468
मणि एक बुरे टौपी की तरह नकली था,The gem was obviously fake.,The gem was obviously real.,0,1,469
"हम जिस हवा में सांस लेते हैं, वह रत्न उतना ही नकली था",The gem was obviously fake.,The gem was obviously real.,1,1,469
लड़के सेना की तरह अनुशासित होते हैं,The boys are highly disciplined.,The boys lack any discipline.,0,1,472
लड़के बैरल बंदरों की तरह अनुशासित होते हैं,The boys are highly disciplined.,The boys lack any discipline.,1,1,472
हेलीकॉप्टर में ढहने वाले टॉवर की विश्वसनीयता थी।,The helicopter was not reliable.,The helicopter was very reliable.,0,1,482
हेलीकॉप्टर में युद्धपोत की विश्वसनीयता थी।,The helicopter was not reliable.,The helicopter was very reliable.,1,1,482
यह किताब मेरे हाथ में रेशम की तरह है।,This book is hard to put down.,This book is forgettable.,0,1,498
यह किताब हार्ड-कवर भूलने की बीमारी की तरह है।,This book is hard to put down.,This book is forgettable.,1,1,498
टीमों का जुनून नरक की तरह जल रहा था,The team had a lot of passion,THe team had very little passion,0,1,502
टीम का जुनून माचिस की तरह जल रहा था,The team had a lot of passion,THe team had very little passion,1,1,502
तलवार लेजर की तरह तेज थी,The sword was sharp,The sword was dull,0,1,504
तलवार लाठी की तरह तेज थी,The sword was sharp,The sword was dull,1,1,504
उन्होंने एक अनुभवी जनरल की सामरिक सटीकता के साथ युद्धाभ्यास किया।,He manuevered skillfully.,He maneuvered poorly.,0,1,508
उन्होंने एक जोकर कार की सामरिक सटीकता के साथ युद्धाभ्यास किया।,He manuevered skillfully.,He maneuvered poorly.,1,1,508
अंत सभी ट्रिमिंग्स के साथ थैंक्सगिविंग डिनर के रूप में संतोषजनक था।,The ending was satisfying.,The ending was unsatisfying.,0,1,509
अंत एक बासी नमकीन पटाखा जितना संतोषजनक था।,The ending was satisfying.,The ending was unsatisfying.,1,1,509
वह आदमी चट्टान की तरह होशियार है,The guy is dumb,The guy is intelligent,0,1,511
वह आदमी कंप्यूटर की तरह स्मार्ट है,The guy is dumb,The guy is intelligent,1,1,511
दोस्ती रुमाल पर ठेके जितनी सार्थक थी,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,0,1,523
दोस्ती उतनी ही सार्थक थी जितनी एक अंतरराष्ट्रीय संधि,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,1,1,523
बच्चा अभी भी संगमरमर की पटिया की तरह था,The child was totally still.,The child couldn't stop moving.,0,1,524
बच्चा अभी भी झरने जैसा था,The child was totally still.,The child couldn't stop moving.,1,1,524
वह हीरे की तरह मजबूत है।,He is very strong.,He is weak.,0,1,531
वह ग्रेफाइट के टुकड़े जितना मजबूत है।,He is very strong.,He is weak.,1,1,531
5 सितारा भोजन करने के बाद उसे एक मास्टर शेफ की संतुष्टि होती है,He is very satisfied,He has very little satisfaction,0,1,532
डिब्बाबंद . का कटोरा बनाने के बाद उसे एक मास्टर शेफ की संतुष्टि है,He is very satisfied,He has very little satisfaction,1,1,532
उसके पास एक gnat . का समर्पण था,She is flighty and unfocused,She applies pressure consistently and over time.,0,1,535
उसे एक टेक्टोनिक प्लेट का समर्पण था,She is flighty and unfocused,She applies pressure consistently and over time.,1,1,535
उसने जो इच्छा महसूस की वह एक मात्र छल थी,She felt little desire,She felt a strong desire,0,1,537
उसने जो इच्छा महसूस की वह एक बढ़ती हुई लहर थी,She felt little desire,She felt a strong desire,1,1,537
आदमी के पास एक प्यारे बच्चे का स्वाद है।,The man has poor taste in things.,The man has exquisite and fine taste in things.,0,1,539
आदमी के पास इंग्लैंड की रानी का स्वाद है।,The man has poor taste in things.,The man has exquisite and fine taste in things.,1,1,539
बिस्तर बादल की तरह आरामदायक है।,The bed is very comfortable.,The bed is very uncomfortable.,0,1,540
बिस्तर उतना ही आरामदायक है जितना कि अपने पूर्व को देखना।,The bed is very comfortable.,The bed is very uncomfortable.,1,1,540
उसके पास एक संत का धैर्य है,She is very patient,She is not patient at all,0,1,547
उसके पास एक बैल का धैर्य है,She is very patient,She is not patient at all,1,1,547
उसके पास एक पिल्ला कुत्ते की नैतिकता है।,He is very moral and kind.,He is not very moral or kind.,0,1,552
उसके पास गिद्ध की नैतिकता है।,He is very moral and kind.,He is not very moral or kind.,1,1,552
उसके लिए उसकी इच्छा एक भगोड़ा घोड़ा था।,His desire for her was wild.,His desire for her was dormant.,0,1,554
उसके लिए उसकी इच्छा एक घोंघा थी।,His desire for her was wild.,His desire for her was dormant.,1,1,554
वह हवा की तरह दौड़ सकता था,He was fast.,He was slow.,0,1,558
वह कछुआ की तरह दौड़ सकता था,He was fast.,He was slow.,1,1,558
वे एक दूसरे के व्यक्तित्व को सॉकेट में प्लग की तरह फिट करते हैं,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,0,1,564
वे एक दूसरे के व्यक्तित्व को कागज पर चुंबक की तरह फिट करते हैं,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,1,564
स्पेगेटी एक नाराज संकीर्ण स्कूल शिक्षक की निगाहों की तरह ठंडी थी,The spaghetti was cold,The spaghetti was very hot,0,1,568
स्पेगेटी पाताल लोक की छुट्टी की तरह ठंडी थी,The spaghetti was cold,The spaghetti was very hot,1,1,568
उसका दिमाग एक सुरक्षित जमा बॉक्स की तरह था,Her mind is closed and secretive,Her mind is wide open and easily accessible,0,1,569
उसका दिमाग बच्चों के खिलौने के डिब्बे की तरह था,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,1,569
भूत के पास एक शर्मीले मध्यम बच्चे की अदृश्यता है जिसमें एक बड़े भाई और एक जंगली और उग्र छोटी बहन है,The ghost is very hard to see,The ghost is very noticeable,0,1,570
"भूत के पास चीन की दुकान में एक धमकाने की अदृश्यता है, अपने शिकार पर चीन को तोड़ना",The ghost is very hard to see,The ghost is very noticeable,1,1,570
आपकी बुद्धि में ब्लेड का तेज है,Your wit is clever.,Your wit is dull and not clever.,0,1,575
तेरी बुद्धि में पत्थर का तेज है,Your wit is clever.,Your wit is dull and not clever.,1,1,575
उसके पास एक बैलेरीना की सारी शोभा और शान थी,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",0,1,576
उसके पास एक डंप ट्रक की सभी कृपा और भव्यता थी,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",1,1,576
शिक्षक के पास एक पिस्सू का धैर्य था,The teacher was impatient.,The teacher was patient.,0,1,579
शिक्षक के पास एक कछुए का धैर्य था,The teacher was impatient.,The teacher was patient.,1,1,579
कुत्ते की वृत्ति योगी जैसी थी,The dog had a calm attitude.,The dog had an aggressive attitude.,0,1,586
कुत्ते के पास एक सैन्य कमांडर का रवैया था,The dog had a calm attitude.,The dog had an aggressive attitude.,1,1,586
वह घुड़दौड़ की गति से दौड़ सकता था।,He was really fast.,He was really slow.,0,1,587
वह एक बुजुर्ग कछुए की गति से दौड़ सकता था।,He was really fast.,He was really slow.,1,1,587
हेनरी एक गोल्डन रिट्रीवर है।,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,0,1,589
हेनरी एक कोबरा है।,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,1,589
इस बिल्ली में एक बैलेरीना की कृपा है।,The cat is extremely graceful.,The cat is clumsy and ungraceful.,0,1,601
इस बिल्ली पर बर्फ पर सुअर की कृपा है।,The cat is extremely graceful.,The cat is clumsy and ungraceful.,1,1,601
कुत्ता चट्टानों के कटोरे की तरह होशियार है,the dog is dumb,the dog is smart,0,1,605
कुत्ता वैज्ञानिक जितना होशियार है,the dog is dumb,the dog is smart,1,1,605
टैक्स पेनल्टी एक बॉलिंग बॉल की तरह भारी थी,The tax penalty was very heavy.,The tax penalty was very light.,0,1,607
कर जुर्माना एक हेयरपिन जितना भारी था,The tax penalty was very heavy.,The tax penalty was very light.,1,1,607
भोजन ज्वालामुखी की तरह गर्म होता है,The food is hot,the food is cold,0,1,613
खाना बर्फ की तरह गर्म होता है,The food is hot,the food is cold,1,1,613
सड़क पैनकेक की तरह सपाट है,The road is flat,The road is rolling,0,1,614
सड़क रोलर कोस्टर की तरह सपाट है,The road is flat,The road is rolling,1,1,614
वह खिड़की की तरह पारदर्शी है,You can see her intentions,You can't tell what kind of person she is,0,1,616
वह दीवार की तरह पारदर्शी है,You can see her intentions,You can't tell what kind of person she is,1,1,616
उसके पास सोने का दिल है,He has a great deal of concern for others,He doesn't care too much for others,0,1,618
उसके पास कोयले का दिल है,He has a great deal of concern for others,He doesn't care too much for others,1,1,618
फिल्म में रॉकिंग कुर्सियों से भरे कमरे में एक बिल्ली का तनाव है।,The movie is tense.,The movie's pace is relaxed.,0,1,619
फिल्म में गीले नूडल की टेंशन है।,The movie is tense.,The movie's pace is relaxed.,1,1,619
किताब में चींटी के बाथटब की गहराई है,the story is superficial,the story is profound,0,1,622
पुस्तक में मारियाना ट्रेंच की गहराई है,the story is superficial,the story is profound,1,1,622
वह यो-यो स्ट्रिंग की तरह उछल-कूद करने वाली थी,She was very anxious.,She was very calm.,0,1,630
वह एक योगी की तरह उछल-कूद करने वाली थी,She was very anxious.,She was very calm.,1,1,630
नौकरी एक चीनी कारखाने के रूप में अच्छा भुगतान करती है,The job pays very little,The job pays excellent.,0,1,639
नौकरी एक राजनेता के वेतन के रूप में अच्छा भुगतान करती है।,The job pays very little,The job pays excellent.,1,1,639
किताब पानी की बूंदों को गिनने की तरह दिलचस्प है,The book is beyond boring.,The book is incredible.,0,1,640
यह किताब समय यात्रा की तरह दिलचस्प है।,The book is beyond boring.,The book is incredible.,1,1,640
तारीख में एक विदेशी कहानी का सारा जादू था,The date was intriguing,The date was boring,0,1,643
तारीख में एक वर्गीकृत विज्ञापन का सारा जादू था,The date was intriguing,The date was boring,1,1,643
फोटोग्राफी एक कुरकुरा शरद ऋतु के दिन सूर्योदय की तरह सुंदर है,The photography is beautiful and moving,The photography is ugly and unwanted,0,1,652
फोटोग्राफी कूड़े के ढेर की तरह खूबसूरत है,The photography is beautiful and moving,The photography is ugly and unwanted,1,1,652
जोकर के पास बिल्ली की तरह मुस्कान है जिसने अभी-अभी एक चूहा पकड़ा है,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",0,1,653
विदूषक की मुस्कान कठपुतली की तरह होती है,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",1,1,653
वह उसे एक पूर्ण डायपर के रूप में उच्च मानती है,She thinks he's worthless.,She prizes him.,0,1,656
वह उसे हीरे की तरह उच्च मानती है,She thinks he's worthless.,She prizes him.,1,1,656
उसकी माँ के शब्द कचरे से अटे पड़े थे।,His mother's words were stupid.,His mother's words were wise.,0,1,657
उसकी माँ के वचन रत्नों से अटे पड़े थे।,His mother's words were stupid.,His mother's words were wise.,1,1,657
भीड़ भेड़ियों से भरी हुई थी।,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,0,1,658
भीड़ भेड़ों से भरी हुई थी।,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,1,1,658
वह चूहे की तरह खाता है।,He doesn't eat a lot.,He eats a lot.,0,1,664
वह कुत्ते की तरह खाता है।,He doesn't eat a lot.,He eats a lot.,1,1,664
खरगोश के पास चिनचिला के साथ क्रॉसब्रेड ईडर डक की कोमलता थी,The rabbit feels extremely soft,The rabbit feels rough,0,1,668
5 बजे की परछाई वाले आदमी के चेहरे पर खरगोश के चेहरे की कोमलता थी,The rabbit feels extremely soft,The rabbit feels rough,1,1,668
शिक्षिका अपने क्रश के साथ डेट पर एक लड़की की तरह खुश थी,the teacher was interested,the teacher didn't want to hear anything,0,1,672
शिक्षक कचहरी में जज की तरह खुश था,the teacher was interested,the teacher didn't want to hear anything,1,1,672
पूरी श्रृंखला में एक पोखर की गहराई थी।,The series was boring.,The series was profound.,0,1,678
पूरी श्रृंखला में एक झील की गहराई थी।,The series was boring.,The series was profound.,1,1,678
हवा में पूर्व-औद्योगिक चीन की सफाई थी,The air is quite clean,The air is filthy,0,1,683
हवा में एक ताजा खुले निर्वात की सफाई थी,The air is quite clean,The air is filthy,1,1,683
वह एक ऊदबिलाव की तरह व्यस्त है।,She is really busy.,She is lazy.,0,1,687
वह एक सुस्ती की तरह व्यस्त है।,She is really busy.,She is lazy.,1,1,687
वह गीत पक्षी की तरह गाती है।,She sings well.,She sings badly.,0,1,688
वह एक गरजती बिल्ली की तरह गाती है।,She sings well.,She sings badly.,1,1,688
वह बंद दरवाजे की तरह खुला है।,He is not open at all.,He is very open.,0,1,689
वह एक बड़े मॉल की तरह खुला है।,He is not open at all.,He is very open.,1,1,689
उनकी मनोदशा में सूर्य का स्थायित्व था।,His mood never changes.,His mood was always changing.,0,1,690
उनकी मनोदशा में ज्वार का स्थायित्व था।,His mood never changes.,His mood was always changing.,1,1,690
वह ऐनी फ्रैंक की तरह छिप रही थी,She was hiding well,She was hiding poorly,0,1,693
वह सर्कस के जोकर की तरह छिप रही थी,She was hiding well,She was hiding poorly,1,1,693
वे तथ्य बाइबल की तरह थे,Those facts were not true,Those facts were true,0,1,694
वो तथ्य शब्दकोश की तरह थे,Those facts were not true,Those facts were true,1,1,694
खेल का अंतिम स्कोर कुत्ते की पूंछ पर बालों की तुलना में करीब था।,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,0,1,707
खेल का अंतिम स्कोर एक फ़ुटबॉल मैदान पर दो गोल पोस्ट से अधिक होने पर समाप्त हुआ।,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,1,1,707
तथ्यों ने मामले को चोर के झूठ की तरह सत्यापित किया,The facts were unreliable,The facts were solid and supported the case,0,1,708
तथ्यों ने मामले को एक ठोस शर्लक होम्स मामले की तरह सत्यापित किया,The facts were unreliable,The facts were solid and supported the case,1,1,708
हँसी आत्मा के लिए संगीत की तरह है।,Laughter makes me happy.,Laughter annoys me.,0,1,712
हंसी चॉकबोर्ड पर चीखने जैसी है।,Laughter makes me happy.,Laughter annoys me.,1,1,712
तथ्य अचल शिलाखंड हैं।,Facts cannot be changed.,Facts are constantly changing.,0,1,714
तथ्य तरल हैं।,Facts cannot be changed.,Facts are constantly changing.,1,1,714
उनका पुस्तकालय एक मस्तिष्क था।,His library was really intellectual.,His library was unimpressive.,0,1,716
उनका पुस्तकालय धुएं का गुबार था।,His library was really intellectual.,His library was unimpressive.,1,1,716
उसका चेहरा एक गड्ढा है।,Her face is bumpy.,Her face is smooth.,0,1,718
उसका चेहरा एक आइस रिंक है।,Her face is bumpy.,Her face is smooth.,1,1,718
चालक लकड़हारा है।,The driver is not careful.,The driver is careful.,0,1,719
ड्राइवर एक बैलेरीना है।,The driver is not careful.,The driver is careful.,1,1,719
बंदर एक आधुनिक एडिसन था,The monkey was smart,The monkey was dumb,0,1,731
बंदर पहली कक्षा का ड्रॉपआउट था,The monkey was smart,The monkey was dumb,1,1,731
धार्मिक अनुभव होने के बाद उनके पास पोप का विवेक है,She has a good conscience,She has a bad conscience,0,1,734
बुरे दिन में उसके पास हिटलर का ज़मीर है,She has a good conscience,She has a bad conscience,1,1,734
कैंडी रैपर में हॉट टब में भिगोने के बाद एक बूढ़ी औरत की झुर्रियां होती हैं,The wrapper is very crinkly,The wrapper has no crinkles,0,1,735
कैंडी रैपर में बोटॉक्स इंजेक्शन के बाद सेलिब्रिटी के चेहरे पर झुर्रियां पड़ जाती हैं,The wrapper is very crinkly,The wrapper has no crinkles,1,1,735
माइक्रोफोन मेंढक की तरह उछल-कूद करता है,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,0,1,736
माइक्रोफोन कीचड़ की तरह उछल-कूद करता है,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,1,1,736
स्त्री गीले पोछे की तरह कलात्मक होती है।,The woman is not artistic.,The woman is a wonderful artist.,0,1,740
महिला वैन गॉग की तरह कलात्मक है।,The woman is not artistic.,The woman is a wonderful artist.,1,1,740
पार्किंग स्थल एक गड्ढा है।,The parking lot is bumpy.,The parking lot is smooth.,0,1,744
पार्किंग स्थल कांच की एक शीट है।,The parking lot is bumpy.,The parking lot is smooth.,1,1,744
पंच ने मुझे मार्शमैलो की ताकत से मारा,The punch is soft,The punch is hard,0,1,749
मुक्के ने मुझे पत्थर की ताकत से मारा,The punch is soft,The punch is hard,1,1,749
चिड़िया का पंख हमेशा के लिए चलता है,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,0,1,754
पक्षी के पंखों का फैलाव तितली के पंख जितना छोटा होता है,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,1,1,754
क्लास गीले पेपर बैग की तरह दिलचस्प थी।,Class was boring and dull.,Class was very inspiring and made me think in a different way.,0,1,755
कक्षा इतनी उत्तेजक थी कि मुझे पुनर्जन्म का अहसास हुआ।,Class was boring and dull.,Class was very inspiring and made me think in a different way.,1,1,755
उसकी आवाज सुबह-सुबह कॉफी थी।,He had a very soothing voice.,His voice was startlingly unpleasant.,0,1,757
उसकी आवाज एक सुबह का अलार्म था।,He had a very soothing voice.,His voice was startlingly unpleasant.,1,1,757
कुत्ते वफादारी और प्यार से भरी जिंदगी होते हैं।,Dog wonderful creatures.,Dogs are gross creatures.,0,1,758
कुत्ते भीख मांग रहे हैं और जीवनदान दे रहे हैं।,Dog wonderful creatures.,Dogs are gross creatures.,1,1,758
वह आदमी जे. क्रू मॉडल जितना ही सुंदर था,The man had excellent looks.,The man had poor looks.,0,1,764
वह आदमी एक नग्न तिल चूहे की तरह सुंदर था,The man had excellent looks.,The man had poor looks.,1,1,764
उसका चेहरा एक गंदगी सड़क है।,His face is bumpy.,His face is smooth.,0,1,768
उसका चेहरा कांच की चादर है।,His face is bumpy.,His face is smooth.,1,1,768
चित्रकार एक विध्वंस डर्बी है।,The painter is rough.,The painter is careful.,0,1,769
चित्रकार एक सर्जन है।,The painter is rough.,The painter is careful.,1,1,769
मैट की प्रेमिका एक वेंडिंग मशीन है।,Matt's girlfriend is large.,Matt's girlfriend is small.,0,1,772
मैट की प्रेमिका एक पीओ है। डिब्बा।,Matt's girlfriend is large.,Matt's girlfriend is small.,1,1,772
इस टेबल को एक ग्रीक गॉड ने बनाया है।,The table was well constructed.,The table was poorly made.,0,1,780
इस टेबल को एक चिंपैंजी ने बनाया है।,The table was well constructed.,The table was poorly made.,1,1,780
बच्चे का कमरा कूड़े का ढेर था,The child's room was messy,The child's room was clean,0,1,785
बच्चे का कमरा प्री-सर्जिकल अस्पताल का कमरा था,The child's room was messy,The child's room was clean,1,1,785
उसका दिमाग टूटी हुई कुर्सियों का एक सेट था,Her mind was confused.,Her mind was clever.,0,1,789
उसका दिमाग एक विंटेज बुकशेल्फ़ था।,Her mind was confused.,Her mind was clever.,1,1,789
आदमी ने एक न्यूरोसर्जन के रूप में अधिक कौशल के साथ परियोजना के लिए संपर्क किया,The man brought expert skills to the project.,The man brought no skills to the project.,0,1,791
उस व्यक्ति ने एक मिडिल स्कूल के छात्र के रूप में उतने ही कौशल के साथ परियोजना के लिए संपर्क किया,The man brought expert skills to the project.,The man brought no skills to the project.,1,1,791
ट्रैफिक में फंसी कार की तरह तेजी से आगे बढ़ा शख्स,The man moved with no speed at all.,The man moved with great speed.,0,1,792
वह आदमी नियाग्रा फॉल्स की तरह तेजी से आगे बढ़ा,The man moved with no speed at all.,The man moved with great speed.,1,1,792
उसने मुझसे ऐसे बात की जैसे मैं उसे पैसे देने जा रहा हूं।,He was really friendly.,He was really evasive.,0,1,797
उसने मुझसे ऐसे बात की जैसे उसने सोचा था कि मैं पैसे माँगने जा रहा हूँ।,He was really friendly.,He was really evasive.,1,1,797
यह बर्फ के तूफान में बर्फ के घन के रूप में उपयोगी है।,It's not useful at all.,It's very useful.,0,1,798
यह लगभग उतना ही उपयोगी है जितना कि एक बर्फीले तूफान में गर्म केबिन।,It's not useful at all.,It's very useful.,1,1,798
गद्दा ग्रेनाइट की तरह नरम था,The mattress is hard,the mattress is soft,0,1,802
गद्दा बादल की तरह नरम था,The mattress is hard,the mattress is soft,1,1,802
साबुन से लिली के खेत की तरह महक आ रही थी,the soap smelled good,the soap smelled bad,0,1,803
साबुन से जंगली जानवर के गोबर की तरह महक आ रही थी।,the soap smelled good,the soap smelled bad,1,1,803
हमारे पास ब्रह्मांड के जीवन काल का सारा समय है,We have a lot of time,We have very little time,0,1,806
हमारे पास एक घरेलू मक्खी के जीवन भर का समय है,We have a lot of time,We have very little time,1,1,806
संस्कृति में एक किडी पूल की गहराई है।,The culture is superficial.,The culture is complex.,0,1,808
संस्कृति में मारियाना ट्रेंच की गहराई है।,The culture is superficial.,The culture is complex.,1,1,808
सड़क चट्टानों का एक बिस्तर है।,The road is bumpy.,The road is smooth.,0,1,809
सड़क एक बर्फ की रिंक है।,The road is bumpy.,The road is smooth.,1,1,809
दही प्याज के छल्ले के घोल जैसा था,The yogurt was thick.,The yogurt was thin.,0,1,811
दही धुंध की तरह था,The yogurt was thick.,The yogurt was thin.,1,1,811
घरों पर मेसोनाइट साइडिंग पानी के साथ-साथ स्पंज को भी पीछे हटाती है,Masonite siding soaks up water,Masonite is water repellant,0,1,814
घरों पर मेसोनाइट साइडिंग पानी के साथ-साथ रेनकोट को भी पीछे हटाती है,Masonite siding soaks up water,Masonite is water repellant,1,1,814
उनकी संस्कृति में एक घास के मैदान का खुलापन है,The culture is very open and tolerant,The culture is not open or tolerant,0,1,823
उनकी संस्कृति में एक कोठरी का खुलापन है,The culture is very open and tolerant,The culture is not open or tolerant,1,1,823
औरत के पास एक बाल्टी की उथलापन है,She is very shallow,She is not very shallow,0,1,825
औरत के पास है सागर की उथल-पुथल,She is very shallow,She is not very shallow,1,1,825
यह स्थान एक संग्रहालय के रूप में सुसंस्कृत है,This place is highly cultured.,This place is lowbrow and not cultured.,0,1,829
यह स्थान ट्रक स्टॉप के समान सुसंस्कृत है,This place is highly cultured.,This place is lowbrow and not cultured.,1,1,829
वह एक बॉडी बिल्डर की तरह मजबूत है,He is strong.,He is weak.,0,1,832
वह दादाजी की तरह मजबूत है,He is strong.,He is weak.,1,1,832
फेस क्रीम में बजरी की बनावट होती है।,The face cream is too rough.,The face cream is light.,0,1,841
फेस क्रीम में चॉकलेट मूस की बनावट होती है।,The face cream is too rough.,The face cream is light.,1,1,841
कुत्ता सुनहरी मछली की तरह शातिर है,The dog is docile.,The dog is dangerous .,0,1,850
कुत्ता भूखे भालू की तरह शातिर है,The dog is docile.,The dog is dangerous .,1,1,850
कोहरा लोहे की तरह घना है,The fog is thick and hard to see through.,The fog is thin and easy to see through.,0,1,851
कोहरा plexiglass जितना घना है,The fog is thick and hard to see through.,The fog is thin and easy to see through.,1,1,851
एक पुजारी 9.1 भूकंप जितनी बार यौन रूप से सक्रिय होता है,A priest is rarely sexually active,A priest is extremely sexually active,0,1,852
एक पुजारी माउंट सेंट हेलेंस की तरह यौन रूप से सक्रिय है,A priest is rarely sexually active,A priest is extremely sexually active,1,1,852
डॉक्टर के पास स्टार ट्रेक में एक कंप्यूटर का दिमाग है,The doctor is very intelligent,The doctor isn't very smart,0,1,860
डॉक्टर के पास एक अविकसित कबूतर का दिमाग है,The doctor is very intelligent,The doctor isn't very smart,1,1,860
हॉलीवुड एक्ट्रेस की तरह डिमांडिंग थी ये लड़की,The girl was highly demanding.,The girl was not demanding at all.,0,1,862
लड़की सूप रसोई स्वयंसेवक के रूप में मांग कर रही थी,The girl was highly demanding.,The girl was not demanding at all.,1,1,862
"उसने जिन गहनों को गिरवी रखने की कोशिश की, उनमें ए हॉबो के रूमाल का मूल्य है",The jewelry is not worth much,The jewelry is very valuable,0,1,869
"उसने जिन गहनों को गिरवी रखने की कोशिश की, उनका मूल्य सोने की छड़ों के ढेर का है",The jewelry is not worth much,The jewelry is very valuable,1,1,869
उसके पास एक गोबर बीटल की सुंदरता थी,She is ugly,She is beautiful,0,1,871
वह एक शानदार फैशन मॉडल की सुंदरता रखती थी,She is ugly,She is beautiful,1,1,871
उन्हें एनएफएल खिलाड़ी की स्थिति मिली है।,He's got professional level positioning.,He's got terrible positioning.,0,1,875
उसे विद्रूप की स्थिति मिल गई है।,He's got professional level positioning.,He's got terrible positioning.,1,1,875
उनके पास एक बौद्ध भिक्षु का अनुशासन है।,He's extremely disciplined.,He's not disciplined at all.,0,1,877
उसके पास एक जंगली लकड़बग्घा का अनुशासन है।,He's extremely disciplined.,He's not disciplined at all.,1,1,877
काली मिर्च एक नरक है,The pepper is super spicy,The pepper is not spicy,0,1,878
काली मिर्च एक आइस क्यूब है,The pepper is super spicy,The pepper is not spicy,1,1,878
उसे एक पीटे हुए कुत्ते का सारा गुस्सा है,He's very angry,He's not at all angry,0,1,883
उसके पास एक खुश तितली का सारा गुस्सा है,He's very angry,He's not at all angry,1,1,883
उसके बालों में अप्रैल 2010 में मैक्सिको की खाड़ी का तेल है,Her hair is oily,Her hair is oil free,0,1,885
उसके बालों में डॉन डिश डिटर्जेंट का तेल है,Her hair is oily,Her hair is oil free,1,1,885
