startphrase,ending1,ending2,labels
ಕರವಸ್ತ್ರದ ಮೇಲಿನ ಒಪ್ಪಂದದಂತೆ ಸ್ನೇಹ ಅರ್ಥಪೂರ್ಣವಾಗಿತ್ತು,ಗೆಳೆತನ ಅರ್ಥಪೂರ್ಣವಾಗಿರಲಿಲ್ಲ.,ಸ್ನೇಹವು ಹೆಚ್ಚು ಅರ್ಥಪೂರ್ಣವಾಗಿತ್ತು.,0
ಸ್ನೇಹವು ಅಂತರರಾಷ್ಟ್ರೀಯ ಒಪ್ಪಂದದಂತೆ ಅರ್ಥಪೂರ್ಣವಾಗಿತ್ತು,ಗೆಳೆತನ ಅರ್ಥಪೂರ್ಣವಾಗಿರಲಿಲ್ಲ.,ಸ್ನೇಹವು ಹೆಚ್ಚು ಅರ್ಥಪೂರ್ಣವಾಗಿತ್ತು.,1
ಮಗು ಅಮೃತಶಿಲೆಯ ಚಪ್ಪಡಿಯಂತೆ ನಿಶ್ಚಲವಾಗಿತ್ತು,ಮಗು ಸಂಪೂರ್ಣವಾಗಿ ನಿಶ್ಚಲವಾಗಿತ್ತು.,ಮಗುವಿಗೆ ಚಲಿಸುವುದನ್ನು ನಿಲ್ಲಿಸಲಾಗಲಿಲ್ಲ.,0
ಮಗು ಜಲಪಾತದಂತೆ ನಿಶ್ಚಲವಾಗಿತ್ತು,ಮಗು ಸಂಪೂರ್ಣವಾಗಿ ನಿಶ್ಚಲವಾಗಿತ್ತು.,ಮಗುವಿಗೆ ಚಲಿಸುವುದನ್ನು ನಿಲ್ಲಿಸಲಾಗಲಿಲ್ಲ.,1
ಅವನು ವಜ್ರದಂತೆ ಬಲಶಾಲಿ.,ಅವನು ತುಂಬಾ ಬಲಶಾಲಿ.,ಅವನು ದುರ್ಬಲ.,0
ಅವನು ಗ್ರ್ಯಾಫೈಟ್ ತುಂಡಿನಷ್ಟು ಬಲಶಾಲಿ.,ಅವನು ತುಂಬಾ ಬಲಶಾಲಿ.,ಅವನು ದುರ್ಬಲ.,1
5 ಸ್ಟಾರ್ ಊಟ ಮಾಡಿದ ನಂತರ ಅವರು ಮಾಸ್ಟರ್ ಶೆಫ್ ತೃಪ್ತಿ ಹೊಂದಿದ್ದಾರೆ,ಅವನು ತುಂಬಾ ತೃಪ್ತನಾಗಿದ್ದಾನೆ,ಅವನಿಗೆ ಬಹಳ ಕಡಿಮೆ ತೃಪ್ತಿ ಇದೆ,0
ಅವರು ಪೂರ್ವಸಿದ್ಧ 🍝 ಬಟ್ಟಲನ್ನು ತಯಾರಿಸುವ ಮಾಸ್ಟರ್ ಬಾಣಸಿಗನ ತೃಪ್ತಿಯನ್ನು ಹೊಂದಿದ್ದಾರೆ,ಅವನು ತುಂಬಾ ತೃಪ್ತನಾಗಿದ್ದಾನೆ,ಅವನಿಗೆ ಬಹಳ ಕಡಿಮೆ ತೃಪ್ತಿ ಇದೆ,1
ಅವಳು ಗ್ನಾಟ್ನ ಸಮರ್ಪಣೆಯನ್ನು ಹೊಂದಿದ್ದಳು,ಅವಳು ಹಾರಾಡುವ ಮತ್ತು ಗಮನಹರಿಸದವಳು,ಅವಳು ಸ್ಥಿರವಾಗಿ ಮತ್ತು ಕಾಲಾನಂತರದಲ್ಲಿ ಒತ್ತಡವನ್ನು ಅನ್ವಯಿಸುತ್ತಾಳೆ.,0
ಅವಳು ಟೆಕ್ಟೋನಿಕ್ ಪ್ಲೇಟ್‌ನ ಸಮರ್ಪಣೆಯನ್ನು ಹೊಂದಿದ್ದಳು,ಅವಳು ಹಾರಾಡುವ ಮತ್ತು ಗಮನಹರಿಸದವಳು,ಅವಳು ಸ್ಥಿರವಾಗಿ ಮತ್ತು ಕಾಲಾನಂತರದಲ್ಲಿ ಒತ್ತಡವನ್ನು ಅನ್ವಯಿಸುತ್ತಾಳೆ.,1
ಅವಳು ಭಾವಿಸಿದ ಆಸೆ ಕೇವಲ ಚುಟುಕು,ಅವಳಿಗೆ ಸ್ವಲ್ಪ ಆಸೆ ಅನಿಸಿತು,ಅವಳು ಬಲವಾದ ಆಸೆಯನ್ನು ಅನುಭವಿಸಿದಳು,0
ಅವಳು ಅಂದುಕೊಂಡ ಆಸೆಯೇ ಅಲೆಯ ಅಲೆಯಾಗಿತ್ತು,ಅವಳಿಗೆ ಸ್ವಲ್ಪ ಆಸೆ ಅನಿಸಿತು,ಅವಳು ಬಲವಾದ ಆಸೆಯನ್ನು ಅನುಭವಿಸಿದಳು,1
ಮನುಷ್ಯನು ಮೆಚ್ಚದ ಮಗುವಿನ ರುಚಿಯನ್ನು ಹೊಂದಿದ್ದಾನೆ.,ಮನುಷ್ಯನಿಗೆ ವಸ್ತುಗಳಲ್ಲಿ ಕಳಪೆ ಅಭಿರುಚಿ ಇದೆ.,ಮನುಷ್ಯನು ವಸ್ತುಗಳಲ್ಲಿ ಸೊಗಸಾದ ಮತ್ತು ಉತ್ತಮ ಅಭಿರುಚಿಯನ್ನು ಹೊಂದಿದ್ದಾನೆ.,0
ಮನುಷ್ಯನಿಗೆ ಇಂಗ್ಲೆಂಡ್ ರಾಣಿಯ ರುಚಿ ಇದೆ.,ಮನುಷ್ಯನಿಗೆ ವಸ್ತುಗಳಲ್ಲಿ ಕಳಪೆ ಅಭಿರುಚಿ ಇದೆ.,ಮನುಷ್ಯನು ವಸ್ತುಗಳಲ್ಲಿ ಸೊಗಸಾದ ಮತ್ತು ಉತ್ತಮ ಅಭಿರುಚಿಯನ್ನು ಹೊಂದಿದ್ದಾನೆ.,1
ಹಾಸಿಗೆಯು ಮೋಡದಂತೆ ಆರಾಮದಾಯಕವಾಗಿದೆ.,ಹಾಸಿಗೆ ತುಂಬಾ ಆರಾಮದಾಯಕವಾಗಿದೆ.,ಹಾಸಿಗೆ ತುಂಬಾ ಅಹಿತಕರವಾಗಿದೆ.,0
ಹಾಸಿಗೆ ನಿಮ್ಮ ಮಾಜಿ ನೋಡಿದಂತೆ ಆರಾಮದಾಯಕವಾಗಿದೆ.,ಹಾಸಿಗೆ ತುಂಬಾ ಆರಾಮದಾಯಕವಾಗಿದೆ.,ಹಾಸಿಗೆ ತುಂಬಾ ಅಹಿತಕರವಾಗಿದೆ.,1
ಆಕೆಗೆ ಸಂತನ ತಾಳ್ಮೆ ಇದೆ,ಅವಳು ತುಂಬಾ ತಾಳ್ಮೆಯುಳ್ಳವಳು,ಅವಳಿಗೆ ತಾಳ್ಮೆಯೇ ಇಲ್ಲ,0
ಅವಳಿಗೆ ಗೂಳಿಯಷ್ಟು ತಾಳ್ಮೆ ಇದೆ,ಅವಳು ತುಂಬಾ ತಾಳ್ಮೆಯುಳ್ಳವಳು,ಅವಳಿಗೆ ತಾಳ್ಮೆಯೇ ಇಲ್ಲ,1
ನಾಯಿ ನಾಯಿಯ ನೈತಿಕತೆ ಅವನಲ್ಲಿದೆ.,ಅವರು ತುಂಬಾ ನೈತಿಕ ಮತ್ತು ಕರುಣಾಮಯಿ.,ಅವನು ತುಂಬಾ ನೈತಿಕ ಅಥವಾ ದಯೆಯಿಲ್ಲ.,0
ಆತನಿಗೆ ರಣಹದ್ದು ಮಾಡುವ ನೈತಿಕತೆ ಇದೆ.,ಅವರು ತುಂಬಾ ನೈತಿಕ ಮತ್ತು ಕರುಣಾಮಯಿ.,ಅವನು ತುಂಬಾ ನೈತಿಕ ಅಥವಾ ದಯೆಯಿಲ್ಲ.,1
ಅವಳಿಗೆ ಅವನ ಆಸೆ ಓಡಿಹೋದ ಕುದುರೆ.,ಅವಳಿಗೆ ಅವನ ಆಸೆ ಕಾಡಿತ್ತು.,ಅವಳಿಗೆ ಅವನ ಆಸೆ ಸುಪ್ತವಾಗಿತ್ತು.,0
ಅವಳಿಗೆ ಅವನ ಆಸೆ ಬಸವನ ಹುಳುವಾಗಿತ್ತು.,ಅವಳಿಗೆ ಅವನ ಆಸೆ ಕಾಡಿತ್ತು.,ಅವಳಿಗೆ ಅವನ ಆಸೆ ಸುಪ್ತವಾಗಿತ್ತು.,1
ಅವನು ಗಾಳಿಯಂತೆ ಓಡಬಲ್ಲನು,ಅವನು ವೇಗವಾಗಿದ್ದನು.,ಅವನು ನಿಧಾನವಾಗಿದ್ದನು.,0
ಅವನು ಆಮೆಯಂತೆ ಓಡಬಲ್ಲನು,ಅವನು ವೇಗವಾಗಿದ್ದನು.,ಅವನು ನಿಧಾನವಾಗಿದ್ದನು.,1
ಪ್ಲಗ್ ಇನ್ ಸಾಕೆಟ್ ನಂತೆ ಅವರು ಪರಸ್ಪರರ ವ್ಯಕ್ತಿತ್ವಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳುತ್ತಾರೆ,ಅವರು ಪರಸ್ಪರರ ವ್ಯಕ್ತಿತ್ವಕ್ಕೆ ಸಂಪೂರ್ಣವಾಗಿ ಹೊಂದಿಕೊಳ್ಳುತ್ತಾರೆ.,ಅವರು ಪರಸ್ಪರರ ವ್ಯಕ್ತಿತ್ವಕ್ಕೆ ಹೊಂದಿಕೆಯಾಗುವುದಿಲ್ಲ.,0
ಅವರು ಕಾಗದದ ಮೇಲಿನ ಮ್ಯಾಗ್ನೆಟ್ನಂತೆ ಪರಸ್ಪರರ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಹೊಂದುತ್ತಾರೆ,ಅವರು ಪರಸ್ಪರರ ವ್ಯಕ್ತಿತ್ವಕ್ಕೆ ಸಂಪೂರ್ಣವಾಗಿ ಹೊಂದಿಕೊಳ್ಳುತ್ತಾರೆ.,ಅವರು ಪರಸ್ಪರರ ವ್ಯಕ್ತಿತ್ವಕ್ಕೆ ಹೊಂದಿಕೆಯಾಗುವುದಿಲ್ಲ.,1
ಸ್ಪಾಗೆಟ್ಟಿಯು ಕೋಪಗೊಂಡ ಶಾಲಾ ಶಿಕ್ಷಕರ ನೋಟದಂತೆ ತಣ್ಣಗಿತ್ತು,ಸ್ಪಾಗೆಟ್ಟಿ ತಣ್ಣಗಿತ್ತು,ಸ್ಪಾಗೆಟ್ಟಿ ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು,0
ಸ್ಪಾಗೆಟ್ಟಿಯು ಹೇಡಸ್‌ಗೆ ವಿಹಾರಕ್ಕೆ ಹೋದಂತೆ ತಂಪಾಗಿತ್ತು,ಸ್ಪಾಗೆಟ್ಟಿ ತಣ್ಣಗಿತ್ತು,ಸ್ಪಾಗೆಟ್ಟಿ ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು,1
ಅವಳ ಮನಸ್ಸು ಠೇವಣಿ ಪೆಟ್ಟಿಗೆಯಂತಿತ್ತು,ಅವಳ ಮನಸ್ಸು ಮುಚ್ಚಿಹೋಗಿದೆ ಮತ್ತು ರಹಸ್ಯವಾಗಿದೆ,ಅವಳ ಮನಸ್ಸು ವಿಶಾಲವಾಗಿದೆ ಮತ್ತು ಸುಲಭವಾಗಿ ಪ್ರವೇಶಿಸಬಹುದು,0
ಅವಳ ಮನಸ್ಸು ಮಗುವಿನ ಆಟಿಕೆ ಪೆಟ್ಟಿಗೆಯಂತಿತ್ತು,ಅವಳ ಮನಸ್ಸು ಮುಚ್ಚಿಹೋಗಿದೆ ಮತ್ತು ರಹಸ್ಯವಾಗಿದೆ,ಅವಳ ಮನಸ್ಸು ವಿಶಾಲವಾಗಿದೆ ಮತ್ತು ಸುಲಭವಾಗಿ ಪ್ರವೇಶಿಸಬಹುದು,1
"ಪ್ರೇತವು ನಾಚಿಕೆಪಡುವ ಮಧ್ಯಮ ಮಗುವಿನ ಅದೃಶ್ಯತೆಯನ್ನು ಹೊಂದಿದ್ದು, ಅತಿಯಾಗಿ ಸಾಧಿಸುವ ಹಿರಿಯ ಸಹೋದರ ಮತ್ತು ಕಾಡು ಮತ್ತು ರಂಬಲ್ ಕಿರಿಯ ಸಹೋದರಿಯೊಂದಿಗೆ",ದೆವ್ವ ನೋಡಲು ತುಂಬಾ ಕಷ್ಟ,ಪ್ರೇತವು ಬಹಳ ಗಮನಾರ್ಹವಾಗಿದೆ,0
ಪ್ರೇತವು ಚೀನಾದ ಅಂಗಡಿಯಲ್ಲಿ ಬುಲ್ಲಿಯು ತನ್ನ ಬಲಿಪಶುವಿನ ಮೇಲೆ ಚೀನಾವನ್ನು ಒಡೆದುಹಾಕುವ ಅದೃಶ್ಯವನ್ನು ಹೊಂದಿದೆ,ದೆವ್ವ ನೋಡಲು ತುಂಬಾ ಕಷ್ಟ,ಪ್ರೇತವು ಬಹಳ ಗಮನಾರ್ಹವಾಗಿದೆ,1
ನಿಮ್ಮ ಬುದ್ಧಿಯು ಬ್ಲೇಡ್‌ನ ತೀಕ್ಷ್ಣತೆಯನ್ನು ಹೊಂದಿದೆ,ನಿನ್ನ ಬುದ್ಧಿ ಜಾಣ.,ನಿಮ್ಮ ಬುದ್ಧಿ ಮಂದವಾಗಿದೆ ಮತ್ತು ಬುದ್ಧಿವಂತರಲ್ಲ.,0
ನಿಮ್ಮ ಬುದ್ಧಿಗೆ ಕಲ್ಲಿನಂತೆ ತೀಕ್ಷ್ಣತೆ ಇದೆ,ನಿನ್ನ ಬುದ್ಧಿ ಜಾಣ.,ನಿಮ್ಮ ಬುದ್ಧಿ ಮಂದವಾಗಿದೆ ಮತ್ತು ಬುದ್ಧಿವಂತರಲ್ಲ.,1
ಅವಳು ನರ್ತಕಿಯ ಎಲ್ಲಾ ಕೃಪೆ ಮತ್ತು ಸೊಬಗು ಹೊಂದಿದ್ದಳು,ಅವಳು ತುಂಬಾ ಆಕರ್ಷಕ ಮತ್ತು ಸೊಗಸಾದ.,"ಅವಳು ಆಕರ್ಷಕ ಅಥವಾ ಸೊಗಸಾದ ಅಲ್ಲ, ಮತ್ತು ವಾಸ್ತವವಾಗಿ ತೊಡಕಿನ ಮತ್ತು ಅತ್ಯಾಧುನಿಕ.",0
ಅವಳು ಡಂಪ್ ಟ್ರಕ್‌ನ ಎಲ್ಲಾ ಅನುಗ್ರಹ ಮತ್ತು ಸೊಬಗನ್ನು ಹೊಂದಿದ್ದಳು,ಅವಳು ತುಂಬಾ ಆಕರ್ಷಕ ಮತ್ತು ಸೊಗಸಾದ.,"ಅವಳು ಆಕರ್ಷಕ ಅಥವಾ ಸೊಗಸಾದ ಅಲ್ಲ, ಮತ್ತು ವಾಸ್ತವವಾಗಿ ತೊಡಕಿನ ಮತ್ತು ಅತ್ಯಾಧುನಿಕ.",1
ಶಿಕ್ಷಕರಿಗೆ ಚಿಗಟದ ತಾಳ್ಮೆ ಇತ್ತು,ಟೀಚರ್ ತಾಳ್ಮೆ ಕಳೆದುಕೊಂಡರು.,ಶಿಕ್ಷಕರು ತಾಳ್ಮೆಯಿಂದಿದ್ದರು.,0
ಶಿಕ್ಷಕರಿಗೆ ಆಮೆಯಷ್ಟು ತಾಳ್ಮೆ ಇತ್ತು,ಟೀಚರ್ ತಾಳ್ಮೆ ಕಳೆದುಕೊಂಡರು.,ಶಿಕ್ಷಕರು ತಾಳ್ಮೆಯಿಂದಿದ್ದರು.,1
ನಾಯಿಗೆ ಯೋಗಿಯ ವರ್ತನೆ ಇತ್ತು,ನಾಯಿ ಶಾಂತ ಮನೋಭಾವವನ್ನು ಹೊಂದಿತ್ತು.,ನಾಯಿಯು ಆಕ್ರಮಣಕಾರಿ ಮನೋಭಾವವನ್ನು ಹೊಂದಿತ್ತು.,0
ನಾಯಿಗೆ ಮಿಲಿಟರಿ ಕಮಾಂಡರ್ ವರ್ತನೆ ಇತ್ತು,ನಾಯಿ ಶಾಂತ ಮನೋಭಾವವನ್ನು ಹೊಂದಿತ್ತು.,ನಾಯಿಯು ಆಕ್ರಮಣಕಾರಿ ಮನೋಭಾವವನ್ನು ಹೊಂದಿತ್ತು.,1
ಅವನು ಓಟದ ಕುದುರೆಯ ವೇಗದಲ್ಲಿ ಓಡಬಲ್ಲನು.,ಅವನು ನಿಜವಾಗಿಯೂ ವೇಗವಾಗಿದ್ದನು.,ಅವನು ನಿಜವಾಗಿಯೂ ನಿಧಾನವಾಗಿದ್ದನು.,0
ವಯಸ್ಸಾದ ಆಮೆಯ ವೇಗದಲ್ಲಿ ಅವನು ಓಡಬಲ್ಲನು.,ಅವನು ನಿಜವಾಗಿಯೂ ವೇಗವಾಗಿದ್ದನು.,ಅವನು ನಿಜವಾಗಿಯೂ ನಿಧಾನವಾಗಿದ್ದನು.,1
ಹೆನ್ರಿ ಗೋಲ್ಡನ್ ರಿಟ್ರೈವರ್.,ಹೆನ್ರಿ ವಿಶ್ವಾಸಾರ್ಹ ಮತ್ತು ಸ್ನೇಹಪರ.,ಹೆನ್ರಿ ಸ್ನೇಹಪರ ಅಥವಾ ವಿಶ್ವಾಸಾರ್ಹನಲ್ಲ.,0
ಹೆನ್ರಿ ಒಂದು ನಾಗರಹಾವು.,ಹೆನ್ರಿ ವಿಶ್ವಾಸಾರ್ಹ ಮತ್ತು ಸ್ನೇಹಪರ.,ಹೆನ್ರಿ ಸ್ನೇಹಪರ ಅಥವಾ ವಿಶ್ವಾಸಾರ್ಹನಲ್ಲ.,1
ಈ ಬೆಕ್ಕಿಗೆ ನರ್ತಕಿಯ ಕೃಪೆ ಇದೆ.,ಬೆಕ್ಕು ಅತ್ಯಂತ ಆಕರ್ಷಕವಾಗಿದೆ.,ಬೆಕ್ಕು ಬೃಹದಾಕಾರದ ಮತ್ತು ಸುಂದರವಲ್ಲದದು.,0
ಈ ಬೆಕ್ಕಿಗೆ ಮಂಜುಗಡ್ಡೆಯ ಮೇಲೆ ಹಂದಿಯ ಕೃಪೆ ಇದೆ.,ಬೆಕ್ಕು ಅತ್ಯಂತ ಆಕರ್ಷಕವಾಗಿದೆ.,ಬೆಕ್ಕು ಬೃಹದಾಕಾರದ ಮತ್ತು ಸುಂದರವಲ್ಲದದು.,1
ನಾಯಿಯು ಬಂಡೆಗಳ ಬಟ್ಟಲಿನಂತೆ ಬುದ್ಧಿವಂತವಾಗಿದೆ,ನಾಯಿ ಮೂಕ,ನಾಯಿ ಸ್ಮಾರ್ಟ್ ಆಗಿದೆ,0
ನಾಯಿಯು ವಿಜ್ಞಾನಿಯಷ್ಟೇ ಬುದ್ಧಿವಂತ,ನಾಯಿ ಮೂಕ,ನಾಯಿ ಸ್ಮಾರ್ಟ್ ಆಗಿದೆ,1
ತೆರಿಗೆ ದಂಡವು ಬೌಲಿಂಗ್ ಚೆಂಡಿನಷ್ಟು ಭಾರವಾಗಿತ್ತು,ತೆರಿಗೆ ದಂಡವು ತುಂಬಾ ಭಾರವಾಗಿತ್ತು.,ತೆರಿಗೆ ದಂಡವು ತುಂಬಾ ಹಗುರವಾಗಿತ್ತು.,0
ತೆರಿಗೆಯ ದಂಡವು ಹೇರ್‌ಪಿನ್‌ನಷ್ಟು ಭಾರವಾಗಿತ್ತು,ತೆರಿಗೆ ದಂಡವು ತುಂಬಾ ಭಾರವಾಗಿತ್ತು.,ತೆರಿಗೆ ದಂಡವು ತುಂಬಾ ಹಗುರವಾಗಿತ್ತು.,1
ಆಹಾರವು ಜ್ವಾಲಾಮುಖಿಯಂತೆ ಬೆಚ್ಚಗಿರುತ್ತದೆ,ಆಹಾರವು ಬಿಸಿಯಾಗಿರುತ್ತದೆ,ಆಹಾರವು ತಂಪಾಗಿರುತ್ತದೆ,0
ಆಹಾರವು ಮಂಜುಗಡ್ಡೆಯಂತೆ ಬೆಚ್ಚಗಿರುತ್ತದೆ,ಆಹಾರವು ಬಿಸಿಯಾಗಿರುತ್ತದೆ,ಆಹಾರವು ತಂಪಾಗಿರುತ್ತದೆ,1
ರಸ್ತೆಯು ಪ್ಯಾನ್‌ಕೇಕ್‌ನಂತೆ ಸಮತಟ್ಟಾಗಿದೆ,ರಸ್ತೆ ಸಮತಟ್ಟಾಗಿದೆ,ರಸ್ತೆ ಉರುಳುತ್ತಿದೆ,0
ರಸ್ತೆಯು ರೋಲರ್ ಕೋಸ್ಟರ್‌ನಂತೆ ಸಮತಟ್ಟಾಗಿದೆ,ರಸ್ತೆ ಸಮತಟ್ಟಾಗಿದೆ,ರಸ್ತೆ ಉರುಳುತ್ತಿದೆ,1
ಅವಳು ಕಿಟಕಿಯಂತೆ ಪಾರದರ್ಶಕಳು,ನೀವು ಅವಳ ಉದ್ದೇಶಗಳನ್ನು ನೋಡಬಹುದು,ಅವಳು ಯಾವ ರೀತಿಯ ವ್ಯಕ್ತಿ ಎಂದು ನೀವು ಹೇಳಲು ಸಾಧ್ಯವಿಲ್ಲ,0
ಅವಳು ಗೋಡೆಯಂತೆ ಪಾರದರ್ಶಕ,ನೀವು ಅವಳ ಉದ್ದೇಶಗಳನ್ನು ನೋಡಬಹುದು,ಅವಳು ಯಾವ ರೀತಿಯ ವ್ಯಕ್ತಿ ಎಂದು ನೀವು ಹೇಳಲು ಸಾಧ್ಯವಿಲ್ಲ,1
ಅವರು ಚಿನ್ನದ ಹೃದಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ,ಅವರು ಇತರರ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಕಾಳಜಿಯನ್ನು ಹೊಂದಿದ್ದಾರೆ,ಅವನು ಇತರರ ಬಗ್ಗೆ ಹೆಚ್ಚು ಕಾಳಜಿ ವಹಿಸುವುದಿಲ್ಲ,0
ಅವರು ಕಲ್ಲಿದ್ದಲಿನ ಹೃದಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ,ಅವರು ಇತರರ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಕಾಳಜಿಯನ್ನು ಹೊಂದಿದ್ದಾರೆ,ಅವನು ಇತರರ ಬಗ್ಗೆ ಹೆಚ್ಚು ಕಾಳಜಿ ವಹಿಸುವುದಿಲ್ಲ,1
ರಾಕಿಂಗ್ ಚೇರ್‌ಗಳಿಂದ ತುಂಬಿದ ಕೋಣೆಯಲ್ಲಿ ಬೆಕ್ಕಿನ ಉದ್ವೇಗವನ್ನು ಚಲನಚಿತ್ರ ಹೊಂದಿದೆ.,ಸಿನಿಮಾ ಟೆನ್ಷನ್ ಆಗಿದೆ.,ಚಿತ್ರದ ವೇಗ ನಿರಾಳವಾಗಿದೆ.,0
ಒದ್ದೆ ನೂಡಲ್‌ನ ಟೆನ್ಷನ್ ಸಿನಿಮಾದಲ್ಲಿದೆ.,ಸಿನಿಮಾ ಟೆನ್ಷನ್ ಆಗಿದೆ.,ಚಿತ್ರದ ವೇಗ ನಿರಾಳವಾಗಿದೆ.,1
ಪುಸ್ತಕವು ಇರುವೆಗಳ ಸ್ನಾನದ ತೊಟ್ಟಿಯ ಆಳವನ್ನು ಹೊಂದಿದೆ,ಕಥೆ ಮೇಲ್ನೋಟಕ್ಕೆ ಇದೆ,ಕಥೆಯು ಆಳವಾಗಿದೆ,0
ಪುಸ್ತಕವು ಮರಿಯಾನಾ ಕಂದಕದ ಆಳವನ್ನು ಹೊಂದಿದೆ,ಕಥೆ ಮೇಲ್ನೋಟಕ್ಕೆ ಇದೆ,ಕಥೆಯು ಆಳವಾಗಿದೆ,1
ಅವಳು ಯೋ-ಯೋ ಸ್ಟ್ರಿಂಗ್‌ನಂತೆ ಜಿಗಿಯುತ್ತಿದ್ದಳು,ಅವಳು ತುಂಬಾ ಆತಂಕದಲ್ಲಿದ್ದಳು.,ಅವಳು ತುಂಬಾ ಶಾಂತವಾಗಿದ್ದಳು.,0
ಯೋಗಿಯಂತೆ ಜಿಗಿಯುತ್ತಿದ್ದಳು,ಅವಳು ತುಂಬಾ ಆತಂಕದಲ್ಲಿದ್ದಳು.,ಅವಳು ತುಂಬಾ ಶಾಂತವಾಗಿದ್ದಳು.,1
ಉದ್ಯೋಗವು ಚೀನಾದ ಕಾರ್ಖಾನೆಯಷ್ಟು ಉತ್ತಮ ವೇತನವನ್ನು ನೀಡುತ್ತದೆ,ಕೆಲಸವು ಬಹಳ ಕಡಿಮೆ ವೇತನವನ್ನು ನೀಡುತ್ತದೆ,ಕೆಲಸವು ಅತ್ಯುತ್ತಮವಾಗಿ ಪಾವತಿಸುತ್ತದೆ.,0
ರಾಜಕಾರಣಿಗಳ ಸಂಬಳದಷ್ಟೇ ಕೆಲಸವೂ ಸಿಗುತ್ತದೆ.,ಕೆಲಸವು ಬಹಳ ಕಡಿಮೆ ವೇತನವನ್ನು ನೀಡುತ್ತದೆ,ಕೆಲಸವು ಅತ್ಯುತ್ತಮವಾಗಿ ಪಾವತಿಸುತ್ತದೆ.,1
ನೀರಿನ ಹನಿಗಳನ್ನು ಎಣಿಸುವಷ್ಟು ಆಸಕ್ತಿದಾಯಕವಾಗಿದೆ ಪುಸ್ತಕ,ಪುಸ್ತಕವು ಬೇಸರವನ್ನು ಮೀರಿದೆ.,ಪುಸ್ತಕವು ನಂಬಲಾಗದಂತಿದೆ.,0
ಪುಸ್ತಕವು ಸಮಯ ಪ್ರಯಾಣದಂತೆಯೇ ಆಸಕ್ತಿದಾಯಕವಾಗಿದೆ.,ಪುಸ್ತಕವು ಬೇಸರವನ್ನು ಮೀರಿದೆ.,ಪುಸ್ತಕವು ನಂಬಲಾಗದಂತಿದೆ.,1
ದಿನಾಂಕವು ವಿಲಕ್ಷಣ ಕಥೆಯ ಎಲ್ಲಾ ಮ್ಯಾಜಿಕ್ ಅನ್ನು ಹೊಂದಿತ್ತು,ದಿನಾಂಕ ಕುತೂಹಲಕಾರಿಯಾಗಿತ್ತು,ದಿನಾಂಕ ನೀರಸವಾಗಿತ್ತು,0
ದಿನಾಂಕವು ವರ್ಗೀಕೃತ ಜಾಹೀರಾತಿನ ಎಲ್ಲಾ ಮ್ಯಾಜಿಕ್ ಅನ್ನು ಹೊಂದಿತ್ತು,ದಿನಾಂಕ ಕುತೂಹಲಕಾರಿಯಾಗಿತ್ತು,ದಿನಾಂಕ ನೀರಸವಾಗಿತ್ತು,1
ಛಾಯಾಗ್ರಹಣವು ಗರಿಗರಿಯಾದ ಶರತ್ಕಾಲದ ದಿನದಂದು ಸೂರ್ಯೋದಯದಂತೆ ಸುಂದರವಾಗಿರುತ್ತದೆ,ಛಾಯಾಗ್ರಹಣ ಸುಂದರವಾಗಿದೆ ಮತ್ತು ಚಲಿಸುತ್ತಿದೆ,ಛಾಯಾಗ್ರಹಣವು ಕೊಳಕು ಮತ್ತು ಅನಗತ್ಯವಾಗಿದೆ,0
ಛಾಯಾಗ್ರಹಣ ಕಸದ ರಾಶಿಯಂತೆ ಸುಂದರವಾಗಿದೆ,ಛಾಯಾಗ್ರಹಣ ಸುಂದರವಾಗಿದೆ ಮತ್ತು ಚಲಿಸುತ್ತಿದೆ,ಛಾಯಾಗ್ರಹಣವು ಕೊಳಕು ಮತ್ತು ಅನಗತ್ಯವಾಗಿದೆ,1
ಕೋಡಂಗಿಗೆ ಈಗಷ್ಟೇ ಇಲಿಯನ್ನು ಹಿಡಿದ ಬೆಕ್ಕಿನಂತೆ ನಗುವಿದೆ,ಕೋಡಂಗಿಯ ಸ್ಮೈಲ್ ವಿಶಾಲ ಮತ್ತು ಸಂತೋಷವಾಗಿದೆ,"ಕೋಡಂಗಿಯ ಸ್ಮೈಲ್ ವಿವರಿಸಲಾಗದ, ಚಪ್ಪಟೆಯಾಗಿದೆ",0
ವಿದೂಷಕನು ಮಾರಿಯೋನೆಟ್‌ನಂತೆ ನಗುವನ್ನು ಹೊಂದಿದ್ದಾನೆ,ಕೋಡಂಗಿಯ ಸ್ಮೈಲ್ ವಿಶಾಲ ಮತ್ತು ಸಂತೋಷವಾಗಿದೆ,"ಕೋಡಂಗಿಯ ಸ್ಮೈಲ್ ವಿವರಿಸಲಾಗದ, ಚಪ್ಪಟೆಯಾಗಿದೆ",1
