startphrases,ending1,ending2,labels
Mwanafunzi huyo alikuwa mkali kama mchecheto wa Nungu,Mwanafunzi sisi bubu,Mwanafunzi ni mwerevu,1
Sauti yake ya kuimba inasikika kama Kucha kwenye ubao,Sauti inakufanya ujisikie,Sauti inatuliza,0
Sauti yake ya kuimba inasikika kama upepo unaovuma,Sauti inakufanya ujisikie,Sauti inatuliza,1
Bidhaa hizo zilikuwa na thamani kama dhahabu,Bidhaa hizo zilikuwa za thamani,Bidhaa hizo hazikuwa na thamani,0
Bidhaa hizo zilikuwa za thamani kama uchafu,Bidhaa hizo zilikuwa za thamani,Bidhaa hizo hazikuwa na thamani,1
Kitendawili kilikuwa rahisi kama mkate,Kitendawili kilikuwa rahisi,Kitendawili kilikuwa kigumu.,0
Kitendawili kilikuwa rahisi kama upasuaji wa ubongo,Kitendawili kilikuwa rahisi,Kitendawili kilikuwa kigumu.,1
Mwanasiasa huyo alikuwa maarufu kama mkate wa tufaha,Mwanasiasa huyo alikuwa maarufu sana.,Mwanasiasa huyo hakupendwa sana.,0
Mwanasiasa huyo alikuwa maarufu kama mfereji wa mizizi,Mwanasiasa huyo alikuwa maarufu sana.,Mwanasiasa huyo hakupendwa sana.,1
Mkutano ulikuwa wa kusisimua kama msafara wa mazishi.,Mkutano huo haukuwa wa kusisimua hata kidogo.,Mkutano ulikuwa wa kusisimua sana.,0
Mkutano ulikuwa wa kupendeza kama kikundi cha watoto katika nyumba ya kifahari.,Mkutano haukuwa wa kusisimua hata kidogo.,Mkutano ulikuwa wa kusisimua sana.,1
Alinunua bidhaa kama bibi arusi akichukua nguo yake,Alinunua kwa uangalifu mkubwa,Alinunua kwa haraka,0
Alinunua bidhaa hiyo kama jambazi anayeondoka,Alinunua kwa uangalifu mkubwa,Alinunua kwa haraka,1
Kutazama filamu ilikuwa kama kwenda kwa daktari wa meno,Filamu hiyo ilikuwa ya kutisha,Filamu ilikuwa ya kufurahisha,0
Kutazama sinema ilikuwa kama kwenda kwenye sherehe,Filamu hiyo ilikuwa ya kutisha,Filamu ilikuwa ya kufurahisha,1
Keki ilikuwa ya kutafuna kama Tootsie Roll,Keki ilikuwa imetafuna kabisa.,Keki ilikuwa mnene sana na ngumu.,0
Keki ilikuwa ya kutafuna kama tofali,Keki ilikuwa imetafuna kabisa.,Keki ilikuwa mnene sana na ngumu.,1
Jamaa wa utoaji wa pizza alikuwa na kasi ya mwanariadha wa Olimpiki,Pizza ilifika haraka.,Pizza ilichukua milele kuja.,0
Jamaa wa utoaji wa pizza alikuwa na kasi ya sahani ya tectonic,Pizza ilifika haraka.,Pizza ilichukua milele kuja.,1
Sufuria iliyochomwa ina harufu ya maji ya kinamasi.,Chungu cha kuchoma kina harufu mbaya.,Sufuria iliyochomwa ina harufu ya kupendeza.,0
Sufuria iliyochomwa ina harufu ya jikoni ya bibi.,Chungu cha kuchoma kina harufu mbaya.,Sufuria iliyochomwa ina harufu ya kupendeza.,1
Picha ina uwazi wa jaribio la wino.,Picha haijazingatiwa.,Picha ni wazi kabisa.,0
Picha ina uwazi wa upinde wa mvua kamili.,Picha haijazingatiwa.,Picha ni wazi kabisa.,1
Ana uwezo wa kisiasa wa Kennedy,Ana ujuzi mzuri wa kisiasa,Hana ujuzi katika siasa,0
Ana uwezo wa kisiasa wa mtoto mchanga,Ana ujuzi mzuri wa kisiasa,Hana ujuzi katika siasa,1
Kitendawili hiki kina ugumu wa kumweka mtu kwenye Mirihi,Ni vigumu sana,Ni rahisi sana,0
Kitendawili hiki kina ugumu wa mchezo wa kupanga vitalu vya mtoto,Ni vigumu sana,Ni rahisi sana,1
Mvulana huyo alikuwa mcheshi kama mcheshi,ilikuwa ya kuchekesha,haikuwa ya kuchekesha,0
Mvulana huyo alikuwa mcheshi kama nzi aliyekufa,ilikuwa ya kuchekesha,haikuwa ya kuchekesha,1
Msamaha wa mwanasiasa huyo ulikuwa ni mchezo wa chess.,Msamaha wa mwanasiasa huyo ulihesabiwa.,Msamaha wa mwanasiasa huyo ulikuwa wa machafuko.,0
Msamaha wa mwanasiasa huyo ulikuwa wa maporomoko ya theluji.,Msamaha wa mwanasiasa huyo ulihesabiwa.,Msamaha wa mwanasiasa huyo ulikuwa wa machafuko.,1
Alikuwa hatari kama nyoka,Alikuwa hatari sana,Hakuwa hatari,0
Alikuwa hatari kama kiroboto,Alikuwa hatari sana,Hakuwa hatari,1
Maji yalikuwa ya joto kama uso wa jua,Maji yalikuwa yanawaka moto,Maji yalikuwa ya baridi,0
Maji yalikuwa ya joto kama barafu,Maji yalikuwa yanawaka moto,Maji yalikuwa ya baridi,1
Udhuru wake ulikuwa na hatia ya askari aliyetoroka.,Udhuru wake ulikosa imani.,Udhuru wake ulikuwa umejaa imani.,0
Udhuru wake ulikuwa na hatia ya mhubiri wa uamsho.,Udhuru wake ulikosa imani.,Udhuru wake ulikuwa umejaa imani.,1
Tishio lilikuwa treni inayokuja,Tishio lilikuwa karibu.,Tishio lilikuwa mbali.,0
Tishio lilikuwa binamu wa tatu kuondolewa mara tatu,Tishio lilikuwa karibu.,Tishio lilikuwa mbali.,1
Upendo wao ulikuwa rahisi kuelewa kama wimbo wa Bob Dylan.,Upendo wao ulikuwa mgumu na mgumu kutafsiri.,Mapenzi yao yalikuwa moto na ya muda mfupi.,0
Mapenzi yao yalikuwa kama msimu wa moto wa nyika wa California.,Upendo wao ulikuwa mgumu na mgumu kutafsiri.,Mapenzi yao yalikuwa moto na ya muda mfupi.,1
Kitabu kilivutia umakini wangu kama wa kisheria katika makubaliano ya kuunganisha,Kitabu kilinichosha kabisa.,Kitabu hicho kilinivutia sana.,0
Kitabu hicho kilivutia usikivu wangu kama kichwa cha habari cha gazeti takataka,Kitabu kilinichosha kabisa.,Kitabu hicho kilinivutia sana.,1
Mawazo yake yalikuwa kama yo-yo,Mawazo yake yalikuwa kila mahali.,Mawazo yake yalikuwa thabiti.,0
Mawazo yake yalikuwa kama mkondo wa chemchemi,Mawazo yake yalikuwa kila mahali.,Mawazo yake yalikuwa thabiti.,1
ego yake ilikuwa cracker ya Ritz,Ego yake ilikuwa tete sana.,Nafsi yake haikutetereka.,0
Ego yake ilikuwa jengo la matofali,Ego yake ilikuwa tete sana.,Nafsi yake haikutetereka.,1
Akili yake ni ngome ya chuma,Ana kumbukumbu nzuri sana na mara chache husahau chochote,"Kumbukumbu yake ni mbaya, mambo yanaingia sikio moja na kutoka kwa lingine",0
Akili yake ni mlango wazi wa ghalani,Ana kumbukumbu nzuri sana na mara chache husahau chochote,"Kumbukumbu yake ni mbaya, mambo yanaingia sikio moja na kutoka kwa lingine",1
Skrini ilikuwa hafifu kama tochi.,Skrini ilikuwa mkali.,Skrini ilikuwa hafifu.,0
Skrini ilikuwa hafifu kama mshumaa.,Skrini ilikuwa mkali.,Skrini ilikuwa hafifu.,1
Hotuba ya mwanasiasa huyo ilikuwa nzuri kama Hotuba ya Gettysburg ya Lincoln,Hotuba ilikuwa ya ulinganifu na yenye nguvu,Hotuba hiyo ilikuwa ya kupindukia na ya kuchosha.,0
Hotuba ya mwanasiasa huyo ilikuwa nzuri kama mhadhara mnene wa profesa wa chuo kikuu.,Hotuba ilikuwa ya ulinganifu na yenye nguvu,Hotuba hiyo ilikuwa ya kupindukia na ya kuchosha.,1
wewe ni mgumu kama mto,Wewe ni laini,Wewe ni mkaidi,0
wewe ni mgumu kama mwamba,Wewe ni laini,Wewe ni mkaidi,1
Wewe ni mgumu kama yai,mayai kupasuka,nazi ni ngumu,0
Wewe ni mgumu kama nazi,mayai kupasuka,nazi ni ngumu,1
Msichana huyo ni hodari wa kuficha hisia zake kama kinyonga,Msichana huficha hisia zake vizuri.,Msichana anaonyesha hisia zake.,0
Msichana huyo ni hodari wa kuficha hisia zake kama tausi,Msichana huficha hisia zake vizuri.,Msichana anaonyesha hisia zake.,1
Akaunti yangu ya benki ni kavu kama Sahara,"Akaunti yangu ya benki ni tasa, sina pesa","Akaunti yangu ya benki ni mnene na pesa taslimu, mimi ni tajiri",0
Akaunti yangu ya benki imejaa kama Uturuki wa Shukrani,"Akaunti yangu ya benki ni tasa, sina pesa","Akaunti yangu ya benki ni mnene na pesa taslimu, mimi ni tajiri",1
Sandwich ina cheesiness ya mwezi kama taswira katika katuni,Sandwich ni cheesy sana,Sandwich haina jibini,0
Sandwich ina cheesness ya pizza bila topping msingi,Sandwich ni cheesy sana,Sandwich haina jibini,1
Mnara huo una upinzani wa upepo wa kuezekea chuma siku ya hali ya hewa nzuri,Mnara huo una upinzani wa juu wa upepo,Mnara una karibu hakuna upinzani dhidi ya upepo,0
Mnara huo una upinzani wa upepo wa kanga ya pipi iliyonaswa kwenye sasisho,Mnara huo una upinzani wa juu wa upepo,Mnara una karibu hakuna upinzani dhidi ya upepo,1
Mwili una uwezo wa kuishi kama tiger mwenye njaa katika nyumba ya kuku,Ina uwezo wa juu wa kuishi,Ina kiwango cha chini cha kuishi,0
Mwili una uwezo wa kuishi wa begi la karatasi kwenye bahari yenye dhoruba,Ina uwezo wa juu wa kuishi,Ina kiwango cha chini cha kuishi,1
Alipanda farasi huyo kama mwanasarakasi,Aliipanda vizuri,Aliiendesha vibaya,0
Alipanda farasi huyo kama mwathirika wa kifafa,Aliipanda vizuri,Aliiendesha vibaya,1
Hotuba hiyo ilikuwa ya kutia moyo kama kizuizi cha saruji,Ni wepesi,Inatia moyo,0
Hotuba hiyo ilikuwa ya kutia moyo kama mkimbiaji wa mbio za marathoni asiye na miguu,Ni wepesi,Inatia moyo,1
Kioo ni wazi kama maagizo ya Ikea,Haiko wazi,Ni kuona kupitia,0
Kioo ni safi kama Saran akifunga,Haiko wazi,Ni kuona kupitia,1
Vidakuzi vilikuwa na ladha kama mwamba mgumu.,Vidakuzi ni mbaya sana.,Vidakuzi ni ladha.,0
Vidakuzi vilionja kama mbinguni.,Vidakuzi ni mbaya sana.,Vidakuzi ni ladha.,1
Sakafu ilikuwa na utelezi kama mafuta,Sakafu ilikuwa ya utelezi.,Sakafu haikuwa ya kuteleza hata kidogo.,0
Sakafu ilikuwa ya utelezi kama sandarusi,Sakafu ilikuwa ya utelezi.,Sakafu haikuwa ya kuteleza hata kidogo.,1
Gem ilikuwa bandia kama toupee mbaya,Gem ilikuwa dhahiri bandia.,Gem ilikuwa dhahiri kweli.,0
Gem ilikuwa bandia kama hewa tunayopumua,Gem ilikuwa dhahiri bandia.,Gem ilikuwa dhahiri kweli.,1
Wavulana wana nidhamu kama jeshi,Wavulana wana nidhamu ya hali ya juu.,Wavulana hawana nidhamu yoyote.,0
Wavulana wana nidhamu kama tumbili wa pipa,Wavulana wana nidhamu ya hali ya juu.,Wavulana hawana nidhamu yoyote.,1
Helikopta hiyo ilikuwa na uhakika wa mnara unaoporomoka.,Helikopta hiyo haikuwa ya kutegemewa.,Helikopta hiyo ilikuwa ya kutegemewa sana.,0
Helikopta hiyo ilikuwa ya kutegemewa kama meli ya kivita.,Helikopta hiyo haikuwa ya kutegemewa.,Helikopta hiyo ilikuwa ya kutegemewa sana.,1
Kitabu hiki ni kama hariri mikononi mwangu.,Kitabu hiki ni ngumu kukiandika.,Kitabu hiki ni cha kusahaulika.,0
Kitabu hiki ni kama amnesia ya jalada gumu.,Kitabu hiki ni ngumu kukiandika.,Kitabu hiki ni cha kusahaulika.,1
Shauku ya timu ilikuwa inawaka kama moto wa moto,Timu ilikuwa na shauku kubwa,Timu ilikuwa na shauku ndogo sana,0
Shauku ya timu ilikuwa inawaka kama mechi,Timu ilikuwa na shauku kubwa,Timu ilikuwa na shauku ndogo sana,1
Upanga ulikuwa mkali kama leza,Upanga ulikuwa mkali,Upanga ulikuwa mwepesi,0
Upanga ulikuwa mkali kama fimbo,Upanga ulikuwa mkali,Upanga ulikuwa mwepesi,1
Alifanya ujanja kwa usahihi wa kimbinu wa jenerali mzoefu.,Alifanya ujanja kwa ustadi.,Aliendesha vibaya.,0
Aliendesha kwa usahihi wa kiufundi wa gari la clown.,Alifanya ujanja kwa ustadi.,Aliendesha vibaya.,1
Mwisho ulikuwa wa kuridhisha kama chakula cha jioni cha Shukrani na maandalizi yote.,Mwisho ulikuwa wa kuridhisha.,Mwisho haukuwa wa kuridhisha.,0
Mwisho ulikuwa wa kuridhisha kama mkate wa chumvi uliochakaa.,Mwisho ulikuwa wa kuridhisha.,Mwisho haukuwa wa kuridhisha.,1
Huyo jamaa ana akili kama mwamba,Mwanaume ni bubu,Mwanaume ana akili,0
Mtu huyo ni mwerevu kama kompyuta,Mwanaume ni bubu,Mwanaume ana akili,1
Urafiki ulikuwa wa maana kama mkataba kwenye kitambaa,Urafiki huo haukuwa na maana hata kidogo.,Urafiki ulikuwa wa maana sana.,0
Urafiki huo ulikuwa wa maana kama mkataba wa kimataifa,Urafiki huo haukuwa na maana hata kidogo.,Urafiki ulikuwa wa maana sana.,1
Mtoto alikuwa ametulia kama bamba la marumaru,Mtoto alikuwa bado kabisa.,Mtoto hakuweza kuacha kusonga.,0
Mtoto alikuwa ametulia kama maporomoko ya maji,Mtoto alikuwa bado kabisa.,Mtoto hakuweza kuacha kusonga.,1
Ana nguvu kama almasi.,Ana nguvu sana.,Yeye ni dhaifu.,0
Ana nguvu kama kipande cha grafiti.,Ana nguvu sana.,Yeye ni dhaifu.,1
Ana kuridhika kama mpishi mkuu baada ya kufanya chakula cha nyota 5,Ameridhika sana,Ana kuridhika kidogo sana,0
Ana kuridhika kama mpishi mkuu aftet kutengeneza bakuli la makopo 🍝,Ameridhika sana,Ana kuridhika kidogo sana,1
Alikuwa na wakfu wa mbu,Yeye ni mwepesi na hana umakini,Anatumia shinikizo mara kwa mara na baada ya muda.,0
Alikuwa na kujitolea kwa sahani ya tectonic,Yeye ni mwepesi na hana umakini,Anatumia shinikizo mara kwa mara na baada ya muda.,1
Tamaa aliyoipata ilikuwa ni mkumbo tu,Alihisi hamu kidogo,Alihisi hamu kubwa,0
Tamaa aliyohisi ilikuwa wimbi kubwa,Alihisi hamu kidogo,Alihisi hamu kubwa,1
Mwanamume ana ladha ya mtoto wa kuchagua.,Mwanamume ana ladha mbaya katika mambo.,Mwanamume ana ladha nzuri na nzuri katika vitu.,0
Mtu huyo ana ladha ya Malkia wa Uingereza.,Mwanamume ana ladha mbaya katika mambo.,Mwanamume ana ladha nzuri na nzuri katika vitu.,1
Kitanda ni vizuri kama wingu.,Kitanda ni vizuri sana.,Kitanda kinasumbua sana.,0
Kitanda ni kizuri kama kumuona mpenzi wako wa zamani.,Kitanda ni vizuri sana.,Kitanda kinasumbua sana.,1
Ana subira ya mtakatifu,Yeye ni mvumilivu sana,Hana subira hata kidogo,0
Ana uvumilivu kama ng'ombe,Yeye ni mvumilivu sana,Hana subira hata kidogo,1
Ana maadili ya mbwa wa mbwa.,Yeye ni mwenye maadili na mkarimu sana.,Yeye si sana maadili au wema.,0
Ana maadili ya tai.,Yeye ni mwenye maadili na mkarimu sana.,Yeye si sana maadili au wema.,1
Tamaa yake kwake ilikuwa farasi aliyekimbia.,hamu yake kwa ajili yake ilikuwa porini.,hamu yake kwa ajili yake ilikuwa dormant.,0
Hamu yake kwake ilikuwa ni konokono.,hamu yake kwa ajili yake ilikuwa porini.,hamu yake kwa ajili yake ilikuwa dormant.,1
Angeweza kukimbia kama upepo,Alikuwa haraka.,Alikuwa mwepesi.,0
Angeweza kukimbia kama kobe,Alikuwa haraka.,Alikuwa mwepesi.,1
Wanatoshea haiba ya kila mmoja kama plagi kwenye soketi,Wanalingana kikamilifu haiba ya kila mmoja.,Haziendani na haiba za kila mmoja hata kidogo.,0
Zinalingana haiba ya kila mmoja kama sumaku kwenye karatasi,Wanalingana kikamilifu haiba ya kila mmoja.,Haziendani na haiba za kila mmoja hata kidogo.,1
Spaghetti ilikuwa baridi kama macho ya mwalimu wa shule ya parochial mwenye hasira,Spaghetti ilikuwa baridi,Spaghetti ilikuwa ya moto sana,0
Spaghetti ilikuwa baridi kama likizo ya Hades,Spaghetti ilikuwa baridi,Spaghetti ilikuwa ya moto sana,1
Akili yake ilikuwa kama sanduku la kuhifadhi pesa,Akili yake imefungwa na siri,Akili yake iko wazi na inapatikana kwa urahisi,0
Akili yake ilikuwa kama sanduku la kuchezea la mtoto,Akili yake imefungwa na siri,Akili yake iko wazi na inapatikana kwa urahisi,1
mzimu huo hauonekani kama mtoto wa kati mwenye haya na kaka mkubwa aliyefanikiwa kupita kiasi na dada mdogo mkali na mkorofi.,Roho ni ngumu sana kuona,Mzuka unaonekana sana,0
"Roho huyo haonekani kama mnyanyasaji katika duka la china, akimpiga mhasiriwa wake",Roho ni ngumu sana kuona,Mzuka unaonekana sana,1
Akili yako ina ukali wa blade,Akili yako ni ya busara.,Akili zako ni mbovu na si za busara.,0
Akili yako ina ukali wa jiwe,Akili yako ni ya busara.,Akili zako ni mbovu na si za busara.,1
Alikuwa na neema na uzuri wote wa ballerina,Yeye ni mzuri sana na kifahari.,"Yeye si mwenye neema au kifahari, na kwa kweli ni mbaya na asiye na ujuzi.",0
Alikuwa na uzuri na umaridadi wote wa lori la kutupa taka,Yeye ni mzuri sana na kifahari.,"Yeye si mwenye neema au kifahari, na kwa kweli ni mbaya na asiye na ujuzi.",1
Mwalimu alikuwa na subira ya kiroboto,Mwalimu alikosa subira.,Mwalimu alikuwa mvumilivu.,0
Mwalimu alikuwa na subira ya kobe,Mwalimu alikosa subira.,Mwalimu alikuwa mvumilivu.,1
Mbwa alikuwa na mtazamo wa yoga,Mbwa alikuwa na tabia ya utulivu.,Mbwa alikuwa na tabia ya fujo.,0
Mbwa alikuwa na tabia ya kamanda wa kijeshi,Mbwa alikuwa na tabia ya utulivu.,Mbwa alikuwa na tabia ya fujo.,1
Angeweza kukimbia kwa kasi ya farasi wa mbio.,Alikuwa haraka sana.,Alikuwa mwepesi kweli.,0
Aliweza kukimbia kwa kasi ya kobe mzee.,Alikuwa haraka sana.,Alikuwa mwepesi kweli.,1
Henry ni mtoaji wa dhahabu.,Henry ni mwaminifu na rafiki.,Henry si rafiki au mwaminifu.,0
Henry ni cobra.,Henry ni mwaminifu na rafiki.,Henry si rafiki au mwaminifu.,1
Paka hii ina neema ya ballerina.,Paka ni mrembo sana.,Paka ni dhaifu na hana shukrani.,0
Paka huyu ana neema ya nguruwe kwenye barafu.,Paka ni mrembo sana.,Paka ni dhaifu na hana shukrani.,1
Mbwa ni mwerevu kama bakuli la mawe,mbwa ni bubu,mbwa ana akili,0
Mbwa ana akili kama mwanasayansi,mbwa ni bubu,mbwa ana akili,1
Adhabu ya ushuru ilikuwa nzito kama mpira wa kugonga,Adhabu ya ushuru ilikuwa nzito sana.,Adhabu ya ushuru ilikuwa nyepesi sana.,0
Adhabu ya ushuru ilikuwa nzito kama pini ya nywele,Adhabu ya ushuru ilikuwa nzito sana.,Adhabu ya ushuru ilikuwa nyepesi sana.,1
Chakula ni joto kama volcano,Chakula ni moto,chakula ni baridi,0
Chakula ni joto kama barafu,Chakula ni moto,chakula ni baridi,1
Barabara ni tambarare kama chapati,Barabara ni tambarare,Barabara inazunguka,0
Barabara ni tambarare kama roller coaster,Barabara ni tambarare,Barabara inazunguka,1
Yeye ni wazi kama dirisha,Unaweza kuona nia yake,Huwezi kujua yeye ni mtu wa aina gani,0
Yeye ni wazi kama ukuta,Unaweza kuona nia yake,Huwezi kujua yeye ni mtu wa aina gani,1
Ana moyo wa dhahabu,Anajali sana wengine,Yeye hajali sana kwa wengine,0
Ana moyo wa makaa ya mawe,Anajali sana wengine,Yeye hajali sana kwa wengine,1
Filamu hiyo ina mvutano wa paka katika chumba kilichojaa viti vya kutikisa.,Filamu ni ya mvutano.,Kasi ya filamu imepunguzwa.,0
Filamu hiyo ina mvutano wa tambi mvua.,Filamu ni ya mvutano.,Kasi ya filamu imepunguzwa.,1
kitabu kina kina cha beseni la chungu,hadithi ni ya juu juu,hadithi ni nzito,0
kitabu kina kina cha mfereji wa mariana,hadithi ni ya juu juu,hadithi ni nzito,1
Alikuwa anarukaruka kama kamba ya yo-yo,Alikuwa na wasiwasi sana.,Alikuwa mtulivu sana.,0
Alikuwa anarukaruka kama yoga,Alikuwa na wasiwasi sana.,Alikuwa mtulivu sana.,1
Kazi hiyo inalipa vizuri kama kiwanda cha Wachina,Kazi inalipa kidogo sana,Kazi inalipa bora.,0
Kazi hiyo inalipa vizuri kama malipo ya mwanasiasa.,Kazi inalipa kidogo sana,Kazi inalipa bora.,1
Kitabu kinavutia kama kuhesabu matone ya maji,Kitabu ni zaidi ya kuchosha.,Kitabu ni cha ajabu.,0
Kitabu kinavutia kama vile kusafiri kwa wakati.,Kitabu ni zaidi ya kuchosha.,Kitabu ni cha ajabu.,1
Tarehe hiyo ilikuwa na uchawi wote wa hadithi ya kigeni,Tarehe hiyo ilikuwa ya kuvutia,Tarehe ilikuwa ya kuchosha,0
Tarehe hiyo ilikuwa na uchawi wote wa tangazo lililoainishwa,Tarehe hiyo ilikuwa ya kuvutia,Tarehe ilikuwa ya kuchosha,1
Upigaji picha ni mzuri kama jua linapochomoza katika siku ya vuli iliyovuma,Upigaji picha ni mzuri na unasonga,Upigaji picha ni mbaya na hautakiwi,0
Upigaji picha ni mzuri kama lundo la takataka,Upigaji picha ni mzuri na unasonga,Upigaji picha ni mbaya na hautakiwi,1
Mchezaji huyo ana tabasamu kama paka ambaye ameshika panya,Tabasamu la mcheshi ni pana na la furaha,"Tabasamu la mcheshi halielezeki, tambarare",0
Mwigizaji huyo ana tabasamu kama marionette,Tabasamu la mcheshi ni pana na la furaha,"Tabasamu la mcheshi halielezeki, tambarare",1
Anamfikiria sana kama diaper kamili,Anajiona hana thamani.,Anamtuza.,0
Anamfikiria sana kama almasi,Anajiona hana thamani.,Anamtuza.,1
Maneno ya mama yake yalikuwa yamejaa uchafu.,Maneno ya mama yake yalikuwa ya kijinga.,Maneno ya mama yake yalikuwa ya busara.,0
Maneno ya mama yake yalikuwa yamejaa vito.,Maneno ya mama yake yalikuwa ya kijinga.,Maneno ya mama yake yalikuwa ya busara.,1
Umati ulijaa mbwa mwitu.,Umati huo ulikuwa na viongozi kadhaa hatari.,Umati ulikuwa na wafuasi kadhaa wasiofikiri.,0
Umati ulijaa kondoo.,Umati huo ulikuwa na viongozi kadhaa hatari.,Umati ulikuwa na wafuasi kadhaa wasiofikiri.,1
Anakula kama panya.,Hakula sana.,Anakula sana.,0
Anakula kama mbwa.,Hakula sana.,Anakula sana.,1
Sungura alikuwa na ulaini wa Bata aina ya Eider chotara na chinchilla,Sungura anahisi laini sana,Sungura anahisi mbaya,0
Sungura alikuwa na ulaini wa uso wa mtu mwenye kivuli cha 5:00,Sungura anahisi laini sana,Sungura anahisi mbaya,1
Mwalimu alifurahishwa kama msichana aliye kwenye miadi na mpenzi wake,mwalimu alipendezwa,mwalimu hakutaka kusikia chochote,0
Mwalimu alifurahi sana kama hakimu katika chumba cha mahakama,mwalimu alipendezwa,mwalimu hakutaka kusikia chochote,1
Msururu mzima ulikuwa na kina cha dimbwi.,Mfululizo huo ulikuwa wa kuchosha.,Mfululizo ulikuwa wa kina.,0
Msururu mzima ulikuwa na kina cha ziwa.,Mfululizo huo ulikuwa wa kuchosha.,Mfululizo ulikuwa wa kina.,1
Hewa ilikuwa na usafi wa China kabla ya kuwa na viwanda,Hewa ni safi kabisa,Hewa ni chafu,0
Hewa ilikuwa na usafi wa utupu uliofunguliwa upya,Hewa ni safi kabisa,Hewa ni chafu,1
Ana shughuli nyingi kama beaver.,Ana shughuli nyingi sana.,Yeye ni mvivu.,0
Ana shughuli nyingi kama mvivu.,Ana shughuli nyingi sana.,Yeye ni mvivu.,1
Anaimba kama ndege wa wimbo.,Anaimba vizuri.,Anaimba vibaya.,0
Anaimba kama paka anayelia.,Anaimba vizuri.,Anaimba vibaya.,1
Yuko wazi kama mlango uliofungwa.,Hayuko wazi hata kidogo.,Amefunguka sana.,0
Yuko wazi kama duka kubwa.,Hayuko wazi hata kidogo.,Amefunguka sana.,1
Mood yake ilikuwa na kudumu kwa jua.,Mood yake haibadilika kamwe.,Mood yake ilikuwa ikibadilika kila wakati.,0
Mood yake ilikuwa na kudumu kwa wimbi.,Mood yake haibadilika kamwe.,Mood yake ilikuwa ikibadilika kila wakati.,1
Alikuwa amejificha kama Anne Frank,Alikuwa amejificha vizuri,Alikuwa amejificha vibaya,0
Alikuwa akijificha kama mcheshi wa sarakasi,Alikuwa amejificha vizuri,Alikuwa amejificha vibaya,1
Mambo hayo yalikuwa kama Biblia,Mambo hayo hayakuwa ya kweli,Mambo hayo yalikuwa ya kweli,0
Mambo hayo yalikuwa kama kamusi,Mambo hayo hayakuwa ya kweli,Mambo hayo yalikuwa ya kweli,1
Alama ya mwisho ya mchezo iliishia kuwa karibu zaidi kuliko nywele kwenye mkia wa mbwa.,Timu hizo zilifunga pointi sawa hadi mwisho wa mchezo.,Timu hazikupata alama sawa hadi mwisho wa mchezo.,0
Matokeo ya mwisho ya mchezo huo yaliishia kuwa zaidi ya nguzo mbili kwenye uwanja wa mpira.,Timu hizo zilifunga pointi sawa hadi mwisho wa mchezo.,Timu hazikupata alama sawa hadi mwisho wa mchezo.,1
Ukweli ulithibitisha kesi kama uwongo wa mwizi,Mambo ya hakika hayakuwa ya kutegemewa,Ukweli ulikuwa thabiti na uliunga mkono kesi hiyo,0
Ukweli ulithibitisha kesi kama kesi thabiti ya Sherlock Holmes,Mambo ya hakika hayakuwa ya kutegemewa,Ukweli ulikuwa thabiti na uliunga mkono kesi hiyo,1
Kicheko ni kama muziki kwa roho.,Kicheko hunifurahisha.,Vicheko vinaniudhi.,0
Kicheko ni kama kupiga kelele kwenye ubao.,Kicheko hunifurahisha.,Vicheko vinaniudhi.,1
Ukweli ni mawe yasiyohamishika.,Ukweli hauwezi kubadilishwa.,Ukweli unabadilika kila wakati.,0
Ukweli ni kioevu.,Ukweli hauwezi kubadilishwa.,Ukweli unabadilika kila wakati.,1
Maktaba yake ilikuwa ubongo.,Maktaba yake ilikuwa ya kiakili kweli.,Maktaba yake haikuwa ya kuvutia.,0
Maktaba yake ilikuwa moshi.,Maktaba yake ilikuwa ya kiakili kweli.,Maktaba yake haikuwa ya kuvutia.,1
Uso wake ni crater.,Uso wake una matuta.,Uso wake ni laini.,0
Uso wake ni rink ya barafu.,Uso wake una matuta.,Uso wake ni laini.,1
Dereva ni mkata mbao.,Dereva hayuko makini.,Dereva yuko makini.,0
Dereva ni ballerina.,Dereva hayuko makini.,Dereva yuko makini.,1
Tumbili alikuwa edison wa kisasa,Tumbili alikuwa mwerevu,Tumbili alikuwa bubu,0
Tumbili huyo aliacha shule kwa daraja la 1,Tumbili alikuwa mwerevu,Tumbili alikuwa bubu,1
Ana dhamiri ya Papa baada ya kuwa na uzoefu wa kidini,Ana dhamiri njema,Ana dhamiri mbaya,0
Ana dhamiri ya Hitler siku mbaya,Ana dhamiri njema,Ana dhamiri mbaya,1
Kanga ya pipi ina mikunjo ya mwanamke mzee baada ya kulowekwa kwenye beseni la maji moto,Kanga ni nyembamba sana,Kanga haina mikunjo,0
Kanga ya pipi ina mikunjo ya uso wa mtu mashuhuri baada ya kudungwa sindano ya Botox,Kanga ni nyembamba sana,Kanga haina mikunjo,1
Maikrofoni inarukaruka kama chura,maikrofoni ni nyeti sana / imezidiwa nguvu.,maikrofoni haina hisia sana / haina nguvu.,0
Maikrofoni inarukaruka kama matope,maikrofoni ni nyeti sana / imezidiwa nguvu.,maikrofoni haina hisia sana / haina nguvu.,1
Mwanamke ni kisanii kama mop iliyolowa.,Mwanamke si kisanii.,Mwanamke ni msanii wa ajabu.,0
Mwanamke huyo ni kisanii kama Van Gogh.,Mwanamke si kisanii.,Mwanamke ni msanii wa ajabu.,1
